gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
GENE06340,4.966695133151413,5.206421383299337,5.274435728624476,5.617112674995835,5.10257628836193,5.77027055311986,5.979892451202613,5.093243910241861,5.702567728651496,5.460906647387397,4.886316721696249,5.872242434935194
GENE06341,5.6155626247865325,5.258179165058748,6.602916388035575,5.906598013100074,5.584499861909276,5.1109690045049705,5.421503093759195,4.794408168898258,5.480745506560867,6.338685451990231,5.378353859828688,6.1953835709756575
GENE06342,6.452144049759252,5.832769037043742,6.009272649834282,5.293041025516378,7.1967174468419035,6.775102190947494,6.328715081053761,6.666241390368325,6.7407300405923145,5.496272708716358,6.1011363295424,6.175981320321969
GENE06343,6.93570058699808,7.41503424318979,7.128139595269962,7.232342924955346,6.613793900106975,7.239695544026653,7.804555246404463,7.314889362385213,6.647790901284053,7.01637563647512,6.663805561693388,5.719077274215394
GENE06344,6.05710796100767,6.050875404251912,6.575669831409737,5.725321576034226,5.722927187628804,5.6051763655824125,6.619379018350522,6.6366536934007705,6.147086363818129,6.238990544770791,5.621727865217631,5.577349217925008
GENE06345,7.197657642860831,6.429128364076634,7.54036343258079,7.636262212853043,7.364995668531453,7.108526170039211,7.553100069371938,7.360761713445592,6.877942009818927,7.430652537069987,6.842986264261305,6.5813979949625425
GENE06346,4.037007986315445,4.775657165718268,4.729920206831677,5.20945957500083,5.060738300172131,5.846091882661143,3.6306422408865395,4.480551806590992,4.987145278805563,4.892882427175894,4.886316721696249,4.796796714132196
GENE06347,9.520355193100096,8.343765842870466,9.898777959280537,8.215011554732817,9.332748106768605,9.079692665724389,9.102042603417583,9.35454815231531,9.756313766659416,9.150383907223038,9.910489543566731,9.504778763788329
GENE06348,6.05710796100767,6.5763544642607155,6.069349839020574,6.342703172183871,6.823314665444201,6.174159982907825,5.3716309226882135,6.054360921664333,5.810269410345497,5.9915081085203035,6.2360229910084115,5.3512205938788515
GENE06349,7.757428021090627,8.343765842870466,8.136216996830205,7.102290455577971,8.58274204014875,8.088389948434722,7.426836386454067,7.16778466361786,8.566908782904651,7.7804691709041105,7.525655130607775,8.16326663608819
GENE06350,5.123232477035392,3.999873315877442,4.921974355114363,5.797821342483215,5.613297896982975,4.203644208230603,4.056354653614656,4.794408168898258,4.3061810701138805,5.093983297104842,4.752774355271807,4.28619286994981
GENE06351,5.6155626247865325,4.977275602322611,5.16674500318308,5.000389414302528,4.829608887508869,5.710605908651103,5.210244515180782,4.329628801189294,5.135169864078847,5.460906647387397,6.0653185613485086,5.315693626810074
GENE06352,6.93570058699808,6.596203249511526,6.731881643526892,6.497745710719094,6.823314665444201,7.410258740481942,7.474041537119124,6.992279556685633,7.025490744544434,6.979907783783073,7.4586298151383845,6.861134554204772
GENE06353,4.037007986315445,4.244392850305474,3.8739010242921754,3.8038577000526623,5.10257628836193,4.26519227871312,4.308341536781096,4.329628801189294,3.358645129666338,4.589541492937532,4.374740732650068,3.6766854326392564
GENE06354,5.507835891338445,5.898583729518885,5.467516825065433,4.782812820653375,5.872873866193229,5.986537823293927,5.516190599403384,5.047808837761529,6.385053490008389,5.564428124536748,5.286759664457177,5.385860149317672
GENE06355,4.584957801452726,4.3500189999428915,4.876494298778012,4.812029500961842,5.017572205413716,5.34081761685715,5.059588551466601,6.054360921664333,4.820875109598949,5.269183353562603,5.188658989930315,4.796796714132196
GENE06356,5.123232477035392,4.621872882561586,5.526351819669214,4.9492135069091985,5.525065365688923,4.581133687820437,5.293291922967943,4.952101774288095,5.606062864058151,4.589541492937532,4.010040728071141,5.2792306672060105
GENE06357,5.391105252918984,6.107496078901141,5.274435728624476,5.049699855037171,5.2945039416957265,4.433112330979942,4.994331593798044,6.0986109525464185,4.630749358830739,5.91579823920883,5.007727498043934,5.547201762729737
GENE06358,4.341443931569899,3.8543128380756695,3.9743166178627227,3.6600294708373813,4.417923930418267,4.484396197027221,3.0261276099355565,4.1574293060766925,4.073024017477096,4.94603477860634,3.0668845667538767,3.8052686874436445
GENE06359,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.960115193116878,3.518563716872026,2.5193946363244732,3.3884033387550274,3.707062841247089,2.5193946363244732,2.5193946363244732,3.0668845667538767,2.5193946363244732
GENE06360,5.809015418289269,7.019808621268134,6.668848779253396,5.94532693000332,7.233817038505991,6.313596360881356,4.653519460691654,6.57558000189437,4.9230885063056835,5.093983297104842,5.286759664457177,5.872242434935194
GENE06361,3.616079441118588,5.206421383299337,5.308541033997211,6.0437148255663855,4.829608887508869,5.77027055311986,6.463929522340151,5.66941456544594,5.135169864078847,4.093009859505166,6.2360229910084115,6.116136510365128
GENE06362,3.616079441118588,5.308064782359456,4.622269523801075,4.975043967414418,4.00924729762615,4.979734350268904,5.027352549051507,4.407374163830931,4.955497525834344,5.184377012125107,4.886316721696249,5.5163907732094
GENE06363,5.507835891338445,5.691159430830192,5.497244047145648,6.2325996170866125,6.351456019418294,7.062002138641158,6.012458694840531,6.1831853209846575,6.033638613467686,5.751030451427294,5.518754355848864,6.341773317751563
GENE06364,4.966695133151413,3.8543128380756695,4.965964533656441,4.408916439129737,4.485445592039386,4.203644208230603,4.124599396693706,5.22113165444035,4.073024017477096,4.779780781410122,4.655593969568632,4.28619286994981
GENE06365,4.584957801452726,5.491392655208761,5.203586698539036,4.592391552852407,5.1431694942761,5.808689798361514,4.696025357074524,4.737394454156885,4.407776619798107,4.093009859505166,4.241967146971911,5.719077274215394
GENE06366,7.803077278141937,9.324360733330966,9.484455706575764,8.740345714750148,9.637531924196459,8.754141825351693,10.89412240933259,10.964066485219142,10.581244404130242,10.830235572148062,11.159715033681671,10.799337157121323
GENE06367,4.584957801452726,4.775657165718268,3.8739010242921754,4.042845618745747,3.6659222559097087,4.379638828896141,4.467944143108005,4.480551806590992,4.006614259596608,3.5775235061068793,3.4567982786006093,4.022774589254459
GENE06368,5.391105252918984,5.206421383299337,4.622269523801075,3.8038577000526623,3.103858600684444,4.9448377155596015,3.7310926499338155,4.060893253971461,4.889878113481615,4.191182783576019,4.310159539443936,3.8052686874436445
GENE06369,5.391105252918984,6.535812089911283,6.69439537314251,6.757858128650504,7.39804714352784,6.5904920273843866,7.067580719025696,7.4736075572526435,7.1114326246250625,6.1093572408049575,6.934741161322258,7.105395031749521
GENE06370,6.05710796100767,5.691159430830192,5.0899484490850195,5.517223599688442,5.364371268981532,5.2017206969623055,4.737193320593948,4.246613448645092,5.792880341542401,4.191182783576019,5.491782214122744,5.484885450482858
GENE06371,5.391105252918984,3.8543128380756695,4.729920206831677,4.32729207197598,4.549544956550323,4.323752931404678,6.720917765525803,4.737394454156885,5.480745506560867,5.91579823920883,4.4361183873905805,5.122886413233192
GENE06372,8.08758396546567,8.672037953624375,8.663600180749718,7.393899019476645,8.716373149675237,8.384247866323902,10.811054501820317,10.82471594807962,10.104600830980745,10.878814795261873,11.397257936581799,10.933848234274516
GENE06373,8.011862124380933,8.149899901771379,7.581928206329389,7.896879427153779,8.184141550700723,7.359897529546787,8.236008016626359,7.6538644993717195,8.51011999591554,8.061722337452,7.519091273812635,8.71422225006193
GENE06374,5.263661287449364,4.7010226730327735,4.965964533656441,4.975043967414418,3.9067636253585527,4.979734350268904,6.996553090782835,5.66941456544594,5.018068790967107,5.751030451427294,5.990855843720032,6.490305710032161
GENE06375,8.58225505180318,8.834909589765372,8.7297642776411,8.742163900434349,8.61469727763133,8.362050491182863,8.553982811893523,8.590189649705811,9.171959174921858,9.305504808256375,7.692434677331028,8.540370858441209
GENE06376,6.452144049759252,6.959882516856725,6.009272649834282,6.959292342666072,6.928981892903932,7.190096776689257,7.32751154154829,5.338135250177185,5.827447061906852,6.413715287681219,5.990855843720032,5.872242434935194
GENE06377,5.809015418289269,6.050875404251912,5.274435728624476,5.272615651914505,4.61058516809881,6.850095556683374,5.647190999835318,5.446023367450822,6.722617856829467,5.0464379709058065,6.1701756400887735,5.797735208416135
GENE06378,2.5193946363244732,5.402747902030639,5.008565084465325,3.9878257472603478,4.61058516809881,4.379638828896141,5.059588551466601,3.3707135854247787,4.3061810701138805,4.445101305138273,3.2891534931194504,4.28619286994981
GENE06379,4.789557761769327,4.537563948088582,4.829412167579683,5.025268779220429,4.724660584990127,5.314096013455786,4.8158596233020985,5.96149893560537,5.26872292943227,6.131798827755654,5.571186770351967,5.122886413233192
GENE06380,4.341443931569899,5.308064782359456,5.58281149507255,5.025268779220429,5.10257628836193,5.952709387237811,4.853508868279306,5.698610905237829,5.844418475558865,5.66082276632678,5.348490077119072,5.2792306672060105
GENE06381,8.069023172343472,6.406802493087123,7.236286911497379,7.073649767288452,6.906163106805289,7.88987245577462,8.958120642189252,8.869159893596073,8.574482284290882,8.77885142844498,9.034773632506198,7.840752281130204
GENE06382,5.809015418289269,5.691159430830192,6.505195381668764,4.722366442886688,6.526591174071419,6.91264740680276,5.786029621103044,7.0154258890237795,4.955497525834344,4.892882427175894,6.0098406722927455,4.992652170861628
GENE06383,5.507835891338445,5.308064782359456,5.967761184980576,5.568058116412694,5.799889487763381,6.098967930918162,5.786029621103044,5.000801406396102,5.910338832326091,5.91579823920883,5.007727498043934,6.214525217598997
GENE06384,4.341443931569899,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.518563716872026,2.5193946363244732,3.0261276099355565,2.5193946363244732,3.207793471889823,3.732712444237222,2.5193946363244732,3.528057175660292
GENE06385,5.507835891338445,5.308064782359456,4.375421583017744,6.895237064590195,5.430889058149885,5.9180542609943885,5.2384865923932,5.179814049550029,4.955497525834344,4.94603477860634,6.431188976020897,5.5163907732094
GENE06386,5.123232477035392,4.244392850305474,4.375421583017744,4.485521789303727,4.417923930418267,4.433112330979942,2.5193946363244732,4.615345209631502,3.207793471889823,2.5193946363244732,4.010040728071141,3.6766854326392564
GENE06387,2.5193946363244732,5.1526383814867565,4.780601740758943,4.75293617147371,4.829608887508869,4.379638828896141,3.3884033387550274,5.4802045334780045,4.252033902358779,5.3097076864234545,5.464278886229166,4.898301063044968
GENE06388,4.966695133151413,6.0794675166918,6.5195705336415015,6.201035585422791,6.7987380965919595,7.138726289928131,5.823310751189787,6.374973434510131,4.889878113481615,6.015872862517918,5.871279158625116,6.214525217598997
GENE06389,5.391105252918984,5.898583729518885,4.965964533656441,5.534374419460438,5.584499861909276,5.418026499025813,5.293291922967943,5.22113165444035,4.784983263199678,5.387362855192504,4.968460512872751,5.719077274215394
GENE06390,6.393438816905531,3.685176019459895,6.336729085401746,6.589797220257156,5.986729319481679,6.500133259956012,6.105904576401556,5.446023367450822,6.722617856829467,6.649083418200752,7.0116540388059985,6.116136510365128
GENE06391,6.131024496752117,5.763740185503879,5.610210655240464,6.565273366289424,5.494373772625221,5.9180542609943885,4.960484047441118,6.0986109525464185,5.861188639198975,4.281828804334413,6.4862459187467225,4.36249442015862
GENE06392,4.341443931569899,5.653416166799051,4.965964533656441,5.230834938665749,5.986729319481679,5.491175933058959,4.609576905109857,4.794408168898258,5.4587219988249425,6.131798827755654,4.886316721696249,5.315693626810074
GENE06393,7.053856650492048,8.355421605660093,8.375495278420903,7.332402804075083,8.01348791688451,7.643875185249965,7.74328016573779,8.519221121552997,7.250479192982973,7.175299365653793,7.626801004282081,7.278352624822177
GENE06394,5.507835891338445,5.763740185503879,4.780601740758943,5.428160559888056,5.848961851319545,6.114327452726354,6.730687090317184,5.985290043788826,5.585939932330736,5.691538618708329,5.317968944062069,4.796796714132196
GENE06395,3.616079441118588,5.1526383814867565,5.274435728624476,4.626124632911817,5.364371268981532,3.8341001352101762,4.925764680384169,5.179814049550029,4.252033902358779,3.985655425630689,4.7987975601239405,4.898301063044968
GENE06396,3.616079441118588,5.038278188929003,4.504840229415395,4.095312284681292,4.61058516809881,4.533681514608322,4.056354653614656,4.737394454156885,4.455618432322729,4.191182783576019,3.595814453459105,4.848515062183778
GENE06397,7.419172886850753,7.091364549794815,7.475676216719789,7.957631492915828,7.596155764999376,6.716167474260793,7.105574799733563,7.562635788668863,7.3242886110928955,6.431873116691505,7.893536052363132,6.409699285705809
GENE06398,6.201291505334235,7.063168191442732,6.505195381668764,7.407724924698691,6.585312181984954,6.868247299445901,6.980280811218711,7.405216988551522,7.985629113654813,7.06360307253633,6.983292019882172,7.7652947649229445
GENE06399,5.391105252918984,5.038278188929003,4.965964533656441,4.6590013016439284,3.9067636253585527,4.795391980708371,3.9837454639527414,4.677796556169392,5.625901304110145,4.94603477860634,5.083004824443963,5.24177887432738
GENE06400,2.5193946363244732,2.5193946363244732,3.089193725335553,3.5791501314970193,3.103858600684444,3.0309951214592648,3.518021961554801,2.5193946363244732,3.207793471889823,3.732712444237222,3.0668845667538767,3.6766854326392564
GENE06401,9.028819202974011,8.067250288010122,8.738973281752822,8.825131828195422,8.783508076108204,9.03430063284885,8.793588948897321,8.833854700794415,8.743009577325864,7.9841816704301225,9.187333017227507,8.635220576388662
GENE06402,6.332218770807871,7.034407641016798,6.990740354464913,6.691468972532228,7.006108562712082,6.695971863047475,6.972075036019469,7.725708865897483,6.598959462481865,7.49230806430566,7.852370215968713,7.05341420725003
GENE06403,8.89827056689175,8.818162840353517,10.030845834423411,8.897072120246834,8.87722854684493,8.823077125125435,8.103533365884019,9.181521778234092,9.034132611644011,8.433342592102997,9.53646637714834,8.93678788181837
GENE06404,6.8069464641333015,7.6791143367563555,6.589357888347194,7.412304204703745,7.492878408056174,5.986537823293927,5.181410206042608,5.513568645813902,5.544806150089921,5.349078794532991,5.007727498043934,5.745786945996123
GENE06405,9.499722630255379,9.174537607801158,9.603499887297097,9.673276224791215,9.541070060045627,9.657774660152835,10.652276117313981,10.610083881781799,11.34485034581565,10.52600809467047,9.980184197976488,10.45393419419568
GENE06406,2.5193946363244732,4.537563948088582,3.089193725335553,4.095312284681292,4.417923930418267,3.0309951214592648,2.5193946363244732,3.1256688873780547,3.484124501075815,2.5193946363244732,3.9208656408425786,3.6766854326392564
GENE06407,7.972455155715982,7.7777406982332336,7.328750675068944,7.963879962604471,7.596155764999376,7.72566512725341,7.66410124287853,7.562635788668863,7.659716859118773,8.311674986821886,7.583421082238532,7.519521116881848
GENE06408,4.341443931569899,4.128559256471497,3.8739010242921754,3.3909530580375495,3.9067636253585527,3.396588139690972,2.5193946363244732,4.246613448645092,4.501707420232279,2.5193946363244732,3.0668845667538767,2.5193946363244732
GENE06409,2.5193946363244732,2.5193946363244732,3.3201418442863417,3.2769822363937675,3.3404884878808208,3.396588139690972,3.518021961554801,4.329628801189294,3.0084521845155714,3.732712444237222,3.595814453459105,3.528057175660292
GENE06410,5.715607387391931,6.515102126311202,6.668848779253396,6.97176762367185,6.871240337849148,6.428411871826171,5.708376086760223,6.8832422927057015,7.1114326246250625,5.808113967769211,7.030255756976188,5.965851651600427
GENE06411,8.887721369759415,8.565688253518804,9.00379124235249,8.938891665899096,9.18451287795169,8.513581153353279,8.269816588099431,8.324827274663493,8.571962200752706,7.551431369409914,8.591526145864686,8.098144204732295
GENE06412,2.5193946363244732,3.999873315877442,4.151489568433517,4.36877781112358,4.189902705175768,3.5273399570550623,3.3884033387550274,4.060893253971461,3.207793471889823,3.732712444237222,3.716351867673083,4.628228289002234
GENE06413,5.263661287449364,5.691159430830192,4.829412167579683,4.9492135069091985,5.7746989512035265,3.396588139690972,5.667883121779897,4.737394454156885,4.889878113481615,4.093009859505166,5.007727498043934,4.204766304713184
GENE06414,4.341443931569899,5.1526383814867565,5.554866174546443,5.272615651914505,6.190247096214703,5.514731118381263,5.346006851878239,6.03170843537371,6.3261749428474685,4.997167833192831,6.153227116714499,6.095615766165932
GENE06415,6.93570058699808,6.337652958829808,6.287114401423342,7.3892607136257995,5.799889487763381,7.062002138641158,8.299580929199822,8.100076942416964,8.263808705786106,6.955071285977897,6.7893578011784035,8.098144204732295
GENE06416,6.615059659864255,6.021696265566023,6.980404592114402,6.736068075713218,7.168250945021143,7.013921745322005,5.2384865923932,3.5548672014798255,4.9230885063056835,4.94603477860634,4.4361183873905805,4.28619286994981
GENE06417,5.896628600809026,7.5224088603134005,7.320586151310966,7.102290455577971,8.10133875359392,7.274104608027658,7.199902706770037,7.840178158700878,6.685692467154181,7.4574003002465545,6.4726790557028915,7.322922877766693
GENE06418,10.013027084571117,9.54902456240781,8.644124879113704,8.890529343201218,9.840305772260706,9.608803362868304,9.352863169236338,9.241533143889061,9.06133519402545,8.997942008455567,9.218025957529633,9.171542810512353
GENE06419,7.780433440089144,6.264984381821423,7.118749194061682,8.125885005232108,7.109569544815054,7.440862566284662,7.596400977598738,8.287347419804956,8.235421563822,8.419816771665133,8.210969218652826,7.7652947649229445
GENE06420,4.341443931569899,3.685176019459895,4.066344255045454,3.6600294708373813,3.103858600684444,3.7421986595532313,3.9060367103334475,4.246613448645092,3.484124501075815,4.366161090469125,3.716351867673083,4.502310796851993
GENE06421,6.508534573464918,4.775657165718268,4.876494298778012,6.007613670779891,5.722927187628804,5.669377741622695,5.604869488011804,5.446023367450822,6.350018342632332,5.227433141130269,5.990855843720032,5.080845130355135
GENE06422,5.507835891338445,5.0966566379350215,4.564898392749572,5.6009510238011835,4.7781760083630695,5.259052436112282,5.151957056838716,5.047808837761529,4.748090492936823,4.191182783576019,4.928016186745955,5.24177887432738
GENE06423,6.714210080832583,6.672958016101121,5.554866174546443,5.932534517426455,6.384936008895536,6.726159620310699,6.404048877855658,5.912684833290858,6.802380319211422,5.597300891824585,6.028575031377311,6.596032215370111
GENE06424,5.391105252918984,6.161949575060078,7.165099711351524,5.633090382589102,5.430889058149885,6.352902314075964,6.249184811806041,6.054360921664333,5.606062864058151,5.629420918303847,6.219844115032252,5.965851651600427
GENE06425,5.263661287449364,4.244392850305474,4.921974355114363,5.517223599688442,4.103110683096157,4.795391980708371,4.994331593798044,3.8386181993962967,4.748090492936823,5.0464379709058065,6.083340199495468,4.204766304713184
GENE06426,4.037007986315445,3.8543128380756695,3.494098811349768,4.922877858727881,4.724660584990127,3.996837645929495,4.189053780589146,4.737394454156885,4.955497525834344,4.589541492937532,5.491782214122744,5.452652734685428
GENE06427,4.037007986315445,4.244392850305474,2.5193946363244732,3.140291072492839,3.103858600684444,3.0309951214592648,2.5193946363244732,3.3707135854247787,2.5193946363244732,3.3895967223287973,3.9208656408425786,3.1095563294730852
GENE06428,4.037007986315445,5.0966566379350215,3.3201418442863417,5.769266903511554,4.61058516809881,5.314096013455786,5.963324748419682,5.37503662491139,4.855822791670888,5.691538618708329,5.518754355848864,4.68686226054489
GENE06429,4.966695133151413,3.999873315877442,4.151489568433517,3.868774134833584,3.518563716872026,4.203644208230603,3.518021961554801,3.9553915193918514,3.7791212278787016,2.5193946363244732,2.5193946363244732,2.5193946363244732
GENE06430,6.452144049759252,6.944502123980654,6.368873108291846,6.323305712726753,6.480913748026309,6.997530713629011,4.777111635037244,5.261244729060903,5.877762358760729,5.564428124536748,5.91226936006126,5.919819886153572
GENE06431,2.5193946363244732,4.846300380779466,5.16674500318308,5.1656848643323166,4.417923930418267,5.1109690045049705,6.044294831432056,5.96149893560537,6.31410228116341,7.0401833328796055,4.7987975601239405,5.719077274215394
GENE06432,7.825370740184883,8.88803132556098,9.185404801047236,9.060450160851975,8.411393526237747,9.003908420228568,9.94885862837893,8.277823211817477,9.224244128315412,9.50225693298404,8.57264724456972,8.942505507115932
GENE06433,6.332218770807871,5.898583729518885,6.253053153192843,5.648888392906498,6.480913748026309,5.9180542609943885,4.51692338288869,5.446023367450822,4.589159232293777,3.985655425630689,4.241967146971911,5.080845130355135
GENE06434,4.037007986315445,3.8543128380756695,2.5193946363244732,3.3909530580375495,4.270758729542556,4.379638828896141,3.6306422408865395,4.952101774288095,3.9360024588529856,4.093009859505166,3.716351867673083,3.8052686874436445
GENE06435,5.123232477035392,6.107496078901141,5.16674500318308,5.371854966136315,5.696310272346316,5.1109690045049705,4.564086707109152,5.578000014939757,5.135169864078847,5.9915081085203035,5.518754355848864,5.484885450482858
GENE06436,6.7613274563844605,7.034407641016798,7.9530895211625445,6.211634769287976,7.567395958393864,7.294361836001532,7.945137301037919,6.410423014962002,8.257548580474687,8.25185947788941,7.608369370393587,7.287377808913295
GENE06437,5.123232477035392,5.961475265621519,5.203586698539036,5.097283164045125,6.071661955898949,5.39276397924652,4.925764680384169,5.300224344177889,4.710134396884161,4.445101305138273,4.494629938600561,4.848515062183778
GENE06438,7.359284395521812,7.742652828881621,7.595520744132399,6.965543524544159,7.331167288019641,6.098967930918162,6.5214040462176746,7.767156190294626,7.3362303073926975,7.685654910838333,7.283760932729003,7.032083862046811
GENE06439,6.7613274563844605,6.429128364076634,5.497244047145648,6.2325996170866125,5.2209162854589835,5.900403638174401,5.912427661105243,7.060629302274096,6.147086363818129,6.536230781182619,6.252020376637856,6.811889032784635
GENE06440,4.789557761769327,4.913385538781737,4.876494298778012,5.754770079591735,4.724660584990127,4.433112330979942,5.3716309226882135,4.329628801189294,4.630749358830739,5.3097076864234545,3.716351867673083,4.11734281291395
GENE06441,5.896628600809026,4.775657165718268,5.374329995302922,5.769266903511554,5.525065365688923,4.203644208230603,4.416985343809218,4.794408168898258,5.3904826309427225,4.445101305138273,4.752774355271807,4.9463030720019106
GENE06442,5.896628600809026,5.491392655208761,5.689339803230726,5.409644176036118,5.584499861909276,6.416100702433101,6.059949347578364,6.374973434510131,6.033638613467686,5.564428124536748,5.491782214122744,6.324274937363659
GENE06443,4.341443931569899,4.621872882561586,4.564898392749572,3.929932860797556,4.485445592039386,4.379638828896141,3.0261276099355565,4.060893253971461,3.8604818755670722,4.093009859505166,3.0668845667538767,4.68686226054489
GENE06444,2.5193946363244732,2.5193946363244732,3.494098811349768,3.5791501314970193,3.518563716872026,3.239214231409868,4.2501765925261665,2.5193946363244732,3.0084521845155714,3.985655425630689,2.5193946363244732,3.919495821895866
GENE06445,7.585199916482325,7.553119540611291,7.384641039444239,6.565273366289424,7.589019478744603,6.726159620310699,7.396527244432477,7.360761713445592,6.517192322612861,6.739209777087326,6.778387361618451,6.175981320321969
GENE06446,6.201291505334235,7.105258014465237,7.070854541155951,6.927621759970059,6.449631426545371,6.511744935980854,6.887331196039875,5.639599303101638,5.26872292943227,6.467511443763704,6.57777543961147,6.3930180642242425
GENE06447,4.966695133151413,4.7010226730327735,4.375421583017744,3.929932860797556,4.549544956550323,3.996837645929495,4.189053780589146,4.737394454156885,4.671046115696097,4.093009859505166,5.254829141867131,3.8052686874436445
GENE06448,5.263661287449364,6.107496078901141,7.099782371952227,5.754770079591735,5.555097897873002,6.955715921230672,6.428302847256393,6.35691334168661,4.955497525834344,6.238990544770791,5.64633195562079,6.175981320321969
GENE06449,7.757428021090627,7.146150589048568,7.724824861520594,9.191308530314918,7.500506117001359,8.436774451350457,8.734291839577528,8.807624253466205,8.312934573235804,8.184129925272178,8.408452696479785,8.177886098194273
GENE06450,5.263661287449364,3.999873315877442,3.3201418442863417,4.812029500961842,5.10257628836193,3.239214231409868,4.416985343809218,4.329628801189294,4.195333809798066,4.719390520497084,4.010040728071141,4.68686226054489
GENE06451,7.448207931886502,6.709847257701401,7.54036343258079,6.895237064590195,7.545442789517057,6.695971863047475,7.7624131120945945,7.646478975134552,7.212104124255736,6.431873116691505,7.162587232504521,6.721421000988059
GENE06452,4.584957801452726,5.038278188929003,5.924998347113131,5.313168970311365,6.17115613600661,5.808689798361514,4.853508868279306,5.22113165444035,5.018068790967107,4.719390520497084,5.317968944062069,5.965851651600427
GENE06453,5.123232477035392,6.134983168537197,7.070854541155951,6.480354017194661,6.511526758982343,7.013921745322005,6.2761903391548,6.263019498883572,5.7574462163852616,6.7962939771159405,6.8638889333607915,6.458606118418582
GENE06454,4.966695133151413,4.977275602322611,5.0899484490850195,5.049699855037171,4.7781760083630695,4.834351906422621,4.467944143108005,6.008688903745225,4.784983263199678,5.269183353562603,4.843275862175866,3.919495821895866
GENE06455,2.5193946363244732,4.621872882561586,4.066344255045454,4.6910677888942125,5.494373772625221,4.069988879286728,4.124599396693706,5.5461549905308205,4.358024720910947,4.519369574997504,4.241967146971911,4.992652170861628
GENE06457,4.037007986315445,3.8543128380756695,4.066344255045454,3.6600294708373813,4.485445592039386,5.079328777239876,4.653519460691654,4.060893253971461,4.630749358830739,4.445101305138273,4.092621461118373,4.36249442015862
GENE06458,5.123232477035392,5.898583729518885,5.16674500318308,5.000389414302528,5.2945039416957265,5.079328777239876,5.859633736049391,5.609137600495491,4.955497525834344,4.94603477860634,4.550558514297826,6.721421000988059
GENE06459,2.5193946363244732,4.244392850305474,3.6381697598886644,3.929932860797556,3.3404884878808208,2.5193946363244732,3.6306422408865395,3.5548672014798255,2.5193946363244732,4.281828804334413,3.4567982786006093,2.5193946363244732
GENE06460,4.037007986315445,3.685176019459895,3.3201418442863417,3.9878257472603478,4.417923930418267,4.138730983937534,4.124599396693706,4.1574293060766925,4.358024720910947,4.519369574997504,4.655593969568632,4.434352206666556
GENE06461,2.5193946363244732,2.5193946363244732,3.089193725335553,2.5193946363244732,3.6659222559097087,2.5193946363244732,3.0261276099355565,4.480551806590992,3.484124501075815,2.5193946363244732,2.5193946363244732,4.204766304713184
GENE06462,2.5193946363244732,3.8543128380756695,3.6381697598886644,4.5577514327493045,3.793445810681457,4.581133687820437,3.9837454639527414,3.3707135854247787,4.455618432322729,2.5193946363244732,3.0668845667538767,4.022774589254459
GENE06463,8.528938680738754,7.1989256853887795,7.453451428516781,7.752739492433955,6.55625264379735,8.326463417721278,7.757653644436744,8.168681068583485,8.36044155436441,7.20718378619561,7.299172849679138,8.355565405060677
GENE06464,7.264502478772138,6.745811323354141,7.352969942265221,7.090902560506622,6.859408077838205,7.175605778563675,7.7624131120945945,6.8832422927057015,7.165999560149569,7.217656768398094,6.675684613719792,6.988449223349358
GENE06465,5.391105252918984,6.050875404251912,5.903123208487519,6.462748326567545,5.329878057466956,6.098967930918162,6.235487876845421,6.6366536934007705,6.452648259718555,5.91579823920883,7.093528859918651,6.032214765433397
GENE06466,5.123232477035392,3.685176019459895,6.069349839020574,4.36877781112358,4.66887086173331,5.046936008948116,5.121856543695929,5.4802045334780045,5.0778776630015425,4.837532586880238,4.7987975601239405,5.080845130355135
GENE06467,6.268256404053438,6.8319645595922305,5.967761184980576,5.20945957500083,5.986729319481679,5.514731118381263,5.293291922967943,6.0986109525464185,6.018799324318736,7.36623761312326,5.850330173851249,6.68083126844834
GENE06468,6.976175205471657,6.535812089911283,6.8949269698073,7.079423735879869,5.7746989512035265,6.440617953254632,5.859633736049391,6.695230732182949,6.6668669415422785,6.48500310217476,7.170990918078004,5.719077274215394
GENE06469,6.615059659864255,6.672958016101121,6.270185411527731,6.39007487780698,6.7987380965919595,6.675487739891574,7.689315352224821,7.794139773264861,7.417157738954237,8.157208643588804,7.943392797451174,7.8346129144057075
GENE06470,2.5193946363244732,3.2044660198586725,2.5193946363244732,3.5791501314970193,3.793445810681457,3.0309951214592648,2.5193946363244732,2.5193946363244732,3.484124501075815,2.5193946363244732,3.595814453459105,3.3483886250988513
GENE06471,4.966695133151413,2.5193946363244732,4.729920206831677,4.28435187567959,4.189902705175768,4.433112330979942,4.994331593798044,6.751508397736649,5.216847975116212,4.997167833192831,5.286759664457177,4.434352206666556
GENE06472,4.584957801452726,4.977275602322611,4.677204955988385,4.6590013016439284,5.1431694942761,5.046936008948116,5.421503093759195,5.047808837761529,4.3061810701138805,4.779780781410122,5.119137588866148,3.8052686874436445
GENE06473,4.966695133151413,4.913385538781737,5.988668670885412,3.929932860797556,4.485445592039386,4.323752931404678,4.056354653614656,3.8386181993962967,3.8604818755670722,4.093009859505166,4.886316721696249,4.28619286994981
