gene_raw,stat,mapping_status,mapped_symbol
GENE02764,0.379723618051647,unmapped_no_alias,GENE02764
GENE02776,-0.379978542278714,unmapped_no_alias,GENE02776
GENE02822,0.377203924867052,unmapped_no_alias,GENE02822
GENE02991,-0.377186192696119,unmapped_no_alias,GENE02991
GENE03669,-0.377455868072272,unmapped_no_alias,GENE03669
GENE04395,-0.381406494977169,unmapped_no_alias,GENE04395
GENE04422,0.377546379997727,unmapped_no_alias,GENE04422
GENE04464,0.380376455696259,unmapped_no_alias,GENE04464
GENE04968,0.377357270895526,unmapped_no_alias,GENE04968
GENE05678,0.378834831685823,unmapped_no_alias,GENE05678
GENE06215,-0.37794759589768,unmapped_no_alias,GENE06215
GENE03666,0.376872127061628,unmapped_no_alias,GENE03666
CDC34,-0.376632013861263,direct_symbol,CDC34
ABI1,0.374081790304267,direct_symbol,ABI1
CD2,-0.375922907869077,direct_symbol,CD2
RASGRP1,-0.374835470165582,direct_symbol,RASGRP1
GCK,0.374841464253851,direct_symbol,GCK
PTGES3,0.376144552952154,direct_symbol,PTGES3
FBXW11,-0.375841788466028,direct_symbol,FBXW11
ST3GAL6,-0.37487261909199,direct_symbol,ST3GAL6
GENE00045,-0.374304195626796,unmapped_no_alias,GENE00045
GENE00081,0.375655048900915,unmapped_no_alias,GENE00081
GENE00562,-0.374111875710133,unmapped_no_alias,GENE00562
GENE00964,-0.374958305463982,unmapped_no_alias,GENE00964
GENE01948,-0.374121020824068,unmapped_no_alias,GENE01948
GENE02691,-0.375276619598936,unmapped_no_alias,GENE02691
GENE02957,-0.376338321381815,unmapped_no_alias,GENE02957
GENE03254,-0.376133774270979,unmapped_no_alias,GENE03254
GENE03594,-0.374840238689165,unmapped_no_alias,GENE03594
GENE03941,0.375101725683973,unmapped_no_alias,GENE03941
GENE04557,-0.37447931352614,unmapped_no_alias,GENE04557
GENE06479,0.374251282651472,unmapped_no_alias,GENE06479
GENE06550,-0.374614383956542,unmapped_no_alias,GENE06550
GENE07280,0.373935169651122,unmapped_no_alias,GENE07280
MAL2,-0.373587759052138,direct_symbol,MAL2
GENE02228,0.373295807259305,unmapped_no_alias,GENE02228
GENE03255,0.373519373365356,unmapped_no_alias,GENE03255
GENE05237,0.373220776323736,unmapped_no_alias,GENE05237
GENE06191,-0.373359819454293,unmapped_no_alias,GENE06191
GENE03044,-0.372917030108395,unmapped_no_alias,GENE03044
GENE07175,-0.372578847054922,unmapped_no_alias,GENE07175
GENE04541,-0.372390271200626,unmapped_no_alias,GENE04541
PSEN2,0.372226005454017,direct_symbol,PSEN2
PKLR,0.37184612082687,direct_symbol,PKLR
GENE02748,-0.371800540100602,unmapped_no_alias,GENE02748
GENE07065,0.37194176754275,unmapped_no_alias,GENE07065
GENE04538,-0.371551940032675,unmapped_no_alias,GENE04538
GENE03519,0.371199950696222,unmapped_no_alias,GENE03519
GENE05575,-0.370792881854905,unmapped_no_alias,GENE05575
GENE00683,-0.370623710836856,unmapped_no_alias,GENE00683
FABP4,0.370276970480252,direct_symbol,FABP4
VIP,0.370019494234204,direct_symbol,VIP
GENE06656,0.370067774943911,unmapped_no_alias,GENE06656
GENE05744,0.369760234633609,unmapped_no_alias,GENE05744
GENE07553,0.369661623115652,unmapped_no_alias,GENE07553
KCNN4,0.369522732939689,direct_symbol,KCNN4
LGMN,0.368927541640263,direct_symbol,LGMN
MARCHF2,-0.368740574093807,direct_symbol,MARCHF2
ENTPD5,0.369128011106629,direct_symbol,ENTPD5
GENE01589,0.368821796897765,unmapped_no_alias,GENE01589
GENE01661,-0.368690417547004,unmapped_no_alias,GENE01661
GENE02514,-0.368742205745281,unmapped_no_alias,GENE02514
GENE00965,0.367891563886597,unmapped_no_alias,GENE00965
GENE04261,-0.367961311048864,unmapped_no_alias,GENE04261
GENE05470,-0.367934014843903,unmapped_no_alias,GENE05470
GENE00180,0.367581017250958,unmapped_no_alias,GENE00180
GENE00476,0.3674422390253,unmapped_no_alias,GENE00476
AKR1C3,-0.366773356712733,direct_symbol,AKR1C3
GENE01556,0.36708503205423,unmapped_no_alias,GENE01556
GENE02660,0.366390280731947,unmapped_no_alias,GENE02660
GENE02870,0.366616497398441,unmapped_no_alias,GENE02870
GENE03479,0.367160614019577,unmapped_no_alias,GENE03479
GENE03981,-0.366659899900964,unmapped_no_alias,GENE03981
GENE04658,-0.36654392203778,unmapped_no_alias,GENE04658
GENE06760,-0.366383912090551,unmapped_no_alias,GENE06760
GENE04874,-0.365949119921251,unmapped_no_alias,GENE04874
GENE07020,-0.365750708431611,unmapped_no_alias,GENE07020
BIRC5,0.365248489178541,direct_symbol,BIRC5
ALDH3A2,-0.363949409302273,direct_symbol,ALDH3A2
NEK2,0.364357874391097,direct_symbol,NEK2
PDGFC,-0.364938035019513,direct_symbol,PDGFC
CD207,0.364137673702863,direct_symbol,CD207
DGKA,0.364135182268255,direct_symbol,DGKA
CST8,-0.364426440946447,direct_symbol,CST8
NDRG2,0.365133125164434,direct_symbol,NDRG2
GENE00159,0.363997683648356,unmapped_no_alias,GENE00159
GENE04551,0.364466826864879,unmapped_no_alias,GENE04551
GENE04967,-0.364953923110797,unmapped_no_alias,GENE04967
GENE05119,0.365349331082,unmapped_no_alias,GENE05119
GENE06169,0.364049369706622,unmapped_no_alias,GENE06169
GENE02054,0.363038456226678,unmapped_no_alias,GENE02054
GENE03393,0.363364699186902,unmapped_no_alias,GENE03393
GENE03902,-0.363193004666501,unmapped_no_alias,GENE03902
GENE03944,0.362960324139268,unmapped_no_alias,GENE03944
GENE05297,-0.363038207252867,unmapped_no_alias,GENE05297
GENE06187,-0.363397562684392,unmapped_no_alias,GENE06187
EIF4G1,-0.362825142886499,direct_symbol,EIF4G1
UCK2,0.36185312244035,direct_symbol,UCK2
GENE05820,0.361937751591674,unmapped_no_alias,GENE05820
RETN,-0.361333186277702,direct_symbol,RETN
TMPRSS2,0.360338803582021,direct_symbol,TMPRSS2
DNMT1,-0.3611055107418,direct_symbol,DNMT1
SRSF2,0.360005458846409,direct_symbol,SRSF2
ST14,0.360231241157023,direct_symbol,ST14
DTNA,0.359919842550935,direct_symbol,DTNA
NOL8,-0.360482987147433,direct_symbol,NOL8
GENE00062,0.36046078272656,unmapped_no_alias,GENE00062
GENE01114,-0.361552813022494,unmapped_no_alias,GENE01114
GENE02063,0.360009312433422,unmapped_no_alias,GENE02063
GENE05497,0.361219886443394,unmapped_no_alias,GENE05497
GENE05629,-0.360897412290219,unmapped_no_alias,GENE05629
GENE06273,0.361493777284313,unmapped_no_alias,GENE06273
GENE06662,-0.360582762193154,unmapped_no_alias,GENE06662
GENE07398,0.359883848231773,unmapped_no_alias,GENE07398
ACADS,-0.359181504098081,direct_symbol,ACADS
CXCR3,0.35543700204406,direct_symbol,CXCR3
EPB41L2,0.354196686298112,direct_symbol,EPB41L2
PDGFRB,-0.359247957288417,direct_symbol,PDGFRB
IDH2,-0.355378523882246,direct_symbol,IDH2
ANG,-0.358181212705853,direct_symbol,ANG
ATAD2,0.357993509334534,direct_symbol,ATAD2
MCM2,-0.356494358782121,direct_symbol,MCM2
ELF3,-0.356956292701205,direct_symbol,ELF3
SYNGR1,-0.355677394176356,direct_symbol,SYNGR1
ARID4A,-0.35539733031034,direct_symbol,ARID4A
CDCP1,0.354315263850064,direct_symbol,CDCP1
ITGB8,0.35798366739764,direct_symbol,ITGB8
SLC25A23,0.359116510504292,direct_symbol,SLC25A23
STRN,0.358305625469818,direct_symbol,STRN
CLVS1,0.356536857833306,direct_symbol,CLVS1
SLC6A12,-0.354958985723145,direct_symbol,SLC6A12
GENE00588,0.35919274713782,unmapped_no_alias,GENE00588
GENE00923,0.358257871743119,unmapped_no_alias,GENE00923
GENE01325,-0.357000456279755,unmapped_no_alias,GENE01325
GENE01352,-0.354226443559909,unmapped_no_alias,GENE01352
GENE01375,-0.357247133577678,unmapped_no_alias,GENE01375
GENE01522,0.355808831546921,unmapped_no_alias,GENE01522
GENE01579,-0.354597953969062,unmapped_no_alias,GENE01579
GENE01590,0.354407040645146,unmapped_no_alias,GENE01590
GENE01620,-0.35548000438044,unmapped_no_alias,GENE01620
GENE01632,-0.354879820132396,unmapped_no_alias,GENE01632
GENE02211,0.356058189229797,unmapped_no_alias,GENE02211
GENE02587,0.357798620021164,unmapped_no_alias,GENE02587
GENE03082,0.357307430519759,unmapped_no_alias,GENE03082
GENE03690,0.35519215547129,unmapped_no_alias,GENE03690
GENE04149,-0.355937014036541,unmapped_no_alias,GENE04149
GENE04492,0.355614872251357,unmapped_no_alias,GENE04492
GENE04666,-0.354827117167922,unmapped_no_alias,GENE04666
GENE05103,-0.359173698245278,unmapped_no_alias,GENE05103
GENE05539,0.354586977867923,unmapped_no_alias,GENE05539
GENE05566,-0.355010123372252,unmapped_no_alias,GENE05566
GENE05793,0.356286291699508,unmapped_no_alias,GENE05793
GENE05922,-0.358044011664905,unmapped_no_alias,GENE05922
GENE06068,0.355412462841022,unmapped_no_alias,GENE06068
GENE06082,-0.357714638193017,unmapped_no_alias,GENE06082
GENE06117,-0.358267746341932,unmapped_no_alias,GENE06117
GENE06464,0.358215100988304,unmapped_no_alias,GENE06464
GENE07349,-0.357227530229115,unmapped_no_alias,GENE07349
DUT,-0.352966262121696,direct_symbol,DUT
TNFRSF4,-0.353430915501755,direct_symbol,TNFRSF4
CD82,-0.353756219302855,direct_symbol,CD82
GENE00396,-0.353400984894683,unmapped_no_alias,GENE00396
GENE01364,-0.353026157043622,unmapped_no_alias,GENE01364
GENE03449,0.353009852849527,unmapped_no_alias,GENE03449
GENE03470,-0.35306823237502,unmapped_no_alias,GENE03470
GENE04828,-0.353792358070996,unmapped_no_alias,GENE04828
GENE05208,0.35293755573839,unmapped_no_alias,GENE05208
NTNG1,0.350832617405639,direct_symbol,NTNG1
CDH2,0.352354347495357,direct_symbol,CDH2
RCHY1,0.350731999513722,direct_symbol,RCHY1
NPHP1,0.352575246486933,direct_symbol,NPHP1
GENE00078,0.350640569649739,unmapped_no_alias,GENE00078
GENE00131,0.351048429179464,unmapped_no_alias,GENE00131
GENE00380,-0.351120109442331,unmapped_no_alias,GENE00380
GENE01212,0.35116106441516,unmapped_no_alias,GENE01212
GENE01217,0.351276022378021,unmapped_no_alias,GENE01217
GENE02393,-0.350668677439042,unmapped_no_alias,GENE02393
GENE02455,-0.35094158340825,unmapped_no_alias,GENE02455
GENE03122,-0.351547304119028,unmapped_no_alias,GENE03122
GENE03277,-0.351633133230717,unmapped_no_alias,GENE03277
GENE03280,-0.350984697914564,unmapped_no_alias,GENE03280
GENE05408,-0.350673809471745,unmapped_no_alias,GENE05408
GENE05846,-0.350979734606608,unmapped_no_alias,GENE05846
GENE06624,0.351072682309726,unmapped_no_alias,GENE06624
SPP1,-0.348996762686271,direct_symbol,SPP1
THBS1,0.349851736259163,direct_symbol,THBS1
COLGALT1,-0.348772462710166,direct_symbol,COLGALT1
AKAP13,0.34939531177141,direct_symbol,AKAP13
PHKG2,0.34894803052601,direct_symbol,PHKG2
LHX2,0.348909707967371,direct_symbol,LHX2
GENE00730,-0.348789899893719,unmapped_no_alias,GENE00730
GENE00876,0.3491500143085,unmapped_no_alias,GENE00876
GENE01606,-0.349808283478139,unmapped_no_alias,GENE01606
GENE02397,-0.349657249533243,unmapped_no_alias,GENE02397
GENE02777,0.349038500337383,unmapped_no_alias,GENE02777
GENE05523,0.349737187121135,unmapped_no_alias,GENE05523
GENE06924,-0.349340334539671,unmapped_no_alias,GENE06924
GENE07361,-0.349266920258804,unmapped_no_alias,GENE07361
CD40,0.347677053962518,direct_symbol,CD40
RAE1,0.346937168008152,direct_symbol,RAE1
HUS1,-0.346550487055207,direct_symbol,HUS1
RANBP1,0.346410284459187,direct_symbol,RANBP1
ARPC3,-0.347985978454317,direct_symbol,ARPC3
RPTOR,0.34722581800488,direct_symbol,RPTOR
MBP,-0.346763335020521,direct_symbol,MBP
GENE00952,0.347839310461637,unmapped_no_alias,GENE00952
GENE01464,-0.347240706270628,unmapped_no_alias,GENE01464
GENE01935,0.347353589446667,unmapped_no_alias,GENE01935
GENE01989,0.346426383365075,unmapped_no_alias,GENE01989
GENE02577,-0.347092830375159,unmapped_no_alias,GENE02577
GENE03576,0.348085457464034,unmapped_no_alias,GENE03576
GENE04044,0.347928595806218,unmapped_no_alias,GENE04044
GENE04426,-0.348311106175655,unmapped_no_alias,GENE04426
GENE05711,-0.346342169429011,unmapped_no_alias,GENE05711
GENE06336,-0.34682284233394,unmapped_no_alias,GENE06336
GENE07107,-0.347157658442103,unmapped_no_alias,GENE07107
GENE07179,-0.34834093622259,unmapped_no_alias,GENE07179
KCNK5,0.344461837120429,direct_symbol,KCNK5
SET,0.345904840272348,direct_symbol,SET
GENE00886,-0.345136421085976,unmapped_no_alias,GENE00886
GENE01458,-0.345894487197905,unmapped_no_alias,GENE01458
GENE01577,0.345251317503554,unmapped_no_alias,GENE01577
GENE02024,-0.344780652786191,unmapped_no_alias,GENE02024
GENE02049,0.345295864722598,unmapped_no_alias,GENE02049
GENE02419,-0.345701274098309,unmapped_no_alias,GENE02419
GENE02574,-0.345311406175855,unmapped_no_alias,GENE02574
GENE03596,-0.345518486001784,unmapped_no_alias,GENE03596
GENE04705,-0.34552321648317,unmapped_no_alias,GENE04705
GENE05341,-0.344587146708212,unmapped_no_alias,GENE05341
GENE05347,0.344980422931777,unmapped_no_alias,GENE05347
GENE05836,0.344427703373775,unmapped_no_alias,GENE05836
GENE07027,-0.344450342195426,unmapped_no_alias,GENE07027
YPEL1,-0.344012279480257,direct_symbol,YPEL1
GENE01784,-0.344107664046434,unmapped_no_alias,GENE01784
GENE03374,-0.343957709365883,unmapped_no_alias,GENE03374
VASP,0.343497024595907,direct_symbol,VASP
GENE01641,-0.343353353118307,unmapped_no_alias,GENE01641
GENE01942,0.3432993682707,unmapped_no_alias,GENE01942
SLC1A5,0.342734421512789,direct_symbol,SLC1A5
IKBKB,-0.340238025740984,direct_symbol,IKBKB
LY86,0.342287378617813,direct_symbol,LY86
RPS6KA3,-0.341279768874824,direct_symbol,RPS6KA3
CXCL3,0.340065366320119,direct_symbol,CXCL3
CACNA1F,0.34063790645229,direct_symbol,CACNA1F
GDNF,0.341437010329411,direct_symbol,GDNF
PNMT,0.340222391097324,direct_symbol,PNMT
PRKAG1,-0.34152664329588,direct_symbol,PRKAG1
CNIH2,-0.340588062109781,direct_symbol,CNIH2
CDO1,-0.340616028081799,direct_symbol,CDO1
EPCAM,0.342024817632191,direct_symbol,EPCAM
GENE00023,-0.340072943010804,unmapped_no_alias,GENE00023
GENE01943,-0.342987022528156,unmapped_no_alias,GENE01943
GENE02779,0.341014417097628,unmapped_no_alias,GENE02779
GENE03015,0.340421034769225,unmapped_no_alias,GENE03015
GENE04321,-0.341943357510101,unmapped_no_alias,GENE04321
GENE04367,-0.340161518941928,unmapped_no_alias,GENE04367
GENE04819,-0.340412756101153,unmapped_no_alias,GENE04819
GENE04829,0.341652695773593,unmapped_no_alias,GENE04829
GENE05131,-0.340912733476886,unmapped_no_alias,GENE05131
GENE05597,0.341780279436435,unmapped_no_alias,GENE05597
GENE06165,-0.340578092642122,unmapped_no_alias,GENE06165
GENE06236,0.340377923671645,unmapped_no_alias,GENE06236
GENE07430,0.341930111562245,unmapped_no_alias,GENE07430
GENE07113,-0.339770011294417,unmapped_no_alias,GENE07113
ZFP36L1,0.339536188156999,direct_symbol,ZFP36L1
GENE02838,0.339330968886136,unmapped_no_alias,GENE02838
GENE05756,0.339316482321715,unmapped_no_alias,GENE05756
MAPK14,-0.338806967981424,direct_symbol,MAPK14
SCUBE1,0.339014433565572,direct_symbol,SCUBE1
SRM,0.338800447532259,direct_symbol,SRM
GENE03239,0.338974738697623,unmapped_no_alias,GENE03239
MYL12A,0.337440926195116,direct_symbol,MYL12A
CLDN8,0.337209513596217,direct_symbol,CLDN8
KLKB1,-0.338045745318305,direct_symbol,KLKB1
HSPA4,0.337561908964402,direct_symbol,HSPA4
TAX1BP3,-0.337852714892286,direct_symbol,TAX1BP3
NAA11,0.337383425110818,direct_symbol,NAA11
GENE00594,0.337791441253842,unmapped_no_alias,GENE00594
GENE01202,-0.337769033697661,unmapped_no_alias,GENE01202
GENE04039,0.338072255100243,unmapped_no_alias,GENE04039
GENE05094,0.337745561435337,unmapped_no_alias,GENE05094
GENE07048,0.337744659427287,unmapped_no_alias,GENE07048
GENE07409,0.33732728985149,unmapped_no_alias,GENE07409
UBQLN1,0.33631902130475,direct_symbol,UBQLN1
GENE00595,0.336468844357561,unmapped_no_alias,GENE00595
GENE01772,0.336411919706554,unmapped_no_alias,GENE01772
GENE02004,0.336672729388573,unmapped_no_alias,GENE02004
GENE02399,0.336469397012639,unmapped_no_alias,GENE02399
GENE03966,0.336234438285016,unmapped_no_alias,GENE03966
GENE05061,-0.336135382642267,unmapped_no_alias,GENE05061
HSPB2,0.335923081597985,direct_symbol,HSPB2
RIOK3,0.334910441748883,direct_symbol,RIOK3
TMPRSS6,-0.33310152540292,direct_symbol,TMPRSS6
ACSL4,0.334450259630227,direct_symbol,ACSL4
CROCCP2,0.334267409283793,direct_symbol,CROCCP2
LMO2,0.334070127934317,direct_symbol,LMO2
SMOX,-0.333031911344065,direct_symbol,SMOX
MEFV,0.333692593454337,direct_symbol,MEFV
RSAD2,0.33426197387253,direct_symbol,RSAD2
HDAC2,0.333294929168293,direct_symbol,HDAC2
GENE00028,-0.333709541565625,unmapped_no_alias,GENE00028
GENE00717,-0.334969499390532,unmapped_no_alias,GENE00717
GENE00908,-0.335402058906749,unmapped_no_alias,GENE00908
GENE01538,-0.333079963000974,unmapped_no_alias,GENE01538
GENE01631,0.334080101539689,unmapped_no_alias,GENE01631
GENE01809,-0.333009061414619,unmapped_no_alias,GENE01809
GENE03704,0.3332377421047,unmapped_no_alias,GENE03704
GENE04447,0.333839539157086,unmapped_no_alias,GENE04447
GENE04944,0.333423333606265,unmapped_no_alias,GENE04944
GENE05134,0.333114002570947,unmapped_no_alias,GENE05134
GENE06905,-0.33300766035922,unmapped_no_alias,GENE06905
GENE06938,0.334466398872947,unmapped_no_alias,GENE06938
GENE06969,-0.332859815946071,unmapped_no_alias,GENE06969
GENE07168,-0.332756096139124,unmapped_no_alias,GENE07168
IL11,-0.331845808179844,direct_symbol,IL11
TIAL1,-0.330862975722763,direct_symbol,TIAL1
BPGM,-0.330900693495321,direct_symbol,BPGM
TACR1,-0.330682421580268,direct_symbol,TACR1
ACVR1,-0.331671395017268,direct_symbol,ACVR1
GENE01153,-0.330778638501038,unmapped_no_alias,GENE01153
GENE01741,0.331517133153661,unmapped_no_alias,GENE01741
GENE02757,-0.331367080749233,unmapped_no_alias,GENE02757
GENE02982,0.331786872884639,unmapped_no_alias,GENE02982
GENE03665,-0.331010627368781,unmapped_no_alias,GENE03665
GENE03835,0.331636609813861,unmapped_no_alias,GENE03835
GENE05102,0.331375474454582,unmapped_no_alias,GENE05102
GENE05999,0.331113724316026,unmapped_no_alias,GENE05999
GENE05544,0.330486268633966,unmapped_no_alias,GENE05544
POLL,-0.328195225131077,direct_symbol,POLL
CCNB2,-0.329299418322071,direct_symbol,CCNB2
PGK1,-0.328488578897631,direct_symbol,PGK1
MON2,-0.329380910469535,direct_symbol,MON2
LEAP2,-0.329658780683686,direct_symbol,LEAP2
GENE01220,-0.330025007750706,unmapped_no_alias,GENE01220
GENE01332,-0.328997326311907,unmapped_no_alias,GENE01332
GENE01416,0.328931366002173,unmapped_no_alias,GENE01416
GENE02873,-0.330219379635099,unmapped_no_alias,GENE02873
GENE04550,-0.328434371552917,unmapped_no_alias,GENE04550
GENE04656,-0.328743060873105,unmapped_no_alias,GENE04656
GENE04710,0.328749927426557,unmapped_no_alias,GENE04710
GENE04749,-0.329247405185401,unmapped_no_alias,GENE04749
GENE05031,-0.32825563362303,unmapped_no_alias,GENE05031
GENE05314,-0.329634516591641,unmapped_no_alias,GENE05314
GENE06451,0.328129721877223,unmapped_no_alias,GENE06451
GENE07173,-0.329884524941259,unmapped_no_alias,GENE07173
GENE07300,0.329262065910924,unmapped_no_alias,GENE07300
GENE07474,-0.328072439430387,unmapped_no_alias,GENE07474
KIF5A,-0.327802272805414,direct_symbol,KIF5A
LRRC8C,0.327894567234096,direct_symbol,LRRC8C
GENE02790,-0.327236830648302,unmapped_no_alias,GENE02790
ADGRA2,0.326689579812592,direct_symbol,ADGRA2
GENE05954,-0.326712191043437,unmapped_no_alias,GENE05954
PCNA,0.325548164599303,direct_symbol,PCNA
ABHD6,0.325581643072774,direct_symbol,ABHD6
GENE02309,-0.325615514560711,unmapped_no_alias,GENE02309
GENE06168,-0.325540218246567,unmapped_no_alias,GENE06168
GENE06717,-0.325859682840592,unmapped_no_alias,GENE06717
GENE01926,0.324861631884277,unmapped_no_alias,GENE01926
GENE04279,0.324939924563312,unmapped_no_alias,GENE04279
GENE05135,0.324897637233574,unmapped_no_alias,GENE05135
GENE06116,0.324995215917329,unmapped_no_alias,GENE06116
TLR6,0.323425886908729,direct_symbol,TLR6
TOP2A,0.323359807605662,direct_symbol,TOP2A
GPD1,-0.323279100052458,direct_symbol,GPD1
SCN9A,0.323168712584632,direct_symbol,SCN9A
NUB1,-0.323725139279071,direct_symbol,NUB1
MXD4,-0.322980155885504,direct_symbol,MXD4
GENE01750,-0.323068944051183,unmapped_no_alias,GENE01750
GENE03221,-0.323087031070545,unmapped_no_alias,GENE03221
GENE04620,-0.323994086824726,unmapped_no_alias,GENE04620
GENE05786,-0.323263902405115,unmapped_no_alias,GENE05786
GENE06243,-0.324261916686962,unmapped_no_alias,GENE06243
GENE06435,-0.324255462820889,unmapped_no_alias,GENE06435
GENE07171,-0.323933510613754,unmapped_no_alias,GENE07171
C8B,0.322289098659528,direct_symbol,C8B
TMEM9B,0.322203532939713,direct_symbol,TMEM9B
GENE02704,0.322477736890358,unmapped_no_alias,GENE02704
GENE04877,0.322160339956865,unmapped_no_alias,GENE04877
GENE05689,0.322075953413379,unmapped_no_alias,GENE05689
CRAT,0.321458518209245,direct_symbol,CRAT
DCUN1D1,-0.321724946900673,direct_symbol,DCUN1D1
GENE01725,0.32157375296265,unmapped_no_alias,GENE01725
GENE04175,-0.321302241899724,unmapped_no_alias,GENE04175
GENE06341,-0.321270510341075,unmapped_no_alias,GENE06341
ROCK1,0.32051417550786,direct_symbol,ROCK1
CTSD,0.320025305301168,direct_symbol,CTSD
HELLS,-0.320883000039796,direct_symbol,HELLS
PTPRG,0.320642675342382,direct_symbol,PTPRG
HDAC5,0.319878920101491,direct_symbol,HDAC5
GENE00475,-0.320422195007053,unmapped_no_alias,GENE00475
GENE01693,0.320122226279178,unmapped_no_alias,GENE01693
GENE02000,-0.320852593529156,unmapped_no_alias,GENE02000
GENE03040,0.320490430485571,unmapped_no_alias,GENE03040
GENE03818,0.319948198348286,unmapped_no_alias,GENE03818
GENE06010,-0.319843538783484,unmapped_no_alias,GENE06010
SLC25A17,0.319540521723821,direct_symbol,SLC25A17
GENE02226,0.319622218016897,unmapped_no_alias,GENE02226
TGIF2,0.317144751323046,direct_symbol,TGIF2
GLI1,0.317746710283619,direct_symbol,GLI1
RBM38,-0.318496918223828,direct_symbol,RBM38
SPRR3,-0.317771506248769,direct_symbol,SPRR3
GENE00530,0.319094301330916,unmapped_no_alias,GENE00530
GENE00820,-0.318652520935978,unmapped_no_alias,GENE00820
GENE00835,-0.317335283612321,unmapped_no_alias,GENE00835
GENE01071,0.317872562073268,unmapped_no_alias,GENE01071
GENE01820,-0.31711627599724,unmapped_no_alias,GENE01820
GENE02529,-0.319217637826206,unmapped_no_alias,GENE02529
GENE03684,0.317411451215455,unmapped_no_alias,GENE03684
GENE04244,-0.317157581426476,unmapped_no_alias,GENE04244
GENE05679,-0.318325478179527,unmapped_no_alias,GENE05679
GENE05688,-0.318151634432813,unmapped_no_alias,GENE05688
GENE06468,-0.318331994863154,unmapped_no_alias,GENE06468
GENE06516,0.317224007566461,unmapped_no_alias,GENE06516
GENE06650,-0.318909826502999,unmapped_no_alias,GENE06650
GENE07257,-0.317417390320005,unmapped_no_alias,GENE07257
GENE02308,0.316599370556283,unmapped_no_alias,GENE02308
GENE05362,0.316623847368699,unmapped_no_alias,GENE05362
GENE06302,0.316419291550407,unmapped_no_alias,GENE06302
CEL,-0.316219140849823,direct_symbol,CEL
GENE05538,-0.315952205747592,unmapped_no_alias,GENE05538
APLP2,-0.31509664939318,direct_symbol,APLP2
RBX1,0.315005092160647,direct_symbol,RBX1
GLRX,-0.314958811952575,direct_symbol,GLRX
DCAF10,0.314570260090297,direct_symbol,DCAF10
MKRN1,0.314114722922759,direct_symbol,MKRN1
MTA1,0.314222774481361,direct_symbol,MTA1
GENE00477,-0.314788745278582,unmapped_no_alias,GENE00477
GENE01107,0.314429198935791,unmapped_no_alias,GENE01107
GENE01603,0.314305704706618,unmapped_no_alias,GENE01603
GENE03495,0.314347914803663,unmapped_no_alias,GENE03495
GENE05187,-0.31393016886869,unmapped_no_alias,GENE05187
GENE06015,-0.314764586249639,unmapped_no_alias,GENE06015
GENE06521,0.315027170956159,unmapped_no_alias,GENE06521
GENE06591,0.315490258851077,unmapped_no_alias,GENE06591
GENE06923,-0.313949804451931,unmapped_no_alias,GENE06923
GENE00855,-0.313479097366776,unmapped_no_alias,GENE00855
LRIG1,-0.31310328936835,direct_symbol,LRIG1
GENE00336,-0.313100982594311,unmapped_no_alias,GENE00336
GENE04798,0.312971539902721,unmapped_no_alias,GENE04798
MPC1,-0.312301717743473,direct_symbol,MPC1
GENE03328,0.312336820982522,unmapped_no_alias,GENE03328
GENE04415,-0.312350525752038,unmapped_no_alias,GENE04415
GENE05752,0.312597208507352,unmapped_no_alias,GENE05752
GENE07452,-0.312756850927778,unmapped_no_alias,GENE07452
GENE00834,0.312121801105746,unmapped_no_alias,GENE00834
IRS4,0.311677308953759,direct_symbol,IRS4
AFG3L2,0.311518615028945,direct_symbol,AFG3L2
SERPINB5,-0.311303648574112,direct_symbol,SERPINB5
GENE06631,0.31135234804381,unmapped_no_alias,GENE06631
GENE07245,0.311277001427909,unmapped_no_alias,GENE07245
GENE03564,0.310381448694914,unmapped_no_alias,GENE03564
CAT,-0.309760168143455,direct_symbol,CAT
DUSP14,0.309787154851972,direct_symbol,DUSP14
XYLT2,-0.309956365196047,direct_symbol,XYLT2
GENE02282,-0.309707606844864,unmapped_no_alias,GENE02282
GENE04852,-0.30992486730499,unmapped_no_alias,GENE04852
GENE05770,0.30958031099,unmapped_no_alias,GENE05770
GENE06742,-0.309283895227456,unmapped_no_alias,GENE06742
DDX39A,0.309071696673811,direct_symbol,DDX39A
GENE04515,0.309017127232154,unmapped_no_alias,GENE04515
KCND1,0.308683179866524,direct_symbol,KCND1
GENE02316,-0.308669474152948,unmapped_no_alias,GENE02316
GENE04127,0.308626202942969,unmapped_no_alias,GENE04127
GENE07067,0.308477390606831,unmapped_no_alias,GENE07067
GENE05648,-0.308324971614045,unmapped_no_alias,GENE05648
GENE06241,-0.307910964507366,unmapped_no_alias,GENE06241
GENE00751,0.307618923267026,unmapped_no_alias,GENE00751
GENE02014,0.307444619252358,unmapped_no_alias,GENE02014
GENE02714,0.307402548070606,unmapped_no_alias,GENE02714
GENE06681,-0.307296802952165,unmapped_no_alias,GENE06681
ELN,-0.307127763968554,direct_symbol,ELN
GAD2,-0.30687069020782,direct_symbol,GAD2
GENE01500,-0.30692650218911,unmapped_no_alias,GENE01500
GENE05832,-0.306600676699599,unmapped_no_alias,GENE05832
GPR65,-0.301647298977927,direct_symbol,GPR65
S100A1,0.304142770367453,direct_symbol,S100A1
VPS37D,0.305243947161586,direct_symbol,VPS37D
CTPS1,0.30132812661859,direct_symbol,CTPS1
