gene,stat
GENE00011,-0.924628762610551
RRM2,-0.925219002254214
GENE00134,-0.925501302149586
GENE07293,-0.925806763202813
NCK1,-0.926206996771871
GENE06237,-0.926721626903906
ECM1,-0.926850083945251
GENE01005,-0.92712731406351
GENE05113,-0.927307638731397
SLC35B1,-0.927353191831701
CBX5,-0.927733263699294
ACSS1,-0.928308358008968
SLC24A3,-0.928605320309522
GENE04956,-0.928731203407493
NBL1,-0.93002127570289
NFYB,-0.93010553118863
GENE01437,-0.930560774351503
GENE05605,-0.930618200868035
GENE04385,-0.93087246159109
GENE01228,-0.930882246504938
PIAS2,-0.931010175827934
GENE03214,-0.931096060413026
GENE01045,-0.931380948351421
GENE05127,-0.931646228450218
GENE01987,-0.931904487290768
GENE00359,-0.931973454375365
GENE04097,-0.932592603007269
SLC27A5,-0.932956801900044
PDS5B,-0.933367665924153
GENE00781,-0.9335756759509
GENE06491,-0.933892222785181
GENE00071,-0.934445891418611
NEXN,-0.934718523759645
GENE02418,-0.935053692669379
GENE02593,-0.935248494505497
GENE04452,-0.935266076150719
GENE02170,-0.935288078909174
CDKN1C,-0.93557268622154
GENE00898,-0.935581045863636
GENE06197,-0.935593282310081
ITGA4,-0.935728781815337
GENE01284,-0.935943022015905
GENE00143,-0.936246516166645
GENE06417,-0.936834953998884
GENE04889,-0.936876308879274
GENE06389,-0.93739900020467
GENE06719,-0.937618691638657
GENE04237,-0.937897535808627
PPM1A,-0.93847035254099
GENE00126,-0.939513472930073
GENE02025,-0.940174776602328
GENE02879,-0.940224079510975
GENE05333,-0.940710332839103
GENE00201,-0.941030178261383
GENE00179,-0.94106092991695
RFC4,-0.941357750324835
RAD23A,-0.941745565848264
GENE00779,-0.942579898170032
GENE07068,-0.943914804247119
GENE07336,-0.944376584302483
GLMN,-0.944934746823231
WFS1,-0.945010837505348
GENE03508,-0.946282125142063
GENE05451,-0.946294931680205
GENE07066,-0.947299342783361
GENE04534,-0.947398067102017
GENE06533,-0.94743836428885
GENE01406,-0.947611700846925
ORC2,-0.948614704224964
GENE07061,-0.948995460962375
GENE04164,-0.949765365745209
GENE06944,-0.95000753354836
GENE00239,-0.950245857961449
G3BP1,-0.950415120605103
GENE01033,-0.950499605054959
HIRA,-0.950594764813162
KCNJ8,-0.950602425090162
GENE04754,-0.950689524147426
GENE01096,-0.951041287300952
POLR1D,-0.951210624781919
GENE06363,-0.952150254567045
GENE04586,-0.953003284118009
GENE02149,-0.953812322044433
GENE02921,-0.953868705327172
GENE01285,-0.954097705159147
GENE06735,-0.954120244024704
GENE07419,-0.954305535756045
GENE00101,-0.955702776701362
IL13,-0.955830537346751
MLH1,-0.955957822265958
GENE00406,-0.956015034910606
GENE06545,-0.956530368163334
GENE04224,-0.95655764413359
ARPC2,-0.956618658973313
PPP2R2C,-0.956682964759159
GENE00913,-0.957047724027365
GENE05524,-0.958391639069181
INSIG1,-0.958615263873765
GENE05145,-0.959660534085012
GENE01521,-0.959662694909993
ADIPOR1,-0.959791927717434
GENE05927,-0.960455321668481
GENE07162,-0.960667245638253
GENE05863,-0.961019445785367
CEBPB,-0.962239887968859
SNRPG,-0.96234192379066
GENE00205,-0.962378620205539
GENE07395,-0.962711499970854
SLC1A1,-0.963022602262349
GENE02601,-0.963406601691686
MB,-0.963526358459424
GENE00094,-0.963743486929658
GENE01909,-0.963753835771144
GENE00854,-0.963871433108255
GENE03914,-0.963907327770691
KCNJ2,-0.963979971233937
GENE01871,-0.963997878547314
COQ8A,-0.96426128768208
SCARF1,-0.964584521031043
GENE04843,-0.965066707852033
GENE04262,-0.96539475895088
GENE05548,-0.965403569665481
SLC22A5,-0.965446336856719
GENE00639,-0.965737610473859
GENE01866,-0.965874932894004
GENE04654,-0.966093214934511
GENE03682,-0.966653800044684
G3BP2,-0.9668851118968
GENE02672,-0.966949963113536
ARL3,-0.967315228203554
GENE04404,-0.967646684452132
GENE04323,-0.9693284863237
CALCRL,-0.969755548228248
GENE00532,-0.96979262454761
GENE04017,-0.970156248821313
GENE03672,-0.970537531774458
APPBP2,-0.971629528725121
HPN,-0.972815553259048
DPYSL4,-0.973141512211436
GENE04489,-0.974551711444352
RHAG,-0.974756568250339
GENE02257,-0.976289046476737
GENE06685,-0.976862293468877
GENE03824,-0.977764474277878
INPP4B,-0.977819675244075
GENE01806,-0.978011556434307
MAP4K2,-0.978171420264551
TRAIP,-0.978941704038604
TJP1,-0.978950163252667
ANTXR2,-0.979262740645195
GENE05010,-0.979995887860505
GENE05963,-0.980089530819469
GENE07287,-0.980109440105947
PURA,-0.980434366118512
CCNG2,-0.980926116156908
GENE05781,-0.98102640488461
GENE03431,-0.982681458544714
GENE06709,-0.983090695256846
GENE04916,-0.983149538169373
GENE01059,-0.983447484167734
ACSL1,-0.983826738955042
CPM,-0.984112960361004
LTBR,-0.984732409841541
GENE06613,-0.985082172061126
GENE00598,-0.985366238645343
GENE03149,-0.985477289620981
GENE07485,-0.985693381156369
GENE03206,-0.986636119081116
GENE00371,-0.986875033806045
KAT2B,-0.988038729608123
GENE06424,-0.988049146616399
GENE00885,-0.989051697869998
TMED2,-0.989523567704924
GENE01194,-0.990447994943126
TH,-0.992707260596724
EIF4G3,-0.992835995068578
GENE05418,-0.993083489828633
BUB3,-0.993733658112477
NPTX2,-0.994593484825404
GPR87,-0.995463812619075
ADAM23,-0.995575090885988
GENE02928,-0.99567685993977
GENE03958,-0.996273268867023
GENE02451,-0.998236638501543
DLST,-0.998907063076669
GENE02644,-0.999485795551234
GENE00272,-0.999531872081058
RACGAP1,-0.999600455808611
GENE05617,-1.00001751584649
COPB1,-1.00109917364332
SEC61A1,-1.00110690737803
GENE06647,-1.00122458547401
GENE05332,-1.00126804151054
GENE03792,-1.00138451965712
GENE02722,-1.00147095025915
DCN,-1.00159922308128
GENE05974,-1.00165710959286
GENE05422,-1.00187622973606
GENE07177,-1.00333255207236
GENE03464,-1.00374778859491
LAMP3,-1.00441701732906
GENE01216,-1.00479299655874
GENE00810,-1.00535680763413
GENE03838,-1.00584978604735
GENE04862,-1.00643025276255
GENE01410,-1.00644202960939
GENE07110,-1.0068146725314
ALDH3A1,-1.00716505105755
GENE06219,-1.00787286200758
GENE03278,-1.00793448457307
VAV3,-1.00875868547756
GENE00338,-1.01015182628303
GENE06092,-1.01034257673516
GENE03164,-1.0109879467748
GENE00178,-1.01125950122858
GENE01930,-1.01171464344339
ZW10,-1.0131711518655
GENE02771,-1.01317385690421
GENE06903,-1.01516596333859
GENE04961,-1.01521676691724
GENE01324,-1.01555338582705
GENE00173,-1.01616678106864
CPB2,-1.0169710996926
GENE03683,-1.01701603694566
GENE03817,-1.01725299498319
GENE02095,-1.01726917466963
DKC1,-1.01729265959696
GENE00576,-1.01882914600331
GENE06382,-1.01889042907799
GENE02799,-1.01952525674637
GENE07587,-1.01954395443936
GENE04845,-1.02091769311409
GENE04721,-1.02099195554587
GSTM4,-1.02128980961462
GENE04442,-1.02418515759695
GENE00911,-1.02482305590902
GENE07238,-1.02536362338352
CYP4A11,-1.02540119689381
SMAD2,-1.02555524499758
GENE07185,-1.02564568730262
PKP1,-1.02639734864559
RFC2,-1.02642205341678
GENE04256,-1.02652947047569
GENE03066,-1.02741203008853
GENE02869,-1.02769546691513
GENE01213,-1.02795160096751
GENE01145,-1.02812820849059
GENE02079,-1.0281402672549
GENE01742,-1.02815175888272
GENE05005,-1.02957242332616
GENE00085,-1.02969451890564
GENE03041,-1.02975412326821
GENE03355,-1.02981083741781
GENE04851,-1.02989494773809
GENE02197,-1.03000134226343
GENE06176,-1.03013493102567
GENE01636,-1.03055503308687
ADAMDEC1,-1.03060294217135
GENE00735,-1.03176735396555
GENE00296,-1.0317922845302
GENE00685,-1.03202087671037
CLDN18,-1.03239373017614
FLOT2,-1.03273909735399
GENE05724,-1.03294988108044
GENE02335,-1.03373020178964
GENE03388,-1.03390274341555
GENE00818,-1.03397353411131
RAD1,-1.03400567353502
GENE05286,-1.03467650322571
EDEM1,-1.03477949724753
IPCEF1,-1.03602687266133
GENE01269,-1.03738178220814
GENE04694,-1.03804243859719
GENE05070,-1.03822782181057
SLC38A1,-1.03840433433793
GENE07286,-1.03899324503176
GENE04152,-1.03906890728574
GENE05123,-1.03962854387114
GENE05143,-1.03964998499089
GENE05200,-1.03967435971768
GENE01271,-1.03979487984653
GENE03236,-1.03999677075703
GENE00548,-1.0406386448459
GENE00791,-1.04088926588402
GENE01868,-1.04102659084525
GENE07513,-1.0416531620586
GENE06773,-1.04258294697901
TENT4A,-1.04309935267566
HSPA9,-1.04438669131158
GENE00461,-1.04474796702664
GENE01888,-1.0451932708827
GENE06627,-1.04531285519061
GENE06078,-1.04541771929157
GENE01551,-1.04611661100355
GENE06484,-1.0464282238276
GENE02083,-1.04657458185903
GENE06262,-1.04673054594743
FLT4,-1.04694321692631
CSRNP2,-1.04731471272751
GENE05273,-1.04765385730417
GENE02787,-1.04779520915533
LY75,-1.04812730990222
GINS3,-1.04915482915468
ARPP19,-1.0492179968532
BDH2,-1.04929964885666
GENE06097,-1.04930449245517
BCR,-1.04953598563973
GENE06393,-1.05067093924181
GENE04159,-1.05076542674487
GENE01336,-1.05127015571542
CSAD,-1.05128192847166
GENE00799,-1.0516945637781
GENE05163,-1.05193880977276
NUDT4,-1.05213594967897
PRDX2,-1.05218651903946
GENE04379,-1.0524194799667
GENE02760,-1.05301847123043
SHMT1,-1.05302041337797
GENE03208,-1.05353361147033
GENE06602,-1.05404591069269
GENE06188,-1.05415525868748
GENE06758,-1.05481071576301
GENE04512,-1.05563375079799
GENE02839,-1.05574482612652
GENE04350,-1.05601453782695
GENE06827,-1.05607490379326
GENE00848,-1.05828941230485
GENE02413,-1.0584776142579
GENE05482,-1.05848145665463
GENE07214,-1.0586577443742
CALD1,-1.05887174663316
GENE00431,-1.05917978852699
GENE04222,-1.05986610205394
SELENBP1,-1.05988553253132
GENE03637,-1.06008778351937
GENE02536,-1.06024108420948
GALNT1,-1.06092936974244
UBR7,-1.06126611098657
GENE04616,-1.06147786064043
INPP5F,-1.06157175345395
GENE05356,-1.06192451561783
CDH4,-1.0620223071858
GENE04937,-1.06248851427152
GENE03680,-1.06310543329543
GENE04357,-1.06355862056847
GENE02733,-1.06416161830983
GENE01357,-1.06527845972025
IPO4,-1.06663952035583
GENE05326,-1.06685404301167
GENE01549,-1.06742620058316
GENE04041,-1.06744036147748
AP2M1,-1.06784828261157
GENE06125,-1.06800286113754
AMD1,-1.06858791006461
POLR2C,-1.06881323901023
GENE06767,-1.06896376702563
GENE00738,-1.06910558916305
GENE05814,-1.06966178627086
GENE03811,-1.0697594919123
GENE06586,-1.07047205249795
GENE04962,-1.07090914786111
BUB1B,-1.07098933437889
GENE06331,-1.07143147576323
GENE06052,-1.07154169168721
GENE04607,-1.07180709151143
GENE02607,-1.07221923596719
RANBP9,-1.07232817299046
GENE04146,-1.07265167850605
GENE02635,-1.07271070434182
KLF5,-1.07272235839239
GENE03181,-1.07302487728905
MREG,-1.07404190215422
GENE03531,-1.07441974580457
GENE00574,-1.07486661813768
GENE00543,-1.07519117519084
GENE02407,-1.07580894958494
GENE06566,-1.07580963572939
CRLF2,-1.07599489497497
GENE05466,-1.07682402514654
GENE02671,-1.07683218380307
TOP1,-1.07739353988526
GENE00410,-1.07752709547514
GENE06279,-1.07762858510926
GNAI1,-1.07806698056877
GENE07465,-1.07872241036455
COL5A3,-1.07890964897076
GENE02204,-1.07900990324507
GENE07122,-1.07960035282984
GENE06686,-1.0812014554534
GENE04733,-1.08202062781423
GENE01768,-1.08363456129528
GENE03855,-1.08378102986917
HLA-F,-1.08554158398132
MRPS15,-1.08559967235843
GENE04595,-1.0860206832277
GENE06039,-1.08717540505835
PTRH2,-1.0875068709154
GENE01037,-1.08759853651084
GENE01575,-1.08792010955666
PSMA1,-1.0882131397828
GENE02171,-1.08870008819355
GENE02615,-1.0887962749739
GENE04045,-1.08887053889702
GENE05097,-1.08961527327219
DDAH1,-1.09048163790326
GENE03130,-1.09167477776464
GENE03987,-1.09213242104969
EPHA2,-1.09235144312479
GENE07339,-1.09239750602383
GENE06194,-1.09269331396781
PLOD3,-1.09273148820586
GENE05942,-1.09369165842216
EIF3A,-1.09430914413378
GENE05244,-1.09548640037623
GENE02518,-1.0961589674121
GENE06445,-1.09666399516143
LRRC15,-1.09702116799277
ECT2,-1.09746145284893
GENE06705,-1.09761761846845
RPS27L,-1.09772535050815
GENE06921,-1.09892311876012
TTC39A,-1.09926697423791
GENE07031,-1.09972134301506
MYCN,-1.10012980414069
GRK5,-1.1012297402615
GENE06288,-1.10129381365734
GENE00890,-1.1013099219969
GENE04269,-1.10186230332348
GENE03786,-1.10208058248539
NOTCH2,-1.10216692502987
GENE02230,-1.10237204615196
ARHGAP27,-1.10242306734417
CUL4A,-1.10278215354965
GENE01439,-1.10369209934368
GENE02508,-1.10466778372197
GENE03391,-1.10468196266814
GENE04863,-1.1047976462593
CTSZ,-1.1048132738282
GENE03170,-1.10496975989386
GENE06292,-1.10552176922716
GENE02702,-1.10572022143842
GENE01483,-1.10601645426105
GENE00893,-1.10816102894008
GENE03796,-1.10841509561674
GENE04751,-1.10853628904182
GENE04102,-1.10884504176551
CASP2,-1.10893209892084
GENE05857,-1.10909183520461
GPR132,-1.10918185159261
PCDHB1,-1.11001012810967
E2F5,-1.11108709161535
GAL3ST1,-1.11184462173455
GENE06195,-1.11223742756304
HTR5A,-1.11236992893432
GENE05718,-1.11264238612731
GENE06101,-1.11328865569859
GENE04230,-1.11409233463384
GENE04924,-1.11412888582075
GENE05771,-1.11478127068457
RARA,-1.11480467314227
GENE01855,-1.11490523964065
CYB5B,-1.11499443875862
GENE02396,-1.1151314753495
ANKRA2,-1.11540646660127
DNM1L,-1.1155453942792
GENE02640,-1.11626278069398
GENE04491,-1.11646223055849
GENE06212,-1.11712789293537
GENE03897,-1.11721368927443
SLC35B2,-1.11822160342476
GENE00206,-1.1184104862667
GENE04970,-1.11869110755456
GENE06199,-1.12013500719792
GENE00942,-1.12013507842235
GENE05037,-1.12044392885262
GENE06265,-1.12070435576869
MXI1,-1.12143516648208
GENE05926,-1.12163820387997
GENE06448,-1.12169193912808
GENE01781,-1.12260106046
GENE04154,-1.12289791318244
GENE00931,-1.12325949877189
VPS4B,-1.12332429036442
FKBP1B,-1.12434149413526
GENE03933,-1.12511935454077
MEF2D,-1.12546483678645
GENE00388,-1.12592779299959
GENE05834,-1.12703579738188
GENE05045,-1.12751767766817
GENE01572,-1.12847728295798
PMP22,-1.12952592976888
GENE07103,-1.12959663306167
TIMM10,-1.13018465849443
GENE07613,-1.13062084593326
GENE03308,-1.13136656481241
GENE01746,-1.13168998407769
RNASEH2A,-1.1328794878728
AP2B1,-1.13298365845285
GENE06871,-1.13358744973211
GENE02550,-1.13362029099212
MYH8,-1.13366975675392
GENE02233,-1.13505607094465
HSD17B2,-1.13534047256343
GENE07039,-1.13575525403985
GENE00689,-1.13609264446076
GENE00130,-1.13613651932751
DLGAP5,-1.13642425674711
NPHS1,-1.13724683230686
GENE00739,-1.13755363044982
CTSS,-1.13802095146066
GENE01086,-1.13872395929654
GENE00788,-1.13913814169893
FBLN1,-1.13916071293148
GENE04320,-1.13981348475529
GCA,-1.14049052631319
GENE07116,-1.14097449724409
FFAR2,-1.14188184907179
GENE03412,-1.14197042365877
GENE06242,-1.14423038645591
GENE01103,-1.14517793290904
STK39,-1.14518016721565
MCM5,-1.14519867332329
GENE06276,-1.14699260368013
TNFRSF12A,-1.14751759390515
GENE05404,-1.14969499082153
TSKU,-1.15131442582046
GENE04162,-1.15156689484571
GENE02415,-1.1533466807943
GENE02821,-1.15345690302471
GENE06481,-1.15370676941885
TCIRG1,-1.15427804500441
GENE03975,-1.1542858346305
GENE00792,-1.15428682987557
ITPA,-1.15486485768771
AKAP4,-1.15531014205277
GENE01258,-1.15556318577173
GENE06134,-1.15594339162528
MARCHF6,-1.1561655703756
GENE06720,-1.15619550788433
GENE01310,-1.15636699885282
GENE01028,-1.15673885307562
GENE01550,-1.15790554234626
GENE02786,-1.15791390236014
REEP5,-1.15809057295753
GENE00961,-1.15903050213235
ABCC5,-1.15922765487516
NEDD4,-1.15944395024487
GENE05453,-1.15957197862565
GENE05399,-1.15959916207093
GENE05764,-1.16003328707009
GENE05614,-1.16021985493943
GENE02454,-1.16061629260728
GENE01766,-1.16063576912733
GENE02275,-1.16110476736218
GENE00645,-1.16173615254039
GENE06005,-1.16215138950924
GENE05774,-1.16250043356365
GENE05973,-1.16311473506887
GENE02545,-1.16369277002582
GENE04747,-1.16504864105763
GENE01140,-1.16618819276843
GENE05663,-1.16631030338641
HYCC2,-1.16790395278532
ILF2,-1.16856174050603
RPL34,-1.16892882061164
GENE05951,-1.16970680416096
IL1R2,-1.16994620045791
GENE04070,-1.17091152917071
GENE00654,-1.17115039722094
GENE01250,-1.17184991557554
GENE07093,-1.17231463501603
GENE06701,-1.17345331940872
GENE07608,-1.17417016152582
BCL11B,-1.17457056498178
GENE06759,-1.17551779968249
GENE01970,-1.17664048180039
GENE04174,-1.17692945295701
GENE04245,-1.17719978575999
GENE04589,-1.17746556826127
GENE07609,-1.17858403761427
GENE00600,-1.17859157763404
CLN5,-1.17875427944705
GENE06026,-1.17907186359104
GENE04110,-1.17937895956107
GENE04472,-1.18074766813396
GENE02273,-1.18110606930876
GENE01368,-1.18186139200418
GENE01266,-1.18199443016589
GENE01236,-1.18207240360001
GENE03006,-1.18263435087195
ARHGEF12,-1.18360681390765
HNF4A,-1.18376619221707
ECHS1,-1.18396694998037
GENE06024,-1.18400938766935
GENE05956,-1.18435013156298
GENE01007,-1.18435832093283
GENE04370,-1.18447202962639
GENE00879,-1.18487323481558
GENE05912,-1.18498292005371
GENE04148,-1.18535001041158
GENE07219,-1.18665590064846
GENE06081,-1.18715655399816
LCAT,-1.1891326159074
CDH13,-1.18925535496314
GENE03482,-1.18967909284315
GENE07367,-1.19019947755676
GENE04762,-1.19090668374046
GENE02989,-1.19132978987884
GENE00480,-1.19141001033031
GENE04760,-1.19260051624213
GENE00248,-1.19325899924678
GENE04954,-1.19357346069281
GENE03419,-1.1940459169161
RFC3,-1.19416203738627
GENE05214,-1.19463244042006
GENE03286,-1.19498693656988
NEK7,-1.1955453582729
CYB5R3,-1.19569001111241
GENE06888,-1.19643413533222
SOAT2,-1.19650051553191
GENE07578,-1.19783402686858
GENE03606,-1.19789436817136
GENE06991,-1.19892342336927
CYP11B2,-1.19928803927787
GENE03658,-1.19956697057585
FBXO9,-1.19968577020681
PDGFB,-1.20012387622511
GENE03881,-1.20013921844145
GENE01890,-1.20051152132423
GENE04736,-1.20437820566076
GENE02367,-1.20474843536792
GENE04990,-1.20765074801698
GENE03095,-1.20919491623249
GENE02548,-1.20923138974734
PEBP1,-1.20924056671454
RTN3,-1.20938662394153
GENE05581,-1.20957944858013
GENE03142,-1.21015742605931
GENE02942,-1.21018127028387
GENE01022,-1.2111234823727
DIABLO,-1.21213497135826
GENE04844,-1.21261076823922
RNH1,-1.21453920493696
GENE01678,-1.21493197267403
SLC7A2,-1.21501463548634
GCG,-1.21567628306658
SOCS3,-1.21724283727493
GENE05694,-1.2189376858798
CDK4,-1.21920088053893
GENE02732,-1.21930194919273
GENE04421,-1.21951752004592
GENE03801,-1.21962201261584
GENE03657,-1.21977916968568
GENE04130,-1.22087191334084
GENE07017,-1.22173617450621
CASP10,-1.22268368873726
GENE07272,-1.2231950222769
GENE04969,-1.22386842226975
GENE05091,-1.2240057986785
GENE02814,-1.22435836775311
GENE03880,-1.22453512291663
GENE06910,-1.22612079750342
TRIM14,-1.22622812731973
PLA2G7,-1.22666798626732
GENE06157,-1.22678178571692
GENE04552,-1.22731607827764
GENE02345,-1.22733680339689
CLNS1A,-1.22747357172707
YKT6,-1.22869839226656
GENE02252,-1.22913024397044
PROP1,-1.22932808975648
SLC5A6,-1.22973344002929
GENE05344,-1.23029079794177
GENE01017,-1.23076926163075
TRIM26,-1.23096531272649
GENE05861,-1.23114836604646
GENE02167,-1.23183781282871
GENE01438,-1.23217286201448
CHMP1A,-1.23290397677791
GENE04933,-1.23293071711968
GENE05982,-1.23312354163559
GENE00383,-1.23336922657196
GENE05563,-1.23392866813777
GENE04936,-1.23431433921586
GENE04583,-1.23485064265093
GENE01348,-1.23488218907022
GENE00468,-1.23507190520396
GENE05664,-1.23507484888325
CYP2E1,-1.23646345284744
GENE02826,-1.23779388739343
GENE04907,-1.23853853285286
GENE00632,-1.23863855085377
KHSRP,-1.23864322871804
SLC25A3,-1.23867362945917
XDH,-1.23921967917931
GENE02727,-1.23988727045949
GBF1,-1.23998236834166
NFASC,-1.24003985382996
TKT,-1.24055661836416
LPL,-1.24055936281665
GENE05312,-1.24102208616225
GABRA3,-1.24107132809672
GENE02374,-1.24143718963212
GENE05695,-1.24266920737902
GENE02429,-1.24286097040318
GENE05762,-1.24313798792018
ARFIP1,-1.24387156298499
GENE02131,-1.24404795980775
ROS1,-1.2445961868131
GENE03877,-1.24472195689865
GENE07392,-1.24493866424966
GENE04707,-1.24496584655404
HLA-DOB,-1.24497831983517
DDB1,-1.24601356000592
PGR,-1.24640639695441
ATP6V1B1,-1.2467385732716
GENE03452,-1.24726373216725
GENE04276,-1.24731311411749
WDR37,-1.24930816295035
GENE05673,-1.25040216544084
RHOA,-1.25157673808988
GENE05307,-1.25177027997045
PRKN,-1.2517758075057
CPEB2,-1.25308998507732
GENE02488,-1.25452782829728
GENE04685,-1.2546491417507
GENE02036,-1.25796351723427
GENE03840,-1.25797410621686
GENE07536,-1.25840650333288
LYN,-1.25866085375525
GENE06231,-1.25907115451426
GENE04639,-1.25971597029864
GENE01853,-1.26169843272125
ACTR3,-1.26195891716417
GENE04027,-1.26252697706886
HSD3B7,-1.26255952899665
PC,-1.26287999197141
GENE05975,-1.26451792731103
GENE03977,-1.26477793518969
GENE04530,-1.26534939862563
GENE03713,-1.2654978821686
ATP7A,-1.26551923718936
GENE00112,-1.26583868964323
GENE05708,-1.2662632759379
GENE06999,-1.26633262758197
MLLT11,-1.26657868898931
TFDP2,-1.26695602861296
EIF4H,-1.26758358689015
GENE06775,-1.26759079266416
GENE06746,-1.2687723082331
GENE00995,-1.26891108573508
TNFRSF9,-1.27009841039761
GENE05028,-1.27100430198955
GENE00274,-1.27156026235034
GENE01118,-1.27162187817209
GENE03828,-1.2717400919243
GENE06298,-1.27188675800549
GENE03102,-1.27207717458662
GENE02350,-1.27300947213607
CLCN3,-1.27347300950415
MARCO,-1.27403597356021
EPB41L3,-1.2745528372106
GENE05177,-1.27473350263692
GENE04823,-1.27516114236036
GENE03885,-1.27521463511598
ARG1,-1.27587463664584
GENE01823,-1.27618354430285
GENE02653,-1.27795570444038
SNAPC4,-1.27835415370341
ECSIT,-1.27887714707491
GENE07007,-1.2792722797471
PRIM2,-1.27927693078056
GENE03740,-1.27935065966814
UAP1,-1.28082377797675
GENE00353,-1.28124474448635
GENE02742,-1.28303530073702
GENE01581,-1.28371673846492
GENE05777,-1.28406339108512
GENE05518,-1.28650536455968
GENE00897,-1.28659376378837
GENE02185,-1.28813663979382
GENE07056,-1.28861251010414
INHBB,-1.28865465371123
GENE07115,-1.29054976733159
GENE02416,-1.29084264445075
CSRP1,-1.29091165952593
TUFM,-1.29098416486266
ATP5MC1,-1.29106560776587
GENE07311,-1.2914245319208
GAMT,-1.29198737255612
GENE05150,-1.29235783579067
VAMP7,-1.29265129381072
SYNJ2,-1.29420949506914
GENE04200,-1.29670014706659
GENE06441,-1.29677571069865
MACROH2A2,-1.29751352379789
ODF2,-1.29756404169527
GENE07271,-1.29818602784236
KCNQ2,-1.29829618570422
GENE02796,-1.2989853021189
ELL,-1.29959592022503
FUT8,-1.30004470370145
GENE01296,-1.30067718289941
GENE02331,-1.30104020201989
GENE05182,-1.30134647318516
GENE05889,-1.30154049298381
GENE03356,-1.3036105708197
GENE03116,-1.30384182485161
OSMR,-1.30387677540337
GENE01346,-1.30491279122692
FAM120A,-1.30661280261793
MET,-1.30719129077931
GENE06811,-1.30885363983337
TNFAIP3,-1.30929139844293
GENE04745,-1.30944794967455
GENE01922,-1.31112065709123
GENE06378,-1.31161303816076
GENE04310,-1.31187101400595
GENE00940,-1.31307596866135
GENE06777,-1.3135478868823
DOCK4,-1.3144862183278
GENE03826,-1.31512988367573
GENE02893,-1.31560460623402
CDCA8,-1.31585057407644
GENE05205,-1.3161902028718
GENE01951,-1.31658405183339
GENE03613,-1.31684425844505
CLTB,-1.31705934533123
NNT,-1.31830613171305
XPNPEP1,-1.31939365151314
GENE01702,-1.32025751465765
CD151,-1.32078358922159
GENE04189,-1.32121961536227
GENE01844,-1.32141468406137
IMMT,-1.32238258753847
PTX3,-1.32302310764758
GENE06692,-1.32323171063043
MRPS31,-1.32332151484114
KLK8,-1.32333195913498
GENE07242,-1.32345093610939
GENE04781,-1.32456293470986
GENE02761,-1.32556265823989
GENE05714,-1.32557579059802
GNG2,-1.32630002682307
GENE05677,-1.32677023090305
GENE02158,-1.32844769122128
PIGQ,-1.32944365180149
H2AZ2,-1.32946720667466
GENE02365,-1.32951928659608
PNRC1,-1.32974959225204
TUBB2B,-1.33021547131153
GENE00938,-1.33070792892908
GMPPA,-1.33162591563592
BCL10,-1.3319986088927
DNAJC3,-1.33289943948676
GENE04104,-1.33374508838953
GENE03136,-1.3338788603617
ACSL5,-1.33504924784344
B4GALT4,-1.33577044162783
GENE05789,-1.33580397415565
GENE03430,-1.33605273599097
GENE01981,-1.33717982018336
GENE05224,-1.33781099145809
TM7SF2,-1.33840342996311
DAB2,-1.33921903720962
RGS11,-1.33985367097302
GENE03267,-1.33998708106843
SMC2,-1.33999376089698
GENE00253,-1.34012251802685
TFAP2C,-1.34083401168265
GENE00283,-1.34125480862994
GENE04696,-1.34271184614724
GENE04462,-1.3451252020296
GENE05195,-1.34679116031389
GENE01649,-1.34692518344939
GENE04533,-1.34717576939186
GENE02595,-1.34928832829914
GENE00927,-1.34991857895566
FTL,-1.35025907407388
GENE01056,-1.35242757590071
MTHFD2L,-1.35253235522642
GENE03229,-1.35356574344581
GENE04892,-1.35374097313712
GENE00010,-1.35581888211605
GENE03353,-1.35864910745128
OSBP2,-1.35934395696972
GENE04475,-1.35978774434366
GENE02106,-1.36015590341183
KLF3,-1.36043086557915
CPA2,-1.36049547303567
GENE06077,-1.36125155843367
GENE01454,-1.36219125130499
GENE01109,-1.36226655757364
GENE04650,-1.36241249259551
GENE01569,-1.36300128187179
ADIG,-1.36312865407493
CSRP2,-1.36482061371331
SPEG,-1.36524745545385
GENE00750,-1.36536266469588
GENE00425,-1.36575564986316
JAK1,-1.36680457238373
GENE05309,-1.3671815519085
GENE02791,-1.36813192209271
GENE07273,-1.3695589535503
GINS4,-1.3695665703161
GENE02997,-1.37081367879646
GENE04314,-1.37194171831874
ADRA1B,-1.37203168032793
GENE06799,-1.37354297122699
GENE04898,-1.37376927137374
GENE03535,-1.37389133796928
GENE07572,-1.37439272292636
GENE07174,-1.37577136504827
GENE05859,-1.37582008550925
GENE04004,-1.37614792703285
GJB3,-1.37616713775864
GENE04574,-1.37778045603244
MPZL1,-1.37856623525391
GENE04942,-1.38114743562833
PPAN,-1.38153689211035
GENE04872,-1.38189259500196
GENE01815,-1.38242020336788
GENE01048,-1.38337838019048
HRH1,-1.38341380438489
SLC4A1,-1.38379953352598
GENE05201,-1.38389913219046
GENE00861,-1.38400865379402
GENE03135,-1.38426131515438
GENE04398,-1.38444486321435
GENE02711,-1.3851445675171
CDC45,-1.38523872288503
GENE03294,-1.38640343146663
DNAJC12,-1.38724202339656
GENE01902,-1.3876280180831
GENE01490,-1.38771939121503
GENE07037,-1.38850133614344
GENE03404,-1.38954804402687
