"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE07309",7.23149541541,7.07736555328847,7.09023408920869,6.39012209205981,7.60327799743385,6.30030025445813,6.68120007752383,7.70454901384706,5.2688184568502,7.04021413455011,6.45902745856753,6.09567284368827
"GENE07310",8.90875186310709,9.75441682062018,8.66683091148559,9.52171369325654,9.93473741436414,9.23779401319417,10.034916146216,8.73293903124313,9.34280049651908,9.07474619558069,9.45292231324237,9.02296872323926
"GENE07311",4.96680945882329,5.40283596652896,5.27453092724141,5.12057048064317,4.27092769575257,4.75538057701207,4.73732387065842,5.09335001588303,4.95561260334005,3.73293476693547,4.60428523133818,4.02296697994539
"GENE07312",5.50791846167028,6.49413224616504,5.04997487352881,5.63316679787104,6.0921823100272,5.80875826929932,6.13579252598961,7.06065968835552,6.85322894919469,6.85122893108904,6.51304335666454,6.40974590238335
"GENE07313",7.9523567937222,8.76673282139092,8.78119730076785,6.88870561408038,8.24441366231914,8.12653202739937,7.78131403321728,7.76034959188691,7.09045382682319,7.67811643194735,7.92367362098303,7.09517784341524
"GENE07314",3.61631451845654,4.00006797264227,2.51976353469261,3.98802160297929,3.10415378509375,3.39684822679531,3.73131514705864,4.32979251072187,2.51976353469261,2.51976353469261,3.06718430068062,3.10985081483133
"GENE07315",5.26375710699807,5.49147606500219,6.66888814023346,5.83966619113213,5.18269393023662,5.07943576209943,5.46973452102179,6.22371367708892,5.5860186154955,5.53084684023753,5.89198754299986,5.45273815171068
"GENE07316",5.12333670830767,6.28967096993663,4.73005129944904,5.2309326712646,4.61072541609747,5.31418895591839,6.57670156202731,6.5280458537725,6.27731017166909,6.97993984248761,6.13613006979152,5.84790711580337
"GENE07317",5.80908387520881,5.49147606500219,5.43722854912087,6.27367771863076,5.64159296553396,5.31418895591839,7.61759372483146,6.05441952337778,6.47453274211198,7.43067627008839,6.99284015033349,6.89702476912891
"GENE07318",5.12333670830767,4.35018091626159,4.67734003389529,4.19377784489292,4.48559595792968,3.83431169711966,3.73131514705864,4.15760872214172,3.35890966247387,4.44525504656058,4.37490049381443,4.43450685680845
"GENE07319",7.01557207396812,7.03443856106662,7.1467670914795,7.20094332322207,7.3052895137093,6.6755269297586,6.41627371133913,6.70954685762791,6.27731017166909,4.89300178326206,7.02101619230001,7.17517673104851
"GENE07320",5.26375710699807,6.02175610038414,5.27453092724141,6.06734068677744,6.13224475816323,5.96978627385896,6.28955421397426,6.18323928294201,6.27731017166909,5.94154957601566,5.76335485303217,5.57742832062323
"GENE07321",4.78968445756717,5.57482384693659,4.30544762912125,4.32745598791599,4.72479207105999,4.43326708619333,4.69615900146628,5.04791783656035,4.45577128844947,4.36632159721688,4.37490049381443,4.62836715321488
"GENE07322",6.5628295422356,7.01983984248394,7.78538846530785,7.07367989151564,6.88301006884682,7.16833343982097,6.07549116510576,7.59371317294439,6.99569395789091,6.60184335823005,7.41688773136723,6.99951437413841
"GENE07323",2.51976353469261,3.47979263880536,4.06653238193851,3.7347753395285,3.66615183469973,3.52758499421153,3.73131514705864,4.06108191089198,3.6908752968988,5.34916978506373,3.71657595571527,3.67691383335188
"GENE07324",3.61631451845654,4.12874140359174,4.23102862362736,3.660259696028,3.9069676698407,4.9449535125302,4.36401864250698,3.55510912626095,3.93620352540638,3.73293476693547,4.84339869836536,4.56695751209094
"GENE07325",6.5628295422356,7.07736555328847,7.51914466858672,6.29375657336923,7.6382671196118,7.14620694542433,8.01061504717687,7.8658577800443,7.47772097449392,7.43964738284395,8.13149940447788,8.35128541968404
"GENE07326",6.50857828641034,6.2399673178031,5.8583987341957,6.75066879332526,6.00850365488909,5.64837724760874,4.92588177378426,5.00091346679528,4.8899976780492,4.94615049460121,5.15444162208207,4.43450685680845
"GENE07327",5.39119394518335,5.20652055957133,4.50498899233266,4.89613462927477,6.19030081387026,5.28694278349289,5.70844900070145,5.66948927318869,4.40793353353166,5.59737902317895,6.23607514961929,5.31578647935521
"GENE07328",6.66553137898434,6.67299727108647,6.76844997023774,6.25331228879982,7.09958178742836,7.40408327455511,4.8159844174465,5.17991481969336,6.06291849122077,4.99728013316208,5.49186560394254,5.31578647935521
"GENE07329",4.58510007821472,4.97738922128695,5.12898974875709,5.81195325692313,5.32997011494036,4.71398220540088,6.69124282049771,6.37502111346201,6.0773065317241,7.60824369342967,5.76335485303217,6.21457810311021
"GENE07330",4.78968445756717,4.35018091626159,4.62240885419544,4.2845196176644,5.74912171059024,3.74241996229773,4.36401864250698,4.06108191089198,3.20807599613053,4.36632159721688,4.01023437666332,3.67691383335188
"GENE07331",4.96680945882329,4.91350347990072,7.06111148228143,6.21168775324341,6.17121051647045,5.60525411642369,6.61941967673343,5.33822684750797,6.38510085830835,7.70811522486604,5.59676309246724,6.07485250804954
"GENE07332",5.80908387520881,6.59624452946676,6.41581919090595,6.31355688929534,7.11954681758281,5.537977042904,6.59821983562349,6.87063426113919,5.29404084529997,6.70983091708236,6.0833977267121,6.49034994547432
"GENE07333",4.03719897724942,4.53771003540766,4.67734003389529,3.86898208891161,4.27092769575257,5.82758220525852,6.46397452416469,5.86219486668708,6.28969669949177,6.29968911697301,5.04599671446688,6.05372278472872
"GENE07334",7.93195723180385,6.59624452946676,7.62897197999818,7.03854107719475,7.39807140118724,7.16833343982097,9.01504199606753,7.94020956517034,9.36916273315718,8.41074077592936,8.58527145351752,9.56346967088998
"GENE07335",5.12333670830767,5.76381061645238,4.50498899233266,5.33310024227994,4.66900657823322,5.82758220525852,5.23858387619757,5.60921516056349,5.73946126332121,5.49635586859878,5.22223998139342,5.91988372011935
"GENE07336",7.53197888582254,6.99018980508984,7.46092113449895,7.84367310793239,6.82335022255602,6.81312444047422,6.4987344662443,6.66628081874404,7.445015530448,7.25882908633297,6.71078070627575,7.07446273622339
"GENE07337",4.96680945882329,4.70115593878455,5.20368604359963,4.52229597822256,4.54969007337006,5.01386309553965,5.39687901867337,4.95221708058764,4.58930117492968,4.58968340520318,5.00783910295167,3.67691383335188
"GENE07338",7.7103045119273,6.05093413643034,5.76432632325047,6.67632810573222,6.85944279776842,6.53473244135781,6.66090104936296,7.2961489600359,6.90230435290271,6.64912329279743,6.20353279670662,6.77385005892588
"GENE07339",7.9923095701427,8.57070730181672,8.06477174546817,8.59701292538166,7.08949433039534,7.73064542642383,7.51977027783745,7.89730519153596,7.84656256188934,7.99031298325281,6.89471710983759,8.1681707024909
"GENE07340",6.66553137898434,4.84642300248269,5.88097035540598,6.23265189083032,6.46540305041501,5.20182015326452,5.94662401607452,6.68084838305316,6.04838334049726,5.59737902317895,5.59676309246724,6.03227420061304
"GENE07341",6.39348592821996,5.96153743596383,5.98872977651843,6.31355688929534,6.0921823100272,5.537977042904,5.94662401607452,5.86219486668708,4.74822023340562,4.58968340520318,4.92813312649615,4.84863752702127
"GENE07342",3.61631451845654,3.20474894627755,3.63840239159965,4.59253323883946,3.10415378509375,3.03129929241626,4.1892302370871,2.51976353469261,3.00875915246953,3.38985762605509,3.06718430068062,3.52830213146885
"GENE07343",4.03719897724942,3.85452229230403,5.52643345357168,4.2845196176644,4.97309947329099,5.39285258183773,4.8159844174465,4.24678460487423,4.13596501764456,4.83765583118507,4.92813312649615,5.2033799802013
"GENE07344",5.50791846167028,4.97738922128695,4.96607890825993,5.16578648959572,5.84902860794207,5.11107399891313,5.53897334831065,5.9373651078155,5.91040305053348,5.4247072310903,5.15444162208207,4.20494130326268
"GENE07345",7.86896648320956,9.17454485725195,8.39893867938473,8.3665359260285,9.67168791503763,10.2398550891136,9.01304759263813,8.17383987553286,8.59449674509052,7.89574681919308,8.32819061438688,8.77638011971112
"GENE07346",5.80908387520881,4.00006797264227,4.50498899233266,4.89613462927477,4.92699241830693,4.58127626922178,5.64726674820923,5.86219486668708,5.2688184568502,5.46099163326367,5.34858110020504,4.99276476914458
"GENE07347",9.09451601405969,8.75797836718976,7.90480819185761,9.01606565684649,9.17978142074393,9.49978172569656,8.20839247655587,9.65959277581505,8.76965385686134,8.9672891944116,9.6548656545495,10.138681982046
"GENE07348",2.51976353469261,3.20474894627755,3.32041092237267,3.39121380324824,3.51880975053922,4.26536174805752,2.51976353469261,3.70728793510557,3.93620352540638,3.57776288451335,4.01023437666332,3.3486543653882
"GENE07349",7.5588461509559,7.21184980321548,7.58876185266173,7.43500826704448,7.27891150091557,8.23869673585267,7.44474371038237,7.71164343885675,7.5409840387761,7.09806205252414,7.51911363845317,7.6992663590927
"GENE07350",8.41601275216861,8.07433703871602,8.27778010703747,7.57635253840616,8.58991546825068,8.35886402104534,8.63663716787721,8.49066223086861,7.77383550264496,8.73948250017007,8.63768008027056,8.3683799819631
"GENE07351",4.96680945882329,4.62201224402961,4.06653238193851,4.59253323883946,4.103295260667,3.23949296875436,4.69615900146628,4.54986818114466,3.93620352540638,4.71952240172754,4.16984140385622,3.67691383335188
"GENE07352",6.93573359860956,7.07736555328847,5.73979516982947,6.63766051905663,6.3172219993644,6.39120286488683,6.32876421007771,6.24352796882105,5.68386334651073,6.29968911697301,7.07576331773763,5.94308547140426
"GENE07353",4.03719897724942,4.24456420893829,3.08949071149625,3.49053623870381,4.48559595792968,4.32391716031712,3.6308757044312,3.70728793510557,4.25220456522406,3.73293476693547,4.24213872689406,3.67691383335188
"GENE07354",8.54246489245606,8.16985692609503,7.76147526122877,7.06206214036022,7.95366664649671,7.91625198423445,7.08292900000346,7.4052411298911,8.19669518882389,7.61617684374581,7.46549769940075,8.0565711269897
"GENE07355",2.51976353469261,2.51976353469261,3.63840239159965,4.48567214887122,2.51976353469261,3.23949296875436,3.82247274254838,2.51976353469261,3.00875915246953,3.86696375956536,3.06718430068062,3.10985081483133
"GENE07356",5.26375710699807,4.12874140359174,5.20368604359963,4.62626366156623,5.18269393023662,4.62703600584381,4.6097172325065,4.67793158883416,5.50250977697355,3.73293476693547,5.00783910295167,4.43450685680845
"GENE07357",4.58510007821472,5.03838780282003,4.82953599076779,5.12057048064317,5.01768316550798,4.62703600584381,4.36401864250698,5.09335001588303,4.98725824176377,4.71952240172754,4.84339869836536,4.50245976810127
"GENE07358",4.96680945882329,4.62201224402961,3.87410844809952,4.36893809020858,3.79366164997589,4.43326708619333,7.36559090764787,7.39645938431706,7.96273593214598,7.39422204091654,6.68750492840502,5.87230821825817
"GENE07359",4.03719897724942,3.20474894627755,3.76316412912411,3.80407243905156,3.51880975053922,4.5338279174634,3.02643238418764,2.51976353469261,4.07321149620106,2.51976353469261,4.55070354923996,3.3486543653882
"GENE07360",3.61631451845654,4.62201224402961,3.87410844809952,3.93013454328987,5.1026818077169,4.48454665001575,3.98394172680209,5.13731700856591,4.35818593703873,3.86696375956536,4.37490049381443,5.12299066597677
"GENE07361",6.20134484295177,5.8328364782726,5.04997487352881,6.59792065001376,6.19030081387026,6.3136459726502,6.27624116428162,6.37502111346201,6.52771540302291,5.56450786195162,5.54529672850813,4.89842004385201
"GENE07362",7.73406861913827,6.99018980508984,7.79719785476619,6.01980953032041,7.48523295293305,6.98098258244083,7.25504503369172,7.14701163711287,7.40021932703577,7.10935744882023,7.39554165350185,7.75234426485693
"GENE07363",3.61631451845654,4.35018091626159,4.50498899233266,4.48567214887122,4.87924672877612,4.67123393476795,4.25034742432976,5.09335001588303,4.00680824757197,4.656222549674,4.75290374897274,4.7969228842661
"GENE07364",6.13108029512544,6.2399673178031,6.62969481687155,6.03184220660905,5.77476889972266,5.41811374554032,3.82247274254838,4.40753111202906,4.54632620463703,5.14002967398152,4.3103249744057,4.11752602859641
"GENE07365",3.61631451845654,5.40283596652896,4.87661479567233,4.2845196176644,4.77830353416676,3.74241996229773,3.98394172680209,4.40753111202906,5.54488685994364,4.71952240172754,5.00783910295167,5.27932559059414
"GENE07366",10.402012566966,11.0626380497156,11.4513345897322,10.9909156601953,10.4427016595952,10.8341519475247,11.052506086778,10.5667626497051,11.0498991847443,10.1386226617669,11.5578324797114,10.030111546046
"GENE07367",6.13108029512544,6.57639628365453,5.98872977651843,5.93259783936978,5.43097562113839,6.01963861342123,5.39687901867337,6.32014280666773,5.66483183034277,5.6608978748729,5.82913385359226,4.74310716933068
"GENE07368",2.51976353469261,4.53771003540766,4.37558128512267,3.57938932762101,3.10415378509375,3.23949296875436,3.3886643819887,3.83882928908487,3.20807599613053,5.91586223590632,3.82386857768818,3.67691383335188
"GENE07369",7.61112209272975,7.00509129707048,6.23576479881189,6.77223987944096,7.62437330541259,7.43481729803696,8.60785120106007,8.25859749539588,7.72474181333197,7.7591552887685,7.78287978333951,8.34697992178826
"GENE07370",6.05716646008445,6.49413224616504,5.63716137020093,6.55704688903862,6.3172219993644,6.72619752711073,6.04435381064877,6.28234946368131,7.28788325674642,6.94252300167621,5.85039687291093,6.21457810311021
"GENE07371",5.71567997264985,4.91350347990072,4.92209170754811,3.660259696028,3.9069676698407,5.36712379178266,4.96059878964337,4.73752498924247,4.00680824757197,4.44525504656058,4.3103249744057,3.80548327758846
"GENE07372",4.78968445756717,4.53771003540766,4.87661479567233,3.39121380324824,4.00944102477161,3.52758499421153,4.12478192058086,5.33822684750797,4.00680824757197,4.71952240172754,3.82386857768818,4.36265524631057
"GENE07373",2.51976353469261,3.85452229230403,2.51976353469261,3.7347753395285,4.103295260667,4.2038193106225,2.51976353469261,2.51976353469261,3.00875915246953,3.38985762605509,3.59605178632382,4.11752602859641
"GENE07374",4.58510007821472,4.70115593878455,4.92209170754811,4.59253323883946,4.66900657823322,4.87232427100027,4.417141470457,5.33822684750797,5.36706132010794,4.19135904203921,4.8864365337835,5.66416357321755
"GENE07375",7.05388717363797,5.69123313265528,6.18244260377471,6.44496882336315,6.36834195736795,6.47666801431095,6.02852552077827,7.08273878104422,6.11961743341403,6.48504749070088,6.45902745856753,6.07485250804954
"GENE07376",7.82538893252766,7.26230939330601,7.66164360243696,8.48420304019792,7.62437330541259,8.18551207213924,7.55312192841468,8.51518550560348,7.93945635804179,8.03832063971579,8.4120096980999,7.77175491220121
"GENE07377",7.66156682807465,7.56323430048154,7.28748288686309,7.66725445662542,8.05551274669563,7.0381938352192,6.53267012482286,6.70954685762791,6.94195709639563,5.49635586859878,6.6029281346822,7.09517784341524
"GENE07378",4.03719897724942,4.35018091626159,4.67734003389529,4.44795644061683,5.22101460242878,4.32391716031712,4.96059878964337,4.79453451228721,4.8559447400425,3.98585149783703,3.9210682456598,4.99276476914458
"GENE07379",4.58510007821472,4.24456420893829,5.04997487352881,4.55789588763288,5.25829693290516,4.83447537721161,5.21034346419176,3.95559062625575,5.52385882008497,4.94615049460121,4.55070354923996,5.66416357321755
"GENE07380",3.61631451845654,2.51976353469261,4.06653238193851,3.27725644852543,4.54969007337006,4.07017665234196,3.90624082919687,3.37097670054069,3.93620352540638,4.281996773078,4.01023437666332,3.10985081483133
"GENE07381",2.51976353469261,7.27465251517177,5.37441959887203,6.03184220660905,5.25829693290516,6.54606795078287,3.82247274254838,4.73752498924247,4.25220456522406,4.89300178326206,4.3103249744057,4.89842004385201
"GENE07382",2.51976353469261,2.51976353469261,3.76316412912411,2.96042818280182,3.34075515987989,3.52758499421153,3.51826805680273,3.12596139892423,3.00875915246953,2.51976353469261,3.06718430068062,3.80548327758846
"GENE07383",5.50791846167028,4.97738922128695,3.87410844809952,4.52229597822256,4.41807997700582,4.9449535125302,5.15205951876178,5.26134068834822,6.14714159067278,5.86304644819378,4.96857472037958,5.0375745082678
"GENE07384",3.61631451845654,4.62201224402961,3.08949071149625,4.04303603750857,4.27092769575257,3.23949296875436,4.05654375259264,4.24678460487423,3.77933858633888,3.86696375956536,2.51976353469261,4.11752602859641
"GENE07385",3.61631451845654,2.51976353469261,2.51976353469261,3.27725644852543,4.00944102477161,3.74241996229773,3.23271273263319,4.40753111202906,3.6908752968988,4.09319540771846,4.01023437666332,4.43450685680845
"GENE07386",8.17697808484588,8.72691238504747,8.70492551089213,8.39224040351176,8.42748846407634,8.83234118793007,8.25977055283757,8.48239424137891,9.17529034562741,9.39346790410965,8.30168216006952,8.98745665896522
"GENE07387",4.96680945882329,4.62201224402961,4.62240885419544,3.660259696028,4.103295260667,4.71398220540088,4.51707115360489,4.40753111202906,5.16304169658109,4.51951714545089,3.71657595571527,4.43450685680845
"GENE07388",4.58510007821472,4.70115593878455,3.08949071149625,4.24000687541653,3.51880975053922,3.52758499421153,3.6308757044312,5.48028851869731,4.58930117492968,4.09319540771846,2.51976353469261,4.56695751209094
"GENE07389",4.03719897724942,3.47979263880536,3.32041092237267,3.27725644852543,3.51880975053922,3.03129929241626,2.51976353469261,3.70728793510557,3.20807599613053,3.13960157393502,3.82386857768818,3.3486543653882
"GENE07390",4.03719897724942,5.53377051151783,5.04997487352881,5.89351440731368,5.94234131488803,5.11107399891313,5.53897334831065,5.04791783656035,4.8899976780492,4.19135904203921,5.08311157644863,4.74310716933068
"GENE07391",4.03719897724942,3.47979263880536,3.87410844809952,3.27725644852543,2.51976353469261,3.23949296875436,3.02643238418764,4.15760872214172,3.20807599613053,3.73293476693547,3.28942625333537,3.10985081483133
"GENE07392",5.97919720340174,7.18594031217078,6.10809224891739,4.89613462927477,5.64159296553396,6.99756239982939,6.09080781013396,5.96156110501364,6.13344603227198,6.17570209976535,6.00990096048642,4.84863752702127
"GENE07393",12.11504931825,12.4401564076217,12.3566535435841,12.2997354046686,12.9916241788501,11.9224491352552,12.6909861630408,13.1843086861551,13.1242614533082,12.7724613867735,11.9837555983359,11.5286421692941
"GENE07394",5.26375710699807,4.97738922128695,5.04997487352881,4.09549761134425,4.66900657823322,5.36712379178266,5.46973452102179,5.37512618993106,5.2169465326299,5.18447750740767,4.55070354923996,4.62836715321488
"GENE07395",9.13075156094533,8.62948532513036,8.45962104980797,8.435587477654,8.93462230232653,8.24910220793267,7.90267767884099,8.49888308311327,8.40361341226375,7.7875291813259,8.89234266730612,8.06708121130032
"GENE07396",4.34160660029705,4.24456420893829,4.30544762912125,2.96042818280182,4.00944102477161,3.03129929241626,3.23271273263319,4.15760872214172,4.25220456522406,3.38985762605509,4.24213872689406,3.91969856627985
"GENE07397",6.05716646008445,6.16200427784473,6.36892097616662,5.68003578865619,4.72479207105999,5.14199567696097,6.09080781013396,5.8876975309272,5.5656036809307,4.656222549674,5.97167541875839,4.20494130326268
"GENE07398",4.34160660029705,5.57482384693659,5.43722854912087,5.29313515997971,6.35150443052842,6.09902488620064,6.76914917651092,5.37512618993106,5.68386334651073,6.27975864589237,5.82913385359226,4.84863752702127
"GENE07399",4.58510007821472,4.70115593878455,4.73005129944904,4.62626366156623,4.41807997700582,4.48454665001575,4.89024377462174,4.24678460487423,4.8899976780492,4.99728013316208,4.01023437666332,4.68699660138773
"GENE07400",5.26375710699807,4.91350347990072,5.94660372662474,4.84073989528788,5.01768316550798,3.52758499421153,5.44587023378691,4.73752498924247,5.2688184568502,4.83765583118507,3.82386857768818,4.36265524631057
"GENE07401",7.8030957466945,7.03443856106662,7.75543442266108,6.98416747807995,7.69253972827306,7.2604661784121,7.64362783333291,7.77396844862015,7.57160290459657,6.7537323978371,7.22850789477449,8.04066089282187
"GENE07402",4.78968445756717,5.15274080174968,4.23102862362736,4.69120180974161,3.79366164997589,4.58127626922178,5.42159015506533,4.84919092569275,5.04841129300022,4.71952240172754,4.79892358527006,5.0375745082678
"GENE07403",4.03719897724942,5.69123313265528,5.04997487352881,4.7530655532077,5.06084646908901,4.90913045572847,6.02852552077827,5.985351280798,5.84448542363395,4.51951714545089,4.75290374897274,4.7969228842661
"GENE07404",5.97919720340174,5.25827530186307,5.09005476240289,5.74019419497003,4.77830353416676,4.5338279174634,4.6097172325065,4.54986818114466,5.31881125047673,4.51951714545089,5.6705873537014,4.74310716933068
"GENE07405",4.34160660029705,4.62201224402961,4.92209170754811,3.93013454328987,4.87924672877612,4.32391716031712,4.417141470457,5.66948927318869,5.01817971861714,4.51951714545089,4.84339869836536,5.27932559059414
"GENE07406",7.26452900447277,6.05093413643034,4.92209170754811,5.61718985223659,5.91958308942146,5.28694278349289,6.02852552077827,6.39285525360533,5.31881125047673,5.56450786195162,6.06537675463412,5.54728235330496
"GENE07407",4.34160660029705,4.62201224402961,3.87410844809952,2.96042818280182,3.79366164997589,4.62703600584381,4.77723923867906,3.55510912626095,3.20807599613053,3.86696375956536,4.01023437666332,4.02296697994539
"GENE07408",5.12333670830767,5.93044169658934,5.96782310772199,4.65913777741189,5.46307746895895,6.33996892640257,5.23858387619757,5.4110703346317,5.07798473989627,4.656222549674,5.18875922785249,5.69192511537094
"GENE07409",6.39348592821996,5.93044169658934,6.16421576694595,5.66458573980318,6.7354271735049,4.13891216565167,6.06000774066628,6.22371367708892,5.39057135688715,6.0159329196419,5.46436369649949,6.81192485888274
"GENE07410",8.32509736502516,6.69156004680774,7.35299494372809,6.6298002250334,7.22465870213013,5.80875826929932,6.93880798817494,7.02689180609743,7.25050596837096,7.33774879297398,5.6705873537014,4.94641876985431
"GENE07411",8.17697808484588,8.43997192699043,8.92530358528665,8.18057023537514,7.3052895137093,7.72568458700277,8.85946066556115,7.39645938431706,9.24179503640333,7.99031298325281,7.83664274118024,8.74400474917554
"GENE07412",5.71567997264985,5.49147606500219,5.76432632325047,4.2845196176644,4.61072541609747,5.17223408491213,5.39687901867337,4.61548508325401,5.8612548830456,5.53084684023753,5.71773453950224,5.69192511537094
"GENE07413",2.51976353469261,4.12874140359174,3.87410844809952,3.27725644852543,3.10415378509375,4.07017665234196,3.51826805680273,3.83882928908487,3.20807599613053,3.38985762605509,4.70521835085115,4.11752602859641
"GENE07414",4.78968445756717,4.00006797264227,6.08888157615781,5.53445565052089,5.39811625698374,5.17223408491213,5.34609801239315,5.80976733194085,5.13527335696334,4.99728013316208,4.92813312649615,5.2033799802013
"GENE07415",3.61631451845654,4.00006797264227,3.87410844809952,3.98802160297929,3.9069676698407,3.74241996229773,3.02643238418764,3.55510912626095,4.306346859247,3.73293476693547,3.45705138195645,4.7969228842661
"GENE07416",5.8966933783559,5.8328364782726,5.90318772052562,3.86898208891161,6.0921823100272,6.7557622470592,5.34609801239315,4.79453451228721,5.2169465326299,5.56450786195162,6.74500103081396,5.54728235330496
"GENE07417",2.51976353469261,2.51976353469261,3.32041092237267,3.14058179674271,3.34075515987989,3.03129929241626,3.23271273263319,2.51976353469261,2.51976353469261,3.13960157393502,3.59605178632382,3.10985081483133
"GENE07418",4.34160660029705,4.97738922128695,3.63840239159965,3.39121380324824,3.9069676698407,3.99703260435497,4.12478192058086,4.24678460487423,3.6908752968988,3.73293476693547,3.59605178632382,3.52830213146885
"GENE07419",4.58510007821472,3.68540349319743,4.62240885419544,4.81215457060754,3.9069676698407,4.32391716031712,3.3886643819887,4.67793158883416,4.13596501764456,3.57776288451335,3.45705138195645,4.43450685680845
"GENE07420",4.34160660029705,4.53771003540766,5.12898974875709,4.04303603750857,5.01768316550798,4.13891216565167,4.56423065255223,4.61548508325401,4.54632620463703,4.99728013316208,4.65573070822495,5.12299066597677
"GENE07421",9.9177463244614,10.7202809057767,10.545572858919,10.934793968511,10.5206533967275,10.9005411639529,10.7386862502437,10.9203730248499,10.8449929722491,11.5496714410033,8.98805609157448,9.72145131623867
"GENE07422",6.50857828641034,7.23730083424481,6.66888814023346,6.54036506060407,6.3172219993644,7.55718141003591,7.2617882280525,6.33867083235015,6.51723578943026,7.09806205252414,6.48629027134884,6.65315844024525
"GENE07423",4.58510007821472,3.20474894627755,3.63840239159965,3.98802160297929,4.1900790826905,4.26536174805752,4.73732387065842,4.61548508325401,3.20807599613053,4.19135904203921,4.01023437666332,4.43450685680845
"GENE07424",4.96680945882329,3.47979263880536,4.06653238193851,4.04303603750857,4.00944102477161,3.74241996229773,5.02746287158708,4.84919092569275,4.07321149620106,3.38985762605509,4.49477954380469,5.24187596556708
"GENE07425",4.78968445756717,4.84642300248269,5.12898974875709,3.93013454328987,4.27092769575257,5.11107399891313,3.90624082919687,5.4110703346317,3.86069068904857,4.89300178326206,5.11924207443994,4.74310716933068
"GENE07426",3.61631451845654,4.35018091626159,3.87410844809952,3.39121380324824,3.79366164997589,3.52758499421153,3.73131514705864,3.83882928908487,3.48437446459996,3.13960157393502,3.82386857768818,3.52830213146885
"GENE07427",4.03719897724942,4.35018091626159,4.780729089308,4.78294000780293,3.9069676698407,5.17223408491213,4.56423065255223,4.40753111202906,4.35818593703873,5.26927885444498,4.37490049381443,4.56695751209094
"GENE07428",12.0818902270421,12.215236696825,12.4525850985636,12.2305201397108,11.6263019347769,11.5702644152744,12.3284621431581,12.7544996975878,12.116634762009,12.1006697702811,12.6828769842003,12.5052285901145
"GENE07429",5.12333670830767,5.69123313265528,4.37558128512267,3.57938932762101,4.41807997700582,4.58127626922178,4.46809596649851,4.48070257897874,3.93620352540638,4.281996773078,3.28942625333537,4.02296697994539
"GENE07430",4.78968445756717,5.61470876897388,5.554946384546,5.63316679787104,5.06084646908901,5.41811374554032,6.02852552077827,5.26134068834822,6.01885926963238,4.83765583118507,5.08311157644863,5.71914970222614
"GENE07431",5.71567997264985,5.25827530186307,4.67734003389529,5.2309326712646,5.89645337809633,4.5338279174634,4.51707115360489,6.7652763963002,4.98725824176377,5.80818246350341,5.71773453950224,4.94641876985431
"GENE07432",7.01557207396812,6.88131291928482,7.36891734312877,6.73610573630737,6.76110260245385,5.71067872109949,6.92186433097472,6.60648325321794,7.12529882507874,6.69489328732049,6.98332400672969,7.49638800554867
"GENE07433",4.58510007821472,3.20474894627755,3.32041092237267,4.52229597822256,4.54969007337006,3.52758499421153,4.1892302370871,2.51976353469261,3.59348001636275,4.36632159721688,5.04599671446688,3.10985081483133
"GENE07434",6.80698240718849,6.67299727108647,6.58939935359806,6.43597255612661,6.51157038671669,5.88259563092835,6.20774600266513,5.60921516056349,6.48532856146038,6.53627371132512,6.23607514961929,6.32432420770839
"GENE07435",4.34160660029705,4.53771003540766,4.50498899233266,4.55789588763288,5.46307746895895,4.62703600584381,3.98394172680209,5.00091346679528,4.6711816652938,5.34916978506373,4.65573070822495,4.43450685680845
"GENE07436",4.58510007821472,4.44744348713243,4.67734003389529,5.68003578865619,5.84902860794207,5.25914852231985,5.46973452102179,5.33822684750797,5.77534439788975,5.14002967398152,5.6464077444765,4.56695751209094
"GENE07437",3.61631451845654,4.70115593878455,4.15166954410931,4.78294000780293,4.3467034126449,3.91873715428742,4.56423065255223,4.15760872214172,3.93620352540638,4.77990818992699,4.70521835085115,4.11752602859641
"GENE07438",7.35930929148156,7.81201266233978,7.5682277897149,6.75066879332526,8.13112417441917,6.56847326494258,7.41481319167673,7.2771349199358,7.40021932703577,5.30980087625505,6.23607514961929,8.06708121130032
"GENE07439",2.51976353469261,2.51976353469261,3.49434763354898,2.51976353469261,2.51976353469261,3.03129929241626,3.51826805680273,3.83882928908487,3.59348001636275,2.51976353469261,3.28942625333537,3.3486543653882
"GENE07440",7.93195723180385,7.76032259198323,6.25310474253026,8.08921885183432,7.22465870213013,6.40372940252486,8.50374021327841,8.03373019962594,7.89980137018223,7.39422204091654,7.00229368400354,7.18487077561714
"GENE07441",6.26830749004612,5.35630460386379,5.37441959887203,6.13578495602938,5.94234131488803,5.04704506395896,5.21034346419176,5.985351280798,5.5860186154955,5.38745175006416,5.97167541875839,5.38594912565569
"GENE07442",7.61112209272975,6.40684919752798,7.11877842790067,6.47162303118118,7.53064136714535,7.37901464842168,7.04432342045538,6.49542685303814,7.31830598311333,7.43964738284395,8.2191005712837,7.07446273622339
"GENE07443",9.52036090939131,8.33202798318801,7.27908011299559,7.90015886029152,7.90279074313463,7.62270170828681,7.95765663993337,8.01091278418826,8.21941993384569,8.37380429645413,8.43309716308623,8.10327448646636
