pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
PTF1A related regulatory pathway (WP4147),12,0,,,,0.0,False,wikipathways
H19 Rb E2F1 and CDK beta catenin in colorectal cancer (WP3969),14,0,,,,0.0,False,wikipathways
miR 509 3p alteration of YAP1 ECM axis (WP3967),18,0,,,,0.0,False,wikipathways
Mevalonate pathway (WP3963),7,0,,,,0.0,False,wikipathways
Degradation pathway of sphingolipids including diseases (WP4153),23,0,,,,0.0,False,wikipathways
GPR40 role in insulin secretion (WP3958),15,0,,,,0.0,False,wikipathways
Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine (WP4156),18,0,,,,0.0,False,wikipathways
GABA metabolism aka GHB  (WP4157),11,0,,,,0.0,False,wikipathways
GABA receptor signaling (WP4159),35,0,,,,0.0,False,wikipathways
mRNA protein and metabolite induced stress pathway by cyclosporin A (WP3953),7,0,,,,0.0,False,wikipathways
Vitamin B6 dependent and responsive disorders (WP4228),9,0,,,,0.0,False,wikipathways
Acrylamide biotransformation and exposure biomarkers (WP4233),1,0,,,,0.0,False,wikipathways
Krebs cycle disorders (WP4236),14,0,,,,0.0,False,wikipathways
Lamin A processing pathway (WP4299),5,0,,,,0.0,False,wikipathways
Extracellular vesicles in the crosstalk of cardiac cells (WP4300),22,0,,,,0.0,False,wikipathways
Inhibition of exosome biogenesis and secretion by manumycin A in CRPC cells (WP4301),18,0,,,,0.0,False,wikipathways
Oligodendrocyte specification and differentiation leading to myelin components for CNS (WP4304),31,0,,,,0.0,False,wikipathways
Rett syndrome (WP4312),48,0,,,,0.0,False,wikipathways
MYD88 distinct input output pathway (WP3877),18,0,,,,0.0,False,wikipathways
Malate aspartate shuttle (WP4315),4,0,,,,0.0,False,wikipathways
miRNA degrading enzymes (WP4316),3,0,,,,0.0,False,wikipathways
Mitochondrial fatty acid synthesis pathway (WP4317),6,0,,,,0.0,False,wikipathways
Mitochondrial fission and fusion (WP4318),13,0,,,,0.0,False,wikipathways
Effect of progerin on genes involved in progeria (WP4320),37,0,,,,0.0,False,wikipathways
BMP2 WNT4 FOXO1 pathway in primary endometrial stromal cell differentiation (WP3876),13,0,,,,0.0,False,wikipathways
ATR signaling (WP3875),11,0,,,,0.0,False,wikipathways
Canonical and non canonical TGF B signaling (WP3874),17,0,,,,0.0,False,wikipathways
RIOK1 and RIOK2 in EGFR and PI3K mediated tumorigenesis (WP3873),15,0,,,,0.0,False,wikipathways
ncRNAs involved in STAT3 signaling in hepatocellular carcinoma (WP4337),17,0,,,,0.0,False,wikipathways
Nanomaterial induced inflammasome activation (WP3890),9,0,,,,0.0,False,wikipathways
Benzene metabolism (WP3891),6,0,,,,0.0,False,wikipathways
Flavan 3 ol metabolic pathway (WP4238),1,0,,,,0.0,False,wikipathways
Thiamine metabolic pathways (WP4297),9,0,,,,0.0,False,wikipathways
Leptin and adiponectin (WP3934),10,0,,,,0.0,False,wikipathways
Regulation of sister chromatid separation at the metaphase anaphase transition (WP4240),14,0,,,,0.0,False,wikipathways
Kennedy pathway from sphingolipids (WP3933),14,0,,,,0.0,False,wikipathways
EDA signaling in hair follicle development (WP3930),15,0,,,,0.0,False,wikipathways
BMP signaling in eyelid development (WP3927),20,0,,,,0.0,False,wikipathways
Disorders of folate metabolism and transport (WP4259),20,0,,,,0.0,False,wikipathways
ApoE and miR 146 in inflammation and atherosclerosis (WP3926),9,0,,,,0.0,False,wikipathways
Hfe effect on hepcidin production (WP3924),7,0,,,,0.0,False,wikipathways
Ethanol metabolism production of ROS by CYP2E1 (WP4269),9,0,,,,0.0,False,wikipathways
Vitamin B12 disorders (WP4271),20,0,,,,0.0,False,wikipathways
Mitochondrial gene expression (WP391),19,0,,,,0.0,False,wikipathways
Ultraconserved region 339 modulation of tumor suppressor microRNAs in cancer (WP4284),2,0,,,,0.0,False,wikipathways
MTHFR deficiency (WP4288),24,0,,,,0.0,False,wikipathways
Development of pulmonary dendritic cells and macrophage subsets (WP3892),13,0,,,,0.0,False,wikipathways
Methionine metabolism leading to sulfur amino acids and related disorders (WP4292),13,0,,,,0.0,False,wikipathways
Pathways of nucleic acid metabolism and innate immune sensing (WP4705),20,0,,,,0.0,False,wikipathways
mir 124 predicted interactions with cell cycle and differentiation  (WP3595),6,0,,,,0.0,False,wikipathways
Non classical role of vitamin D (WP5133),9,0,,,,0.0,False,wikipathways
Kynurenine pathway and links to cell senescence (WP5044),24,0,,,,0.0,False,wikipathways
Biotin metabolism including IMDs (WP5031),9,0,,,,0.0,False,wikipathways
Genes associated with the development of rheumatoid arthritis (WP5033),18,0,,,,0.0,False,wikipathways
Differentiation of white and brown adipocyte (WP2895),26,0,,,,0.0,False,wikipathways
Riboflavin and CoQ disorders (WP5037),15,0,,,,0.0,False,wikipathways
Mitochondrial immune response to SARS CoV 2 (WP5038),34,0,,,,0.0,False,wikipathways
Oxytocin signaling (WP2889),4,0,,,,0.0,False,wikipathways
Pentose phosphate pathway in senescent cells (WP5043),9,0,,,,0.0,False,wikipathways
NAD metabolism in oncogene induced senescence and mitochondrial dysfunction associated senescence (WP5046),22,0,,,,0.0,False,wikipathways
FOXA2 pathway (WP5066),21,0,,,,0.0,False,wikipathways
Glycolysis in senescence (WP5049),12,0,,,,0.0,False,wikipathways
TCA cycle in senescence (WP5050),10,0,,,,0.0,False,wikipathways
Nephrogenesis (WP5052),18,0,,,,0.0,False,wikipathways
Estrogen receptor pathway (WP2881),13,0,,,,0.0,False,wikipathways
Fatty acid transporters (WP5061),19,0,,,,0.0,False,wikipathways
FOXP3 in COVID 19 (WP5063),16,0,,,,0.0,False,wikipathways
7 oxo C and 7 beta HC pathways (WP5064),28,0,,,,0.0,False,wikipathways
Ethylmalonic encephalopathy (WP5030),3,0,,,,0.0,False,wikipathways
Amino acid transport defects IEMs  (WP5029),9,0,,,,0.0,False,wikipathways
Glycine metabolism including IMDs (WP5028),15,0,,,,0.0,False,wikipathways
nsp1 from SARS CoV 2 inhibits translation initiation in the host cell (WP5027),18,0,,,,0.0,False,wikipathways
Transcriptional activation by NRF2 in response to phytochemicals (WP3),15,0,,,,0.0,False,wikipathways
Nitric oxide metabolism in cystic fibrosis (WP4947),13,0,,,,0.0,False,wikipathways
Hypoxia mediated EMT and stemness (WP2943),2,0,,,,0.0,False,wikipathways
DDX1 as a regulatory component of the Drosha microprocessor (WP2942),7,0,,,,0.0,False,wikipathways
Steroid biosynthesis (WP496),10,0,,,,0.0,False,wikipathways
STING pathway in Kawasaki like disease and COVID 19 (WP4961),21,0,,,,0.0,False,wikipathways
Airway smooth muscle cell contraction (WP4962),17,0,,,,0.0,False,wikipathways
Interactome of polycomb repressive complex 2 PRC2  (WP2916),16,0,,,,0.0,False,wikipathways
Fluoroacetic acid toxicity (WP4966),6,0,,,,0.0,False,wikipathways
miRNA targets in ECM and membrane receptors (WP2911),41,0,,,,0.0,False,wikipathways
Urea cycle and metabolism of amino groups (WP497),21,0,,,,0.0,False,wikipathways
Galanin receptor pathway (WP4970),17,0,,,,0.0,False,wikipathways
Phosphoinositides metabolism (WP4971),49,0,,,,0.0,False,wikipathways
GPCRs class C metabotropic glutamate pheromone (WP501),15,0,,,,0.0,False,wikipathways
Proline and hydroxyproline pathways (WP5026),6,0,,,,0.0,False,wikipathways
SARS CoV 2 altering angiogenesis via NRP1 (WP5065),5,0,,,,0.0,False,wikipathways
Nod like receptor NLR signaling (WP288),9,0,,,,0.0,False,wikipathways
Eicosanoid metabolism via cytochrome P450 monooxygenases pathway (WP4720),12,0,,,,0.0,False,wikipathways
Cohesin complex Cornelia de Lange syndrome (WP5117),37,0,,,,0.0,False,wikipathways
Familial hyperlipidemia type 3 (WP5110),13,0,,,,0.0,False,wikipathways
Familial hyperlipidemia type 4 (WP5111),22,0,,,,0.0,False,wikipathways
Familial hyperlipidemia type 5 (WP5112),15,0,,,,0.0,False,wikipathways
Felbamate metabolism (WP2816),2,0,,,,0.0,False,wikipathways
Mammary gland development involution stage 4 of 4 (WP2815),10,0,,,,0.0,False,wikipathways
Nucleotide metabolism (WP404),19,0,,,,0.0,False,wikipathways
SARS CoV 2 B 1 1 7 variant antagonises innate immune activation (WP5116),9,0,,,,0.0,False,wikipathways
SMC1 SMC3 role in DNA damage Cornelia de Lange Syndrome (WP5118),12,0,,,,0.0,False,wikipathways
Kallmann syndrome (WP5074),25,0,,,,0.0,False,wikipathways
NIPBL role in DNA damage Cornelia de Lange syndrome (WP5119),8,0,,,,0.0,False,wikipathways
Inclusion body myositis (WP5120),11,0,,,,0.0,False,wikipathways
Sphingolipid metabolism in senescence (WP5121),28,0,,,,0.0,False,wikipathways
Mammary gland development embryonic development stage 1 of 4 (WP2813),18,0,,,,0.0,False,wikipathways
exRNA mechanism of action and biogenesis (WP2805),6,0,,,,0.0,False,wikipathways
Blood clotting cascade (WP272),32,0,,,,0.0,False,wikipathways
Lidocaine metabolism (WP2646),2,0,,,,0.0,False,wikipathways
Familial hyperlipidemia type 2 (WP5109),16,0,,,,0.0,False,wikipathways
Familial hyperlipidemia type 1 (WP5108),18,0,,,,0.0,False,wikipathways
Acquired partial lipodystrophy Barraquer Simons syndrome (WP5104),18,0,,,,0.0,False,wikipathways
Progeria associated lipodystrophy (WP5103),29,0,,,,0.0,False,wikipathways
Soluble ACE2 mediated cell entry of SARS CoV 2 (WP5076),5,0,,,,0.0,False,wikipathways
Farnesoid X receptor pathway (WP2879),21,0,,,,0.0,False,wikipathways
Pregnane X receptor pathway (WP2876),32,0,,,,0.0,False,wikipathways
Vasopressin regulated water reabsorption (WP5085),44,0,,,,0.0,False,wikipathways
Constitutive androstane receptor pathway (WP2875),31,0,,,,0.0,False,wikipathways
Liver X receptor pathway (WP2874),10,0,,,,0.0,False,wikipathways
Kinin Kallikrein pathway (WP5089),7,0,,,,0.0,False,wikipathways
TCA cycle nutrient use and invasiveness of ovarian cancer (WP2868),5,0,,,,0.0,False,wikipathways
Interactions of natural killer cells in pancreatic cancer (WP5092),35,0,,,,0.0,False,wikipathways
Gene regulatory network modeling somitogenesis  (WP2854),12,0,,,,0.0,False,wikipathways
CCL18 signaling (WP5097),7,0,,,,0.0,False,wikipathways
PCSK9 mediated LDL receptor degradation (WP2846),2,0,,,,0.0,False,wikipathways
Hair follicle development organogenesis stage 2 of 3 (WP2839),35,0,,,,0.0,False,wikipathways
Congenital generalized lipodystrophy (WP5101),21,0,,,,0.0,False,wikipathways
Cocaine metabolism (WP2826),4,0,,,,0.0,False,wikipathways
15q13 3 copy number variation syndrome (WP4942),20,0,,,,0.0,False,wikipathways
GPR143 in melanocytes and retinal pigment epithelium cells (WP4941),36,0,,,,0.0,False,wikipathways
15q11 2 copy number variation syndrome (WP4940),9,0,,,,0.0,False,wikipathways
NOTCH1 regulation of endothelial cell calcification (WP3413),18,0,,,,0.0,False,wikipathways
Type I collagen synthesis in the context of osteogenesis imperfecta (WP4786),33,0,,,,0.0,False,wikipathways
Autosomal recessive osteopetrosis pathways (WP4788),11,0,,,,0.0,False,wikipathways
Multiple epiphyseal dysplasia and pseudoachondroplasia genes (WP4789),6,0,,,,0.0,False,wikipathways
FGF23 signaling in hypophosphatemic rickets and related disorders (WP4790),23,0,,,,0.0,False,wikipathways
Purine metabolism (WP4792),14,0,,,,0.0,False,wikipathways
Downregulation of ACE2 by SARS CoV 2 spike protein (WP4799),4,0,,,,0.0,False,wikipathways
Cholesterol biosynthesis with skeletal dysplasias (WP4804),7,0,,,,0.0,False,wikipathways
Evolocumab mechanism to reduce LDL cholesterol (WP3408),2,0,,,,0.0,False,wikipathways
Perturbations to host cell autophagy induced by SARS CoV 2 proteins (WP4936),44,0,,,,0.0,False,wikipathways
FTO obesity variant mechanism (WP3407),8,0,,,,0.0,False,wikipathways
Somatic sex determination (WP4814),16,0,,,,0.0,False,wikipathways
Glycosaminoglycan degradation (WP4815),17,0,,,,0.0,False,wikipathways
Conversion of angiotensinogen to angiotensin II  (WP4818),5,0,,,,0.0,False,wikipathways
GPCRs class B secretin like (WP334),24,0,,,,0.0,False,wikipathways
mBDNF and proBDNF regulation of GABA neurotransmission (WP4829),39,0,,,,0.0,False,wikipathways
GDNF RET signaling axis (WP4830),31,0,,,,0.0,False,wikipathways
Somitogenesis in the context of spondylocostal dysostosis (WP4785),9,0,,,,0.0,False,wikipathways
Proteoglycan biosynthesis (WP4784),18,0,,,,0.0,False,wikipathways
FGFR3 signaling in chondrocyte proliferation and terminal differentiation (WP4767),27,0,,,,0.0,False,wikipathways
PKC gamma calcium signaling in ataxia (WP4760),22,0,,,,0.0,False,wikipathways
Eicosanoid metabolism via lipooxygenases LOX  (WP4721),34,0,,,,0.0,False,wikipathways
Glycerolipids and glycerophospholipids (WP4722),22,0,,,,0.0,False,wikipathways
Omega 3 omega 6 fatty acid synthesis (WP4723),15,0,,,,0.0,False,wikipathways
Omega 9 fatty acid synthesis (WP4724),14,0,,,,0.0,False,wikipathways
Sphingolipid metabolism overview (WP4725),27,0,,,,0.0,False,wikipathways
Sphingolipid metabolism integrated pathway (WP4726),28,0,,,,0.0,False,wikipathways
MicroRNA for targeting cancer growth and vascularization in glioblastoma (WP3593),8,0,,,,0.0,False,wikipathways
Ketogenesis and ketolysis (WP4742),8,0,,,,0.0,False,wikipathways
Sleep regulation (WP3591),39,0,,,,0.0,False,wikipathways
Cytosine methylation (WP3585),8,0,,,,0.0,False,wikipathways
HIPK2 in kidney fibrosis (WP4751),2,0,,,,0.0,False,wikipathways
Methionine de novo and salvage pathway (WP3580),22,0,,,,0.0,False,wikipathways
Zinc homeostasis (WP3529),39,0,,,,0.0,False,wikipathways
Renin angiotensin aldosterone system RAAS  (WP4756),44,0,,,,0.0,False,wikipathways
Nephrotic syndrome (WP4758),45,0,,,,0.0,False,wikipathways
eIF5A regulation in response to inhibition of the nuclear export system (WP3302),4,0,,,,0.0,False,wikipathways
Mammalian disorder of sexual development (WP4842),25,0,,,,0.0,False,wikipathways
SARS CoV 2 and COVID 19 pathway (WP4846),11,0,,,,0.0,False,wikipathways
COVID 19 adverse outcome pathway (WP4891),16,0,,,,0.0,False,wikipathways
Purinergic signaling (WP4900),35,0,,,,0.0,False,wikipathways
LDLRAD4 intronic SNP effect on COVID patients (WP4904),7,0,,,,0.0,False,wikipathways
1q21 1 copy number variation syndrome (WP4905),27,0,,,,0.0,False,wikipathways
SARS coronavirus and innate immunity (WP4912),31,0,,,,0.0,False,wikipathways
Cellular proteostasis (WP4918),6,0,,,,0.0,False,wikipathways
Neuroinflammation (WP4919),13,0,,,,0.0,False,wikipathways
Mitochondrial complex II assembly (WP4920),8,0,,,,0.0,False,wikipathways
Mitochondrial complex III assembly (WP4921),16,0,,,,0.0,False,wikipathways
Mitochondrial complex IV assembly (WP4922),34,0,,,,0.0,False,wikipathways
Autophagy (WP4923),30,0,,,,0.0,False,wikipathways
Unfolded protein response (WP4925),23,0,,,,0.0,False,wikipathways
COVID 19 thrombosis and anticoagulation (WP4927),11,0,,,,0.0,False,wikipathways
MAPK pathway in congenital thyroid cancer (WP4928),16,0,,,,0.0,False,wikipathways
Direct reversal repair (WP4931),3,0,,,,0.0,False,wikipathways
Osteoblast signaling (WP322),17,0,,,,0.0,False,wikipathways
Triacylglyceride synthesis (WP325),24,0,,,,0.0,False,wikipathways
Pathogenesis of SARS CoV 2 mediated by nsp9 nsp10 complex (WP4884),21,0,,,,0.0,False,wikipathways
Linoleic acid metabolism affected by SARS CoV 2 (WP4853),6,0,,,,0.0,False,wikipathways
SARS CoV 2 and ACE2 receptor molecular mechanisms (WP4883),10,0,,,,0.0,False,wikipathways
Intracellular trafficking proteins involved in CMT neuropathy (WP4856),27,0,,,,0.0,False,wikipathways
Hijack of ubiquitination by SARS CoV 2 (WP4860),8,0,,,,0.0,False,wikipathways
Endoplasmic reticulum stress response in coronavirus infection (WP4861),52,0,,,,0.0,False,wikipathways
Host pathogen interaction of human coronaviruses autophagy (WP4863),20,0,,,,0.0,False,wikipathways
Host pathogen interaction of human coronaviruses apoptosis (WP4864),22,0,,,,0.0,False,wikipathways
MFAP5 mediated ovarian cancer cell motility and invasiveness (WP3301),14,0,,,,0.0,False,wikipathways
Dual hijack model of Vif in HIV infection (WP3300),10,0,,,,0.0,False,wikipathways
MAP3K1 role in promoting and blocking gonadal determination (WP4872),17,0,,,,0.0,False,wikipathways
Peroxiredoxin 2 induced ovarian failure (WP4873),8,0,,,,0.0,False,wikipathways
let 7 inhibition of ES cell reprogramming (WP3299),15,0,,,,0.0,False,wikipathways
Disruption of postsynaptic signaling by CNV (WP4875),33,0,,,,0.0,False,wikipathways
Activation of NLRP3 inflammasome by SARS CoV 2 (WP4876),10,0,,,,0.0,False,wikipathways
Melatonin metabolism and effects (WP3298),35,0,,,,0.0,False,wikipathways
EV release from cardiac cells and their functional effects (WP3297),7,0,,,,0.0,False,wikipathways
Overview of nanoparticle effects (WP3287),19,0,,,,0.0,False,wikipathways
Glutathione metabolism (WP100),20,0,,,,0.0,False,wikipathways
