"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE03793",5.39969843793232,5.51043325624996,5.46866792007074,5.30132450841457,5.93215758639614,5.55099154791829,6.12148846920076,5.47758761818548,6.20502952865104,4.91565438406326,5.74489337649375
"GENE03795",9.11535024160467,9.25046900064268,8.8230931533452,8.92187888178092,7.57927974652333,8.17912439157161,8.15006142850637,8.37555870407914,7.73752366155619,8.50005055982336,7.91092736175752
"GENE03796",6.42853735085015,5.75304227098916,6.70682146993233,6.77862098972861,5.93215758639614,5.7177102665674,6.23716094448603,5.97361980829357,5.79086258918114,6.55689322280433,5.99223398969323
"GENE03799",4.53600725849815,3.45796854428126,4.98315728702916,3.8525839725355,4.14814532923645,4.3532141100635,4.53001581111353,5.7879989198678,5.38234049638372,5.54738819621803,5.48045202072353
"GENE03800",5.64035543276706,4.51882785469863,5.74434194266206,5.77604794204455,5.74274303688996,4.99447403771995,6.12148846920076,5.99089452817054,5.03848766652117,4.81632414202193,4.77570049656299
"GENE03801",4.30628489178574,4.65485137864771,6.09579353736686,4.55312762137448,5.09031715308545,4.69166766148434,4.02683650562397,4.48360802410473,2.93416037917097,4.65058449620304,5.58567395836167
"GENE03802",6.98398026651387,7.74599320824901,8.32773932847504,7.40750640685668,7.14084834036175,8.22622573504391,6.92729296739962,8.01248315327334,7.59111411989145,7.91493061496001,7.53789039564317
"GENE03803",8.07620995948654,7.52408913496465,8.10105474655781,7.99011127295792,6.36851491468631,8.11799598188522,7.18911375361784,7.77740426816534,7.48776278304139,5.6881146912774,8.0062828552311
"GENE03804",6.12065279877698,6.00657161826606,6.00207896219187,6.37370267638709,6.43893048531233,6.5786421504657,6.09716978766766,6.35230982124903,6.76968479781792,6.2524261075218,6.36607330131794
"GENE03805",5.39969843793232,5.60649679406465,6.25483961209577,5.98837656884448,5.85113625814575,5.33163342435076,4.87733083209618,5.20252778395652,5.69093294601897,5.60541948839917,5.24178971572487
"GENE03806",7.27597632617619,6.3898908514688,6.12146055446672,6.42882985944223,6.70164553316219,5.90620699124561,7.6021899837042,6.18314478443119,6.5437364632386,6.70733060336089,7.05678266040714
"GENE03808",5.50111023942305,5.95941478832222,4.56918846256416,5.41789648896459,5.67339000600498,5.47282743401375,5.19706417781423,5.61927482666956,5.65595099107429,4.96253938894306,4.71149481332228
"GENE03809",6.26894529093229,7.41616374891475,6.39778938716365,7.30383802004728,5.78712047273815,7.99644675439686,8.50550109951958,8.01248315327334,8.0525134747733,7.15975025815492,8.6813870158727
"GENE03810",7.70547207683968,7.17244465842981,7.00920442976096,7.28415806507871,7.68090918954241,7.31385120375795,7.88808401098614,7.84456402762275,7.41790148289543,7.92051531448242,7.80880577194501
"GENE03811",11.7113319508122,11.9391916641005,10.8399717030006,11.0577926796852,10.8288427157634,10.73254622549,11.1013171001069,11.0098414732918,11.2359122309703,10.7497281384503,11.3916022062044
"GENE03815",4.42703965235625,5.75304227098916,4.92302338378833,4.30834444916288,5.09031715308545,3.8526766867481,4.9364428885958,4.30699205019184,4.28968845637026,5.71461332261326,4.95054326304439
"GENE03816",6.82171267775161,6.7335866083258,6.3660575366474,7.25412290443556,7.29227485704163,6.22073924097101,6.65705875252496,7.09212729996059,7.08569899416509,6.72025150659437,7.37576930269776
"GENE03817",6.85939590752391,5.8600457824494,6.64663880121323,5.91248796306032,5.89223477452428,6.31170790929036,6.12148846920076,6.2702545064756,5.03848766652117,5.81581083121682,6.04172338903659
"GENE03818",4.30628489178574,4.58880228011796,4.75881870262431,4.21279035415876,4.43295234690672,4.95542158074754,3.88587499768784,4.30699205019184,4.85792417235292,5.05145932301846,3.69757944510905
"GENE03819",12.8058612305412,12.5570852009328,12.2016791623808,11.9418627556768,12.6904403823527,11.9740158953384,12.2839074940165,12.8080553116368,12.9919093751396,12.7645571227995,13.0122211530258
"GENE03820",6.24050640124966,6.96386813046324,5.40617135261759,7.02418117672422,5.74274303688996,7.78193483387565,8.78288657812955,7.36508512687309,7.36583570242102,7.72371794340069,8.24390620732902
"GENE03821",10.2676029489762,10.2102626314584,10.1993241598927,9.94996062171575,10.8992763544874,10.1260186327977,11.0093772516974,10.9403499109591,10.7561442671363,10.4319595943974,10.4338530664799
"GENE03822",9.8047985368912,10.548248563823,10.2222064096322,9.86989720334204,8.8669387428171,10.5906203966362,10.0824958374543,10.1205027817746,9.15601050990132,10.1311771349759,9.79823583718462
"GENE03823",10.2179229438528,9.02356536501379,9.53679318627203,9.94684196911672,10.21084283823,9.6586509694015,9.76940956671123,9.58323561975466,10.3402892376372,10.0380061208398,10.08391421201
"GENE03824",5.17059154494916,4.18475734044728,5.27175716538012,4.21279035415876,4.55171823617944,4.87353225520579,5.09898415079304,3.3830405934781,2.93416037917097,3.92389291462555,4.57184739821569
"GENE03825",4.72751780691632,4.8337883374715,5.60422199481986,5.6247090977793,4.55171823617944,5.38989355392553,4.25771902747921,5.00516708333377,4.98108776005252,4.45808976270954,5.00384579426547
"GENE03826",6.63863726435703,7.96788628062365,7.41073615884829,7.54608368937348,7.34426884939824,7.31385120375795,6.65705875252496,6.83262331055899,7.41790148289543,7.40287982038573,6.51280437110762
"GENE03827",4.0122568607642,4.99024099892718,3.82837618084394,5.26010220213382,5.26146800993604,4.47744114553707,4.68108279904041,5.3742126203863,4.17865873078434,3.43625046428329,4.83672991480334
"GENE03828",9.14603738709238,8.78115230293592,9.43935437433583,9.33602837358412,9.27283978464787,8.31967029355843,9.04398235001991,7.43529814877725,9.8053062538453,8.74619423619682,8.08992235272119
"GENE03830",5.29004989972356,5.03840453650382,6.66409447309485,6.82030710142391,7.43610329439298,5.64871655722753,6.19202328256664,6.84207596581946,7.49747144383413,6.65444432361636,6.0171968805233
"GENE03831",7.80507991761921,6.47560929273951,6.58380379876823,6.98810108177891,7.13241804748306,6.52911557041718,7.3506110181607,7.08419351338972,6.84787858893009,6.58545306794634,7.45008910748511
"GENE03833",5.03921229689813,5.47684974620276,5.36284287876096,5.21756354200007,5.19564556467407,5.30152779886118,5.19706417781423,5.45247363416569,5.79086258918114,5.48678477169174,5.05502916842903
"GENE03835",4.17006743149007,4.94020139815666,4.4839166617375,4.87335573951798,5.09031715308545,5.10500536080635,5.99545663489815,4.17071270976826,4.79151088144637,2.93416037917097,4.32465907137211
"GENE03836",5.29004989972356,5.40708505282637,5.85629513324394,4.92852748977146,4.70992398860946,5.98244340040028,5.5664740579034,5.42688621711381,5.65595099107429,5.45544111290493,5.55149219677601
"GENE03837",4.30628489178574,3.96544277191582,4.89185618094812,4.10736795638897,4.97572526745736,4.69166766148434,5.09898415079304,4.48360802410473,4.56745063201292,4.81632414202193,4.64370902431158
"GENE03838",5.80650063660274,5.7249507364377,4.56918846256416,6.06036585441577,5.38411138987315,6.08954576223355,5.14893864598532,5.55026507819069,4.72133205075479,3.92389291462555,4.83672991480334
"GENE03839",6.93190891339767,6.63294892086379,5.54776507921825,5.83223842152028,5.83012330916686,6.23631289770154,5.49265739573889,6.45481508419379,6.44630463320937,6.48288123307886,5.8037785950781
"GENE03840",11.8494044640012,11.1940863297004,11.1003698058829,12.5813480776245,10.9023695184942,10.9153939250568,10.617019910142,11.0575777786781,10.8890917874632,12.1449953222606,11.1851887546705
"GENE03841",6.08902656611913,4.99024099892718,5.64060972351011,4.10736795638897,5.44148305003831,5.03237521793256,4.9929318875306,5.29112518570506,4.98108776005252,5.60541948839917,5.55149219677601
"GENE03842",6.32416370538866,5.40708505282637,4.18003703765791,6.61443117100285,5.89223477452428,5.62492938399684,6.21477241334152,5.00516708333377,5.093449992744,6.30506106672588,4.71149481332228
"GENE03843",4.53600725849815,5.69627703606392,4.4839166617375,5.17361462849808,4.22690863386924,5.20691022541368,4.81530762193999,4.81390581920343,5.093449992744,4.70836891106258,4.83672991480334
"GENE03844",6.59455451298845,5.54320958519103,5.85629513324394,5.41789648896459,6.73551522472166,6.1729605418144,6.02158394684955,6.3389597841997,5.58320199170143,6.10165097143695,6.0658288961995
"GENE03845",6.12065279877698,6.18080180591139,6.05639306311159,5.96353479806161,6.06355050810715,5.10500536080635,6.32333057105425,5.00516708333377,5.29283154607756,5.93275803198793,5.71448521007276
"GENE03846",7.70547207683968,8.34784167991824,8.23201080848462,7.68001364086611,8.38027369676361,8.78564387450958,8.49173995181423,8.20725089299535,9.22764218542173,9.26569264766718,8.39245166360203
"GENE03847",5.54911603759351,5.93522713984047,5.56684369591433,4.55312762137448,4.60682529515142,4.3532141100635,5.94169358701024,6.21278217541032,4.28968845637026,5.91013963006213,4.32465907137211
"GENE03848",5.80650063660274,6.00657161826606,6.2777931384767,6.39231734969578,6.06355050810715,6.05474468613645,6.32333057105425,6.0579412106565,5.50637538692443,6.2524261075218,6.18052563303491
"GENE03849",5.84510273106039,5.54320958519103,6.04301025458852,6.46442710431519,5.38411138987315,6.12350666947822,6.49996234966363,6.57335065997512,6.20502952865104,5.0937283119145,6.15832110244631
"GENE03850",5.88266355299305,6.20114006658274,6.06964961208971,5.77604794204455,6.08135567045516,6.39718408097508,5.94169358701024,5.92047861250398,6.02681972038909,6.17905168948083,5.83231072646686
"GENE03851",8.34455884706493,8.61111415084003,8.00889875312104,9.0952935554557,8.40492242186431,8.30877168675192,9.07199022791891,8.13630584537145,8.6345520983873,8.75559177240603,7.66809251583347
"GENE03852",5.17059154494916,5.66699547716811,4.34262737765942,4.87335573951798,4.65948095677633,5.38989355392553,4.53001581111353,5.70621019396563,6.02681972038909,5.13467099439956,5.51643441660111
"GENE03853",8.79545547273959,9.44437152169586,9.27256315531528,7.91543170436093,9.3707908479665,8.40401325907588,8.58109272895913,9.70557142922962,8.26614197846482,9.51287239309797,10.1241169244327
"GENE03855",7.79542370071283,8.76096235345308,7.59877220417706,8.4747648770613,8.57901174391882,7.93159532664987,7.6107127122064,7.83986944669542,8.58539832815314,7.8578587859633,8.01242088523304
"GENE03856",5.54911603759351,4.51882785469863,4.18003703765791,4.30834444916288,4.65948095677633,4.41705728913917,4.02683650562397,4.30699205019184,3.73553920961745,4.22571593272607,4.22811355987107
"GENE03857",8.55362480700254,7.96199885293622,8.1756087175322,7.85676491558635,9.583079694342,9.09347188515161,9.03768380923657,8.81384026632786,7.92892868047613,8.46991470133971,9.23687081196679
"GENE03858",9.07205999692948,9.31650538237987,9.99847529882506,9.23481260923496,9.33277188880202,9.17371964794542,9.07814101509579,8.97010337616103,8.71569591216764,8.32591587158644,8.71938487539367
"GENE03860",6.12065279877698,5.17303344004462,5.12225466119778,5.80442715959591,4.43295234690672,4.58942104116527,4.87733083209618,4.85454534363519,4.98108776005252,4.45808976270954,3.86392699848376
"GENE03861",3.56611925451139,4.7174513052192,5.24798214701555,4.30834444916288,4.70992398860946,4.78594115089202,3.88587499768784,4.68329928277706,5.38234049638372,4.52585689700568,5.71448521007276
"GENE03862",7.34387152258844,7.72528114020339,8.22325069909245,7.16005140478056,7.86994750397825,8.11799598188522,7.50494660509828,7.08419351338972,8.33265554524905,8.22576214389018,8.01242088523304
"GENE03864",5.1065518659856,4.58880228011796,5.17399123581913,4.47729391885266,5.26146800993604,5.57608308243545,4.9364428885958,4.85454534363519,5.29283154607756,5.71461332261326,4.49528974181123
"GENE03865",6.15158436355049,6.02956828223638,6.47909571268913,6.92587106968753,6.43893048531233,5.9448444593949,6.02158394684955,6.0903013945285,6.68696191459724,6.28773270085842,6.67720244105428
"GENE03866",7.90723100476388,8.13416889603224,8.62457265392564,8.93453166951769,8.4360065482247,7.94574004408755,7.65258492248136,7.37161182355054,7.34446928607907,6.92371740297592,7.87768529417566
"GENE03869",6.63863726435703,6.33585933839808,6.97472120038874,5.71748558875875,6.66695248936833,7.62077782532808,7.2339869201085,7.1000174232286,6.61714752014691,6.40480373773961,7.16013650513671
"GENE03870",8.75620662174165,8.41830354147061,7.58514948045911,8.20910812261512,7.15756171494588,7.20027121720603,7.56758484784428,8.60023883482233,7.67903039356433,8.88396365083931,8.37350824509646
"GENE03871",5.45135134506112,6.27968569299227,5.82521790430604,6.3548404545327,6.63139459207184,6.94194977565928,6.96775458753304,5.5264667634821,6.97868185695531,6.69429166519391,4.89491734320543
"GENE03872",9.94662795125348,9.2767736109332,9.46928333194266,10.117424090908,9.83308173358905,7.53600278551747,8.62377449218915,8.63314754428632,9.30694996747641,9.49615445859865,9.05272037793113
"GENE03873",5.17059154494916,6.47560929273951,6.7965485247528,5.59234038074225,6.84294328073594,6.12350666947822,6.48138692915288,5.64152829023984,7.04649816962967,6.33909439737914,5.74489337649375
"GENE03874",5.84510273106039,6.33585933839808,6.06964961208971,6.03677728981449,5.19564556467407,5.78342497276781,5.28836841053484,6.1680893831769,6.9925043888845,6.2524261075218,5.94093306033184
"GENE03875",8.71585935783234,8.7473435868684,8.6959397368909,7.42557706634069,8.60962537262078,8.6512114843039,8.13832922508541,9.12656433404965,8.64767182528675,8.49631785455981,9.19972537160302
"GENE03877",8.86167057477472,8.12366110081475,8.72931027021644,7.16005140478056,8.09877356086157,7.98735916677777,7.77893102628945,7.49029825597477,8.27744297228977,8.00704468786748,7.975194042874
"GENE03880",7.50670532101896,7.29946897265268,8.16344792378222,7.50419578537076,7.16584593789115,7.71742328781906,7.39077659857612,7.46000283030825,6.40538143391153,7.17855044826429,6.75280047525388
"GENE03881",5.45135134506112,4.51882785469863,4.92302338378833,5.59234038074225,5.05323533450863,4.83050478481292,4.02683650562397,4.63644915053661,4.17865873078434,4.52585689700568,5.68339329862583
"GENE03882",8.07620995948654,6.84053465346862,6.78064816434717,7.7461723457688,7.02718764108893,6.78240359717583,6.19202328256664,6.86079586338646,7.17320313700222,6.8668201427419,7.04482508676788
"GENE03883",8.36427541386849,7.43330434608563,8.43530936962552,7.04773948175926,7.98189361824212,7.49166417624494,7.83817399320835,7.6328809768022,7.80158532953486,7.72371794340069,8.60224802851084
"GENE03884",6.87787159788251,7.06645728697366,7.2982754181104,6.97586955893923,6.59492708323245,7.0596433837964,6.53640093061675,6.95959353779204,6.84787858893009,6.74574770877916,6.4228884951972
"GENE03885",5.64035543276706,5.17303344004462,4.34262737765942,4.98140450652163,5.12637383109015,4.58942104116527,3.88587499768784,5.42688621711381,4.48225375744092,5.00776630052898,3.69757944510905
"GENE03886",7.81467178405934,6.78806095176158,5.88669429442704,6.46442710431519,6.47956266169264,6.29694684146594,6.82818086881302,5.90230636426863,6.05370231870727,6.95680072514625,6.9582053436458
"GENE03888",5.23166360692183,4.88811591250275,5.3406446809807,5.55918953298303,6.1163038198666,5.64871655722753,5.94169358701024,5.40080606828296,5.24572837993955,5.76613492624853,6.15832110244631
"GENE03890",5.1065518659856,5.7249507364377,4.85990053558394,4.10736795638897,4.55171823617944,5.23920274561646,5.3738301517158,5.34708391899595,5.69093294601897,5.3904935294087,4.49528974181123
"GENE03891",5.95488250370361,6.20114006658274,5.06839047513167,5.0321881785829,5.49652556098868,5.13985851206548,6.85720622294733,5.40080606828296,5.94293480234401,5.2129181504259,5.88767860907589
"GENE03892",5.91923953033008,6.37210810679668,6.12146055446672,6.17271718020216,5.32419106468062,6.08954576223355,5.49265739573889,5.86523638847951,5.29283154607756,6.27018954669155,6.4228884951972
"GENE03893",4.42703965235625,5.21500859079935,4.79343503440418,5.12815042058092,5.54943007964328,5.20691022541368,5.53006435329365,4.77189386569939,4.92099871604619,5.2129181504259,5.10427013055972
"GENE03895",4.42703965235625,3.96544277191582,5.54776507921825,5.08105280007501,4.43295234690672,4.53478256922106,4.02683650562397,5.23272097924443,4.3901686895569,4.91565438406326,4.41324213395146
"GENE03896",4.42703965235625,4.27848520670062,4.29117395503194,4.98140450652163,4.43295234690672,4.3532141100635,4.81530762193999,4.68329928277706,4.56745063201292,4.7635298312612,4.41324213395146
"GENE03897",6.72291409401717,6.40745348804673,6.04301025458852,5.55918953298303,5.91233879210541,6.22073924097101,6.0472336831834,6.04147736001603,5.03848766652117,5.28680058783827,6.04172338903659
"GENE03899",6.91412223442014,6.76108344149091,7.30937345676095,6.58243608340198,6.93317762717377,6.66137496832137,6.79855401552154,6.95959353779204,7.08569899416509,7.22450062228621,7.96256812567692
"GENE03900",11.2595488711605,11.3989924256112,11.3043681186328,11.6565950170028,11.285923530879,10.5603262727202,10.68608943218,10.997261658152,11.1285290172767,10.7784313280135,11.2547404934177
"GENE03901",8.65847113874594,7.04428606773116,7.76906211043121,8.70639175015329,8.3767177827402,7.22371759309582,7.54996491110468,7.14646761726508,8.07859385167025,7.90369580676875,6.45954024782417
"GENE03902",6.96683269322353,6.1179657943868,6.99551059662182,5.6247090977793,7.17408259552102,5.27072926988342,6.78350705958406,6.37863860237306,6.38446878253823,6.40480373773961,7.38527224174778
"GENE03903",6.94947728851175,5.37080602020493,6.95362555429572,6.01278566252082,5.01506240023559,5.62492938399684,5.70316154139567,7.56050397284279,5.03848766652117,6.66785082080315,5.94093306033184
"GENE03904",9.63402141472392,9.65591799108259,7.46630886136309,8.98406099640932,8.68630564885072,10.345310744272,9.58951471031141,9.80996990948462,9.64013375752273,8.96720475552705,10.3160774355292
"GENE03905",6.32416370538866,6.47560929273951,5.62253623648501,6.37370267638709,6.1163038198666,7.18442472360892,6.67349113561075,7.30497060146046,7.14874194971227,7.24247649481302,7.51210845321779
"GENE03906",7.59845216482333,7.44179858139942,7.60328458762691,7.29403175891376,7.807891635625,7.09399438839527,5.96883310885083,6.52711461942773,7.53566341760935,6.90122925783073,6.86600599504534
"GENE03908",5.98964022150954,4.8337883374715,4.64866942726948,4.75514709615946,5.05323533450863,5.36107863014735,4.87733083209618,5.17162965885941,4.56745063201292,4.65058449620304,5.15172285883502
"GENE03910",6.40315492558919,6.20114006658274,6.32261266481133,7.25412290443556,7.25394873310942,5.9448444593949,7.18911375361784,6.40448760233901,6.9220174863652,6.75832711454163,6.61370069067349
"GENE03912",8.43434585144476,8.18558806206738,7.18833086868981,7.91543170436093,6.39710171427637,8.36596772308341,8.04715280914549,7.50223987790553,7.6091325205819,7.60382951015941,7.45911454044058
"GENE03913",5.95488250370361,6.24095838577357,5.95991684310694,6.29669915125093,5.6003642360542,5.41810621618327,6.42415813157551,6.82310774504919,7.05968459694768,6.37232956123661,6.0171968805233
"GENE03914",4.17006743149007,6.2604545930019,4.68650873248333,5.49037511834008,5.01506240023559,5.03237521793256,5.04704239496854,4.85454534363519,4.64686376980708,4.7635298312612,5.51643441660111
"GENE03915",7.33054685429142,7.67576103580985,7.83574768489289,7.22344584955675,8.42227407886108,7.78718250310579,8.28918019439144,8.10926163953619,7.44825878910829,7.86366886293439,7.37576930269776
"GENE03916",7.50670532101896,7.98540550500638,7.65635704231945,8.20388937101363,8.29618207859114,8.08855671081605,8.07203635290161,7.99570175360106,8.60346693684057,7.89237264053314,8.38301107899038
"GENE03917",4.89296564531407,4.18475734044728,4.29117395503194,4.6915040557692,5.41310135380129,5.67209985002183,4.1490066145649,3.82149395669214,5.03848766652117,4.45808976270954,4.83672991480334
"GENE03919",6.84067842416907,7.02176643229622,5.42732538732149,6.27677588046922,6.54480461661427,6.8841851344897,7.68522670450758,7.56620260578844,7.2896197948526,8.24368782797766,8.33485761965493
"GENE03921",6.0566729401368,5.29517520502304,5.67606025633538,5.52521582748731,6.91361156703706,5.96377014241186,5.9140170466107,6.59591764312448,5.75834707363381,6.23443666886929,5.61902441570436
"GENE03922",5.29004989972356,4.8337883374715,6.00207896219187,5.52521582748731,5.67339000600498,6.23631289770154,6.21477241334152,6.3118763648566,5.9714581597021,6.48288123307886,5.71448521007276
"GENE03923",6.24050640124966,6.35409957198607,6.14666814573131,6.73568198789749,6.72431437368064,6.20499198461144,6.02158394684955,6.52711461942773,6.42599044258093,6.51294960042681,5.91455956471262
"GENE03924",5.1065518659856,5.75304227098916,4.3917481326167,4.30834444916288,4.70992398860946,5.23920274561646,4.1490066145649,4.96914697768631,5.03848766652117,4.7635298312612,4.22811355987107
"GENE03925",8.35773315140879,7.86437096916483,8.00889875312104,7.78165400739792,7.23832711602176,8.10124728442414,7.92270355142262,7.88614023142283,7.99889169311041,7.8284513578872,8.51419353959768
"GENE03926",7.53019666869025,7.44179858139942,8.39687947569117,7.19209871452547,7.12393790633103,7.75540557496682,8.25156156263926,8.00830610021654,7.70439065717119,6.83156283132707,7.2037845690579
"GENE03927",5.84510273106039,5.44241595478863,5.38468103623884,6.58243608340198,5.91233879210541,6.01905968461457,5.53006435329365,6.18314478443119,6.58091487082353,5.48678477169174,5.61902441570436
"GENE03928",6.52576204386977,6.92797113777564,5.97411234066317,6.53305410027031,5.67339000600498,5.84616874709332,6.42415813157551,6.59591764312448,6.61714752014691,5.74061370138343,6.3852655749498
"GENE03931",6.0566729401368,7.23247089686919,7.2414607833901,7.52947468444451,5.95169937612251,6.90370023430961,7.07037662379306,7.26344905269575,6.27501189623823,7.69792612394685,8.07826712779607
"GENE03933",8.66907671146653,7.77986433304482,9.07259974548299,8.1177110685517,9.08303286529399,8.91819367857042,8.14420727017999,8.62226123206804,7.6445059677981,8.35918196680482,7.03276689790575
"GENE03934",6.63863726435703,6.54064630224441,5.8408432269885,6.58243608340198,6.54480461661427,5.10500536080635,6.53640093061675,6.57335065997512,6.95062998560067,6.38865955273785,6.45954024782417
"GENE03935",8.08416009588785,7.79319268589133,7.64764650376891,7.96564590872821,6.8115541885685,8.81674010477501,8.17898061432002,7.34532520082781,8.29978249436021,7.70441755127485,7.87094377188918
"GENE03937",5.54911603759351,6.27968569299227,6.39778938716365,7.12727173981329,6.64334601148005,6.46468018319453,6.51829829053003,5.50224630524128,6.02681972038909,5.66109749892381,5.51643441660111
"GENE03938",5.17059154494916,5.40708505282637,5.06839047513167,4.55312762137448,5.38411138987315,4.78594115089202,4.81530762193999,4.48360802410473,5.03848766652117,4.65058449620304,4.64370902431158
"GENE03941",8.62617810600769,8.51793030688791,8.20853110799913,8.90268906413342,9.43029658154405,9.32375145051314,8.90556596027199,8.04138814950268,8.46702917536863,8.87536902168114,9.41873979254042
"GENE03942",5.23166360692183,6.2211895092299,7.19433226988781,6.98810108177891,7.10682568206862,7.34979867498665,6.49996234966363,6.00795892808057,6.75351916348262,6.01974422260246,6.79631000758532
"GENE03943",4.72751780691632,4.51882785469863,5.38468103623884,5.74707617875904,5.22896468538371,4.73971165094634,5.33177930856723,4.72839990667656,4.64686376980708,4.45808976270954,5.74489337649375
"GENE03944",4.30628489178574,5.03840453650382,4.82711036455878,5.55918953298303,5.85113625814575,5.33163342435076,5.88578111503066,5.40080606828296,5.58320199170143,4.81632414202193,4.71149481332228
"GENE03945",3.56611925451139,4.27848520670062,4.4839166617375,5.21756354200007,4.55171823617944,3.3991986062079,4.25771902747921,4.77189386569939,4.79151088144637,3.64072905399294,4.57184739821569
"GENE03947",6.24050640124966,6.91580260897787,7.10793804763068,7.18149561956475,7.38028779588633,6.76114774004391,6.91354756091492,5.26224302221925,7.34446928607907,6.92371740297592,7.06864129484562
"GENE03948",4.42703965235625,4.51882785469863,3.98579143692742,4.55312762137448,4.60682529515142,3.8526766867481,4.44644342392181,4.17071270976826,4.64686376980708,4.70836891106258,3.47708990786454
"GENE03949",7.80507991761921,7.23247089686919,7.06925687848005,6.75013889319909,7.23045208460879,6.55409420712396,7.0949236247295,5.80771410855853,7.11124972559048,6.30506106672588,6.58085648385224
"GENE03951",7.57605838279407,6.77463587116414,8.08824513617418,7.44342330211539,7.30732336363973,7.93632568813728,7.85977622239709,7.65977646394224,7.01975561736717,7.32069350332072,6.94539208848757
"GENE03952",6.18185178159452,7.39006327037024,6.44914852176351,6.83393662017724,7.86994750397825,6.97920388975212,6.79855401552154,7.05201182760776,7.58201955216809,7.22450062228621,6.90624946619177
"GENE03953",6.2968237059294,5.51043325624996,5.98816541085554,6.42882985944223,6.18370171408714,5.23920274561646,5.79747035087679,6.58467883906058,6.38446878253823,6.57124473528874,5.71448521007276
"GENE03955",8.5763403135512,9.48185468633129,7.22982295060953,7.69498070218688,9.06768213225721,7.41232060049414,8.99280649499889,9.15138252647156,7.59111411989145,8.11812293647802,8.04870964980825
"GENE03956",7.96865458390459,8.24980168070418,6.06964961208971,8.06110830893816,7.65175623917749,6.72865883490493,8.66930945063913,7.13115078312838,8.27744297228977,7.53263709713973,7.10363970454992
"GENE03957",4.30628489178574,4.77698993725139,4.43877719654959,5.30132450841457,4.80495424684321,5.06919727828848,4.81530762193999,4.09501145267062,5.19689565892447,4.86696995707226,4.12156474182294
"GENE03958",7.11423837784907,6.00657161826606,6.41855648593291,6.98810108177891,6.73551522472166,6.64984590923977,6.38468289440615,5.9384175835369,5.82263416530335,7.02075903807642,6.28659494508354
"GENE03959",6.45347406846969,6.55645147274135,6.01585581277392,6.87406264001427,6.70164553316219,6.12350666947822,6.46256559787577,5.66342772789409,5.72505053629667,5.1743747647393,5.88767860907589
"GENE03960",5.84510273106039,5.98319157871253,5.22377454100685,4.21279035415876,4.97572526745736,4.64163750091576,5.28836841053484,5.29112518570506,5.24572837993955,5.25037202023607,5.24178971572487
"GENE03961",9.76828309866854,10.1100981796664,10.1646865984182,9.94996062171575,9.71419443815553,8.94424076563836,8.82006475044028,9.51573951851768,8.81206840728539,8.40768418735582,8.9121616055798
"GENE03963",5.03921229689813,5.7249507364377,6.33359937217392,6.70632149224282,5.69689651901696,6.2517168160306,6.67349113561075,5.40080606828296,6.5437364632386,5.6881146912774,5.44349204757372
"GENE03964",7.88008269064655,6.99888717729164,7.9745025887729,6.06036585441577,7.19041538983424,6.39718408097508,6.95439403346348,7.04385221989075,7.16102468236837,6.72025150659437,6.85233592405834
"GENE03966",4.30628489178574,4.77698993725139,5.56684369591433,5.49037511834008,4.36852740854918,5.44574272118827,4.44644342392181,4.72839990667656,5.75834707363381,4.5898704465872,5.32613909802817
"GENE03967",4.89296564531407,4.08140717013259,4.60959522147047,4.87335573951798,4.93514262411868,5.13985851206548,5.24349979386285,6.12193392515751,5.1461904472802,4.52585689700568,5.28463008616694
"GENE03968",4.96817655770248,4.27848520670062,4.64866942726948,4.6915040557692,3.96841416868373,4.69166766148434,4.68108279904041,4.53681298473479,4.85792417235292,4.13525210355425,4.95054326304439
"GENE03969",6.18185178159452,4.99024099892718,5.27175716538012,5.55918953298303,6.06355050810715,5.03237521793256,4.81530762193999,5.26224302221925,4.05379771764196,6.49799487864611,5.32613909802817
"GENE03970",4.42703965235625,4.8337883374715,4.05505141514992,4.55312762137448,4.49387520670931,5.36107863014735,4.35616624902838,5.50224630524128,5.38234049638372,5.74061370138343,5.00384579426547
"GENE03972",7.17518239666331,6.45887440919257,6.26636293318048,6.91309374546768,5.69689651901696,6.55409420712396,6.62361481222582,6.18314478443119,5.99941216891809,7.11164260803412,4.64370902431158
"GENE03973",5.45135134506112,5.8340569155294,6.39778938716365,6.128846270789,5.62513933682123,5.38989355392553,4.68108279904041,5.70621019396563,5.29283154607756,5.13467099439956,5.19752280242746
"GENE03974",6.47798068805675,7.33639517770433,7.08872791796377,7.00022903206511,7.60992331590541,7.59706199158078,6.28090156412244,6.67220161916022,7.34446928607907,6.70733060336089,7.39471273615171
"GENE03975",5.54911603759351,4.44433234763591,5.65844897942929,4.10736795638897,5.44148305003831,5.06919727828848,4.35616624902838,4.09501145267062,5.19689565892447,4.86696995707226,4.95054326304439
"GENE03976",6.91412223442014,6.95200219231254,7.18833086868981,6.64572374393487,6.47956266169264,6.59075926174496,7.01998423319369,7.33199926162186,6.97868185695531,6.8783820473102,7.57985885546016
"GENE03977",8.56502730374041,9.34390660933498,7.39519939510156,8.95641036712058,8.99302844847735,8.61922885334063,7.97641965904128,7.90424001733334,8.18445137683268,8.36328675049441,8.92522556278082
