"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE02468",2119.78611355321,1.32343483328641,0.36753156134819,3.60087397237873,0.000317149290512376,0.00583798209537316,1.12722575620867,0.3936393765561
"USP18",73.0914855790739,1.41074259118419,0.392301247841518,3.59606959943728,0.000323061397935937,0.00593595842302362,1.19373144134384,0.422392811985481
"GENE03011",762.788241544839,-1.0318818873544,0.287558553347269,-3.5884235587604,0.000332683503713624,0.00610162149160743,-0.893929797808767,0.298176618068807
"ATP6AP1",29.0034964306179,-1.8070176909425,0.503950250576163,-3.58570650352202,0.00033616686762712,0.00615429852752267,-1.50727870636972,0.544799110977027
"ASL",18.1099344237059,-1.81318843803253,0.506519836581958,-3.57969877402649,0.000343990504471906,0.00628609871057645,-1.51307634664156,0.545813229614526
"UTP20",30.8106658817077,-1.51041762443004,0.422775304438369,-3.57262500570259,0.000353420681919484,0.00644672617073784,-1.26966094853973,0.452206274785237
"GENE01918",249.265140620392,1.17243945665744,0.328382599202083,3.57034586944096,0.000356510180771147,0.00649132189906814,1.00270668114403,0.34839601375746
"MAPK13",22.9328646806541,-1.46034238359941,0.409667519446872,-3.5647014085255,0.000364270641712646,0.00662065178953905,-1.23037235123234,0.436113844798773
"IL13RA1",43.7215226394725,-1.31644175074334,0.369463055399219,-3.56312148536984,0.000366470975241118,0.00664864189135642,-1.1156407388848,0.391067842229483
"FZD4",26.4877611779831,-1.35554962801602,0.380651664571318,-3.56112885922253,0.00036926379409959,0.00667525519351665,-1.14668033082661,0.403676173130081
"GENE00237",23.7164191748277,-1.72415286230126,0.484098052431957,-3.56157777053565,0.000368632879409728,0.00667525519351665,-1.43738931780124,0.522115734684229
"ABCA2",925.82274552029,1.05644584940035,0.297086334202632,3.55602304035899,0.00037651107277425,0.00678191411764565,0.910778532509763,0.311953110571238
"PCSK4",88.9365995772959,1.46006271581992,0.410560580837329,3.55626619789498,0.000376162937470357,0.00678191411764565,1.22479531272045,0.446683471437625
"HAS2",245.372219988199,-1.17983348741852,0.333745775971782,-3.53512635173627,0.000407580217306876,0.00732843787154095,-1.0048745777096,0.350192812753971
"GENE01347",335.659327288326,1.08818358167898,0.308792107240545,3.5240006339647,0.000425083232090642,0.00761594851231437,0.932433169527145,0.325513309440205
"GENE07124",28.5677111679734,-1.43720203032681,0.407812744079558,-3.52417145170537,0.000424809275445186,0.00761594851231437,-1.20511543295525,0.435276308497737
"PKP3",494.40729624946,1.16853185385375,0.331646599679287,3.52342479911979,0.000426007969043434,0.00761895957424216,0.994859564347234,0.352218846776354
"TCN2",214.694054423641,-1.12296368709267,0.319848671872315,-3.51092183850295,0.000446555676486778,0.00797228564990314,-0.957570057393877,0.334595927830853
"C8A",72.5912927819593,-1.16732577549524,0.332649311476454,-3.50917839064238,0.000449493309437653,0.00801052766854464,-0.991663695298172,0.349879996172761
"GENE04301",20.4572344244893,2.11243787624376,0.602346658383716,3.50701352259859,0.000453166119022763,0.00803709016839481,1.72246633296685,0.678134597578634
"GENE06371",29.1398125542366,1.78484983913391,0.508910983466856,3.50719457256546,0.000452857888610599,0.00803709016839481,1.47210003221632,0.561812183090734
"GENE06981",120.097724737727,-1.00712911892744,0.287185921706893,-3.50688889253887,0.000453378410532154,0.00803709016839481,-0.867267110809119,0.297494950593843
"UBC",53.1852561147306,1.41861790408717,0.404637659408946,3.50589687118926,0.000455071505537838,0.00805292616741738,1.18530994714806,0.439322177482778
"GENE00601",68.5818304354663,-1.22285192163847,0.349297438958986,-3.50089003023596,0.000463707147341522,0.00817700046686828,-1.03382045734438,0.369080672162626
"GENE01518",252.749520240867,0.989051061859079,0.282505098937351,3.50100251492598,0.000463511469693142,0.00817700046686828,0.852574359686143,0.294871788712392
"NDUFA8",190.247539726438,-1.11956807770193,0.319987734239898,-3.4987843529733,0.00046738442597192,0.00822743668725744,-0.953710347663695,0.334964807259683
"GENE06431",46.9056975109339,1.48224390817216,0.424490245014303,3.49182089713798,0.000479739814032774,0.00843019229929495,1.23340220595187,0.461483409751056
"GENE05784",409.728496938966,1.18598557648304,0.340027859432197,3.48790707462467,0.000486817239894632,0.00853965642595653,1.00423498179472,0.362353133878179
"ACTN1",11.8227853089622,-1.86308847881871,0.534449858051342,-3.4859930276934,0.000490313784106912,0.00858603389943042,-1.53198053424911,0.580688213404488
"SLC22A12",476.885406074617,1.31605732503792,0.377636351772841,3.48498580409325,0.000492163151809637,0.00860345620758895,1.10454152010714,0.406956059254188
"PMEPA1",16.8581023427032,-1.51950296209523,0.436513962722484,-3.48099509261576,0.000499554643825739,0.00871753155750669,-1.26252469175652,0.468685077559465
"CD38",54.5227968594847,1.57955491718548,0.453980028640767,3.47934890861769,0.000502633710382397,0.00875608794090027,1.30759238486998,0.497675658069623
"GENE00465",1474.06947675348,0.929618317878883,0.267424009038776,3.47619617707583,0.000508580115319352,0.00884437509697851,0.80540959350725,0.277705084254734
"GENE00017",18.8200954362228,2.17154417044729,0.625317404579795,3.47270706771153,0.000515237382129432,0.00894469862182974,1.75301124135329,0.712939277088622
"GENE00869",102.730767683292,1.27748333534092,0.368082812732363,3.47064109257878,0.000519217485401781,0.00899828031068938,1.07374398339854,0.394286746137044
"UBE2I",22.9468995122759,1.74380837798966,0.50275385356558,3.46851320108717,0.000523346813886616,0.00903350203154056,1.42879829569398,0.557585020859468
"GENE07333",43.5664317259211,1.64303507458776,0.473666423577701,3.46875985461999,0.000522866601285935,0.00903350203154056,1.35424145593011,0.521686517495709
"GENE07369",227.556877884182,1.08684819266968,0.313374558581168,3.46820813275489,0.000523941323509752,0.00903350203154056,0.924950799469145,0.330847935395105
"RCAN1",41.5327970220131,1.76120599772623,0.508097022612658,3.46627891789254,0.000527715529084195,0.00908302164504061,1.44346741003663,0.56424526101968
"GENE03487",24.6820247187074,-1.73888627324412,0.503936609166132,-3.45060517853915,0.000559331173582227,0.00961076038702977,-1.42304866172438,0.551212823259609
"GENE04439",49.4248333353665,1.24340190302198,0.360443458311219,3.44964480378607,0.000561324592901501,0.00962858147517073,1.04247966872104,0.386741750525175
"GENE02773",59.883748738603,1.38556476617747,0.401978047352982,3.44686675130989,0.00056712822304576,0.00971158856776829,1.15271359929164,0.435202374147688
"TOMM22",37.5406910381773,-1.33903109458994,0.388941802950556,-3.44275437721506,0.000575822040817539,0.00984372178097079,-1.11569708081232,0.415403842498908
"IDO1",223.665737531249,1.03681118347628,0.301252317419053,3.44167039895013,0.000578134217221433,0.0098664973444112,0.884872106169034,0.316731304565068
"GENE02214",58.4694189160113,-1.38058953945722,0.401863360763746,-3.43547004840996,0.000591526846501107,0.0100779760024021,-1.14792753769152,0.429020164263886
"RORA",97.9655099383717,1.20730804082721,0.351573216835121,3.43401596883704,0.000594709159257861,0.0101150785887963,1.01410633146677,0.375585563261113
"CASP7",72.6415705595825,1.13641620133372,0.331017549251241,3.43309955591262,0.000596722945444375,0.0101322147347039,0.960614393567526,0.350421477595786
"DECR1",1223.13911534156,-1.00239191581326,0.292216339616081,-3.43030754929795,0.000602897479012778,0.0102198227545112,-0.858904479926996,0.303388878704884
"MT2A",50.3443313542314,1.35916779737547,0.396296421622742,3.42967466577164,0.000604305345924975,0.0102264714758295,1.13112408182713,0.427565250077984
"CA2",153.843682654451,1.36213465576139,0.397564701170343,3.42619616819997,0.000612098137919951,0.0103409666958322,1.130570406998,0.43158936377984
"SMC1A",50.4213565231469,-1.30956553420906,0.382678920146499,-3.42210000411761,0.000621394538698789,0.01048043820797,-1.08960999830777,0.408738748349179
"GENE05121",55.4626175610977,1.39462313209656,0.407987780852252,3.41829632540296,0.000630144605313117,0.0106102441988257,1.15337852657915,0.444283062273096
"GENE01241",144.756394087321,-1.10857422061741,0.324709971321766,-3.41404428113138,0.000640061720452105,0.0107592344962141,-0.93644285330004,0.340206781782086
"GENE02154",3555.04518160769,0.933229971943512,0.273902106458909,3.40716610035825,0.000656411676278658,0.0109973530257068,0.802500477104158,0.285186215050044
"GENE05164",37.0416343364823,1.46308358968668,0.429388958451175,3.40736192883042,0.000655940854777022,0.0109973530257068,1.20544368500329,0.467543902899385
"B3GAT3",1408.19422795063,1.29799442596378,0.381220437070492,3.40483956195604,0.000662029364174645,0.0110462848070099,1.07943682518013,0.412236004833061
"GENE01897",154.287871106464,1.18511190956107,0.348031782887488,3.40518299716377,0.000661197298360256,0.0110462848070099,0.994077957070419,0.371659747980375
"GENE04775",207.43479749181,1.04681650306228,0.307471705995292,3.40459457781233,0.000662623500192074,0.0110462848070099,0.889087693159199,0.323757074130337
"ALDH2",40.4927669819048,-1.19944744943704,0.352437642422578,-3.40328984495613,0.000665796101013713,0.0110808280018299,-1.00459222597035,0.372325657316399
"NDUFC2",45.0747817986669,-1.33334110848005,0.391939397095896,-3.40190631092341,0.000669175740520213,0.0111186972463664,-1.10631186919386,0.418344852081481
"ORM1",53.394645433546,-1.14962178145214,0.338466993284704,-3.39655506817803,0.000682398250810459,0.0113197166184687,-0.965502329160216,0.356533405373426
"GENE06477",8.91727817051028,-2.47047378962878,0.73061430575966,-3.38136520206799,0.000721266116255427,0.0119447837575261,-1.9702165237198,0.816735344981598
"NDUFS8",45.0778799072825,-1.2553262886229,0.371429945308042,-3.37971212197715,0.000725617894530575,0.0119971208210646,-1.04345623861985,0.394826631464228
"GENE00556",29.0054208419924,-1.30337180601721,0.386421518561448,-3.37292760214115,0.000743735053315694,0.0122765053308782,-1.07920110946503,0.41210308157362
"GENE01624",754.596500437439,1.31094192458217,0.389742796777539,3.36360783424676,0.000769307753407162,0.0126778392292254,1.08434794282289,0.422534534183798
"GENE00196",128.661182063435,1.02195411274645,0.303897546015253,3.36282449840893,0.000771493940419159,0.0126930922975172,0.864788448779276,0.319798704188354
"ABCB7",18.7294258783159,-1.64708805004096,0.490028256407002,-3.36121035574107,0.000776016998876072,0.0127466805247686,-1.33385314046609,0.536660908312296
"UNC119",2586.57348566392,-1.17098545699837,0.348483717189214,-3.36023004587777,0.000778775969462515,0.0127711648803226,-0.984132209990274,0.367942637271827
"DHX58",190.217834280671,1.12561102796423,0.33541689746433,3.35585665621969,0.000791195656975004,0.0129537383253355,0.941391426787156,0.357277102437076
"NDUFB6",74.1396405621634,-1.12747361406652,0.336241031069192,-3.35317082059063,0.000798913830131229,0.0130588690837522,-0.943719406004917,0.353633486053715
"KLF4",59.7693917115327,1.449307249988,0.432405996831538,3.35172791452435,0.000803089044133726,0.0131058404949473,1.18455647750332,0.474650373365179
"CD69",400.638690759491,1.06047107673983,0.316552273377626,3.35006621631417,0.000807922441598544,0.0131633835994429,0.893054970424959,0.334654552921086
"GENE04317",29.8588373459324,-1.72035671184969,0.513812245680963,-3.34822053446717,0.000813322628023011,0.0132299604871788,-1.38686220068623,0.564928393630532
"GENE02435",23.1624603462789,-1.3511745653268,0.403908702775023,-3.34524746816215,0.00082209184301327,0.0133510367214526,-1.1110935492257,0.432563350457508
"EDN1",817.743676886396,1.17061620105398,0.350229501700696,3.34242602456255,0.000830494885817889,0.0134657858378427,0.974897852667759,0.374904876634617
"GENE04471",57.693618151993,1.24296024817427,0.372219877351715,3.33931722566172,0.000839845975280695,0.0135955130628639,1.02916783412252,0.399460750924627
"GENE01358",36.8179795658569,1.55604356304465,0.466083242406723,3.33855290529151,0.000842159916537949,0.0136110886029223,1.26205718811094,0.514584980497754
"CDC6",257.485160804505,1.11581477160031,0.334802050324209,3.3327596725283,0.000859891849208355,0.0138754022911521,0.932608420082395,0.356030473574475
"SELENOW",215.734114369268,1.11511198055271,0.334716249204097,3.33151432953815,0.000863748530591718,0.0139153343272448,0.931623174506557,0.356157202724915
"PSMA4",35.7420744106265,-1.26822162129412,0.381437473685511,-3.32484799943844,0.00088466751626004,0.0142295802255948,-1.04641299502379,0.405641123225905
"POLR2H",12.2551814647378,-1.71801251475578,0.517144879026838,-3.32211065879397,0.00089339255159987,0.0143470009602218,-1.37583670722827,0.571602764157672
"MGST3",19.7167522900047,-1.73020067468132,0.521198207909994,-3.31965967730285,0.000901272456535054,0.0144333894359285,-1.38630956108348,0.575413549857886
"ADAM12",866.582917438858,1.19745279802097,0.360742558119878,3.31941095129409,0.000902075700532339,0.0144333894359285,0.991501878546571,0.3879039988699
"GENE07316",61.9815079362354,1.3092195268262,0.394449848074768,3.31910262664886,0.000903072335349581,0.0144333894359285,1.07184474573704,0.430036485024421
"GPR18",1166.6463100245,0.979520607181761,0.295259741224323,3.31748786041769,0.000908308627013396,0.0144940722114071,0.831050930169608,0.309389076711168
"GENE06415",183.525718135751,1.26510675666944,0.381568296271579,3.31554473741971,0.000914646997982306,0.0145721212384238,1.04308033175666,0.412290147796931
"NRIP1",30.8828919897237,1.41017969944078,0.425889100737781,3.31114296420802,0.000929157253949149,0.0147799121485213,1.14967530626682,0.463556213398534
"ATP2C1",22.0315825369553,-1.66125629511606,0.502156637817098,-3.30824322533628,0.000938832337858658,0.0148966394927778,-1.33389608405002,0.551430426196766
"GENE00463",63.5208929768793,-1.13628525004206,0.343525915172668,-3.30771333356588,0.00094061039521223,0.0148966394927778,-0.944573674657245,0.362256204626486
"GENE04972",297.886412191147,1.00795960166336,0.304738906604878,3.30761704467972,0.000940933828325224,0.0148966394927778,0.848034194196555,0.320670218815768
"GENE02540",17.5185787498379,1.89754171431332,0.575313338642587,3.29827519520134,0.000972807415329032,0.0153529747099499,1.50991160429514,0.646637218117459
"GENE06217",252.839281428331,0.934297904089309,0.283266766777635,3.29829691889954,0.000972732149802346,0.0153529747099499,0.79253989248754,0.295669448961663
"GENE04220",315.952967252876,1.37584551431492,0.417957206009326,3.29183345695019,0.000995365372739859,0.015684403659026,1.12290861876925,0.458524730758316
"CSK",85.5724928311633,-1.03428517081753,0.31430333599444,-3.2907228539115,0.000999303131147555,0.0157218487930074,-0.867041938928751,0.328011106390082
"GENE05432",424.245126043501,1.25446835795223,0.381517074593584,3.28810541255216,0.00100864065700684,0.0158439980895504,1.03039659751241,0.413247481510714
"GENE04253",121.966245355385,-1.08804797792827,0.331093596017592,-3.28622477455124,0.0010153994834822,0.0159253230516858,-0.904336472516395,0.347611392236631
"GNGT2",69.3237526076987,1.31913462386283,0.401755255649265,3.28342841895377,0.00102552684910854,0.0160342078317918,1.07525022570473,0.43728599866182
"GENE01214",65.3318110628243,1.20840303521628,0.368024187670292,3.28348808502466,0.00102530978810993,0.0160342078317918,0.991404466295137,0.398058104952653
"INHA",35.7321174953851,-1.34231868067605,0.408974323405177,-3.28215881500756,0.00103015567206901,0.0160816084683146,-1.0907168409498,0.439908754897347
"GENE07525",57.4105331109193,-0.972422343673886,0.296371741932079,-3.28108994917856,0.00103406761127715,0.0161176885107579,-0.819016209825495,0.308372783966846
"GENE06471",25.729996202019,1.85468956596468,0.565511475033824,3.27966743000882,0.00103929520948423,0.0161741320931944,1.46743581628146,0.641755122372486
"GENE07058",30.6132913277603,1.74738820413308,0.533102258439839,3.27777302847475,0.00104629489477058,0.0162579371843287,1.3846196806598,0.604250058099587
"NFKBIA",98.0021025119041,1.01523879725983,0.30992585449016,3.2757473523141,0.00105382787293194,0.0163497578621752,0.850534110839406,0.326652854546713
"IRF2",52.117075932393,1.24278480697382,0.37964503400649,3.27354422065896,0.00106207770798928,0.0164524006796062,1.01673905829708,0.410909480681138
"GENE03866",247.137038260871,-0.948905071878395,0.289998422426296,-3.27210425470353,0.00106750204125328,0.0165110261956671,-0.800976771285343,0.300370340387173
"GENE01326",26.7884308427825,1.52326444025915,0.465616750972082,3.27149836658364,0.00106979206511165,0.0165210679503208,1.22010020192441,0.517397773462808
"ETS2",87.8711414462927,1.12336043692594,0.343874479971892,3.2667746586422,0.00108780230062215,0.0167734783536974,0.929105467672046,0.366443298337948
"ATP6V1D",721.078127863291,-0.911345824425237,0.279544440967669,-3.26011070465407,0.00111368735404658,0.0171463577490749,-0.772162347146553,0.288453453597089
"GSTK1",128.012526266594,1.09117115866485,0.335087990766579,3.2563720238633,0.00112845788364703,0.0173472403518198,0.904607803950393,0.356296873767471
"PSMA3",401.258194359218,1.07333468063453,0.330397835628877,3.24861292929341,0.00115969165570955,0.0178002062215541,0.890954877257712,0.351074400643089
"PGRMC1",46.3755262023605,-1.36560668892641,0.421142065456893,-3.24262713449172,0.00118433095235776,0.0181507280963322,-1.10266139294677,0.455009698250851
"DUSP4",15.5518129386586,2.10446754458648,0.649095873382441,3.24215209321868,0.00118630693383153,0.0181533807245436,1.64021839357158,0.747039558063739
"AOX1",59.5737066143059,-1.26836933199719,0.391433123779081,-3.24032192204826,0.00119394822111337,0.0182425867046898,-1.03131949908525,0.419523148496651
"ATP1A3",30.6806553242065,1.73164295865101,0.534746237131198,3.23825178825178,0.00120264618704711,0.0183476431172383,1.36738381282009,0.603678329211044
"GENE02047",115.719894655652,1.03216094525267,0.319337590409974,3.23219369172153,0.00122843758337749,0.0187127655476973,0.85828733674966,0.337517007315414
"BCAP31",551.830331487831,-0.889861323528275,0.275645799065804,-3.2282781981228,0.00124537794817057,0.0189421609669629,-0.753004735486429,0.283883351216016
"GENE02346",386.237831657118,1.02260420923851,0.317416020131141,3.22165279753687,0.00127453482288635,0.0193272456801847,0.85117942122287,0.335622671332996
"GENE07529",84.0104543389426,1.16786627736463,0.362490835654334,3.22178152519776,0.00127396236898204,0.0193272456801847,0.954075422948316,0.39076169631978
"GENE04624",243.114618932808,-1.4269153274185,0.443010865573535,-3.22094882609972,0.0012776695971428,0.0193456468776403,-1.14229628381928,0.481754668477919
"GENE06360",70.1343154433082,-1.36698740207692,0.424575023807418,-3.21966042613229,0.00128342526305192,0.0194036170775822,-1.09763902519251,0.460758995763645
"NDUFB8",29.2015162526319,-1.41624374565014,0.440143561139021,-3.21768593407371,0.00129229236578528,0.0195083835548606,-1.13672539384091,0.476361131771662
"ACTN3",359.752682455656,1.11529820439567,0.346779536647025,3.21615922086803,0.0012991872973966,0.0195831091279736,0.916922983416634,0.370794391866529
"GENE04178",209.990747960314,0.951515648991503,0.29634938681667,3.21079000436784,0.00132370627909662,0.0199228677492136,0.79688039353706,0.310455545368302
"BMP2",23.0246025595935,1.78467981900158,0.557361267711768,3.20201621890328,0.00136469314160245,0.0205090973773061,1.39199499360504,0.636264113836538
"COX15",70.676582920655,-1.01578823627414,0.317444318705614,-3.19989420637938,0.00137478040387274,0.0206299014703347,-0.842397984292943,0.331918271544726
"SDHC",19.1467000542973,-1.73640035967597,0.543485776677246,-3.19493247880735,0.00139863558249462,0.0209118332253839,-1.36370941229357,0.601905410873994
"HTRA2",13.8379737232979,-1.76522080840016,0.552495826212372,-3.19499392511543,0.00139833783888344,0.0209118332253839,-1.37921798868123,0.617102393714474
"GENE00294",50.9786371632968,-1.28271810625452,0.401515358167697,-3.19469250717622,0.00139979894665893,0.0209118332253839,-1.03387167318048,0.432393804928267
"TNRC6B",371.264534558846,0.938438106140456,0.294376984944367,3.18787865266643,0.00143320669417175,0.0213262125979888,0.782501701820368,0.30837648176765
"CD83",424.540137929398,1.27061068292481,0.398559123178164,3.18801053352585,0.00143255317785335,0.0213262125979888,1.0231008806525,0.435736535487336
"GENE01994",49.210585290025,1.54714621681685,0.48534255998636,3.18774066890059,0.0014338907467314,0.0213262125979888,1.21670797086665,0.547200513999806
"HIF1A",31.3207560328038,1.44007693046524,0.452834634033179,3.18013866925146,0.00147204591973074,0.0218614017194231,1.1389466038327,0.504223383287664
"GENE04318",142.839453214626,1.19856175549254,0.377009057577909,3.17913252056246,0.00147716539995575,0.0219051228455882,0.970363062187649,0.408265189822919
"GENE07602",68.1271616000761,1.51591169592286,0.477488452327504,3.1747609571155,0.00149959982450534,0.0222051038719768,1.18912925572452,0.5397122647854
"GENE02046",33.543481296849,1.49223291399652,0.470391078332248,3.17232401449273,0.00151224182251437,0.0223594169029327,1.17762036448173,0.524408636081441
"IFIT3",250.495489094474,-1.11706081591944,0.352773178026521,-3.16651289128183,0.00154278507717383,0.0227775702962805,-0.910691129012831,0.37336603974611
"WARS1",743.615376459665,1.02404952262832,0.323539719376118,3.16514313792134,0.00155006675872221,0.0228515698295373,0.844394241123878,0.34287089787964
"PEMT",67.0625923549317,-1.22108548352294,0.386117411787795,-3.16247194828405,0.00156435806572125,0.0229949216989011,-0.985041055176105,0.412733850219481
"ST8SIA4",87.5675511092271,1.38261440573444,0.437187989474139,3.16251690124764,0.00156411655952665,0.0229949216989011,1.09700208587733,0.484823998617506
"GENE05727",785.23521399968,0.937992620538228,0.296662004321424,3.16182256869654,0.00156785063828732,0.0230126648351531,0.782485167265838,0.310878191902037
"MRPL3",109.229494245384,-1.04305545102223,0.329992941910523,-3.16084169856292,0.00157313968829732,0.0230566863485673,-0.856651400180837,0.347015138797535
"MYL1",62.770671444261,-1.34359705871283,0.425211045196683,-3.15983574248721,0.00157858106608984,0.0231028092361317,-1.07138666835345,0.460273076915685
"GENE01075",115.328036090924,1.04917953257905,0.332322928284503,3.15710847275891,0.00159342059792961,0.0232861422359263,0.862043898536123,0.352738345973991
"GENE02648",303.979475664211,1.00806592769529,0.319428263314865,3.15584449927533,0.00160034154719251,0.0233533899111324,0.832020785630027,0.337611511054771
"GNAO1",171.259767826021,-1.07990453840072,0.342508573095939,-3.15292703081693,0.00161642206712109,0.0235198754246276,-0.882489080292864,0.361209933754003
"GENE03036",27.3922493574675,1.91014109958949,0.605763862806303,3.15327674176608,0.00161448671382079,0.0235198754246276,1.44987529592397,0.716795888538619
"SLC1A4",14.413538773661,-1.62834767397099,0.516668030744341,-3.1516323385155,0.00162360569123661,0.0235224254749085,-1.27359593243637,0.570701853553857
"PML",203.727340717543,1.16307515775328,0.369012975668195,3.15185436405651,0.00162237169482894,0.0235224254749085,0.941458140458653,0.398298729727152
"GENE04519",54.5912610973053,0.954338651852157,0.30274197473136,3.15231692829842,0.00161980357970418,0.0235224254749085,0.792462283850909,0.317346522784478
"FOXO4",37.5202896360763,-1.32432925080186,0.420440559148266,-3.14986083522652,0.00163348252082342,0.0236315165261079,-1.05422593906535,0.45593678728639
"VAMP8",131.078194125762,1.06890384525038,0.339592998739852,3.14760271624215,0.00164615258527799,0.0237796900977614,0.873610304661387,0.362097353579246
"GENE02620",160.650550659756,-1.10467748459767,0.351037522937078,-3.14689288870034,0.0016501539941252,0.0237796900977614,-0.899651224514721,0.371247480594171
"GENE06791",27.6931228516951,-1.24981116122859,0.397171860450593,-3.14677671225419,0.0016508097505547,0.0237796900977614,-1.00183846615999,0.427068674265842
"GENE02198",17.3985916973066,-1.50975103688657,0.480302088327451,-3.14333639927312,0.00167033757595015,0.0240266129317743,-1.18068049022387,0.531917728911051
"ITPK1",91.9164297072291,1.15101659914538,0.366343463765447,3.14190565136525,0.00167852114646851,0.0240755404897314,0.930693818428618,0.394846064405856
"GENE07186",235.614717856183,0.957982040679222,0.304891273488903,3.14204480081352,0.00167772362536547,0.0240755404897314,0.793552964125281,0.320526863643046
"RBM14",20.1653607981624,-1.63287176528071,0.520389293139718,-3.13778893379789,0.00170227407454399,0.0243815044901613,-1.26865877760527,0.579721282694689
"GENE03238",27.5897483847872,1.83615842012842,0.585649427394345,3.13525179781666,0.00171706660230943,0.024558442640133,1.39357771596317,0.689210529600459
"RHOH",36.6387392547784,-1.1113416530891,0.354906033132615,-3.13136872675768,0.00173993553221934,0.024815029566454,-0.901368275572047,0.376375093603382
"GENE06221",11.950821228887,-2.03103356475128,0.648598092953538,-3.13142080868988,0.00173962695706386,0.024815029566454,-1.54427677470871,0.743639506848105
"AZGP1",24.3775838844237,-1.28168861557531,0.409515965754191,-3.12976470456987,0.00174946372658549,0.0248526696376786,-1.02167747913545,0.441670674512469
"NUP153",35.2763332515207,-1.54886392201786,0.494865247567826,-3.12987005984003,0.00174883642735298,0.0248526696376786,-1.20407605492775,0.551224140241508
"CYCS",47.4301671954024,1.28238201824783,0.409748852503754,3.12967811968693,0.00174997941931812,0.0248526696376786,1.02013613586171,0.449025787803399
"CFLAR",160.186555927071,-1.3537545166141,0.432858644418167,-3.127474832884,0.00176314914342177,0.025004434824104,-1.0703633103171,0.47100174337843
"POLB",465.4692009559,1.02986298108446,0.329702960163107,3.12360853713589,0.00178647962792736,0.0252996671921246,0.842918575724755,0.350274096547197
"RBP1",38.8765373837386,-1.06268226226904,0.340349189237377,-3.12232934842655,0.00179426092521274,0.025374175921302,-0.86640901160939,0.358422497404864
"KIF23",46.8861080630507,-1.06536169461049,0.341455373793023,-3.12006129168807,0.00180813412754476,0.0255345056525219,-0.86691164155074,0.360688227368406
"GENE04827",645.152307122828,0.910448319455756,0.291854078534446,3.11953262406884,0.00181138200643852,0.0255445454101253,0.758618057074015,0.304823209752163
"THY1",445.014369065115,1.17916116737679,0.378302966038528,3.11697573964224,0.00182716607682038,0.0257310982202858,0.950006911033589,0.410247482337557
"GENE01057",14.2338041716584,-1.80696374174017,0.580338772802326,-3.11363608020665,0.00184797269987246,0.025987761333821,-1.3791114449948,0.659598045413935
"GLUD1",96.9165578508162,-0.979308765903176,0.314805508259994,-3.110837454262,0.00186557600148367,0.0261987235131647,-0.805793290463138,0.328389976193534
"TRIM28",57.8064071138618,1.10113497766942,0.354621816449793,3.10509654677524,0.00190216924706122,0.0266567074531241,0.890956108885271,0.379133724073622
"ACADSB",64.6498921099989,-1.28936640661177,0.415269285975924,-3.10489229556584,0.00190348323158171,0.0266567074531241,-1.02139337920805,0.449392492317629
"PERP",22.7280219887515,1.66718227984203,0.537543460595398,3.10148369770029,0.00192553474546653,0.0269280685445868,1.2785448991904,0.615131998037333
"GENE03350",1209.89172920369,0.999467564852318,0.322614839898166,3.09802104939686,0.00194817590663101,0.0272069115171535,0.818291602601067,0.341688753069774
"KLF2",212.076936883067,1.23408705786667,0.398735064726435,3.0950050974658,0.00196809514638363,0.0274470222007435,0.97928710845057,0.437161127619739
"NINJ1",49.8888351500484,1.42475296329615,0.46042986677463,3.09439735800965,0.00197213160286664,0.0274652740100472,1.1113074287838,0.515572451173691
"PAK3",31.6159231483886,1.14402771183759,0.369831009509617,3.09337963129305,0.00197890811624322,0.0275215826276975,0.917703562065578,0.398271091220816
"PMPCA",140.303446044844,-1.16912522227864,0.378202556530874,-3.09126737006392,0.00199304083018762,0.0276799008540127,-0.937097078976726,0.404068784884251
"CLEC5A",37.7970766107127,1.6679013429417,0.539896935697441,3.08929581307421,0.00200631564655631,0.0277876096907503,1.26596070625043,0.628416342591255
"GENE00842",9.46253811290604,-1.79491831021087,0.580957366369967,-3.08958697163301,0.00200435013486617,0.0277876096907503,-1.35893314054214,0.663037055569028
"GENE06861",185.55225095908,-1.05761148111195,0.342392780809631,-3.08888370429743,0.00200910067552502,0.0277879597553042,-0.857675021321726,0.360818541164969
"GENE02594",23.0171530223974,-1.23921134518367,0.401445694134961,-3.08687168224318,0.00202274892480084,0.0279383524332231,-0.984356448859389,0.431685719279362
"GENE06798",91.3368596242476,-1.26984031236223,0.411634772876082,-3.0848713374963,0.00203640225412866,0.0280884031463307,-1.00376333401232,0.44507617868501
"IL15",93.9797482579375,1.18446274457548,0.38407240644473,3.08395689120127,0.00204267191627883,0.0281363386115069,0.943758107756221,0.41752024772418
"GENE02479",88.4195411726157,-1.28601738550447,0.417078626227364,-3.08339316530552,0.002046545774834,0.0281511877142125,-1.0131071362483,0.453052165017467
"KLF10",418.272439330318,0.986656662842987,0.320055814773405,3.08276437202532,0.00205087472040355,0.0281722476940564,0.808286217069287,0.33829624103604
"GENE07377",145.267699666603,-1.00370891909864,0.325745148825234,-3.0812705046212,0.0020611930026999,0.028275411913059,-0.819004110093511,0.341113110838521
"GENE02151",93.3904933437515,1.14534239471628,0.372166162986,3.07750276254794,0.00208742903715439,0.028596357789262,0.915203717310092,0.402816581341869
