"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE02482",90.9572243295813,-0.0101388437322358,0.370648020539776,-0.0273543717229908,0.978177090706725,0.998588933339354,-0.00447631758252904,0.259070956574404
"GENE02556",29.7518683141117,0.0152779422232813,0.481173708621739,0.0317514069233813,0.974670298734388,0.998588933339354,0.00595279385237824,0.289466727111465
"GENE02613",91.1457516644011,-0.00824828694902453,0.307887241971409,-0.0267899601692183,0.978627260969835,0.998588933339354,-0.00440980077956341,0.234335519411743
"GENE02797",257.809691299579,-0.0125900866905416,0.384069856726485,-0.0327807206684998,0.973849452627364,0.998588933339354,-0.00531210852354396,0.263514163823798
"GENE02819",31.0827899528993,0.0127410010002649,0.397819308716176,0.0320271055755993,0.97445043485797,0.998588933339354,0.00610956950450515,0.268914730676073
"GENE03067",39.3370755386781,0.016800136574538,0.479996977765689,0.0350005049047183,0.972079338265481,0.998588933339354,0.00661159868546507,0.288899212027865
"GENE03222",71.7917484751545,-0.0096194709547018,0.317208701114524,-0.0303253691367968,0.975807564228862,0.998588933339354,-0.00507660413462852,0.238473752348559
"GENE03710",53.4952784435212,-0.00896615066059218,0.340190208275045,-0.026356286696362,0.978973160188924,0.998588933339354,-0.00437265149423099,0.247826656161321
"GENE03783",30.50396646614,0.0132616480778596,0.372159366081439,0.0356343257392521,0.971573937712119,0.998588933339354,0.00681229720648001,0.259846558845657
"GENE03942",75.9376702300441,-0.012463838729095,0.386890836895638,-0.0322153887879672,0.974300284070847,0.998588933339354,-0.00536772412826815,0.264059261416915
"GENE03989",100.051220403024,-0.010705690536657,0.328837885501722,-0.0325561348271136,0.974028550607876,0.998588933339354,-0.00712697606122228,0.243648221796405
"GENE04003",38.1817539155009,0.0121192091044042,0.436156893621472,0.0277863523003769,0.977832551047607,0.998588933339354,0.00537325793355391,0.278596267275867
"GENE04312",47.3355874362476,0.0150617758783234,0.47838234978067,0.0314848068396105,0.974882908524442,0.998588933339354,0.00618432172661331,0.28898010194048
"GENE04361",25.9496025620284,0.0173132602764644,0.558602238971898,0.0309938970318653,0.975274406799227,0.998588933339354,0.00566311236604273,0.303169031744429
"GENE04411",118.40857953007,0.0106631293898363,0.360792465234492,0.0295547452270268,0.9764221576088,0.998588933339354,0.00585290584076019,0.255152438888051
"GENE04454",134.663723889471,0.01103831398178,0.375950894338268,0.0293610525949383,0.976576634929478,0.998588933339354,0.00584857513432879,0.260990506681793
"GENE04524",21.7234536879998,0.0142500302798786,0.455543135061465,0.031281407144805,0.97504511810059,0.998588933339354,0.00599080154669132,0.283775906382045
"GENE04698",22.4109028865497,0.0136061145880167,0.408886802853596,0.0332759934853864,0.973454497578955,0.998588933339354,0.00635780403981229,0.271098984622042
"GENE04967",47.8116343957361,-0.0105356387469232,0.402010671436708,-0.0262073608873885,0.979091944761127,0.998588933339354,-0.00433262974475561,0.268590070462189
"GENE04997",27.5640638444439,-0.0108377681982748,0.41686389766226,-0.0259983372488051,0.979258664687178,0.998588933339354,-0.00438533134381052,0.274011333851406
"GENE05139",52.3064222227628,-0.0102306492069927,0.381053156374436,-0.0268483518266404,0.978580687920149,0.998588933339354,-0.00442246796002627,0.26233066904573
"GENE05227",167.470750054733,0.00981996186837036,0.357361034339975,0.0274791063511086,0.978077604270706,0.998588933339354,0.00549554742219174,0.254660456647931
"GENE05379",274.986273807304,-0.0101488652950574,0.348884608182659,-0.0290894612632036,0.976793240936207,0.998588933339354,-0.00522919895954965,0.251146771715936
"GENE05388",320.64957160441,-0.00832927862502413,0.284487321105162,-0.0292782068201387,0.976642707888493,0.998588933339354,-0.00471078394296656,0.223619321465445
"GENE05527",43.5583180627421,0.0138099822705018,0.410462915673394,0.0336448963917862,0.973160320373875,0.998588933339354,0.00639905918631749,0.271510945787428
"GENE05557",53.4201168833349,-0.009546821606503,0.34312293334506,-0.0278233270898925,0.977803060835695,0.998588933339354,-0.00467032759824384,0.248889508667558
"GENE05690",40.7158292023776,-0.014208213428648,0.439051230333071,-0.0323611743847511,0.974184024612055,0.998588933339354,-0.00535479586454133,0.278939546391048
"GENE06213",28.1438408732635,-0.0150970971658219,0.439597995939025,-0.0343429617634471,0.972603666526661,0.998588933339354,-0.00572944382960948,0.279127530374232
"GENE06407",203.281518062376,-0.00681038947212014,0.241008780078573,-0.0282578479916783,0.977456499592467,0.998588933339354,-0.00564135820813209,0.20077392939075
"GENE06514",89.3296650382528,-0.0144478234820714,0.431346069726911,-0.0334947377432197,0.973280062151655,0.998588933339354,-0.00543425438189978,0.277732104067857
"GENE07165",51.0843732617474,0.0120459993303401,0.411778078411392,0.0292536197575466,0.976662317126738,0.998588933339354,0.00573647421734133,0.272274992491477
"GENE07251",200.541386017379,0.00814290672010716,0.28554497873053,0.0285170720084406,0.977249752072592,0.998588933339354,0.00542615218481901,0.224073116481759
"GENE07315",41.6412727894451,-0.0129126132322921,0.372040475369003,-0.0347075495468199,0.972312940888009,0.998588933339354,-0.00585129914104598,0.259250934949588
"GENE07375",74.9641627749553,0.00892007509074675,0.310753689349322,0.0287046474312959,0.97710014978228,0.998588933339354,0.0054988250616715,0.236430033446435
"GENE07576",24.6992282766085,-0.0149736587320696,0.50998622746409,-0.0293609080514315,0.97657675020881,0.998588933339354,-0.00460151071079879,0.295188184757933
"GENE07603",13.1153401402318,0.0166485128795243,0.525526807353184,0.0316796643797765,0.97472751222022,0.998588933339354,0.00567899986929193,0.298897994015972
"GENE02296",33.2558967852047,-0.0108376107478722,0.420808713989807,-0.0257542450704449,0.979453356875073,0.998679152081058,-0.004339054106568,0.275103129536678
"IL10",23.0322794753343,0.0100831380953305,0.425581877639791,0.0236925927185856,0.981097814503152,0.998731231264468,0.00461794239133912,0.275713390106821
"PRSS3",16.3474150771669,0.0110700691920274,0.456147682149762,0.0242686077891609,0.980638353107941,0.998731231264468,0.00465358461072561,0.283081690482598
"RCHY1",23.6267683150714,-0.0124457647155921,0.491862194769188,-0.0253033570133041,0.979812996280335,0.998731231264468,-0.00407337128156111,0.292303775473439
"GENE00351",254.12134637183,-0.0104762441713441,0.440977810654017,-0.0237568510665122,0.981046558186604,0.998731231264468,-0.00355669453836057,0.279726372934681
"GENE00694",42.9389638223947,0.00883664878792488,0.348526999670209,0.0253542732594217,0.979772384023132,0.998731231264468,0.00494935998135164,0.251140808592248
"GENE00939",17.2435371476868,0.0107933719747838,0.452904769918565,0.0238314380674872,0.980987063214364,0.998731231264468,0.00455547856238414,0.282875961743827
"GENE01473",662.881099183708,0.00695833416143289,0.291590458694052,0.0238633808273331,0.980961583825535,0.998731231264468,0.00510652365433422,0.227103982818119
"GENE01843",35.387608527443,0.00945672748156589,0.396282389362844,0.0238636077085604,0.980961402852043,0.998731231264468,0.00457817236767664,0.268086158193767
"GENE04190",688.509077121151,0.00748986316978712,0.303888641553934,0.0246467361579812,0.980336740544703,0.998731231264468,0.00347716347217205,0.232829626207891
"GENE04271",47.2566413708758,0.00761170158194219,0.305479689388386,0.0249172100350825,0.980120999873049,0.998731231264468,0.00479400059224578,0.233429559593073
"GENE04345",30.7682453938607,-0.0118351083295958,0.485532049708854,-0.0243755450061282,0.980553054787002,0.998731231264468,-0.0039045417886705,0.289683822798838
"GENE04804",15.5457447322553,-0.0115559735972516,0.471730441367997,-0.0244969851081474,0.980456188529841,0.998731231264468,-0.00389119719337056,0.287780755417016
"GENE05069",50.1748087045817,-0.0102605669645647,0.412011666164681,-0.0249035835807222,0.980131868837831,0.998731231264468,-0.00402178620893763,0.272132401300877
"GENE06280",51.7904373902921,-0.00821444349927562,0.339682225124068,-0.024182729891961,0.980706853652357,0.998731231264468,-0.00396819335288026,0.248044125625873
"GENE07462",605.476001480782,0.00721970553028282,0.285554437174377,0.0252831144972684,0.979829142305833,0.998731231264468,0.00711261483110117,0.2241057870678
"GENE00855",17.2127360496038,-0.0121543083562875,0.52021141516507,-0.0233641708005019,0.981359784758438,0.998889758178936,-0.00376500133445878,0.296774893528195
"APLP2",176.754295031073,0.00748690567762222,0.328157374411665,0.0228149853132055,0.98179785458492,0.998903087199158,0.0045910293369314,0.243052754244869
"GENE00277",180.871456195351,-0.00683744831250203,0.299487132826155,-0.0228305244635368,0.981785459365402,0.998903087199158,-0.00361839327176101,0.230745128714684
"GENE03221",32.8052313633102,-0.00824760047465702,0.35829145165951,-0.0230192499331378,0.981634917790995,0.998903087199158,-0.00383927289290807,0.253943484788497
"GENE06107",128.951065385466,-0.00831478035784843,0.35859722176921,-0.0231869625671549,0.981501138177252,0.998903087199158,-0.00372530667288582,0.254696257481194
"RPS3",11.9117356458681,-0.0120604754186682,0.537972807249769,-0.0224183736726841,0.982114223963392,0.999024327453416,-0.00344213422307887,0.299826515302387
"GENE02375",353.327051157552,-0.00708808034207064,0.316443696486166,-0.0223991832378956,0.982129531871083,0.999024327453416,-0.00348604336233057,0.238284955590937
"ETV5",20.4055500147804,-0.00906260031021824,0.408562424177461,-0.0221816784264083,0.982303032493327,0.999092720846198,-0.00358138941269535,0.271690681600396
"GENE00043",15.2800380200642,0.0130259434191576,0.59789894782329,0.0217861955880335,0.98261850589974,0.999305483230866,0.00392186081922601,0.309730931252134
"VCAM1",31.1503957598177,0.00850608858579569,0.399198082858567,0.0213079394692618,0.983000010497366,0.999550899426017,0.00411619852108026,0.2681977752606
"GENE02811",40.4842056822412,0.00891836191602817,0.420337797177326,0.0212171305457592,0.983072449158943,0.999550899426017,0.00423367621611824,0.274470986120362
"FCER1G",163.903204477566,0.00743788110904271,0.356396558048204,0.0208696771646058,0.983349615471111,0.999616508234337,0.00384781895842576,0.254099660232914
"GENE05729",15.8374417840469,0.0107708078569456,0.514814571828937,0.0209217229781999,0.98330809798488,0.999616508234337,0.00395144190693273,0.296212771639935
"GENE07427",14.2615190925312,-0.00952691318413679,0.459910105508266,-0.0207147289655838,0.983473219525836,0.999634076754801,-0.00338735296077629,0.283947458554151
"IKBKB",644.338897574111,-0.00564924600281614,0.303272068057945,-0.0186276502118776,0.985138144981118,0.99975484824043,-0.00175880618846856,0.2324670616789
"SRP19",181.906545791261,-0.00585888905279367,0.315565056046285,-0.0185663429474724,0.985187052642798,0.99975484824043,-0.00293251680057583,0.237976544295568
"NFE2",45.8916579607639,0.00595091680758821,0.309661935372087,0.0192174630712607,0.98466762665885,0.99975484824043,0.00376087260662039,0.235956426339858
"MXD1",13.5064830357175,-0.0120592497196043,0.63644440180112,-0.0189478447535667,0.984882711786256,0.99975484824043,-0.00258683636763045,0.31422234171513
"TOGARAM1",73.9125017690938,0.00584247060265631,0.306230925277106,0.0190786433387467,0.984778368476578,0.99975484824043,0.00381248141617307,0.234001670654868
"GENE00997",15.9502600392567,0.0092669601932758,0.478283883498602,0.0193754389662659,0.984541603596095,0.99975484824043,0.00372679750529988,0.2886115040617
"GENE01097",47.5752178560659,0.00734775610604521,0.375470965369312,0.0195694388747689,0.984386843407993,0.99975484824043,0.00394410115261857,0.261549632370678
"GENE03600",44.558452950755,-0.00811350807660255,0.42396398642305,-0.0191372577304397,0.984731609495365,0.99975484824043,-0.00300280730512283,0.274936825853123
"GENE04179",72.9630579755664,-0.00744797037971708,0.380161241472935,-0.0195916089469298,0.984369157640364,0.99975484824043,-0.00287094065831197,0.262407218314288
"GENE04347",119.961451809387,0.00570972076315011,0.297594888140582,0.0191862192217928,0.984692551048591,0.99975484824043,0.0037378376561153,0.230148522298733
"GENE04367",60.8322501952832,0.00770758973500556,0.414654986264012,0.0185879586411102,0.985169808790348,0.99975484824043,0.00380326756376701,0.272334276743969
"GENE06202",66.2086423354435,-0.00590859568421038,0.313573303673428,-0.0188427892776354,0.98496651896619,0.99975484824043,-0.00301936194148591,0.236680672509555
"GENE07292",492.881754694751,-0.00546144879741417,0.291665361706714,-0.0187250510840775,0.985060443881501,0.99975484824043,-0.00285373297291796,0.227073843124144
"GENE07304",20.4493575914762,0.00939029645214235,0.474089589538244,0.0198070083363112,0.984197327137246,0.99975484824043,0.00400629733077275,0.288423619331404
"GENE07452",20.7942661879864,-0.0120517263006606,0.60695816538873,-0.0198559422838343,0.984158291172954,0.99975484824043,-0.00274524784396247,0.310426449750767
"PPP1R15B",866.752841500146,0.00521321858653069,0.310880701937602,0.0167691933080396,0.986620746619375,0.999863762743343,0.00127213405269694,0.236039251188308
"CLDN6",177.121728335683,-0.0043784789796912,0.258467025026227,-0.0169401840689229,0.986484335108696,0.999863762743343,-0.00252469147612948,0.210551137479149
"NOCT",46.1440029386888,0.00623782813073566,0.372931885979983,0.0167264542540899,0.986654842668534,0.999863762743343,0.00344890938857088,0.259305083067917
"NMI",19.5528779865258,0.00730382647692689,0.439452660641835,0.0166202804785831,0.986739545310197,0.999863762743343,0.00323757552286379,0.2801088466365
"NAA11",13.1218160289979,0.0103109000776101,0.603030850157367,0.0170984620022664,0.986358065878227,0.999863762743343,0.0031014278259445,0.310831758735629
"GENE00562",296.760108904056,-0.00633073173233495,0.36132914503669,-0.0175206783601475,0.986021236431862,0.999863762743343,-0.00276075863113046,0.255740491168922
"GENE01085",26.3774302573685,0.00760350591603525,0.425809125820978,0.0178566062936659,0.985753246650107,0.999863762743343,0.00367750136505394,0.275615596708074
"GENE02908",41.1751929559682,-0.00638152343879977,0.375912360238258,-0.0169760936691602,0.986455687512596,0.999863762743343,-0.00277722708113035,0.260723023699663
"GENE03403",55.2172966216462,0.00585884056239464,0.322757757710028,0.0181524391666469,0.985517244423714,0.999863762743343,0.00324778442078006,0.24081056689603
"GENE03747",48.4659379979021,0.00642167529436388,0.379419956762273,0.0169249803019386,0.986496464220731,0.999863762743343,0.00347984401156028,0.262011263269929
"GENE04537",30.4404253265199,-0.00638120586461897,0.385209832195483,-0.0165655321626907,0.986783222133108,0.999863762743343,-0.00267283196492579,0.263593679190679
"GENE05595",194.036704593872,0.00450758345005191,0.270958900944373,0.0166356721788494,0.98672726620783,0.999863762743343,0.00374641521429919,0.216853323785363
"GENE05955",139.987263831682,0.00589943729641228,0.34917377802164,0.0168954190370122,0.98652004732552,0.999863762743343,0.00353177823353654,0.251137441564101
"GENE07541",163.545551480572,0.00663270982840112,0.388316726505621,0.0170806699162497,0.986372259836117,0.999863762743343,0.00364584198341258,0.265053128564115
"SOWAHC",1008.51610637482,0.0053516515810252,0.429296166859417,0.0124661061387434,0.990053743993568,0.999898245858998,0.00211135612291992,0.276744234235698
"CD40",94.2582864531094,0.0049186173083871,0.368379520962584,0.0133520378536099,0.989346931674982,0.999898245858998,0.00289748505572366,0.258637532377678
"GCNT1",161.480425212176,0.00293561365815961,0.341612335030334,0.00859340649364708,0.993143538021894,0.999898245858998,0.00202915432025841,0.248215572086306
"TNFRSF21",11.5320064849469,-0.00461310203356796,0.492701191247735,-0.0093628798052742,0.992529611905629,0.999898245858998,-0.00129057207982453,0.291437851345637
"NECTIN2",32.668944035272,0.00119724033111211,0.387866016187373,0.00308673686568544,0.997537144222601,0.999898245858998,0.00089675575345876,0.264135045863915
"SHC1",62.5575936209732,0.00437632853785506,0.335087850854462,0.0130602423415101,0.98957973050698,0.999898245858998,0.00275497633204404,0.245862162498179
"KRT18",47.8285464982891,-0.00279367593142413,0.358158201371353,-0.0078001171569642,0.993776470056558,0.999898245858998,-0.00114459247642455,0.254706032290232
"ABCD2",64.0044497349228,0.00414949240269988,0.397430609917007,0.0104407972087666,0.991669600454744,0.999898245858998,0.0025191776631767,0.267822117543477
"HSD3B1",802.361670044282,-0.0035925840101022,0.315238242201631,-0.0113964092205676,0.99090717786122,0.999898245858998,-0.00360566216314878,0.237905312503292
"GUSB",53.2043426519183,-0.000490371104028102,0.67358091113248,-0.000728006236405438,0.999419135115113,0.999898245858998,0.000520668607239673,0.319042085399482
"HSD17B7",24.6679321325863,-0.00545313087398023,0.404954411896356,-0.0134660364569035,0.989255982126346,0.999898245858998,-0.0020649230272714,0.269651092411013
"ACOX2",30.0506895005766,0.000816568234400624,0.410748337292964,0.00198800131433816,0.998413805489247,0.999898245858998,0.000634356548116116,0.271624986941578
"F11",238.924432939945,0.00118886486925837,0.260640914650033,0.00456131329516965,0.996360611164736,0.999898245858998,0.00150366594952965,0.211405846898617
"HPCAL4",141.149869709552,0.000689817459661664,0.301914015066194,0.00228481430221257,0.998176983530102,0.999898245858998,0.000758992471906067,0.231951651331917
"LIPA",35.0214571067276,-0.000360532924452283,0.337833021211375,-0.00106719267157341,0.999148503605578,0.999898245858998,0.000145811204596641,0.247015857348788
"ALYREF",294.913190321423,0.00226147693259184,0.272858590626569,0.00828809137875693,0.993387135559439,0.999898245858998,0.00188499112069719,0.217875102909698
"CDC25A",55.8204452105763,-0.000289183110606337,0.406537187395707,-0.000711332492013474,0.999432438834889,0.999898245858998,0.000374629963602341,0.270716098358195
"HELLS",340.134563539708,-0.000634570464738452,0.294312840118884,-0.00215610866478719,0.998279675517862,0.999898245858998,-9.23682608330061e-05,0.22823386407568
"COL5A1",59.2229862237237,-0.00398168286804735,0.298707168018016,-0.0133297198539514,0.989364737277755,0.999898245858998,-0.00203056144754741,0.230261698285423
"CHST8",162.995211150915,0.00197196983443588,0.350980899386643,0.00561845341977868,0.995517146345835,0.999898245858998,0.00151307788176386,0.251926959735831
"DPYSL2",24.7524836808479,0.00133546294073502,0.370308854445943,0.00360634892928268,0.997122556105679,0.999898245858998,0.000996408258165306,0.258055896286462
"SYNJ1",32.7499283220355,0.00147050723091078,0.388238632259233,0.00378763757319466,0.996977909684351,0.999898245858998,0.0010985907804683,0.264302339754718
"IL10RB",30.4768697824216,0.000523915305457024,0.393292851710915,0.00133212516621614,0.998937118211177,0.999898245858998,0.000612032598029583,0.26653761314553
"DDX60",78.1908712993566,-0.00367474123324718,0.346369083064173,-0.0106093222892135,0.991535144342627,0.999898245858998,-0.0015093508755206,0.25046013834858
"GP2",55.0965756486661,0.00218779966694134,0.346099070511887,0.00632131043780482,0.994956357587445,0.999898245858998,0.00145470321116451,0.249922116710185
"MAST3",53.0258513467922,0.00447836516682586,0.465005253926046,0.00963078401591157,0.992315864911945,0.999898245858998,0.00220075686955045,0.285924114535304
"THRB",477.031765967137,0.000598056629982738,0.36274817472457,0.00164868267204055,0.998684542146252,0.999898245858998,0.0018939220241674,0.2561801947137
"TUBGCP3",17.9438781132964,-0.00515426049747923,0.456708611510837,-0.0112856652306783,0.990995533098639,0.999898245858998,-0.0016428321075987,0.283087415373998
"MYH2",76.3354707071359,-0.00528663440564703,0.433986641869751,-0.0121815602039513,0.990280761560999,0.999898245858998,-0.00164474053022847,0.278007116845855
"SH3BGR",46.3395099427875,0.00547816124111677,0.376498489378157,0.0145502874398374,0.988390959924607,0.999898245858998,0.00304407350700623,0.260456412336665
"JUNB",77.3775586843746,0.00332673139589121,0.27689518011182,0.0120144070205475,0.990414120745508,0.999898245858998,0.00243731179452786,0.219990788441991
"MGST1",26.300873163261,0.00242948279673365,0.434585774658834,0.00559034128220345,0.995539576234121,0.999898245858998,0.00151316597776406,0.277830670743511
"HOXB1",92.4418356512675,-0.00108283038179459,0.392282707628531,-0.00276033167085194,0.997797576774001,0.999898245858998,2.53196500475648e-05,0.266113173978492
"PHKG2",67.4377908650534,0.000594692019254227,0.271604271882507,0.00218955326119275,0.998252990653741,0.999898245858998,0.00069054165641794,0.217877272740514
"PER1",47.2049257188791,-0.00612917948136891,0.381680971791807,-0.0160583836616098,0.987187814257308,0.999898245858998,-0.00245161489342518,0.263739717102585
"DNAJA4",410.183384520374,-0.00226208507289214,0.266757896160464,-0.00847991795351173,0.993234085476483,0.999898245858998,-0.00121171273018295,0.214747243293245
"PDIA5",95.2178962990544,-0.00590458353843211,0.459495750847243,-0.0128501374115972,0.989747355918939,0.999898245858998,-0.0015983513800755,0.284730067853235
"DDC",94.3691806841416,-9.7192581142255e-05,0.307807408031138,-0.000315757771276327,0.999748061753532,0.999898245858998,0.000657536825111503,0.234750665573337
"GENE00096",30.7304097421572,0.00390034005907576,0.397683812406078,0.00980764098864825,0.992174760128866,0.999898245858998,0.00219875756866174,0.267233918473096
"GENE00144",59.180030585018,0.00381097659451593,0.352348527753317,0.010815928815755,0.991370305643976,0.999898245858998,0.00235373664808737,0.252086941520413
"GENE00152",23.9933321948126,-0.000642903693900396,0.374588105499545,-0.00171629500366283,0.998630595387096,0.999898245858998,3.12363667627098e-05,0.260578997980534
"GENE00407",158.777293879973,-0.00218782116149423,0.306299338604215,-0.00714275509527372,0.994300954447813,0.999898245858998,-0.000837238319973483,0.233787402348933
"GENE00412",25.8958740176796,0.00360542639115289,0.480685605146695,0.00750059155620562,0.994015449914476,0.999898245858998,0.0017059700862404,0.289724503038697
"GENE00449",12.0932237577172,0.00460151404639363,0.481176168529229,0.0095630547548909,0.992369902555103,0.999898245858998,0.00195889332798342,0.289612231112991
"GENE00451",73.0014336703261,0.000324181393497392,0.343777453966895,0.000942997831174262,0.999247596701147,0.999898245858998,0.000562825644044369,0.249175492387986
"GENE00596",34.415172133783,0.00263827651654885,0.476197261425145,0.00554030174103293,0.995579501393145,0.999898245858998,0.00144175014055865,0.288085796753499
"GENE00602",43.1257650135896,-0.000334016958893913,0.405419397815469,-0.000823880062704705,0.999342638892382,0.999898245858998,0.000294795065678918,0.269889474973004
"GENE00718",341.080425502548,-0.00128582256750976,0.26851195372942,-0.00478869767118631,0.996179186664723,0.999898245858998,-0.000460366605110748,0.215777825204091
"GENE00744",20.5958486851138,0.00049090064537277,0.41439729226238,0.00118461354487314,0.999054815363092,0.999898245858998,0.000593392672036528,0.273346113639022
"GENE00784",32.9471904042515,0.000682602602830284,0.364059326924272,0.00187497628091883,0.998503986250132,0.999898245858998,0.00072032454233872,0.256174285622031
"GENE01141",28.6510431430407,-0.00685496897143633,0.420285661715599,-0.0163102613195379,0.986986871281818,0.999898245858998,-0.0027485941932092,0.274141946769298
"GENE01144",1244.83609116621,0.000787727566867773,0.316182809971352,0.0024913674685197,0.998012178417954,0.999898245858998,-0.000763813944706708,0.238301601980693
"GENE01352",107.317249269677,0.00333591115622271,0.455685045029233,0.0073206509465517,0.994159017806351,0.999898245858998,0.00187691479631537,0.283263922700908
"GENE01455",24.586244133648,0.00523820816090866,0.422496412209836,0.0123982311080717,0.990107896247578,0.999898245858998,0.0024229167376571,0.274337628627305
"GENE01583",32.2128819072595,0.00444220077765286,0.437862829334269,0.0101451881275395,0.991905449881883,0.999898245858998,0.00223334987009311,0.278883957043224
"GENE01620",33.3029268851671,0.00123042937317921,0.367498423949404,0.00334812149656623,0.997328590541245,0.999898245858998,0.000891013902138547,0.257386617047759
"GENE01773",15.6599860519072,-0.0013620066524834,0.502033706471329,-0.00271297850109828,0.997835358995568,0.999898245858998,-0.000103283599401893,0.293319095343269
"GENE01810",36.0443586232539,0.00465906606060602,0.335115360732712,0.0139028722837987,0.988907470200679,0.999898245858998,0.00284991525846846,0.24591691005707
"GENE01948",15.2554373800575,-0.00217862015864337,0.503663688092072,-0.00432554541880158,0.996548724855714,0.999898245858998,-0.000365755398427708,0.293566775261976
"GENE01962",12.5585290309672,0.00318034563182277,0.528318647465179,0.00601974896604873,0.995196964248335,0.999898245858998,0.00136686737603627,0.29921205257937
"GENE02011",76.2403207358813,0.00433920331406041,0.313833071976832,0.0138264692332386,0.988968425156164,0.999898245858998,0.00286068063902943,0.236988242686973
"GENE02054",61.2783241424395,0.000356250005599715,0.329209454511728,0.00108213783266976,0.999136579099166,0.999898245858998,0.000745706733767004,0.244080400186734
"GENE02129",15.6218127549444,0.00656235994754359,0.570340590363371,0.0115060370214272,0.990819713266349,0.999898245858998,0.00224715522215115,0.305389716485007
"GENE02227",293.181159639732,0.00129837993018876,0.324591793747021,0.00400003929612799,0.996808438914014,0.999898245858998,0.00125193438390804,0.241517722436578
"GENE02462",26.2868226912245,-0.00595779826697681,0.409586247550179,-0.014545894308248,0.988394464765562,0.999898245858998,-0.00223648050545296,0.271645073628899
"GENE02484",15.1241664131727,0.00623562335465401,0.520235850305478,0.0119861469581393,0.990436667389498,0.999898245858998,0.00243407898619983,0.296442741004618
"GENE02549",80.6254671790964,0.00503014349902645,0.367260351792173,0.0136963967781443,0.989072198133222,0.999898245858998,0.0028942818911833,0.258502012912862
"GENE03043",246.62895345193,0.00032253147712478,0.315365900388505,0.00102272146965619,0.999183986471613,0.999898245858998,0.000643834722474348,0.237759729353341
"GENE03166",12.0981602736971,-0.00132584618220143,0.535887468306099,-0.00247411305659438,0.998025945404405,0.999898245858998,-6.76863168423854e-05,0.299734244316613
"GENE03185",281.274256313509,-0.000157019007084442,0.34473905549065,-0.00045547205802071,0.999636585889593,0.999898245858998,0.000443109181245725,0.249689510455266
"GENE03385",421.0269403182,0.00180804241734149,0.314190997317574,0.00575459651224184,0.995408521630672,0.999898245858998,0.00148466866551313,0.23730211701986
"GENE03438",18.1475902268393,0.00709310635155113,0.459456986099542,0.0154380204592523,0.987682731095679,0.999898245858998,0.00307962746234737,0.283726267654184
"GENE03481",160.983999123419,-0.00254432487711419,0.321043210896069,-0.00792517888795306,0.993676688316683,0.999898245858998,-0.0010010311432594,0.240288005811493
"GENE03514",131.042793696504,0.00291163611133288,0.303364493762388,0.00959781441533311,0.992342169631458,0.999898245858998,0.00211620524004225,0.232379019605826
"GENE03610",73.2940363079473,-0.00182620867835018,0.34397144623651,-0.00530918684772023,0.995763901684608,0.999898245858998,-0.000543057960409692,0.24940296720004
"GENE03708",230.702062777149,0.00282293613957594,0.252277506071746,0.0111898051615157,0.991072013538409,0.999898245858998,0.00226093332473878,0.207109837087625
"GENE03816",93.0501822088695,0.000661230108479676,0.296849641221463,0.0022274916882462,0.998222720242359,0.999898245858998,0.000808816965161043,0.229506140617434
"GENE03822",924.992439000685,-0.00455407209574759,0.303036550194895,-0.0150281281014408,0.988009739934441,0.999898245858998,-0.000497844677479575,0.232404462239954
"GENE03830",73.5063117162088,0.000574006904332216,0.453058889981988,0.00126695870454068,0.998989113480915,0.999898245858998,0.000830435704557365,0.282957437813319
"GENE03873",57.2126306117341,-0.00371369849476189,0.391530814002046,-0.00948507336319762,0.992432119881687,0.999898245858998,-0.00127792861211138,0.265635714736841
"GENE03957",12.4301821994066,-0.00128019570350002,0.494761962221539,-0.00258749823400287,0.997935477411698,0.999898245858998,-0.000116468853994642,0.292228674383824
"GENE04066",175.505140136109,-0.000211280687683081,0.287701138060745,-0.000734375571494861,0.999414053122341,0.999898245858998,4.64154970063713e-05,0.22524740510829
"GENE04138",11.6415817101284,-0.00386342002265703,0.514977077691145,-0.00750212036616918,0.994014230134929,0.999898245858998,-0.000887152380792731,0.297742475552337
"GENE04298",85.659687115072,-0.00056638024108379,0.324931415405331,-0.00174307627465712,0.998609227056417,0.999898245858998,6.3645326127923e-05,0.241705601808852
"GENE04360",30.7028180632065,-0.00232435422512666,0.32061913155463,-0.00724958056575179,0.994215722261155,0.999898245858998,-0.00112949169420277,0.241049864802967
"GENE04430",192.034162021744,-0.00616049862949238,0.38192510142114,-0.0161301223893618,0.98713058244675,0.999898245858998,-0.00237911864474092,0.26301573421616
"GENE04683",59.9757173021065,-0.0046652384962109,0.310442134022515,-0.0150277233175847,0.988010062868763,0.999898245858998,-0.00230941899318332,0.235888303790005
"GENE04744",55.8687237721641,-0.00526119072655208,0.353863796061688,-0.0148678412007848,0.988137616090371,0.999898245858998,-0.00230128103278154,0.253479133013351
"GENE04911",42.8769623580297,-0.00661568670587556,0.494200248649969,-0.0133866519168049,0.989319316116478,0.999898245858998,-0.00160864784496657,0.291929125469221
"GENE04925",32.7568445460384,-0.00144079348944289,0.386291066933698,-0.00372981311962407,0.997024046597172,0.999898245858998,-0.000339652616728381,0.263962122985032
