"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE04253",113.883208473476,-1.12146002699243,0.308911768395525,-3.63035708486358,0.000283029385339434,0.00486479393228768,-0.966324042716774,0.324265459485526
"GENE00463",59.462561179935,-1.16731240656262,0.321987363346659,-3.62533608285076,0.000288585898603985,0.00494223063510869,-1.00252003266367,0.338949099178752
"GENE04229",46.1068845870109,-1.36257164359939,0.375845033760988,-3.62535492344935,0.000288564858865486,0.00494223063510869,-1.15400102461625,0.402220120956374
"GENE02346",324.643517358983,1.12870202223308,0.31229202836142,3.6142517891197,0.000301216227038949,0.00514915448476399,0.972886395021567,0.327588384567971
"MTARC2",216.667074506253,-1.11498456832136,0.308660309510888,-3.61233541846763,0.000303451701627358,0.00517795444410239,-0.958777537012151,0.324685096054011
"GENE06981",108.278722078656,-0.976422096358302,0.27036666684008,-3.61147366193573,0.000304462008987468,0.00518578226177567,-0.849993427996742,0.279891131392934
"INHA",33.8618683678151,-1.38306128859248,0.383348785877193,-3.60784053463926,0.00030875615262814,0.00524941292406831,-1.17114503355057,0.410071559260012
"GENE00584",89.3840275248865,1.36731571012019,0.379086857251634,3.60686656359752,0.000309916931104031,0.00525963715927815,1.16048857114433,0.406755153720174
"MRPL3",104.380223518193,-1.12354222159832,0.311585279507043,-3.60588992963937,0.000311084984989881,0.00526994779977453,-0.964920679937881,0.328082903513128
"GENE01918",217.008247009619,1.1146013911233,0.309377985730408,3.6027172020396,0.000314908073161018,0.00532511817240987,0.95986442452278,0.325263806896011
"CD69",344.809848501264,1.06223671856719,0.295454782492883,3.59525985534782,0.000324067944085077,0.00547017380662099,0.917810629080488,0.308926892282401
"MT2A",43.0718383890246,1.34987728310183,0.377154452118416,3.57911003176494,0.000344766296639137,0.00580912674014546,1.14467951145535,0.401924932765243
"ATP5PO",20.3445228021903,-1.58660175620673,0.44342425334602,-3.57806715405043,0.000346144526860531,0.00582191563782238,-1.32775631363627,0.479519366862941
"GENE05727",663.34672569169,1.02807102275606,0.287502738728267,3.57586514585427,0.000349071569721051,0.00586066231878093,0.890505585725021,0.299576112920928
"CCRL2",46.9421528158736,1.72798518555167,0.483409553494278,3.57457806338559,0.000350793141990303,0.00587906795185888,1.43542562089363,0.531836067814767
"GENE04178",177.983749574432,1.02125069201159,0.285948599406741,3.57144848455415,0.000355012382918409,0.00593919292562078,0.883295967927365,0.297506463817514
"GENE01370",36.392855413255,1.68937764556212,0.473099541210687,3.57087145178562,0.000355795491520506,0.00594012245040928,1.40471206140774,0.520035350246055
"GENE02435",21.5437814508709,-1.36109206644663,0.38120733089628,-3.57047715542744,0.000356331531805024,0.00594012245040928,-1.15014686948307,0.406367999206491
"GENE07316",52.554498666187,1.33993403712423,0.375521174158617,3.56819835825889,0.000359444349108436,0.00598140844303985,1.1324080714261,0.401977185335815
"GENE05509",14.4249790074559,-1.81187310105649,0.508440261390557,-3.56359092433221,0.000365815900985196,0.00607668039057034,-1.50712338207762,0.551338241906491
"GENE01214",55.2926723139317,1.25318506650308,0.351836914324161,3.56183508745894,0.000368271692310261,0.00610668509894369,1.06460030901178,0.374285015446505
"GENE02546",45.9076731724639,-1.26950214485216,0.356950379064451,-3.55652275304893,0.000375795946665681,0.00622048149744847,-1.07694477108738,0.378463151506603
"GENE02291",166.54352508565,-1.27341948854725,0.358368055193774,-3.55338448863334,0.000380308174427552,0.00628410800697337,-1.07873299148372,0.380537042106169
"GENE00017",15.9218313192953,2.1340489532845,0.6009750280609,3.5509777505568,0.000383802861069169,0.00633072719258303,1.74829502578323,0.672896969262596
"ETS2",74.5625125258364,1.16755216484861,0.329031088084025,3.54845547163147,0.000387497511042689,0.00638047565468189,0.99822517686686,0.346025551289108
"IRF2",43.9164959007497,1.29490046631372,0.365388620238811,3.54389927487999,0.000394255836777277,0.00648040800241251,1.09588699573536,0.388848080868094
"GENE05144",888.662833688584,-0.850596643361278,0.240262571032271,-3.54027945221243,0.000399703554411961,0.00654706065954923,-0.744926040664284,0.246639066510074
"GENE05164",31.6584186928942,1.45272292024419,0.410336147571672,3.54032402175937,0.000399636053132369,0.00654706065954923,1.21876226718617,0.440789235750152
"GSTK1",105.804396151823,1.24654531987625,0.352393024220597,3.53737229229575,0.000404129572543163,0.00660804563661011,1.05909047689572,0.37234593712136
"GENE00506",31.1455247521014,-1.39735394818369,0.3952605972418,-3.53527257190492,0.000407354730915282,0.00664921732650257,-1.1703862022461,0.426219602617255
"GENE05432",362.819119701281,1.26163783772362,0.356920074883988,3.53479091399859,0.000408097937055838,0.00664980382010224,1.06862465392725,0.379831930649108
"GENE01326",22.1166575793329,1.62593452110213,0.46018025036963,3.53325576183709,0.000410475162629173,0.00667696795681571,1.35564712769315,0.497582593383688
"GENE04317",27.6021291342806,-1.70572122074994,0.483209826860628,-3.52998040588675,0.000415590444269909,0.0067484997530668,-1.41199915406428,0.528130386355785
"GENE07186",198.17658249521,1.05599641570994,0.299893882403517,3.52123360185474,0.000429544027939784,0.00696305681153423,0.907228896514361,0.313322125946103
"ADAM12",745.585701286395,1.18253509333089,0.336399715002906,3.51526782155768,0.000439310708243386,0.00710912096196957,1.00958182936202,0.355889370172494
"GENE04318",120.624795490374,1.26667728839901,0.360795836351397,3.51078687938441,0.000446782435236775,0.00720522891268637,1.0714944227582,0.383562582554395
"GENE07058",25.5377172218085,1.8106378000767,0.515671892954125,3.51122065176777,0.000446053991618469,0.00720522891268637,1.49434159783514,0.565486470312478
"KLF4",51.0675336637854,1.4402007688829,0.410594331419651,3.50760022405408,0.000452167993110113,0.00727959498496795,1.20397780425909,0.443095138285614
"RBM14",19.6882586211742,-1.70736571045904,0.486985656950299,-3.50598767354105,0.000454916287083462,0.00729884459242101,-1.40727061461214,0.53394363798162
"VAMP8",110.054991939234,1.16137252782575,0.33124671868664,3.50606500324132,0.000454784137870023,0.00729884459242101,0.987482585079715,0.349066982263042
"GENE01075",96.3654665907068,1.15976786787657,0.331454153104968,3.49902952493488,0.00046695487134563,0.00747923287971315,0.986528004685579,0.348559461267822
"GENE00189",59.702750617892,1.45403515969024,0.415657171214398,3.49815968636385,0.000468480542688869,0.007490908269321,1.20730442419559,0.454601519549403
"GENE03284",420.274927760766,-1.06628526007288,0.305647011346512,-3.4886166737748,0.00048552687677934,0.00775029489894627,-0.910496744728999,0.320437730858469
"GENE04775",180.498118603297,1.00568801634215,0.288635205079484,3.48428742801905,0.000493449259607866,0.0078634066759884,0.862957034990422,0.301375651690849
"RORA",85.0967213411501,1.15563967261711,0.332236608924675,3.47836343609899,0.000504485421616956,0.00802567163120579,0.978641731867038,0.351892216517182
"KLF10",352.647323272961,1.07936583374326,0.310486355748534,3.47637122778254,0.000508248237981883,0.00807187488767849,0.920724111504471,0.325678799241929
"GENE02648",259.559562607384,1.04600455133596,0.300949047500925,3.47568653239464,0.00050954749753335,0.00807886268433146,0.894980470954703,0.314766523203978
"GENE01222",39.9563931595514,-1.51250595056351,0.435244324986952,-3.47507334095361,0.000510713700516498,0.00808372089605407,-1.254037170197,0.470599135426405
"TOMM22",33.567374153234,-1.28765424939779,0.370887317977561,-3.4718206500544,0.000516941570711202,0.00815484001313209,-1.07883310723367,0.396013590594946
"GENE06018",17.3110168146183,-1.69395560376473,0.487905415481738,-3.47189342445028,0.000516801460060349,0.00815484001313209,-1.38574156056984,0.539549035176392
"ABCB7",17.0491595473536,-1.6138427974602,0.465748145790126,-3.46505469114078,0.000530123659861788,0.00834878165832585,-1.32817622060885,0.508194674908758
"GENE00177",30.1418040705079,-1.32298747521067,0.382241727551458,-3.46112781481337,0.000537917352406693,0.00845735609921025,-1.10679098491239,0.407477242622396
"NDUFB6",66.956029404017,-1.09693915992838,0.317035702737874,-3.45998621119126,0.000540203049524557,0.00847911364212001,-0.930797741766832,0.33320921966118
"CA2",133.28427824337,1.29736955668176,0.375041608057101,3.45926832866031,0.000541645011125149,0.00848017870654013,1.08529418305034,0.402403311246284
"PML",173.148508327277,1.20675537215569,0.348868543150929,3.45905469509076,0.000542074814149183,0.00848017870654013,1.01664268580383,0.37036310926623
"GENE05631",15.6214356419308,-1.6146607372674,0.467049386134266,-3.45715203831403,0.000545916753755488,0.0085260952139686,-1.33303688118235,0.504517045350488
"GENE00196",111.928176374802,0.988493089036886,0.286561373589208,3.44949871176257,0.000561628410647283,0.00875693253218201,0.846564006340133,0.299162258263551
"KLF2",178.639410042437,1.30765018750324,0.379218715251471,3.44827439921074,0.000564180557415189,0.00878216159075764,1.09285105090996,0.40656314212563
"NRIP1",26.3402498590629,1.40808272579423,0.408564397445147,3.44641563141409,0.000568075914914172,0.00881361345218325,1.17108770052508,0.43901031660109
"GENE02479",84.1476074390334,-1.34605535470004,0.390518338858744,-3.44684287717134,0.000567178339815398,0.00881361345218325,-1.11791520717348,0.421513383750515
"UPP1",23.4803830287821,-1.41918671095669,0.412368258406445,-3.44155177326448,0.00057838777546025,0.0089588169108357,-1.17596748963899,0.443666275842775
"GENE05831",20.3175949204408,-1.55000701439947,0.45095495615924,-3.43716593692815,0.000587835352142933,0.00909017760007872,-1.26829107113722,0.496547387850311
"ATP5ME",13.6222063289796,-1.70661603018443,0.496741696892152,-3.4356206472334,0.000591198162265105,0.00912716768738344,-1.38323972080993,0.554499465561684
"CDH6",15.3172684647907,-1.81043102081431,0.528091937187511,-3.42824969162798,0.000607486447976353,0.00936325833421913,-1.47359378119461,0.581533526208725
"THY1",378.859755466608,1.21547026309769,0.354907020901399,3.42475688424144,0.000615349798702629,0.00943804046884522,1.02056916002443,0.377907072813914
"EPOR",159.544732418818,1.19415692131924,0.348661641322954,3.42497361277872,0.000614859135204858,0.00943804046884522,1.00051861405405,0.372424237426118
"GENE02196",37.7805881017584,-1.3686753460871,0.399569256930155,-3.42537700873805,0.000613946834502404,0.00943804046884522,-1.12875233314882,0.434228266246627
"HTRA2",13.0573095354763,-1.78136017485296,0.520806142362933,-3.4203901028717,0.000625313952061909,0.00953069808779179,-1.44746343179448,0.574423174960364
"GENE00796",53.8499208174951,-1.36869112118725,0.400163143793906,-3.42033278779957,0.000625445726459002,0.00953069808779179,-1.12997285944293,0.434229218161834
"GENE01980",1017.39985951705,0.940822084978529,0.275038326622218,3.42069447750388,0.000624614590074018,0.00953069808779179,0.80872462278373,0.28538477214157
"GENE05423",636.05947169268,0.880810393068244,0.257520424097656,3.42035159407094,0.000625402485681533,0.00953069808779179,0.760024321664265,0.266034081585844
"GENE04567",770.206387093229,0.896595901085437,0.262389727385127,3.41703888342184,0.000633062371113364,0.00962053650670212,0.77182402364949,0.271164247854817
"GENE04735",27.6698627934809,-1.31125386467959,0.383755526849015,-3.41689897067069,0.000633387800217891,0.00962053650670212,-1.08721321445635,0.413258081649175
"COX15",64.7196039600124,-1.01522593233659,0.297540645616919,-3.41205797356399,0.000644743995435573,0.00977723071787944,-0.863007098757555,0.310988563369831
"NFKBIA",84.8620854053115,0.998029276732295,0.292595191421342,3.41095583930878,0.000647355752789496,0.00980102864368252,0.850550581444938,0.305871510911228
"TSC22D1",2236.26095584303,0.920641949607878,0.269965765006298,3.41021740140421,0.000649111150341618,0.00981180552333102,0.793281752067545,0.279707052858197
"MGST3",17.8567612468181,-1.68767863982269,0.495077441778699,-3.40891847901462,0.000652209665121628,0.00982704370428453,-1.37268184169039,0.545231367717183
"GENE04439",43.1969759189438,1.17388079855238,0.344321029719327,3.40926256961206,0.00065138751758444,0.00982704370428453,0.982604130499461,0.367738674194219
"GENE03866",223.119476189086,-0.922449582166826,0.271257816814117,-3.40063778806768,0.000672288445060586,0.0101133695367354,-0.790959330557258,0.280997156569927
"GENE03008",61.2184193745304,-1.3990095225303,0.411620692840948,-3.39878326542461,0.000676863308889747,0.0101659246488521,-1.15095263227559,0.446804924513027
"GENE03961",607.468334826802,-0.908634483942092,0.267456850290742,-3.39731243733092,0.000680512209239265,0.0102044270993103,-0.779766633283104,0.276644432059362
"PDHB",698.454244271364,-0.981144264605115,0.289039191753048,-3.39450251937943,0.000687534074396454,0.0102933047252794,-0.833499452308933,0.301307350903053
"CASP4",148.445256845504,1.28023418284603,0.377250912615112,3.39358803394647,0.000689833820857701,0.0103113157133611,1.06433407887726,0.404336287232145
"CAST",118.714906311749,1.31929620945983,0.388870365932603,3.39263756006669,0.000692231646867364,0.0103307332442015,1.09077054734362,0.420816660650094
"GENE02468",1862.30714313389,1.19006438971407,0.350835512865937,3.39208645097688,0.000693625513404439,0.0103351300745302,0.998906832665782,0.373409620231617
"GENE02540",14.8494191807504,1.87504433308183,0.5531426512797,3.38980248357978,0.000699429981808142,0.0104048378366823,1.51813923617286,0.611429756659172
"GENE06798",85.9921774134455,-1.3064131277651,0.385443478467971,-3.38937665506167,0.000700517161308221,0.0104048378366823,-1.08043484217028,0.414731830070978
"PTPRM",20.6404067927078,1.49380568485001,0.440897837327456,3.38809936992401,0.000703787615329099,0.0104204900146838,1.2173272624192,0.486529140216456
"GENE00294",46.8807945576175,-1.27771726797686,0.377075810457175,-3.38848908506681,0.000702788259224873,0.0104204900146838,-1.05811474880794,0.404761970822795
"BCAP31",499.348319125237,-0.869323044302143,0.256633177233117,-3.38741488405639,0.000705546056422872,0.0104301006642891,-0.749063323403052,0.264498851679188
"GENE06882",114.13510287869,-0.991332919877031,0.292694245642374,-3.38692316174976,0.000706811807771988,0.0104324091313536,-0.84268761373709,0.304984908255032
"GENE02015",491.080503225909,1.12201146784591,0.331450253116969,3.38515797557698,0.000711373009309404,0.010483274347221,0.945438921284216,0.351065811758282
"GENE06415",158.997182464206,1.21524979795305,0.359070619598927,3.38443117209215,0.000713258989829071,0.010494618188377,1.01373516110537,0.38315411705215
"GENE04519",46.5560695248224,0.986325284222629,0.291616982627569,3.38226284126357,0.000718913226725398,0.0105612846213628,0.839846467438402,0.303725911262461
"GENE07377",134.703333816907,-1.02719838429085,0.30402109070202,-3.37870764794289,0.000728274100285478,0.0106821109062154,-0.868471881583424,0.318707193021106
"NDP",40.3633573968463,1.34375899266125,0.397796230052288,3.37800836494761,0.000730128596297113,0.0106926309382951,1.1103884131949,0.427138926822655
"GENE07605",16.7261037196287,-1.35537021030851,0.401556926067959,-3.37528784170225,0.000737385223575307,0.0107821086657154,-1.11500437598747,0.433457186006973
"TRIM28",48.8812846465423,1.15432138348758,0.342540022169283,3.36988762999822,0.000751988423408459,0.0109785639082086,0.967057274505237,0.361722476271027
"GENE04624",221.646150735703,-1.39622736440749,0.414735409389645,-3.36654969119296,0.000761148675950544,0.0110950695368791,-1.14391799271888,0.450272443882799
"GENE04899",80.7916621562464,1.10261122071265,0.327827171686991,3.36339179891233,0.000769910104459015,0.0112054099104081,0.9267792526899,0.345062009265956
"FOXO4",34.7264490136003,-1.32885912052797,0.395205468919789,-3.36245124380523,0.00077253767241916,0.0112262738733925,-1.09283230821383,0.426709395578215
"WARS1",642.683148751585,1.01195881134268,0.301594709328947,3.35535995838355,0.00079261776040231,0.0114961315646733,0.856791813416219,0.315862560292679
"AOX1",53.8852380204206,-1.23573947896817,0.368324024078484,-3.35503360678113,0.00079355343389417,0.0114961315646733,-1.02271585187453,0.394121739123139
"PAK3",26.066932747317,1.25770695223179,0.374942668920765,3.35439803597699,0.00079537860401231,0.0115048455921904,1.04388497171863,0.398755529851025
"GENE04471",50.273321237237,1.18558493993201,0.354235850511474,3.34688015970199,0.000817265333975632,0.0118032698464499,0.985406016778998,0.377710994851583
"CFB",107.499590941713,1.16500393981108,0.348286590037958,3.34495778227956,0.000822950960211047,0.0118671547973992,0.973291308682621,0.369185902861014
"PSMA3",348.540888946848,1.0343795325643,0.309335500634357,3.34387592256011,0.000826166785114459,0.0118952834818471,0.871128288437024,0.325053033506268
"CASP7",63.9273971586862,1.05775856643049,0.316399584027691,3.34310985168019,0.000828450974601449,0.0119099328183529,0.888498799201638,0.333684790369093
"PGRMC1",41.9506912617315,-1.32857045438257,0.39750488920095,-3.34227449894569,0.000830948417894717,0.0119275985115208,-1.09046184268861,0.428753450948333
"CD83",365.352145510354,1.24582380238915,0.372877786641902,3.34110490627214,0.000834456870255891,0.0119427086257344,1.03025505003737,0.400195737179095
"PSMB2",1465.49397302526,1.07826777895206,0.322730623682674,3.34107673653019,0.000834541540853805,0.0119427086257344,0.90506446205689,0.340509891441301
"GENE00537",453.223818899388,-0.837583185649923,0.251035498430439,-3.33651292700348,0.000848364832443775,0.0121043502962982,-0.720564326961999,0.258264563874947
"GENE04463",66.6835707574633,1.20791039897469,0.362029455660278,3.33649756971204,0.000848411704452298,0.0121043502962982,1.00380950326341,0.384265515415125
"SOX3",42.3955986757252,-1.21505202803011,0.364395351026828,-3.33443339660129,0.00085473367177431,0.0121392839607584,-1.00102438905439,0.392619437723293
"PERP",18.8170889887254,1.75916385345622,0.527553490540547,3.33456964080312,0.000854315052178233,0.0121392839607584,1.41819543906493,0.581780652653929
"GENE01673",301.499795519116,-1.07771261104238,0.323160128218534,-3.33491825548968,0.000853244775319926,0.0121392839607584,-0.901064171677302,0.341514257076549
"ATP1A3",26.1600901078178,1.69871322221354,0.509578959575731,3.3335623268823,0.000857414592029876,0.0121589924498716,1.36833776227572,0.564224742830082
"GENE07124",24.7790128843086,-1.33598531746665,0.40107113950173,-3.33104326361254,0.0008652115429718,0.012251082721417,-1.0967553326623,0.430618851875362
"CYB5A",68.7470159247505,-1.11408079699121,0.334675659171401,-3.32883723826669,0.000872093529465851,0.0123299599459217,-0.926836803224085,0.355641917292679
"CLEC5A",31.6969118793488,1.72117924614657,0.517789670884285,3.32408957329551,0.000887076989025424,0.0125229697459715,1.3777901999178,0.578823091806402
"SPC25",12.1569939260997,-1.60915586066802,0.484885621114884,-3.31862977699386,0.000904602766956566,0.0127321485253378,-1.29268178460863,0.535158844551004
"GENE02844",115.066013849017,1.14426311893233,0.344786081375955,3.31876250446615,0.000904172936930698,0.0127321485253378,0.951973054651851,0.365784354298848
"GENE02773",52.6015428223307,1.27318108179786,0.384272242429826,3.31322677315255,0.000922261686058518,0.012961292036356,1.04318929485354,0.415563308151059
"KIF23",42.9531014628192,-1.06300642122141,0.321200449083777,-3.30947987231536,0.00093469486221665,0.0131164195441208,-0.887545817216126,0.338880799459618
"MYL1",57.4017247009887,-1.32164805891729,0.399596174672131,-3.30745923682004,0.000941464125669123,0.0131917223689137,-1.07982517126151,0.431405428669129
"CBL",53.8590424817633,-1.05597900568207,0.319447492381531,-3.30564186874526,0.000947591193815412,0.0132578160777567,-0.881917119042838,0.336814041409444
"GNAO1",155.276378995989,-1.0570950097797,0.319979043027481,-3.30363826261245,0.000954388940771509,0.0133330829437351,-0.883653636405445,0.337236599976887
"GENE03380",14.881033606476,-1.50994727012379,0.457652866551584,-3.29932877182929,0.000969163321207185,0.0135193969525074,-1.21302638171865,0.504748091740318
"TPST1",636.809609799091,0.992345450153998,0.300887965704545,3.298056297567,0.000973566125234563,0.0135606943843783,0.836021019744574,0.315283809931248
"GENE06217",221.673792713002,0.879752191384183,0.266905911810358,3.29611354584482,0.000980323850739947,0.0136346225512677,0.750355954516777,0.276363463550448
"YRDC",30.6264640572523,1.32945773587584,0.403422015804306,3.29545162086726,0.000982636213014279,0.0136465962699561,1.0876427595061,0.434033644556373
"GENE02151",79.9465794808799,1.15825837810352,0.352059527865348,3.28995038176192,0.00100205051001525,0.0138956915857867,0.957431602156513,0.375379384608108
"GENE03371",1371.03077556505,0.974518941150598,0.296330599590215,3.28862069087102,0.00100679607968821,0.0139409377632232,0.821459989839034,0.309650355429871
"SDHC",17.3918112021456,-1.69306339889318,0.515968963972069,-3.28132798116288,0.00103319525068162,0.0142854437454538,-1.35231184225583,0.569731684382869
"DUSP4",13.2574907595621,2.04151422799831,0.622411794379647,3.28000569146198,0.00103804992514618,0.0143314910370403,1.60542177169754,0.707334082516275
"RHOH",33.4264358807009,-1.09987764455827,0.335565365719761,-3.27768523488447,0.00104662034133823,0.0144286282247244,-0.911357592518438,0.35530185850262
"GENE07369",201.072003532688,0.981750309370395,0.300361141954573,3.26856630981539,0.00108093845643606,0.0148799170825942,0.822368484781505,0.315126107135455
"GENE01554",117.615275669811,-1.07267486728908,0.328407530869309,-3.26629192835396,0.00108965852951141,0.014978025576705,-0.893575431365831,0.34724667841148
"GENE04220",274.8043733085,1.28726461336668,0.394361197011156,3.26417665612844,0.00109782691889881,0.0150463100458988,1.05042750518616,0.427144380908156
"GENE04315",45.2980755255706,2.24182040917527,0.686774404704545,3.26427483875104,0.00109744652461434,0.0150463100458988,1.7490863674594,0.793687440854354
"PKD2",15.5849105447577,1.74191974054476,0.534475932985974,3.25911726429499,0.00111759463376758,0.0152620743475201,1.37812149010774,0.598860773263125
"COPS5",163.448471161377,1.0864267126524,0.333330618028293,3.25930668799283,0.00111684863877969,0.0152620743475201,0.901232293128536,0.352616697491546
"GENE02620",145.183140602939,-1.07233585059573,0.329048118525349,-3.25890284801346,0.00111843961129986,0.0152620743475201,-0.88857398404612,0.347872644586536
"PTPN1",89.3960194902008,0.971461101924439,0.298400184542969,3.25556468208065,0.0011316711598847,0.0154202496307767,0.817353040853095,0.310998749379047
"GENE01057",13.0775357117742,-1.78255484250203,0.548426131881541,-3.25030982091688,0.00115279343452067,0.0156853312176025,-1.40265183396714,0.616624633243562
"GENE00106",86.8855624754816,1.21455217252793,0.373986175412705,3.24758574615127,0.00116388588639514,0.0158133744275825,0.993274297168627,0.401331100767366
"ST8SIA4",75.4917330828469,1.34061310472164,0.41316959152857,3.24470418977804,0.0011757268996538,0.0159512039113204,1.08310381096348,0.450572009863452
"CSK",76.0025170400483,-0.975088052003552,0.300735452577081,-3.24234487037616,0.00118550469109218,0.0160606845902718,-0.816319519795926,0.31362723102958
"GENE02594",21.1373102996016,-1.23222137088503,0.380173081754732,-3.24121151660073,0.00119022834525599,0.0161014775569738,-1.00415503343608,0.407353713025497
"GENE02045",270.694384124949,1.12484859925439,0.34741245897865,3.23779003942838,0.00120459425888699,0.0162724069282406,0.926300767214722,0.369760290217961
"GENE00613",118.060254638216,-1.00262352392031,0.310152204322266,-3.23268224422653,0.00122633886244224,0.0165423787441635,-0.833863965975418,0.326122786685153
"PCOLCE",36.0078138673722,-1.25649063783807,0.388736265080081,-3.23224445648061,0.001228219354098,0.0165440091221052,-1.02116196685112,0.41714185921923
"TNFSF10",12.9346483561166,-1.55246103340547,0.480841225702467,-3.22863546306259,0.0012438233461481,0.0167302247503354,-1.23763908019977,0.526482378875109
"GENE02770",74.6209527866666,-1.0914490466788,0.338253280245692,-3.22672124830842,0.00125217382653725,0.0167975151364106,-0.896578647597052,0.360461875038685
"GENE03418",54.3108658679906,1.58455229782202,0.491079791620898,3.22666972833869,0.00125239928851561,0.0167975151364106,1.26134699011449,0.543331353153644
"ACADSB",58.621171840291,-1.25774905804168,0.39015065585211,-3.22375225871321,0.0012652280668977,0.0169454049643479,-1.01819605002247,0.421346084438651
"GENE07000",74.0805619540548,-1.0144426459421,0.315014839194044,-3.22030114053522,0.00128056001624074,0.0171263517392539,-0.840924912600834,0.331931490076226
"POLB",404.725056564677,0.992807791757641,0.308425529880862,3.21895464406316,0.0012865883386501,0.0171825334658924,0.827561668091152,0.323728093111739
"GINS1",1751.9846517803,0.910665870729408,0.283020049578484,3.21767264222344,0.00129235224832735,0.0172350295585444,0.7679807261472,0.293939808140199
"HEBP1",167.335493968549,-0.751896844130337,0.233712824058747,-3.21718265635837,0.00129456152451634,0.017240038885981,-0.647665684685929,0.238240023337079
"GENE00146",76.1203748253954,1.31150629066421,0.407731385935342,3.21659390447855,0.00129722073300073,0.017251017442253,1.05230494909005,0.447663935109483
"GENE04827",562.796298887964,0.876498972855051,0.272562430207846,3.2157732530733,0.0013009357710675,0.0172759860445997,0.741350817462163,0.282181066668367
"MYOG",21.3470702578261,1.4845434294817,0.462016272057808,3.2131842951539,0.00131272027079119,0.0174078927869941,1.18235522976243,0.508704462480992
"GENE05856",122.715402307819,1.07697031010546,0.335252144003869,3.21241885955853,0.00131622322602478,0.0174297616494155,0.890034578717308,0.354698720469194
"GENE06791",24.9445600170686,-1.21310614560992,0.377935240668844,-3.20982542793057,0.00132815608408246,0.0175630429009047,-0.984706681914177,0.405428669141155
"GLUD1",87.2929108301879,-0.949004890898748,0.295815292760827,-3.20809949357838,0.00133615266128421,0.0176439709570142,-0.792966853491864,0.308352731380852
"GSN",39.7423427460153,-1.27107331581413,0.396299351726901,-3.20735653559701,0.00133960858177202,0.0176647964738016,-1.02028588384568,0.432925351371328
"ACTN3",314.345078839821,1.0454747334573,0.32640682381742,3.20298062776439,0.00136013130062672,0.017910300404051,0.863714866178538,0.344976418638968
"CYCS",41.0141648376722,1.24625940594638,0.389742329234283,3.19764960710035,0.0013855252049742,0.0182191719960384,1.00724186610584,0.42195673436526
"GENE05784",363.050535249792,1.04719357717591,0.327852701888894,3.19409774921053,0.00140268613520716,0.0184190712894102,0.863493384031194,0.347209730975889
"TMEM158",89.432027164853,1.27281518637584,0.398779855520699,3.19177402959305,0.00141401909621683,0.018541990993906,1.02693618461811,0.430904136776981
"ITPK1",79.8630256171717,1.10323305834633,0.34589806580483,3.18947449382043,0.00142531716293099,0.018664111373088,0.903816289827259,0.368655575085359
"PEMT",60.024129716439,-1.16776966162382,0.366396580210903,-3.18717402043336,0.0014367030553882,0.0187609473982776,-0.948575504085287,0.391797545549562
"AZGP1",21.9508771848277,-1.24407457267862,0.390303051957342,-3.18745796744266,0.00143529317525441,0.0187609473982776,-1.00382766956003,0.419890436857329
"NDUFB8",25.8910974621339,-1.34575454267712,0.422425935894428,-3.18577631798973,0.0014436616842078,0.0188256687308207,-1.07772221981698,0.457994515468091
"DUSP1",407.050649167639,1.04477466991495,0.328313413955166,3.18224789334261,0.00146136679986085,0.0190301532580218,0.860493293281538,0.34704697163825
"GENE03159",289.057016994562,1.08506299493968,0.341690130622019,3.17557604887332,0.00149539319354344,0.0194463164670753,0.888650648530917,0.363217440542391
"ALDH1A3",32.538022870276,1.13830079206464,0.358701583101916,3.17339216130869,0.00150668861698653,0.0195661414045682,0.927349169676201,0.382104552155967
"GENE03238",23.6514926025589,1.76894473056481,0.557964802548254,3.17035182593229,0.00152254463755297,0.0197447788721007,1.36186370008196,0.642537373127815
"GENE04686",158.026599503289,1.10749690217187,0.349576539190151,3.1681099216142,0.0015343349628067,0.0198702717910587,0.903285673550996,0.372659793805589
"DDT",32.3503623465311,-1.49848102684126,0.473166069487663,-3.16692409593908,0.00154060524750077,0.019924031000003,-1.17993970813171,0.523747210816519
"GENE01389",29.7211798883076,1.29976131321368,0.410541264158079,3.16596996864413,0.00154566750576485,0.0199620410565949,1.03886851712478,0.447508628327419
"EPHB4",131.729321015788,1.17341032954051,0.370743869473515,3.16501613690025,0.00155074350369725,0.0200001240353383,0.949251396844973,0.398897153278747
"SEMA3B",13.1726026401245,-1.63852666726348,0.517936974890608,-3.16356380544091,0.0015585018513156,0.0200726498713277,-1.2802454687,0.577012038702521
"NINJ1",43.0174750824211,1.38071904136578,0.43684195140993,3.16068325605963,0.00157399558182859,0.0202444684820142,1.09497133565905,0.481215784069065
"GENE05450",289.364093927148,1.08922791482255,0.344772698654125,3.1592638253392,0.00158168237882877,0.0203155433411859,0.890106114338282,0.366181591993732
"NRTN",21.4613052635662,-1.33874108748961,0.424048627080071,-3.15704615460723,0.00159376117726257,0.0204427593296353,-1.06186937879891,0.464661108061439
"ABCC3",27.717518928854,-1.26376243588343,0.400484272661029,-3.15558568002265,0.00160176213361624,0.0205173945235148,-1.01027577027319,0.433912371922873
"GENE02924",347.829953498916,1.17272909396836,0.37171041106815,3.15495358496522,0.0016052364070027,0.0205339220389652,0.951130050537201,0.399175259520478
