rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
8860,GENE07531,110.938051142639,-0.358059951586989,-0.510909028484326,0.269208402544814,-1.77866068356726,0.0752954086777694,0.409669579405274,tested
8861,GENE04196,76.2466076308769,-0.358734036358562,-0.656861702210959,0.355980638591797,-1.63968373404031,0.101070942714967,0.480176353413904,tested
8862,GENE07192,111.482127074974,-0.358798078481161,-0.571747660433755,0.31068705578237,-1.67984236357054,0.0929879902480633,0.461037862665363,tested
8863,GENE04969,20.0577673402443,-0.359000605728657,-0.753481779937014,0.395892863861214,-1.64004466660996,0.100995880108968,0.480176353413904,tested
8864,UQCRC1,287.093331771907,-0.359076915630447,-0.606505985345864,0.33092885801284,-1.65377514307155,0.0981732082563115,0.474562727005574,tested
8865,JAK1,16.1669904977776,-0.359278224850996,-0.924088988411754,0.449194331869406,-1.67727683087118,0.0934883610368729,0.463107255252202,tested
8866,GENE05586,283.58402301368,-0.359289638828831,-0.540428088224543,0.289955625461266,-1.72370975163509,0.0847602537085813,0.436188235012633,tested
8867,GENE00361,147.456778148484,-0.359295964816233,-0.61898696641042,0.33707365920189,-1.64851046416192,0.0992479651814938,0.476329437792958,tested
8868,CXCL13,30.0602467971231,-0.35935364189778,-0.852964687984001,0.429552586899403,-1.64857459215315,0.0992348175271821,0.476329437792958,tested
8869,GENE04292,69.9933448618048,-0.359836471030093,-0.642690242501901,0.349391885009927,-1.63591262207916,0.101857875938231,0.482695438291959,tested
8870,GENE04964,29.1576596033326,-0.360287163768134,-0.62700928418772,0.340720756022585,-1.64477234545097,0.10001676716002,0.478116190583734,tested
8871,GENE01109,18.7805113214169,-0.360478312416778,-0.712105395434185,0.379763264738328,-1.63038265931496,0.103020647282392,0.484526542709534,tested
8872,GENE02625,222.787381686738,-0.360603687738862,-0.533540700749752,0.284311261142893,-1.74133418462067,0.0816250174117775,0.42746550480068,tested
8873,GENE03651,28.9793883457514,-0.360782040152709,-0.660097716157713,0.357004083325931,-1.6338197070093,0.102296713097261,0.483734855862039,tested
8874,BASP1,53.2332795712779,-0.360997689634185,-0.582575662286885,0.315920696003391,-1.68087129905993,0.0927879158617688,0.461037862665363,tested
8875,GENE04898,18.4265932662531,-0.361160468842921,-0.759210021321963,0.397930373272407,-1.64658345897499,0.0996436926555248,0.477984693034308,tested
8876,PRODH,67.8246760260853,-0.361689382076997,-0.562316833548891,0.303159775665408,-1.70957505560683,0.0873444815835476,0.444138894455659,tested
8877,RNF4,63.7930267254432,-0.361693138793433,-0.561711017584731,0.302712346591529,-1.70091767422062,0.0889584472857232,0.448832871112571,tested
8878,SEPTIN9,231.127273676446,-0.361770775570199,-0.491411487271184,0.250484111588797,-1.85281671252354,0.0639086339665862,0.369765524033134,tested
8879,GENE06522,11.7444994579238,-0.361820757379516,-0.840322844429575,0.425518539514889,-1.63508744565616,0.102030717565172,0.483270935288536,tested
8880,TMEM97,10.5087916378947,-0.361829642789678,-0.777341156449122,0.404200736433193,-1.63871453768169,0.10127272494399,,independent_filtering
8881,KDM3A,23.5655177576479,-0.36206022414316,-0.757506747123928,0.397469023914407,-1.64153510894178,0.100686385306724,0.479560990199502,tested
8882,GENE03597,12.4168814829099,-0.363019419553405,-0.834120352250552,0.423599142439684,-1.64373726885681,0.100230484114076,0.478116190583734,tested
8883,GENE01379,45.4572957730201,-0.36340031389643,-0.678262533142012,0.364819741254462,-1.6437519787851,0.10022744434025,0.478116190583734,tested
8884,GENE00410,21.4331560358718,-0.36344532643915,-0.713635997855545,0.379965373165129,-1.64942849916103,0.0990598801704016,0.476155927076746,tested
8885,GENE06388,62.6957032974075,-0.364206272439417,-0.62225249840011,0.337022866646889,-1.66254661190609,0.0964032255353857,0.471320505038259,tested
8886,GENE02340,203.559447588504,-0.364230442292218,-0.549978882837186,0.293303600803826,-1.73889758866466,0.0820527784611403,0.428589012828689,tested
8887,GENE04884,115.555160579456,-0.364234972624359,-0.536642107770097,0.284206707243899,-1.75399450398849,0.0794314488898821,0.422167598904846,tested
8888,GENE02732,72.9467079437989,-0.364952588464848,-0.638940981359784,0.345465063002359,-1.66756423788261,0.0954022624404406,0.469127652439865,tested
8889,GENE04578,51.6521833147118,-0.365019479042099,-0.620145914524808,0.335580785720413,-1.67078664180381,0.0947638279857586,0.46745514728337,tested
8890,GENE02278,42.684137859104,-0.365248930598143,-0.57607949242289,0.309893072771919,-1.70690088384113,0.0878404765256806,0.445456397138322,tested
8891,GENE02443,80.6459272535493,-0.365680636198967,-0.64986305572884,0.351546178980821,-1.65719162214668,0.0974807398125779,0.472878319202368,tested
8892,GENE05616,61.0549157431703,-0.365841566301254,-0.567727411688346,0.304723433252609,-1.71035570282637,0.0872001170994208,0.443884949089743,tested
8893,GENE02513,215.886569768135,-0.365843108346029,-0.54002930950785,0.285571129379825,-1.76080160448989,0.0782719881962295,0.419084984636076,tested
8894,PLSCR1,108.311648535466,-0.366053652740502,-0.581361523482331,0.312783938439725,-1.70874790757466,0.0874976557926214,0.444437039309685,tested
8895,GENE03003,148.632090109622,-0.366152916456624,-0.552875031470721,0.29434044916575,-1.74375125955708,0.0812024728309236,0.426751409807318,tested
8896,GENE02018,25.9718178064835,-0.366490146547116,-0.588537617860683,0.316821140766129,-1.6898488333708,0.0910568785683245,0.455866225931516,tested
8897,CAVIN3,200.963111677788,-0.36736127764516,-0.513674985774682,0.264526050715396,-1.82959500563043,0.0673105211154028,0.382157922419696,tested
8898,GENE03901,185.649163307796,-0.367383223351768,-0.631860488297853,0.341976295586585,-1.66852702395891,0.0952111519304813,0.469127652439865,tested
8899,GENE03735,37.2139585049502,-0.368399336832351,-0.564901330134795,0.301009402754416,-1.72797095906471,0.0839934310874177,0.433733065901045,tested
8900,GENE06692,118.028065113848,-0.36850536262752,-0.622739453095955,0.335672658485529,-1.68696234328108,0.0916105930155699,0.457473304478406,tested
8901,NNT,15.3111156323939,-0.368736591618272,-0.853393282703674,0.430603294345768,-1.68050001965619,0.0928600704880886,0.461037862665363,tested
8902,GENE01530,116.973482158842,-0.369479617733914,-0.67176630402747,0.36123180823182,-1.65969136040447,0.0969765583129262,0.472462781486515,tested
8903,UQCRB,12.3440956020246,-0.369501045913066,-0.828496804547485,0.422459149164976,-1.66000518446676,0.0969134095645657,0.472462781486515,tested
8904,GENE01454,25.9678939720214,-0.369884935465304,-0.872054706344632,0.437322772880004,-1.69097126829065,0.0908422902669752,0.455276766039499,tested
8905,GENE01922,191.919388883079,-0.370249066144467,-0.565320520177889,0.300254288533732,-1.74967952246621,0.0801736291213792,0.423716953906243,tested
8906,GENE06498,35.7022375873278,-0.370264581313621,-0.635101714706242,0.341742112242316,-1.68307219373614,0.0923611166099812,0.460039145427355,tested
8907,ATOX1,17.4296425875465,-0.370275964684027,-0.742318589028834,0.390920895730763,-1.6627115763338,0.0963701838235582,0.471320505038259,tested
8908,PTPRE,100.883903857151,-0.370333239077654,-0.594212608164044,0.318811512122327,-1.7114507628857,0.0869979330745284,0.443095648302663,tested
8909,GENE05366,86.6132441233486,-0.370436324543505,-0.491017781744403,0.242577557852797,-1.93083435308173,0.0535035405654095,0.326429474576745,tested
8910,GENE01183,37.845699286208,-0.37083121017817,-0.728280369350395,0.385707296667173,-1.65673395049689,0.0975732758192506,0.472878319202368,tested
8911,GENE02881,276.491346863098,-0.371423289762532,-0.543146643869312,0.28419930377294,-1.79102452303633,0.073289359810857,0.403671096040819,tested
8912,GENE00386,14.0880051505987,-0.371997155188622,-0.765082163635168,0.399685001279453,-1.65807762646861,0.0973017991495744,0.472536939878253,tested
8913,GENE06487,104.706952585397,-0.372018543919785,-0.546291276597278,0.286096144877488,-1.78454222522369,0.0743355998730778,0.40646827846705,tested
8914,GENE05298,39.5751425738358,-0.372107255659451,-0.634926613824648,0.340912990614018,-1.68894488769653,0.0912299920076144,0.456489826958803,tested
8915,CD36,219.335026776878,-0.372138591559631,-0.495400705301362,0.244879817541099,-1.92835238831786,0.0538113096656332,0.327041973804966,tested
8916,CDH16,75.76673224959,-0.372369838661173,-0.518806462593134,0.264979818067917,-1.84626513870922,0.0648537169491298,0.3736241708062,tested
8917,GENE03522,18.0167942299547,-0.373190063689793,-0.871982622520952,0.437280636064768,-1.6997708791208,0.0891740311256921,0.449186279473143,tested
8918,ABLIM1,63.9688310323542,-0.3734296048698,-0.536034790108,0.277556614191964,-1.81837562419843,0.0690067413845865,0.388271324056183,tested
8919,GENE01649,82.9578282065044,-0.373886425656889,-0.63038777021461,0.337870054212118,-1.7048621996527,0.08822012772473,0.446774203416291,tested
8920,FXYD1,732.682813679847,-0.374089203167442,-0.51085973755657,0.256485084922799,-1.89131320708731,0.0585825467255751,0.348162518529619,tested
8921,RPN1,847.859555700035,-0.375221711177245,-0.605050155764263,0.322483317756204,-1.72896692358635,0.0838150150833452,0.4336977280207,tested
8922,DBP,53.5369173545527,-0.375256598500088,-0.641411349783612,0.343320010395543,-1.69316429085505,0.0904241995760143,0.454297604892875,tested
8923,GENE04755,167.655251537647,-0.375562948372482,-0.507552502366428,0.252778171758301,-1.90968378051412,0.0561739405606651,0.337790552929761,tested
8924,DLG1,14.1486490205412,-0.375964666919723,-0.739414218920453,0.389520383218446,-1.66673412795409,0.0955672835884455,0.469693465916657,tested
8925,GENE02470,24.2970142069074,-0.376184235267583,-0.78561861178348,0.40798294798859,-1.67966983170142,0.0930215725884061,0.461037862665363,tested
8926,NOP56,13.7452445829027,-0.377206180170729,-0.827042500248728,0.422754271602138,-1.68270088644962,0.0924330100548035,0.460060963756095,tested
8927,CD96,19.4244235500865,-0.377683434084737,-0.755970363603084,0.396322377207247,-1.67320910474782,0.0942861386054189,0.466076905976945,tested
8928,GENE02367,54.8786227027243,-0.378224045868903,-0.758999242048551,0.397891471580807,-1.69300960338655,0.0904536392639292,0.454297604892875,tested
8929,GENE01435,31.4237019588883,-0.378573647267505,-0.786297257745448,0.408360815919875,-1.6814246136614,0.0926804679504345,0.46080473805922,tested
8930,GENE06588,84.7533544917361,-0.378811784751742,-0.64258560327005,0.34343842730827,-1.70923637854764,0.0874071728238218,0.444217426426796,tested
8931,EXT1,1752.091880581,-0.379035912579086,-0.546355466812727,0.281059761736965,-1.83267231703577,0.0668513164947345,0.380330959817389,tested
8932,GENE01218,32.4238010714656,-0.379089288105379,-0.614630915816637,0.326631155781957,-1.72819381183076,0.0839534828082148,0.433733065901045,tested
8933,GENE00130,37.5777374032545,-0.379130658701553,-0.629210982975569,0.334957698660193,-1.73475622612848,0.082783992604773,0.430733314039887,tested
8934,TFDP2,34.3429180884857,-0.379568855079199,-0.58414621004491,0.307428139515638,-1.77942721860598,0.0751697473491198,0.409669579405274,tested
8935,MEP1A,660.125122463687,-0.380622756851846,-0.508581668727219,0.249352040874928,-1.94944980659556,0.0512417314591424,0.317338927599704,tested
8936,GENE00808,12.1731209784491,-0.380725136823481,-0.973081402654435,0.469379245632205,-1.73904353690975,0.0820271051644296,0.428589012828689,tested
8937,GENE00173,49.631133660551,-0.381171295130539,-0.690241146590716,0.366435570361089,-1.71163962386625,0.0869631014276186,0.443095648302663,tested
8938,GENE04766,10.3849374255836,-0.381263205674084,-0.968481604391634,0.468279007555726,-1.73081793076849,0.0834842427845135,,independent_filtering
8939,GENE06197,40.3357455534809,-0.381382551660592,-0.854730492824562,0.433674657836626,-1.71374162386086,0.0865761887742679,0.442145207417527,tested
8940,RND3,39.7199852795221,-0.381692059811622,-0.578267603683023,0.302213642016326,-1.78836708692941,0.0737168027594019,0.404896420288745,tested
8941,RHCE,185.076116018587,-0.382597215833747,-0.588029013482872,0.308378155671332,-1.7810922335779,0.0748973842916794,0.408697160249779,tested
8942,ZNF185,143.532108803595,-0.382842212252677,-0.558749663859292,0.288135216921699,-1.82811432913513,0.0675323948635558,0.382900007130455,tested
8943,GENE06441,24.5017687196868,-0.383057693938968,-0.728349361822579,0.383621100525234,-1.7042071824557,0.0883423878458366,0.446796735086905,tested
8944,GENE05879,65.194750356791,-0.383115416628217,-0.577782628914044,0.301426846885675,-1.79438548992766,0.0727516612829635,0.402183701672871,tested
8945,ARPC2,36.791117315453,-0.383133614601743,-0.633198636574882,0.335437346345848,-1.75343325503169,0.0795276669494407,0.422201651416511,tested
8946,GENE03881,18.360405425443,-0.383754572010678,-0.866229043988157,0.436978777109882,-1.72808689326225,0.0839726469633106,0.433733065901045,tested
8947,PROK2,548.319630275615,-0.384083548754691,-0.547642745944651,0.27871290850354,-1.86006372050226,0.0628765112689305,0.365142037646995,tested
8948,GENE06886,15.8590566835693,-0.384368324986974,-0.805347784584884,0.415277794359886,-1.69529613343758,0.0900192579422147,0.452841660338525,tested
8949,CELSR2,30.5133870614433,-0.384478052821226,-0.671008250031419,0.355776038588654,-1.71178469971276,0.086936352722331,0.443095648302663,tested
8950,PSENEN,701.608228866947,-0.385279502747836,-0.557517954590442,0.28574814255475,-1.84328816852981,0.0652869476696204,0.37542989724145,tested
8951,GENE06247,140.558808814138,-0.385757986179975,-0.567539077393793,0.292471005410493,-1.82683758797913,0.0677241924838697,0.383355399419059,tested
8952,GENE01695,144.868118499269,-0.386048048096443,-0.514760809418308,0.250256716179215,-1.97132500581314,0.048686712917144,0.305984274630339,tested
8953,GENE04141,12.0802099139295,-0.386799873428325,-0.757002861479852,0.395178538575466,-1.70010036146883,0.0891120493203446,0.449186279473143,tested
8954,GENE06287,413.0649228066,-0.386817893700245,-0.578437106792496,0.299503861364942,-1.81547917258443,0.0694503038115678,0.389529119726083,tested
8955,GENE02794,17.5593042186552,-0.387143404183824,-0.727684994484104,0.382412883259696,-1.71996532705685,0.0854387444087094,0.438240630076752,tested
8956,GENE02768,156.07141313083,-0.387482224904419,-0.554180868015908,0.281540027367253,-1.86597213969329,0.062045263480325,0.361782467561585,tested
8957,SULT1A1,103.28899553717,-0.387767698656765,-0.639949756569232,0.337793120435662,-1.75127875922032,0.0798979046646674,0.422944975394438,tested
8958,DES,56.6791136923993,-0.387928148935266,-0.605037518352148,0.316582866139468,-1.78830290917669,0.073727150769446,0.404896420288745,tested
8959,FTL,23.7967644534006,-0.387998995669023,-0.65621048363988,0.346561773773519,-1.7457777768184,0.0808495740243095,0.426751409807318,tested
8960,ITGA6,27.3392456107877,-0.388223166498011,-0.658068217750955,0.347540890948331,-1.73650913130656,0.0824738512119063,0.429937561078821,tested
8961,GENE07174,133.570963000766,-0.388402280658526,-0.553701317520964,0.280504212277931,-1.87747574074781,0.0604529192045295,0.355903786074506,tested
8962,GENE01723,160.671825863536,-0.38872146808921,-0.601562755938424,0.313963927803018,-1.79119213775338,0.0732624674538777,0.403671096040819,tested
8963,GENE03581,18.4537140323364,-0.389779151360072,-0.863215523152892,0.436783132325132,-1.72014409175394,0.0854062526997468,0.438240630076752,tested
8964,GENE00007,153.877625183002,-0.390382947817929,-0.612014691574954,0.319794073193792,-1.78464603270819,0.0743187497389159,0.40646827846705,tested
8965,GENE04584,489.978942787298,-0.390395385397855,-0.50301561428428,0.235070745649627,-2.06468691236902,0.0389526337070689,0.263856384808258,tested
8966,GENE03882,111.18758354553,-0.39051899310962,-0.571096935132785,0.292075945280661,-1.84934880270458,0.064407463045232,0.371874030966708,tested
8967,POLE3,29.5356622099476,-0.391031858985414,-0.799366919676558,0.413202589339263,-1.7264194197326,0.0842719845674361,0.43462709758806,tested
8968,LTBP2,118.563239673803,-0.391255281175014,-0.61412171737259,0.320691784493313,-1.78628521629625,0.0740530893581807,0.406211870563369,tested
8969,GENE02548,16.6907439371591,-0.392347506779342,-0.837214862370605,0.427287363679247,-1.74459409166224,0.0810555500246766,0.426751409807318,tested
8970,GENE00691,46.5057124296002,-0.392815008123098,-0.615827770204412,0.320765882404733,-1.79677667169646,0.0723710812638895,0.400962231021267,tested
8971,GENE03174,141.571407417542,-0.392883365724231,-0.53839495156927,0.264939627106741,-1.94081296996154,0.0522809672488904,0.321444573429115,tested
8972,GENE03606,102.695676954021,-0.393151941181003,-0.699213714646677,0.367934045677145,-1.74486510979741,0.0810083519216393,0.426751409807318,tested
8973,GENE01951,18.9534594704391,-0.39330824493889,-0.879865423563389,0.443363833579145,-1.75274583282084,0.0796456446807513,0.422351015955118,tested
8974,GENE04372,728.818212468612,-0.393365058278051,-0.531829879325845,0.258840241409472,-1.97019050935568,0.0488165408414082,0.306595268531008,tested
8975,STAM2,278.699964959962,-0.39419651313367,-0.562879391603779,0.283501255042777,-1.88900771214829,0.0588907953230433,0.349332023739592,tested
8976,GENE04796,498.559137876338,-0.394227930506044,-0.506036412365057,0.234300174776938,-2.08912582872932,0.0366963978787893,0.253132452572544,tested
8977,GENE04236,41.6616745763091,-0.394344073789052,-0.716757465673748,0.37657982780007,-1.735382251978,0.0826731215661774,0.430394622904319,tested
8978,GENE02271,57.2465007531299,-0.394509281212726,-0.639654129475119,0.334829376788464,-1.77467013339878,0.0759523695612482,0.411742537739645,tested
8979,GENE01610,23.248629583183,-0.394627796919222,-0.787065198962334,0.407868434595081,-1.73040298644144,0.0835583006491006,0.433084422658679,tested
8980,WNT1,137.328404314414,-0.394844544888598,-0.501760432024386,0.229772421070842,-2.1138785069577,0.0345256454011433,0.242318027438968,tested
8981,APOC1,112.839439906054,-0.395753779686777,-0.593148027628396,0.304459524003734,-1.83975408760212,0.0658043487777889,0.377021625355741,tested
8982,GENE03795,300.721484634432,-0.395912468098568,-0.577988050736861,0.293723299911984,-1.86424150637689,0.0622877969997742,0.362619112936147,tested
8983,GENE02421,7.64257455779581,-0.396203275876624,-1.12302205389773,0.515600660153586,-1.79321621387892,0.0729383584917295,,independent_filtering
8984,GENE06559,43.2543832198756,-0.396576598685918,-0.656428219723659,0.343792264429472,-1.77008396838388,0.076713153776741,0.413548718783978,tested
8985,GENE03543,26.5860115259842,-0.396698098618944,-0.721386443350655,0.377849602928158,-1.74333266694657,0.0812755223482265,0.426751409807318,tested
8986,GENE05028,423.604194858641,-0.397061925496134,-0.537403901699403,0.260736150075084,-1.98046638411701,0.0476511470242575,0.301288557042413,tested
8987,NPY4R,14.3423913638629,-0.39710856230226,-1.14862655385678,0.524381115106481,-1.82375840452042,0.0681886048654698,0.385282008981459,tested
8988,GENE03494,70.5964402956234,-0.397675972059507,-0.609397684451916,0.314300411817419,-1.8248966233376,0.0680166308809771,0.384541409226066,tested
8989,FFAR2,94.3617838939826,-0.398248669990251,-0.604119113222928,0.310459548545006,-1.84285944370943,0.0653495350337696,0.375560102926346,tested
8990,EZH2,175.543414191491,-0.398480453090553,-0.610895781691655,0.314838220691154,-1.83439730679214,0.0665950391135762,0.380204726302394,tested
8991,GENE01073,20.3419451480334,-0.398495302441998,-0.7341214750955,0.383591194489862,-1.73546925974031,0.082657721763324,0.430394622904319,tested
8992,GENE03045,196.377701564509,-0.399035784853276,-0.575660949389192,0.289760106852741,-1.88808650253997,0.0590143385669525,0.349694659770086,tested
8993,SLC25A3,80.1090828435671,-0.399065926773987,-0.677811530945826,0.354859661783722,-1.77659072198731,0.0756356032717282,0.410580797898839,tested
8994,GENE02317,147.872778011772,-0.39926997607422,-0.611344590043912,0.314713747868177,-1.83334871662072,0.0667507289019044,0.380204726302394,tested
8995,GENE07050,274.617727133652,-0.400114695872782,-0.535259090371258,0.256619616751317,-2.00640463971981,0.0448130937052299,0.289178247780763,tested
8996,GENE07565,24.9913753914283,-0.400241124920623,-0.780245178676293,0.404802656722777,-1.7363958281885,0.0824938694092951,0.429937561078821,tested
8997,GENE03314,16.4881619448867,-0.400542992542423,-0.991154510140838,0.482050066192535,-1.7769711138438,0.0755729926232003,0.410477918338145,tested
8998,PRDM2,106.730565423734,-0.401132481229774,-0.57477372171547,0.287828281365314,-1.90367027456959,0.0569531401177378,0.341500907772303,tested
8999,CYB5R3,43.5216606262051,-0.401197769300654,-0.644047533480623,0.334419497854325,-1.81305724874083,0.0698229920012072,0.390759387378185,tested
9000,BIK,865.5382026336,-0.40156298578966,-0.512394202816196,0.233690972625127,-2.12575881598009,0.0335233468238087,0.237915148292586,tested
9001,GENE00297,13.9593482029228,-0.401717406760439,-0.789521291405467,0.40823789609251,-1.74427094185552,0.0811118560903107,0.426751409807318,tested
9002,SYNJ2,87.9414253550764,-0.401766336041434,-0.693325403583376,0.362345853938641,-1.77705176096552,0.0755597239356633,0.410477918338145,tested
9003,GENE00254,67.5429417716523,-0.401796799480492,-0.582851976554148,0.293380807079894,-1.88961608543968,0.0588093242829204,0.349068981633849,tested
9004,GENE00543,480.292863910986,-0.403173572149094,-0.735076089045067,0.384459955139766,-1.7600470801693,0.0783998243347962,0.419291893285412,tested
9005,GENE04309,20.4880282350413,-0.403517510839734,-0.784466411115839,0.405905878450018,-1.75399723293634,0.0794309812823646,0.422167598904846,tested
9006,GPRC5C,47.1043416345539,-0.404321637084925,-0.59972385321279,0.303883061674169,-1.87608158895686,0.0606440773834825,0.356805766933356,tested
9007,GENE01600,103.908628108519,-0.404484942112513,-0.541616412740872,0.258385208694105,-2.02552789447008,0.0428131871422888,0.279728690418207,tested
9008,GENE04808,25.9262488377634,-0.404563490824835,-0.740561375263909,0.38544129843086,-1.7741594838308,0.0760367738565224,0.411742537739645,tested
9009,GRPEL1,158.486553159511,-0.404754873410463,-0.55479668367956,0.269216893125424,-1.97915980516071,0.0477980168164369,0.302014082061922,tested
9010,RARA,182.623685394937,-0.40500178234114,-0.761519428085933,0.395932971045008,-1.76734891183212,0.0771698131594187,0.414600333328488,tested
9011,CAVIN1,25.9557433322685,-0.405206562747513,-0.705517923477453,0.367857443281603,-1.76904655866617,0.076886105130227,0.413548718783978,tested
9012,SLC46A3,53.0685715050007,-0.40550447159369,-0.604060014088306,0.306178679742305,-1.87179261449514,0.0612353004421148,0.359384703343797,tested
9013,GENE02557,160.93259427655,-0.405568723676891,-0.611004973532717,0.311064370063927,-1.86193390977162,0.0626124065651738,0.364058037430899,tested
9014,GENE06979,24.0966406645067,-0.405576280325742,-0.759974654639246,0.393894657956965,-1.77231787620343,0.0763418054699735,0.412746207607068,tested
9015,GENE05343,428.062357004456,-0.405755963166913,-0.515002066907779,0.23209073398316,-2.15493451847697,0.0311669587276308,0.224890058294079,tested
9016,GENE00731,98.0412165855545,-0.405843945302371,-0.644482412936374,0.333262114901561,-1.81743560884828,0.0691504394775439,0.388546680218568,tested
9017,GENE00083,1197.68821362883,-0.406507861810614,-0.620498052559424,0.316460743723292,-1.85776329720356,0.063202635341609,0.366583082962251,tested
9018,GENE05325,20.1392284733837,-0.407395364206678,-0.739794627878995,0.384571700632063,-1.77038495551541,0.0766630342272326,0.413548718783978,tested
9019,GENE01490,29.3789959590972,-0.407550074100699,-0.878183511734525,0.444743600383358,-1.77988998928847,0.0750939663235823,0.409532175971184,tested
9020,GENE01345,50.4201638617051,-0.408144041770455,-0.622623217291854,0.317483439295379,-1.85164298285795,0.0640771065098646,0.370436850718096,tested
9021,GENE06895,82.6938814466227,-0.408434333093524,-0.572743891060085,0.281055580608616,-1.95044696701838,0.0511228685184538,0.317265485023434,tested
9022,NCS1,828.980729028936,-0.40858033196074,-0.590902367265524,0.294473911352005,-1.91804378312557,0.0551054597317372,0.332970136502438,tested
9023,GENE00710,116.608427924814,-0.410091063341688,-0.61652636816609,0.312314764539229,-1.8780326053365,0.0603767048050114,0.355900801615497,tested
9024,ATP6V1G1,31.0350826383337,-0.410099464694291,-0.670447448679087,0.34632952553887,-1.82302109136862,0.0683001965254933,0.385680749389002,tested
9025,GENE03753,198.949847079847,-0.410169780775431,-0.567896405475162,0.276021544991248,-1.98156311411021,0.0475281589524123,0.300713156440498,tested
9026,GENE01689,106.604461313866,-0.410465371078041,-0.626614089876028,0.318948023907303,-1.86439388906209,0.0622664104238193,0.362619112936147,tested
9027,SNRPD1,218.179918930377,-0.410946305584244,-0.72962033044421,0.378986335610157,-1.78977366558955,0.0734903043379272,0.40430417869233,tested
9028,GENE05884,25.1063483155839,-0.411963657410103,-0.669111969770893,0.344669675210984,-1.82213880969526,0.0684339263122362,0.385793419269701,tested
9029,GENE01331,309.281049283586,-0.41221969337188,-0.582480009393665,0.286057715911808,-1.95474154279214,0.0506135840670585,0.314312362878788,tested
9030,GENE02213,23.2864158542427,-0.412572908963176,-0.720951618175716,0.37353751202975,-1.79157115154245,0.0732016876750006,0.403661153970883,tested
9031,GENE02669,309.16799684068,-0.41297729641207,-0.562374346674626,0.269270981843345,-2.01616008736901,0.0437832385029088,0.284485147480545,tested
9032,GENE07014,42.9082640392102,-0.413869059381164,-0.686278457790208,0.354763888215733,-1.81730998627968,0.0691696617307764,0.388546680218568,tested
9033,GENE05474,134.339106473377,-0.415171168323862,-0.603644260926491,0.300080082759102,-1.92577520805164,0.0541324483657367,0.328356954538488,tested
9034,GENE00241,76.8435875456409,-0.415962497439731,-0.632951571749065,0.320148393415637,-1.88138591396799,0.0599194415970613,0.353870973552494,tested
9035,GENE01872,43.9395501777188,-0.416436745888302,-0.64971671289005,0.330804863281036,-1.87134569009185,0.0612971814047724,0.359523455750262,tested
9036,PHF3,167.993917700551,-0.416716476724239,-0.590648667437231,0.289299337937887,-1.96030331492215,0.0499603488119993,0.311283763770986,tested
9037,EGLN2,51.1717520623347,-0.417418820373712,-0.693419994343901,0.357070107670713,-1.82977090748065,0.0672842028036853,0.382157922419696,tested
9038,COL1A2,64.776115988164,-0.418388441666811,-0.702179563536588,0.361715771474047,-1.826099953013,0.0678352073023154,0.383746461526094,tested
9039,NRP2,284.509492337803,-0.418885855887912,-0.567478854205388,0.269040679605165,-2.04193854368919,0.0411576278368403,0.272701914673694,tested
9040,ALDOB,105.894719751815,-0.419190106113297,-0.680181341231681,0.350059192403516,-1.8404454156359,0.0657028710258928,0.376961588743346,tested
9041,GENE03427,146.112378370158,-0.421618359430136,-0.567216228700988,0.266429719296035,-2.06259975503413,0.0391506710526124,0.264625887301698,tested
9042,GENE05640,90.4966273467848,-0.422178095869706,-0.565527127327958,0.264703382317416,-2.0753650806937,0.0379527119493456,0.258907649738074,tested
9043,NDUFV2,10.6872089994987,-0.422415305570212,-1.16887881412498,0.543601792300066,-1.88326113917569,0.0596649870730118,,independent_filtering
9044,GENE05759,130.503583354052,-0.422534162006284,-0.590916928526919,0.285549593691659,-1.9962021585721,0.0459119226026421,0.293857684412176,tested
9045,CPAP,257.413285117478,-0.42289108156339,-0.652381611936473,0.329410208658415,-1.88985953207711,0.0587767490611439,0.349068981633849,tested
9046,ARHGEF9,22.4405618691736,-0.423250266126843,-0.748001977537831,0.385216819154356,-1.81538807864245,0.0694642918186722,0.389529119726083,tested
9047,GENE06509,24.5512639585938,-0.424943848515699,-0.754633953053931,0.387586896432384,-1.81529315870062,0.0694788697916019,0.389529119726083,tested
9048,HR,5343.82426306289,-0.425357703366608,-0.566754012515839,0.270603314345488,-2.03568197300413,0.0417823004299249,0.274903560981214,tested
9049,LDB1,442.76152383882,-0.426164908727262,-0.578937760165861,0.272899130508878,-2.05884970479621,0.0395086384305288,0.266088981750596,tested
9050,GENE06497,92.3548736154285,-0.426517784728291,-0.689569613035751,0.351169904966807,-1.86977406848006,0.0615151988345265,0.360128206377471,tested
9051,PLXNB1,33.2416453640383,-0.42664044621887,-0.740566200391245,0.380151087626287,-1.8357749646113,0.0663909455822644,0.379688363968643,tested
9052,GENE04494,56.2856009295023,-0.427666914382376,-0.659565951886199,0.331702275720876,-1.89957562252117,0.0574888338370654,0.342963207954371,tested
9053,MDH2,24.195316921614,-0.428905392791703,-0.734390220186995,0.375914296872408,-1.84913151276924,0.0644388250349436,0.371874030966708,tested
9054,GENE07088,182.06477051519,-0.428948051042624,-0.762214370137871,0.391543943361749,-1.83325737002595,0.0667643057993249,0.380204726302394,tested
