rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
593,GENE05587,13.5668436479595,-0.965378852778149,-1.28358884207911,0.490460859303028,-2.90370143169336,0.0036877965767265,0.0414744777684005,tested
594,GENE04253,113.883208473476,-0.966324042716774,-1.12146002699243,0.324265459485526,-3.63035708486358,0.0002830293853394,0.0048647939322876,tested
595,COX7C,24.8619197739534,-0.97030206654787,-1.30085246956075,0.503987047679232,-2.89465719825732,0.003795728013421,0.0425356791206014,tested
596,CHPF2,1640.92307998265,-0.971342900568308,-1.06138954703461,0.242046824936538,-4.50532940490425,6.62700605732311e-06,0.0001899607041187,tested
597,GENE06997,17.7963629227197,-0.977700526595597,-1.26647153253198,0.464458391430247,-2.99549675737304,0.00273998214558,0.0320414330009249,tested
598,GCLC,18.3213145579055,-0.979687354006517,-1.24446596235304,0.441206930866087,-3.05943215870204,0.0022175700616781,0.0271479084894499,tested
599,KIF18B,53.7280636383226,-0.980980185035289,-1.13337237431927,0.322554472233543,-3.67783797908105,0.0002352192878982,0.0041805893096777,tested
600,GENE06360,61.0599914966186,-0.982131548642142,-1.25523311486466,0.45047391969564,-3.04933465620962,0.0022934884121309,0.0278596615644123,tested
601,LPIN1,46.435899675276,-0.98393151704896,-1.2534806245339,0.447102619269816,-3.07394932965538,0.0021124530823448,0.0260305162256959,tested
602,GENE06791,24.9445600170686,-0.984706681914177,-1.21310614560992,0.405428669141155,-3.20982542793057,0.0013281560840824,0.0175630429009047,tested
603,GENE05902,69.7695564583183,-0.990276491455425,-1.13236235291368,0.31128823814714,-3.795519419431,0.0001473346612107,0.002798465625664,tested
604,GENE06769,145.372089806643,-0.996559967594692,-1.09208848408748,0.251839041676293,-4.4624952372748,8.10107297312884e-06,0.0002294165304016,tested
605,SOX3,42.3955986757252,-1.00102438905439,-1.21505202803011,0.392619437723293,-3.33443339660129,0.0008547336717743,0.0121392839607584,tested
606,GENE00463,59.462561179935,-1.00252003266367,-1.16731240656262,0.338949099178752,-3.62533608285076,0.0002885858986039,0.0049422306351086,tested
607,AZGP1,21.9508771848277,-1.00382766956003,-1.24407457267862,0.419890436857329,-3.18745796744266,0.0014352931752544,0.0187609473982776,tested
608,GENE02594,21.1373102996016,-1.00415503343608,-1.23222137088503,0.407353713025497,-3.24121151660073,0.0011902283452559,0.0161014775569738,tested
609,GENE02214,50.3488669820226,-1.00505429283709,-1.2546074577728,0.429934619990487,-3.15076894275894,0.0016284125766648,0.0207738603063805,tested
610,ABCC3,27.717518928854,-1.01027577027319,-1.26376243588343,0.433912371922873,-3.15558568002265,0.0016017621336162,0.0205173945235148,tested
611,NDUFA8,177.866870365159,-1.01175345275771,-1.15311621089339,0.312277331962004,-3.86059026571254,0.000113113444088,0.0022342281540246,tested
612,GFI1,97.0565212099319,-1.01344238466181,-1.31233581998735,0.480461667645984,-3.0158272057355,0.00256279260883,0.0303740369138407,tested
613,ACADSB,58.621171840291,-1.01819605002247,-1.25774905804168,0.421346084438651,-3.22375225871321,0.0012652280668977,0.0169454049643479,tested
614,GSN,39.7423427460153,-1.02028588384568,-1.27107331581413,0.432925351371328,-3.20735653559701,0.001339608581772,0.0176647964738016,tested
615,PCOLCE,36.0078138673722,-1.02116196685112,-1.25649063783807,0.41714185921923,-3.23224445648061,0.001228219354098,0.0165440091221052,tested
616,GENE02198,14.7882505854552,-1.02175544019149,-1.38163957143087,0.539571528423919,-2.88221708614372,0.0039488757129825,0.0437822281290821,tested
617,DCPS,324.479516201939,-1.02267465799164,-1.13860017849716,0.281289749348507,-4.19585432968237,2.71844931939381e-05,0.0006470597595174,tested
618,AOX1,53.8852380204206,-1.02271585187453,-1.23573947896817,0.394121739123139,-3.35503360678113,0.0007935534338941,0.0114961315646733,tested
619,SYNCRIP,209.357565711465,-1.02742774004946,-1.13767357851511,0.273920458220125,-4.29607766457891,1.7384669751937e-05,0.0004382055362137,tested
620,GENE04853,38.3734685709663,-1.03079284285143,-1.30369234816246,0.456787321463956,-3.13352713490509,0.0017271894799409,0.0219150276523687,tested
621,GENE00904,39.683336684036,-1.03123336668636,-1.32579049137634,0.478547940089905,-3.05326977095658,0.0022636234269173,0.0276038747858327,tested
622,FCGR2B,1728.78316203817,-1.03170261750035,-1.16081725766349,0.287499809027741,-4.18861002661707,2.80668226388883e-05,0.0006646958852665,tested
623,IFIT3,241.032750712757,-1.03697111509963,-1.21026000088273,0.351793977225612,-3.63607085928948,0.0002768282123599,0.0047756676194645,tested
624,GENE01184,19.7806906128395,-1.0373452966848,-1.4084116936508,0.553731481591985,-2.87244567558246,0.0040730810052411,0.0448420463832288,tested
625,GENE01241,139.553169496191,-1.05513999591734,-1.20146975482046,0.322341187104674,-3.90301306857668,9.50025709328056e-05,0.0019126641796793,tested
626,GENE00294,46.8807945576175,-1.05811474880794,-1.27771726797686,0.404761970822795,-3.38848908506681,0.0007027882592248,0.0104204900146838,tested
627,GENE06430,62.8038468779396,-1.05883838554585,-1.21248802581931,0.331570452686622,-3.83407739040769,0.0001260364587793,0.0024483363335603,tested
628,MYH7,42.1574204598553,-1.05893659546146,-1.21550960974676,0.334917230216292,-3.80348566986435,0.0001426742504848,0.0027264701281676,tested
629,CREG1,32.8988165995691,-1.06124555764625,-1.20985819680916,0.325580218962134,-3.88147166292211,0.0001038262516014,0.0020769668458659,tested
630,NRTN,21.4613052635662,-1.06186937879891,-1.33874108748961,0.464661108061439,-3.15704615460723,0.0015937611772625,0.0204427593296353,tested
631,GENE05821,124.479944109254,-1.06570226207826,-1.18187679648722,0.285211944200748,-4.29462387029406,1.74989756900268e-05,0.0004399074049134,tested
632,MRPS12,34.1132169830234,-1.06666504271084,-1.35465034333031,0.476823652980426,-3.12820088847751,0.0017587992532979,0.022226116370305,tested
633,GENE02029,178.889863567319,-1.07324819945566,-1.19397944226616,0.291847206729757,-4.25597946250224,2.08135813116509e-05,0.0005136201876434,tested
634,GENE02546,45.9076731724639,-1.07694477108738,-1.26950214485216,0.378463151506603,-3.55652275304893,0.0003757959466656,0.0062204814974484,tested
635,NDUFB8,25.8910974621339,-1.07772221981698,-1.34575454267712,0.457994515468091,-3.18577631798973,0.0014436616842078,0.0188256687308207,tested
636,TOMM70,137.35227055034,-1.07862788146015,-1.25612073774027,0.361205057340491,-3.67145598187177,0.0002411726196424,0.0042542307127169,tested
637,GENE02291,166.54352508565,-1.07873299148372,-1.27341948854725,0.380537042106169,-3.55338448863334,0.0003803081744275,0.0062841080069733,tested
638,TOMM22,33.567374153234,-1.07883310723367,-1.28765424939779,0.396013590594946,-3.4718206500544,0.0005169415707112,0.008154840013132,tested
639,MYL1,57.4017247009887,-1.07982517126151,-1.32164805891729,0.431405428669129,-3.30745923682004,0.0009414641256691,0.0131917223689137,tested
640,GENE06798,85.9921774134455,-1.08043484217028,-1.3064131277651,0.414731830070978,-3.38937665506167,0.0007005171613082,0.0104048378366823,tested
641,GENE06314,12.0280521253389,-1.08187576867334,-1.44140725364275,0.548365403802237,-2.94675506233496,0.0032112745878006,0.0366412665952695,tested
642,GENE04735,27.6698627934809,-1.08721321445635,-1.31125386467959,0.413258081649175,-3.41689897067069,0.0006333878002178,0.0096205365067021,tested
643,PGRMC1,41.9506912617315,-1.09046184268861,-1.32857045438257,0.428753450948333,-3.34227449894569,0.0008309484178947,0.0119275985115208,tested
644,GENE06861,189.323582030848,-1.09257467010425,-1.26881843350417,0.361011068941584,-3.72065415823766,0.0001987074019972,0.0036136305485066,tested
645,GENE01917,32.7744784097006,-1.09269175133367,-1.43144797077707,0.531318149806599,-3.01188731756338,0.0025962895356486,0.0306662238871463,tested
646,FOXO4,34.7264490136003,-1.09283230821383,-1.32885912052797,0.426709395578215,-3.36245124380523,0.0007725376724191,0.0112262738733925,tested
647,NDUFA6,49.5685558044182,-1.09404230555663,-1.25392782025957,0.342353931058547,-3.8419976176816,0.0001220370210861,0.0023755529446212,tested
648,GENE07124,24.7790128843086,-1.0967553326623,-1.33598531746665,0.430618851875362,-3.33104326361254,0.0008652115429718,0.012251082721417,tested
649,GENE00177,30.1418040705079,-1.10679098491239,-1.32298747521067,0.407477242622396,-3.46112781481337,0.0005379173524066,0.0084573560992102,tested
650,GAL,129.502426676022,-1.10764570337031,-1.20962032587588,0.269331020230342,-4.63326168383212,3.59949073239644e-06,0.0001116911282705,tested
651,ORM1,52.6754074926885,-1.11182883173152,-1.27064155666137,0.342826411532773,-3.90477786691578,9.43119731529417e-05,0.0019028351321544,tested
652,GENE00601,65.0675920861941,-1.11266284616674,-1.2739268760978,0.345876644818989,-3.88044830424064,0.0001042641052262,0.0020812974890395,tested
653,GENE07605,16.7261037196287,-1.11500437598747,-1.35537021030851,0.433457186006973,-3.37528784170225,0.0007373852235753,0.0107821086657154,tested
654,GENE06056,31.5577248188889,-1.11685187917786,-1.4829916916078,0.562125050664232,-2.99341674335921,0.00275872765786,0.0321421331230507,tested
655,HAS2,236.083911884075,-1.11704600601825,-1.26528398213458,0.330267432015223,-4.01152490632206,6.03278110496831e-05,0.0012890956352025,tested
656,GENE02479,84.1476074390334,-1.11791520717348,-1.34605535470004,0.421513383750515,-3.44684287717134,0.0005671783398153,0.0088136134521832,tested
657,OXTR,123.358556979074,-1.12006316455252,-1.24186021236563,0.297242391064764,-4.33851007117207,1.43451912326486e-05,0.0003685067977304,tested
658,GENE03774,49.9382004491074,-1.12036757908684,-1.30943150416915,0.378839857145947,-3.65450354310975,0.0002576801051255,0.0045115611701863,tested
659,SMC1A,46.7280909797379,-1.12502862486906,-1.31635577270011,0.381850016735053,-3.66935577834848,0.0002431624727326,0.0042812988176636,tested
660,GENE02196,37.7805881017584,-1.12875233314882,-1.3686753460871,0.434228266246627,-3.42537700873805,0.0006139468345024,0.0094380404688452,tested
661,GENE01565,101.29940050582,-1.12944972260935,-1.26557192806073,0.316542666758428,-4.1713495349389,3.02800971125294e-05,0.0007012154508669,tested
662,NUP153,31.1293974922572,-1.12957569441423,-1.46106414361182,0.529476999335383,-3.08902476184068,0.0020081470102722,0.0249239024162934,tested
663,GENE00796,53.8499208174951,-1.12997285944293,-1.36869112118725,0.434229218161834,-3.42033278779957,0.000625445726459,0.0095306980877917,tested
664,C8A,71.2700890402415,-1.13287696295827,-1.28397269466279,0.335534533102435,-4.0217102738749,5.77770977544228e-05,0.0012402289339887,tested
665,POLE,37.060468341354,-1.13300136226062,-1.29783288109612,0.352031382085443,-3.87271535150889,0.0001076295035105,0.002134878886088,tested
666,GENE05302,133.13929647418,-1.13411117000442,-1.25055308064448,0.291278904341953,-4.44660325823454,8.72387425671696e-06,0.0002441126957192,tested
667,SLC1A4,12.3508698348637,-1.13676589698398,-1.51296295289481,0.573808110548436,-2.95860957812662,0.0030903035025884,0.0356066587393835,tested
668,NDUFC2,41.7738900346936,-1.14163584525134,-1.33894903114622,0.390519988467061,-3.64547916564766,0.0002668940383442,0.0046469217565047,tested
669,SLC25A4,365.312600395662,-1.14187827357823,-1.22174658214895,0.238966282314717,-5.23947117256189,1.61037398645419e-07,7.10832686415131e-06,tested
670,GENE06753,107.484508895372,-1.14272184645083,-1.2426779030607,0.269200400542436,-4.75774314952155,1.95769375498835e-06,6.64485078859223e-05,tested
671,GENE04624,221.646150735703,-1.14391799271888,-1.39622736440749,0.450272443882799,-3.36654969119296,0.0007611486759505,0.0110950695368791,tested
672,GENE02435,21.5437814508709,-1.15014686948307,-1.36109206644663,0.406367999206491,-3.57047715542744,0.000356331531805,0.0059401224504092,tested
673,GENE03008,61.2184193745304,-1.15095263227559,-1.3990095225303,0.446804924513027,-3.39878326542461,0.0006768633088897,0.0101659246488521,tested
674,IL13RA1,40.6833311979442,-1.15376054830199,-1.32874569479405,0.366109892371141,-3.83007225534868,0.0001281056372437,0.0024681336093568,tested
675,GENE04229,46.1068845870109,-1.15400102461625,-1.36257164359939,0.402220120956374,-3.62535492344935,0.0002885648588654,0.0049422306351086,tested
676,UNC119,2563.94963660755,-1.15692243151534,-1.32255507889945,0.353855896281137,-3.93522260796521,8.31196175399657e-05,0.0016842470778249,tested
677,RHOT1,225.349853689309,-1.16071970580439,-1.28546816154036,0.307797636863882,-4.3425422979908,1.40843358157846e-05,0.0003647959375757,tested
678,NDUFV1,31.1783050205474,-1.16225509100754,-1.31511279434809,0.34046787885061,-4.04102059266315,5.32190844183134e-05,0.001163641469072,tested
679,NDUFB3,1755.57206247303,-1.16238522144045,-1.25742742792828,0.260842588083205,-4.95551470605748,7.21390657720122e-07,2.76837345464677e-05,tested
680,GENE01814,805.824889510501,-1.1630525375318,-1.25251741726694,0.255080939790647,-5.04288268000247,4.58570431609052e-07,1.85042025664734e-05,tested
681,PDHA1,18.6342278960811,-1.16471833689259,-1.64037061064155,0.67848740443861,-2.86850844278468,0.0041241219153309,0.0453489875514685,tested
682,GENE00506,31.1455247521014,-1.1703862022461,-1.39735394818369,0.426219602617255,-3.53527257190492,0.0004073547309152,0.0066492173265025,tested
683,INHA,33.8618683678151,-1.17114503355057,-1.38306128859248,0.410071559260012,-3.60784053463926,0.0003087561526281,0.0052494129240683,tested
684,UPP1,23.4803830287821,-1.17596748963899,-1.41918671095669,0.443666275842775,-3.44155177326448,0.0005783877754602,0.0089588169108357,tested
685,GENE06535,214.145513095716,-1.17759716361026,-1.32778324401621,0.338519778169147,-4.10570551248588,4.03082733670415e-05,0.0009110057360502,tested
686,GENE04677,105.80991407456,-1.17980336855418,-1.35391702052272,0.367717221260321,-3.87769693515888,0.0001054499611333,0.0020960687834589,tested
687,DDT,32.3503623465311,-1.17993970813171,-1.49848102684126,0.523747210816519,-3.16692409593908,0.0015406052475007,0.019924031000003,tested
688,GENE05178,187.45751379735,-1.19378345119948,-1.32516891463671,0.318008421129213,-4.34814109927229,1.37296267785467e-05,0.0003613710453247,tested
689,GENE04949,19.1558858230374,-1.19394704812734,-1.63479857884,0.648754726477064,-2.92258359806109,0.0034714041868421,0.0393704971829789,tested
690,GENE00556,28.3746146029141,-1.20111576420813,-1.39140350902727,0.388711825165714,-3.80191823684638,0.0001435801141104,0.0027382154824874,tested
691,GENE03128,91.2389309749964,-1.20264358707651,-1.40291598403399,0.400417121897616,-3.7218323848717,0.0001977822993873,0.0036107751045433,tested
692,SCAF8,70.0025985396638,-1.20382913442006,-1.35961204301142,0.348073602776258,-4.09414728775764,4.23724903364723e-05,0.0009553624799604,tested
693,GENE06840,92.4312383761034,-1.20623799159067,-1.34127322700152,0.322087365651111,-4.34379320292696,1.40043351822382e-05,0.000364016397287,tested
694,NDUFS6,36.4124645442593,-1.21077963317299,-1.41036761196301,0.40085547077162,-3.74133742802974,0.000183043566858,0.003394429222089,tested
695,GPC1,95.9581591740962,-1.21087377735866,-1.35245278263183,0.330916024835243,-4.26890745069646,1.9643274485089e-05,0.0004860159650231,tested
696,GENE03380,14.881033606476,-1.21302638171865,-1.50994727012379,0.504748091740318,-3.29932877182929,0.0009691633212071,0.0135193969525074,tested
697,GENE04715,45.8059947280515,-1.22866306130573,-1.38224828021547,0.347738886154826,-4.16402857969607,3.1268094979889e-05,0.0007223160417712,tested
698,TNFSF10,12.9346483561166,-1.23763908019977,-1.55246103340547,0.526482378875109,-3.22863546306259,0.0012438233461481,0.0167302247503354,tested
699,GENE04495,37.7674811650235,-1.23779902084583,-1.38346413535989,0.338577975348676,-4.25419788444742,2.09799707703492e-05,0.0005163709036199,tested
700,GENE00505,13.33737340022,-1.2385904773086,-1.63619171428878,0.610791496209431,-3.05202338324539,0.0022730439294924,0.0276470362549655,tested
701,GENE01222,39.9563931595514,-1.254037170197,-1.51250595056351,0.470599135426405,-3.47507334095361,0.0005107137005164,0.008083720896054,tested
702,GENE03776,506.348054084206,-1.25497538175243,-1.33672463284161,0.249606501755417,-5.48576381470537,4.11686648881839e-08,2.0810096090253e-06,tested
703,FZD4,26.0231721605695,-1.26643887972562,-1.44450619779423,0.381362597642643,-3.99935666939422,6.35148995604794e-05,0.0013480069653896,tested
704,GENE05831,20.3175949204408,-1.26829107113722,-1.55000701439947,0.496547387850311,-3.43716593692815,0.0005878353521429,0.0090901776000787,tested
705,SYT11,36.0422381874845,-1.27949251272929,-1.45923056313756,0.384674376895514,-3.98898163500441,6.63575582270023e-05,0.0013957354864659,tested
706,GPX4,196.48688862247,-1.27982669174129,-1.45440156076742,0.378332356750724,-4.05182054600742,5.08206391043396e-05,0.0011242721149623,tested
707,SEMA3B,13.1726026401245,-1.2802454687,-1.63852666726348,0.577012038702521,-3.16356380544091,0.0015585018513156,0.0200726498713277,tested
708,GENE04265,321.305358281752,-1.28160394584191,-1.51231998316381,0.443307305165227,-3.66657639744478,0.0002458195015973,0.0043119308843617,tested
709,CFLAR,161.885599755227,-1.29106444648213,-1.52287363640812,0.445679725458379,-3.67818808508018,0.0002348967211708,0.0041805893096777,tested
710,SPC25,12.1569939260997,-1.29268178460863,-1.60915586066802,0.535158844551004,-3.31862977699386,0.0009046027669565,0.0127321485253378,tested
711,GENE04957,81.8099360302416,-1.29281685490094,-1.41657633742225,0.314642894151336,-4.67395148073511,2.95459160508455e-06,9.44866335748468e-05,tested
712,GENE04373,4024.84924471087,-1.3129790340613,-1.38061198839126,0.23638272419932,-5.96289677142613,2.47804985289167e-09,1.76504732703693e-07,tested
713,UTP20,28.9678948762128,-1.32106320182691,-1.52969862061014,0.423085479221754,-3.84723195089411,0.0001194598618939,0.0023351412490539,tested
714,GENE00699,314.378828374673,-1.32236677562861,-1.44267713075427,0.310858495284781,-4.80488575848185,1.54839890850787e-06,5.49360246709096e-05,tested
715,ATP5PO,20.3445228021903,-1.32775631363627,-1.58660175620673,0.479519366862941,-3.57806715405043,0.0003461445268605,0.0058219156378223,tested
716,ABCB7,17.0491595473536,-1.32817622060885,-1.6138427974602,0.508194674908758,-3.46505469114078,0.0005301236598617,0.0083487816583258,tested
717,GENE00424,117.68012512648,-1.32996251966853,-1.43554853400769,0.291869428329599,-5.06802666513937,4.01961105431237e-07,1.65032240753908e-05,tested
718,GENE05631,15.6214356419308,-1.33303688118235,-1.6146607372674,0.504517045350488,-3.45715203831403,0.0005459167537554,0.0085260952139686,tested
719,GENE00125,444.679418598684,-1.33364808120377,-1.41655629330607,0.256974475514605,-5.64514414213517,1.65042912970306e-08,9.75932998582903e-07,tested
720,PMEPA1,16.1099654130462,-1.33450632877864,-1.55709636521389,0.439723009638922,-3.77500852256895,0.0001600021930944,0.0030086812389489,tested
721,GENE05148,74.9077902160027,-1.33629888418091,-1.47481037541933,0.338292263153228,-4.55762012284142,5.17365019069255e-06,0.0001515347635292,tested
722,DRAM2,803.03041332122,-1.33862958937741,-1.42059383178493,0.254808576076847,-5.70539944699778,1.1607056288836e-08,7.17957521234447e-07,tested
723,PLK2,215.713274972463,-1.34638333332104,-1.45671930387672,0.299817646004729,-5.01310975785865,5.35573258868016e-07,2.1246665737878e-05,tested
724,GENE01687,139.306410369035,-1.35004349976713,-1.4590332681922,0.298408779613859,-5.04954498854298,4.42863635821705e-07,1.7947430620671e-05,tested
725,SDHC,17.3918112021456,-1.35231184225583,-1.69306339889318,0.569731684382869,-3.28132798116288,0.0010331952506816,0.0142854437454538,tested
726,GENE06310,55.5310639868464,-1.35556650775438,-1.49589646954925,0.342459848369971,-4.5610773148588,5.0891836579606e-06,0.0001495265773504,tested
727,GENE03766,34.2175819212504,-1.3589949522122,-1.53098907121905,0.383276721725209,-4.20798481369159,2.57658177846005e-05,0.0006179852520684,tested
728,GENE00862,103.771295091367,-1.36186419765798,-1.49663066420125,0.335515884714065,-4.64317674040998,3.4309261478949e-06,0.0001085348405679,tested
729,MAPK13,22.8326593035443,-1.36784069962414,-1.56207790860414,0.410802691042968,-4.02386043876474,5.72518523183277e-05,0.0012345915493048,tested
730,MGST3,17.8567612468181,-1.37268184169039,-1.68767863982269,0.545231367717183,-3.40891847901462,0.0006522096651216,0.0098270437042845,tested
731,PRDX3,39.0701506135652,-1.37512867273389,-1.52876647713602,0.361669890023659,-4.42309852500058,9.72953442139101e-06,0.000267476849795,tested
732,SWAP70,301.583156319935,-1.37644707936519,-1.50127964132327,0.322713636104323,-4.82677494531767,1.38761778235916e-06,4.96060166910298e-05,tested
733,ATP5ME,13.6222063289796,-1.38323972080993,-1.70661603018443,0.554499465561684,-3.4356206472334,0.0005911981622651,0.0091271676873834,tested
734,GENE06018,17.3110168146183,-1.38574156056984,-1.69395560376473,0.539549035176392,-3.47189342445028,0.0005168014600603,0.008154840013132,tested
735,CD81,121.018948029289,-1.38813856769102,-1.51168891386619,0.322351183960736,-4.86286874620587,1.15696570089915e-06,4.26580059602108e-05,tested
736,CLIP2,467.220927865109,-1.3969271839056,-1.48869123610784,0.2756133491148,-5.54952855350779,2.86440968084638e-08,1.53531138959388e-06,tested
737,GENE01057,13.0775357117742,-1.40265183396714,-1.78255484250203,0.616624633243562,-3.25030982091688,0.0011527934345206,0.0156853312176025,tested
738,RBM14,19.6882586211742,-1.40727061461214,-1.70736571045904,0.53394363798162,-3.50598767354105,0.0004549162870834,0.007298844592421,tested
739,GENE04317,27.6021291342806,-1.41199915406428,-1.70572122074994,0.528130386355785,-3.52998040588675,0.0004155904442699,0.0067484997530668,tested
740,GENE05022,39.1416496889673,-1.42687328997235,-1.56550854902096,0.346524333712738,-4.68425300074687,2.80982770222936e-06,9.07835053483177e-05,tested
741,GENE02994,30.0457036114566,-1.43440623658539,-1.59674081967761,0.378501473387487,-4.40937729097231,1.0366827908679e-05,0.0002800830919465,tested
742,GENE00015,37.153447415443,-1.44421122102482,-1.57704360366397,0.340102206197174,-4.81773284799563,1.45198599032298e-06,5.17105010644569e-05,tested
743,HTRA2,13.0573095354763,-1.44746343179448,-1.78136017485296,0.574423174960364,-3.4203901028717,0.0006253139520619,0.0095306980877917,tested
744,GENE06825,189.008056675194,-1.45481570005709,-1.57295398936959,0.320064105275101,-5.07755852178473,3.8231576844108e-07,1.59757015772579e-05,tested
745,ATP5F1C,1094.13221324741,-1.45815691620089,-1.56542055298434,0.303867784803308,-5.30601464916459,1.12047956856331e-07,5.16409259981974e-06,tested
746,GENE00237,22.0076147997787,-1.46105436733284,-1.71437221336165,0.489424859001187,-3.75867534495984,0.0001708153099633,0.0031802089985657,tested
747,TIMELESS,121.651600475529,-1.46245886659803,-1.55873836696177,0.28780861876297,-5.54572369782316,2.92740797191014e-08,1.54626346920782e-06,tested
748,GENE01537,173.39676160865,-1.46486781906962,-1.53263736383909,0.239574778406304,-6.52603011636231,6.753574644682109e-11,7.470248095211911e-09,tested
749,HLA-A,133.319671927757,-1.46635513142541,-1.58529833123623,0.32224500747965,-5.07844549050985,3.80535574571041e-07,1.59723012148077e-05,tested
750,GENE06333,31.7752229008932,-1.46820202875408,-1.61650208159011,0.36331271198331,-4.64262802677929,3.44005344493294e-06,0.0001085348405679,tested
751,ETFDH,65.6272105218133,-1.46964651689043,-1.61214123841893,0.355553883031986,-4.72728670724677,2.27539875700083e-06,7.58627628131979e-05,tested
752,CDH6,15.3172684647907,-1.47359378119461,-1.81043102081431,0.581533526208725,-3.42824969162798,0.0006074864479763,0.0093632583342191,tested
753,GENE06786,50.1965578063286,-1.47460733377359,-1.69206346932448,0.450031758904846,-3.99634076185867,6.43291178498268e-05,0.0013622125360902,tested
754,ATP6AP1,26.3197960426321,-1.48705546031108,-1.76032985863561,0.514978096540789,-3.68999664289585,0.0002242570114009,0.0040161227070317,tested
755,ATP5PB,118.358327280625,-1.48773409366479,-1.59956836222958,0.313539933411324,-5.26191568623798,1.42562143368045e-07,6.38271081879217e-06,tested
756,GENE01054,216.760139120491,-1.49217251065255,-1.58608184806395,0.285914272741335,-5.68605671352195,1.30006236823339e-08,7.98901070988911e-07,tested
757,MYOM1,17.3535009079087,-1.49432338022238,-1.78371626513144,0.532966802996218,-3.66857946478976,0.0002439018875191,0.0042862907410374,tested
758,IL10RA,65.5112241750083,-1.49464635618238,-1.64254543651137,0.365323756056994,-4.69665203213695,2.644604107985e-06,8.66361248197735e-05,tested
759,GENE05449,26.6560251836771,-1.49633430964148,-1.68281139679658,0.414664135878742,-4.27522004475383,1.90948606312349e-05,0.000473693613865,tested
760,GENE07199,275.519863058865,-1.49847499000536,-1.59871410907355,0.296503254935835,-5.54968438290208,2.86185780185038e-08,1.53531138959388e-06,tested
761,GENE04563,16.8518646432024,-1.50017802571417,-1.72335011794438,0.459002479667978,-3.97218133400767,7.12174726378318e-05,0.0014813864551789,tested
762,NCOA7,37.1731487209224,-1.50238648354494,-1.70665134106762,0.437261329402975,-4.12944050288731,3.63647089270982e-05,0.0008311079692438,tested
763,GENE05509,14.4249790074559,-1.50712338207762,-1.81187310105649,0.551338241906491,-3.56359092433221,0.0003658159009851,0.0060766803905703,tested
764,GENE01669,81.0745778796697,-1.51505566266368,-1.63890542844367,0.333950584884429,-5.06928636573499,3.99310056267915e-07,1.64662857413638e-05,tested
765,ATP2C1,22.3974458930272,-1.52766490480037,-1.79445662539731,0.512376501123436,-3.78875188329334,0.0001514060336169,0.0028699990485221,tested
766,GENE02559,35.754138962626,-1.53535055489899,-1.74791330385756,0.450710756786828,-4.1164681060225,3.84722539765447e-05,0.0008737104634963,tested
767,GENE07585,25.1075613966828,-1.55032116822235,-1.8484617943265,0.550567901319563,-3.64128769890595,0.0002712777782697,0.0047058185817203,tested
768,GENE03468,114.353289298995,-1.55114571449409,-1.65808459291592,0.311060247054913,-5.48379416525818,4.16299122530368e-08,2.09307184493611e-06,tested
769,GENE07586,105.466679785794,-1.55138844074176,-1.69767402657632,0.36795415994063,-4.79518632520134,1.62523696604624e-06,5.70167087864431e-05,tested
770,NDUFS4,142.153316906761,-1.55385947848411,-1.69221854607923,0.357171351557025,-4.92621495045727,8.38377682083184e-07,3.16563332005867e-05,tested
771,GENE03487,24.2490047330589,-1.55707172105529,-1.81968905994473,0.511214636707973,-3.84445865807086,0.000120818850365,0.0023567195666638,tested
772,GENE02373,37.1372538813931,-1.55917477333608,-1.69618682887015,0.355945109003069,-4.96848855871908,6.74767807790106e-07,2.61076828347431e-05,tested
773,GENE07326,41.7047136665079,-1.56049664075199,-1.68848809460919,0.343182513592278,-5.09298213584879,3.52474921450904e-07,1.48608484819794e-05,tested
774,GENE00117,253.87924530455,-1.56230237729102,-1.65370282554473,0.28700008927174,-5.90746880251608,3.4740409135032e-09,2.39469404037674e-07,tested
775,GENE06698,33.1320338135433,-1.57175495412715,-1.78076790434568,0.450249087741504,-4.20520238564675,2.60848632694834e-05,0.000624045507531,tested
776,GENE04935,85.2656393574895,-1.57380251994247,-1.72480969052749,0.376007467384431,-4.77503926549435,1.79672193830054e-06,6.16524805251885e-05,tested
777,RHOT2,40.3190876370442,-1.57442957832364,-1.75392353469306,0.413099102219593,-4.45874959907252,8.24391596816619e-06,0.0002320637662655,tested
778,GENE07560,462.495436006127,-1.58035463302734,-1.65679633315623,0.262460173658678,-6.43838778440509,1.20749181932694e-10,1.22073527799052e-08,tested
779,GENE07071,65.6681058835697,-1.58143015558062,-1.74926013664569,0.400158910087832,-4.57426956504303,4.7788424188069e-06,0.000140987488661,tested
780,GENE03152,22.4224438067279,-1.58194842296754,-1.81014486594475,0.473905734128801,-4.04280413378591,5.28157386237635e-05,0.0011575141597683,tested
781,EGLN3,18.8638539037725,-1.58501634917815,-1.78633908183717,0.441931437154253,-4.24927121206992,2.14467129034689e-05,0.0005264804039645,tested
782,BLCAP,54.3192569336032,-1.5867046976412,-1.79358789609545,0.449320748015586,-4.21289281484191,2.52120722532192e-05,0.0006078048803199,tested
783,GENE00430,292.879603200695,-1.58916869089612,-1.70993573399214,0.334373966955072,-5.28305009574099,1.27050631065117e-07,5.77067648924749e-06,tested
