"gene","length"
"GENE04891",1198
"GENE04892",2071
"GENE04893",1760
"GENE04894",3129
"GENE04895",2371
"GENE04896",5501
"GENE04897",2713
"GENE04898",2590
"GENE04899",1438
"GENE04900",1748
"GENE04901",5650
"GENE04902",2731
"GENE04903",1463
"GENE04904",7301
"GENE04905",2888
"GENE04906",2320
"GENE04907",1591
"GENE04908",4624
"GENE04909",5428
"GENE04910",4706
"GENE04911",887
"GENE04912",3378
"GENE04913",2818
"GENE04914",4204
"GENE04915",2550
"GENE04916",827
"GENE04917",3174
"GENE04918",2028
"GENE04919",1663
"GENE04920",557
"GENE04921",721
"GENE04922",3177
"GENE04923",2103
"GENE04924",2478
"GENE04925",1321
"GENE04926",997
"GENE04927",2259
"GENE04928",1835
"GENE04929",3446
"GENE04930",3579
"GENE04931",5995
"GENE04932",5325
"GENE04933",881
"GENE04934",789
"GENE04935",5581
"GENE04936",3132
"GENE04937",2903
"GENE04938",4589
"GENE04939",6468
"GENE04940",4743
"GENE04941",13390
"GENE04942",3176
"GENE04943",1270
"GENE04944",1707
"GENE04945",1344
"GENE04946",2664
"GENE04947",1212
"GENE04948",1867
"GENE04949",2095
"GENE04950",3053
"GENE04951",948
"GENE04952",2311
"GENE04953",2142
"GENE04954",1313
"GENE04955",2784
"GENE04956",7815
"GENE04957",1082
"GENE04958",2631
"GENE04959",1993
"GENE04960",2125
"GENE04961",1197
"GENE04962",2508
"GENE04963",1243
"GENE04964",1754
"GENE04965",1859
"GENE04966",944
"GENE04967",2347
"GENE04968",1461
"GENE04969",5411
"GENE04970",1845
"GENE04971",1404
"GENE04972",888
"GENE04973",2675
"GENE04974",3616
"GENE04975",3376
"GENE04976",6204
"GENE04977",1760
"GENE04978",4596
"GENE04979",783
"GENE04980",5743
"GENE04981",1277
"GENE04982",2675
"GENE04983",2840
"GENE04984",3113
"GENE04985",3547
"GENE04986",1527
"GENE04987",2524
"GENE04988",1427
"GENE04989",4889
"GENE04990",3400
"GENE04991",2538
"GENE04992",2992
"GENE04993",1111
"GENE04994",549
"GENE04995",2626
"GENE04996",1618
"GENE04997",1627
"GENE04998",4673
"GENE04999",3546
"GENE05000",1811
"GENE05001",4484
"GENE05002",630
"GENE05003",4340
"GENE05004",4594
"GENE05005",8234
"GENE05006",589
"GENE05007",1076
"GENE05008",1846
"GENE05009",1439
"GENE05010",4488
"GENE05011",2195
"GENE05012",2026
"GENE05013",2504
"GENE05014",2202
"GENE05015",2080
"GENE05016",1629
"GENE05017",3216
"GENE05018",2106
"GENE05019",2047
"GENE05020",1303
"GENE05021",3167
"GENE05022",2153
"GENE05023",649
"GENE05024",2655
"GENE05025",1708
"GENE05026",2372
"GENE05027",2163
"GENE05028",2768
"GENE05029",1603
"GENE05030",1870
"GENE05031",1086
"GENE05032",1083
"GENE05033",601
"GENE05034",2069
"GENE05035",1634
"GENE05036",5267
"GENE05037",1718
"GENE05038",2682
"GENE05039",1531
"GENE05040",1375
"GENE05041",463
"GENE05042",956
"GENE05043",667
"GENE05044",3294
"GENE05045",2831
"GENE05046",680
"GENE05047",5610
"GENE05048",4260
"GENE05049",1344
"GENE05050",2990
"GENE05051",4048
"GENE05052",2868
"GENE05053",2732
"GENE05054",2963
"GENE05055",1625
"GENE05056",2377
"GENE05057",4699
"GENE05058",3580
"GENE05059",1011
"GENE05060",5130
"GENE05061",2722
"GENE05062",3998
"GENE05063",2318
"GENE05064",1624
"GENE05065",911
"GENE05066",1141
"GENE05067",2967
"GENE05068",2634
"GENE05069",1114
"GENE05070",3571
"GENE05071",2170
"GENE05072",1904
"GENE05073",1211
"GENE05074",2107
"GENE05075",2814
"GENE05076",1067
"GENE05077",813
"GENE05078",3039
"GENE05079",672
"GENE05080",2059
"GENE05081",3680
"GENE05082",2478
"GENE05083",2965
"GENE05084",1948
"GENE05085",2333
"GENE05086",6307
"GENE05087",2842
"GENE05088",2495
"GENE05089",4452
"GENE05090",1092
"GENE05091",1675
"GENE05092",1101
"GENE05093",1230
"GENE05094",2232
"GENE05095",2852
"GENE05096",3824
"GENE05097",1196
"GENE05098",965
"GENE05099",744
"GENE05100",978
"GENE05101",1138
"GENE05102",1441
"GENE05103",2923
"GENE05104",2396
"GENE05105",955
"GENE05106",1556
"GENE05107",1981
"GENE05108",626
"GENE05109",2508
"GENE05110",1393
"GENE05111",3340
"GENE05112",5395
"GENE05113",1995
"GENE05114",2563
"GENE05115",5874
"GENE05116",3566
"GENE05117",908
"GENE05118",1230
"GENE05119",1603
"GENE05120",1606
"GENE05121",2963
"GENE05122",3894
"GENE05123",4654
"GENE05124",1680
"GENE05125",1000
"GENE05126",1360
"GENE05127",1414
"GENE05128",5278
"GENE05129",2239
"GENE05130",2811
"GENE05131",6571
"GENE05132",776
"GENE05133",5482
"GENE05134",1702
"GENE05135",1444
"GENE05136",2796
"GENE05137",2089
"GENE05138",1441
"GENE05139",2904
"GENE05140",3182
"GENE05141",4500
"GENE05142",5318
"GENE05143",1713
"GENE05144",1212
"GENE05145",2586
"GENE05146",2044
"GENE05147",2416
"GENE05148",2173
"GENE05149",1685
"GENE05150",1135
"GENE05151",4868
"GENE05152",2234
"GENE05153",5618
"GENE05154",1976
"GENE05155",783
"GENE05156",2268
"GENE05157",2290
"GENE05158",2306
"GENE05159",2411
"GENE05160",1581
"GENE05161",5313
"GENE05162",7001
"GENE05163",1652
"GENE05164",3227
"GENE05165",1709
"GENE05166",815
"GENE05167",1816
"GENE05168",2395
"GENE05169",1378
"GENE05170",1813
"GENE05171",2199
"GENE05172",2663
"GENE05173",4045
"GENE05174",1336
"GENE05175",4187
"GENE05176",1170
"GENE05177",3792
"GENE05178",4176
"GENE05179",1264
"GENE05180",1925
"GENE05181",1005
"GENE05182",1987
"GENE05183",1205
"GENE05184",2451
"GENE05185",2743
"GENE05186",3900
"GENE05187",2982
"GENE05188",1859
"GENE05189",1334
"GENE05190",1624
"GENE05191",487
"GENE05192",2111
"GENE05193",936
"GENE05194",684
"GENE05195",3976
"GENE05196",820
"GENE05197",1732
"GENE05198",1092
"GENE05199",1143
"GENE05200",2225
"GENE05201",2877
"GENE05202",1482
"GENE05203",852
"GENE05204",2055
"GENE05205",2627
"GENE05206",1861
"GENE05207",2743
"GENE05208",1691
"GENE05209",856
"GENE05210",2098
"GENE05211",2071
"GENE05212",2042
"GENE05213",827
"GENE05214",1701
"GENE05215",2477
"GENE05216",1330
"GENE05217",2912
"GENE05218",5141
"GENE05219",1950
"GENE05220",2139
"GENE05221",1992
"GENE05222",1233
"GENE05223",811
"GENE05224",774
"GENE05225",1474
"GENE05226",1608
"GENE05227",3871
"GENE05228",3120
"GENE05229",3144
"GENE05230",7993
"GENE05231",2624
"GENE05232",2653
"GENE05233",1339
"GENE05234",1843
"GENE05235",2873
"GENE05236",3328
"GENE05237",1217
"GENE05238",4143
"GENE05239",1283
"GENE05240",1446
"GENE05241",2541
"GENE05242",5125
"GENE05243",1845
"GENE05244",1018
"GENE05245",1985
"GENE05246",3004
"GENE05247",1101
"GENE05248",1140
"GENE05249",1824
"GENE05250",935
"GENE05251",1130
"GENE05252",3284
"GENE05253",1398
"GENE05254",2735
"GENE05255",986
"GENE05256",2249
"GENE05257",2842
"GENE05258",957
"GENE05259",4026
"GENE05260",2468
"GENE05261",1184
"GENE05262",466
"GENE05263",2729
"GENE05264",3464
"GENE05265",1887
"GENE05266",2787
"GENE05267",2129
"GENE05268",1880
"GENE05269",2374
"GENE05270",370
"GENE05271",1139
"GENE05272",3782
"GENE05273",2433
"GENE05274",7094
"GENE05275",1186
"GENE05276",3448
"GENE05277",2353
"GENE05278",3801
"GENE05279",2261
"GENE05280",1123
"GENE05281",1671
"GENE05282",2031
"GENE05283",1697
"GENE05284",4219
"GENE05285",2719
"GENE05286",1578
"GENE05287",2866
"GENE05288",2963
"GENE05289",2898
"GENE05290",1399
"GENE05291",2110
"GENE05292",2895
"GENE05293",1898
"GENE05294",1284
"GENE05295",6910
"GENE05296",687
"GENE05297",3271
"GENE05298",933
"GENE05299",2563
"GENE05300",2124
"GENE05301",999
"GENE05302",2111
"GENE05303",1202
"GENE05304",1683
"GENE05305",1300
"GENE05306",1118
"GENE05307",2277
"GENE05308",1684
"GENE05309",1455
"GENE05310",2796
"GENE05311",2637
"GENE05312",1778
"GENE05313",2608
"GENE05314",1903
"GENE05315",1627
"GENE05316",3276
"GENE05317",3114
"GENE05318",1279
"GENE05319",1470
"GENE05320",1648
"GENE05321",1765
"GENE05322",6550
"GENE05323",2891
"GENE05324",1157
"GENE05325",728
"GENE05326",3184
"GENE05327",2261
"GENE05328",3679
"GENE05329",3174
"GENE05330",2143
"GENE05331",2066
"GENE05332",6655
"GENE05333",1748
"GENE05334",2617
"GENE05335",2268
"GENE05336",1304
"GENE05337",1441
"GENE05338",2442
"GENE05339",1246
"GENE05340",1457
"GENE05341",2779
"GENE05342",2845
"GENE05343",1179
"GENE05344",4546
"GENE05345",2873
"GENE05346",4221
"GENE05347",1784
"GENE05348",2024
"GENE05349",3275
"GENE05350",551
"GENE05351",1420
"GENE05352",4555
"GENE05353",2252
"GENE05354",2253
"GENE05355",2487
"GENE05356",3204
"GENE05357",2743
"GENE05358",1357
"GENE05359",3638
"GENE05360",5383
"GENE05361",2298
"GENE05362",8315
"GENE05363",3202
"GENE05364",1407
"GENE05365",1875
"GENE05366",1706
"GENE05367",1757
"GENE05368",4398
"GENE05369",1168
"GENE05370",1069
"GENE05371",1919
"GENE05372",2016
"GENE05373",1571
"GENE05374",2317
"GENE05375",8181
"GENE05376",1470
"GENE05377",1497
"GENE05378",1743
"GENE05379",1675
"GENE05380",2005
"GENE05381",4334
"GENE05382",3747
"GENE05383",2480
"GENE05384",1456
"GENE05385",2464
"GENE05386",4446
"GENE05387",1144
"GENE05388",2449
"GENE05389",2169
"GENE05390",1028
"GENE05391",1369
"GENE05392",924
"GENE05393",3503
"GENE05394",3573
"GENE05395",1656
"GENE05396",2656
"GENE05397",1564
"GENE05398",2562
"GENE05399",3780
"GENE05400",3370
"GENE05401",2686
"GENE05402",1635
"GENE05403",2203
"GENE05404",1317
"GENE05405",817
"GENE05406",2812
"GENE05407",1225
"GENE05408",1937
"GENE05409",1643
"GENE05410",2180
"GENE05411",1364
"GENE05412",1175
"GENE05413",2743
"GENE05414",1047
"GENE05415",1826
"GENE05416",665
"GENE05417",1448
"GENE05418",1249
"GENE05419",777
"GENE05420",1793
"GENE05421",963
"GENE05422",445
"GENE05423",570
"GENE05424",864
"GENE05425",2589
"GENE05426",3813
"GENE05427",1404
"GENE05428",1492
"GENE05429",2558
"GENE05430",1128
"GENE05431",2194
"GENE05432",2047
"GENE05433",2587
"GENE05434",2317
"GENE05435",3357
"GENE05436",1980
"GENE05437",2064
"GENE05438",4123
"GENE05439",1607
"GENE05440",1981
"GENE05441",621
"GENE05442",1612
"GENE05443",1873
"GENE05444",2422
"GENE05445",3040
"GENE05446",3306
"GENE05447",3189
"GENE05448",1829
"GENE05449",4753
"GENE05450",2681
"GENE05451",635
"GENE05452",3776
"GENE05453",3613
"GENE05454",1058
"GENE05455",3265
"GENE05456",1870
"GENE05457",2372
"GENE05458",1502
"GENE05459",1885
"GENE05460",2142
"GENE05461",2097
"GENE05462",3114
"GENE05463",3033
"GENE05464",1296
"GENE05465",6279
"GENE05466",2982
"GENE05467",2505
"GENE05468",5274
"GENE05469",1917
"GENE05470",607
"GENE05471",2348
"GENE05472",1737
"GENE05473",1684
"GENE05474",480
"GENE05475",793
"GENE05476",2916
"GENE05477",1654
"GENE05478",1837
"GENE05479",2099
"GENE05480",3797
"GENE05481",2512
"GENE05482",1101
"GENE05483",3240
"GENE05484",4073
"GENE05485",1560
"GENE05486",4070
"GENE05487",2085
"GENE05488",1265
"GENE05489",1728
"GENE05490",3120
"GENE05491",2243
"GENE05492",1194
"GENE05493",652
"GENE05494",3368
"GENE05495",3506
"GENE05496",3199
"GENE05497",4507
"GENE05498",2827
"GENE05499",3352
"GENE05500",1359
"GENE05501",3301
"GENE05502",2926
"GENE05503",3097
"GENE05504",2132
"GENE05505",1362
"GENE05506",7466
"GENE05507",2707
"GENE05508",1614
"GENE05509",2232
"GENE05510",2270
"GENE05511",621
"GENE05512",1146
"GENE05513",1111
"GENE05514",1245
"GENE05515",3442
"GENE05516",2035
"GENE05517",2038
"GENE05518",1606
"GENE05519",4128
"GENE05520",1364
"GENE05521",1038
"GENE05522",958
"GENE05523",6831
"GENE05524",3427
"GENE05525",1103
"GENE05526",2300
"GENE05527",830
"GENE05528",1573
"GENE05529",1694
"GENE05530",948
"GENE05531",665
"GENE05532",1577
"GENE05533",3275
"GENE05534",3248
"GENE05535",798
"GENE05536",8007
"GENE05537",1333
"GENE05538",2988
"GENE05539",2145
"GENE05540",657
"GENE05541",719
"GENE05542",1672
"GENE05543",2831
"GENE05544",1853
"GENE05545",5305
"GENE05546",4382
"GENE05547",1148
"GENE05548",5437
"GENE05549",1484
"GENE05550",2895
"GENE05551",2518
"GENE05552",3484
"GENE05553",3975
"GENE05554",1725
"GENE05555",7903
"GENE05556",1356
"GENE05557",1538
"GENE05558",2713
"GENE05559",1587
"GENE05560",1598
"GENE05561",2449
"GENE05562",4323
"GENE05563",1642
"GENE05564",4879
"GENE05565",1210
"GENE05566",9061
"GENE05567",2139
"GENE05568",1964
"GENE05569",609
"GENE05570",1952
"GENE05571",2688
"GENE05572",2256
"GENE05573",10966
"GENE05574",1222
"GENE05575",1607
"GENE05576",1865
"GENE05577",1021
"GENE05578",1585
"GENE05579",1572
"GENE05580",896
"GENE05581",820
"GENE05582",3461
"GENE05583",440
"GENE05584",1740
"GENE05585",2874
"GENE05586",2138
"GENE05587",1302
"GENE05588",1265
"GENE05589",3224
"GENE05590",1454
"GENE05591",2025
"GENE05592",2732
"GENE05593",1419
"GENE05594",506
"GENE05595",3437
"GENE05596",2149
"GENE05597",1605
"GENE05598",1341
"GENE05599",1108
"GENE05600",1431
"GENE05601",3642
"GENE05602",3632
"GENE05603",1843
"GENE05604",1496
"GENE05605",521
"GENE05606",1976
"GENE05607",1121
"GENE05608",4194
"GENE05609",1627
"GENE05610",860
"GENE05611",2368
"GENE05612",2498
"GENE05613",2829
"GENE05614",3923
"GENE05615",4897
"GENE05616",1550
"GENE05617",6758
"GENE05618",2994
"GENE05619",1714
"GENE05620",2635
"GENE05621",1980
"GENE05622",6548
"GENE05623",4115
"GENE05624",1796
"GENE05625",1282
"GENE05626",1243
"GENE05627",957
"GENE05628",679
"GENE05629",2062
"GENE05630",4117
"GENE05631",1745
"GENE05632",1234
"GENE05633",1420
"GENE05634",939
"GENE05635",4891
"GENE05636",1009
"GENE05637",824
"GENE05638",1633
"GENE05639",5121
"GENE05640",3078
"GENE05641",3925
"GENE05642",3019
"GENE05643",965
"GENE05644",980
"GENE05645",3183
"GENE05646",2020
"GENE05647",659
"GENE05648",2082
"GENE05649",1427
"GENE05650",1534
"GENE05651",2175
"GENE05652",604
"GENE05653",1045
"GENE05654",3188
"GENE05655",1778
"GENE05656",546
"GENE05657",2493
"GENE05658",1346
"GENE05659",2610
"GENE05660",6494
"GENE05661",4461
"GENE05662",749
"GENE05663",1114
"GENE05664",892
"GENE05665",7519
"GENE05666",922
"GENE05667",1811
"GENE05668",2914
"GENE05669",4280
"GENE05670",1867
"GENE05671",4238
"GENE05672",1280
"GENE05673",466
"GENE05674",903
"GENE05675",2010
"GENE05676",1033
"GENE05677",3637
"GENE05678",3448
"GENE05679",3536
"GENE05680",638
"GENE05681",3605
"GENE05682",598
"GENE05683",1976
"GENE05684",1410
"GENE05685",1517
"GENE05686",1253
"GENE05687",1680
"GENE05688",1025
"GENE05689",2726
"GENE05690",3964
"GENE05691",2352
"GENE05692",1760
"GENE05693",2619
"GENE05694",2120
"GENE05695",2947
"GENE05696",3689
"GENE05697",2558
"GENE05698",493
"GENE05699",2809
"GENE05700",1610
"GENE05701",1176
"GENE05702",2792
"GENE05703",7514
"GENE05704",3210
"GENE05705",1496
"GENE05706",1132
"GENE05707",1237
"GENE05708",2108
"GENE05709",3847
"GENE05710",3748
"GENE05711",1366
"GENE05712",3238
"GENE05713",1091
"GENE05714",2062
"GENE05715",3653
"GENE05716",1326
"GENE05717",3240
"GENE05718",2204
"GENE05719",4588
"GENE05720",3594
"GENE05721",7065
"GENE05722",2173
"GENE05723",3670
"GENE05724",4565
"GENE05725",1427
"GENE05726",1139
"GENE05727",1667
"GENE05728",2576
"GENE05729",4279
"GENE05730",1940
"GENE05731",2023
"GENE05732",1942
"GENE05733",1580
"GENE05734",4264
"GENE05735",3212
"GENE05736",1190
"GENE05737",3220
"GENE05738",3308
"GENE05739",1374
"GENE05740",1899
"GENE05741",703
"GENE05742",5169
"GENE05743",1094
"GENE05744",2732
"GENE05745",1702
"GENE05746",2354
"GENE05747",1487
"GENE05748",3131
"GENE05749",788
"GENE05750",2172
"GENE05751",1808
"GENE05752",4761
"GENE05753",1790
"GENE05754",2626
"GENE05755",2766
"GENE05756",1111
"GENE05757",2811
"GENE05758",2209
"GENE05759",2497
"GENE05760",1544
"GENE05761",2958
"GENE05762",3023
"GENE05763",4652
"GENE05764",789
"GENE05765",5142
"GENE05766",480
"GENE05767",2678
"GENE05768",1419
"GENE05769",2024
"GENE05770",1700
"GENE05771",1959
"GENE05772",776
"GENE05773",4676
"GENE05774",1939
"GENE05775",3589
"GENE05776",4124
"GENE05777",745
"GENE05778",1415
"GENE05779",596
"GENE05780",1618
"GENE05781",1977
"GENE05782",4761
"GENE05783",1076
"GENE05784",2175
"GENE05785",1053
"GENE05786",2791
"GENE05787",2399
"GENE05788",756
"GENE05789",2294
"GENE05790",1186
"GENE05791",1612
"GENE05792",1208
"GENE05793",1548
"GENE05794",5179
"GENE05795",2524
"GENE05796",4071
"GENE05797",2627
"GENE05798",1542
"GENE05799",2442
"GENE05800",1075
"GENE05801",2991
"GENE05802",1980
"GENE05803",1226
"GENE05804",812
"GENE05805",701
"GENE05806",1131
"GENE05807",2944
"GENE05808",3594
"GENE05809",864
"GENE05810",1034
"GENE05811",284
"GENE05812",1668
"GENE05813",1544
"GENE05814",1453
"GENE05815",2896
"GENE05816",1083
"GENE05817",1247
"GENE05818",2984
"GENE05819",2875
"GENE05820",1729
"GENE05821",887
"GENE05822",1964
"GENE05823",2514
"GENE05824",3640
"GENE05825",3868
"GENE05826",1213
"GENE05827",1071
"GENE05828",1095
"GENE05829",1486
"GENE05830",5834
"GENE05831",1646
"GENE05832",2199
"GENE05833",1506
"GENE05834",1159
"GENE05835",2324
"GENE05836",1224
"GENE05837",676
"GENE05838",2601
"GENE05839",1638
"GENE05840",1162
"GENE05841",769
"GENE05842",3119
"GENE05843",1418
"GENE05844",2845
"GENE05845",1561
"GENE05846",1604
"GENE05847",1165
"GENE05848",1919
"GENE05849",2081
"GENE05850",900
"GENE05851",4659
"GENE05852",674
"GENE05853",5356
"GENE05854",5181
"GENE05855",6831
"GENE05856",2227
"GENE05857",4663
"GENE05858",1290
"GENE05859",1686
"GENE05860",2698
"GENE05861",973
"GENE05862",2621
"GENE05863",4618
"GENE05864",5046
"GENE05865",2376
"GENE05866",6754
"GENE05867",2044
"GENE05868",1948
"GENE05869",1200
"GENE05870",2315
"GENE05871",439
"GENE05872",972
"GENE05873",2741
"GENE05874",3045
"GENE05875",1331
"GENE05876",1245
"GENE05877",1541
"GENE05878",1379
"GENE05879",1389
"GENE05880",967
"GENE05881",3900
"GENE05882",846
"GENE05883",773
"GENE05884",5650
"GENE05885",1105
"GENE05886",6678
"GENE05887",2711
"GENE05888",1832
"GENE05889",764
"GENE05890",7343
"GENE05891",3805
"GENE05892",1226
"GENE05893",4822
"GENE05894",1228
"GENE05895",2808
"GENE05896",3182
"GENE05897",1117
"GENE05898",909
"GENE05899",1373
"GENE05900",864
"GENE05901",1584
"GENE05902",1847
"GENE05903",1148
"GENE05904",1861
"GENE05905",656
"GENE05906",3417
"GENE05907",2761
"GENE05908",879
"GENE05909",2805
"GENE05910",716
"GENE05911",5171
"GENE05912",1187
"GENE05913",2051
"GENE05914",1377
"GENE05915",3257
"GENE05916",1061
"GENE05917",1123
"GENE05918",3838
"GENE05919",2513
"GENE05920",4941
"GENE05921",835
"GENE05922",1852
"GENE05923",3362
"GENE05924",2898
"GENE05925",1573
"GENE05926",3730
"GENE05927",3261
"GENE05928",2618
"GENE05929",1400
"GENE05930",1317
"GENE05931",3674
"GENE05932",3631
"GENE05933",1814
"GENE05934",649
"GENE05935",749
"GENE05936",981
"GENE05937",1342
"GENE05938",1212
"GENE05939",3781
"GENE05940",3062
"GENE05941",3730
"GENE05942",607
"GENE05943",644
"GENE05944",1960
"GENE05945",1774
"GENE05946",1996
"GENE05947",1281
"GENE05948",2491
"GENE05949",1465
"GENE05950",1789
"GENE05951",1677
"GENE05952",3457
"GENE05953",2058
"GENE05954",1783
"GENE05955",1192
"GENE05956",3656
"GENE05957",1728
"GENE05958",1862
"GENE05959",3063
"GENE05960",1935
"GENE05961",993
"GENE05962",5656
"GENE05963",2234
"GENE05964",1161
"GENE05965",3183
"GENE05966",1224
"GENE05967",3279
"GENE05968",698
"GENE05969",1760
"GENE05970",3380
"GENE05971",4396
"GENE05972",2064
"GENE05973",2537
"GENE05974",2468
"GENE05975",1299
"GENE05976",1601
"GENE05977",3923
"GENE05978",1368
"GENE05979",2166
"GENE05980",603
"GENE05981",7012
"GENE05982",1226
"GENE05983",1800
"GENE05984",1706
"GENE05985",1797
"GENE05986",5946
"GENE05987",1281
"GENE05988",1477
"GENE05989",3534
"GENE05990",3142
"GENE05991",7326
"GENE05992",2109
"GENE05993",1560
"GENE05994",1368
"GENE05995",2010
"GENE05996",576
"GENE05997",2193
"GENE05998",2020
"GENE05999",1614
"GENE06000",1743
"GENE06001",4094
"GENE06002",2615
"GENE06003",684
"GENE06004",9583
"GENE06005",2860
"GENE06006",4383
"GENE06007",1138
"GENE06008",3523
"GENE06009",1211
"GENE06010",1745
"GENE06011",1751
"GENE06012",3332
"GENE06013",2251
"GENE06014",3600
"GENE06015",2508
"GENE06016",1275
"GENE06017",515
"GENE06018",4437
"GENE06019",3862
"GENE06020",739
"GENE06021",1459
"GENE06022",2986
"GENE06023",1491
"GENE06024",5208
"GENE06025",2557
"GENE06026",599
"GENE06027",5162
"GENE06028",3179
"GENE06029",2783
"GENE06030",3274
"GENE06031",561
"GENE06032",1828
"GENE06033",545
"GENE06034",1748
"GENE06035",1333
"GENE06036",2227
"GENE06037",1143
"GENE06038",1658
"GENE06039",1815
"GENE06040",1408
"GENE06041",1745
"GENE06042",805
"GENE06043",1797
"GENE06044",1741
"GENE06045",5947
"GENE06046",2218
"GENE06047",6056
"GENE06048",4049
"GENE06049",3193
"GENE06050",1978
"GENE06051",982
"GENE06052",4847
"GENE06053",1984
"GENE06054",3240
"GENE06055",1584
"GENE06056",1664
"GENE06057",1340
"GENE06058",2501
"GENE06059",3797
"GENE06060",1375
"GENE06061",3998
"GENE06062",1547
"GENE06063",816
"GENE06064",1563
"GENE06065",988
"GENE06066",1964
"GENE06067",2357
"GENE06068",5609
"GENE06069",1450
"GENE06070",3075
"GENE06071",5274
"GENE06072",1392
"GENE06073",2649
"GENE06074",1507
"GENE06075",2163
"GENE06076",2633
"GENE06077",2966
"GENE06078",878
"GENE06079",3108
"GENE06080",2105
"GENE06081",1869
"GENE06082",3189
"GENE06083",1835
"GENE06084",3066
"GENE06085",1316
"GENE06086",2139
"GENE06087",1724
"GENE06088",2043
"GENE06089",3336
"GENE06090",8042
"GENE06091",2777
"GENE06092",2008
"GENE06093",678
"GENE06094",2044
"GENE06095",2558
"GENE06096",1223
"GENE06097",2626
"GENE06098",1246
"GENE06099",732
"GENE06100",2658
"GENE06101",1704
"GENE06102",1216
"GENE06103",1216
"GENE06104",2084
"GENE06105",2941
"GENE06106",3959
"GENE06107",1285
"GENE06108",2936
"GENE06109",2035
"GENE06110",1643
"GENE06111",618
"GENE06112",1729
"GENE06113",2108
"GENE06114",2615
"GENE06115",1273
"GENE06116",1550
"GENE06117",2525
"GENE06118",2713
"GENE06119",2321
"GENE06120",4154
"GENE06121",4463
"GENE06122",1475
"GENE06123",2053
"GENE06124",996
"GENE06125",5972
"GENE06126",4128
"GENE06127",1934
"GENE06128",6377
"GENE06129",1357
"GENE06130",1513
"GENE06131",1348
"GENE06132",3069
"GENE06133",3015
"GENE06134",1029
"GENE06135",1811
"GENE06136",2605
"GENE06137",2718
"GENE06138",1198
"GENE06139",3187
"GENE06140",2315
"GENE06141",3219
"GENE06142",1777
"GENE06143",3270
"GENE06144",1250
"GENE06145",1073
"GENE06146",1226
"GENE06147",1583
"GENE06148",1832
"GENE06149",1998
"GENE06150",5133
"GENE06151",1522
"GENE06152",1080
"GENE06153",3132
"GENE06154",1240
"GENE06155",2523
"GENE06156",1416
"GENE06157",2218
"GENE06158",1617
"GENE06159",2816
"GENE06160",2432
"GENE06161",2518
"GENE06162",2875
"GENE06163",2402
"GENE06164",2175
"GENE06165",1570
"GENE06166",1457
"GENE06167",4217
"GENE06168",1680
"GENE06169",2107
"GENE06170",3444
"GENE06171",4958
"GENE06172",823
"GENE06173",3096
"GENE06174",4241
"GENE06175",884
"GENE06176",922
"GENE06177",3419
"GENE06178",2343
"GENE06179",733
"GENE06180",991
"GENE06181",3429
"GENE06182",6201
"GENE06183",4136
"GENE06184",2093
"GENE06185",1095
"GENE06186",5724
"GENE06187",1678
"GENE06188",1527
"GENE06189",2470
"GENE06190",1436
"GENE06191",4722
"GENE06192",2522
"GENE06193",918
"GENE06194",2538
"GENE06195",712
"GENE06196",3280
"GENE06197",574
"GENE06198",2328
"GENE06199",2602
"GENE06200",2009
"GENE06201",2209
"GENE06202",1659
"GENE06203",1821
"GENE06204",1323
"GENE06205",2684
"GENE06206",3151
"GENE06207",1086
"GENE06208",1344
"GENE06209",1536
"GENE06210",4849
"GENE06211",2228
"GENE06212",1156
"GENE06213",2915
"GENE06214",2786
"GENE06215",3684
"GENE06216",5637
"GENE06217",3538
"GENE06218",944
"GENE06219",2355
"GENE06220",1682
"GENE06221",4643
"GENE06222",3152
"GENE06223",2526
"GENE06224",681
"GENE06225",964
"GENE06226",1663
"GENE06227",2158
"GENE06228",3854
"GENE06229",2023
"GENE06230",1782
"GENE06231",1922
"GENE06232",2179
"GENE06233",2635
"GENE06234",1939
"GENE06235",2773
"GENE06236",6439
"GENE06237",1637
"GENE06238",1293
"GENE06239",1019
"GENE06240",1311
"GENE06241",2557
"GENE06242",2727
"GENE06243",1619
"GENE06244",3819
"GENE06245",1051
"GENE06246",1246
"GENE06247",836
"GENE06248",767
"GENE06249",1429
"GENE06250",1292
"GENE06251",5900
"GENE06252",1050
"GENE06253",1614
"GENE06254",1612
"GENE06255",2240
"GENE06256",2607
"GENE06257",1262
"GENE06258",1073
"GENE06259",1736
"GENE06260",765
"GENE06261",2047
"GENE06262",1955
"GENE06263",1888
"GENE06264",2249
"GENE06265",1358
"GENE06266",752
"GENE06267",1193
"GENE06268",707
"GENE06269",1580
"GENE06270",3678
"GENE06271",2042
"GENE06272",2884
"GENE06273",1554
"GENE06274",2293
"GENE06275",1940
"GENE06276",1030
"GENE06277",4300
"GENE06278",1195
"GENE06279",1392
"GENE06280",6391
"GENE06281",1130
"GENE06282",758
"GENE06283",2121
"GENE06284",2674
"GENE06285",1205
"GENE06286",1471
"GENE06287",1863
"GENE06288",1755
"GENE06289",1731
"GENE06290",2310
"GENE06291",1847
"GENE06292",838
"GENE06293",3405
"GENE06294",1077
"GENE06295",1397
"GENE06296",638
"GENE06297",2000
"GENE06298",384
"GENE06299",3145
"GENE06300",1469
"GENE06301",4115
"GENE06302",905
"GENE06303",2433
"GENE06304",2305
"GENE06305",4274
"GENE06306",3921
