"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE06506",6.78248547071354,6.32389537167494,7.90715652894718,7.007751192537,5.18783377465469,6.56436527162259,7.52832242800024,7.55227765273011,6.77362125744912,6.42931211558617,7.92481304581062,6.89502592926563
"GENE06508",4.36300369644939,5.90921719947391,6.6979799725326,4.95870821792229,5.77798984690429,5.32354121498471,4.99820755900747,5.8105488775875,5.56610374902367,5.6605135957665,6.2187029479751,5.20606921445904
"GENE06509",4.60645236000408,5.21837154267785,5.84060183393144,5.15212689721556,4.93315862876841,5.97772466796184,4.42399351751084,4.48727988506242,5.3683276566972,4.28866547093581,5.19104848522005,4.99639916663929
"GENE06510",8.07130976324552,7.83767405471847,8.66234419250778,8.13308170299106,8.8229732517111,7.83700906338279,8.37274559826044,8.21626167649779,7.9274428154868,8.37331084248742,8.24309398143267,7.98858536694435
"GENE06511",3.63787073068546,3.70201572291279,4.0783817443988,3.59486335690347,4.02039437401703,3.84904416493058,4.25823886393455,4.41454215656235,4.0157704610638,4.45084531594543,4.3815386126615,5.0409995939947
"GENE06512",8.31454069284715,8.06889686446004,8.22847399222762,7.30808009540809,7.90270618641565,8.18041134080828,7.45983119367174,7.75078776435442,8.38486314839628,8.91458149408763,8.7827234194462,8.12521496077422
"GENE06514",7.38040357010061,6.03214392412285,7.25645065025096,4.87837749308543,7.02821847838072,6.01109415170139,6.82322084722312,7.30333353020668,6.33640199441785,5.46135931535347,6.95172158584838,6.26973632094369
"GENE06515",9.11557239793366,9.55993241105092,9.38803664289698,9.63662344453176,9.02919306244677,8.94665013809956,7.04227986879797,6.20333119764267,6.43961858851391,6.86115847092705,7.43459127571513,7.32034981098241
"GENE06516",7.11231236906419,6.52492638700498,7.23050946707806,7.90468047598049,7.28822961818464,7.48294169451886,7.45397374073279,7.65861565043001,6.79104082221744,7.75449188578172,7.41358180496857,7.41368782832563
"GENE06517",4.05865831286375,4.55130354103437,5.41246315780376,4.56870367023629,4.88561890174725,4.44542522177721,4.37119452984721,5.98562547474679,5.08051729722753,5.49658457273148,5.12184211448764,4.50868844636392
"GENE06519",7.14868662201597,6.85808855687566,7.158954568829,7.1299357431672,6.55778706265726,7.43492730116273,5.7678537229844,5.98562547474679,6.63575855817169,7.08284222153164,6.2187029479751,6.42511384515289
"GENE06520",7.46932249808021,8.11790076460827,7.97115990072173,8.63496094019959,7.88535325217448,7.65520123996742,8.54505662315295,8.16050097076902,7.63190140045294,8.51938710487332,7.54817890999726,8.18415657508736
"GENE06521",6.41462904244998,6.64479310465262,5.99352386399046,5.28109273088873,7.04917664657779,6.53040059957212,6.39093965647737,5.91322680420283,6.45064015880033,7.12778314679168,6.00926347595703,6.81006645287121
"GENE06522",3.63787073068546,4.25909558742989,4.63155189917253,5.52503475619119,4.78512638454564,4.21689994053386,3.83332755839363,4.16619679161222,4.08169299751275,3.99464852376519,4.66068827988668,4.3697285232469
"GENE06523",5.14460537438068,3.49725775489204,4.68624701680863,4.56870367023629,5.1081291583286,3.84904416493058,4.19751907860408,4.25479307917972,5.08051729722753,4.66052019061718,3.30429198255505,4.69218232122347
"GENE06525",5.63684924220411,4.92605174907618,6.52342146463725,6.0855013969984,4.88561890174725,4.21689994053386,7.4714750798592,6.00895958655137,8.32050641207377,6.86115847092705,7.86934557671514,8.28183855783328
"GENE06526",7.31791772009601,7.01442519445403,6.63333433549371,6.8742019128614,7.4386598301163,7.05270368645833,5.80551487577207,7.16575978705375,6.683201167819,6.84777917729739,6.55031402468512,7.20161780479302
"GENE06527",5.41242845777401,6.41674827137036,6.0140827345939,6.54615103208694,6.84854150481619,6.58656886347482,5.34834962502593,5.34064175128449,5.8271222148351,5.53094250168413,6.2187029479751,6.39201676744966
"GENE06528",7.18416334524419,6.99953537015669,7.13117608212074,6.92655251469712,6.78744607914779,5.69869629987036,6.86802440218519,7.46284315611844,7.71166222028859,6.75045960358896,6.84053464042958,6.42511384515289
"GENE06529",4.36300369644939,5.10886306528166,4.51465552124876,4.85049046526559,4.61834285671581,5.26864362507095,4.47464372789195,5.18297576839724,3.79002580635051,4.45084531594543,5.4090559405488,4.3697285232469
"GENE06530",7.70722527346024,7.6504544610283,8.21971948490918,8.42403525770273,7.65214385699636,7.25992404087785,7.8108478984386,7.53642461523957,8.11852615608856,7.51356004434046,7.01824275574238,7.63417151049384
"GENE06531",5.52913951838457,5.87674376369475,4.83781802506694,6.1751737117489,5.89935094536664,6.33423056196713,5.89549571565446,6.00895958655137,5.79266748214767,5.42522024192897,5.15688295623526,6.15587485135098
"GENE06532",7.93234203652792,8.13840294681304,8.45422327286922,8.00225346573117,7.05954221661563,7.34034105552378,8.15553116361347,7.35849128498722,8.19558400780838,8.07410769401086,7.55458947174212,7.39716136551422
"GENE06533",8.6033293824274,9.05226107131153,8.76216799933186,9.02163199860705,9.14303204635612,8.61652773341685,8.82446307829183,8.6581788834071,8.72255469041086,8.58521681698452,8.11889792662393,9.11055944127222
"GENE06534",5.41242845777401,5.87674376369475,5.41246315780376,5.41773770119803,5.43523697639515,4.88294162726392,4.89450738027142,4.48727988506242,6.27566276076063,4.7234542651743,5.08587741177014,4.69218232122347
"GENE06535",7.65765027216459,8.64282713997784,8.10555120806276,8.96500613150548,8.62817850457117,7.04472089115035,6.90288689723878,7.47120706662992,6.81677993058525,6.7066413790595,6.89214378384725,7.40544831706802
"GENE06536",6.1522425050915,4.36436193237265,6.11263681286007,5.00971218777973,4.61834285671581,3.75759352842209,5.39893375943126,5.8105488775875,4.99022710857192,5.69111956435072,5.57203007042894,4.99639916663929
"GENE06537",5.14460537438068,4.71427339570752,4.38585469864413,4.49677110115676,5.49851143639948,4.49650966712487,3.99362927515056,4.33727828584481,3.70226474211235,4.45084531594543,3.7279013478184,4.3697285232469
"GENE06538",6.28945934140105,6.22457987204865,6.37297756447595,5.97735862750673,5.58835103856924,6.47193774534958,5.54050439952856,6.54304682520355,6.87510123021372,5.49658457273148,5.43757615362806,5.8235140376594
"GENE06539",5.52913951838457,5.90921719947391,5.72026500006118,5.92651598107202,5.14856231847918,5.7590878043317,6.78634284410837,5.05155806082236,5.77511949398588,6.19509752344509,5.78565945415542,4.90251000753661
"GENE06540",6.68665764694551,6.08983243543066,5.6427972446596,6.59555719269709,5.94512261300324,5.61391587550835,6.35352777261698,7.06982061170476,5.79266748214767,5.0960598338171,7.1511949336776,6.62337786966497
"GENE06541",6.78248547071354,7.7779307129931,8.10079090606547,7.9930944388462,8.08095166862286,8.16945703764286,7.18357518445729,7.64389683384688,7.36209943977757,7.60373609242669,7.8276207803515,8.22683321830333
"GENE06542",7.49778207434424,5.58593323707576,6.71056646957723,6.32946205671919,5.75241368359818,6.55313301227456,7.52273764185545,5.41320520885112,4.8595793915385,5.6605135957665,7.20926805221687,6.59460650120022
"GENE06544",8.14509064994052,7.79525452333046,7.36375219135485,7.01984576722049,7.04917664657779,6.80103049642449,7.80165631379059,6.26264053067728,8.43269747009198,8.00361449278567,7.21737604167312,6.37517625646573
"GENE06545",5.28500728494507,6.73754969648462,6.5656335770723,6.39612582857148,5.87589795725615,6.15225461051571,6.24868716143654,6.07674554732729,5.95711272651436,6.23690168962546,6.2976274265325,5.96593064176761
"GENE06546",6.82810097084388,6.46100611232713,6.68528199481132,7.03183938930459,6.96344487074353,5.56952403509913,6.40319570458736,7.4877905045269,7.56778087521322,7.20320031290392,6.77604949287153,6.74614599928197
"GENE06547",4.36300369644939,4.55130354103437,4.24201708814864,3.74940932205794,4.11367832205423,4.21689994053386,4.78207330537376,4.16619679161222,4.31322568410724,4.52463943744415,4.89015735310344,4.03228706534508
"GENE06548",6.52971393027672,5.58593323707576,5.81734140582691,6.65888795265726,6.03245756855809,5.40200762164246,5.7678537229844,6.26264053067728,6.76483150780677,6.46486904477682,5.8502295353716,6.213942491907
"GENE06549",7.14868662201597,8.76210057851156,7.52177896904973,8.17957124357991,9.14546249783648,7.91779512493314,7.17647482125163,6.39213345545379,6.18603301017092,5.62922601771278,5.67100332923869,6.42511384515289
"GENE06550",7.11231236906419,6.14527116310035,6.81913434859935,5.97735862750673,7.01762364238621,6.65118630022874,7.28607729430347,6.12020405434439,6.40603470293101,6.1076175130583,6.62551223915982,5.48654210816346
"GENE06551",4.05865831286375,4.78869600970003,4.38585469864413,4.2061422281632,4.55761149557171,4.91963180759937,3.99362927515056,3.8496382940603,4.31322568410724,5.0960598338171,3.83436173019986,4.44114018027498
"GENE06552",5.91787532568731,5.58593323707576,5.53237026670605,6.11979420268125,4.88561890174725,5.26864362507095,5.54050439952856,5.48216704785868,5.72112574964957,6.19509752344509,5.78565945415542,5.08417875853274
"GENE06553",4.36300369644939,3.87046655214272,4.16306712088504,4.10831980735479,4.67634104350746,4.91963180759937,3.83332755839363,4.74268015397761,5.19227736071721,4.89598260980085,5.46552354613096,3.36318655873979
"GENE06554",5.14460537438068,6.25006457565178,5.7936914427549,4.70149493831364,6.01112260647041,6.23913724612976,5.54050439952856,5.78366969301474,6.31241559572805,5.62922601771278,5.87111343400784,4.74799185549387
"GENE06556",4.05865831286375,5.73883056143504,3.77672824359875,4.53324619454295,5.14856231847918,4.88294162726392,4.65914835069528,4.74268015397761,4.08169299751275,4.89598260980085,5.01095987178501,4.9502744244129
"GENE06557",5.14460537438068,5.27001330587896,6.45017714312153,6.92011211837024,7.34861253771593,6.10674077882729,6.09065207367386,6.4944902063043,5.70265787796894,6.08488051310578,7.02749925655376,7.25763714862866
"GENE06558",4.05865831286375,4.55130354103437,4.24201708814864,4.76312980272751,4.78512638454564,3.41377731638866,4.78207330537376,4.25479307917972,4.14400200764053,3.87667574324912,3.47048781337359,4.69218232122347
"GENE06559",5.7368790819277,6.27510178596059,5.50334610863487,6.42377053788545,6.40320739914434,5.21146836666263,5.78680995223507,5.41320520885112,5.32027620512291,4.52463943744415,5.95169718348747,5.45443068170048
"GENE06560",6.52971393027672,5.90921719947391,5.92999636171155,5.43620432913296,5.18783377465469,5.08942594873791,5.68937109490954,5.8105488775875,6.1044463790907,6.48232139125354,6.61325018757821,6.03210769825415
"GENE06562",4.05865831286375,4.63535604598606,5.09736396368137,4.2061422281632,4.42668357866303,5.18196306775578,3.83332755839363,5.05155806082236,3.22356703615311,5.1860250037875,4.89015735310344,2.5416137842553
"GENE06564",2.5416137842553,4.36436193237265,5.01627684959688,5.26042105286662,4.49384503616781,4.76637983026817,4.65914835069528,4.07031819922964,4.75243199642022,3.58983533848499,4.66068827988668,6.213942491907
"GENE06565",5.91787532568731,5.9409625060289,5.72026500006118,5.57574139461905,5.06645950208239,5.26864362507095,5.56276386994388,5.14056078986685,6.06182849993118,5.42522024192897,4.84734055356895,5.08417875853274
"GENE06566",6.07833460659211,5.90921719947391,6.5090695083347,7.03183938930459,6.73662458849545,6.4838229933424,6.66965412559678,6.80418713191023,5.84403943760015,5.86198119362885,6.37241440513414,5.60807805002638
"GENE06567",6.47332863667567,6.25006457565178,6.37297756447595,6.10845489704561,6.83652872748456,6.78193296612639,6.20729619536336,5.96190110045328,5.58644440677199,5.77913592894965,6.00926347595703,6.66547977417949
"GENE06568",3.63787073068546,2.5416137842553,4.45191117657012,3.59486335690347,3.80599258184217,4.49650966712487,5.7678537229844,6.55887308124282,7.91956246466994,7.12778314679168,4.31737699115641,6.97523774449411
"GENE06570",7.63220785543615,7.20814515604924,6.77189332082357,7.39879340897848,6.77490850916673,7.25992404087785,7.00266699715613,8.10249620822791,6.683201167819,7.20320031290392,6.70852867048069,6.62337786966497
"GENE06571",4.05865831286375,5.62574622451543,5.53237026670605,5.88714951513071,5.94512261300324,5.12097378100615,5.72915904470101,5.57961120804651,5.66497848845087,5.88855117102809,6.00926347595703,4.90251000753661
"GENE06572",5.14460537438068,5.54495558785795,5.6427972446596,4.29647542223943,5.36894717553266,5.21146836666263,5.51788482290367,5.61064077031597,4.78912125049382,3.74371777246773,4.97188580092538,4.57281239343094
"GENE06573",8.7405299414779,8.13840294681304,7.44116936509046,8.40574913383808,8.01334097133003,7.04472089115035,8.43051447028459,8.4112935472082,8.15253683864839,8.74495218163337,7.66535211195638,7.75577979191969
"GENE06575",9.82559813465808,9.93274692213107,10.1453621356469,9.16847659568316,8.42707848933634,9.70038550598143,10.2519210153597,10.3528875080311,8.87289486632402,9.64670824717655,10.4319536499231,8.88049650446767
"GENE06576",4.81100249663171,3.49725775489204,3.88702694023313,4.85049046526559,3.53302047011321,4.21689994053386,5.82397520725797,6.69395088890663,6.65492447569787,5.34999437686124,5.19104848522005,6.39201676744966
"GENE06577",6.07833460659211,5.62574622451543,4.8847120765866,6.01432901287527,6.64310796215843,5.63559561007531,5.54050439952856,5.93777295512518,5.62626082728428,6.12999674071614,6.28218805795016,6.74614599928197
"GENE06578",8.64206071171263,9.36211120051955,10.2500660424933,8.81720721425143,9.52727314232082,8.88327129273449,8.67148217662512,8.59458036932949,9.65491470793868,10.1947159149749,8.96447947039841,9.57419828623218
"GENE06579",5.52913951838457,6.03214392412285,5.99352386399046,4.05610904411415,5.87589795725615,5.08942594873791,6.0753754593283,6.05450771799658,6.04733373486987,6.19509752344509,6.00926347595703,6.0534984638035
"GENE06580",8.10867222885886,9.68362092918935,9.15082953868337,8.1578804544711,8.79537913271955,9.87343173309383,8.68653362925854,9.1881571091694,8.71574768779711,9.67343264599463,9.44657356964573,9.29562560892567
"GENE06581",2.5416137842553,3.70201572291279,4.45191117657012,4.2061422281632,4.28033730942219,4.21689994053386,3.53147071697004,4.48727988506242,3.22356703615311,3.40355657596452,4.01934312997594,4.44114018027498
"GENE06582",5.52913951838457,7.96558837266685,7.2986727333056,6.35841405187269,7.35703548117186,7.30069432032852,7.64600703290223,5.18297576839724,6.51504343170694,4.66052019061718,6.93213566793069,5.45443068170048
"GENE06583",4.60645236000408,5.62574622451543,5.38079975726803,5.74739853403009,5.02347071425107,5.54678900821569,5.86018761047796,5.51540922502771,5.64575309900174,5.83490239333926,5.57203007042894,5.69277749409068
"GENE06584",6.00037189571785,4.71427339570752,5.53237026670605,5.52503475619119,5.26315732778862,5.90853300794793,5.34834962502593,4.41454215656235,4.20313377880669,5.96539405489764,5.2887229350138,5.45443068170048
"GENE06585",10.5775471563412,10.4579896513542,11.1169001449692,10.0325751135601,10.615687498741,10.6658414063529,10.8393325528767,11.6943532107418,10.4046458194645,11.0162122740475,11.8645250887836,8.42717364750639
"GENE06586",5.41242845777401,5.50274088664311,5.7936914427549,4.98445137037713,6.0946046295328,5.73924362734555,5.26882878358177,5.83692591442048,5.02099773234835,4.84093195835911,5.76346258463387,5.08417875853274
"GENE06587",4.81100249663171,4.85914514226701,5.34839682445704,5.23943445489819,5.98946205101331,6.21076101713076,6.1932276791835,5.41320520885112,5.87727835326279,5.3881168967112,5.76346258463387,6.60906441907741
"GENE06588",6.68665764694551,7.42411100974267,6.84218416177583,6.7120957042925,7.26155474677574,5.35019342661707,6.62854731236088,6.44422755200613,6.65492447569787,5.0960598338171,6.08255770353241,6.213942491907
"GENE06589",5.52913951838457,7.19514107065384,7.12179602685733,5.60855341197387,5.67277488221113,6.10674077882729,6.57544756291667,5.7562684348926,6.59663998804971,5.04874767911482,5.76346258463387,5.42156134239851
"GENE06590",7.21878590195858,6.60594162407009,5.90817150646413,6.6275724715315,6.6704552856352,6.58656886347482,6.6492481101028,6.77741210400909,6.65492447569787,5.53094250168413,5.93197703285879,6.39201676744966
"GENE06591",6.58396184252407,6.48263175543399,6.53763092657525,6.82677486471867,6.51314119253025,8.03509822953671,7.23231975628786,5.86281958899615,7.93528030690962,7.49653989749534,6.42954674311173,6.95277352637577
"GENE06592",4.60645236000408,3.87046655214272,4.83781802506694,4.2061422281632,3.91856389809232,5.0240451619127,4.19751907860408,4.62129666134454,5.13754017703948,4.66052019061718,4.01934312997594,4.12619330598995
"GENE06593",8.67977894811151,8.65236053311132,7.44116936509046,7.97769884442512,8.38655155031747,8.73516526695643,9.8025448274735,9.48695904084292,9.89172837474216,9.09769123863189,10.1452308733247,9.69560548670912
"GENE06594",3.63787073068546,4.46131426037699,4.45191117657012,4.42049053166093,4.11367832205423,4.1522683237858,3.99362927515056,3.96555968785405,4.50749523013491,4.66052019061718,3.7279013478184,4.85297610809881
"GENE06595",6.52971393027672,5.36783665461213,6.0543283060195,4.90569340548764,4.73186231344956,4.91963180759937,5.34834962502593,6.57452630589228,5.66497848845087,4.28866547093581,6.13514997718963,5.20606921445904
"GENE06596",4.36300369644939,4.25909558742989,4.45191117657012,4.00136237046652,4.93315862876841,5.24035298344178,4.06572551171573,5.22411726534686,5.52451334277788,3.15556155066271,4.3815386126615,4.29391447090144
"GENE06597",9.24700142477618,9.11220633887097,9.81438446507089,8.40804762225347,9.965817142091,9.97335490875626,9.47866493181236,9.47662113442144,9.49185773288004,9.53456617568465,9.29607366334309,9.35024680372814
"GENE06599",4.81100249663171,4.92605174907618,4.63155189917253,4.05610904411415,4.49384503616781,4.21689994053386,4.06572551171573,3.96555968785405,3.94568836564174,3.99464852376519,4.01934312997594,4.29391447090144
"GENE06601",4.36300369644939,4.25909558742989,3.65271672083998,4.60320446386311,4.35569227384229,4.27818703814535,4.06572551171573,3.8496382940603,4.20313377880669,4.45084531594543,3.30429198255505,4.12619330598995
"GENE06602",7.41065768115347,7.7779307129931,7.37957235514863,7.66808952773498,6.98536216600061,7.35331754223878,6.32803073767613,7.12390847399448,7.12889601516097,7.23434928270031,7.38508345323959,7.55446214068626
"GENE06603",5.7368790819277,5.0506266842643,5.61599541898546,5.19647520012112,4.88561890174725,5.69869629987036,4.70142066936545,6.33806801401268,4.55169626530579,4.84093195835911,4.80309848866929,4.80152582442007
"GENE06604",7.86842139410153,9.15306907590983,8.72553900392548,8.13585828227675,7.30574199965829,8.25138698182611,7.75479762883972,8.58691038547749,6.79104082221744,8.22630837971036,7.79009329278096,7.92663950863262
"GENE06607",9.00106248888461,8.52322165832671,8.9721590452351,8.84461403118035,7.01762364238621,9.06167569912237,9.59356405755149,9.70100452946142,8.43269747009198,8.68616767475554,8.99541307844128,8.93869389175669
"GENE06608",4.60645236000408,3.22341572313829,4.57443784803697,4.45921090396803,4.28033730942219,4.95534386412832,4.47464372789195,3.38542909318794,4.0157704610638,5.3881168967112,3.60834102519106,4.63387540632992
"GENE06609",4.98810031088709,3.87046655214272,4.63155189917253,4.2061422281632,3.91856389809232,4.76637983026817,4.99820755900747,3.38542909318794,4.31322568410724,5.86198119362885,3.83436173019986,4.3697285232469
"GENE06610",8.23230393002368,9.45490929020635,9.39193725116932,9.55706208307609,8.42307667285911,8.50478240055894,8.39429908486895,8.72957775274876,9.0034540414783,7.37140740610218,9.35046078213295,8.38592745257358
"GENE06611",4.36300369644939,3.22341572313829,4.16306712088504,4.10831980735479,4.35569227384229,4.08383149825109,4.57022121058219,3.38542909318794,4.95873817870198,4.37242476310932,5.12184211448764,4.50868844636392
"GENE06612",6.63622961580022,5.21837154267785,4.8847120765866,5.49017855305701,5.61706043658215,5.65694558152761,5.26882878358177,5.54787856205006,5.244913171162,6.15202942986077,4.66068827988668,5.48654210816346
"GENE06613",5.91787532568731,4.25909558742989,5.44342119003704,6.03845155177004,6.35337530525818,6.29424974809139,5.21314741050131,5.26406284703019,5.56610374902367,5.3107927769754,5.64690669018617,6.03210769825415
"GENE06614",3.63787073068546,5.16471235523525,5.05742596545317,4.339223228363,5.96746564069423,4.5928822245547,4.61545182152443,4.48727988506242,4.2594436413653,4.99972490584507,4.80309848866929,4.3697285232469
"GENE06616",5.14460537438068,5.73883056143504,3.50955806897006,5.05886090679794,5.14856231847918,6.4838229933424,4.9299715592822,5.30288294956146,6.1044463790907,6.03828540674126,3.0840104664212,4.29391447090144
"GENE06618",7.99354737569703,7.33210224353606,7.05436381925107,8.22981535566642,8.30626343059465,8.53069080753274,8.28974447899805,5.48216704785868,7.53203417346646,7.68859672645256,8.5715573091265,7.66899421368225
"GENE06619",7.95303399085623,8.27429146907065,7.52177896904973,8.05894688152954,7.24349268321309,8.18404435459382,8.12638522788351,8.02512657905859,7.51120183396344,8.26197385227572,7.54173968029519,7.97195338473282
"GENE06620",6.1522425050915,6.27510178596059,6.03434808531873,5.73263094577995,6.7236327700154,6.33423056196713,6.17901883769207,5.57961120804651,6.48320420121185,6.19509752344509,6.55031402468512,5.8235140376594
"GENE06621",3.63787073068546,4.01546354866886,5.38079975726803,4.76312980272751,3.80599258184217,4.88294162726392,3.53147071697004,4.95630116731583,5.16518239281146,3.15556155066271,4.10132824931704,4.63387540632992
"GENE06622",4.05865831286375,5.54495558785795,4.45191117657012,5.17448054579835,4.55761149557171,5.35019342661707,5.51788482290367,4.7993949446201,4.46169377607806,4.52463943744415,4.31737699115641,5.51793087467823
"GENE06624",4.60645236000408,5.10886306528166,4.78920690768866,5.73263094577995,5.33457534336569,5.42720715396283,5.92994439514176,4.95630116731583,6.15935370172073,4.66052019061718,4.97188580092538,5.16663415342046
"GENE06625",4.98810031088709,6.82466959838443,6.96273930261525,6.54615103208694,5.55904101076655,6.32102766318276,5.66904699715274,6.14144532625613,6.2880191914251,6.06177394394825,6.13514997718963,5.71991321820745
"GENE06626",5.91787532568731,6.11782184792492,6.11263681286007,7.1684602024064,5.77798984690429,6.4838229933424,5.84219738978746,6.88163930095969,5.89360941317864,7.00064702345266,6.51118006389003,6.0534984638035
"GENE06627",5.28500728494507,3.87046655214272,5.72026500006118,3.81834290668538,4.61834285671581,4.88294162726392,4.57022121058219,4.48727988506242,4.63576066759579,4.7234542651743,4.01934312997594,3.81638200412511
"GENE06628",8.57691822586241,8.00334001722297,7.6115683236199,8.71324911156099,8.40695740488128,8.6949975593044,9.05842415554744,8.87207022329996,6.64537355969685,8.58521681698452,9.05535842569952,8.38173718757873
"GENE06629",8.05225895220293,7.11454575648784,7.94483640815938,7.89159516532206,7.8969450631066,8.31240824256968,7.43030263249156,8.15532320981391,8.24685909320069,8.13032778604743,8.01586220852808,8.62092830236208
"GENE06630",4.36300369644939,5.10886306528166,4.78920690768866,4.00136237046652,4.1999508938103,4.1522683237858,4.1334993446745,2.5416137842553,3.70226474211235,4.84093195835911,4.31737699115641,4.74799185549387
"GENE06631",6.28945934140105,6.99953537015669,7.01436132356523,6.48626905247331,6.05347672879018,7.00412786447506,6.71943330534411,6.90655507918599,6.37164259261167,6.48232139125354,7.57365167855003,6.66547977417949
"GENE06632",6.22250164377698,5.9409625060289,5.76963838391695,6.13104383939191,5.18783377465469,5.79795746484538,5.98009607689368,5.41320520885112,5.48164685539648,6.42931211558617,5.71799187674861,5.92003216395911
"GENE06633",8.78735290212924,7.71560226497279,6.03434808531873,7.61731448124927,7.67925446085269,7.68628704775948,7.83807597102118,7.1132524848456,6.66441216039273,7.65064235250234,7.51569086768178,5.54862976408247
"GENE06634",3.63787073068546,4.46131426037699,3.77672824359875,4.82200604314568,5.02347071425107,4.01101300368876,4.42399351751084,4.74268015397761,4.36472667111773,3.99464852376519,5.19104848522005,3.68879409007265
"GENE06635",6.99731754293211,6.22457987204865,6.46512910994009,7.3895094839876,7.4777993906214,7.07638943220282,6.45119525419433,7.57573468278809,8.5055513351047,7.24458415146362,7.31126626892892,7.01913904346602
"GENE06636",7.80153296807783,7.33210224353606,6.83070552932762,7.55641310911396,6.41943924394241,7.83700906338279,7.62009245036625,6.7501278293873,7.80445797914195,7.94838543187435,7.34864813416995,7.80669881163757
"GENE06638",4.60645236000408,4.78869600970003,4.51465552124876,4.42049053166093,4.73186231344956,4.49650966712487,4.74236651868946,5.34064175128449,4.59441622230388,4.89598260980085,4.60953616557393,5.51793087467823
"GENE06639",6.22250164377698,6.32389537167494,5.84060183393144,7.15755813376053,6.64310796215843,6.42338367684859,6.37857757277696,6.3563181663943,7.37368960734159,5.83490239333926,5.95169718348747,5.45443068170048
"GENE06640",5.14460537438068,4.46131426037699,5.17389160376659,5.05886090679794,6.19250448026219,4.44542522177721,5.6274949762168,5.05155806082236,4.55169626530579,4.10119571250539,4.80309848866929,4.90251000753661
"GENE06642",4.05865831286375,3.70201572291279,4.78920690768866,4.66955200959031,4.02039437401703,5.0240451619127,5.12514532513074,5.22411726534686,5.62626082728428,4.78350051107895,5.08587741177014,4.3697285232469
"GENE06643",5.63684924220411,5.41427386822075,5.28122223878159,5.03450947511377,5.33457534336569,5.81699803652042,5.68937109490954,4.25479307917972,5.92571691738194,4.52463943744415,4.80309848866929,4.50868844636392
"GENE06645",4.05865831286375,4.36436193237265,5.28122223878159,5.08278311876825,5.52910390535637,5.77865651459791,5.34834962502593,4.8537758350555,4.55169626530579,5.3881168967112,5.89169346268063,4.85297610809881
"GENE06646",4.36300369644939,3.70201572291279,4.31606308660216,4.53324619454295,4.73186231344956,4.27818703814535,4.19751907860408,4.25479307917972,4.0157704610638,4.10119571250539,4.60953616557393,4.29391447090144
"GENE06647",5.63684924220411,4.92605174907618,4.63155189917253,4.45921090396803,4.28033730942219,4.91963180759937,4.42399351751084,4.48727988506242,3.60566171779665,4.5943764854019,4.24963890044763,4.69218232122347
"GENE06648",5.28500728494507,5.9409625060289,6.40435953985579,5.23943445489819,5.40248749350413,5.26864362507095,5.32234775028646,5.41320520885112,6.06182849993118,5.59722492005595,6.16916166167842,6.60906441907741
"GENE06650",5.14460537438068,5.16471235523525,5.3152175594068,4.2061422281632,4.35569227384229,4.49650966712487,5.03107296947713,5.14056078986685,4.78912125049382,4.84093195835911,3.83436173019986,3.54135846963744
"GENE06652",5.28500728494507,4.92605174907618,6.37297756447595,5.05886090679794,4.42668357866303,6.10674077882729,6.30207003519739,5.54787856205006,5.52451334277788,4.66052019061718,6.06458559600107,5.69277749409068
"GENE06654",6.07833460659211,5.54495558785795,4.93001431235985,5.36081763743553,5.1081291583286,6.07556844806594,6.32803073767613,4.90602047751756,4.59441622230388,6.63049663880813,5.01095987178501,6.26973632094369
"GENE06655",9.28827818968739,9.2282941784751,9.95020116570441,10.5986896854135,10.0769351616871,9.9122660439789,9.58555810220205,9.96187877552218,9.98524860061669,9.57359949487098,9.81262883099015,10.8277805886782
"GENE06656",4.60645236000408,3.87046655214272,4.45191117657012,3.50650526501443,4.11367832205423,4.72512155691818,4.1334993446745,3.96555968785405,4.2594436413653,4.10119571250539,4.80309848866929,4.44114018027498
"GENE06657",6.91520039249254,7.1820183252727,7.12179602685733,6.88746959165154,6.83652872748456,6.55313301227456,6.41534753744815,6.44422755200613,6.72912375688414,7.37140740610218,6.73139065310603,7.54699218856447
"GENE06659",4.81100249663171,5.21837154267785,4.78920690768866,6.50363540731162,5.1081291583286,4.63847803837211,5.49489291946365,4.55604717256898,6.30026952784101,6.35542933715113,5.74091066399113,5.31801050425704
"GENE06660",8.96077907328957,7.80383893307895,8.51987269213845,8.86817507159171,9.45465672926803,8.39935489683351,7.43625700252186,8.52804702628324,7.50594630824423,9.5324822385796,9.39575471732214,7.78146424939003
"GENE06661",6.52971393027672,6.64479310465262,6.99393455771651,5.1294017225173,6.55778706265726,6.21076101713076,6.73887093622583,6.54304682520355,5.90975417488926,6.33634575425124,6.95172158584838,6.83485804577112
"GENE06662",7.44028892866909,7.95791790568223,7.41070034767084,8.3008068507758,7.73844967054773,7.52940627654802,7.61485310400966,7.4459681221938,8.14241762686367,7.92949516289982,7.87959068129138,7.07219418971011
"GENE06663",4.36300369644939,4.25909558742989,3.98686626087551,4.10831980735479,4.55761149557171,5.56952403509913,4.47464372789195,4.8537758350555,5.41476936214868,5.3881168967112,4.70989981604824,4.12619330598995
"GENE06664",4.05865831286375,5.66446061827128,5.5886714452519,4.56870367023629,4.97907113012687,4.5928822245547,4.19751907860408,3.96555968785405,5.21884733085643,5.1860250037875,5.04893594025085,4.99639916663929
