collection,pathway,pvalue,padj,ES,NES,size,leading_edge,leading_edge_symbol,nominal_size,tested_overlap_size,coverage_fraction
WikiPathways,Cell interactions in pancreatic cancer microenvironment (WP5284),0.0048445507555516,0.0259188957677493,0.668218381926208,1.73893985179753,19,3123;6352;7422;1435;355;942;6347,HLA-DRB1;CCL5;VEGFA;CSF1;FAS;CD86;CCL2,27,19,0.7037037037037037
WikiPathways,Opioid receptor pathways (WP5093),0.0048614492268613,0.0259188957677493,0.685655141787638,1.76481124141243,17,3162;2771;5970;5879;4843;3065;1869;3728;5294;3312,HMOX1;GNAI2;RELA;RAC1;NOS2;HDAC1;E2F1;JUP;PIK3CG;HSPA8,35,17,0.4857142857142857
WikiPathways,Alzheimer 39 s disease (WP5124),0.0049915192193197,0.0259188957677493,0.406746819325082,1.51823301623562,120,5743;177;5683;5970;836;3569;3630;8660;5684;840;5690;54205;3552;1435;355;808;3799;4843;1454;5714;4790;51806;7419;27121;1965;5713;468;8313;317;1536;22926;55062;7494;5687,PTGS2;AGER;PSMA2;RELA;CASP3;IL6;INS;IRS2;PSMA3;CASP7;PSMB2;CYCS;IL1A;CSF1;FAS;CALM3;KIF5B;NOS2;CSNK1E;PSMD8;NFKB1;CALML5;VDAC3;DKK4;EIF2S1;PSMD7;ATF4;AXIN2;APAF1;CYBB;ATF6;WIPI1;XBP1;PSMA6,278,120,0.4316546762589928
WikiPathways,Alzheimer 39 s disease and miRNA effects (WP2059),0.0049915192193197,0.0259188957677493,0.406746819325082,1.51823301623562,120,5743;177;5683;5970;836;3569;3630;8660;5684;840;5690;54205;3552;1435;355;808;3799;4843;1454;5714;4790;51806;7419;27121;1965;5713;468;8313;317;1536;22926;55062;7494;5687,PTGS2;AGER;PSMA2;RELA;CASP3;IL6;INS;IRS2;PSMA3;CASP7;PSMB2;CYCS;IL1A;CSF1;FAS;CALM3;KIF5B;NOS2;CSNK1E;PSMD8;NFKB1;CALML5;VDAC3;DKK4;EIF2S1;PSMD7;ATF4;AXIN2;APAF1;CYBB;ATF6;WIPI1;XBP1;PSMA6,283,120,0.4240282685512367
WikiPathways,IL11 signaling (WP2332),0.0050508617393562,0.0259188957677493,0.592374611302457,1.7048955241226,29,3383;2242;5970;3717;3572;6774,ICAM1;FES;RELA;JAK2;IL6ST;STAT3,44,29,0.6590909090909091
WikiPathways,Catabolism of skeletal muscle in cachexia (WP5474),0.0056017116540124,0.0283723057800631,0.630734728462486,1.6856817107617,22,8517;5970;3569;6774;4792;3552;5966;4791;4790;5971,IKBKG;RELA;IL6;STAT3;NFKBIA;IL1A;REL;NFKB2;NFKB1;RELB,43,22,0.5116279069767442
WikiPathways,Acute myeloid leukemia (WP5293),0.0063647581416578,0.0312816977885771,0.527859399434846,1.65402394056178,43,5292;8517;5970;6774;5371;4609;2209;4790;595;6776;597;1848,PIM1;IKBKG;RELA;STAT3;PML;MYC;FCGR1A;NFKB1;CCND1;STAT5A;BCL2A1;DUSP6,70,43,0.6142857142857143
WikiPathways,Transcription activation RNA polymerase I and KAT2A B and inhibition NuRD complex  (WP5565),0.0064111519903763,0.0312816977885771,0.687604980730206,1.72459277018505,15,55723;3015;1387;85236;3065,ASF1B;H2AZ1;CREBBP;H2BC12;HDAC1,123,15,0.1219512195121951
WikiPathways,Fatty acid beta oxidation (WP143),0.0064167585207337,0.0312816977885771,-0.607695279074399,-1.72832589848821,22,1374;3030;1666;788;1892;51703,CPT1A;HADHA;DECR1;SLC25A20;ECHS1;ACSL5,34,22,0.6470588235294118
WikiPathways,JAK STAT signaling in the regulation of beta cells (WP5358),0.0067768784227328,0.0326294146279727,0.625281469350774,1.67110750272489,22,3460;3569;3717;6774;2057;8651;6776,IFNGR2;IL6;JAK2;STAT3;EPOR;SOCS1;STAT5A,35,22,0.6285714285714286
WikiPathways,Signal transduction through IL1R (WP4496),0.0071289307982035,0.0339058903816996,0.655996476715469,1.70713414484499,19,5970;3569;4792;3552;3725;4790,RELA;IL6;NFKBIA;IL1A;JUN;NFKB1,33,19,0.5757575757575758
WikiPathways,Metabolic reprogramming in colon cancer (WP4290),0.0072208560977778,0.0339293238329319,-0.569017703304094,-1.73724441205441,29,50;5162;2746;5160;5211;2821;29968;10606;4191;229;3419,ACO2;PDHB;GLUD1;PDHA1;PFKL;GPI;PSAT1;PAICS;MDH2;ALDOB;IDH3A,40,29,0.725
WikiPathways,Photodynamic therapy induced unfolded protein response (WP3613),0.0077393771910811,0.0359328226728767,0.668805678578692,1.72144232273797,17,4780;23645;7453;467;440;468;22926;7494,NFE2L2;PPP1R15A;WARS1;ATF3;ASNS;ATF4;ATF6;XBP1,27,17,0.6296296296296297
WikiPathways,Vitamin B12 metabolism (WP1533),0.0080595645635243,0.0369791785855824,0.563047544056783,1.64433663160378,30,3383;6648;6352;5970;3569;3630;5054;4791;4790;949;4524;6347;213;2155;1491;348;3043,ICAM1;SOD2;CCL5;RELA;IL6;INS;SERPINE1;NFKB2;NFKB1;SCARB1;MTHFR;CCL2;ALB;F7;CTH;APOE;HBB,57,30,0.5263157894736842
WikiPathways,Head and neck squamous cell carcinoma (WP4674),0.0082893633902443,0.037591299095294,0.519175768580107,1.62681416966423,43,4780;1026;5970;7422;1029;5966;4791;4790;595;3664;7248,NFE2L2;CDKN1A;RELA;VEGFA;CDKN2A;REL;NFKB2;NFKB1;CCND1;IRF6;TSC1,75,43,0.5733333333333334
WikiPathways,Folate metabolism (WP176),0.0084216038805222,0.0377520173954446,0.54546189580565,1.67623486668475,38,3383;6648;5970;3569;3630;1435;5054;4791;4790;2877;949;4524;6347;213;2155;3558;2878;1491;3565,ICAM1;SOD2;RELA;IL6;INS;CSF1;SERPINE1;NFKB2;NFKB1;GPX2;SCARB1;MTHFR;CCL2;ALB;F7;IL2;GPX3;CTH;IL4,72,38,0.5277777777777778
WikiPathways,Type II interferon signaling (WP619),0.0091920853864166,0.0407376511443464,0.606192505899282,1.67923941727933,25,3383;6890;5698;3460;3717;3660;8651;6773;4843;4283;3662;1536,ICAM1;TAP1;PSMB9;IFNGR2;JAK2;IRF2;SOCS1;STAT2;NOS2;CXCL9;IRF4;CYBB,41,25,0.6097560975609756
WikiPathways,Fas ligand pathway and stress induction of heat shock proteins (WP314),0.0093440172513778,0.0409456935734534,0.604718994439155,1.67515758106133,25,8767;836;840;54205;3552;355;3725;317;6885,RIPK2;CASP3;CASP7;CYCS;IL1A;FAS;JUN;APAF1;MAP3K7,43,25,0.5813953488372093
WikiPathways,SARS CoV 2 innate immunity evasion and cell specific immune response (WP5039),0.0096405206571849,0.0415615000101581,0.5307749519782,1.63691527836774,39,29110;3665;4599;6352;3569;79132;8737;6773;6373;6372;10010;4790;5196;4283;4928,TBK1;IRF7;MX1;CCL5;IL6;DHX58;RIPK1;STAT2;CXCL11;CXCL6;TANK;NFKB1;PF4;CXCL9;NUP98,69,39,0.5652173913043478
WikiPathways,Transcriptional regulation of memory B cell differentiation (WP5491),0.0097170415803197,0.0415615000101581,0.602810540460303,1.6934346143627,26,1026;51311;3569;1029;6774;4609;4790;3566;3662,CDKN1A;TLR8;IL6;CDKN2A;STAT3;MYC;NFKB1;IL4R;IRF4,51,26,0.5098039215686274
WikiPathways,Macrophage stimulating protein MSP signaling (WP5353),0.0098042512844475,0.0415615000101581,0.463750587352211,1.55834638458901,65,5970;3569;3688;7422;4485;1846;1843;8651;1282;3164;5335;2353;3725;1958;4790,RELA;IL6;ITGB1;VEGFA;MST1;DUSP4;DUSP1;SOCS1;COL4A1;NR4A1;PLCG1;FOS;JUN;EGR1;NFKB1,123,65,0.5284552845528455
WikiPathways,Netrin UNC5B signaling (WP4747),0.0099517452306175,0.0417331251606541,0.600291569749413,1.66289298527089,25,3383;836;5879;3552;3725;5499,ICAM1;CASP3;RAC1;IL1A;JUN;PPP1CA,54,25,0.4629629629629629
WikiPathways,Amyotrophic lateral sclerosis ALS  (WP2447),0.010095452742973,0.0418853890399944,0.649159173136781,1.68246672524174,18,836;834;5879;57679;6506;4744;317,CASP3;CASP1;RAC1;ALS2;SLC1A2;NEFH;APAF1,39,18,0.4615384615384615
WikiPathways,Chemokine signaling (WP3929),0.010722737725821,0.0440196601375808,0.429472827897248,1.52018170657108,86,2771;8517;6352;5970;3717;6774;57580;5879;4792;2793;108;6773;6356;6373;4790;5196;4283,GNAI2;IKBKG;CCL5;RELA;JAK2;STAT3;PREX1;RAC1;NFKBIA;GNGT2;ADCY2;STAT2;CCL11;CXCL11;NFKB1;PF4;CXCL9,176,86,0.4886363636363636
WikiPathways,Heart development (WP1591),0.0118765933019776,0.0482486602892838,0.634181095189765,1.65036282974309,19,2296;7422;650;6469;5308;7423;1482,FOXC1;VEGFA;BMP2;SHH;PITX2;VEGFB;NKX2-5,47,19,0.4042553191489361
WikiPathways,Burn wound healing (WP5055),0.0121878635589379,0.0490027503916059,0.536404370924033,1.64980509926776,37,3383;3624;836;3569;7422;9314;3600;4790,ICAM1;INHBA;CASP3;IL6;VEGFA;KLF4;IL15;NFKB1,81,37,0.4567901234567901
WikiPathways,Regulatory circuits of STAT3 signaling (WP4538),0.012620563810786,0.0497173725879449,0.504505280691765,1.59616230561008,44,3601;3460;3575;3717;3572;6774;10155;1489;1441;1387;2151,IL15RA;IFNGR2;IL7R;JAK2;IL6ST;STAT3;TRIM28;CTF1;CSF3R;CREBBP;F2RL2,78,44,0.5641025641025641
WikiPathways,T cell receptor signaling (WP69),0.012620563810786,0.0497173725879449,0.503557736356547,1.59316444888062,44,8517;8767;5970;4792;5966;5335;29851;2353;3725;4790;916;1326;6885;920,IKBKG;RIPK2;RELA;NFKBIA;REL;PLCG1;ICOS;FOS;JUN;NFKB1;CD3E;MAP3K8;MAP3K7;CD4,75,44,0.5866666666666667
