pathway,gene
Antigen processing-Cross presentation,PSMB9
Antigen processing-Cross presentation,PSMA2
Antigen processing-Cross presentation,B2M
Antigen processing-Cross presentation,UBC
Antigen processing-Cross presentation,PSMA3
Antigen processing-Cross presentation,VAMP8
Antigen processing-Cross presentation,PSMB2
Antigen processing-Cross presentation,TAPBP
Antigen processing-Cross presentation,FCGR1A
Antigen processing-Cross presentation,HLA-G
Antigen processing-Cross presentation,PSMD8
Antigen processing-Cross presentation,PSMD7
Cell-Cell communication,PSMA2
Cell-Cell communication,STAT3
Cell-Cell communication,RELA
Cell-Cell communication,JAK2
Cell-Cell communication,IL6ST
Cell-Cell communication,IL6
Cell-Cell communication,ITGB1
Cell-Cell communication,RAC1
Cell-Cell communication,NECTIN4
Cell-Cell communication,UBC
Cell-Cell communication,KLF4
Cell-Cell communication,PSMA3
Cell-Cell communication,ACTN3
Cell-Cell communication,TNRC6B
Cell-Cell communication,PSMB2
Cell-Cell communication,PXN
Cell-Cell communication,CTNND1
Cell-Cell communication,KMT5A
Cell-Cell communication,ARHGEF6
Cell-Cell communication,KRT5
Cell-Cell communication,NFKB1
Cell-Cell communication,MYC
Cell-Cell communication,CTSB
Cell-Cell communication,PSMD8
Cell-Cell communication,PSMD7
Cell-Cell communication,TIAM1
Cell-Cell communication,HEYL
Cell-Cell communication,HDAC1
Cell-Cell communication,XIAP
Cell-Cell communication,H2BC12
Cell-Cell communication,ANGPTL4
Cell-Cell communication,FERMT2
Cell-Cell communication,AGO2
Cell-Cell communication,CDH11
Developmental Biology,CDKN1A
Developmental Biology,POLR2G
Developmental Biology,FOXC1
Developmental Biology,CTCF
Developmental Biology,PSMA2
Developmental Biology,EIF4A1
Developmental Biology,SPTA1
Developmental Biology,AREG
Developmental Biology,INS
Developmental Biology,MEF2A
Developmental Biology,TSC22D1
Developmental Biology,FES
Developmental Biology,STAT3
Developmental Biology,RELA
Developmental Biology,HELZ2
Developmental Biology,ITGB1
Developmental Biology,IRS2
Developmental Biology,CDKN2A
Developmental Biology,RAC1
Developmental Biology,PKP3
Developmental Biology,UBC
Developmental Biology,UBE2I
Developmental Biology,KLF4
Developmental Biology,EDN1
Developmental Biology,PSMA3
Developmental Biology,TNRC6B
Developmental Biology,ST8SIA4
Developmental Biology,PML
Developmental Biology,PERP
Developmental Biology,PAK3
Developmental Biology,EPHB4
Developmental Biology,MYOG
Developmental Biology,PSMB2
Developmental Biology,PXN
Developmental Biology,KPNA2
Developmental Biology,HDAC11
Developmental Biology,CDON
Developmental Biology,CSF1
Developmental Biology,JAG1
Developmental Biology,COL4A1
Developmental Biology,SHH
Developmental Biology,CSF3R
Developmental Biology,RPS10
Developmental Biology,HES1
Developmental Biology,ITGA9
Developmental Biology,CACNA1H
Developmental Biology,FGFR1
Developmental Biology,RNPS1
Developmental Biology,SERPINE1
Developmental Biology,CREBBP
Developmental Biology,FOS
Developmental Biology,COL4A2
Developmental Biology,KRT5
Developmental Biology,NFKB1
Developmental Biology,PLCG1
Developmental Biology,MYC
Developmental Biology,DLG4
Developmental Biology,FGF9
Developmental Biology,KAT2A
Developmental Biology,CEBPD
Developmental Biology,COL3A1
Developmental Biology,SS18
Developmental Biology,PSMD8
Developmental Biology,JUN
Developmental Biology,NCBP2
Developmental Biology,TCF7
Developmental Biology,CCND1
Developmental Biology,PSMD7
Developmental Biology,TIAM1
Developmental Biology,RPL39
Developmental Biology,SDC2
Developmental Biology,PTPRC
Developmental Biology,RELN
Developmental Biology,RPS14
Developmental Biology,HDAC1
Developmental Biology,H2BC12
Developmental Biology,BCL2A1
Developmental Biology,BRCA1
Developmental Biology,IL4R
Developmental Biology,ANGPTL4
Developmental Biology,EPHA5
Developmental Biology,MARK3
Developmental Biology,ETF1
Developmental Biology,IRF4
Developmental Biology,AGO2
Developmental Biology,ATP6V0E1
Developmental Biology,CYP51A1
Developmental Biology,SEMA4D
Developmental Biology,RPL36
Developmental Biology,L1CAM
Developmental Biology,AIMP2
Developmental Biology,IL12RB2
Developmental Biology,STAT5A
Developmental Biology,COL2A1
Developmental Biology,SLIT3
Developmental Biology,PDLIM7
Developmental Biology,POLR2A
Developmental Biology,AMH
Developmental Biology,SPTBN2
Developmental Biology,LHX9
Developmental Biology,ITGA10
Developmental Biology,SOX9
Developmental Biology,PKP2
Developmental Biology,SYTL2
Developmental Biology,RPL18
Developmental Biology,FURIN
Developmental Biology,MAPK11
Developmental Biology,NKX2-5
Developmental Biology,JUP
Developmental Biology,BATF
Developmental Biology,POLR2K
Developmental Biology,GRB7
Developmental Biology,NCAM1
Developmental Biology,ELOVL3
Developmental Biology,PRKCA
Developmental Biology,LAMA4
Developmental Biology,DLL1
Developmental Biology,PFN2
Developmental Biology,HSPA8
Developmental Biology,EIF4A3
Developmental Biology,TUBA4A
Developmental Biology,CLTA
Developmental Biology,POMC
Developmental Biology,CLDN7
Developmental Biology,E2F1
Developmental Biology,CTNNA1
Deubiquitination,NOD1
Deubiquitination,IKBKG
Deubiquitination,RIPK2
Deubiquitination,PSMA2
Deubiquitination,TNIP2
Deubiquitination,USP18
Deubiquitination,UBC
Deubiquitination,NFKBIA
Deubiquitination,PSMA3
Deubiquitination,HIF1A
Deubiquitination,POLB
Deubiquitination,PSMB2
Deubiquitination,RIPK1
Deubiquitination,CYLD
Deubiquitination,IL33
Deubiquitination,CFTR
Deubiquitination,MYC
Deubiquitination,TGFBR1
Deubiquitination,KAT2A
Deubiquitination,PSMD8
Deubiquitination,PSMD7
Deubiquitination,RAD23B
Deubiquitination,H2BC12
Deubiquitination,USP16
Deubiquitination,DDB2
Deubiquitination,AXIN2
Deubiquitination,BRCA1
Deubiquitination,CCP110
Generic Transcription Pathway,CDKN2B
Generic Transcription Pathway,BTG2
Generic Transcription Pathway,TXNIP
Generic Transcription Pathway,SGK1
Generic Transcription Pathway,SOD2
Generic Transcription Pathway,CDKN1A
Generic Transcription Pathway,POLR2G
Generic Transcription Pathway,PSMA2
Generic Transcription Pathway,GLS2
Generic Transcription Pathway,INS
Generic Transcription Pathway,RELA
Generic Transcription Pathway,RPA1
Generic Transcription Pathway,GTF2H1
Generic Transcription Pathway,VEGFA
Generic Transcription Pathway,IL6
Generic Transcription Pathway,RRAGD
Generic Transcription Pathway,CDKN2A
Generic Transcription Pathway,NR4A2
Generic Transcription Pathway,CASP1
Generic Transcription Pathway,UBC
Generic Transcription Pathway,UBE2I
Generic Transcription Pathway,RORA
Generic Transcription Pathway,KLF4
Generic Transcription Pathway,PSMA3
Generic Transcription Pathway,BMP2
Generic Transcription Pathway,TNRC6B
Generic Transcription Pathway,PML
Generic Transcription Pathway,CYCS
Generic Transcription Pathway,TRIM28
Generic Transcription Pathway,PERP
Generic Transcription Pathway,PSMB2
Generic Transcription Pathway,PTPN1
Generic Transcription Pathway,NR1H4
Generic Transcription Pathway,HDAC11
Generic Transcription Pathway,JAG1
Generic Transcription Pathway,KMT5A
Generic Transcription Pathway,PITX2
Generic Transcription Pathway,HES1
Generic Transcription Pathway,PF4
Generic Transcription Pathway,ESR2
Generic Transcription Pathway,NR4A1
Generic Transcription Pathway,GEM
Generic Transcription Pathway,SERPINE1
Generic Transcription Pathway,CREBBP
Generic Transcription Pathway,FOS
Generic Transcription Pathway,FAS
Generic Transcription Pathway,NFKB1
Generic Transcription Pathway,MYC
Generic Transcription Pathway,KAT2A
Generic Transcription Pathway,G6PD
Generic Transcription Pathway,BTG1
Generic Transcription Pathway,PSMD8
Generic Transcription Pathway,JUN
Generic Transcription Pathway,APOE
Generic Transcription Pathway,GAD1
Generic Transcription Pathway,TCF7
Generic Transcription Pathway,CDK7
Generic Transcription Pathway,CCND1
Generic Transcription Pathway,PRKAA2
Generic Transcription Pathway,PSMD7
Generic Transcription Pathway,DYRK2
Generic Transcription Pathway,PLAGL1
Generic Transcription Pathway,GATA1
Generic Transcription Pathway,GPX2
Generic Transcription Pathway,HDAC1
Generic Transcription Pathway,H2BC12
Generic Transcription Pathway,DDB2
Generic Transcription Pathway,BRCA1
Generic Transcription Pathway,PRKAB1
NOTCH1 Intracellular Domain Regulates Transcription,UBC
NOTCH1 Intracellular Domain Regulates Transcription,HIF1A
NOTCH1 Intracellular Domain Regulates Transcription,HDAC11
NOTCH1 Intracellular Domain Regulates Transcription,HES1
NOTCH1 Intracellular Domain Regulates Transcription,CREBBP
NOTCH1 Intracellular Domain Regulates Transcription,MYC
NOTCH1 Intracellular Domain Regulates Transcription,KAT2A
NOTCH1 Intracellular Domain Regulates Transcription,HEYL
NOTCH1 Intracellular Domain Regulates Transcription,HDAC1
NOTCH1 Intracellular Domain Regulates Transcription,FBXW7
NOTCH1 Intracellular Domain Regulates Transcription,TLE3
Neddylation,NFE2L2
Neddylation,CDKN1A
Neddylation,PSMA2
Neddylation,UBC
Neddylation,PSMA3
Neddylation,HIF1A
Neddylation,PSMB2
Neddylation,COPS5
Neddylation,FBXO7
Neddylation,PSMD8
Neddylation,PSMD7
Neddylation,CCNF
Neddylation,DDB2
Neddylation,BRCA1
Cytosolic sensors of pathogen-associated DNA,TBK1
Cytosolic sensors of pathogen-associated DNA,IKBKG
Cytosolic sensors of pathogen-associated DNA,IRF7
Cytosolic sensors of pathogen-associated DNA,POLR3K
Cytosolic sensors of pathogen-associated DNA,RELA
Cytosolic sensors of pathogen-associated DNA,UBC
Cytosolic sensors of pathogen-associated DNA,NFKBIA
Cytosolic sensors of pathogen-associated DNA,RIPK1
Cytosolic sensors of pathogen-associated DNA,NFKB2
Cytosolic sensors of pathogen-associated DNA,CREBBP
Cytosolic sensors of pathogen-associated DNA,NFKB1
RNA Polymerase II Transcription,CDKN2B
RNA Polymerase II Transcription,BTG2
RNA Polymerase II Transcription,TXNIP
RNA Polymerase II Transcription,SGK1
RNA Polymerase II Transcription,SOD2
RNA Polymerase II Transcription,CDKN1A
RNA Polymerase II Transcription,POLR2G
RNA Polymerase II Transcription,PSMA2
RNA Polymerase II Transcription,GLS2
RNA Polymerase II Transcription,INS
RNA Polymerase II Transcription,RELA
RNA Polymerase II Transcription,RPA1
RNA Polymerase II Transcription,GTF2H1
RNA Polymerase II Transcription,VEGFA
RNA Polymerase II Transcription,IL6
RNA Polymerase II Transcription,RRAGD
RNA Polymerase II Transcription,CDKN2A
RNA Polymerase II Transcription,NR4A2
RNA Polymerase II Transcription,CASP1
RNA Polymerase II Transcription,UBC
RNA Polymerase II Transcription,UBE2I
RNA Polymerase II Transcription,RORA
RNA Polymerase II Transcription,KLF4
RNA Polymerase II Transcription,PSMA3
RNA Polymerase II Transcription,BMP2
RNA Polymerase II Transcription,TNRC6B
RNA Polymerase II Transcription,PML
RNA Polymerase II Transcription,CYCS
RNA Polymerase II Transcription,TRIM28
RNA Polymerase II Transcription,PERP
RNA Polymerase II Transcription,PSMB2
RNA Polymerase II Transcription,PTPN1
RNA Polymerase II Transcription,NR1H4
RNA Polymerase II Transcription,HDAC11
RNA Polymerase II Transcription,JAG1
RNA Polymerase II Transcription,KMT5A
RNA Polymerase II Transcription,PITX2
RNA Polymerase II Transcription,HES1
RNA Polymerase II Transcription,PF4
RNA Polymerase II Transcription,ESR2
RNA Polymerase II Transcription,NR4A1
RNA Polymerase II Transcription,GEM
RNA Polymerase II Transcription,SERPINE1
RNA Polymerase II Transcription,CREBBP
RNA Polymerase II Transcription,FOS
RNA Polymerase II Transcription,FAS
RNA Polymerase II Transcription,NFKB1
RNA Polymerase II Transcription,MYC
RNA Polymerase II Transcription,KAT2A
RNA Polymerase II Transcription,G6PD
RNA Polymerase II Transcription,BTG1
RNA Polymerase II Transcription,PSMD8
RNA Polymerase II Transcription,JUN
RNA Polymerase II Transcription,APOE
RNA Polymerase II Transcription,NCBP2
RNA Polymerase II Transcription,SNAPC5
RNA Polymerase II Transcription,GAD1
RNA Polymerase II Transcription,TCF7
RNA Polymerase II Transcription,CDK7
RNA Polymerase II Transcription,CCND1
RNA Polymerase II Transcription,PRKAA2
RNA Polymerase II Transcription,PSMD7
RNA Polymerase II Transcription,DYRK2
RNA Polymerase II Transcription,PLAGL1
RNA Polymerase II Transcription,GATA1
RNA Polymerase II Transcription,GPX2
RNA Polymerase II Transcription,HDAC1
RNA Polymerase II Transcription,H2BC12
RNA Polymerase II Transcription,DDB2
RNA Polymerase II Transcription,BRCA1
RNA Polymerase II Transcription,PRKAB1
Regulated Necrosis,CASP3
Regulated Necrosis,CASP1
Regulated Necrosis,IL18
Regulated Necrosis,UBC
Regulated Necrosis,IRF2
Regulated Necrosis,CYCS
Regulated Necrosis,CASP4
Regulated Necrosis,RIPK1
Regulated Necrosis,IL1A
Regulated Necrosis,CASP5
Regulated Necrosis,FAS
Regulated Necrosis,XIAP
Regulated Necrosis,GZMB
CLEC7A (Dectin-1) signaling,IKBKG
CLEC7A (Dectin-1) signaling,PSMA2
CLEC7A (Dectin-1) signaling,RELA
CLEC7A (Dectin-1) signaling,UBC
CLEC7A (Dectin-1) signaling,NFKBIA
CLEC7A (Dectin-1) signaling,PSMA3
CLEC7A (Dectin-1) signaling,PSMB2
CLEC7A (Dectin-1) signaling,NFKB2
CLEC7A (Dectin-1) signaling,NFKB1
CLEC7A (Dectin-1) signaling,PSMD8
CLEC7A (Dectin-1) signaling,RELB
CLEC7A (Dectin-1) signaling,PSMD7
Diseases of signal transduction by growth factor receptors and second messengers,PIM1
Diseases of signal transduction by growth factor receptors and second messengers,CDKN1A
Diseases of signal transduction by growth factor receptors and second messengers,POLR2G
Diseases of signal transduction by growth factor receptors and second messengers,SPRED2
Diseases of signal transduction by growth factor receptors and second messengers,PSMA2
Diseases of signal transduction by growth factor receptors and second messengers,AREG
Diseases of signal transduction by growth factor receptors and second messengers,STAT3
Diseases of signal transduction by growth factor receptors and second messengers,JAK2
Diseases of signal transduction by growth factor receptors and second messengers,IRS2
Diseases of signal transduction by growth factor receptors and second messengers,RAC1
Diseases of signal transduction by growth factor receptors and second messengers,UBC
Diseases of signal transduction by growth factor receptors and second messengers,PSMA3
Diseases of signal transduction by growth factor receptors and second messengers,PSMB2
Diseases of signal transduction by growth factor receptors and second messengers,ICOS
Diseases of signal transduction by growth factor receptors and second messengers,RNF213
Diseases of signal transduction by growth factor receptors and second messengers,HDAC11
Diseases of signal transduction by growth factor receptors and second messengers,JAG1
Diseases of signal transduction by growth factor receptors and second messengers,SHH
Diseases of signal transduction by growth factor receptors and second messengers,HES1
Diseases of signal transduction by growth factor receptors and second messengers,ESR2
Diseases of signal transduction by growth factor receptors and second messengers,NR4A1
Diseases of signal transduction by growth factor receptors and second messengers,KIF5B
Diseases of signal transduction by growth factor receptors and second messengers,FGFR1
Diseases of signal transduction by growth factor receptors and second messengers,CREBBP
Diseases of signal transduction by growth factor receptors and second messengers,PLCG1
Diseases of signal transduction by growth factor receptors and second messengers,MYC
Diseases of signal transduction by growth factor receptors and second messengers,TGFBR1
Diseases of signal transduction by growth factor receptors and second messengers,FGF9
Diseases of signal transduction by growth factor receptors and second messengers,KAT2A
Diseases of signal transduction by growth factor receptors and second messengers,TRAT1
Diseases of signal transduction by growth factor receptors and second messengers,PSMD8
Diseases of signal transduction by growth factor receptors and second messengers,JUN
Diseases of signal transduction by growth factor receptors and second messengers,NCBP2
Diseases of signal transduction by growth factor receptors and second messengers,PSMD7
Diseases of signal transduction by growth factor receptors and second messengers,HEYL
Diseases of signal transduction by growth factor receptors and second messengers,HDAC1
Diseases of signal transduction by growth factor receptors and second messengers,DKK4
Diseases of signal transduction by growth factor receptors and second messengers,BCL2A1
Diseases of signal transduction by growth factor receptors and second messengers,DUSP6
Diseases of signal transduction by growth factor receptors and second messengers,FLT3LG
Diseases of signal transduction by growth factor receptors and second messengers,GZMB
Diseases of signal transduction by growth factor receptors and second messengers,MARK3
Diseases of signal transduction by growth factor receptors and second messengers,IRF4
Diseases of signal transduction by growth factor receptors and second messengers,AGO2
Diseases of signal transduction by growth factor receptors and second messengers,PHB1
Diseases of signal transduction by growth factor receptors and second messengers,PPM1B
Diseases of signal transduction by growth factor receptors and second messengers,FBXW7
Diseases of signal transduction by growth factor receptors and second messengers,STAT5A
Diseases of signal transduction by growth factor receptors and second messengers,TPM3
Diseases of signal transduction by growth factor receptors and second messengers,CLIP1
Diseases of signal transduction by growth factor receptors and second messengers,POLR2A
Diseases of signal transduction by growth factor receptors and second messengers,PIK3CG
Diseases of signal transduction by growth factor receptors and second messengers,RAC2
Diseases of signal transduction by growth factor receptors and second messengers,MAPK8
Diseases of signal transduction by growth factor receptors and second messengers,CD86
Diseases of signal transduction by growth factor receptors and second messengers,MAPK9
NGF-stimulated transcription,SGK1
NGF-stimulated transcription,ASCL1
NGF-stimulated transcription,RRAD
NGF-stimulated transcription,FOS
NGF-stimulated transcription,FOSB
NGF-stimulated transcription,EGR1
Signaling by ALK fusions and activated point mutants,CDKN1A
Signaling by ALK fusions and activated point mutants,STAT3
Signaling by ALK fusions and activated point mutants,UBC
Signaling by ALK fusions and activated point mutants,ICOS
Signaling by ALK fusions and activated point mutants,RNF213
Signaling by ALK fusions and activated point mutants,KIF5B
Signaling by ALK fusions and activated point mutants,PLCG1
Signaling by ALK fusions and activated point mutants,JUN
Signaling by ALK fusions and activated point mutants,HDAC1
Signaling by ALK fusions and activated point mutants,BCL2A1
Signaling by ALK fusions and activated point mutants,GZMB
Signaling by ALK fusions and activated point mutants,IRF4
Signaling by ALK fusions and activated point mutants,AGO2
Signaling by ALK fusions and activated point mutants,PPM1B
Signaling by ALK fusions and activated point mutants,STAT5A
Signaling by ALK fusions and activated point mutants,TPM3
Signaling by ALK fusions and activated point mutants,MAPK8
Signaling by ALK fusions and activated point mutants,MAPK9
Signaling by ALK in cancer,CDKN1A
Signaling by ALK in cancer,STAT3
Signaling by ALK in cancer,UBC
Signaling by ALK in cancer,ICOS
Signaling by ALK in cancer,RNF213
Signaling by ALK in cancer,KIF5B
Signaling by ALK in cancer,PLCG1
Signaling by ALK in cancer,JUN
Signaling by ALK in cancer,HDAC1
Signaling by ALK in cancer,BCL2A1
Signaling by ALK in cancer,GZMB
Signaling by ALK in cancer,IRF4
Signaling by ALK in cancer,AGO2
Signaling by ALK in cancer,PPM1B
Signaling by ALK in cancer,STAT5A
Signaling by ALK in cancer,TPM3
Signaling by ALK in cancer,MAPK8
Signaling by ALK in cancer,MAPK9
Cross-presentation of soluble exogenous antigens (endosomes),PSME2
Cross-presentation of soluble exogenous antigens (endosomes),PSMB8
Cross-presentation of soluble exogenous antigens (endosomes),PSMB9
Cross-presentation of soluble exogenous antigens (endosomes),PSMA2
Cross-presentation of soluble exogenous antigens (endosomes),PSMA3
Cross-presentation of soluble exogenous antigens (endosomes),PSMB2
Cross-presentation of soluble exogenous antigens (endosomes),FCGR1A
Cross-presentation of soluble exogenous antigens (endosomes),PSMD8
Cross-presentation of soluble exogenous antigens (endosomes),PSMD7
Fc epsilon receptor (FCERI) signaling,IKBKG
Fc epsilon receptor (FCERI) signaling,PSMA2
Fc epsilon receptor (FCERI) signaling,RELA
Fc epsilon receptor (FCERI) signaling,RAC1
Fc epsilon receptor (FCERI) signaling,UBC
Fc epsilon receptor (FCERI) signaling,NFKBIA
Fc epsilon receptor (FCERI) signaling,PSMA3
Fc epsilon receptor (FCERI) signaling,PSMB2
Fc epsilon receptor (FCERI) signaling,FOS
Fc epsilon receptor (FCERI) signaling,NFKB1
Fc epsilon receptor (FCERI) signaling,PLCG1
Fc epsilon receptor (FCERI) signaling,PSMD8
Fc epsilon receptor (FCERI) signaling,JUN
Fc epsilon receptor (FCERI) signaling,PSMD7
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",IKBKG
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",RELA
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",ITGB1
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",NFKBIA
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",PTPN1
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",NFKB1
"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",ANXA2
