"input_id","symbol","entrez_id","ensembl_id","mapped"
"GENE05882","GENE05882",,,FALSE
"GENE05883","GENE05883",,,FALSE
"GENE05884","GENE05884",,,FALSE
"GENE05885","GENE05885",,,FALSE
"GENE05886","GENE05886",,,FALSE
"GENE05887","GENE05887",,,FALSE
"GENE05888","GENE05888",,,FALSE
"GENE05889","GENE05889",,,FALSE
"GENE05890","GENE05890",,,FALSE
"GENE05891","GENE05891",,,FALSE
"GENE05892","GENE05892",,,FALSE
"GENE05893","GENE05893",,,FALSE
"GENE05894","GENE05894",,,FALSE
"GENE05895","GENE05895",,,FALSE
"GENE05896","GENE05896",,,FALSE
"GENE05897","GENE05897",,,FALSE
"GENE05898","GENE05898",,,FALSE
"GENE05899","GENE05899",,,FALSE
"GENE05900","GENE05900",,,FALSE
"GENE05901","GENE05901",,,FALSE
"GENE05902","GENE05902",,,FALSE
"GENE05903","GENE05903",,,FALSE
"GENE05904","GENE05904",,,FALSE
"GENE05905","GENE05905",,,FALSE
"GENE05906","GENE05906",,,FALSE
"GENE05907","GENE05907",,,FALSE
"GENE05908","GENE05908",,,FALSE
"GENE05909","GENE05909",,,FALSE
"GENE05910","GENE05910",,,FALSE
"GENE05911","GENE05911",,,FALSE
"GENE05912","GENE05912",,,FALSE
"GENE05913","GENE05913",,,FALSE
"GENE05914","GENE05914",,,FALSE
"GENE05915","GENE05915",,,FALSE
"GENE05916","GENE05916",,,FALSE
"GENE05917","GENE05917",,,FALSE
"GENE05918","GENE05918",,,FALSE
"GENE05919","GENE05919",,,FALSE
"GENE05920","GENE05920",,,FALSE
"GENE05921","GENE05921",,,FALSE
"GENE05922","GENE05922",,,FALSE
"GENE05923","GENE05923",,,FALSE
"GENE05924","GENE05924",,,FALSE
"GENE05925","GENE05925",,,FALSE
"GENE05926","GENE05926",,,FALSE
"GENE05927","GENE05927",,,FALSE
"GENE05928","GENE05928",,,FALSE
"GENE05929","GENE05929",,,FALSE
"GENE05930","GENE05930",,,FALSE
"GENE05931","GENE05931",,,FALSE
"GENE05932","GENE05932",,,FALSE
"GENE05933","GENE05933",,,FALSE
"GENE05934","GENE05934",,,FALSE
"GENE05935","GENE05935",,,FALSE
"GENE05936","GENE05936",,,FALSE
"GENE05937","GENE05937",,,FALSE
"GENE05938","GENE05938",,,FALSE
"GENE05939","GENE05939",,,FALSE
"GENE05940","GENE05940",,,FALSE
"GENE05941","GENE05941",,,FALSE
"GENE05942","GENE05942",,,FALSE
"GENE05943","GENE05943",,,FALSE
"GENE05944","GENE05944",,,FALSE
"GENE05945","GENE05945",,,FALSE
"GENE05946","GENE05946",,,FALSE
"GENE05947","GENE05947",,,FALSE
"GENE05948","GENE05948",,,FALSE
"GENE05949","GENE05949",,,FALSE
"GENE05950","GENE05950",,,FALSE
"GENE05951","GENE05951",,,FALSE
"GENE05952","GENE05952",,,FALSE
"GENE05953","GENE05953",,,FALSE
"GENE05954","GENE05954",,,FALSE
"GENE05955","GENE05955",,,FALSE
"GENE05956","GENE05956",,,FALSE
"GENE05957","GENE05957",,,FALSE
"GENE05958","GENE05958",,,FALSE
"GENE05959","GENE05959",,,FALSE
"GENE05960","GENE05960",,,FALSE
"GENE05961","GENE05961",,,FALSE
"GENE05962","GENE05962",,,FALSE
"GENE05963","GENE05963",,,FALSE
"GENE05964","GENE05964",,,FALSE
"GENE05965","GENE05965",,,FALSE
"GENE05966","GENE05966",,,FALSE
"GENE05967","GENE05967",,,FALSE
"GENE05968","GENE05968",,,FALSE
"GENE05969","GENE05969",,,FALSE
"GENE05970","GENE05970",,,FALSE
"GENE05971","GENE05971",,,FALSE
"GENE05972","GENE05972",,,FALSE
"GENE05973","GENE05973",,,FALSE
"GENE05974","GENE05974",,,FALSE
"GENE05975","GENE05975",,,FALSE
"GENE05976","GENE05976",,,FALSE
"GENE05977","GENE05977",,,FALSE
"GENE05978","GENE05978",,,FALSE
"GENE05979","GENE05979",,,FALSE
"GENE05980","GENE05980",,,FALSE
"GENE05981","GENE05981",,,FALSE
"GENE05982","GENE05982",,,FALSE
"GENE05983","GENE05983",,,FALSE
"GENE05984","GENE05984",,,FALSE
"GENE05985","GENE05985",,,FALSE
"GENE05986","GENE05986",,,FALSE
"GENE05987","GENE05987",,,FALSE
"GENE05988","GENE05988",,,FALSE
"GENE05989","GENE05989",,,FALSE
"GENE05990","GENE05990",,,FALSE
"GENE05991","GENE05991",,,FALSE
"GENE05992","GENE05992",,,FALSE
"GENE05993","GENE05993",,,FALSE
"GENE05994","GENE05994",,,FALSE
"GENE05995","GENE05995",,,FALSE
"GENE05996","GENE05996",,,FALSE
"GENE05997","GENE05997",,,FALSE
"GENE05998","GENE05998",,,FALSE
"GENE05999","GENE05999",,,FALSE
"GENE06000","GENE06000",,,FALSE
"GENE06001","GENE06001",,,FALSE
"GENE06002","GENE06002",,,FALSE
"GENE06003","GENE06003",,,FALSE
"GENE06004","GENE06004",,,FALSE
"GENE06005","GENE06005",,,FALSE
"GENE06006","GENE06006",,,FALSE
"GENE06007","GENE06007",,,FALSE
"GENE06008","GENE06008",,,FALSE
"GENE06009","GENE06009",,,FALSE
"GENE06010","GENE06010",,,FALSE
"GENE06011","GENE06011",,,FALSE
"GENE06012","GENE06012",,,FALSE
"GENE06013","GENE06013",,,FALSE
"GENE06014","GENE06014",,,FALSE
"GENE06015","GENE06015",,,FALSE
"GENE06016","GENE06016",,,FALSE
"GENE06017","GENE06017",,,FALSE
"GENE06018","GENE06018",,,FALSE
"GENE06019","GENE06019",,,FALSE
"GENE06020","GENE06020",,,FALSE
"GENE06021","GENE06021",,,FALSE
"GENE06022","GENE06022",,,FALSE
"GENE06023","GENE06023",,,FALSE
"GENE06024","GENE06024",,,FALSE
"GENE06025","GENE06025",,,FALSE
"GENE06026","GENE06026",,,FALSE
"GENE06027","GENE06027",,,FALSE
"GENE06028","GENE06028",,,FALSE
"GENE06029","GENE06029",,,FALSE
"GENE06030","GENE06030",,,FALSE
"GENE06031","GENE06031",,,FALSE
"GENE06032","GENE06032",,,FALSE
"GENE06033","GENE06033",,,FALSE
"GENE06034","GENE06034",,,FALSE
"GENE06035","GENE06035",,,FALSE
"GENE06036","GENE06036",,,FALSE
"GENE06037","GENE06037",,,FALSE
"GENE06038","GENE06038",,,FALSE
"GENE06039","GENE06039",,,FALSE
"GENE06040","GENE06040",,,FALSE
"GENE06041","GENE06041",,,FALSE
"GENE06042","GENE06042",,,FALSE
"GENE06043","GENE06043",,,FALSE
"GENE06044","GENE06044",,,FALSE
"GENE06045","GENE06045",,,FALSE
"GENE06046","GENE06046",,,FALSE
"GENE06047","GENE06047",,,FALSE
"GENE06048","GENE06048",,,FALSE
"GENE06049","GENE06049",,,FALSE
"GENE06050","GENE06050",,,FALSE
"GENE06051","GENE06051",,,FALSE
"GENE06052","GENE06052",,,FALSE
"GENE06053","GENE06053",,,FALSE
"GENE06054","GENE06054",,,FALSE
"GENE06055","GENE06055",,,FALSE
"GENE06056","GENE06056",,,FALSE
"GENE06057","GENE06057",,,FALSE
"GENE06058","GENE06058",,,FALSE
"GENE06059","GENE06059",,,FALSE
"GENE06060","GENE06060",,,FALSE
"GENE06061","GENE06061",,,FALSE
"GENE06062","GENE06062",,,FALSE
"GENE06063","GENE06063",,,FALSE
"GENE06064","GENE06064",,,FALSE
"GENE06065","GENE06065",,,FALSE
"GENE06066","GENE06066",,,FALSE
"GENE06067","GENE06067",,,FALSE
"GENE06068","GENE06068",,,FALSE
"GENE06069","GENE06069",,,FALSE
"GENE06070","GENE06070",,,FALSE
"GENE06071","GENE06071",,,FALSE
"GENE06072","GENE06072",,,FALSE
"GENE06073","GENE06073",,,FALSE
"GENE06074","GENE06074",,,FALSE
"GENE06075","GENE06075",,,FALSE
"GENE06076","GENE06076",,,FALSE
"GENE06077","GENE06077",,,FALSE
"GENE06078","GENE06078",,,FALSE
"GENE06079","GENE06079",,,FALSE
"GENE06080","GENE06080",,,FALSE
"GENE06081","GENE06081",,,FALSE
"GENE06082","GENE06082",,,FALSE
"GENE06083","GENE06083",,,FALSE
"GENE06084","GENE06084",,,FALSE
"GENE06085","GENE06085",,,FALSE
"GENE06086","GENE06086",,,FALSE
"GENE06087","GENE06087",,,FALSE
"GENE06088","GENE06088",,,FALSE
"GENE06089","GENE06089",,,FALSE
"GENE06090","GENE06090",,,FALSE
"GENE06091","GENE06091",,,FALSE
"GENE06092","GENE06092",,,FALSE
"GENE06093","GENE06093",,,FALSE
"GENE06094","GENE06094",,,FALSE
"GENE06095","GENE06095",,,FALSE
"GENE06096","GENE06096",,,FALSE
"GENE06097","GENE06097",,,FALSE
"GENE06098","GENE06098",,,FALSE
"GENE06099","GENE06099",,,FALSE
"GENE06100","GENE06100",,,FALSE
"GENE06101","GENE06101",,,FALSE
"GENE06102","GENE06102",,,FALSE
"GENE06103","GENE06103",,,FALSE
"GENE06104","GENE06104",,,FALSE
"GENE06105","GENE06105",,,FALSE
"GENE06106","GENE06106",,,FALSE
"GENE06107","GENE06107",,,FALSE
"GENE06108","GENE06108",,,FALSE
"GENE06109","GENE06109",,,FALSE
"GENE06110","GENE06110",,,FALSE
"GENE06111","GENE06111",,,FALSE
"GENE06112","GENE06112",,,FALSE
"GENE06113","GENE06113",,,FALSE
"GENE06114","GENE06114",,,FALSE
"GENE06115","GENE06115",,,FALSE
"GENE06116","GENE06116",,,FALSE
"GENE06117","GENE06117",,,FALSE
"GENE06118","GENE06118",,,FALSE
"GENE06119","GENE06119",,,FALSE
"GENE06120","GENE06120",,,FALSE
"GENE06121","GENE06121",,,FALSE
"GENE06122","GENE06122",,,FALSE
"GENE06123","GENE06123",,,FALSE
"GENE06124","GENE06124",,,FALSE
"GENE06125","GENE06125",,,FALSE
"GENE06126","GENE06126",,,FALSE
"GENE06127","GENE06127",,,FALSE
"GENE06128","GENE06128",,,FALSE
"GENE06129","GENE06129",,,FALSE
"GENE06130","GENE06130",,,FALSE
"GENE06131","GENE06131",,,FALSE
"GENE06132","GENE06132",,,FALSE
"GENE06133","GENE06133",,,FALSE
"GENE06134","GENE06134",,,FALSE
"GENE06135","GENE06135",,,FALSE
"GENE06136","GENE06136",,,FALSE
"GENE06137","GENE06137",,,FALSE
"GENE06138","GENE06138",,,FALSE
"GENE06139","GENE06139",,,FALSE
"GENE06140","GENE06140",,,FALSE
"GENE06141","GENE06141",,,FALSE
"GENE06142","GENE06142",,,FALSE
"GENE06143","GENE06143",,,FALSE
"GENE06144","GENE06144",,,FALSE
"GENE06145","GENE06145",,,FALSE
"GENE06146","GENE06146",,,FALSE
"GENE06147","GENE06147",,,FALSE
"GENE06148","GENE06148",,,FALSE
"GENE06149","GENE06149",,,FALSE
"GENE06150","GENE06150",,,FALSE
"GENE06151","GENE06151",,,FALSE
"GENE06152","GENE06152",,,FALSE
"GENE06153","GENE06153",,,FALSE
"GENE06154","GENE06154",,,FALSE
"GENE06155","GENE06155",,,FALSE
"GENE06156","GENE06156",,,FALSE
"GENE06157","GENE06157",,,FALSE
"GENE06158","GENE06158",,,FALSE
"GENE06159","GENE06159",,,FALSE
"GENE06160","GENE06160",,,FALSE
"GENE06161","GENE06161",,,FALSE
"GENE06162","GENE06162",,,FALSE
"GENE06163","GENE06163",,,FALSE
"GENE06164","GENE06164",,,FALSE
"GENE06165","GENE06165",,,FALSE
"GENE06166","GENE06166",,,FALSE
"GENE06167","GENE06167",,,FALSE
"GENE06168","GENE06168",,,FALSE
"GENE06169","GENE06169",,,FALSE
"GENE06170","GENE06170",,,FALSE
"GENE06171","GENE06171",,,FALSE
"GENE06172","GENE06172",,,FALSE
"GENE06173","GENE06173",,,FALSE
"GENE06174","GENE06174",,,FALSE
"GENE06175","GENE06175",,,FALSE
"GENE06176","GENE06176",,,FALSE
"GENE06177","GENE06177",,,FALSE
"GENE06178","GENE06178",,,FALSE
"GENE06179","GENE06179",,,FALSE
"GENE06180","GENE06180",,,FALSE
"GENE06181","GENE06181",,,FALSE
"GENE06182","GENE06182",,,FALSE
"GENE06183","GENE06183",,,FALSE
"GENE06184","GENE06184",,,FALSE
"GENE06185","GENE06185",,,FALSE
"GENE06186","GENE06186",,,FALSE
"GENE06187","GENE06187",,,FALSE
"GENE06188","GENE06188",,,FALSE
"GENE06189","GENE06189",,,FALSE
"GENE06190","GENE06190",,,FALSE
"GENE06191","GENE06191",,,FALSE
"GENE06192","GENE06192",,,FALSE
"GENE06193","GENE06193",,,FALSE
"GENE06194","GENE06194",,,FALSE
"GENE06195","GENE06195",,,FALSE
"GENE06196","GENE06196",,,FALSE
"GENE06197","GENE06197",,,FALSE
"GENE06198","GENE06198",,,FALSE
"GENE06199","GENE06199",,,FALSE
"GENE06200","GENE06200",,,FALSE
"GENE06201","GENE06201",,,FALSE
"GENE06202","GENE06202",,,FALSE
"GENE06203","GENE06203",,,FALSE
"GENE06204","GENE06204",,,FALSE
"GENE06205","GENE06205",,,FALSE
"GENE06206","GENE06206",,,FALSE
"GENE06207","GENE06207",,,FALSE
"GENE06208","GENE06208",,,FALSE
"GENE06209","GENE06209",,,FALSE
"GENE06210","GENE06210",,,FALSE
"GENE06211","GENE06211",,,FALSE
"GENE06212","GENE06212",,,FALSE
"GENE06213","GENE06213",,,FALSE
"GENE06214","GENE06214",,,FALSE
"GENE06215","GENE06215",,,FALSE
"GENE06216","GENE06216",,,FALSE
"GENE06217","GENE06217",,,FALSE
"GENE06218","GENE06218",,,FALSE
"GENE06219","GENE06219",,,FALSE
"GENE06220","GENE06220",,,FALSE
"GENE06221","GENE06221",,,FALSE
"GENE06222","GENE06222",,,FALSE
"GENE06223","GENE06223",,,FALSE
"GENE06224","GENE06224",,,FALSE
"GENE06225","GENE06225",,,FALSE
"GENE06226","GENE06226",,,FALSE
"GENE06227","GENE06227",,,FALSE
"GENE06228","GENE06228",,,FALSE
"GENE06229","GENE06229",,,FALSE
"GENE06230","GENE06230",,,FALSE
"GENE06231","GENE06231",,,FALSE
"GENE06232","GENE06232",,,FALSE
"GENE06233","GENE06233",,,FALSE
"GENE06234","GENE06234",,,FALSE
"GENE06235","GENE06235",,,FALSE
"GENE06236","GENE06236",,,FALSE
"GENE06237","GENE06237",,,FALSE
"GENE06238","GENE06238",,,FALSE
"GENE06239","GENE06239",,,FALSE
"GENE06240","GENE06240",,,FALSE
"GENE06241","GENE06241",,,FALSE
"GENE06242","GENE06242",,,FALSE
"GENE06243","GENE06243",,,FALSE
"GENE06244","GENE06244",,,FALSE
"GENE06245","GENE06245",,,FALSE
"GENE06246","GENE06246",,,FALSE
"GENE06247","GENE06247",,,FALSE
"GENE06248","GENE06248",,,FALSE
"GENE06249","GENE06249",,,FALSE
"GENE06250","GENE06250",,,FALSE
"GENE06251","GENE06251",,,FALSE
"GENE06252","GENE06252",,,FALSE
"GENE06253","GENE06253",,,FALSE
"GENE06254","GENE06254",,,FALSE
"GENE06255","GENE06255",,,FALSE
"GENE06256","GENE06256",,,FALSE
"GENE06257","GENE06257",,,FALSE
"GENE06258","GENE06258",,,FALSE
"GENE06259","GENE06259",,,FALSE
"GENE06260","GENE06260",,,FALSE
"GENE06261","GENE06261",,,FALSE
"GENE06262","GENE06262",,,FALSE
"GENE06263","GENE06263",,,FALSE
"GENE06264","GENE06264",,,FALSE
"GENE06265","GENE06265",,,FALSE
"GENE06266","GENE06266",,,FALSE
"GENE06267","GENE06267",,,FALSE
"GENE06268","GENE06268",,,FALSE
"GENE06269","GENE06269",,,FALSE
"GENE06270","GENE06270",,,FALSE
"GENE06271","GENE06271",,,FALSE
"GENE06272","GENE06272",,,FALSE
"GENE06273","GENE06273",,,FALSE
"GENE06274","GENE06274",,,FALSE
"GENE06275","GENE06275",,,FALSE
"GENE06276","GENE06276",,,FALSE
"GENE06277","GENE06277",,,FALSE
"GENE06278","GENE06278",,,FALSE
"GENE06279","GENE06279",,,FALSE
"GENE06280","GENE06280",,,FALSE
"GENE06281","GENE06281",,,FALSE
"GENE06282","GENE06282",,,FALSE
"GENE06283","GENE06283",,,FALSE
"GENE06284","GENE06284",,,FALSE
"GENE06285","GENE06285",,,FALSE
"GENE06286","GENE06286",,,FALSE
"GENE06287","GENE06287",,,FALSE
"GENE06288","GENE06288",,,FALSE
"GENE06289","GENE06289",,,FALSE
"GENE06290","GENE06290",,,FALSE
"GENE06291","GENE06291",,,FALSE
"GENE06292","GENE06292",,,FALSE
"GENE06293","GENE06293",,,FALSE
"GENE06294","GENE06294",,,FALSE
"GENE06295","GENE06295",,,FALSE
"GENE06296","GENE06296",,,FALSE
"GENE06297","GENE06297",,,FALSE
"GENE06298","GENE06298",,,FALSE
"GENE06299","GENE06299",,,FALSE
"GENE06300","GENE06300",,,FALSE
"GENE06301","GENE06301",,,FALSE
"GENE06302","GENE06302",,,FALSE
"GENE06303","GENE06303",,,FALSE
"GENE06304","GENE06304",,,FALSE
"GENE06305","GENE06305",,,FALSE
"GENE06306","GENE06306",,,FALSE
"GENE06307","GENE06307",,,FALSE
"GENE06308","GENE06308",,,FALSE
"GENE06309","GENE06309",,,FALSE
"GENE06310","GENE06310",,,FALSE
"GENE06311","GENE06311",,,FALSE
"GENE06312","GENE06312",,,FALSE
"GENE06313","GENE06313",,,FALSE
"GENE06314","GENE06314",,,FALSE
"GENE06315","GENE06315",,,FALSE
"GENE06316","GENE06316",,,FALSE
"GENE06317","GENE06317",,,FALSE
"GENE06318","GENE06318",,,FALSE
"GENE06319","GENE06319",,,FALSE
"GENE06320","GENE06320",,,FALSE
"GENE06321","GENE06321",,,FALSE
"GENE06322","GENE06322",,,FALSE
"GENE06323","GENE06323",,,FALSE
"GENE06324","GENE06324",,,FALSE
"GENE06325","GENE06325",,,FALSE
"GENE06326","GENE06326",,,FALSE
"GENE06327","GENE06327",,,FALSE
"GENE06328","GENE06328",,,FALSE
"GENE06329","GENE06329",,,FALSE
"GENE06330","GENE06330",,,FALSE
"GENE06331","GENE06331",,,FALSE
"GENE06332","GENE06332",,,FALSE
"GENE06333","GENE06333",,,FALSE
"GENE06334","GENE06334",,,FALSE
"GENE06335","GENE06335",,,FALSE
"GENE06336","GENE06336",,,FALSE
"GENE06337","GENE06337",,,FALSE
"GENE06338","GENE06338",,,FALSE
"GENE06339","GENE06339",,,FALSE
"GENE06340","GENE06340",,,FALSE
"GENE06341","GENE06341",,,FALSE
"GENE06342","GENE06342",,,FALSE
"GENE06343","GENE06343",,,FALSE
"GENE06344","GENE06344",,,FALSE
"GENE06345","GENE06345",,,FALSE
"GENE06346","GENE06346",,,FALSE
"GENE06347","GENE06347",,,FALSE
"GENE06348","GENE06348",,,FALSE
"GENE06349","GENE06349",,,FALSE
"GENE06350","GENE06350",,,FALSE
"GENE06351","GENE06351",,,FALSE
"GENE06352","GENE06352",,,FALSE
"GENE06353","GENE06353",,,FALSE
"GENE06354","GENE06354",,,FALSE
"GENE06355","GENE06355",,,FALSE
"GENE06356","GENE06356",,,FALSE
"GENE06357","GENE06357",,,FALSE
"GENE06358","GENE06358",,,FALSE
"GENE06359","GENE06359",,,FALSE
"GENE06360","GENE06360",,,FALSE
"GENE06361","GENE06361",,,FALSE
"GENE06362","GENE06362",,,FALSE
"GENE06363","GENE06363",,,FALSE
"GENE06364","GENE06364",,,FALSE
"GENE06365","GENE06365",,,FALSE
"GENE06366","GENE06366",,,FALSE
"GENE06367","GENE06367",,,FALSE
"GENE06368","GENE06368",,,FALSE
"GENE06369","GENE06369",,,FALSE
"GENE06370","GENE06370",,,FALSE
"GENE06371","GENE06371",,,FALSE
"GENE06372","GENE06372",,,FALSE
"GENE06373","GENE06373",,,FALSE
"GENE06374","GENE06374",,,FALSE
"GENE06375","GENE06375",,,FALSE
"GENE06376","GENE06376",,,FALSE
"GENE06377","GENE06377",,,FALSE
"GENE06378","GENE06378",,,FALSE
"GENE06379","GENE06379",,,FALSE
"GENE06380","GENE06380",,,FALSE
"GENE06381","GENE06381",,,FALSE
"GENE06382","GENE06382",,,FALSE
"GENE06383","GENE06383",,,FALSE
"GENE06384","GENE06384",,,FALSE
"GENE06385","GENE06385",,,FALSE
"GENE06386","GENE06386",,,FALSE
"GENE06387","GENE06387",,,FALSE
"GENE06388","GENE06388",,,FALSE
"GENE06389","GENE06389",,,FALSE
"GENE06390","GENE06390",,,FALSE
"GENE06391","GENE06391",,,FALSE
"GENE06392","GENE06392",,,FALSE
"GENE06393","GENE06393",,,FALSE
"GENE06394","GENE06394",,,FALSE
"GENE06395","GENE06395",,,FALSE
"GENE06396","GENE06396",,,FALSE
"GENE06397","GENE06397",,,FALSE
"GENE06398","GENE06398",,,FALSE
"GENE06399","GENE06399",,,FALSE
"GENE06400","GENE06400",,,FALSE
"GENE06401","GENE06401",,,FALSE
"GENE06402","GENE06402",,,FALSE
"GENE06403","GENE06403",,,FALSE
"GENE06404","GENE06404",,,FALSE
"GENE06405","GENE06405",,,FALSE
"GENE06406","GENE06406",,,FALSE
"GENE06407","GENE06407",,,FALSE
"GENE06408","GENE06408",,,FALSE
"GENE06409","GENE06409",,,FALSE
"GENE06410","GENE06410",,,FALSE
"GENE06411","GENE06411",,,FALSE
"GENE06412","GENE06412",,,FALSE
"GENE06413","GENE06413",,,FALSE
"GENE06414","GENE06414",,,FALSE
"GENE06415","GENE06415",,,FALSE
"GENE06416","GENE06416",,,FALSE
"GENE06417","GENE06417",,,FALSE
"GENE06418","GENE06418",,,FALSE
"GENE06419","GENE06419",,,FALSE
"GENE06420","GENE06420",,,FALSE
"GENE06421","GENE06421",,,FALSE
"GENE06422","GENE06422",,,FALSE
"GENE06423","GENE06423",,,FALSE
"GENE06424","GENE06424",,,FALSE
"GENE06425","GENE06425",,,FALSE
"GENE06426","GENE06426",,,FALSE
"GENE06427","GENE06427",,,FALSE
"GENE06428","GENE06428",,,FALSE
"GENE06429","GENE06429",,,FALSE
"GENE06430","GENE06430",,,FALSE
"GENE06431","GENE06431",,,FALSE
"GENE06432","GENE06432",,,FALSE
"GENE06433","GENE06433",,,FALSE
"GENE06434","GENE06434",,,FALSE
"GENE06435","GENE06435",,,FALSE
"GENE06436","GENE06436",,,FALSE
"GENE06437","GENE06437",,,FALSE
"GENE06438","GENE06438",,,FALSE
"GENE06439","GENE06439",,,FALSE
"GENE06440","GENE06440",,,FALSE
"GENE06441","GENE06441",,,FALSE
"GENE06442","GENE06442",,,FALSE
"GENE06443","GENE06443",,,FALSE
"GENE06444","GENE06444",,,FALSE
"GENE06445","GENE06445",,,FALSE
"GENE06446","GENE06446",,,FALSE
"GENE06447","GENE06447",,,FALSE
"GENE06448","GENE06448",,,FALSE
"GENE06449","GENE06449",,,FALSE
"GENE06450","GENE06450",,,FALSE
"GENE06451","GENE06451",,,FALSE
"GENE06452","GENE06452",,,FALSE
"GENE06453","GENE06453",,,FALSE
"GENE06454","GENE06454",,,FALSE
"GENE06455","GENE06455",,,FALSE
"GENE06456","GENE06456",,,FALSE
"GENE06457","GENE06457",,,FALSE
"GENE06458","GENE06458",,,FALSE
"GENE06459","GENE06459",,,FALSE
"GENE06460","GENE06460",,,FALSE
"GENE06461","GENE06461",,,FALSE
"GENE06462","GENE06462",,,FALSE
"GENE06463","GENE06463",,,FALSE
"GENE06464","GENE06464",,,FALSE
"GENE06465","GENE06465",,,FALSE
"GENE06466","GENE06466",,,FALSE
"GENE06467","GENE06467",,,FALSE
"GENE06468","GENE06468",,,FALSE
"GENE06469","GENE06469",,,FALSE
"GENE06470","GENE06470",,,FALSE
"GENE06471","GENE06471",,,FALSE
"GENE06472","GENE06472",,,FALSE
"GENE06473","GENE06473",,,FALSE
"GENE06474","GENE06474",,,FALSE
"GENE06475","GENE06475",,,FALSE
"GENE06476","GENE06476",,,FALSE
"GENE06477","GENE06477",,,FALSE
"GENE06478","GENE06478",,,FALSE
"GENE06479","GENE06479",,,FALSE
"GENE06480","GENE06480",,,FALSE
"GENE06481","GENE06481",,,FALSE
"GENE06482","GENE06482",,,FALSE
"GENE06483","GENE06483",,,FALSE
"GENE06484","GENE06484",,,FALSE
"GENE06485","GENE06485",,,FALSE
"GENE06486","GENE06486",,,FALSE
"GENE06487","GENE06487",,,FALSE
"GENE06488","GENE06488",,,FALSE
"GENE06489","GENE06489",,,FALSE
"GENE06490","GENE06490",,,FALSE
"GENE06491","GENE06491",,,FALSE
"GENE06492","GENE06492",,,FALSE
"GENE06493","GENE06493",,,FALSE
"GENE06494","GENE06494",,,FALSE
"GENE06495","GENE06495",,,FALSE
"GENE06496","GENE06496",,,FALSE
"GENE06497","GENE06497",,,FALSE
"GENE06498","GENE06498",,,FALSE
"GENE06499","GENE06499",,,FALSE
"GENE06500","GENE06500",,,FALSE
"GENE06501","GENE06501",,,FALSE
"GENE06502","GENE06502",,,FALSE
"GENE06503","GENE06503",,,FALSE
"GENE06504","GENE06504",,,FALSE
"GENE06505","GENE06505",,,FALSE
"GENE06506","GENE06506",,,FALSE
"GENE06507","GENE06507",,,FALSE
"GENE06508","GENE06508",,,FALSE
"GENE06509","GENE06509",,,FALSE
"GENE06510","GENE06510",,,FALSE
"GENE06511","GENE06511",,,FALSE
"GENE06512","GENE06512",,,FALSE
"GENE06513","GENE06513",,,FALSE
"GENE06514","GENE06514",,,FALSE
"GENE06515","GENE06515",,,FALSE
"GENE06516","GENE06516",,,FALSE
"GENE06517","GENE06517",,,FALSE
"GENE06518","GENE06518",,,FALSE
"GENE06519","GENE06519",,,FALSE
"GENE06520","GENE06520",,,FALSE
"GENE06521","GENE06521",,,FALSE
"GENE06522","GENE06522",,,FALSE
"GENE06523","GENE06523",,,FALSE
"GENE06524","GENE06524",,,FALSE
"GENE06525","GENE06525",,,FALSE
"GENE06526","GENE06526",,,FALSE
"GENE06527","GENE06527",,,FALSE
"GENE06528","GENE06528",,,FALSE
"GENE06529","GENE06529",,,FALSE
"GENE06530","GENE06530",,,FALSE
"GENE06531","GENE06531",,,FALSE
"GENE06532","GENE06532",,,FALSE
"GENE06533","GENE06533",,,FALSE
"GENE06534","GENE06534",,,FALSE
"GENE06535","GENE06535",,,FALSE
"GENE06536","GENE06536",,,FALSE
"GENE06537","GENE06537",,,FALSE
"GENE06538","GENE06538",,,FALSE
"GENE06539","GENE06539",,,FALSE
"GENE06540","GENE06540",,,FALSE
"GENE06541","GENE06541",,,FALSE
"GENE06542","GENE06542",,,FALSE
"GENE06543","GENE06543",,,FALSE
"GENE06544","GENE06544",,,FALSE
"GENE06545","GENE06545",,,FALSE
"GENE06546","GENE06546",,,FALSE
"GENE06547","GENE06547",,,FALSE
"GENE06548","GENE06548",,,FALSE
"GENE06549","GENE06549",,,FALSE
"GENE06550","GENE06550",,,FALSE
"GENE06551","GENE06551",,,FALSE
"GENE06552","GENE06552",,,FALSE
"GENE06553","GENE06553",,,FALSE
"GENE06554","GENE06554",,,FALSE
"GENE06555","GENE06555",,,FALSE
"GENE06556","GENE06556",,,FALSE
"GENE06557","GENE06557",,,FALSE
"GENE06558","GENE06558",,,FALSE
"GENE06559","GENE06559",,,FALSE
"GENE06560","GENE06560",,,FALSE
"GENE06561","GENE06561",,,FALSE
"GENE06562","GENE06562",,,FALSE
"GENE06563","GENE06563",,,FALSE
"GENE06564","GENE06564",,,FALSE
"GENE06565","GENE06565",,,FALSE
"GENE06566","GENE06566",,,FALSE
"GENE06567","GENE06567",,,FALSE
"GENE06568","GENE06568",,,FALSE
"GENE06569","GENE06569",,,FALSE
"GENE06570","GENE06570",,,FALSE
"GENE06571","GENE06571",,,FALSE
"GENE06572","GENE06572",,,FALSE
"GENE06573","GENE06573",,,FALSE
"GENE06574","GENE06574",,,FALSE
"GENE06575","GENE06575",,,FALSE
"GENE06576","GENE06576",,,FALSE
"GENE06577","GENE06577",,,FALSE
"GENE06578","GENE06578",,,FALSE
"GENE06579","GENE06579",,,FALSE
