pathway,pval,padj,log2err,ES,NES,size,leadingEdge,gene_set_collection,release
Association of TriC/CCT with target proteins during biosynthesis,0.586145648312611,0.782825749573653,0.0650877566917313,0.347449072264005,0.917329668813215,19,SPHK1;STAT3;FBXW7;CCT5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RNA polymerase II transcribes snRNA genes,0.590192644483363,0.786923525977817,0.0640703750499722,0.324956799477931,0.909717076570914,25,POLR2G;NCBP2;SNAPC5;CDK7;POLR2A;POLR2K;CCNT1;GTF2F1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RAC3 GTPase cycle,0.592216582064298,0.787006946021504,0.062249042949858,0.29863868806807,0.919379991773268,36,ITGB1;PREX1;JAG1;IL32;TIAM1;FERMT2;DIAPH3;TMPO,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
ER to Golgi Anterograde Transport,0.598086124401914,0.787006946021504,0.0589694466690997,0.283378241550904,0.916711475189657,46,SPTA1;AREG;INS;GOSR2;CTSC;KDELR3;SPTBN2;CD59,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Major pathway of rRNA processing in the nucleolus and cytosol,0.597464342313788,0.787006946021504,0.0587185879555941,0.28129822362086,0.916245263486854,47,PES1;RPS10;CSNK1E;PNO1;RPL39;RPS14;EXOSC1;RPL36,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of actin dynamics for phagocytic cup formation,0.597269624573379,0.787006946021504,0.062249042949858,0.3069118991249,0.914302736844273,32,CYFIP2;RAC1;FCGR1A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Interconversion of nucleotide di- and triphosphates,0.593525179856115,0.787006946021504,0.0650877566917313,0.350404192871306,0.909542025186851,18,CMPK1;DTYMK;NME1;AK2;TYMS;NME4;GSR,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
PCNA-Dependent Long Patch Base Excision Repair,0.595323741007194,0.787006946021504,0.0649407684612899,0.346550202941526,0.899538247044077,18,RPA1;POLB;POLD1;FEN1;POLD4;APEX1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHOU GTPase cycle,0.597122302158273,0.787006946021504,0.0647943366000727,0.346087774924573,0.898337925462319,18,PAK3;ARHGEF6;DLG5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
FGFR2 mutant receptor activation,0.594495412844037,0.787006946021504,0.065981614400873,0.351428120913612,0.896837842744247,17,POLR2G;FGF9;NCBP2;POLR2A;POLR2K;GTF2F1;FGF16;FGF2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of HOX genes during differentiation,0.602389078498294,0.788493929782347,0.0618406035753285,0.305004954846689,0.908621874103046,32,POLR2G;CTCF;CREBBP;JUN;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of anterior HOX genes in hindbrain development during early embryogenesis,0.602389078498294,0.788493929782347,0.0618406035753285,0.305004954846689,0.908621874103046,32,POLR2G;CTCF;CREBBP;JUN;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding,0.603139013452915,0.788493929782347,0.0753093764172773,-0.325186981648953,-0.902721006675107,18,CCT3;CCT6A;GNG11;RGS11;GNG2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MET promotes cell motility,0.600355239786856,0.788493929782347,0.0639271933359996,0.339513912064775,0.896379381537706,19,ITGB1;RAC1;COL3A1;COL2A1;LAMA4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Dual Incision in GG-NER,0.609154929577465,0.79391095638636,0.0628003977812234,0.316799048746419,0.906315191369947,28,RPA1;GTF2H1;UBC;POLD1;DDB2;POLD4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Protein-protein interactions at synapses,0.610244988864143,0.79391095638636,0.0743625384422526,-0.331053610559976,-0.89211647825703,16,NTRK3;NLGN3;DLG1;EPB41L3;RTN3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Polymerase switching on the C-strand of the telomere,0.609712230215827,0.79391095638636,0.0637845390312975,0.352306059219258,0.887896157897175,15,POLD1;POLA2;POLD4;DSCC1;PRIM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Non-integrin membrane-ECM interactions,0.613333333333333,0.795354838709677,0.0835990603684159,-0.270046616832968,-0.914053859264353,45,ITGA2;ACTN1;ITGB3;COL1A2;ITGB4;ITGA6;SGCG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Rab regulation of trafficking,0.6125,0.795354838709677,0.0632191170859458,0.338848001411906,0.895063122622562,20,DENND5A;GABARAPL2;ALS2;TSC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
DNA Damage/Telomere Stress Induced Senescence,0.619589977220957,0.801277035632493,0.0747385227439092,-0.305332271145998,-0.887270308041527,22,MRE11;NBN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Resolution of AP sites via the multiple-nucleotide patch replacement pathway,0.619893428063943,0.801277035632493,0.0623861492893626,0.335294299603879,0.885238825956276,19,RPA1;POLB;POLD1;FEN1;POLD4;APEX1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transcriptional Regulation by MECP2,0.622377622377622,0.803196803196803,0.0614364107201271,0.311216133659559,0.903835224908993,29,SGK1;TNRC6B;PTPN1;GAD1;HDAC1;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Translation,0.623604465709729,0.803490369279843,0.0570059526582387,0.251180655888614,0.931642567293198,100,PSMA2;EIF4A1;UBC;PSMA3;WARS1;PSMB2;RPS10;DAP3;PSMD8;PSMD7;RPL39;EIF2S1;RPS14;ETF1;RPL36;AIMP2;EEF2;RPL18;AARS1;EIF3J;EIF1AX;MRPL15;SPCS1;RPL39L;PSMA6;ADRM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Integration of energy metabolism,0.625204582651391,0.80426317512275,0.0580983576873206,0.281550949351488,0.899748544127814,42,GNAI2;INS;GNGT2;ADCY2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TGF-beta receptor signaling activates SMADs,0.626736111111111,0.804945420660277,0.0607719451853533,0.320149971144564,0.889855486483964,24,PPP1R15A;ITGB1;UBC;TGFBR1;PPP1CA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Cell Cycle, Mitotic",0.631184407796102,0.809248115813063,0.0535669384770951,0.228884936150109,0.938182696753808,219,CDKN2B;CDKN1A;PSMA2;PHLDA1;RPA1;JAK2;CDKN2A;UBC;UBE2I;CDC6;PSMA3;PSMB2;GINS1;KMT5A;CSNK1E;POLD1;MYC;KPNB1;NCAPH;PSMD8;TUBGCP6;CDK7;CCND1;PSMD7;GINS2;NUP98;POLA2;HDAC1;H2BC12;CCP110;FEN1;CKS1B;POLD4;PRIM1;TMPO;NUMA1;CLIP1;CENPF;PTTG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Extension of Telomeres,0.632224168126095,0.809248115813063,0.0607719451853533,0.318698300400409,0.899094455286144,26,RPA1;POLD1;POLA2;FEN1;POLD4;DSCC1;PRIM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HCMV Early Events,0.633105802047782,0.809248115813063,0.059476028695732,0.301126340989787,0.893699303205761,31,ITGB1;PML;TRIM28;NFKB1;NUP98;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Beta-catenin independent WNT signaling,0.6384,0.809361241986561,0.0560595875032335,0.259685209879191,0.908329204780509,68,PSMA2;RAC1;UBC;GNGT2;PSMA3;TNRC6B;PSMB2;MYC;PSMD8;TCF7;PSMD7;AXIN2;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Platelet degranulation,0.645833333333333,0.809361241986561,0.0795564677235957,-0.244854293136832,-0.904687538940337,65,IGF1;ACTN1;ORM1;ITGB3;QSOX1;PLEK;TIMP1;CD36;SOD1;CD63,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Gap-filling DNA repair synthesis and ligation in TC-NER,0.641285956006768,0.809361241986561,0.0584693210386381,0.292168577927789,0.899461307271855,36,POLR2G;RPA1;GTF2H1;UBC;POLD1;CDK7;POLD4;POLR2A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Influenza Viral RNA Transcription and Replication,0.646280991735537,0.809361241986561,0.0570059526582387,0.285567807747482,0.898597995798076,40,POLR2G;RPS10;RPL39;NUP98;RPS14;RPL36;POLR2A;RPL18;NUP107;POLR2K;GTF2F1;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Neurotransmitter receptors and postsynaptic signal transmission,0.637958532695375,0.809361241986561,0.0559428593065705,0.277759183585798,0.898534162463821,46,GNAI2;RAC1;GNGT2;KPNA2;ADCY2;DLG4;PRKAA2;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Chromosome Maintenance,0.639553429027113,0.809361241986561,0.055826471778749,0.277005827092343,0.897878641977581,45,POLR2G;RPA1;POLD1;POLA2;H2BC12;FEN1;POLD4;DSCC1;PRIM1;POLR2A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of TP53 Activity through Phosphorylation,0.641025641025641,0.809361241986561,0.0791316651768349,-0.269384927914268,-0.897427644073011,41,MRE11;NBN;EXO1;CHEK1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Deadenylation-dependent mRNA decay,0.643478260869565,0.809361241986561,0.0596037042575973,0.310010057026378,0.88669127510366,27,EIF4A1;DCP1A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Viral mRNA Translation,0.637323943661972,0.809361241986561,0.060640400949416,0.324666356771407,0.874957378404087,21,RPS10;RPL39;RPS14;RPL36;RPL18;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by ERBB4,0.642361111111111,0.809361241986561,0.0596037042575973,0.313620668315013,0.871707316971345,24,UBC;DLG4;APOE;STAT5A;WWP1;PSEN1;EGF;HRAS;HBEGF;GRB2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Formation of the ternary complex, and subsequently, the 43S complex",0.644036697247706,0.809361241986561,0.0621124188949471,0.340840059800959,0.869817313304457,17,RPS10;EIF2S1;RPS14;EIF3J;EIF1AX,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of NMDA receptors and postsynaptic events,0.64612676056338,0.809361241986561,0.059989249649033,0.32149413432661,0.866408419215291,21,RAC1;KPNA2;DLG4;PRKAA2;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Post NMDA receptor activation events,0.64612676056338,0.809361241986561,0.059989249649033,0.32149413432661,0.866408419215291,21,RAC1;KPNA2;DLG4;PRKAA2;PRKAB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Fcgamma receptor (FCGR) dependent phagocytosis,0.649586776859504,0.811770604127789,0.0567672387487446,0.284927950150205,0.896584551919214,40,CYFIP2;RAC1;FCGR1A;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Meiotic recombination,0.650224215246637,0.811770604127789,0.0714786287425507,-0.310371917386806,-0.861594299643769,18,MRE11;NBN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transport of small molecules,0.653435114503817,0.814514468311734,0.052805004567129,0.227435901555426,0.929939728077979,221,HMOX1;SGK1;CYB5R1;SLC29A3;PSMA2;CASQ1;SLC39A6;ABCA2;UBC;SLC22A12;CA2;GNGT2;PSMA3;ATP1A3;PSMB2;NGB;ADCY2;RIPK1;CFTR;SLC22A1;SCARB1;PSMD8;APOE;SLC38A2;PSMD7;EIF2S1;ANKH;ATP2B1;ABCC1;AQP9;CLCN2;ANGPTL4;SLC1A2;ATP6V0E1;NPC1;SLC16A7;PHB1;ALB;SLC39A8;ABCD3;WNK4;APOC2;ANGPTL3;VDAC3;ABCB9;SLC30A5;SLC38A3;WWP1;FURIN;NEDD4L;ATP4A;SLC5A5;SLC6A3;ABCA5;SLC20A1;CLTA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Drug ADME,0.65874363327674,0.819860497143188,0.0573667426768556,0.290081054929337,0.881500300416124,34,SLC29A3;RAC1;GSTM1;SLC22A1;HSD11B1;ABCC1;ADA;ALB;NME1;SERPINA6;NUDT15;SLC16A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell Cycle Checkpoints,0.664819944598338,0.823598205634921,0.0813027345384498,-0.228552792943287,-0.915115118059488,112,MRE11;NDC80;PSMA4;SPC25;NBN;EXO1;YWHAH;DYNLL2;CHEK1;PSMB3;SPC24;YWHAQ;SFN;YWHAZ;CENPA;MAD2L1;KIF2A;CENPE,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Respiratory Syncytial Virus Infection Pathway,0.66347687400319,0.823598205634921,0.0541200569620232,0.272451603158621,0.883116712801597,45,OAS2;UBC;STAT2;CREBBP;PPP1CA;KPNB1;SDC2;RIGI;FURIN;HSPA8;SPCS1;SDC4;AGRN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Elastic fibre formation,0.664285714285714,0.823598205634921,0.0593487680335629,0.325047815204553,0.858610088494996,20,ITGB1;BMP2;FURIN;EFEMP1;EFEMP2;ITGB5;ITGA5;MFAP5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transport to the Golgi and subsequent modification,0.668292682926829,0.825356861863549,0.0546808488785442,0.270552744431865,0.895225061567884,54,SPTA1;AREG;INS;GOSR2;CTSC;B4GALT1;KDELR3;SPTBN2;CD59;MAN1A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Meiosis,0.667447306791569,0.825356861863549,0.0723570851036907,-0.290181238718412,-0.875932519146166,27,MRE11;SMC1A;NBN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pausing and recovery of Tat-mediated HIV elongation,0.670863309352518,0.825994028666806,0.059221919380382,0.328736524588772,0.85329939084711,18,POLR2G;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Tat-mediated HIV elongation arrest and recovery,0.670863309352518,0.825994028666806,0.059221919380382,0.328736524588772,0.85329939084711,18,POLR2G;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by WNT,0.672386895475819,0.826604073337245,0.0524827622635459,0.241898157986014,0.905343620609555,103,PSMA2;RAC1;UBC;GNGT2;PSMA3;TNRC6B;PSMB2;CREBBP;CSNK1E;MYC;PSMD8;TCF7;PSMD7;HDAC1;XIAP;DKK4;H2BC12;AXIN2;AGO2;TLE3;RAC2;SOX9;FZD2;MAP3K7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
PI3K Cascade,0.674955595026643,0.828495112063238,0.0583452776743612,0.319296349452368,0.843001285304492,19,IRS2;FGFR1;FGF9;FLT3LG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RNA Polymerase I Transcription Initiation,0.678507992895204,0.8299673599862,0.0580983576873206,0.31745292393069,0.838134301742657,19,GTF2H1;KAT2A;CDK7;HDAC1;TAF1C,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Thrombin signalling through proteinase activated receptors (PARs),0.679287305122494,0.8299673599862,0.0689567351672811,-0.309757215333585,-0.834727389291042,16,ARRB1;F2R;GNG11;GNG2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HIV elongation arrest and recovery,0.680284191829485,0.8299673599862,0.0579754757571486,0.315885673585112,0.833996471610927,19,POLR2G;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pausing and recovery of HIV elongation,0.680284191829485,0.8299673599862,0.0579754757571486,0.315885673585112,0.833996471610927,19,POLR2G;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHO GTPase Effectors,0.681564245810056,0.830269172168613,0.080419996876154,-0.22938034261429,-0.912437810313331,107,NDC80;SPC25;YWHAH;DYNLL2;SPC24;WASF1;MYL9;YWHAQ;SFN;BAIAP2;YWHAZ;PRKCB;CENPA;MAD2L1;KIF2A;CENPE;WAS;TUBB2B;H2AZ2;CDCA8;ACTR3;RHOA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Differentiation of T cells,0.683087027914614,0.830865310806883,0.0541200569620232,0.277964560423825,0.875732431789282,39,HDAC11;CREBBP;FOS;KAT2A;JUN;HDAC1;IL4R;IRF4;IL12RB2;STAT5A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Vesicle-mediated transport,0.687861271676301,0.835408553516232,0.0817515582532145,-0.207199636091171,-0.917215792945775,205,PRDX1;AMPH;SYT11;KIF18B;FZD4;KIF23;CBL;CSNK1D;ARRB1;AP4B1;YWHAH;DYNLL2;WNT5A;NAPA;COL1A2;LDLR;STX4;SH3GL2;YWHAQ;CD36;ARFIP2;SFN;LRP1;YWHAZ;RAB9A;KIF2A;CENPE;DCTN1;KIF22;STAM2;GJA1;GJB3;FTL;DAB2;TUBB2B;CLTB;SYNJ2;VAMP7;MARCO;ACTR3;GBF1;YKT6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of Matrix Metalloproteinases,0.689285714285714,0.835875888817065,0.057609110864425,0.319734995618513,0.844576336285165,20,PLG;MMP13;FURIN;MMP8;PRSS2;MMP7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand,0.693548387096774,0.839778468713564,0.0696133438850965,-0.292064783884532,-0.838728130602763,21,DYNLL2;FKBP5;DCTN1;TUBB2B;PGR,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Class B/2 (Secretin family receptors),0.696601941747573,0.841549790324846,0.072003313661988,-0.266207369118947,-0.856994401466694,35,FZD4;WNT5A;ADM;WNT1;WNT2;GNG11;GNG2;GCG;CALCRL;FZD1;FZD8;GNGT1;WNT7A;GNAS;GNB4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Initiation of coagulation cascade,0.697104677060134,0.841549790324846,0.0676760401641789,-0.303074477342767,-0.816718884048044,16,GPC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Integrin cell surface interactions,0.698564593301435,0.842047875583739,0.0517405459873163,0.266281996769588,0.863118729855648,45,ICAM1;ITGB1;COL4A1;ITGA9;COL4A2;COL3A1;ITGAM;ICAM5;COL2A1;ITGA10,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Collagen biosynthesis and modifying enzymes,0.702576112412178,0.845605989895096,0.0697792517076235,-0.281870249852533,-0.850845213550403,27,PPIB;PCOLCE;COL1A2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by FGFR4,0.703619909502263,0.845605989895096,0.0679922591544058,-0.292734433721271,-0.835697530235023,20,CBL;FGF18;FGF17,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G2/M Checkpoints,0.706036745406824,0.846111379476917,0.0753093764172773,-0.234892862046615,-0.875934237166939,70,MRE11;PSMA4;NBN;EXO1;YWHAH;CHEK1;PSMB3;YWHAQ;SFN;YWHAZ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Phospholipid metabolism,0.70843989769821,0.846111379476917,0.0738052724171275,-0.25871858096087,-0.865089025032984,42,HADHA;PEMT;LPIN1;PCYT2;PIK3CB;GPAM;SYNJ2;INPP5F;INPP4B;GPAT4;PIKFYVE;GDE1;PIK3CD;CSNK2B;MBOAT2;RAB5A;RAB4A;PIK3CA;OCRL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Autophagy,0.707865168539326,0.846111379476917,0.0514264916187015,0.265322530555379,0.858346811743555,44,TBK1;RRAGD;UBC;CFTR;GABARAPL2;VPS37B;PRKAA2;PRKAB1;TSC1;VDAC3;TOMM40;HSPA8;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Macroautophagy,0.709302325581395,0.846111379476917,0.0529129848430584,0.275264003224779,0.85612695520294,37,TBK1;RRAGD;UBC;CFTR;GABARAPL2;PRKAA2;PRKAB1;TSC1;VDAC3;TOMM40;HSPA8;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
