gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
INSIG1,1511,11.8614314308375,-0.167158243935342,0.820030393540438,False
GENE03134,1002,142.382549480726,-0.16723569706399,0.82863679059789,False
ITGA7,1803,41.4610148871774,-0.167254839932873,0.821999260796551,False
GENE07110,5505,23.7983052584014,-0.167298554024077,0.830495876751932,False
GENE07286,3174,16.6709791242573,-0.167366959848899,0.827563018348117,False
H1-0,2580,15.8056618559625,-0.167427025384374,0.802207033414032,False
GENE05951,1677,12.1607406572354,-0.167601569679999,0.823547952705063,False
GENE05912,1187,266.101142113385,-0.167648985191089,0.823547952705063,False
GENE01469,863,297.335301136301,-0.167889315434405,0.803923605017308,False
GENE03130,668,12.4117850673133,-0.16790420191934,0.810046537234283,False
GENE04947,1212,28.3895790729981,-0.167924794479247,0.82863679059789,False
GINS4,1783,111.503115033882,-0.168113464014118,0.82863679059789,False
TGFB2,1762,53.9831492794486,-0.168229811663962,0.823547952705063,False
MYBPH,758,518.433591311405,-0.168247730547674,0.823600199096697,False
GENE05496,3199,169.733083370297,-0.16830086100563,0.820509635819629,False
IMP4,5791,55.3724158818803,-0.168309394409227,0.823547952705063,False
GENE05292,2895,63.0624052261086,-0.168341803492577,0.82863679059789,False
PIKFYVE,1572,32.8708626768754,-0.168398826274804,0.82863679059789,False
ARHGAP29,3316,10.1859884499712,-0.168423316818576,,False
GENE03792,1542,44.0595731957059,-0.168528474068007,0.82863679059789,False
ADAM23,995,482.240576866991,-0.168566182723031,0.794234931620996,False
GENE05974,2468,31.9050418404307,-0.16884780673569,0.82863679059789,False
PRDX5,1255,93.4989510654322,-0.168853018739533,0.82863679059789,False
STIL,4911,120.495364139243,-0.168914005091423,0.804472419461205,False
GENE02187,2203,44.3737502600533,-0.168958045563767,0.821999260796551,False
HLA-E,1800,560.883668127684,-0.169084870289958,0.822871644892601,False
COL5A3,577,10.3831171007516,-0.169303639735196,,False
WDR37,778,152.295318612676,-0.169451504485857,0.818443272198902,False
BUB1B,2515,42.3553513071536,-0.169616803150066,0.822265533295158,False
GENE03236,2605,16.4440590968235,-0.169641194742178,0.82588615087806,False
HMGCS2,1009,54.14187054725,-0.169647535761648,0.820030393540438,False
DMTN,496,28.9119534168623,-0.16968541194957,0.826546822043202,False
GENE02410,689,535.029483231015,-0.169710431912564,0.811994329667665,False
GENE05513,1111,11.7029874964601,-0.169736773135018,0.820030393540438,False
GENE04805,3865,40.7216118117822,-0.16979353970292,0.82588615087806,False
GENE00781,2884,162.648713220271,-0.170047244748953,0.826432276799614,False
LAS1L,2721,153.495702288272,-0.170067756854945,0.820030393540438,False
GENE02331,3928,8.49867765992116,-0.170104859362715,,False
CYP27A1,974,15.5624639702588,-0.170136057217906,0.811994329667665,False
GENE06089,3336,150.354903017515,-0.170186645757645,0.824837177526668,False
GENE05652,604,102.747307097459,-0.170389278619568,0.822871644892601,False
GENE04712,1792,18.0824045343456,-0.170414780184639,0.823547952705063,False
GENE04987,2524,110.81953539162,-0.170432556230977,0.815946010381293,False
CALCR,6926,1059.95973883988,-0.170458970331666,0.820030393540438,False
NBL1,784,18.8555117409507,-0.170639413986446,0.823547952705063,False
GENE07232,2158,107.109638559909,-0.170677042277756,0.82588615087806,False
GENE04108,5898,264.138339787041,-0.170679844604741,0.811994329667665,False
VPS4B,2690,39.1203040066943,-0.17093089065224,0.824837177526668,False
GENE07036,2081,25.8449374823667,-0.170950442795985,0.826432276799614,False
HPRT1,3864,61.2258047254066,-0.171013908268687,0.823547952705063,False
CTSZ,940,30.4750587963582,-0.171076843297537,0.82588615087806,False
GENE00336,1049,67.6148593920022,-0.171206957624128,0.823547952705063,False
GENE02524,609,324.553562658972,-0.17122557776503,0.821999260796551,False
GENE02460,880,48.1818704851569,-0.171263450624991,0.822548212999218,False
GENE07238,2666,50.4447967654558,-0.17140563691526,0.82588615087806,False
GENE02476,1532,36.8766688657868,-0.171438639299621,0.811242536697494,False
SSR3,8045,64.3400657413477,-0.171459746539724,0.823547952705063,False
GENE00171,2856,275.007230810647,-0.171551081515147,0.813468855174681,False
GENE03009,2138,35.9945425463279,-0.171673415213477,0.822871644892601,False
GENE02107,3698,28.3704201832776,-0.171740842557633,0.821999260796551,False
GENE00810,2166,16.1696734580392,-0.171749399412695,0.8038801770812,False
NMU,1901,50.4801628443544,-0.172014728114542,0.823547952705063,False
GENE00739,3381,32.348644296199,-0.17204652691447,0.82588615087806,False
GENE06705,2185,133.837440430721,-0.172088406992117,0.823547952705063,False
DCTN1,2209,68.2867000719051,-0.172228005417953,0.823547952705063,False
PHKG1,5662,337.089456441834,-0.172230484475118,0.822548212999218,False
GENE05037,1718,37.471115948719,-0.172442450972981,0.822871644892601,False
GENE07193,1549,388.248045790831,-0.172483161957011,0.821999260796551,False
GENE03914,1826,19.4851682203874,-0.172564603338876,0.818872875614874,False
GENE02233,1548,103.362360408003,-0.172642462701068,0.822871644892601,False
DGCR8,6684,12.9603285996749,-0.172882579281416,0.785741996558081,False
GENE01086,3302,76.0908354994708,-0.173280420172473,0.820062074742102,False
DBT,3059,88.1491654353026,-0.173306446619276,0.818443272198902,False
POLR1D,3290,213.362486326495,-0.173337128727609,0.807313019810473,False
VAMP3,3242,132.085059698043,-0.173371042274192,0.822871644892601,False
GENE06566,2796,72.6752138396381,-0.173429629519186,0.820509635819629,False
GENE01336,1170,800.854982973869,-0.173478397084897,0.820030393540438,False
COQ8A,2817,116.072730545311,-0.173673414355443,0.801921654020932,False
GENE01296,2413,59.1831027244006,-0.17371521429875,0.821999260796551,False
GENE06194,2538,43.2597648822215,-0.173723380823182,0.818915029160285,False
GENE04694,1863,24.392106719058,-0.173762009571706,0.822871644892601,False
MLF1,2375,38.7473002696177,-0.173797752886395,0.821999260796551,False
GENE06298,384,298.726171530418,-0.173814917238446,0.799155965923296,False
GENE05404,1317,15.0690710885146,-0.174275180205172,0.811992104134722,False
SLIT2,2457,48.4050987245153,-0.174311864145228,0.821999260796551,False
GENE01706,2718,216.802989160406,-0.174382807965838,0.820030393540438,False
GENE07492,1061,31.0263298986482,-0.174424917747931,0.820030393540438,False
GENE03431,3903,16.9244550301205,-0.174455174087701,0.821813161695833,False
MARCHF6,3383,93.5023347297096,-0.174469110573738,0.820030393540438,False
GENE03305,6962,28.8240061800638,-0.174676932467842,0.820062074742102,False
GENE06422,3108,22.9376583655581,-0.174759831170988,0.821999260796551,False
PRSS23,2688,118.519994729192,-0.174795390010806,0.820030393540438,False
GENE02610,905,18.5459553267803,-0.174818136869672,0.810548660942676,False
GENE00529,3335,12.7041717251854,-0.174932285622948,0.780320102368844,False
GENE02454,1862,55.113207146969,-0.17496464853703,0.820030393540438,False
GENE00363,1451,195.689424160705,-0.175046513489138,0.79247804556,False
GENE00689,3439,159.14902057864,-0.175132547800274,0.799533629628058,False
GENE03389,1077,142.388277474978,-0.175163887282491,0.811994329667665,False
GENE06382,668,54.1736411201797,-0.17532705847077,0.813135543379818,False
SPRY2,2297,69.5054348878423,-0.175332674640729,0.820030393540438,False
IL13,3584,10.1364162373545,-0.175347652361594,,False
GENE03839,1490,60.9602931649563,-0.175355677568508,0.81910606822174,False
GENE01550,909,126.764841014211,-0.175418205424809,0.820030393540438,False
GENE01369,3673,224.636636072377,-0.17544770123801,0.815890040759273,False
GENE05466,2982,93.2609099153371,-0.175699003696252,0.799815360970374,False
GENE05599,1108,115.402046133433,-0.175860178655153,0.814631622387522,False
KLF5,3607,14.4347849971087,-0.17588463900039,0.799155965923296,False
GENE01357,4263,47.0701294723654,-0.17604705551718,0.820030393540438,False
A2M,2385,751.172103345324,-0.176167301128749,0.803923605017308,False
GENE04851,2090,12.8994315192252,-0.176208572073666,0.802207033414032,False
GENE06746,4909,126.671425816831,-0.176235696894243,0.803565605429925,False
GENE04843,2523,311.139111867271,-0.176323766266214,0.813468855174681,False
SLC6A9,1547,395.283913933563,-0.176609460479241,0.814426807408799,False
GENE03391,3570,27.8142650688405,-0.176639193482998,0.81176623269074,False
GENE05667,1811,115.674690696551,-0.176655507342655,0.80638135587775,False
GENE03683,1373,122.559120949167,-0.176739243836736,0.79247804556,False
GENE04131,2353,152.386252381877,-0.176883310777627,0.808761420157175,False
GENE05655,1778,155.092678278909,-0.17699382180328,0.811992104134722,False
SMC6,1751,12.8888709663841,-0.177077542033762,0.786157880559633,False
GENE02458,1838,53.4881977153148,-0.177144123229615,0.815946010381293,False
GENE03214,4049,75.1998450422365,-0.17717731705251,0.807313019810473,False
GENE02715,2311,119.901770280145,-0.177229422256351,0.801921654020932,False
GENE02628,1200,677.105648458834,-0.177645579074058,0.804472419461205,False
GENE06876,4807,13.6572488450675,-0.177658837780982,0.786157880559633,False
PROP1,5989,66.7371423441546,-0.177666951123705,0.813468855174681,False
GENE03127,1269,102.786408227971,-0.177879498319374,0.808741132497076,False
GENE03796,2646,52.2222630026386,-0.17790240299886,0.813008422978834,False
GENE01005,2517,28.402106836935,-0.178103144169768,0.81642504718277,False
GENE06195,712,114.798468813895,-0.178224152241689,0.806525682143029,False
GENE04442,741,18.0515898308788,-0.178404511964254,0.815035248289286,False
GENE04650,1427,9.97207677229606,-0.178480187048736,,False
GENE07434,513,73.0068103674878,-0.178502070665071,0.799155965923296,False
GENE06957,4337,192.374110602264,-0.178527479194884,0.793744952787804,False
GPR182,7619,31.2120317463375,-0.178547528344983,0.813468855174681,False
GENE06276,1030,41.2307237538225,-0.178608197802157,0.815333879325492,False
GENE04608,1694,102.402413196775,-0.178610174586321,0.802207033414032,False
LPAR6,626,22.2344807116506,-0.17865035720627,0.811994329667665,False
PRNP,1963,392.525831575565,-0.178746248871252,0.808761420157175,False
GENE02688,1824,43.7674139495824,-0.17881724359977,0.814631622387522,False
GENE04284,1149,82.5020559463925,-0.178852174856209,0.790596222747543,False
COPB2,17990,41.3839269860126,-0.179018252948996,0.813175028326552,False
GENE04144,2180,37.8060056092044,-0.179125661686263,0.813008422978834,False
XPO1,429,342.060413190927,-0.17922097414499,0.813468855174681,False
GENE04195,1672,20.3563381731807,-0.17938258445314,0.811994329667665,False
GNAI1,510,26.6026939501487,-0.179383117443651,0.79247804556,False
GENE03486,5243,510.483177886425,-0.179518795910003,0.808741132497076,False
ARAP3,2034,279.764984526925,-0.179548326426376,0.803923605017308,False
GENE06782,6120,185.841222162189,-0.179566188024532,0.806203900968245,False
GENE04479,5242,55.663366102402,-0.17960956705228,0.802207033414032,False
GENE00714,999,40.4974801148241,-0.179629726074614,0.812670301299938,False
GENE06584,2043,31.5347378153393,-0.179657028392744,0.811916327965689,False
GENE06329,2477,9.30612774881913,-0.179729201948469,,False
CYP11B2,1653,10.8324965038687,-0.179760097512288,,False
GENE02644,1391,32.4291014651098,-0.179834675305378,0.813468855174681,False
GENE01504,784,12.8901401706732,-0.179956975473662,0.79247804556,False
GENE05964,1161,257.608771464486,-0.180028179639613,0.758370977837912,False
GENE05192,2111,12.3837424033099,-0.180087401830581,0.801921654020932,False
GENE03206,5507,1215.84055871226,-0.180187274819554,0.800258374435556,False
CCR8,916,248.088272683073,-0.180201014254451,0.807432865536122,False
RXRB,1418,68.2476669363785,-0.180233151470364,0.811994329667665,False
GENE05142,5318,53.587116140549,-0.180321787853277,0.811994329667665,False
GENE06719,2701,31.4628113343871,-0.18034408823547,0.811994329667665,False
GENE07547,6008,92.264583962726,-0.18039783744099,0.804472419461205,False
GENE07034,2996,177.788470445292,-0.180784784182178,0.799155965923296,False
GENE01902,3210,1161.11075682374,-0.180879932588043,0.78480492302745,False
TFAP2C,2186,563.841783680699,-0.180986223929981,0.797068947999424,False
GENE05889,764,219.654246024193,-0.181007608120382,0.807313019810473,False
GENE06686,1232,55.5064673184284,-0.18104653141348,0.8038801770812,False
GENE02428,5681,90.0311569776368,-0.181217221042318,0.811927855648794,False
GENE04990,3400,41.2769939238885,-0.181250328464607,0.808741132497076,False
GENE04845,4633,392.843692659891,-0.181334590686761,0.788723757780496,False
GENE05621,1980,22.3323926579911,-0.181419757949329,0.785741996558081,False
GENE00885,1344,26.4909846354154,-0.181509786932405,0.808741132497076,False
GENE02975,3244,43.8015252901268,-0.181526981428321,0.809759450038371,False
GENE05091,1675,239.305553145585,-0.181543127775191,0.808761420157175,False
METTL3,2457,15.5242645128388,-0.181621110590195,0.800258374435556,False
GENE04595,4747,29.9188457180264,-0.181747972231236,0.807541918778583,False
DHRS3,1581,14.4197559190193,-0.181789708327587,0.787581240765618,False
SNRPG,2855,44.8643491307875,-0.181847363580472,0.799155965923296,False
REEP5,1373,10.3642287819384,-0.181976689741513,,False
GENE03511,1918,50.9713194440532,-0.181986108499655,0.796582171059234,False
GENE02782,2496,121.37758709405,-0.182078218639764,0.8038801770812,False
GENE06389,7261,31.0479579525256,-0.182081183646965,0.806525682143029,False
VAV3,1650,23.0594413984519,-0.182201623734285,0.802088211868648,False
GENE04159,703,12.1451349058367,-0.18224802317681,0.792112386144059,False
GENE00817,2455,69.2459451872243,-0.182324500682014,0.808761420157175,False
HES6,1443,37.9707004976171,-0.182348398562496,0.807541918778583,False
GENE03958,2212,70.1859768986635,-0.182405470996658,0.803923605017308,False
GENE00369,404,10.5207705488678,-0.18252166408033,,False
GENE03430,3027,96.842914914729,-0.182581121288254,0.810046537234283,False
SHMT1,732,651.37842689655,-0.182645353129931,0.772431445504369,False
GENE05010,4488,45.7396144816027,-0.182679488347888,0.799155965923296,False
EZH1,7217,74.3357042690498,-0.182697620232144,0.808741132497076,False
GENE06481,3343,163.40829413715,-0.182860373425306,0.797655677501192,False
CADM2,2463,56.2276735803941,-0.183159466587017,0.806525682143029,False
GENE01879,1594,20.8394335845386,-0.183217302866111,0.802207033414032,False
GENE00205,999,693.438749643609,-0.183274074402777,0.788374422219176,False
GENE03579,1205,274.428360151208,-0.183304362319356,0.79247804556,False
MYL12B,2616,25.9275067720772,-0.183449696268522,0.77442411179483,False
GENE00557,1922,146.299223903474,-0.183889871742537,0.802207033414032,False
CLTB,892,101.132975843723,-0.183937618499794,0.802207033414032,False
GENE07354,625,217.236928389463,-0.183981696008901,0.794234931620996,False
PRIM2,1208,129.148397418776,-0.184152862053124,0.797410425106422,False
GENE02290,4200,12.94027833312,-0.184241853066704,0.797068947999424,False
MT1E,5511,31.8549158093613,-0.184381876403346,0.8038801770812,False
GENE03771,3695,290.112198151305,-0.184420962499541,0.799155965923296,False
GSTZ1,3056,64.749310657866,-0.184495646375124,0.802207033414032,False
ARG1,3499,166.799933875813,-0.184685434516571,0.802207033414032,False
GENE02416,2091,69.3816423886102,-0.184738366911423,0.804472419461205,False
GENE00426,3458,53.0098937389937,-0.184972320603931,0.803923605017308,False
GNG11,1051,90.1013259760282,-0.185022320025688,0.803923605017308,False
GENE00627,1058,10.9660053818953,-0.185201912653625,,False
RPS6,1853,203.844483359274,-0.185205559111423,0.801921654020932,False
GENE02170,3001,112.923576812404,-0.185257344081791,0.800258374435556,False
GENE05777,745,20.474200356383,-0.18541936931307,0.804472419461205,False
GENE02083,3584,33.0495155604166,-0.18552074359981,0.802207033414032,False
ATP2A2,884,302.271961358212,-0.185527214072907,0.797202952882452,False
ADRA1B,3585,246.136034208841,-0.185540701828365,0.786157880559633,False
GENE01521,2150,41.5452458978331,-0.185627203540357,0.803923605017308,False
GENE05552,3484,50.9475267541455,-0.185986866057711,0.803104194138517,False
GENE01269,1699,42.8280982438476,-0.186039316901102,0.795844962970946,False
VLDLR,1508,24.5680984857396,-0.186158424663605,0.788723757780496,False
GENE01970,1737,484.628093266022,-0.186245545713207,0.786157880559633,False
GENE00274,746,55.6223076092153,-0.186252409112221,0.793657220758921,False
CSTF3,2234,52.1087487579739,-0.186335845587467,0.802207033414032,False
GENE03321,1822,15.8500868456892,-0.186494301393485,0.799533629628058,False
ATP5PF,5362,479.936293047303,-0.186527479102041,0.797068947999424,False
TJP1,1649,84.4109800252496,-0.186578176486644,0.799155965923296,False
GENE05934,649,309.896016360611,-0.186707276670342,0.774831475869107,False
GENE01110,3252,26.2178274543927,-0.186726823243052,0.799155965923296,False
GENE04441,1875,149.514583707321,-0.186776599883298,0.786157880559633,False
GENE00763,3222,322.378298384186,-0.186861328669777,0.795991787553576,False
GENE04756,1036,66.2253530729859,-0.18689746931578,0.800258374435556,False
GENE05487,2085,29.6725285404279,-0.186979211271671,0.799155965923296,False
CNOT2,982,72.2968206999263,-0.187226945917303,0.79247804556,False
GENE04200,1327,354.011645351021,-0.187246521524259,0.78494961199437,False
RFC3,4327,13.8092329839847,-0.187556470863059,0.785741996558081,False
GENE01635,11233,459.62773105001,-0.187716251590851,0.779969369561358,False
GAD2,1391,34.1686609160136,-0.187747934066149,0.79247804556,False
GENE02985,1226,81.2537627835496,-0.187772910573891,0.799155965923296,False
GENE05055,1625,27.6453934230498,-0.187925432338065,0.79247804556,False
GENE06250,1292,82.7717419891642,-0.18799629295586,0.799155965923296,False
GENE00879,2499,72.8347018734054,-0.188002895934627,0.799765671476692,False
GENE01376,1804,345.711352787823,-0.188275140392878,0.788723757780496,False
GENE05340,1457,127.529268619269,-0.188369009650146,0.799155965923296,False
GENE03181,1148,529.118484307077,-0.188430326063084,0.768744039898649,False
PDCD1,1546,798.67837847758,-0.188457547390887,0.778474342747993,False
GENE03483,839,77.2811669135458,-0.188862040056996,0.743601842216146,False
GPAT4,2495,28.3364788756523,-0.188919298618543,0.799155965923296,False
GENE06491,1628,70.0854139457831,-0.189029879260925,0.786157880559633,False
GENE00477,2880,45.0008580788223,-0.18914440063865,0.796355977163985,False
MYH3,1943,44.6802197546217,-0.189245041335408,0.799155965923296,False
GENE03645,2919,110.044499526165,-0.189310957873342,0.788723757780496,False
AP3B1,562,137.70901259933,-0.189335726686488,0.799155965923296,False
GENE04693,2289,63.781430910024,-0.18947435914483,0.795844962970946,False
GENE01653,3128,80.6931542159453,-0.189496119233724,0.794725341364735,False
GENE05850,900,76.6949250702932,-0.189560014439182,0.798922071397094,False
GENE01247,1857,37.1418452686056,-0.189597755263351,0.797548693894591,False
GENE05488,1265,71.3948347648702,-0.189652243971264,0.772241356955169,False
GENE04699,2079,605.744023301253,-0.189786021805894,0.768192613478759,False
GENE00745,1427,71.0948236492007,-0.189898787127916,0.798275379094993,False
COX8A,1784,61.6539021606218,-0.190021981496333,0.786899688646249,False
CBX5,2898,136.884749759109,-0.190053765073137,0.779167516707635,False
GENE06643,1919,28.1853738971986,-0.190311205129854,0.796355977163985,False
NDUFA7,544,18.9690657695524,-0.190564059419932,0.785741996558081,False
TPX2,2839,350.798934675517,-0.190619114948925,0.786157880559633,False
GENE02185,5463,19.2360607146706,-0.190647862689834,0.780320102368844,False
SLC7A2,1517,37.621271067202,-0.190948083041557,0.79247804556,False
TST,687,9.38156219888338,-0.191107903594247,,False
GENE02030,2372,9.456026137552,-0.191109278671198,,False
GENE01213,942,23.1145767674779,-0.191295072749862,0.796355977163985,False
GENE05663,1114,22.5910166424547,-0.191379112497416,0.796582171059234,False
TP63,880,112.324298401935,-0.191442039879627,0.79247804556,False
GENE02672,4160,67.5606427920261,-0.191455919373369,0.794234931620996,False
GENE03413,1458,22.0215149540936,-0.19179174003069,0.774831475869107,False
GMPS,675,901.446408741906,-0.191928275643247,0.765668301259889,False
GENE05005,8234,141.191118605774,-0.19210976006986,0.79247804556,False
FLOT2,2976,12.3319347062913,-0.19212593799762,0.764697936263105,False
EIF3A,4244,150.465817261371,-0.192130971172387,0.766621219174196,False
GENE04042,1676,530.716328201909,-0.192187839099128,0.787581240765618,False
LPL,1745,15.0494823834324,-0.192241932566349,0.776923858894649,False
GENE04148,1802,23.2047885174673,-0.192312968776381,0.795844962970946,False
ESRP2,1914,419.423524743039,-0.19246884378923,0.756935769969055,False
FSTL3,236,28.5179908555706,-0.192494729649685,0.787594695441751,False
SEPTIN4,2447,69.9545945450889,-0.192502058549972,0.788349131729812,False
ITPA,2833,345.95427249605,-0.192620730305002,0.787581240765618,False
TOB1,951,20.7141356801339,-0.192776211841993,0.792112386144059,False
GENE02072,631,616.447019712072,-0.192821307618699,0.79247804556,False
GENE07540,1378,14.1302286891601,-0.192885601402454,0.784797428101347,False
GENE03356,1207,265.598277066446,-0.192893775109915,0.751297854620364,False
GENE01285,1506,14.750238830315,-0.192927701180082,0.78480492302745,False
GENE07185,2297,2030.61277635338,-0.19308058817219,0.79247804556,False
DCK,820,32.3797466491556,-0.193140235585865,0.779969369561358,False
MAPKAPK2,2973,51.145044052502,-0.193162503544422,0.786899688646249,False
GENE06226,1663,116.865663419398,-0.193166398797386,0.768744039898649,False
GENE05863,4618,55.2540358628323,-0.193205443940657,0.79247804556,False
PITPNC1,3230,9.82483326478396,-0.193281685292223,,False
GENE06803,2240,7.21582471685528,-0.193429509639346,,False
GENE04230,3396,23.0841071574706,-0.193707642901469,0.791727585430321,False
AUH,3072,60.1651708608004,-0.193884749132796,0.786899688646249,False
GENE03419,1967,16.8046592742762,-0.193904021354706,0.772241356955169,False
GENE01406,845,115.360698554037,-0.193960402251022,0.788349131729812,False
DLGAP5,3230,834.568168904772,-0.193965970943037,0.777486174338254,False
GENE01033,2878,30.4138497222644,-0.19403336288842,0.786157880559633,False
GENE02197,1129,17.3217555207237,-0.194198577159597,0.777848858150683,False
GENE04357,3924,20.1599304086025,-0.19425999153941,0.786157880559633,False
GENE02653,1474,69.1576341701902,-0.194312497567918,0.788153557176241,False
GENE06026,599,32.2659720255506,-0.194452075869607,0.792112386144059,False
GENE01866,2845,81.9497752463019,-0.194458655488226,0.789983092585551,False
GENE05677,3637,12.8588269328024,-0.194592023542119,0.772213438473766,False
ECI2,1725,71.2195997153933,-0.19459222995515,0.774141786096217,False
MAFB,543,194.177385980492,-0.19463462506799,0.777486174338254,False
EPRS1,1841,29.6040677087371,-0.194645905341292,0.779167516707635,False
GENE07404,1750,25.2797816735168,-0.194657580638141,0.786157880559633,False
RFC2,4954,22.2516890132495,-0.194773899488142,0.788723757780496,False
MYH8,7657,9.46383300753758,-0.194888862750638,,False
GENE04385,1767,43.4760108740666,-0.194897843766595,0.780404341749775,False
GENE06903,2063,17.8664242681994,-0.194898925983867,0.788349131729812,False
GENE02640,4170,54.5906019736413,-0.194951350717348,0.772690960117279,False
GENE07587,7612,72.0429642317862,-0.195080181215416,0.774831475869107,False
GENE05583,440,153.678722936858,-0.195162258687213,0.760909157367598,False
GENE02028,1497,64.2006283266577,-0.195211373645028,0.786157880559633,False
GENE07007,3708,24.0063184244339,-0.195443335102008,0.777848858150683,False
GENE05762,3023,52.6917416919446,-0.195676868551559,0.788153557176241,False
GENE07285,1654,92.5067679032125,-0.195679739550613,0.778563913250669,False
RRP9,1355,23.79491345621,-0.195709353190276,0.769228545084411,False
GENE05673,466,14.7933692594675,-0.195757318725672,0.772241356955169,False
GENE00657,1645,56.0816320927188,-0.19579094607306,0.785741996558081,False
GENE05942,607,3217.51635242094,-0.195863923537571,0.76888222900946,False
GENE03808,4337,27.5001546273691,-0.195877548573425,0.785741996558081,False
GENE00214,1147,25.4723982377884,-0.196064808940609,0.786157880559633,False
CALCRL,2731,13.787075207745,-0.196158457935555,0.768744039898649,False
GENE05461,2097,62.2405147372587,-0.196328361212705,0.779602899580054,False
ACSS1,1527,12.8759393763877,-0.196404043820143,0.746486793326829,False
GENE01317,2627,23.0085956649879,-0.196738269290915,0.788723757780496,False
GENE07595,760,1188.21842385423,-0.196764548068554,0.756055467538413,False
GENE00293,1107,106.939764322068,-0.196849233956439,0.769436214624968,False
GENE06391,2872,44.4380321069168,-0.196878311167555,0.780320102368844,False
GENE07293,1210,40.0559716747658,-0.196905446542206,0.780320102368844,False
GENE03513,963,21.7276336472736,-0.196966470139479,0.785741996558081,False
GENE01623,7422,19.3518526595607,-0.196970056885076,0.785741996558081,False
CDK4,2651,28.8779531553553,-0.197114231384631,0.787581240765618,False
GENE04183,1145,40.1355349056924,-0.197180954949094,0.785741996558081,False
ABCA6,1515,15.4652011273669,-0.197258577098129,0.749107589561355,False
GENE02671,1377,24.2877032439748,-0.197601831836454,0.785000581335178,False
TATDN2,1035,13.9198346498707,-0.19761963339852,0.772081177566893,False
GENE04472,1417,46.7974926481913,-0.197777425009377,0.780320102368844,False
GENE04189,1268,58.2952687967434,-0.198089809035375,0.780320102368844,False
GENE00756,2358,60.9470243864254,-0.198131490121012,0.785741996558081,False
GCA,3022,134.59973093341,-0.198186291410771,0.777848858150683,False
GENE04467,2904,43.8844358645863,-0.198226030567737,0.768744039898649,False
GENE06219,2355,26.5675197415012,-0.198414990408227,0.779167516707635,False
GENE07254,3982,9.27092722159025,-0.198433854585191,,False
SQOR,1843,223.587825491179,-0.198692601538687,0.765268537206028,False
GENE03373,2336,17.5285791325866,-0.198777353895597,0.768744039898649,False
GENE06586,1388,34.3202849125182,-0.198839315479298,0.780320102368844,False
BUB1,5307,28.3877704747614,-0.198869837390202,0.777486174338254,False
GENE05771,1959,298.090932250472,-0.198882665050645,0.774141786096217,False
IMMT,2201,19.5664040859329,-0.198982824451647,0.775132135577277,False
GENE07419,2028,9.09946733981313,-0.198995695718491,,False
ECSIT,1138,195.217900059501,-0.199556791101149,0.780320102368844,False
GENE05399,3780,55.2077878501845,-0.199558079875745,0.780320102368844,False
GENE01332,2792,124.239681472571,-0.199739121571802,0.779167516707635,False
GENE03801,1481,14.0846427256199,-0.199827124612163,0.738606458627296,False
GENE06212,1156,11.472586592724,-0.200239693126673,0.755990317286649,False
SEC61A1,913,128.160125430923,-0.200339341353748,0.75037268654932,False
GENE01806,1636,261.689473499256,-0.200359695902591,0.748909351423975,False
TUBGCP2,1511,40.9523782678876,-0.200486949138922,0.772241356955169,False
PRKN,1065,30.8253258023077,-0.200571894089426,0.780320102368844,False
MREG,989,18.0083699986567,-0.200603636229836,0.768744039898649,False
DMP1,1130,23.4847049187272,-0.200615029813735,0.768744039898649,False
GENE02733,4966,95.2627388330381,-0.200754195521024,0.77509103643507,False
GENE01572,4818,649.641034607111,-0.20085822972663,0.768744039898649,False
PRP4K,2248,33.2943095477279,-0.201064685351168,0.778563913250669,False
HSD3B7,2897,114.275989666697,-0.201252535980261,0.774831475869107,False
AMIGO2,816,41.8465054615356,-0.20141312800947,0.774831475869107,False
MADCAM1,3906,25.4903529038335,-0.201523601042523,0.77424185577648,False
GENE02605,1143,21.2963154342234,-0.201544489598135,0.769608197424541,False
DDAH2,3131,77.0872054634881,-0.20169627721348,0.774831475869107,False
GENE02771,1062,53.7607572733419,-0.201747281687266,0.77785218254603,False
GENE03885,3100,13.9243804952229,-0.2018605283606,0.75593833417483,False
GENE04850,4907,88.3988648628184,-0.201903483971713,0.775490095598995,False
GENE04314,3605,49.7819780418822,-0.202152094478639,0.775132135577277,False
GENE02109,2336,21.5574077959574,-0.202157902445559,0.758370977837912,False
OSBP2,1955,68.4208576700033,-0.202169074432088,0.768192613478759,False
GENE04139,3443,85.5514254386125,-0.202174365893127,0.775071461143215,False
GENE03825,2223,17.8365285737756,-0.202194583997553,0.772690960117279,False
GENE06081,1869,360.970524090722,-0.202265283476281,0.751297854620364,False
PSMA1,2464,15.0838538156837,-0.202273253479719,0.767032145483108,False
AMD1,1234,19.0354607937964,-0.202301292281927,0.777475073850277,False
SFRP1,1741,62.335586951419,-0.202379364543519,0.752320296625224,False
GENE07318,3345,10.4633484819201,-0.202459527023975,,False
GENE07039,5094,112.422761232542,-0.202508389082357,0.755990317286649,False
RYR1,3473,23.9923223608138,-0.202837453417898,0.756935769969055,False
GENE00893,2939,1951.47913763525,-0.202870821330438,0.774831475869107,False
GENE07037,889,232.967503285758,-0.202970845618516,0.774141786096217,False
GENE05605,521,11.8705539851522,-0.202987308103664,0.755990317286649,False
GENE03164,4340,55.7750699473539,-0.203160249120198,0.775804561171645,False
GENE05708,2108,45.1598910245839,-0.2033662009834,0.776777586408174,False
