"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE05279",141.070020066783,102.006551861672,60.7627972485966,55.6808446003668,59.0950205661658,67.9981423422089,94.7676910590614,40.9848549621663,86.8110406610655,115.606913243591,77.4425051056624,101.837900166222
"GENE05280",306.827293645253,344.437707584865,425.339580740177,476.260428086632,510.885984249433,482.567461783418,342.731273679763,230.539809162185,590.447612435186,355.384214785854,361.398357159758,397.652753030011
"GENE05281",342.094798661948,254.353999447285,186.822928853894,178.935529735159,340.272941001955,292.465128353587,190.960460179161,392.429986262742,197.478550511432,294.369455018403,226.498509556346,479.123073162989
"GENE05282",24.687253511687,33.1190103446986,38.9970191296964,67.5738405344257,68.6264754961925,58.4930256707173,42.0398028006362,44.0587190843288,56.99045417444,10.704343818851,43.3011856504779,71.7714724980995
"GENE05283",190.444527090157,26.4952082757589,155.081169097165,79.4668364684846,206.83257198158,57.7618628498333,163.883977019429,109.634487023795,51.0263368771149,162.706026046536,261.472544120193,223.073495602201
"GENE05284",14.1070020066783,14.5723645516674,20.8588706972794,38.9225321478292,22.8754918320642,6.5804653879557,22.088709946097,44.0587190843288,13.9162736937586,20.338253255817,11.6580115212825,22.3073495602201
"GENE05285",327.98779665527,235.807353654254,210.402521816036,181.097892632261,466.088146078308,356.807456591376,313.517173428474,155.742448856232,312.784818259717,933.41878100381,238.156521077628,278.356927121008
"GENE05286",197.498028093496,472.939467722296,409.922154572622,179.476120459435,468.947582557316,568.844674647726,426.810879281036,226.441323665969,296.88050546685,336.116395911922,472.982181720605,242.471190871958
"GENE05288",201.024778595165,56.9646977928815,194.078188226861,84.8727437112387,136.299805499382,233.240939861985,186.685225996046,300.214062597868,632.196433516462,357.525083549624,211.509637600411,145.482714523175
"GENE05289",52.9012575250435,41.0675728274262,19.9519632756586,24.3265825923932,29.5475102830829,38.0204666859662,50.5902711668673,35.8617480918955,31.1459458860312,36.3947689840935,29.9777439118693,32.0061971950984
"GENE05290",95.2222635450784,105.980833103035,68.9249640431843,54.5996631518159,81.97051239823,126.491168012926,408.997403518054,178.284119085423,140.488096336992,322.200748947416,416.357554331518,352.068169146083
"GENE05292",63.4815090300523,76.8361039997007,80.7147605242553,68.6550219829765,62.9076025381765,66.5358167004409,32.0642563733666,28.6893984735164,97.4139158563102,102.76170066097,40.8030403244888,35.8857362490498
"GENE05293",31.7407545150261,21.1961666206071,38.9970191296964,62.708524015947,59.0950205661658,36.5581410441983,43.4648808616748,55.3295541989245,29.1579067869228,40.6765065116339,80.7733655403145,49.4641229378794
"GENE05294",28.2140040133566,14.5723645516674,15.4174261675544,48.6531651847865,27.6412192970776,25.5906987309388,14.2507806103852,34.8371267178414,7.28947669673069,23.5495564014723,46.63204608513,25.2170038506836
"GENE05295",67.0082595317218,5.29904165515177,8.16216679458761,42.1660764934816,15.2503278880428,35.0958154024304,22.8012489766163,55.3295541989245,53.0143759762232,24.6199907833574,43.3011856504779,25.2170038506836
"GENE05296",70.5350100333914,43.7170936550021,41.7177413945589,59.4649796702946,60.0481660591685,73.1162820883966,34.2018734649244,13.320077862704,35.1220240842479,49.2399815667147,18.3197323905868,47.5243534109037
"GENE05297",462.004315718714,475.588988549871,247.585726102491,212.99274536451,310.725430718872,635.380491348167,286.440690268742,385.257636644363,156.392409129859,292.228586254633,339.747764334519,598.418899071992
"GENE05298",28.2140040133566,91.408468551368,30.8348523351087,30.8136712836981,44.7978381711257,62.1488397751371,19.23855382402,21.5170488551373,43.0741804806814,23.5495564014723,30.8104590205324,48.4942381743916
"GENE05299",45.8477565217044,47.6913748963659,63.4835195134592,65.4114776373241,67.6733300031899,7.31162820883966,31.3517173428474,34.8371267178414,100.064634655121,21.4086876377021,33.3086043465215,39.7652753030011
"GENE05300",260.979537123548,618.663113238969,290.210374918671,529.238319065622,390.789652131096,337.066060427508,2253.04841450189,5315.73568859297,2491.01299118279,4115.82019834822,4653.21202720905,4087.09439333772
"GENE05301",179.864275585148,215.935947447435,86.1562050539803,210.289791743133,109.611731695308,149.157215460329,238.700575223952,184.431847329748,165.669924925698,74.9304067319572,275.628700967465,124.145249726442
"GENE05302",137.543269565113,268.926363998952,204.05416986469,214.073926813061,205.879426488578,92.8576782522637,86.9297617233495,85.0435740464951,58.9784932735484,90.9869224602337,75.7770748883363,76.6208963155387
"GENE05304",229.238782608522,404.051926205323,218.564688610624,310.839666458358,406.039980019139,312.206524517454,470.98829917323,444.685676339504,352.545600241885,256.904251652425,388.045240636975,480.092957926476
"GENE05306",42.3210060200348,59.6142186204574,81.6216679458761,24.8671733166687,51.4698566221444,59.9553513124852,21.3761709155777,56.3541755729787,65.6052902705763,50.3104159485998,24.1487381512281,59.1629705727577
"GENE05307",105.802515050087,151.022687171825,148.732817145819,152.446584245664,156.315860852439,97.2446551775675,47.7401150447903,65.5757679394661,153.079010631345,87.7756193145784,159.04858575464,118.325941145515
"GENE05308",299.773792641913,299.395853516075,478.847118615806,207.04624739748,194.441680572546,353.151642486956,354.844437198591,329.928082445439,484.41886048274,366.088558604705,268.134264989498,270.597849013105
"GENE05309",14.1070020066783,5.29904165515177,15.4174261675544,19.4612660739146,14.2971823950401,9.50511667149156,12.1131635188274,12.2954564886499,7.95215639643349,5.35217190942551,2.49814532598911,6.78919334441482
"GENE05311",98.749014046748,64.9132602756092,76.180223416151,61.6273425673962,51.4698566221444,120.641865445854,781.655316479626,289.967848857327,257.119723484683,210.875573231365,286.453997380085,429.658950225109
"GENE05312",45.8477565217044,43.7170936550021,71.6456863080468,71.8985663286289,54.3292931011524,57.0307000289494,86.2172226928303,31.7632625956789,25.181828588706,36.3947689840935,46.63204608513,37.8255057760254
"GENE05314",201.024778595165,215.935947447435,234.889022199799,256.780594030818,324.069467620909,198.145124459555,428.235957342074,268.450800002189,121.270385045611,103.832135042855,291.450288032063,143.542944996199
"GENE05317",236.292283611861,87.4341873100042,134.222298399885,97.306330369573,172.519334233484,71.6539564466287,198.085850484354,316.608004582735,144.464174535208,86.7051849326933,276.461416076128,225.013265129177
"GENE05319",38.7942555183653,68.887541516973,25.3934078053837,19.4612660739146,61.9544570451738,25.5906987309388,15.6758586714237,26.6401557254081,21.2057503904893,16.0565157282765,11.6580115212825,19.3976952697566
"GENE05320",28.2140040133566,14.5723645516674,10.8828890594501,11.3524052097835,13.3440369020374,22.666047447403,30.6391783123281,8.19697099243326,22.5311097898949,16.0565157282765,30.8104590205324,20.3675800332445
"GENE05322",14.1070020066783,70.212301930761,38.0901117080755,30.8136712836981,50.5167111291417,105.287446207291,96.9053081506191,86.0681954205492,35.1220240842479,52.45128471237,78.2752202143254,67.8919334441482
"GENE05323",38.7942555183653,41.0675728274262,42.6246488161797,55.1402538760914,78.1579304262193,32.9023269397785,47.027576014271,57.3787969470328,54.3397353756288,42.8173752754041,5.82900576064126,35.8857362490498
"GENE05324",21.1605030100174,5.29904165515177,13.6036113243127,17.8394939010884,22.8754918320642,6.5804653879557,20.6636318850585,5.12310687027079,13.9162736937586,10.704343818851,2.49814532598911,7.75907810790265
"GENE05325",28.2140040133566,30.4694895171227,30.8348523351087,34.0572156293505,15.2503278880428,13.1609307759114,14.2507806103852,8.19697099243326,27.1698676878144,19.2678188739319,9.1598661952934,11.638617161854
"GENE05326",151.650271571792,303.370134757439,173.219317529581,158.933672936969,328.835195085923,161.586983415357,215.899326247335,270.500042750298,190.189073814701,127.381691444327,141.561568472716,119.295825909003
"GENE05327",35.2675050166957,67.5627811031851,19.0450558540378,23.7859918681178,24.7817828180695,26.3218615518228,10.6880854577889,19.467806107029,37.1100631833563,59.9443253855658,60.7882029324017,45.5845838839281
"GENE05328",102.275764548418,22.520927034395,75.2733159945302,61.6273425673962,41.9384016921177,63.6111654169051,76.2416762655606,29.7140198475706,60.9665323726567,21.4086876377021,85.7696561922928,105.717439220174
"GENE05330",204.551529096835,140.424603861522,94.3183718485679,71.3579756043535,123.908914090348,215.69303216077,106.168315547369,81.9697099243326,132.535939940558,88.8460536964635,100.758528148227,240.531421344982
"GENE05331",243.3457846152,309.993936826379,160.52261362689,102.171646888052,161.081588317452,258.10047577204,32.7767954038859,54.3049328248704,22.5311097898949,65.2964972949913,54.1264820630974,31.0363124316106
"GENE05332",38.7942555183653,22.520927034395,17.2312410107961,3.24354434565243,10.4846004230294,11.6986051341435,5.70031224415407,6.14772824432495,8.61483609613628,7.49304067319572,5.82900576064126,18.4278105062688
"GENE05333",112.856016053426,263.627322343801,260.282430005183,147.04067700291,83.8768033842353,103.093957744639,102.605620394773,153.693206108124,127.234502342936,156.283419755225,145.725144016031,142.573060232711
"GENE05334",3.52675050166957,6.62380206893971,17.2312410107961,14.5959495554359,22.8754918320642,27.0530243727068,4.98777321363481,26.6401557254081,30.4832661863284,6.42260629131062,11.6580115212825,6.78919334441482
"GENE05335",38.7942555183653,108.630353930611,145.105187459335,38.3819414235538,179.191352684503,83.3525615807722,136.094954829178,141.397749619474,104.703392553041,98.4799631334295,98.2603828222383,71.7714724980995
"GENE05336",176.337525083478,306.019655585015,231.261392513316,309.758485009807,266.880738040749,273.454895010603,100.468003303215,173.161012215153,331.339849851395,359.665952313395,187.360899449183,213.374647967323
"GENE05337",3.52675050166957,14.5723645516674,4.53453710810423,21.0830382467408,22.8754918320642,10.2362794923755,11.4006244883081,7.1723496183791,5.96411729732511,13.9156469645063,6.66172086930429,4.84942381743916
"GENE05338",102.275764548418,46.366614482578,74.3664085729093,45.4096208391341,42.8915471851203,87.008375685192,72.6789811129644,61.4772824432495,137.174697838478,70.6486692044168,114.081969886836,150.332138340614
"GENE05339",17.6337525083479,13.2476041378794,9.06907421620845,18.3800846253638,17.1566188740481,23.3972102682869,20.6636318850585,13.320077862704,22.5311097898949,33.1834658384382,4.99629065197822,4.84942381743916
"GENE05340",179.864275585148,184.141697516524,131.501576135023,54.5996631518159,157.269006345441,160.124657773589,215.899326247335,114.757593894066,57.6531338741428,128.452125826212,114.081969886836,32.0061971950984
"GENE05341",49.374507023374,117.903676827127,72.5525937296676,50.2749373576127,72.4390574682032,43.869769253038,94.7676910590614,57.3787969470328,28.49522708722,79.2121442594976,63.2863482583908,66.9220486806604
"GENE05342",49.374507023374,29.1447291033347,77.0871308377719,35.6789878021768,37.1726742271043,46.7944205365738,57.0031224415407,21.5170488551373,72.8947669673069,42.8173752754041,48.2974763024561,47.5243534109037
"GENE05343",462.004315718714,589.518384135635,403.573802621276,643.843552612008,480.385328473348,440.891180993032,375.508069083649,526.655386263837,273.02403627755,317.919011419876,289.784857814737,333.640358639814
"GENE05344",380.889054180314,716.695383859277,978.553107928892,655.195957821791,944.56718356565,849.611197867169,748.878521075741,856.583468709276,565.928463546183,480.625037466411,478.811187481246,849.61905281534
"GENE05345",67.0082595317218,10.5980833103035,8.16216679458761,18.3800846253638,34.3132377480963,10.2362794923755,26.3639441292126,13.320077862704,17.2296721922726,20.338253255817,13.3234417386086,15.5181562158053
"GENE05346",35.2675050166957,30.4694895171227,31.7417597567296,38.3819414235538,52.4230021151471,22.666047447403,14.9633196409044,19.467806107029,45.0622195797898,22.4791220195872,84.9369410836297,9.69884763487831
"GENE05347",271.559788628557,344.437707584865,155.081169097165,402.199498860902,216.364026911607,398.483737381762,201.64854563695,377.06066565193,481.768141683929,180.903410538582,396.372391723605,327.821050058887
"GENE05348",49.374507023374,23.845687448183,22.6726855405211,22.704810419567,16.2034733810455,22.666047447403,34.9144124954437,27.6647770994623,33.1339849851395,27.8312939290127,19.1524474992498,33.9459667220741
"GENE05349",31.7407545150261,26.4952082757589,9.06907421620845,16.7583124525376,15.2503278880428,15.3544192385633,17.8134757629815,8.19697099243326,15.2416330931642,9.63390943696593,7.49443597796733,20.3675800332445
"GENE05350",24.687253511687,22.520927034395,29.0210374918671,10.2712237612327,10.4846004230294,30.7088384771266,30.6391783123281,46.1079618324371,16.5669924925698,11.7747782007361,19.1524474992498,39.7652753030011
"GENE05351",201.024778595165,184.141697516524,280.234393280841,231.913420714149,247.817828180695,307.81954759215,318.504946642108,232.589051910294,166.3326046254,138.086035263178,194.855335427151,254.109808033812
"GENE05352",35.2675050166957,34.4437707584865,58.0420749837341,18.9206753496392,37.1726742271043,46.0632577156899,10.6880854577889,42.0094763362205,35.7847037839507,51.3808503304849,20.8178777165759,29.0965429046349
"GENE05353",232.765533110192,292.772051447135,247.585726102491,320.570299495315,156.315860852439,187.177682146295,225.162333644086,162.914798474611,141.813455736397,190.537319975548,184.862754123194,162.940640265956
"GENE05354",204.551529096835,462.341384411992,204.961077286311,319.489118046765,436.540635795225,260.293964234692,250.813738742779,372.962180155713,204.768027208162,375.722468041671,204.015201622444,265.748425195666
"GENE05355",3.52675050166957,0,19.0450558540378,17.8394939010884,11.4377459160321,3.65581410441983,7.83792933571184,22.5416702291915,9.94019549554186,8.56347505508082,6.66172086930429,13.5783866888296
"GENE05356",105.802515050087,202.688343309555,29.0210374918671,77.304473571383,185.863371135521,116.986051341435,77.6667543265992,65.5757679394661,110.667509850366,82.4234474051529,113.249254778173,96.9884763487831
"GENE05357",38.7942555183653,51.6656561377298,30.8348523351087,48.1125744605111,49.5635656361391,24.8595359100549,35.6269515259629,17.4185633589207,20.5430706907865,10.704343818851,67.449923801706,48.4942381743916
"GENE05358",116.382766555096,116.578916413339,128.78085387016,72.4391570529043,86.7362398632434,86.277212864308,126.119408401909,132.176157252986,42.4115007809786,99.5503975153146,130.736272060097,46.5544686474159
"GENE05360",35.2675050166957,30.4694895171227,54.4144452972507,30.8136712836981,34.3132377480963,36.5581410441983,100.468003303215,51.2310687027079,58.9784932735484,14.9860813463914,34.1413194551845,53.3436619918307
"GENE05361",35.2675050166957,33.1190103446986,38.0901117080755,33.5166249050751,20.9692008460588,34.3646525815464,26.3639441292126,75.8219816800077,55.6650947750344,52.45128471237,33.3086043465215,70.8015877346117
"GENE05362",21.1605030100174,22.520927034395,8.16216679458761,12.9741773826097,40.985256199115,17.5479077012152,38.4771076480399,16.3939419848665,13.9162736937586,18.1973844920468,18.3197323905868,28.1266581411471
"GENE05365",59.9547585283827,64.9132602756092,41.7177413945589,86.4945158840649,90.548821835254,106.018609028175,85.504683662311,109.634487023795,37.1100631833563,63.1556285312211,101.59124325689,42.6749295934646
"GENE05366",126.963018060105,67.5627811031851,86.1562050539803,112.98346137356,104.846004230294,110.405585953479,71.9664420824451,79.9204671762243,85.48568126166,74.9304067319572,54.1264820630974,64.0123943901969
"GENE05367",222.185281605183,544.476530066844,191.357465961998,701.686760109476,210.645153953591,442.3535066348,247.963582620702,189.554954200019,248.504887388546,496.681553194688,329.755183030562,210.464993676859
"GENE05369",17.6337525083479,5.29904165515177,2.72072226486254,16.2177217282622,12.3908914090348,10.9674423132595,14.9633196409044,8.19697099243326,24.5191488890032,24.6199907833574,8.32715108663037,14.5482714523175
"GENE05370",109.329265551757,286.148249378196,161.429521048511,187.584981323566,321.210031141901,226.66047447403,763.841840716645,432.390219850855,798.529038141863,544.851100379517,467.985891068627,507.249731304136
"GENE05371",144.596770568452,108.630353930611,133.315390978264,188.125572047841,133.440369020374,95.0511667149156,185.260147935007,123.979186260553,89.4617594598767,112.395610097936,203.182486513781,204.645685095932
"GENE05372",380.889054180314,441.145217791385,236.702837043041,661.142455788821,657.670390171845,272.723732189719,428.235957342074,574.812590844382,634.18447261557,256.904251652425,552.090117043593,530.526965627844
"GENE05373",17.6337525083479,74.1865831721248,53.5075378756299,38.9225321478292,34.3132377480963,100.900469281987,2.85015612207703,5.12310687027079,3.97607819821674,9.63390943696593,3.33086043465215,17.457925742781
"GENE05374",126.963018060105,104.656072689247,91.5976495837054,77.304473571383,51.4698566221444,111.136748774363,65.5535908077718,60.4526610691953,88.7990797601739,118.818216389246,256.476253468215,167.790064083395
"GENE05376",10.5802515050087,52.9904165515177,23.579592962142,43.7878486663078,49.5635656361391,50.4502346409937,50.5902711668673,34.8371267178414,22.5311097898949,26.7608595471276,63.2863482583908,46.5544686474159
"GENE05377",366.782052173635,104.656072689247,152.360446832302,167.583124525376,397.461670582115,410.913505336789,267.202136444722,300.214062597868,204.105347508459,247.270342215459,159.04858575464,234.712112764055
"GENE05379",91.6955130434088,359.010072136532,263.003152270045,225.966922747119,327.88204959292,383.129318143198,111.156088761004,392.429986262742,177.598159520348,286.876414345208,387.212525528312,293.875083336813
"GENE05380",21.1605030100174,22.520927034395,24.4865003837628,23.2454011438424,22.8754918320642,19.7413961638671,26.3639441292126,9.22159236648742,25.181828588706,27.8312939290127,33.3086043465215,17.457925742781
"GENE05381",310.354044146922,218.585468275011,139.66374292961,195.153251463421,266.880738040749,190.833496250715,286.440690268742,140.37312824542,113.98090834888,353.243346022084,203.182486513781,157.121331685029
"GENE05382",1354.27219264111,894.213279306861,2075.91108809012,505.99291792178,757.750666937126,2304.62521142626,1345.27368962036,1112.73881222282,779.311326850482,1756.58282067345,841.042259749667,868.046863321609
"GENE05383",45.8477565217044,82.1351456548525,68.9249640431843,50.8155280818881,122.002623104342,35.8269782233143,21.3761709155777,47.1325832064912,58.9784932735484,101.691266279085,64.1190633670538,59.1629705727577
"GENE05384",144.596770568452,78.1608644134886,63.4835195134592,96.2251489210222,74.3453484542086,84.8148872225401,218.749482369412,105.536001527578,118.619666246799,123.099953916787,133.234417386086,120.265710672491
"GENE05385",268.033038126887,376.231957515776,228.540670248453,157.852491488418,253.536701138711,201.800938563975,256.514050986933,123.979186260553,94.763197057499,149.860813463914,119.910975647477,163.910525029443
"GENE05386",232.765533110192,94.0579893789439,110.642705437743,152.98717496994,183.003934656513,212.768380877234,174.572062477218,21.5170488551373,76.2081654658209,162.706026046536,119.078260538814,331.700589112838
"GENE05388",260.979537123548,294.096811860923,396.318543248309,508.695871543156,209.692008460588,256.638150130272,377.645686175207,278.697013742731,247.842207688844,415.32854017142,403.03411259291,198.826376515005
"GENE05389",102.275764548418,169.569332964857,166.870965578236,108.658735579356,128.674641555361,110.405585953479,71.9664420824451,148.570099237853,131.210580541153,109.18430695228,190.691759883835,194.946837461054
"GENE05391",521.959074247096,239.781634895618,409.015247151001,143.797132657258,351.710686917987,135.265121863534,274.327526749914,97.339030535145,235.913973094193,358.59551793151,129.903556951434,113.476517328076
"GENE05392",10.5802515050087,17.2218853792433,9.06907421620845,11.3524052097835,24.7817828180695,27.0530243727068,17.1009367324622,8.19697099243326,8.61483609613628,21.4086876377021,45.799330976467,12.6085019253418
"GENE05394",229.238782608522,140.424603861522,170.498595264719,151.905993521389,171.566188740481,218.617683444306,180.272374721372,226.441323665969,197.478550511432,275.101636144471,192.357190101161,106.687323983661
"GENE05395",70.5350100333914,50.3408957239418,95.2252792701888,70.2767941558027,101.033422258283,48.2567461783418,101.893081364254,36.8863694659497,92.7751579583907,56.7330222399105,69.115354019032,67.8919334441482
"GENE05396",17.6337525083479,60.9389790342454,54.4144452972507,147.04067700291,91.5019673282567,102.362794923755,115.43132294412,96.3144091610908,109.34215045096,56.7330222399105,58.2900576064126,59.1629705727577
"GENE05399",42.3210060200348,59.6142186204574,106.108168329639,93.5221952996451,58.1418750731631,16.0855820594473,20.6636318850585,45.0833404583829,64.2799308711707,50.3104159485998,54.9591971717604,51.4038924648551
"GENE05400",529.012575250435,200.038822481979,193.17128080524,501.668192127576,440.353217767235,224.466986011378,255.801511956414,318.657247330843,693.825645588822,367.15899298659,399.703252158258,376.315288233279
"GENE05402",45.8477565217044,15.8971249654553,44.4384636594214,42.706667217757,18.1097643670508,40.9451179695021,36.3394905564822,31.7632625956789,23.1937894895977,63.1556285312211,59.1227727150756,21.3374647967323
"GENE05404",7.05350100333914,11.9228437240915,25.3934078053837,42.706667217757,9.53145493002674,7.31162820883966,12.1131635188274,13.320077862704,15.2416330931642,10.704343818851,21.6505928252389,3.87953905395133
"GENE05405",38.7942555183653,30.4694895171227,65.2973343567009,8.64945158840649,21.9223463390615,9.50511667149156,18.5260147935007,22.5416702291915,17.8923518919753,19.2678188739319,31.6431741291954,21.3374647967323
"GENE05406",24.687253511687,30.4694895171227,26.3003152270045,7.56827013985568,20.9692008460588,20.4725589847511,5.70031224415407,13.320077862704,18.5550315916781,41.746940893519,39.1376101071627,7.75907810790265
"GENE05407",91.6955130434088,102.006551861672,81.6216679458761,53.5184817032651,74.3453484542086,130.146982117346,148.920657378525,71.723496183791,108.679470751258,189.466885593663,132.401702277423,65.9521639171725
"GENE05408",17.6337525083479,55.6399373790936,37.1832042864547,11.3524052097835,42.8915471851203,17.5479077012152,30.6391783123281,47.1325832064912,23.8564691893005,23.5495564014723,33.3086043465215,16.4880409792931
"GENE05409",17.6337525083479,22.520927034395,34.4624820215921,23.2454011438424,13.3440369020374,18.2790705220992,40.6147247395977,39.9602335881121,78.1962045649293,10.704343818851,19.9851626079129,46.5544686474159
"GENE05410",35.2675050166957,17.2218853792433,0.906907421620845,5.40590724275405,17.1566188740481,4.3869769253038,18.5260147935007,23.5662916032456,1.98803909910837,11.7747782007361,22.483307933902,1.93976952697566
"GENE05411",31.7407545150261,15.8971249654553,15.4174261675544,20.00185679819,21.9223463390615,21.934884626519,19.9510928545392,25.6155343513539,35.7847037839507,10.704343818851,42.4684705418149,15.5181562158053
"GENE05412",21.1605030100174,29.1447291033347,38.9970191296964,28.1107176623211,27.6412192970776,32.9023269397785,15.6758586714237,54.3049328248704,3.31339849851395,21.4086876377021,26.6468834772172,30.0664276681228
"GENE05415",211.605030100174,374.907197101988,185.009114010652,281.647767347486,288.80308437981,211.306055235466,193.098077270719,196.727303818398,168.320643724509,366.088558604705,155.717725319988,420.929987353719
"GENE05416",63.4815090300523,22.520927034395,24.4865003837628,14.0553588311605,20.9692008460588,17.5479077012152,37.0520295870014,9.22159236648742,19.2177112913809,24.6199907833574,27.4795985858802,16.4880409792931
"GENE05417",10.5802515050087,3.97428124136383,5.44144452972507,14.5959495554359,14.2971823950401,8.7739538506076,19.23855382402,14.3446992367582,11.2655548949474,23.5495564014723,9.1598661952934,12.6085019253418
"GENE05418",3.52675050166957,6.62380206893971,11.789796481071,10.2712237612327,9.53145493002674,8.7739538506076,7.83792933571184,3.07386412216247,15.2416330931642,4.28173752754041,4.16357554331518,1.93976952697566
"GENE05420",260.979537123548,198.714062068191,307.441615929467,207.586838121756,135.34666000638,199.607450101323,173.859523446699,199.801167940561,194.165152012918,305.073798837254,87.4350864096188,123.175364962955
"GENE05422",130.489768561774,165.595051723493,288.396560075429,182.719664805087,172.519334233484,151.350703922981,156.758586714237,185.456468703803,62.9545714717651,291.158151872748,134.067132494749,39.7652753030011
"GENE05423",641.868591303862,412.00048868805,483.381655723911,463.286250704022,308.819139732866,383.860480964082,858.609531775706,655.757679394661,534.119837960449,747.163198555802,1157.47400104162,986.372804467124
"GENE05424",10.5802515050087,3.97428124136383,26.3003152270045,14.0553588311605,16.2034733810455,21.203721805635,22.8012489766163,14.3446992367582,62.9545714717651,33.1834658384382,30.8104590205324,26.1868886141714
"GENE05425",14.1070020066783,3.97428124136383,0.906907421620845,8.10886086413108,3.8125819720107,7.31162820883966,11.4006244883081,2.04924274810832,8.61483609613628,14.9860813463914,9.99258130395644,9.69884763487831
"GENE05426",28.2140040133566,11.9228437240915,23.579592962142,37.8413506992784,32.4069467620909,16.0855820594473,117.568940035678,87.0928167946034,104.703392553041,132.733863353753,60.7882029324017,93.1089372948318
"GENE05427",77.5885110367305,120.553197654703,68.0180566215634,84.8727437112387,90.548821835254,73.8474449092806,54.8655053499829,89.1420595427117,113.98090834888,79.2121442594976,133.234417386086,118.325941145515
"GENE05428",0,42.3923332412142,15.4174261675544,26.4889454894949,15.2503278880428,14.6232564176793,10.6880854577889,36.8863694659497,5.96411729732511,12.8452125826212,25.8141683685541,13.5783866888296
"GENE05430",21.1605030100174,5.29904165515177,19.0450558540378,4.32472579420324,8.57830943702407,20.4725589847511,25.6514050986933,18.4431847329748,11.2655548949474,12.8452125826212,18.3197323905868,31.0363124316106
"GENE05431",35.2675050166957,50.3408957239418,53.5075378756299,44.8690301148587,59.0950205661658,36.5581410441983,30.6391783123281,37.9109908400038,48.3756180783037,57.8034566217956,88.2678015182819,38.7953905395132
"GENE05432",204.551529096835,227.858791171526,185.009114010652,397.334182342423,187.769662121527,77.5032590137004,349.144124954437,686.496320616286,279.650833274578,326.482486474956,621.205471062625,810.823662275827
"GENE05434",38.7942555183653,26.4952082757589,32.6486671783504,31.3542620079735,31.4538012690882,27.7841871935907,7.83792933571184,12.2954564886499,13.9162736937586,19.2678188739319,43.3011856504779,11.638617161854
"GENE05435",126.963018060105,33.1190103446986,160.52261362689,91.3598324025435,244.005246208685,182.059542400108,73.3915201434836,111.683729771903,113.98090834888,194.819057503089,108.252964126195,120.265710672491
"GENE05437",14.1070020066783,15.8971249654553,35.369389443213,13.5147681068851,75.2984939472113,53.3748859245295,83.3670665707532,18.4431847329748,43.0741804806814,46.0286784210594,67.449923801706,37.8255057760254
"GENE05438",112.856016053426,384.180519998503,268.44459679977,185.422618426464,252.583555645709,163.049309057124,371.232834900534,139.348506871365,108.679470751258,158.424288518995,117.412830321488,141.603175469223
"GENE05439",24.687253511687,30.4694895171227,5.44144452972507,32.4354434565243,40.985256199115,46.7944205365738,26.3639441292126,35.8617480918955,21.8684300901921,16.0565157282765,29.9777439118693,46.5544686474159
"GENE05441",28.2140040133566,29.1447291033347,25.3934078053837,29.1918991108719,26.6880738040749,48.9879089992257,43.4648808616748,8.19697099243326,17.2296721922726,39.6060721297488,29.1450288032063,43.6448143569524
"GENE05442",17.6337525083479,33.1190103446986,9.9759816378293,12.9741773826097,14.2971823950401,11.6986051341435,15.6758586714237,15.3693206108124,13.9162736937586,5.35217190942551,16.6543021732607,22.3073495602201
"GENE05443",10.5802515050087,13.2476041378794,15.4174261675544,11.3524052097835,9.53145493002674,2.1934884626519,15.6758586714237,9.22159236648742,16.5669924925698,22.4791220195872,16.6543021732607,37.8255057760254
"GENE05444",14.1070020066783,6.62380206893971,4.53453710810423,14.5959495554359,3.8125819720107,13.1609307759114,3.56269515259629,33.8125053437872,3.31339849851395,13.9156469645063,27.4795985858802,13.5783866888296
"GENE05445",144.596770568452,193.41502041304,204.961077286311,35.6789878021768,108.658586202305,126.491168012926,261.501824200568,139.348506871365,84.1603218622544,120.959085153017,75.7770748883363,107.657208747149
"GENE05447",24.687253511687,41.0675728274262,61.6697046702175,19.4612660739146,18.1097643670508,23.3972102682869,17.1009367324622,28.6893984735164,21.2057503904893,35.3243346022084,23.316023042565,29.0965429046349
"GENE05448",31.7407545150261,23.845687448183,21.7657781189003,41.0848950449308,35.2663832410989,29.2465128353587,42.0398028006362,46.1079618324371,40.4234616818702,21.4086876377021,32.4758892378584,30.0664276681228
"GENE05449",35.2675050166957,43.7170936550021,21.7657781189003,58.3837982217438,58.1418750731631,25.5906987309388,10.6880854577889,23.5662916032456,9.94019549554186,12.8452125826212,8.32715108663037,11.638617161854
"GENE05450",88.1687625417392,111.279874758187,267.537689378149,191.909707117769,172.519334233484,272.723732189719,607.083254002408,428.291734354638,168.320643724509,245.129473451689,388.877955745638,530.526965627844
"GENE05451",35.2675050166957,79.4856248272766,63.4835195134592,91.9004231268189,21.9223463390615,48.2567461783418,39.9021857090785,43.0340977102746,57.6531338741428,29.9721626927829,34.1413194551845,79.5305506060022
"GENE05452",144.596770568452,258.328280688649,232.168299934936,297.865489075748,191.582244093538,263.949778339112,171.721906355141,150.619341985961,214.045543004001,306.144233219139,220.669503795705,294.844968100301
"GENE05453",186.917776588487,308.669176412591,398.132358091551,457.880343461268,377.445615229059,298.314430920658,193.810616301238,252.056858017323,322.725013755259,326.482486474956,283.955852054095,410.261254955353
