"collection","release","pathway","pvalue","padj","ES","NES","size","leading_edge","is_representative"
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","rRNA modification in the nucleus and cytosol",0.660869565217391,0.811395238418232,-0.313311420796376,-0.848987227892901,16,"UTP20;NOP56;RRP9;RPS6;IMP4;DKC1;NHP2;NOP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Hemostasis",0.662952646239554,0.812684941729796,0.224319919006213,0.927657877217295,263,"GNAI2;EHD1;CYB5R1;SERPINB8;CD74;ITGB1;VEGFA;JAK2;RAC1;IRF2;PTPN1;ITPK1;GNGT2;AK3;PLAUR;SELP;SERPINE1;PLCG1;ENDOD1;KIF5B;NOS2;SH2B1;F2RL2;ATP2B1;PF4;ANXA2;GATA1;HDAC1;MGLL;SERPINE2;PLAU;ITIH3;ALDOA;KIF3B;RAD51C;PLG;ITGA10;RAC2;VEGFB;LGALS3BP;CD44;KIF20B;SDC2;GRB7;ANXA5;MIF;F12;TUBA4A;IRF1;ALB;SLC7A11;F7;CD99;ITIH4;P2RX4;APP;SDC4;PDPN;PIK3CG;ITGAM;SERPINC1;BCAR1;TIMP3;SRI;HBB;SLC16A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Neurotransmitter receptors and postsynaptic signal transmission",0.66723259762309,0.816109308173397,0.277363097983846,0.881897280245375,45,"GNAI2;RAC1;GNGT2;ADCY2;DLG4;KPNA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Base Excision Repair",0.667820069204152,0.816109308173397,0.300653656739229,0.856658065596597,26,"RPA1;POLB;POLD1;H2BC12;FEN1;APEX1;PARP2;POLD3;RFC5",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by Rho GTPases",0.672131147540984,0.820104206379464,-0.216090620916804,-0.937363339833526,214,"SWAP70;ACTN1;ATP6AP1;BCAP31;SPC25;RHOH;CSK;YWHAH;DYNLL2;YWHAQ;NDUFS3;WASF1;NCK2;SPC24;CDC42BPA;TUBB2B;STAM2;PLXNB1;ARHGEF9;RND3;CAVIN1;ARPC2;BASP1;CCT6A;CDCA8;DOCK9;SFN;MYL9;MAD2L1;WAS;KIF2A;FARP1;ARHGAP27;DOCK4;EPHA2;CENPE;BAIAP2;ADD3;NCK1;NDUFA5;PRKCB;BCR;GJA1;CENPA;FLOT2;ACTR3;DST;MYL12B;AMIGO2;BUB1;VAV3;ARAP3;ARHGAP29;XPO1;DBT;BUB1B;VAMP3;RHOA;STOM;H2AX;CDH1;MAP3K11;H2AZ2;RACGAP1;YKT6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Major pathway of rRNA processing in the nucleolus and cytosol",0.675041876046901,0.822380737537014,0.272972782449749,0.872962378021559,46,"PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Negative Regulation of CDH1 Gene Transcription",0.676524953789279,0.822913660946156,0.323902111339321,0.851081578293688,19,"H2BC12;KMT5A;HDAC1;PKM;CTBP1;TGIF2;SIRT1;HDAC2;SNAI2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","G alpha (q) signalling events",0.681462140992167,0.827639976791413,-0.252302409397824,-0.894551158750087,63,"XCL1;OXTR;F2R;HRH1;PROK2;FFAR2;CCK;GNG2;PTGFR;GRK5;GCG;ADRA1B;GNG11;LPAR6;NMU;GPR132;PLCB1;ITPR2;DGKG;SOS1;MMP3;GNB4;TACR3;RGS16;PRKCH;GNGT1;F2;RPS6KA3;RGS4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Resolution of AP sites via the multiple-nucleotide patch replacement pathway",0.683918669131238,0.829343594154522,0.323301386309534,0.849503119899706,19,"RPA1;POLB;POLD1;FEN1;APEX1;PARP2;POLD3;RFC5",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Sensory processing of sound",0.686147186147186,0.830061011228662,-0.314062983298287,-0.833860711046218,15,"GSN;MSN;EPB41L3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RSV-host interactions",0.686619718309859,0.830061011228662,0.298064296980001,0.860755226393612,28,"OAS2;UBC;CREBBP;STAT2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Integrin cell surface interactions",0.689303904923599,0.832027872967596,0.273751632489417,0.870414348231751,45,"ICAM1;ITGB1;COL4A1;ITGA9;COL4A2;COL3A1;ITGA10;COL2A1;ICAM5;CD44",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","DNA Double-Strand Break Repair",0.691099476439791,0.832917745724525,-0.237768110364788,-0.904125552946649,81,"XRCC3;TIMELESS;POLE;PSMA4;NBN;CHEK1;EXO1;POLE4;PSMB3;POLE3;RNF4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Phase I - Functionalization of compounds",0.697788697788698,0.838923118865867,-0.261019954847154,-0.868277455194194,44,"MTARC2;ALDH2;ADH1C;CYP2C18;CMBL;CYB5R3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Resolution of Abasic Sites (AP sites)",0.698214285714286,0.838923118865867,0.308978758811292,0.831894110922347,21,"RPA1;POLB;POLD1;FEN1;APEX1;PARP2;POLD3;RFC5",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Laminin interactions",0.70479704797048,0.845374687693948,0.321762205222716,0.82760627030575,16,"ITGB1;COL4A1;COL4A2;LAMA4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Maternal to zygotic transition (MZT)",0.706502636203866,0.845374687693948,0.291311451759956,0.846593836634096,29,"EIF4A1;CREBBP;KPNA2;H2BC12",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of cholesterol biosynthesis by SREBP (SREBF)",0.706806282722513,0.845374687693948,0.291332745869934,0.832471920183871,27,"HELZ2;CREBBP;KPNB1;MVD;NFYA",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Dengue Virus Genome Translation and Replication",0.709507042253521,0.847317211310351,0.281527948257228,0.846558843258532,34,"EIF4A1;UBC;UBE2I;KPNB1;KPNA2;IPO7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RHOC GTPase cycle",0.711267605633803,0.847865951496814,0.291918385901004,0.843006958198472,28,"PREX1;DIAPH3;TMPO;ABCD3;OPHN1;DLC1;JUP;TFRC;ANLN;C1QBP;MYO9B;ROCK1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Initiation of coagulation cascade",0.712121212121212,0.847865951496814,-0.30690328949203,-0.814851188480203,15,"GPC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Formation of the ternary complex, and subsequently, the 43S complex",0.717712177121771,0.849451154017448,0.319005405108803,0.820515490148163,16,"RPS10;RPS14;EIF2S1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Epigenetic regulation of adipogenesis genes by MLL3 and MLL4 complexes",0.717770034843206,0.849451154017448,0.282358188853681,0.836952300175148,31,"PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Epigenetic regulation of gene expression by MLL3 and MLL4 complexes",0.717770034843206,0.849451154017448,0.282358188853681,0.836952300175148,31,"PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis",0.717770034843206,0.849451154017448,0.282358188853681,0.836952300175148,31,"PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cell Cycle",0.720733427362482,0.850657919440406,0.22162823693463,0.911720562573031,254,"CDKN2B;POLR2G;CDKN1A;PSMA2;RPA1;JAK2;PHLDA1;CDKN2A;UBC;UBE2I;CDC6;PSMA3;PSMB2;GINS1;MYC;KPNB1;CSNK1E;PSMD8;CCND1;POLD1;H2BC12;KMT5A;HDAC1;TUBGCP6;NUP98;CKS1B;CCP110;NCAPH;POLR2A;PRIM1;FEN1;PTTG1;RAD51C;PSMD7;CENPF;TMPO;GINS2;E2F1;NUP107;NUMA1;RAD51;TUBG1;TUBA4A;PSMA6;CDK7;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template",0.722735674676525,0.850657919440406,0.30956717917261,0.813415270276336,19,"RPA1;UBC;POLD1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interleukin receptor SHC signaling",0.723132969034608,0.850657919440406,0.312722874485261,0.816474442951751,17,"JAK2;IL2RB;IL2;INPPL1;CSF2RA",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Drug ADME",0.725352112676056,0.850657919440406,0.279232544679642,0.839656529617977,34,"SLC29A3;RAC1;HSD11B1;ABCC1;SLC22A1;GSTM1;NME1;ADA",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","CDC42 GTPase cycle",0.725589225589226,0.850657919440406,0.26168003292076,0.846038361371904,48,"ARHGAP10;PREX1;PAK3;TIAM1;DIAPH3;TMPO;OPHN1;ARHGEF6;DLC1;JUP",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","SLC transporter disorders",0.725834797891037,0.850657919440406,0.287865644552695,0.836579815124568,29,"SLC29A3;GCKR;SLC22A12",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Activated NOTCH1 Transmits Signal to the Nucleus",0.726937269372694,0.850657919440406,0.317009002771315,0.815380533134135,16,"UBC;JAG1;DLL1;DTX1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Elastic fibre formation",0.727436823104693,0.850657919440406,0.307667161131446,0.816337958112309,20,"ITGB1;BMP2;FURIN;EFEMP2;ITGB5;EFEMP1;ITGA5;ITGB8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase I Transcription Initiation",0.73224043715847,0.853784956605593,0.307251031859327,0.802188248930021,17,"GTF2H1;HDAC1;CDK7;POLR2K;KAT2A;GTF2H3;ERCC3;HDAC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Oncogenic MAPK signaling",0.733812949640288,0.853784956605593,0.299852648723881,0.816874423465428,23,"SPRED2;JAK2;PHB1;DUSP6;MARK3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Mitotic Anaphase",0.736497545008183,0.853784956605593,0.247824335240811,0.863937003330417,73,"PSMA2;UBC;UBE2I;PSMA3;PSMB2;KPNB1;PSMD8;NUP98;PTTG1;PSMD7;CENPF;TMPO;NUP107;TUBA4A;PSMA6;POM121;CDK1;CENPN",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Mitotic Metaphase and Anaphase",0.736497545008183,0.853784956605593,0.247824335240811,0.863937003330417,73,"PSMA2;UBC;UBE2I;PSMA3;PSMB2;KPNB1;PSMD8;NUP98;PTTG1;PSMD7;CENPF;TMPO;NUP107;TUBA4A;PSMA6;POM121;CDK1;CENPN",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","PI3K Cascade",0.737132352941177,0.853784956605593,0.313151259251773,0.818228369011787,18,"IRS2;FGF9;FLT3LG;FGF2;FGF16",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MET activates PTK2 signaling",0.737704918032787,0.853784956605593,0.3056096887677,0.797902938209996,17,"ITGB1;COL3A1;COL2A1;LAMA4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Meiotic recombination",0.737704918032787,0.853784956605593,0.305472416159474,0.797544539175329,17,"RPA1;H2BC12;RAD51C;RAD51",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Presynaptic phase of homologous DNA pairing and strand exchange",0.741071428571429,0.856421753723516,-0.284427690879589,-0.804266363225106,20,"NBN;CHEK1;EXO1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Viral mRNA Translation",0.743682310469314,0.856593459752322,0.302841410614836,0.803533720869045,20,"RPS10;RPS14;RPL36;RPL18;RPL39L",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Glycosaminoglycan metabolism",0.744075829383886,0.856593459752322,-0.257883341684082,-0.845814613605723,41,"CHPF2;GPC1;HAS2;HAS1;EXT1;NDST2;B4GALT4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Termination of translesion DNA synthesis",0.744485294117647,0.856593459752322,0.30996761982216,0.809909883867458,18,"RPA1;UBC;POLD1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Gap-filling DNA repair synthesis and ligation in GG-NER",0.747232472324723,0.85849920543001,0.311095172700321,0.800169539521973,16,"RPA1;UBC;POLD1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Peptide hormone metabolism",0.749128919860627,0.859423410977133,0.275544253457971,0.816754766943203,31,"INHBA;INS;KLF4;KIF5B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Processing of DNA double-strand break ends",0.75175644028103,0.859978877363226,-0.267423758926458,-0.82719918502826,32,"TIMELESS;NBN;CHEK1;EXO1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","COPII-mediated vesicle transport",0.751798561151079,0.859978877363226,0.294983667352104,0.803610087239413,23,"AREG;GOSR2;CTSC",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Macroautophagy",0.753086419753086,0.860201759572829,-0.263935436681792,-0.841339187809536,37,"ATG4A;TOMM70;TOMM22;DYNLL2;VDAC1;TUBB2B;UBE2D3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","PCNA-Dependent Long Patch Base Excision Repair",0.755514705882353,0.861004376134059,0.30645898557337,0.800742224488708,18,"RPA1;POLB;POLD1;FEN1;APEX1;POLD3;RFC5",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Apoptotic cleavage of cellular proteins",0.75812274368231,0.861004376134059,0.299080034892448,0.793553605455959,20,"CASP3;CASP7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","DNA Damage/Telomere Stress Induced Senescence",0.75812274368231,0.861004376134059,0.298734227378393,0.792636069119339,20,"CDKN1A;H2BC12",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","rRNA processing",0.759259259259259,0.861004376134059,0.254209801711415,0.823626228449443,49,"PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","rRNA processing in the nucleus and cytosol",0.759259259259259,0.861004376134059,0.254209801711415,0.823626228449443,49,"PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cellular response to starvation",0.762068965517241,0.862947159513768,0.260442054116549,0.817452353715271,41,"RRAGD;ATF3;ASNS;RPS10;RPS14;RPL36;EIF2S1;ATF4;RPL18;RPL39L;ATP6V0E1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RHOG GTPase cycle",0.764499121265378,0.864455184534271,0.277862725424792,0.807509863940465,29,"ITGB1;PREX1;DIAPH3;TMPO;OPHN1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Molecules associated with elastic fibres",0.767527675276753,0.866634548698428,0.305770950186618,0.786475078627185,16,"ITGB1;BMP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Activation of NMDA receptors and postsynaptic events",0.770758122743682,0.86730612244898,0.296985939548954,0.787997310430797,20,"RAC1;DLG4;KPNA2;PRKAB1;TUBA4A;CAMKK2;PRKAA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Post NMDA receptor activation events",0.770758122743682,0.86730612244898,0.296985939548954,0.787997310430797,20,"RAC1;DLG4;KPNA2;PRKAB1;TUBA4A;CAMKK2;PRKAA2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Autophagy",0.771428571428571,0.86730612244898,0.255025778408778,0.810972419475235,44,"TBK1;RRAGD;UBC;GABARAPL2;VDAC3;PRKAB1;TSC1;WIPI1;TUBA4A;PEX5;HSPA8;VPS37B;PRKAA2;HBB;CFTR",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","IRS-mediated signalling",0.774368231046931,0.868659250114066,0.296305922934261,0.786193012004278,20,"IRS2;FGF9;FLT3LG;FGF2;FGF16",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Interleukin-3, Interleukin-5 and GM-CSF signaling",0.775784753363229,0.868659250114066,-0.272109234502662,-0.791232028568142,23,"PRKACA;CBL;JAK1;PIK3CB;CSF2RB",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Apoptotic execution phase",0.775943396226415,0.868659250114066,-0.265121292325215,-0.788989047094125,26,"BCAP31;GSN;HMGB2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Ion homeostasis",0.779475982532751,0.871374429337038,-0.27537486152799,-0.773830252308874,18,"PRKACA;ATP1B1;FXYD1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Thrombin signalling through proteinase activated receptors (PARs)",0.78695652173913,0.878489053345668,-0.285097803350436,-0.772536133951367,16,"ARRB1;F2R;GNG2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Metabolism of water-soluble vitamins and cofactors",0.79020979020979,0.8808712533925,-0.255480047033048,-0.811311174397987,35,"TCN2;AOX1;CYB5A;CYB5R3;SLC23A1;MTHFD2L;SLC5A6;DHFR;SHMT1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RHO GTPase cycle",0.791666666666667,0.881247053276756,0.224664579149348,0.858012105408255,140,"TRIP10;CYFIP2;EPSTI1;ITGB1;ARHGAP10;PREX1;RAC1;PAK3;JAG1;ALS2;TIAM1;CCP110;DDX4;DIAPH3;IL32;FERMT2;DLG5;RAC2;CYBB;TMPO;ABCD3;GRB7;OPHN1;ARHGEF6;DLC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Downstream signal transduction",0.798521256931608,0.885272710086019,0.29022539221924,0.762593006416348,19,"STAT3;PLCG1;STAT5A;GRB7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Activation of gene expression by SREBF (SREBP)",0.798561151079137,0.885272710086019,0.28411451091841,0.773999757188586,23,"HELZ2;CREBBP;MVD;NFYA;ACACA;NCOA6;CYP51A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Processing of antigen in germinal center B cells",0.798657718120805,0.885272710086019,0.259292446680139,0.801541424110635,38,"HLA-DRB1;IFI30;CTSB;KIF5B;CTSC;KIF3B;SPTBN2;TUBA4A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","HDR through Single Strand Annealing (SSA)",0.807692307692308,0.894027913015255,-0.268216935854832,-0.765429799005151,21,"NBN;EXO1;RAD1;LIG1;RFC3;RFC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","GPVI-mediated activation cascade",0.810661764705882,0.89605450677462,0.293386951517462,0.766586496899466,18,"RAC1;RAC2;PDPN;PIK3CG;RHOG",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Negative epigenetic regulation of rRNA expression",0.81294964028777,0.897323095240498,0.280961095799537,0.765409057162626,23,"GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;ARID4B;GTF2H3;ERCC3;SIRT1;HDAC2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RHOU GTPase cycle",0.814410480349345,0.897676537864054,-0.260988860483957,-0.733404184526763,18,"NCK2;STAM2;EPHA2;NCK1;DST",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Striated Muscle Contraction",0.818345323741007,0.899286692623771,0.278130238126681,0.757697085168153,23,"MYL3;ACTN3;MYBPC3;TNNT1;MYL4;MYL2;ACTC1;TNNC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Plasma lipoprotein assembly, remodeling, and clearance",0.820069204152249,0.899286692623771,0.264819578407915,0.7545553585859,26,"UBC;ANGPTL4;NPC1;APOC2;SCARB1;FURIN;CLTA;ALB;APOE",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","XBP1(S) activates chaperone genes",0.820244328097731,0.899286692623771,0.26910688657803,0.768962397053478,27,"GOSR2;KDELR3;FKBP14;WIPI1;XBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Platelet activation, signaling and aggregation",0.820441988950276,0.899286692623771,-0.208502905653944,-0.844913291134321,127,"IGF1;ORM1;ACTN1;CSK;ARRB1;ITGB3;F2R;QSOX1;PLEK;STX4;SOD1;CD36;RAF1;TIMP1;COL1A2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Collagen biosynthesis and modifying enzymes",0.825174825174825,0.902054498269896,-0.255284053160553,-0.764949172673829,27,"PPIB;PCOLCE;COL1A2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Meiosis",0.825259515570934,0.902054498269896,0.263613105665041,0.751117733321952,26,"RPA1;UBE2I;H2BC12;RAD51C;RAD51;SUN2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of clotting cascade",0.829268292682927,0.905179121139339,0.256071364363996,0.759034183791625,31,"SERPINE1;PF4;SERPINE2;SDC2;F12;F7;APP;SDC4;SERPINC1;SERPINA5;TFPI;AGRN;F8",FALSE
