"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"GENE05411",0.749560630779656,0.453519369387452,0.866840640573454,NA,FALSE
"GENE05412",-0.588022191178714,0.556517397833657,0.902907162725631,NA,FALSE
"GENE05415",-0.173264322175651,0.862443666287513,0.980412058828311,NA,FALSE
"GENE05416",-0.389447660002979,0.696945021676872,0.948688978333883,NA,FALSE
"GENE05417",1.3290039750111,0.183846658454017,0.651011796907545,NA,FALSE
"GENE05418",-0.846445503406572,0.397304263102289,NA,NA,FALSE
"GENE05420",-0.88359480776097,0.376914982921259,0.830113532308662,NA,FALSE
"GENE05422",-0.873781453352054,0.382237282546298,0.831059854504787,NA,FALSE
"GENE05423",3.42035159407094,0.000625402485681533,0.00953069808779179,NA,FALSE
"GENE05424",2.28022690677298,0.0225942343054582,0.178213918573757,NA,FALSE
"GENE05425",1.18397562537525,0.236422711658221,NA,NA,FALSE
"GENE05426",5.99803773390779,1.99716119563655e-09,1.43338240926526e-07,NA,FALSE
"GENE05427",0.678789310266664,0.497271367927933,0.887499127042222,NA,FALSE
"GENE05428",-0.337408440056331,0.735809023069761,0.955154874748804,NA,FALSE
"GENE05430",1.33670443358538,0.181319134161667,0.647460121301935,NA,FALSE
"GENE05431",0.299939831475812,0.764223051120285,0.961967617673498,NA,FALSE
"GENE05432",3.53479091399859,0.000408097937055838,0.00664980382010224,NA,FALSE
"GENE05434",-1.92944364206128,0.0536758102207666,0.326429474576745,NA,FALSE
"GENE05435",-0.593119079111324,0.553101462828723,0.902436722486378,NA,FALSE
"GENE05437",1.08497511805112,0.277932675713456,0.760063615190719,NA,FALSE
"GENE05438",-1.1524968874516,0.249116948041558,0.735153027459738,NA,FALSE
"GENE05439",-0.121419082844038,0.903359102778786,0.986226461254778,NA,FALSE
"GENE05441",-0.154684416495605,0.877070115949022,0.983129117384265,NA,FALSE
"GENE05442",-0.270962325768627,0.786420008308165,0.967785620409344,NA,FALSE
"GENE05443",1.96602341775668,0.0492959056104224,0.308575302629289,NA,FALSE
"GENE05444",1.29792884759174,0.194311786114827,0.669385143063545,NA,FALSE
"GENE05445",-0.098935445540355,0.921189525482949,0.990393562564612,NA,FALSE
"GENE05447",-0.777301181395588,0.436981098206514,0.857325254270357,NA,FALSE
"GENE05448",0.659932621371192,0.509297069030329,0.892054261905275,NA,FALSE
"GENE05449",-4.27522004475383,1.90948606312349e-05,0.000473693613865094,NA,FALSE
"GENE05450",3.1592638253392,0.00158168237882877,0.0203155433411859,NA,FALSE
"GENE05451",-0.756760267709065,0.449193500669583,0.864440150558354,NA,FALSE
"GENE05452",-0.163572959699696,0.870067332986326,0.982722057891299,NA,FALSE
"GENE05453",-0.71315763677734,0.47574821724313,0.880474745255984,NA,FALSE
"GENE05454",1.5775342904846,0.11467263841142,0.512564468751865,NA,FALSE
"GENE05457",-0.0835857659805917,0.933385784430967,0.993176247035705,NA,FALSE
"GENE05458",-0.757079313981871,0.44900234635937,0.864440150558354,NA,FALSE
"GENE05459",-0.233062640534417,0.815712764640062,0.974180415036297,NA,FALSE
"GENE05461",-1.03376907407416,0.301244132543537,0.779602899580054,NA,FALSE
"GENE05462",-0.046122454991258,0.963212648556391,0.997235015861648,NA,FALSE
"GENE05463",1.08632275200552,0.277336224432583,0.75912131768217,NA,FALSE
"GENE05466",-0.976725175324405,0.328705228120562,0.799815360970374,NA,FALSE
"GENE05467",1.7435087795731,0.0812447820495377,0.426751409807318,NA,FALSE
"GENE05468",-0.411020632187663,0.681057405961539,0.941559332345278,NA,FALSE
"GENE05469",-0.158061843056802,0.874408067412516,0.983129117384265,NA,FALSE
"GENE05470",-0.258913329443335,0.795702113378804,0.969990893753245,NA,FALSE
"GENE05471",4.79220998086395,1.64954123815916e-06,5.74406915598979e-05,NA,FALSE
"GENE05472",-0.249358073441928,0.803083813502411,0.973554526362599,NA,FALSE
"GENE05473",1.48186584995517,0.138375993331668,0.565412892035654,NA,FALSE
"GENE05474",-1.92577520805164,0.0541324483657367,0.328356954538488,NA,FALSE
"GENE05475",-0.187667548631706,0.851137270674795,0.97888594726415,NA,FALSE
"GENE05476",0.25098509201329,0.801825635208619,0.973145535610153,NA,FALSE
"GENE05477",0.82305086676014,0.410479067656042,0.846047566596713,NA,FALSE
"GENE05478",0.131197016532238,0.895619456021702,0.984788222656104,NA,FALSE
"GENE05479",0.853877542635517,0.393172843895304,0.836720352693158,NA,FALSE
"GENE05480",-1.16372471603556,0.244535589785416,0.73215560014938,NA,FALSE
"GENE05481",0.484171915958383,0.628263866225273,0.924439185352962,NA,FALSE
"GENE05482",-0.799826426126473,0.423811369918729,0.852312535909833,NA,FALSE
"GENE05483",0.677458063578831,0.498115369098504,0.887557093332862,NA,FALSE
"GENE05484",-0.235422334542129,0.81388095269762,0.973966836797707,NA,FALSE
"GENE05485",0.702289117378616,0.482498878630994,0.883171909036893,NA,FALSE
"GENE05486",-1.18034702057921,0.237862223977912,0.724129801343172,NA,FALSE
"GENE05487",-0.980510044284309,0.326834414038032,0.799155965923296,NA,FALSE
"GENE05488",-1.05429784474933,0.291746575186637,0.772241356955169,NA,FALSE
"GENE05489",-0.441289820016389,0.659003194972645,0.932945529225359,NA,FALSE
"GENE05490",-0.0771416138668869,0.938510888533058,0.993552451556861,NA,FALSE
"GENE05493",1.70818609158278,0.0876018184101418,0.44453750700292,NA,FALSE
"GENE05494",-0.439182648756428,0.660529196509712,0.933598241969981,NA,FALSE
"GENE05495",0.644284281806375,0.519391106299463,0.894410798853148,NA,FALSE
"GENE05496",-0.918673447892999,0.358266401996685,0.820509635819629,NA,FALSE
"GENE05497",-0.0713651908710334,0.94310711260787,0.99419257515377,NA,FALSE
"GENE05498",3.03230558697949,0.00242693374440273,0.0291432385625148,NA,FALSE
"GENE05499",0.136944948270226,0.89107430991552,0.984594392009612,NA,FALSE
"GENE05500",-0.332730413422,0.739337789791205,0.956747205595867,NA,FALSE
"GENE05502",2.20007576538018,0.0278015199829535,0.20663232480611,NA,FALSE
"GENE05504",1.60409441355694,0.108693243102189,0.499234915313525,NA,FALSE
"GENE05506",-0.690798728295319,0.489692034865677,0.886930554978898,NA,FALSE
"GENE05508",1.53077725432362,0.125824452970662,0.540467944075585,NA,FALSE
"GENE05509",-3.56359092433221,0.000365815900985196,0.00607668039057034,NA,FALSE
"GENE05510",-0.0599061552674439,0.952230377507477,0.994839850032402,NA,FALSE
"GENE05511",0.111588465358641,0.911149718207947,0.989517984839827,NA,FALSE
"GENE05512",0.858209131130791,0.390776994853698,0.83577918690047,NA,FALSE
"GENE05513",-0.922901627515976,0.35605847240413,0.820030393540438,NA,FALSE
"GENE05514",-0.677581666760003,0.498036973456002,0.887557093332862,NA,FALSE
"GENE05516",-1.59143351802151,0.111512046098027,0.505841617242772,NA,FALSE
"GENE05517",-0.0493815290491772,0.960615247885078,0.996577497882257,NA,FALSE
"GENE05518",-1.10207085854837,0.270430867344714,0.754188974035875,NA,FALSE
"GENE05519",1.63190982799337,0.102698483345206,0.484238285060998,NA,FALSE
"GENE05520",-1.08991662712085,0.275749871613942,0.758513836428989,NA,FALSE
"GENE05521",0.31969120974252,0.7492024239827,0.95930964431162,NA,FALSE
"GENE05522",1.26377912328154,0.206309316390994,0.684714242466252,NA,FALSE
"GENE05523",0.207550678742624,0.835579818296917,0.975968717849053,NA,FALSE
"GENE05524",-0.748306996582176,0.454275005297761,0.866893528482695,NA,FALSE
"GENE05526",0.278279493722961,0.780797816303259,0.966809594119168,NA,FALSE
"GENE05527",0.0336448963917862,0.973160320373875,0.998588933339354,NA,FALSE
"GENE05528",1.03868536723494,0.298951088711762,0.77785218254603,NA,FALSE
"GENE05530",-1.09299435312288,0.274396279082018,0.756935769969055,NA,FALSE
"GENE05532",2.14267106237146,0.0321395205745643,0.231021232753864,NA,FALSE
"GENE05533",2.56100285964465,0.0104370497094743,0.0985335343661994,NA,FALSE
"GENE05537",-1.55282441702695,0.120465087704477,0.527778543614861,NA,FALSE
"GENE05538",-0.752007759647743,0.452046392375069,0.865738747363834,NA,FALSE
"GENE05539",0.244393246042462,0.806926272096678,0.973966836797707,NA,FALSE
"GENE05540",0.295893482255899,0.767311428724627,NA,NA,FALSE
"GENE05541",-1.40941705279264,0.158711884565679,0.60683576197093,NA,FALSE
"GENE05542",-0.314175271556568,0.753387922935828,0.959543924606157,NA,FALSE
"GENE05543",0.00519705516374096,0.995853368589544,0.999898245858998,NA,FALSE
"GENE05544",0.211904564554839,0.832181489463756,0.974974500179219,NA,FALSE
"GENE05545",0.837148398747399,0.402509158312018,0.842127490032125,NA,FALSE
"GENE05546",0.22540218513914,0.821666411885891,0.974652631900561,NA,FALSE
"GENE05547",0.640702853514707,0.521715759870627,0.894410798853148,NA,FALSE
"GENE05548",-1.24966800771654,0.211420848673044,0.692364618329489,NA,FALSE
"GENE05549",2.26558937713288,0.023476536093758,0.18347996039361,NA,FALSE
"GENE05550",-0.0589394166113414,0.953000362689988,0.994839850032402,NA,FALSE
"GENE05551",-5.60635073911305,2.06637013604375e-08,1.1846348792124e-06,NA,FALSE
"GENE05552",-0.968166769682027,0.332961087933625,0.803104194138517,NA,FALSE
"GENE05553",-1.62003662983781,0.105224408607739,0.490916743279116,NA,FALSE
"GENE05555",0.103212303864574,0.917794474993592,0.98993654463852,NA,FALSE
"GENE05556",1.25002646900022,0.211289878416303,0.692364618329489,NA,FALSE
"GENE05557",-0.0278233270898925,0.977803060835695,0.998588933339354,NA,FALSE
"GENE05558",-0.286566121531789,0.77444455799022,0.964989187662761,NA,FALSE
"GENE05559",0.208145691278332,0.835115211860937,0.975857969415427,NA,FALSE
"GENE05560",-1.72686652339679,0.0841916378557162,0.434451031349859,NA,FALSE
"GENE05561",-5.23101243086399,1.68584171218782e-07,7.37222501301854e-06,NA,FALSE
"GENE05562",0.31209276167864,0.754970027346836,0.959900759422071,NA,FALSE
"GENE05563",-1.18003127130119,0.237987777722868,0.724129801343172,NA,FALSE
"GENE05564",0.0896207491539314,0.928588595315437,0.991377936511022,NA,FALSE
"GENE05565",7.22944663751982,4.8496601690031e-13,8.76855863633983e-11,NA,FALSE
"GENE05566",-0.122573884059448,0.902444535968397,0.985984578948214,NA,FALSE
"GENE05567",-1.61833900698137,0.105589558699075,0.491705314952306,NA,FALSE
"GENE05568",0.29223471144458,0.770107173500667,0.963495613925305,NA,FALSE
"GENE05570",-0.780416503392959,0.435145756909875,0.857325254270357,NA,FALSE
"GENE05571",-0.469705705098845,0.63856529128768,0.926309259145363,NA,FALSE
"GENE05572",-1.41372380634057,0.157443012639351,0.605041449908505,NA,FALSE
"GENE05573",-0.583149864735211,0.5597924180156,0.904828391575329,NA,FALSE
"GENE05575",-0.63737585143868,0.523880054167654,0.894410798853148,NA,FALSE
"GENE05577",-0.426007406564705,0.670102449049731,NA,NA,FALSE
"GENE05579",-0.10216459439128,0.918626030249422,0.98993654463852,NA,FALSE
"GENE05580",2.04817748219444,0.0405426120077151,0.270341587302509,NA,FALSE
"GENE05581",-1.71280494213455,0.0867484306250619,0.442784334819127,NA,FALSE
"GENE05582",0.768387255179039,0.442257149824956,0.860247439705287,NA,FALSE
"GENE05583",-1.08228366998454,0.279126499870119,0.760909157367598,NA,FALSE
"GENE05585",0.247211108659052,0.804744848605098,0.973966836797707,NA,FALSE
"GENE05586",-1.72370975163509,0.0847602537085813,0.436188235012633,NA,FALSE
"GENE05587",-2.90370143169336,0.00368779657672653,0.0414744777684005,NA,FALSE
"GENE05589",3.95577004512021,7.6288517287112e-05,0.00156001408145151,NA,FALSE
"GENE05590",-0.64712903014377,0.517548438313489,0.894197430075002,NA,FALSE
"GENE05591",1.41018390410915,0.15848538729182,0.606709939461602,NA,FALSE
"GENE05593",-3.77132930492491,0.000162380216639148,0.00304730298770713,NA,FALSE
"GENE05594",0.0875669415342114,0.930220878047296,0.991827704173359,NA,FALSE
"GENE05595",0.0166356721788494,0.98672726620783,0.999863762743343,NA,FALSE
"GENE05596",-6.32131090653283,2.59353609852469e-10,2.39063003905188e-08,NA,FALSE
"GENE05597",0.158813970512267,0.873815441632479,0.983129117384265,NA,FALSE
"GENE05598",-0.136885351376227,0.891121417745399,0.984594392009612,NA,FALSE
"GENE05599",-0.934948588315234,0.34981479521131,0.814631622387522,NA,FALSE
"GENE05600",-2.45030558359167,0.0142735020680648,0.125772695823754,NA,FALSE
"GENE05602",0.566082476473175,0.57133771503177,0.907837431729408,NA,FALSE
"GENE05603",-1.26688763158376,0.20519547185515,0.6831614116084,NA,FALSE
"GENE05605",-1.09696031255219,0.272658741551599,0.755990317286649,NA,FALSE
"GENE05607",-0.113525961877876,0.909613581527433,0.989492872095445,NA,FALSE
"GENE05608",-0.132742365645671,0.894397136381249,0.984594392009612,NA,FALSE
"GENE05609",-1.33637035967024,0.181428249428353,NA,NA,FALSE
"GENE05610",0.0792465298478937,0.936836535469829,0.993482047656758,NA,FALSE
"GENE05611",-0.469381066400885,0.638797279372945,0.926309259145363,NA,FALSE
"GENE05612",-2.04206350750219,0.0411452321477951,0.272701914673694,NA,FALSE
"GENE05613",1.99826736769578,0.045687681326051,0.293011991696815,NA,FALSE
"GENE05614",-0.582503663391677,0.560227474664485,0.904828391575329,NA,FALSE
"GENE05615",1.09627133567375,0.272960049621936,0.755990317286649,NA,FALSE
"GENE05616",-1.71035570282637,0.0872001170994208,0.443884949089743,NA,FALSE
"GENE05617",-0.86310710878955,0.388078579794095,0.833912077124262,NA,FALSE
"GENE05621",-1.02047827959843,0.30750168532469,0.785741996558081,NA,FALSE
"GENE05622",0.550150784974487,0.582215956304572,0.910570671218828,NA,FALSE
"GENE05623",0.85428882972096,0.392944974855667,0.836720352693158,NA,FALSE
"GENE05624",0.526246256590115,0.598717118653966,0.913424063636943,NA,FALSE
"GENE05625",-0.280166780336245,0.779349551903846,0.966602063428824,NA,FALSE
"GENE05626",-0.194459567457615,0.845816051876418,0.97830092818583,NA,FALSE
"GENE05627",2.58139907248673,0.00984007591515156,0.0938300139495486,NA,FALSE
"GENE05628",-0.482056576383871,0.629765756010444,0.924439185352962,NA,FALSE
"GENE05629",-0.775950496983712,0.437778215219545,0.857325254270357,NA,FALSE
"GENE05631",-3.45715203831403,0.000545916753755488,0.0085260952139686,NA,FALSE
"GENE05632",-2.32560091916932,0.0200398505048296,0.163270948393768,NA,FALSE
"GENE05633",-1.34546687656252,0.178474511065179,0.644034188381989,NA,FALSE
"GENE05634",0.00366712898757049,0.997074060956271,0.999898245858998,NA,FALSE
"GENE05635",-1.44607918141302,0.148154994206348,0.587665626911002,NA,FALSE
"GENE05636",0.531798445351844,0.594865599638484,0.912529688644432,NA,FALSE
"GENE05637",-0.139920914442997,0.888722476507982,0.984594392009612,NA,FALSE
"GENE05640",-2.0753650806937,0.0379527119493456,0.258907649738074,NA,FALSE
"GENE05642",1.40196458206493,0.160925823356491,0.609598948911253,NA,FALSE
"GENE05643",-0.833573091034093,0.404521594346012,0.842948392587735,NA,FALSE
"GENE05644",-1.40709752694324,0.15939847135426,0.608045138846755,NA,FALSE
"GENE05645",-1.98723074933981,0.0468968317773047,0.29872900567088,NA,FALSE
"GENE05646",0.150539515541479,0.880338977043645,NA,NA,FALSE
"GENE05647",0.569944820509569,0.568715124094784,0.907837431729408,NA,FALSE
"GENE05648",-0.330341393496186,0.741142019266234,0.957304199085194,NA,FALSE
"GENE05649",0.612394287592384,0.540276920340281,0.898448429471003,NA,FALSE
"GENE05651",2.3309362722271,0.0197567202933213,0.161805474039901,NA,FALSE
"GENE05652",-0.909684251840303,0.362989051734063,0.822871644892601,NA,FALSE
"GENE05653",-2.50638424314299,0.0121972988956293,0.110480736239602,NA,FALSE
"GENE05654",-0.635757713100771,0.524934353348492,0.895235405438512,NA,FALSE
"GENE05655",-0.945664081790358,0.344319948047324,0.811992104134722,NA,FALSE
"GENE05656",1.1906899773482,0.233775313985061,0.718755886882782,NA,FALSE
"GENE05657",-1.62487477276059,0.104189244531889,0.488259892359512,NA,FALSE
"GENE05658",0.371372266027166,0.710360279445385,0.951407908057335,NA,FALSE
"GENE05659",0.566577288904568,0.571001408635975,0.907837431729408,NA,FALSE
"GENE05660",0.607292472993353,0.543656832673064,0.898635121428131,NA,FALSE
"GENE05661",2.52393228027653,0.0116050281808646,0.106553198199696,NA,FALSE
"GENE05662",1.57900131770767,0.114335754806306,0.512385494131979,NA,FALSE
"GENE05663",-0.989063903405208,0.322631876982936,0.796582171059234,NA,FALSE
"GENE05664",-0.83767794986746,0.402211600677404,0.842127490032125,NA,FALSE
"GENE05665",1.34289878882888,0.179304748689042,0.644968374900109,NA,FALSE
"GENE05666",1.23296152309081,0.217590119858805,0.69986077183029,NA,FALSE
"GENE05667",-0.959130208011386,0.33749315415645,0.80638135587775,NA,FALSE
"GENE05668",-0.489893419243505,0.62420931998425,0.922660880824513,NA,FALSE
"GENE05669",0.244389916848958,0.806928850254466,0.973966836797707,NA,FALSE
"GENE05670",-0.392241352491461,0.694879892352651,0.948688978333883,NA,FALSE
"GENE05671",-0.157221098782658,0.875070600660436,0.983129117384265,NA,FALSE
"GENE05672",0.413670273485341,0.679115600307308,0.940775729201313,NA,FALSE
"GENE05673",-1.0544635383976,0.29167074549569,0.772241356955169,NA,FALSE
"GENE05674",1.13203219159268,0.257620900703798,0.744132629314011,NA,FALSE
"GENE05675",0.658233495438809,0.510388104591992,0.892054261905275,NA,FALSE
"GENE05676",1.46828665165574,0.142026375236417,0.572846949018132,NA,FALSE
"GENE05677",-1.05521859116946,0.291325363355291,0.772213438473766,NA,FALSE
"GENE05678",0.149748088392959,0.880963366856864,0.983357185704408,NA,FALSE
"GENE05679",-0.457529289937624,0.647290654557364,0.929275726698479,NA,FALSE
"GENE05680",-0.35447277216222,0.722984605731521,0.952409211617467,NA,FALSE
"GENE05681",-0.385979633592889,0.699511752304797,0.948688978333883,NA,FALSE
"GENE05682",-0.276876470314873,0.781874960513221,0.967007153215641,NA,FALSE
"GENE05683",2.23410788783881,0.0254759751373329,NA,NA,FALSE
"GENE05684",-2.42614728894233,0.0152600756155346,0.132847436053015,NA,FALSE
"GENE05685",0.255423631360781,0.798395920778235,0.971592162470045,NA,FALSE
"GENE05686",-0.0602688437809397,0.951941515883278,0.994839850032402,NA,FALSE
"GENE05687",-7.34861937780185,2.00264561027243e-13,4.00614341016625e-11,NA,FALSE
"GENE05688",-0.411617833783023,0.680619558049907,0.941559332345278,NA,FALSE
"GENE05689",-0.00368926189490291,0.997056401570683,0.999898245858998,NA,FALSE
"GENE05690",-0.0323611743847511,0.974184024612055,0.998588933339354,NA,FALSE
"GENE05691",1.21660662263226,0.223753921784763,0.707155669839755,NA,FALSE
"GENE05692",1.2419539970919,0.214253535659408,0.695780869655216,NA,FALSE
"GENE05693",-0.825880844059602,0.408871688085077,0.845658782985152,NA,FALSE
"GENE05694",-0.810539098185285,0.417630403295472,0.848802648461745,NA,FALSE
"GENE05695",-1.24603063048597,0.212753150140961,0.694309856990965,NA,FALSE
"GENE05696",-0.12540313913946,0.900204403060823,0.984840795622278,NA,FALSE
"GENE05697",2.17715681309497,0.0294688693212104,0.215951916880764,NA,FALSE
"GENE05698",0.856964152563384,0.391464696300361,0.835877965802264,NA,FALSE
"GENE05699",0.509965914798445,0.61007534154116,0.917454952202493,NA,FALSE
"GENE05700",0.346841774136479,0.728710191703277,NA,NA,FALSE
"GENE05702",1.27998043309497,0.200552017574998,0.677419741554842,NA,FALSE
"GENE05703",1.10864355821353,0.267583979470741,0.752320296625224,NA,FALSE
"GENE05704",-2.79737416985068,0.0051519830662045,0.0544257806611851,NA,FALSE
"GENE05705",0.400138309514274,0.689054649069103,0.945351205391465,NA,FALSE
"GENE05707",-0.789004012629332,0.430109661279686,0.855668860633011,NA,FALSE
"GENE05708",-1.04339571001681,0.296765059602017,0.776777586408174,NA,FALSE
"GENE05709",1.45435418730984,0.145848134390145,0.583020475993258,NA,FALSE
"GENE05711",-0.198412165322346,0.842722600101453,0.978222388744442,NA,FALSE
"GENE05712",1.26634065781187,0.205391146599144,0.683181584065718,NA,FALSE
"GENE05713",-0.505388641600244,0.61328589499956,0.919635404272067,NA,FALSE
"GENE05714",-1.25300875856884,0.210202519214989,0.690057292478816,NA,FALSE
"GENE05715",0.624828667595187,0.532083513333567,0.897807643440461,NA,FALSE
"GENE05716",-1.55763375516432,0.119320092174787,0.525496807723646,NA,FALSE
"GENE05717",0.588696913846838,0.556064608532763,0.902735006316221,NA,FALSE
"GENE05718",-0.758229564832774,0.448313565042973,0.864210695422807,NA,FALSE
"GENE05719",0.198175833269535,0.842907494752597,0.978222388744442,NA,FALSE
"GENE05720",-0.348323924694377,0.727596928237551,0.952409211617467,NA,FALSE
"GENE05722",-0.237252445241898,0.812460952101571,0.973966836797707,NA,FALSE
"GENE05723",3.95810839427143,7.55456750128082e-05,0.00155083064731533,NA,FALSE
"GENE05724",-0.478036820599023,0.63262399833371,0.925892097187662,NA,FALSE
"GENE05725",-0.279351322329085,0.779975223724692,0.966703776617685,NA,FALSE
"GENE05726",0.613067625225231,0.53983162581838,0.898448429471003,NA,FALSE
"GENE05727",3.57586514585427,0.000349071569721051,0.00586066231878093,NA,FALSE
"GENE05728",-0.289394226586035,0.772279712597752,0.964191019715708,NA,FALSE
"GENE05729",0.0209217229781999,0.98330809798488,0.999616508234337,NA,FALSE
"GENE05730",7.00312638634072,2.50312831256363e-12,3.62067882995742e-10,NA,FALSE
"GENE05731",-0.213792447889108,0.830708914514162,0.974974500179219,NA,FALSE
"GENE05732",-0.75876837522311,0.447991126669807,0.864002579066569,NA,FALSE
"GENE05733",0.941781190888116,0.346304676937526,0.812670301299938,NA,FALSE
"GENE05734",-2.33426989693174,0.0195815939597609,0.160870314224166,NA,FALSE
"GENE05736",0.611677624285612,0.540751068939254,0.898448429471003,NA,FALSE
"GENE05737",-2.00758340687905,0.0446875792781379,0.288764687541617,NA,FALSE
"GENE05738",-0.738886511402436,0.45997591364039,0.872089844736226,NA,FALSE
"GENE05739",1.61960221060354,0.105317754440547,0.490925893530009,NA,FALSE
"GENE05740",-0.151332558585026,0.879713386997854,0.983129117384265,NA,FALSE
"GENE05741",0.319138230279115,0.749621694617713,0.95930964431162,NA,FALSE
"GENE05742",1.80127418882494,0.0716596740092122,0.39772388136636,NA,FALSE
"GENE05743",-0.189217491819019,0.849922358808648,0.97830092818583,NA,FALSE
"GENE05744",0.417925819665334,0.676001354111664,0.938951799580125,NA,FALSE
"GENE05745",-0.405142635201798,0.685372668616147,0.944027576140348,NA,FALSE
"GENE05746",0.657855908560147,0.510630724951092,0.892054261905275,NA,FALSE
"GENE05747",-0.508896832238954,0.610824540505753,0.918141059925674,NA,FALSE
"GENE05748",-0.0579978804401091,0.953750316850393,0.994839850032402,NA,FALSE
"GENE05749",0.381528398095092,0.702811203231005,0.948960803069146,NA,FALSE
"GENE05750",1.36313218349134,0.172840855457886,0.632315067321028,NA,FALSE
"GENE05751",0.420498365962039,0.674121422844744,0.938660060043293,NA,FALSE
"GENE05752",0.228222237056391,0.819473474891617,0.974405435364275,NA,FALSE
"GENE05754",-0.34911822098039,0.727000557820713,0.952409211617467,NA,FALSE
"GENE05756",0.514144519984782,0.607150953210402,0.916020009736007,NA,FALSE
"GENE05757",0.00675848604947266,0.994607549378703,0.999898245858998,NA,FALSE
"GENE05759",-1.9962021585721,0.0459119226026421,0.293857684412176,NA,FALSE
"GENE05760",0.354011833844274,0.723330014678456,0.952409211617467,NA,FALSE
"GENE05762",-1.01119092787342,0.311925057036034,0.788153557176241,NA,FALSE
"GENE05763",-1.36933998276922,0.170893025382794,0.628613546419808,NA,FALSE
"GENE05764",-0.814817378188961,0.415176851984997,NA,NA,FALSE
"GENE05765",0.384241730990919,0.700799290998346,0.948688978333883,NA,FALSE
"GENE05766",1.10920699851834,0.267340894172014,0.752320296625224,NA,FALSE
"GENE05768",0.565606310137326,0.571661437296471,0.907837431729408,NA,FALSE
"GENE05770",0.725326207255882,0.468251931711262,0.876103697480045,NA,FALSE
"GENE05771",-1.05027861523865,0.293590034153826,0.774141786096217,NA,FALSE
"GENE05772",-0.0381936836405336,0.969533256947886,0.998308146076446,NA,FALSE
"GENE05774",-1.25837629336668,0.208255701275786,0.687612978125966,NA,FALSE
"GENE05775",0.041060029207159,0.96724803978484,0.997975614935521,NA,FALSE
"GENE05776",-1.92652822413667,0.0540384511573793,0.327998397534978,NA,FALSE
"GENE05777",-0.961269359995147,0.336416749677285,0.804472419461205,NA,FALSE
"GENE05778",-0.378392137050791,0.705139308469551,0.949711666734441,NA,FALSE
"GENE05779",-0.462000181382906,0.644081190375474,NA,NA,FALSE
"GENE05780",0.245312030181954,0.806214837553067,0.973966836797707,NA,FALSE
"GENE05781",-1.24713361406993,0.212348509519925,0.694193562762983,NA,FALSE
"GENE05782",0.202987288275832,0.839144967870465,0.977771841358051,NA,FALSE
"GENE05783",-2.12452215696109,0.0336265053104209,0.238171656991625,NA,FALSE
"GENE05784",3.19409774921053,0.00140268613520716,0.0184190712894102,NA,FALSE
"GENE05785",1.32248715985376,0.186005982253667,0.656650534985333,NA,FALSE
"GENE05787",-0.800587422490093,0.423370534477245,0.852084292952909,NA,FALSE
"GENE05788",2.78952214023192,0.00527858871838047,0.0555363525554731,NA,FALSE
"GENE05789",-1.21686570392321,0.223655316280886,NA,NA,FALSE
"GENE05790",-1.14020248343675,0.254201953107158,0.740169328929545,NA,FALSE
"GENE05791",1.02802790035326,0.303936703703049,0.780320102368844,NA,FALSE
"GENE05792",0.893810464164554,0.371423309450445,0.826432276799614,NA,FALSE
"GENE05793",0.328679089151547,0.742398261416598,0.958137056120638,NA,FALSE
"GENE05795",-0.743290250871381,0.457305972711756,0.869834261670227,NA,FALSE
"GENE05796",0.677469754822548,0.498107953615335,0.887557093332862,NA,FALSE
"GENE05797",-1.23285613711705,0.217629442721859,0.69986077183029,NA,FALSE
"GENE05798",-0.674107885505225,0.500242726556928,0.887557093332862,NA,FALSE
"GENE05799",0.317184991785742,0.751103237243963,0.95930964431162,NA,FALSE
"GENE05800",1.72789878411166,0.0840063723681987,0.433733065901045,NA,FALSE
"GENE05801",0.14683127656119,0.883265197106162,0.983661374708321,NA,FALSE
"GENE05802",-0.00217957417226556,0.998260952795728,0.999898245858998,NA,FALSE
"GENE05804",-0.521433984048948,0.602064482571261,0.91585731493879,NA,FALSE
"GENE05805",1.90407278633439,0.0569007053651616,0.341404232190969,NA,FALSE
"GENE05807",1.44867548057051,0.147428231011829,0.586345274100346,NA,FALSE
"GENE05808",0.617698310895127,0.536774225628977,0.897807643440461,NA,FALSE
"GENE05809",-0.54305963502769,0.587088743391647,0.911185744199615,NA,FALSE
"GENE05810",-2.23306166746449,0.0255448779951654,0.194913275808326,NA,FALSE
"GENE05811",-0.864243267612839,0.387454268185124,0.833912077124262,NA,FALSE
"GENE05812",-0.853266874119643,0.393511325643222,0.836932054978314,NA,FALSE
"GENE05813",0.97559548021733,0.329264965221364,0.800258374435556,NA,FALSE
"GENE05814",-1.23476827971361,0.216916755878025,0.699400321935936,NA,FALSE
"GENE05815",-1.84890991188283,0.0644708222160959,0.371874030966708,NA,FALSE
"GENE05816",-1.25661345040545,0.208893641859414,0.68792224895349,NA,FALSE
"GENE05817",-0.375795283137736,0.707069094732379,0.950101990663688,NA,FALSE
"GENE05818",-1.0613194541401,0.288544747585868,0.768744039898649,NA,FALSE
"GENE05819",0.364569926435883,0.715432467163593,0.951407908057335,NA,FALSE
"GENE05820",0.006973326330186,0.994436135676339,0.999898245858998,NA,FALSE
"GENE05821",-4.29462387029406,1.74989756900268e-05,0.000439907404913455,NA,FALSE
"GENE05822",0.253326738589216,0.800015735421632,0.972835862618641,NA,FALSE
