"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE07039",213.092498196521,136.501110539356,146.121003966215,135.614922243385,86.9024647262477,73.6959242122662,120.696738498575,110.393786744227,168.158953771517,104.732523563772,101.861625319185
"GENE07041",25.3326746107752,17.3173050684257,33.9534283075023,13.8818424343623,18.0363606035608,22.4291943254723,18.3918839616877,31.3279665084968,37.5030760209859,25.2480190734093,32.8585888126404
"GENE07042",40.2342479112312,18.3359700724507,41.835474164601,33.1028550357869,19.6760297493391,30.4396208702839,51.7271736422465,25.3607347925926,22.9857562709268,47.6907026942176,33.953875106395
"GENE07043",67.0570798520519,84.5491953340784,30.3155609888413,38.4420252028494,18.0363606035608,31.240663524765,67.8200721087232,79.811724200218,176.627390292385,77.6142808552953,127.053210075543
"GENE07044",41.7244052412768,22.4106300885509,25.4650712306267,11.7461743675373,45.0909015089021,22.4291943254723,11.4949274760548,22.3771189346406,21.7759796250886,47.6907026942176,23.0010121688483
"GENE07046",11.9212586403648,6.11199002415025,18.1893365933048,9.61050630071234,2.45950371866739,6.40834123584924,11.4949274760548,2.98361585795207,12.0977664583826,13.0915654454715,20.8104395813389
"GENE07048",123.683058393785,213.919650845259,84.2772595489788,81.1553865393486,124.614855079148,145.78976311557,177.021883131244,101.442939170371,170.578507063194,147.747667170321,71.1936090940541
"GENE07049",59.6062932018239,40.7466001610017,32.7408058679486,48.0525315035617,44.271066936013,15.2198104351419,18.3918839616877,29.8361585795207,29.0346395001181,42.0800317890155,33.953875106395
"GENE07050",192.230295575882,343.290106356439,434.118833360207,486.932319236092,362.366881216995,276.359715795998,237.944998754334,332.673168161656,278.248628542799,164.579679885927,225.628976513464
"GENE07051",23.8425172807296,37.6906051489265,42.4417853843778,61.934373937924,63.9470966853521,16.8218957441042,32.1857969329534,18.6475991122005,85.8941418545161,33.6640254312124,30.668016225131
"GENE07052",163.917306305016,112.053150442755,99.4350400433995,138.818424343623,549.289163835717,394.112986004728,67.8200721087232,120.090538282571,106.460344833766,333.834918859523,296.822585607518
"GENE07053",32.7834612610032,32.5972801288013,33.9534283075023,29.8993529355495,98.3801487466955,56.874028468162,27.5878259425315,82.79534005817,32.6639694376329,44.8853672416166,77.7653268565822
"GENE07054",907.505813997769,435.988621722718,1422.40612159643,1711.73795556021,1237.1303704897,690.498768162755,813.840865304678,472.903113485404,838.375215565911,573.223544148145,710.840804646787
"GENE07055",41.7244052412768,46.8585901851519,46.0796527030388,33.1028550357869,49.1900743733478,50.4656872323127,21.8403622045041,22.3771189346406,61.698608937751,31.7938017961451,67.9077502127901
"GENE07056",32.7834612610032,8.14932003220033,10.307290736206,12.8140084009498,3.27933829155652,3.20417061792462,4.59797099042191,11.9344634318083,6.04888322919128,15.8969008980725,2.19057258750936
"GENE07057",74.5078665022799,136.501110539356,78.8204585709874,80.0875525059361,82.8032918618021,94.5230332287763,155.18152092674,44.0083339047931,101.621238250413,86.9653990306321,53.6690283939793
"GENE07058",14.901573300456,1.01866500402504,15.7640917141975,29.8993529355495,5.73884201022391,53.6698578502374,20.6908694568986,35.0574863309369,55.6497257085597,81.35472812543,23.0010121688483
"GENE07059",14.901573300456,19.3546350764758,24.252448791073,22.4245147016621,27.0545409053413,120.957440826654,125.294709488997,347.591247451417,401.645846418301,257.155749821762,320.918884070121
"GENE07060",7.45078665022799,2.03733000805008,10.9136019559829,8.54267226729985,9.01818030178042,3.20417061792462,4.59797099042191,18.6475991122005,25.4053095626034,10.2862299928705,8.76229035003743
"GENE07061",756.999923663164,411.540661626117,802.149743764741,172.989113412822,380.403241820556,303.595166048358,496.580866965567,420.689835971242,652.069612106819,233.77795438342,257.39227903235
"GENE07062",442.576727023543,188.453025744633,194.019590328584,281.908184820895,358.26770835255,322.820189755905,517.271736422465,287.918930292375,323.010364438814,280.533545260104,213.580827282162
"GENE07065",527.515694836142,700.841522769229,712.415683237771,408.980434796981,409.097451871676,680.0852136545,458.647606294586,761.567947742267,598.839439689936,505.89549328572,534.499711352283
"GENE07066",999.895568460597,742.606787934255,843.985217929342,657.785764582089,448.449511370354,374.88796229718,795.448981342991,446.796474728323,641.181622294275,574.158655965679,830.227010666047
"GENE07067",59.6062932018239,50.9332502012521,91.5529941863007,77.9518844391112,65.5867658311304,74.4969668667474,48.2786953994301,46.2460457982571,147.592750792267,49.560926329285,84.3370446191103
"GENE07068",68.5472371820975,227.162295897584,247.981288888722,113.190407541723,71.3256078413543,118.554312863211,60.9231156230903,76.8281083422659,61.698608937751,250.609967099026,92.004048675393
"GENE07070",7.45078665022799,52.9705802093022,6.66942341754509,6.40700420047489,36.0727212071217,9.61251185377386,10.3454347284493,8.2049436093682,14.5173197500591,54.2364854169534,20.8104395813389
"GENE07071",195.210610235973,51.9519152052771,92.1593054060776,158.039436945047,127.074358797815,13.6177251261796,28.737318690137,26.8525427215687,45.9715125418537,49.560926329285,40.5255928689231
"GENE07074",512.614121535686,259.759576026386,505.663557293873,502.949829737279,145.930553974265,213.878388746468,274.728766677709,296.869777866231,366.562323688991,435.762106970694,388.826634282911
"GENE07075",41.7244052412768,31.5786151247763,20.0082702526353,33.1028550357869,30.3338791968978,52.0677725412751,28.737318690137,68.6231647328977,31.4541927917946,15.8969008980725,49.2878832189606
"GENE07076",126.663373053876,190.490355752683,461.402838250165,172.989113412822,135.272704526706,169.821042750005,531.065649393731,134.262713607843,202.032699854989,100.992076293637,207.009109519634
"GENE07077",898.564870017496,556.191092197673,567.507301711109,695.159955751526,220.535500107176,460.599526326664,419.564852876,493.04252052658,314.541927917946,503.090157833119,249.725274976067
"GENE07078",7.45078665022799,12.2239800483005,25.4650712306267,34.1706890691994,61.4875929666847,58.4761137771243,50.577680894641,27.5984466860567,45.9715125418537,41.1449199714819,40.5255928689231
"GENE07079",29.803146600912,94.7358453743288,41.2291629448242,61.934373937924,66.4066004040195,60.8792417405678,52.876666389852,50.7214695851853,62.9083855835893,129.980542637181,43.8114517501872
"GENE07081",13.4114159704104,7.13065502817529,56.3869434392448,21.3566806682496,16.3966914577826,20.0260663620289,17.2423912140822,19.3935030766885,16.9368730417356,8.41600635780311,21.9057258750936
"GENE07082",171.368092955244,72.3252152857779,128.537978592687,107.851237374661,100.839652465363,165.014786823118,139.088622460263,112.631498637691,172.99806035487,294.560222523109,104.052197906694
"GENE07083",78.9783384924167,69.2692202737028,92.1593054060776,66.2057100715739,39.3520594986782,36.046919451652,36.7837679233753,15.6639832542484,67.7474921669423,64.5227154098238,53.6690283939793
"GENE07084",23.8425172807296,60.1012352374774,32.7408058679486,55.5273697374491,68.8661041226869,59.2771564316054,52.876666389852,73.0985885198258,24.1955329167651,75.744057220228,61.336032450262
"GENE07087",505.163334885458,461.455246823344,632.38260222723,723.991474653663,332.852836592986,1341.74644625593,448.302171566136,732.477693127234,885.556504753603,662.059166813844,943.041498922778
"GENE07088",301.011780669211,143.631765567531,320.738635261941,375.877579761194,308.257799406313,408.531753785389,73.5675358467506,136.500425501307,107.670121479605,102.862299928705,84.3370446191103
"GENE07089",198.190924896065,37.6906051489265,84.8835707687556,73.6805483054613,63.9470966853521,63.2823697040112,28.737318690137,54.4509894076253,64.1181622294275,57.9769326870881,92.004048675393
"GENE07090",101.330698443101,55.0079102173522,89.7340605269702,81.1553865393486,19.6760297493391,60.8792417405678,65.5210866135123,82.79534005817,16.9368730417356,67.3280508624249,63.5266050377714
"GENE07091",23.8425172807296,28.5226201127012,34.5597395272791,28.831518902137,27.0545409053413,32.0417061792462,11.4949274760548,51.4673735496733,12.0977664583826,57.0418208695544,46.0020243376965
"GENE07092",58.1161358717783,4.07466001610017,1.21262243955365,3.20350210023745,59.8479238209064,9.61251185377386,20.6908694568986,31.3279665084968,8.46843652086778,7.48089454026943,7.66700405628275
"GENE07093",14.901573300456,12.2239800483005,24.252448791073,20.2888466348372,32.7933829155652,28.8375355613216,20.6908694568986,7.45903964488018,12.0977664583826,9.35111817533679,6.57171776252807
"GENE07094",37.25393325114,35.6532751408765,53.9616985601375,29.8993529355495,52.4694126649043,26.4344075978781,55.1756518850629,46.9919497627452,12.0977664583826,32.7289136136787,60.2407461565073
"GENE07095",190.740138245837,206.788995817083,256.469645965597,277.636848687245,172.985094879606,295.584739503546,194.264274345326,126.057769998475,180.2567202299,235.648178018487,90.9087623816383
"GENE07097",43.2145625713224,42.7839301690517,31.528183428395,12.8140084009498,57.3884201022391,75.2980095212285,50.577680894641,26.1066387570806,41.1324059585007,31.7938017961451,41.6208791626778
"GENE07098",47.6850345614592,15.2799750603756,35.7723619668327,58.7308718376865,22.1355334680065,13.6177251261796,34.4847824281643,28.3443506505447,21.7759796250886,101.927188111171,27.382157343867
"GENE07099",137.094474364195,193.546350764758,318.313390382834,158.039436945047,70.5057732684651,293.982654194584,89.6604343132273,324.468224552288,176.627390292385,470.36124421944,154.43536741941
"GENE07100",238.425172807296,431.913961706618,215.84679424055,361.995737326831,285.302431365417,347.652512044821,160.928984664767,287.918930292375,373.820983564021,267.441979814632,238.77241203852
"GENE07101",168.387778295153,20.3733000805008,53.9616985601375,119.597411742198,95.100810455139,90.5178199563705,136.789636965052,216.312149701525,43.5519592501772,22.4426836208083,31.7633025188857
"GENE07102",232.464543487113,284.207536122987,149.758871284876,166.582109212347,201.679304930726,145.78976311557,281.625723163342,278.968082718519,312.12237462627,337.575366129658,305.584875957555
"GENE07103",62.5866078619151,48.895920193202,103.07290736206,76.8840504056987,50.0099089462369,37.6490047606143,71.2685503515396,49.9755656206972,43.5519592501772,77.6142808552953,36.1444476939044
"GENE07104",405.322793772403,403.391341593916,486.867909480791,703.702628018826,256.608221314297,447.782843854965,326.455940319956,422.927547864706,486.330211626979,481.582586029844,423.875795683061
"GENE07105",41.7244052412768,10.1866500402504,8.48835707687556,20.2888466348372,5.73884201022391,25.6333649433969,16.0928984664767,2.98361585795207,8.46843652086778,1.87022363506736,16.4292944063202
"GENE07106",77.4881811623711,70.2878852777279,80.033081010541,85.4267226729986,94.2809758822499,124.161611444579,94.2584053036492,82.049436093682,65.3279388752658,105.667635381306,107.338056787959
"GENE07107",28.3129892708664,16.2986400644007,40.0165405052705,1.06783403341248,50.829743519126,26.4344075978781,4.59797099042191,32.8197744374728,13.3075431042208,8.41600635780311,55.8596009814886
"GENE07108",46.1948772314136,188.453025744633,51.5364536810302,86.494556706411,22.1355334680065,80.1042654481155,89.6604343132273,99.2052272769065,68.9572688127805,67.3280508624249,37.2397339876591
"GENE07109",298.03146600912,412.559326630142,314.069211844396,334.232052458107,201.679304930726,279.563886413923,285.074201406159,783.945066676907,728.28554079463,274.922874354902,290.25086784499
"GENE07110",31.2933039309576,41.7652651650267,35.1660507470559,18.1531785680122,29.5140446240087,19.2250237075477,40.2322461661917,19.3935030766885,19.3564263334121,26.183130890943,20.8104395813389
"GENE07112",248.856274117615,454.324591795168,750.613290083711,415.387438997455,245.950371866739,529.489194612043,827.634778275944,429.640683545099,671.426038440232,620.914246842363,400.874783514212
"GENE07113",56.6259785417327,117.14647546288,103.07290736206,82.2232205727611,84.4429610075803,145.78976311557,41.3817389137972,119.344634318083,97.9919083128987,10.2862299928705,63.5266050377714
"GENE07114",123.683058393785,38.7092701529516,92.7656166258544,87.5623907398235,58.2082546751282,108.941801009437,56.3251446326684,76.8281083422659,110.089674771281,53.3013735994197,64.6218913315261
"GENE07115",117.722429073602,145.669095575581,50.3238312414766,86.494556706411,32.7933829155652,37.6490047606143,81.613985079989,39.532910117865,35.0835227293094,90.7058463007668,75.5747542690728
"GENE07116",192.230295575882,179.285040708407,141.270514208,184.735287780359,137.732208245374,149.794976387976,132.19166597463,64.8936449104576,198.403369917474,131.850766272249,117.195633431751
"GENE07117",23.8425172807296,31.5786151247763,83.0646371094252,16.0175105011872,18.0363606035608,36.046919451652,49.4281881470356,50.7214695851853,72.5865987502953,56.1067090520207,43.8114517501872
"GENE07118",7.45078665022799,12.2239800483005,3.03155609888413,11.7461743675373,19.6760297493391,2.40312796344346,0,3.72951982244009,9.67821316670604,37.4044727013471,13.1434355250561
"GENE07119",44.704719901368,24.447960096601,31.528183428395,53.3917016706241,36.8925557800108,3.20417061792462,22.9898549521096,26.1066387570806,19.3564263334121,10.2862299928705,9.85757664379211
"GENE07120",90.8995971327815,33.6159451328264,66.087922955674,80.0875525059361,53.2892472377934,95.3240758832574,120.696738498575,158.877544435948,26.6150862084416,81.35472812543,113.909774550487
"GENE07121",49.1751918915048,29.5412851167262,63.0563668567899,39.5098592362618,40.1718940715673,38.4500474150954,52.876666389852,38.787006153377,38.7128526668242,67.3280508624249,27.382157343867
"GENE07122",64.0767651919607,236.33028093381,77.6078361314337,52.3238676372116,73.7851115600216,78.5021801391532,131.042173227025,68.6231647328977,70.1670454586188,54.2364854169534,44.9067380439418
"GENE07123",16.3917306305016,26.4852901046511,8.48835707687556,38.4420252028494,63.9470966853521,26.4344075978781,54.0261591374575,19.3935030766885,21.7759796250886,38.3395845188808,19.7151532875842
"GENE07124",62.5866078619151,44.8212601771018,41.835474164601,35.2385231026119,34.4330520613434,27.2354502523593,10.3454347284493,14.1721753252724,4.83910658335302,16.8320127156062,21.9057258750936
"GENE07127",25.3326746107752,20.3733000805008,35.1660507470559,38.4420252028494,44.271066936013,16.0208530896231,52.876666389852,76.8281083422659,13.3075431042208,43.0151436065492,20.8104395813389
"GENE07129",8.94094398027359,14.2613100563506,1.21262243955365,4.27133613364993,7.37851115600216,14.4187677806608,4.59797099042191,2.98361585795207,12.0977664583826,27.1182427084767,12.0481492313015
"GENE07130",71.5275518421887,45.8399251811269,32.1344946481718,70.4770462052238,39.3520594986782,44.0573459964635,108.052318274915,136.500425501307,44.7617358960154,55.171597234487,31.7633025188857
"GENE07131",2.9803146600912,8.14932003220033,16.3704029339743,24.5601827684871,27.0545409053413,26.4344075978781,13.7939129712657,11.9344634318083,4.83910658335302,38.3395845188808,2.19057258750936
"GENE07132",43.2145625713224,19.3546350764758,53.9616985601375,45.9168634367367,86.0826301533586,22.4291943254723,22.9898549521096,26.8525427215687,16.9368730417356,7.48089454026943,28.4774436376217
"GENE07133",5.96062932018239,28.5226201127012,18.1893365933048,43.7811953699118,13.1173531662261,10.413554508255,18.3918839616877,7.45903964488018,38.7128526668242,31.7938017961451,14.2387218188108
"GENE07134",38.7440905811856,27.5039551086761,29.1029385492876,13.8818424343623,8.19834572889129,11.2145971627362,29.8868114377424,8.2049436093682,30.2444161459564,25.2480190734093,27.382157343867
"GENE07135",0,2.03733000805008,14.5514692746438,26.695850835312,9.83801487466955,2.40312796344346,4.59797099042191,9.69675153834424,0,25.2480190734093,13.1434355250561
"GENE07136",75.9980238323255,33.6159451328264,26.6776936701803,29.8993529355495,23.7752026137847,47.2615166143881,48.2786953994301,71.6067805908498,75.0061520419718,41.1449199714819,26.2868710501123
"GENE07137",111.76179975342,39.7279351569766,32.1344946481718,34.1706890691994,54.9289163835717,68.8896682853793,126.444202236603,96.2216114189544,83.4745885628396,32.7289136136787,64.6218913315261
"GENE07138",102.820855773146,138.538440547406,347.416328932121,278.704682720658,232.013184127624,125.763696753541,298.868114377424,203.631782305229,251.633542334357,200.113928952207,119.38620601926
"GENE07139",534.96648148637,521.556482060821,614.193265633925,842.521052362448,782.122182536229,283.569099686329,344.847824281643,395.32910117865,693.20201806532,405.838528809616,556.405437227377
"GENE07140",8.94094398027359,4.07466001610017,11.5199131757597,3.20350210023745,4.91900743733478,9.61251185377386,10.3454347284493,14.9180792897604,22.9857562709268,20.5724599857409,47.0973106314512
"GENE07141",8.94094398027359,35.6532751408765,26.0713824504035,11.7461743675373,8.19834572889129,12.8166824716985,3.44847824281643,4.47542378692811,9.67821316670604,8.41600635780311,10.9528629375468
"GENE07142",8.94094398027359,6.11199002415025,32.7408058679486,12.8140084009498,34.4330520613434,10.413554508255,19.5413767092931,8.95084757385622,25.4053095626034,6.54578272273575,13.1434355250561
"GENE07143",29.803146600912,3.05599501207512,14.5514692746438,3.20350210023745,13.9371877391152,36.8479621061331,25.2888404473205,60.4182211235295,44.7617358960154,10.2862299928705,5.47643146877339
"GENE07144",23.8425172807296,24.447960096601,15.1577804944206,38.4420252028494,35.2528866342326,11.2145971627362,32.1857969329534,12.6803673962963,20.5662029792503,23.377795438342,40.5255928689231
"GENE07145",2.9803146600912,12.2239800483005,6.06311219776826,4.27133613364993,10.6578494475587,8.01042654481155,2.29898549521096,7.45903964488018,18.1466496875738,9.35111817533679,10.9528629375468
"GENE07146",20.8622026206384,15.2799750603756,7.88204585709874,43.7811953699118,7.37851115600216,28.8375355613216,24.139347699715,16.4098872187364,13.3075431042208,42.0800317890155,15.3340081125655
"GENE07147",14.901573300456,17.3173050684257,18.7956478130816,36.3063571360244,18.85619517645,4.80625592688693,10.3454347284493,17.9016951477124,42.3421826043389,15.8969008980725,17.5245807000749
"GENE07148",40.2342479112312,23.429295092576,67.9068566150045,49.1203655369742,18.0363606035608,47.2615166143881,17.2423912140822,17.9016951477124,60.4888322919128,16.8320127156062,47.0973106314512
"GENE07149",47.6850345614592,187.434360740608,107.317085900498,105.715569307836,218.075996388508,221.88881529128,189.666303354904,73.8444924843138,117.348334646311,198.24370531714,154.43536741941
"GENE07150",98.3503837830095,122.239800483005,44.8670302634851,118.529577708785,204.138808649393,169.821042750005,220.702607540252,430.386587509587,181.466496875738,169.255238973596,235.486553157256
"GENE07151",330.814927270123,339.215446340339,140.057891768447,115.326075608548,193.480959201835,240.312796344346,350.595288019671,154.40212064902,148.802527438105,339.445589764725,198.246819169597
"GENE07152",102.820855773146,229.199625905634,89.7340605269702,48.0525315035617,76.244615278689,35.2458767971708,82.7634778275944,59.6723171590415,65.3279388752658,113.148529921575,67.9077502127901
"GENE07154",19.3720452905928,13.2426450523255,24.8587600108499,12.8140084009498,13.1173531662261,21.6281516709912,18.3918839616877,26.1066387570806,15.7270963958973,18.7022363506736,17.5245807000749
"GENE07157",281.639735378618,291.338191151162,548.711653898028,581.969548209803,137.732208245374,434.966161383267,636.818982173435,644.461025317648,195.983816625797,845.341083050445,698.792655415485
"GENE07158",78.9783384924167,57.0452402254023,83.0646371094252,101.444233174186,139.371877391152,32.8427488337273,14.9434057188712,24.6148308281046,27.8248628542799,43.0151436065492,8.76229035003743
"GENE07159",80.4684958224623,145.669095575581,143.089447867331,126.004415942673,81.1636227160238,69.6907109398605,127.593694984208,114.123306566667,93.1528017295456,121.564536279378,187.29395623205
"GENE07160",232.464543487113,376.906051489265,366.211976745203,262.687172219471,67.2264349769086,155.402274969344,70.1190576039342,457.985034195643,243.165105813489,53.3013735994197,180.722238469522
"GENE07161",4.4704719901368,13.2426450523255,18.1893365933048,24.5601827684871,10.6578494475587,14.4187677806608,10.3454347284493,20.8853110056645,55.6497257085597,15.8969008980725,6.57171776252807
"GENE07162",2.9803146600912,0,15.1577804944206,8.54267226729985,33.6132174884543,0.801042654481155,12.6444202236603,10.4426555028323,1.20977664583826,3.74044727013471,14.2387218188108
"GENE07163",295.051151349028,309.674161223613,430.480966041546,367.334907493894,591.100727053062,482.227677997655,809.242894314257,421.43573993573,262.521532146901,460.07501422657,370.206767289081
"GENE07164",107.291327763283,119.18380547093,103.679218581837,252.008831885346,150.8495614116,119.355355517692,126.444202236603,76.8281083422659,93.1528017295456,98.1867408410363,99.6710527316758
"GENE07165",78.9783384924167,43.8025951730768,79.4267697907642,33.1028550357869,27.0545409053413,117.75327020873,27.5878259425315,22.3771189346406,50.8106191252067,62.6524917747565,62.4313187440167
"GENE07166",23.8425172807296,32.5972801288013,29.7092497690645,24.5601827684871,22.9553680408956,15.2198104351419,54.0261591374575,36.5492942599129,24.1955329167651,11.2213418104041,21.9057258750936
"GENE07167",1250.24199990826,799.652028159658,1054.3752111919,635.361249880427,1156.78658234656,1534.79772598589,1471.35071693501,1479.12756157974,684.733581544452,846.276194867979,1117.19201962977
"GENE07168",59.6062932018239,56.0265752213773,42.4417853843778,24.5601827684871,22.1355334680065,38.4500474150954,25.2888404473205,48.4837576917212,31.4541927917946,39.2746963364145,40.5255928689231
"GENE07169",151.996047664651,94.7358453743288,98.2224176038458,95.0372289737109,89.3619684449151,170.622085404486,82.7634778275944,75.3363004132899,118.558111292149,123.434759914446,85.432330912865
"GENE07170",64.0767651919607,35.6532751408765,46.0796527030388,44.8490294033242,50.829743519126,6.40834123584924,40.2322461661917,24.6148308281046,39.9226293126624,18.7022363506736,26.2868710501123
"GENE07171",40.2342479112312,10.1866500402504,62.4500556370131,52.3238676372116,40.1718940715673,21.6281516709912,27.5878259425315,60.4182211235295,31.4541927917946,42.0800317890155,41.6208791626778
"GENE07172",514.104278865731,268.927561062611,469.284884107263,725.059308687075,400.899106142784,352.458767971708,477.039490256273,1180.76597578453,469.393338585243,406.77364062715,524.642134708491
"GENE07173",78.9783384924167,87.6051903461536,339.534283075023,150.56459871116,163.147080004937,165.815829477599,328.754925815167,107.410170886275,113.719004708796,89.7707344832331,93.0993349691477
"GENE07174",186.2696662557,191.509020756708,174.011320075949,154.83593484481,101.659487038252,82.5073934115589,150.583549936318,85.0330519516341,128.236324458855,95.3814053884352,186.198669938295
"GENE07175",128.153530383921,375.88738648524,405.622206030697,254.144499952171,232.013184127624,207.470047510619,203.46021632617,170.812007867756,406.484953001654,244.06418437629,311.061307426329
"GENE07176",80.4684958224623,39.7279351569766,92.7656166258544,105.715569307836,116.416509350256,40.8531753785389,62.0726083706958,64.8936449104576,112.509228062958,60.7822681396891,86.5276172066196
"GENE07177",241.405487467387,395.242021561716,490.505776799452,477.321812935379,1102.67750053588,385.301516805435,367.837679233753,540.034470289325,648.440282169305,362.823385203067,219.057258750936
"GENE07178",23.8425172807296,47.8772551891769,45.4733414832619,28.831518902137,33.6132174884543,28.8375355613216,39.0827534185863,28.3443506505447,41.1324059585007,24.3129072558756,23.0010121688483
"GENE07179",29.803146600912,13.2426450523255,63.6626780765667,14.9496764677747,60.6677583937956,26.4344075978781,24.139347699715,58.1805092300654,30.2444161459564,35.5342490662798,23.0010121688483
"GENE07181",10.4311013103192,26.4852901046511,11.5199131757597,24.5601827684871,5.73884201022391,8.8114691992927,14.9434057188712,14.9180792897604,4.83910658335302,3.74044727013471,7.66700405628275
"GENE07182",26.8228319408208,52.9705802093022,30.9218722086181,27.7636848687245,45.9107360817912,24.8323222889158,50.577680894641,52.9591814786493,59.2790556460745,22.4426836208083,20.8104395813389
"GENE07183",104.311013103192,135.48244553533,89.7340605269702,149.496764677747,147.570223120043,63.2823697040112,128.743187731814,249.131924138998,156.061187313135,175.801021696332,115.005060844241
"GENE07184",92.3897544628271,32.5972801288013,43.0480966041546,43.7811953699118,72.1454424142434,44.8583886509447,50.577680894641,52.9591814786493,22.9857562709268,27.1182427084767,76.6700405628275
"GENE07185",4252.90901995014,1820.35436219275,4660.10803520468,1281.40084009498,1229.75185933369,2037.05147034558,2202.4281044121,1400.8076453085,3117.59441632518,743.413894939274,2445.7742939542
"GENE07186",150.505890334605,238.36761094186,117.624376636704,176.19261551306,96.7404796009173,328.427488337273,198.862245335748,445.304666799347,342.366790772226,248.739743463958,248.629988682312
"GENE07187",41.7244052412768,27.5039551086761,39.4102292854937,44.8490294033242,39.3520594986782,33.6437914882085,12.6444202236603,63.4018369814816,66.537715521104,41.1449199714819,21.9057258750936
"GENE07188",19.3720452905928,28.5226201127012,10.9136019559829,10.6783403341248,9.83801487466955,9.61251185377386,24.139347699715,0.745903964488018,9.67821316670604,20.5724599857409,8.76229035003743
"GENE07190",26.8228319408208,5.09332502012521,6.66942341754509,16.0175105011872,21.3156988951174,27.2354502523593,3.44847824281643,40.278814082353,10.8879898125443,18.7022363506736,19.7151532875842
"GENE07191",23.8425172807296,67.2318902656527,39.4102292854937,51.2560336037991,50.829743519126,24.8323222889158,14.9434057188712,79.811724200218,29.0346395001181,35.5342490662798,52.5737421002246
"GENE07192",193.720452905928,107.978490426654,154.609361043091,82.2232205727611,260.707394178743,58.4761137771243,74.7170285943561,85.7789559161221,159.69051725065,90.7058463007668,140.196645600599
"GENE07193",709.314889101705,156.874410619856,405.01589481092,581.969548209803,500.099089462369,314.809763211094,394.276012428679,560.91978129499,343.576567418064,484.387921482446,257.39227903235
"GENE07195",19.3720452905928,33.6159451328264,27.890316109734,39.5098592362618,22.1355334680065,36.8479621061331,13.7939129712657,49.9755656206972,38.7128526668242,25.2480190734093,37.2397339876591
"GENE07196",311.44288197953,363.66340643694,262.532758163366,502.949829737279,371.385061518776,198.658578311326,95.4078980512547,79.06582023573,71.376822104457,147.747667170321,88.718189794129
"GENE07197",26.8228319408208,77.4185403059032,43.0480966041546,53.3917016706241,43.4512323631239,73.6959242122662,71.2685503515396,69.3690686973857,77.4257053336483,15.8969008980725,96.3851938504117
"GENE07198",5.96062932018239,17.3173050684257,30.3155609888413,9.61050630071234,3.27933829155652,6.40834123584924,14.9434057188712,8.2049436093682,38.7128526668242,13.0915654454715,17.5245807000749
"GENE07199",545.397582796689,351.439426388639,280.115783536894,422.862277231343,380.403241820556,148.993933733495,116.098767508153,216.312149701525,162.110070542326,115.953865374176,158.816512594428
"GENE07200",32.7834612610032,22.4106300885509,35.1660507470559,17.0853445345997,31.973548342676,41.65421803302,28.737318690137,39.532910117865,33.8737460834711,23.377795438342,58.050173568998
"GENE07201",289.090522028846,130.389120515205,226.760396196533,179.396117613297,80.3437881431347,140.182464534202,135.640144217446,213.328533843573,64.1181622294275,270.247315267233,203.72325063837
"GENE07202",47.6850345614592,30.5599501207512,41.835474164601,28.831518902137,60.6677583937956,66.4865403219358,64.3715938659068,40.278814082353,48.3910658335302,52.366261781886,31.7633025188857
"GENE07203",41.7244052412768,64.1758952535776,26.0713824504035,27.7636848687245,40.9917286444565,12.0156398172173,37.9332606709808,57.4346052655774,22.9857562709268,37.4044727013471,13.1434355250561
"GENE07204",186.2696662557,237.348945937835,203.114258625237,298.993529355495,128.714027943593,194.653365038921,193.11478159772,357.287998989761,275.829075251122,68.2631626799585,97.4804801441664
"GENE07208",1.4901573300456,4.07466001610017,16.9767141537511,23.4923487350746,8.19834572889129,5.60729858136808,3.44847824281643,14.1721753252724,10.8879898125443,9.35111817533679,20.8104395813389
"GENE07209",156.466519654788,94.7358453743288,69.725790274335,168.717777279172,304.978461114756,182.637725221703,158.629999169556,115.615114495643,210.501136375856,141.201884447585,138.00607301309
"GENE07210",87.9192824726903,147.706425583631,129.144289812464,90.765892840061,329.57349830143,162.611658859674,202.310723578564,139.484041359259,136.704760979723,265.571756179565,98.5757664379211
"GENE07212",640.767651919607,588.788372326474,613.586954414148,891.641417899422,596.839569063286,197.056493002364,683.948184825259,1106.92148330022,948.464890337192,414.25453516742,421.685223095551
"GENE07213",74.5078665022799,68.2505552696778,65.4816117358972,89.6980588066485,59.0280892480173,93.7219905742951,60.9231156230903,63.4018369814816,48.3910658335302,57.0418208695544,85.432330912865
"GENE07214",92.3897544628271,53.9892452133272,47.8985863623693,101.444233174186,72.1454424142434,32.8427488337273,48.2786953994301,44.0083339047931,38.7128526668242,79.4845044903627,95.2899075566571
"GENE07216",13.4114159704104,20.3733000805008,9.70097951642922,36.3063571360244,20.4958643222282,22.4291943254723,17.2423912140822,25.3607347925926,25.4053095626034,10.2862299928705,23.0010121688483
"GENE07217",309.952724649484,204.751665809033,194.019590328584,413.251770930631,168.066087442272,299.589952775952,401.172968914312,312.53376112048,179.046943584062,504.025269650653,217.961972457181
"GENE07218",10.4311013103192,22.4106300885509,13.3388468350902,14.9496764677747,7.37851115600216,11.2145971627362,17.2423912140822,17.1557911832244,12.0977664583826,1.87022363506736,24.0962984626029
