"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Hair_follicle_development_cytodifferentiation_stage_3_of_3_(WP2840)",0.658256880733945,0.76479556663308,-0.278012002209199,-0.894976395302125,37,"IGF1;GATA3;WNT5A;HR"
"Exercise_induced_circadian_regulation_(WP410)",0.661870503597122,0.766777932121162,0.314459500762968,0.870022711230576,22,"BTG1;GSTM3;UGP2;DNAJA1;CLDN5;HSPA8;PPP1R3C"
"Primary_ovarian_insufficiency_(WP5461)",0.666666666666667,0.770114942528736,-0.29450082360499,-0.887909748078645,27,"PGRMC1;NBN;EXO1;POLR2C;CENPE;NOTCH2;PSMC3IP;TP63;MLH1;BMPR1B;HAX1"
"Pathogenic_Escherichia_coli_infection_(WP2272)",0.671081677704194,0.772993794948671,-0.291334362992114,-0.878362979378092,27,"YWHAQ;NCK2;TUBB2B;ARPC2;WAS;NCK1;TUBB;RHOA;CDH1"
"DNA_IR_double_strand_breaks_and_cellular_response_via_ATM_(WP3959)",0.677345537757437,0.77384962795691,-0.294494789172821,-0.867349021333407,25,"SMC1A;NBN;CHEK1;EXO1;LATS1"
"TYROBP_causal_network_in_microglia_(WP3945)",0.682539682539683,0.77384962795691,-0.294059299205409,-0.848426315916826,23,"IL10RA;IL13RA1;PLEK"
"Kisspeptin_kisspeptin_receptor_system_in_the_ovary_(WP4871)",0.683856502242152,0.77384962795691,-0.299630720837946,-0.854469581721182,22,"ARRB1;RAF1;PIK3CB;PRKCB"
"Urea_cycle_and_associated_pathways_(WP4595)",0.684306569343066,0.77384962795691,0.334116912929161,0.834847225163462,15,"ASS1;GLS2;NOS2"
"IL2_signaling_(WP49)",0.68552036199095,0.77384962795691,-0.294679851396482,-0.858699574873324,24,"CBL;RAF1;JAK1;STAT1;SOCS3"
"Vitamin_D_sensitive_calcium_signaling_in_depression_(WP4698)",0.685767097966728,0.77384962795691,0.327825742974557,0.834447632500886,16,"NFE2L2;ATP2B1"
"16p11_2_distal_deletion_syndrome_(WP4950)",0.687224669603524,0.77384962795691,-0.332032428726592,-0.844565161163781,15,"CD81;IFITM1"
"Nephrotic_syndrome_(WP4758)",0.687224669603524,0.77384962795691,-0.33203459353836,-0.844570667627735,15,"ITGB4;NPHS1;CD151"
"ncRNAs_in_Wnt_signaling_in_hepatocellular_carcinoma_(WP4336)",0.695035460992908,0.78045881374064,0.284744614650845,0.844911999852552,33,"KLF4;MYC;JUN;CSNK1E;CCND1;PLAU;DKK4"
"Bempedoic_acid_therapy_in_atherosclerosis_and_metabolic_syndrome_(WP5500)",0.704989154013015,0.789430751847443,-0.315572811344515,-0.822615751635988,16,"MAPK13;G6PC1"
"AMP_activated_protein_kinase_signaling_(WP1403)",0.715302491103203,0.797084123050007,0.279205494070503,0.829451132182465,34,"CDKN1A;GYS1;LEPR;PRKAB1;TSC1;EEF2;PIK3CG;CAMKK2;ACACA;PRKAA2"
"lncRNA_in_canonical_Wnt_signaling_and_colorectal_cancer_(WP4258)",0.715789473684211,0.797084123050007,0.273199414683436,0.838773418999001,38,"ATF3;MYC;JUN;CSNK1E;CCND1;PLAU;DKK4;AXIN2;MAP3K7;CTBP1;WNT5B"
"Pathways_affected_in_adenoid_cystic_carcinoma_(WP3651)",0.720353982300885,0.799951107417005,0.290316661726777,0.826932303685737,25,"TLK1;CREBBP;MYC;FBXW7"
"DNA_mismatch_repair_(WP531)",0.741721854304636,0.821410979147283,-0.301607429520004,-0.814560439700089,18,"POLE;EXO1;POLE4;POLE3;LIG1;RFC3;RFC2"
"Wnt_signaling_and_pluripotency_(WP399)",0.749568221070812,0.827819848545237,0.256763639648254,0.834023012962492,49,"CTNND1;CREBBP;MYC;JUN;CSNK1E;CCND1;PLAU;AXIN2;MAP3K7;CD44;NFYA;CTBP1;WNT5B;MMP7;PTPA"
"Regucalcin_in_proximal_tubule_epithelial_kidney_cells_(WP4838)",0.773788150807899,0.852226949656919,0.295092548838848,0.792277689254502,19,"CASP3;TGFBR1;APAF1"
"Cholesterol_metabolism_(WP5304)",0.778523489932886,0.855099570909891,-0.246893596523941,-0.828023645853861,43,"HMGCR;STARD3;VDAC1;CD36;LDLR;APOC1"
"Cytoplasmic_ribosomal_proteins_(WP477)",0.784560143626571,0.85938195568905,0.290747721141732,0.780612501293553,19,"RPS10;RPS14;RPL36;RPL18"
"4_hydroxytamoxifen_dexamethasone_and_retinoic_acids_regulation_of_p27_expression_(WP3879)",0.79295154185022,0.865452503209243,-0.298992261558707,-0.760523448081592,15,"RAF1;PIK3CB;MTOR;MAP3K11;EIF4E;PIK3CD;PIK3CA;MAP2K6;EIF4EBP1;MKNK1;AKT1;MKNK2;MAPK1"
"Genes_and_complexes_involved_in_the_DNA_repair_pathways_(WP4946)",0.794407894736842,0.865452503209243,0.240930832585229,0.80207718325755,55,"RPA1;GTF2H1;POLB;POLD1;DDB2;FEN1;PMS2;RAD51C;USP1;RAD23B;APEX1;RAD51;CDK7;MGMT;PARP2;POLD3;RFC5"
"Peptide_GPCRs_(WP24)",0.802158273381295,0.869265788828847,0.274078833226801,0.758300541075513,22,"FPR1;C5AR1;BDKRB1;CCR7"
"Focal_adhesion_(WP306)",0.802232854864434,0.869265788828847,0.22627010446685,0.827625098367308,102,"ITGB1;VEGFA;RAC1;PAK3;COL4A1;PXN;JUN;ITGA9;CCND1;PPP1CA;RELN;COL4A2;XIAP;ITGA10;RAC2;VEGFB;COL2A1;LAMA4"
"Pre_implantation_embryo_(WP3527)",0.804494382022472,0.869372961217832,-0.277836095880886,-0.757150210895043,19,"GATA3;TEAD4;KHSRP;MACROH2A2;E2F5"
"Disorders_of_bile_acid_synthesis_and_biliary_transport_(WP5176)",0.81149012567325,0.873449920508744,0.271997314978063,0.739744833688515,20,"SLC27A2;ABCD3;ATP8B1;FABP6;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1"
"Wnt_signaling_(WP428)",0.812612612612613,0.873449920508744,0.246253636453072,0.775287794059744,43,"RAC1;MYC;JUN;CSNK1E;CCND1;PLAU;DKK4;MAP3K7;CTBP1;WNT5B"
"EGF_EGFR_signaling_(WP437)",0.819548872180451,0.878556390977444,-0.216953065811755,-0.815243097742038,82,"FOXO4;CBL;CSK;MEF2C;NCK2;RAF1;STAM2;PLSCR1;JAK1;PEBP1;SH3GL2;STAT1;AP2B1;CAV2;NCK1;PRKCB;GJA1;RPS6KA5;MTOR"
"mRNA_processing_(WP411)",0.826185101580135,0.883314922434081,-0.240587526654467,-0.808402894380694,44,"PPM1G;SMC1A;SNRPD1;SRSF10;SRSF1;PRP4K;SNRPG;METTL3;CSTF3;HNRNPA2B1;SRSF7;SF3A3;NCBP1;PRMT2"
"Physico_chemical_features_and_toxicity_associated_pathways_(WP3680)",0.829885057471264,0.88491722308607,-0.240517282257803,-0.788597685905154,39,"FZD4;MYL1;CBL;SOD1;RAF1"
"Myometrial_relaxation_and_contraction_pathways_(WP289)",0.833746898263027,0.886683209263854,-0.221049339085784,-0.800252895646407,67,"PRKACA;OXTR;ARRB1;YWHAH;ADM;YWHAQ;IGFBP3;RGS11;GNG2;SFN;CALD1;GRK5;PRKCB;GJA1;RYR1"
"Striated_muscle_contraction_pathway_(WP383)",0.840807174887892,0.891832412414071,-0.255287541592096,-0.772590642440931,28,"MYOM1;MYL1;TNNC2;DES;TNNI1;MYL9"
"Retinoblastoma_gene_in_cancer_(WP2446)",0.843672456575682,0.892516651430064,-0.223627263514391,-0.792261917276963,60,"MAPK13;POLE;SMC1A;CHEK1;HMGB2;RBP1;RAF1;TFDP2;POLA1;SAP30;SMC2;DHFR;CDC45;DCK;RFC3;CDK4"
"Oxidation_by_cytochrome_P450_(WP43)",0.853932584269663,0.900999734583739,-0.261257190890126,-0.721441539837332,20,"CYB5A;CYP2C18;CYB5R3;CYP2E1;CYB5B;CYP11B2;CYP27A1;CYP26A1;CYP4A11"
"Endoderm_differentiation_(WP2853)",0.869266055045872,0.914777366828378,-0.235219768112366,-0.757219611010166,37,"LRPPRC;SIAH2;EZH2;EXT1;NOG;STAT1;DDAH1;DAB2;SFRP1;VAV3;HPRT1;ZBTB17;TGFB1;FOXN3"
"11p11_2_copy_number_variation_syndrome__(WP5348)",0.893665158371041,0.935219003935559,-0.240187688714495,-0.699908952755111,24,"TIMP1;EXT1;ITGA6;CD63;CD151;B4GALT4"
"Sterol_regulatory_element_binding_proteins_SREBP_signaling_(WP1982)",0.894495412844037,0.935219003935559,-0.226610293195322,-0.729503984470768,37,"PRKACA;LPIN1;HMGCR;LDLR;GPAM;ACSS1;MTOR;LPL"
"Parkin_ubiquitin_proteasomal_system_pathway_(WP2359)",0.896551724137931,0.935219003935559,0.23462725473131,0.679974791540696,29,"CASP1;PSMD8;FBXW7;PSMD7;TUBA4A;HSPA8"
"Inhibition_of_GNAQ_regulated_signaling_in_uveal_melanoma_(WP5490)",0.89799635701275,0.935219003935559,0.2499387047708,0.657904017383104,18,"LATS2"
"Metapathway_biotransformation_Phase_I_and_II_(WP702)",0.903381642512077,0.938396434857507,-0.216309752603307,-0.741649577924207,50,"GPX4;MGST3;AKR1B10;CHST4;CYP2C18;SULT1A1;EPHX2;NDST2"
"PPAR_signaling_(WP3942)",0.906810035842294,0.939203436157751,0.230398726847374,0.678884059406509,32,"ME1;UBC"
"miR_targeted_genes_in_muscle_cell_(WP2005)",0.909836065573771,0.939203436157751,-0.195239563022958,-0.802054693576038,135,"PPIB;ITGA2;PGRMC1;SLC1A4;WNT5A;CSNK1D;ITGB4;YWHAQ;TXNRD1;POLE4;PSAT1;EZH2;COL1A2;GPAM;POLR2C;TMED2;SRSF10;SLC38A1;IPO4;NOTCH2;MPZL1;LRP1;CSRP1;MET;UAP1;GSTM4;GJA1;AMIGO2;LPL;ATP2A2;AP3B1"
"Integrin_mediated_cell_adhesion_(WP185)",0.911167512690355,0.939203436157751,-0.217919593775704,-0.755694764478845,55,"ITGA2;CSK;ITGB3;ITGB4;ITGAL;RAF1;ITGA6"
"16p11_2_proximal_deletion_syndrome_(WP4949)",0.923774954627949,0.94976350833871,0.218775974923413,0.634036093176896,29,"MVP;REL;NFKB1;ALDOA"
"Base_excision_repair_(WP4752)",0.931654676258993,0.955421377183967,0.221799256901251,0.613657371998469,22,"POLB;POLD1;FEN1;APEX1;PARP2;POLD3;RFC5;POLG2;POLD4"
"Ethanol_effects_on_histone_modifications_(WP3996)",0.937153419593346,0.956306970143551,0.23545784156754,0.599334380110139,16,"ALDH1A3;HDAC1;MTHFR"
"Nucleotide_excision_repair_(WP4753)",0.937275985663082,0.956306970143551,0.215690091576347,0.635544158367303,32,"RPA1;GTF2H1;POLD1;DDB2"
"Epithelial_to_mesenchymal_transition_in_colorectal_cancer_(WP4239)",0.951100244498778,0.967955185540528,-0.1927499601869,-0.715475089010992,74,"MAPK13;FZD4;WNT5A;WNT1;NRP2;RAF1;EZH2;PIK3CB;WNT2"
"Nuclear_receptors_in_lipid_metabolism_and_toxicity_(WP299)",0.966292134831461,0.98093292475315,-0.206945633186926,-0.563961746275275,19,"ABCC3;RARA;CYP2E1"
"NF1_copy_number_variation_syndrome__(WP5366)",0.975225225225225,0.98668609953683,-0.178968045509875,-0.559902674573057,32,"RAF1;TUBB;EIF3A;RFC3;RFC2;EZH1;RHOA;RFC4;RBBP7;CCNE1;SOS1"
"Nucleotide_excision_repair_in_xeroderma_pigmentosum__(WP5114)",0.976868327402135,0.98668609953683,0.205690919606472,0.611057338664544,34,"RPA1;GTF2H1;POLD1;DDB2"
"Cholesterol_biosynthesis_pathway_in_hepatocytes_(WP5329)",0.980530973451327,0.987903386785548,0.188038447450124,0.535605037639072,25,"ELOVL5;MVD;CH25H;ELOVL3"
"TGF_1_SMAD2_3_signalling_in_decidual_NK_cells_at_the_fetal_maternal_interface_(WP5637)",0.983576642335766,0.988494525547445,0.202237508180682,0.505324381960908,15,"TGFBR1;NCAM1;CD4"
"Cholesterol_metabolism_with_Bloch_and_Kandutsch_Russell_pathways_(WP4718)",0.998185117967332,1,0.154082143617366,0.446546474774829,29,"ELOVL5;MVD;CH25H;ELOVL3"
"Targeted_agents_in_triple_negative_breast_cancer_(WP5215)",1,1,-0.12536565485606,-0.357510532856863,22,"RAF1;INPP4B;MTOR"
