"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Ribosome Quality Control (RQC) complex extracts and degrades nascent peptide",0.146341463414634,0.401783372672436,0.42453767076988,1.2582480675005,34,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;RPL36;PSMD7;RPL18;RPL39L;PSMA6"
"Activation of GABAB receptors",0.148623853211009,0.405145450390153,0.53031199175437,1.30071344299786,15,"GNAI2;GNGT2;ADCY2"
"GABA B receptor activation",0.148623853211009,0.405145450390153,0.53031199175437,1.30071344299786,15,"GNAI2;GNGT2;ADCY2"
"Regulation of mRNA stability by proteins that bind AU-rich elements",0.151006711409396,0.410181350849636,0.407200792325682,1.25642427313525,40,"PSMA2;DCP1A;UBC;PSMA3;PSMB2;PSMD8;EXOSC1;PSMD7"
"APC/C-mediated degradation of cell cycle proteins",0.152801358234295,0.412133240871374,0.41213182313544,1.24827878664246,37,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;SKP2;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"Regulation of mitotic cell cycle",0.152801358234295,0.412133240871374,0.41213182313544,1.24827878664246,37,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;SKP2;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"Negative Regulation of DNA Double Strand Break Response",0.15426497277677,0.414620944375458,0.466790165521254,1.27118047475411,23,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7"
"ADORA2B mediated anti-inflammatory cytokines production",0.155268022181146,0.415857709757895,0.503707650685734,1.29548708382552,18,"GNAI2;IL6;GNGT2;ADCY2"
"Signaling by MET",0.156462585034014,0.417597003958378,0.408858406433072,1.24291418857344,38,"ITGB1;STAT3;RAC1;UBC;PTPN1;PTPN2"
"Metabolism of porphyrins",0.157142857142857,0.417956349206349,0.520310314801334,1.30936045653535,16,"HMOX1;UROD;COX10;ABCC1"
"AUF1 (hnRNP D0) binds and destabilizes mRNA",0.162210338680927,0.4287055425167,0.456991989434766,1.26529854344386,24,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;HSPA8"
"ISG15 antiviral mechanism",0.162303664921466,0.4287055425167,0.428156612561524,1.25874363313203,32,"EIF4A1;MX1;USP18;UBC;PLCG1;KPNB1;KPNA2;NUP98;PPM1B;RIGI;IFIT1;NUP107"
"Signaling by PDGF",0.165784832451499,0.436395813257211,0.421376089171906,1.23851718177678,33,"STAT3;COL4A1;PLCG1;COL4A2;STAT5A;COL3A1;FURIN;COL2A1;GRB7;THBS2;BCAR1"
"Transcriptional regulation by RUNX1",0.167721518987342,0.438801722162592,0.347314608964937,1.20454469903952,75,"PSMA2;UBC;PML;PSMA3;PSMB2;TNRC6B;CREBBP;PSMD8;PF4;CCND1;GATA1;H2BC12;HDAC1;PSMD7;AGO2;PSMA6;CDK7;CLDN5;LIFR;HIPK2;IL2;TAL1;CR1;ELF1"
"APC/C:Cdc20 mediated degradation of mitotic proteins",0.167844522968198,0.438801722162592,0.430607567783722,1.25218566295995,31,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"DNA Replication Pre-Initiation",0.168896321070234,0.440049598434692,0.382895108058295,1.21852110274443,49,"PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;KPNB1;PSMD8;H2BC12;PRIM1;PSMD7"
"RAC1 GTPase cycle",0.169717138103161,0.440689246735667,0.369308790336104,1.20876975837,56,"CYFIP2;ITGB1;ARHGAP10;PREX1;RAC1;PAK3;JAG1;ALS2;DIAPH3;FERMT2;CYBB;TMPO;OPHN1;ARHGEF6;DLC1"
"ABC transporter disorders",0.173144876325088,0.448070862381816,0.431939015393936,1.25042297429383,30,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7"
"Signaling by TGF-beta Receptor Complex",0.173913043478261,0.448543405065144,0.381667261537547,1.21461361773097,49,"CDKN2B;PPP1R15A;ITGB1;UBC;SERPINE1;MYC;TGFBR1;PPP1CA;HDAC1;UCHL5;FURIN"
"Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins",0.174520069808028,0.448598568701172,0.420405264194857,1.23595533530251,32,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"S Phase",0.176470588235294,0.450307131202611,0.330275147233065,1.17388734547392,87,"CDKN1A;PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;GINS1;MYC;PSMD8;CCND1;POLD1;CKS1B;PRIM1;FEN1;PSMD7;GINS2;E2F1;PSMA6;CDK7;SKP2"
"Signaling by FGFR",0.176882661996497,0.450307131202611,0.410202071669863,1.224170200832,35,"POLR2G;SPRED2;UBC;PLCG1;NCBP2;FGF9;POLR2A;FGF2;FGF16;GTF2F1"
"Signaling by ROBO receptors",0.177115987460815,0.450307131202611,0.34451574251117,1.19032586213514,73,"PSMA2;RAC1;UBC;PAK3;PSMA3;PSMB2;RNPS1;NCBP2;PSMD8;RPS10;RPS14;ETF1;RPL36;PSMD7;PFN2;RPL18;LHX9;RPL39L;PSMA6"
"Transcriptional activation of mitochondrial biogenesis",0.177536231884058,0.450307131202611,0.487072293872089,1.27203084666855,19,"SOD2;HELZ2;CYCS;CREBBP"
"PERK regulates gene expression",0.180035650623886,0.45513963161022,0.447006826357012,1.2376520800694,24,"ATF3;ASNS;EXOSC1;EIF2S1;ATF4;CCL2;NFYA;ATF6"
"Bile acid and bile salt metabolism",0.181488203266788,0.455803159679867,0.463293463762633,1.25074951522654,22,"AKR1C2;NR1H4;SLC27A2;CH25H;ABCD3;ALB;FABP6;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1"
"Somitogenesis",0.181488203266788,0.455803159679867,0.464056483794888,1.25280943406869,22,"PSMA2;PSMA3;PSMB2;PSMD8;PSMD7;DLL1;PSMA6"
"DAP12 signaling",0.182142857142857,0.455952380952381,0.507186643536542,1.27633474916446,16,"RAC1;B2M;PLCG1"
"Antigen processing: Ubiquitination & Proteasome degradation",0.184339314845024,0.459947606421136,0.358827197349345,1.18769738469522,60,"PSMA2;UBC;PSMA3;PSMB2;SOCS1;RNF213;PSMD8;CCNF;TRIM21;FBXW7;PSMD7;NEDD4L;PSMA6;SKP2;ASB7;RNF144B;WWP1;ADRM1;FBXO4;UBE2S;PSMD1;SMURF1;PSMD3;UBE2D1"
"Regulation of Complement cascade",0.185840707964602,0.461202679310604,0.435987795869806,1.2330187687598,26,"CFHR2;CFH;CFB;C5AR1;C8G;C4BPB;C2;CD46;CR1;C1R"
"Gastrulation",0.186046511627907,0.461202679310604,0.386283715555852,1.20766986585134,44,"FOXC1;PSMA2;PSMA3;PSMB2;SHH;CREBBP;PSMD8;PSMD7;DLL1;FGF2;PSMA6"
"Unfolded Protein Response (UPR)",0.186978297161937,0.462017340729172,0.375873805949735,1.20199709531412,50,"GOSR2;ATF3;ASNS;KDELR3;EXOSC1;EIF2S1;FKBP14;ATF4;CCL2;NFYA;ATF6;WIPI1;XBP1"
"Bacterial Infection Pathways",0.187919463087248,0.462849867282419,0.385816734424069,1.21871300723786,47,"UBC;CASP4;B2M;CTNND1;RNF213;COL4A1;CALM3;NOS2;KPNB1;COL4A2;ENO1;FURIN;EEF2;LAMA4"
"Fatty acid metabolism",0.188679245283019,0.463231736816643,-0.324739876099679,-1.1879609937718,72,"CPT1A;NDUFAB1;HADHA;GPX4;DECR1;ACAA1;NUDT19;SLC25A20"
"Golgi-to-ER retrograde transport",0.190821256038647,0.466993872605763,-0.373365142119775,-1.19077392791262,38,"KIF18B;KIF23;DYNLL2;TUBB2B;KIF2A;GBF1;TMED2;COPB1;CENPE;KIF22;COPB2;DCTN1;RACGAP1;GALNT1;KIF5A;ZW10;DCTN4"
"ECM proteoglycans",0.193379790940767,0.470799853393104,0.407163937437216,1.20675566082797,34,"ITGB1;COL4A1;SERPINE1;MATN3;FMOD;ITGA9;COL4A2;COL3A1;BCAN;NCAM1;COL2A1;LAMA4"
"TP53 Regulates Transcription of DNA Repair Genes",0.19360568383659,0.470799853393104,0.426726359137512,1.23300444611374,29,"POLR2G;GTF2H1;FOS;JUN;DDB2;POLR2A;PMS2;CDK7;CCNT1;GTF2F1;POLR2K"
"Visual phototransduction",0.194954128440367,0.472541184717841,-0.393125180858518,-1.21613538990776,31,"GPC1;RDH11;RBP1;GUCY2D;AKR1B10;LDLR;HSD17B6;LRP1;LPL;DHRS3"
"Retinoid metabolism and transport",0.195555555555556,0.472541184717841,-0.443756911917557,-1.22556957919444,21,"GPC1;RDH11;RBP1;AKR1B10;LDLR"
"Regulation of TP53 Activity",0.197019867549669,0.474582448248573,0.371189415193621,1.19413380911877,51,"RPA1;SGK1;CDKN2A;UBC;PML;DYRK2;KMT5A;HDAC1;PRKAB1"
"mRNA Capping",0.19926873857404,0.475593406593407,0.491816278798448,1.24726236657422,17,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;GTF2F1;POLR2K"
"HIV Transcription Initiation",0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3"
"RNA Polymerase II HIV Promoter Escape",0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3"
"RNA Polymerase II Promoter Escape",0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3"
"RNA Polymerase II Transcription Initiation",0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3"
"RNA Polymerase II Transcription Initiation And Promoter Clearance",0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3"
"RNA Polymerase II Transcription Pre-Initiation And Promoter Opening",0.201785714285714,0.475593406593407,0.49285107040012,1.24025929178328,16,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3"
"APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint",0.204946996466431,0.480837848552927,0.417160534406109,1.20764065666622,30,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"Cilium Assembly",0.206030150753769,0.480837848552927,-0.346160866064859,-1.18018054982582,51,"PRKACA;ALMS1;DYNLL2;CEP131;CEP57;CSNK1D;CCT3;TUBB2B;CPAP;CDK5RAP2;GBF1;ODF2;CCT4;E2F5;TUBB"
"Formation of the Early Elongation Complex",0.206521739130435,0.480837848552927,0.469193058022532,1.22533769700344,19,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;GTF2F1;POLR2K"
"Formation of the HIV-1 Early Elongation Complex",0.206521739130435,0.480837848552927,0.469193058022532,1.22533769700344,19,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;GTF2F1;POLR2K"
"Stimuli-sensing channels",0.208333333333333,0.482274835199429,0.46870850441871,1.2240722439307,19,"SGK1;CASQ1;UBC;RIPK1;WNK4;NEDD4L;CLCN2;SRI;WWP1"
"RAF/MAP kinase cascade",0.208398133748056,0.482274835199429,0.320998747612971,1.16044592955937,98,"SPRED2;PSMA2;SPTA1;AREG;JAK2;IRS2;UBC;PSMA3;PSMB2;DUSP4;DUSP1;DLG4;FGF9;PSMD8;PHB1;IL2RB;DUSP6;NCAM1;PSMD7;MARK3;FGF2;SPTBN2;FGF16;PSMA6;PEA15"
"Transcriptional regulation of granulopoiesis",0.210338680926916,0.485299486716921,0.43479788604629,1.20384852388178,24,"CDKN1A;STAT3;PML;CSF3R;MYC;H2BC12"
"Cdc20:Phospho-APC/C mediated degradation of Cyclin A",0.211367673179396,0.486209122088341,0.418819493704294,1.21015795438615,29,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"MITF-M-regulated melanocyte development",0.214968152866242,0.493010793699226,0.339288030467619,1.15355474743519,66,"CDKN1A;CDKN2A;UBE2I;EDN1;TNRC6B;CSF1;SERPINE1;CREBBP;CCND1;HDAC1;BCL2A1;SS18;IRF4;MARK3;AIMP2;AGO2;ATP6V0E1;EEF1E1;SOX9"
"ROS and RNS production in phagocytes",0.216630196936543,0.495339495084751,-0.477000004667247,-1.22790617739215,15,"ATP6V1H;ATP6V1D;ATP6V1G1;TCIRG1;ATP6V1B1;MPO"
"DNA Replication",0.218152866242038,0.497336593873218,0.336701996798223,1.15402942403471,71,"PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;GINS1;KPNB1;PSMD8;POLD1;H2BC12;PRIM1;FEN1;PSMD7;GINS2"
"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",0.220032840722496,0.499401479201402,0.362112135842779,1.17553056176984,52,"AREG;INS;IRS2;RAC1;IL33;ICOS;IER3;FGF9;ESR2;CD86;RAC2;TRAT1;FGF2;FGF16"
"Signaling by NOTCH3",0.220458553791887,0.499401479201402,0.416040154141823,1.20056714144318,28,"UBC;JAG1;HES1;CREBBP;HEYL;NOTCH3;TACC3;DLL1"
"Positive epigenetic regulation of rRNA expression",0.221014492753623,0.499401479201402,0.463958327520977,1.21166675173361,19,"MYBBP1A;H2BC12;HDAC1"
"Metabolism of fat-soluble vitamins",0.226164079822616,0.507680311890838,-0.426729807025947,-1.19325944063381,22,"GPC1;RDH11;RBP1;AKR1B10;LDLR"
"Signaling by Hedgehog",0.226351351351351,0.507680311890838,0.381840865799401,1.1701405842357,39,"PSMA2;UBC;PSMA3;PSMB2;SHH;ADCY2;CDON;PSMD8"
"Negative regulation of the PI3K/AKT network",0.226666666666667,0.507680311890838,0.354039669033073,1.15622758071941,55,"AREG;INS;IRS2;RAC1;IL33;ICOS;IER3;FGF9;ESR2;CD86;RAC2;TRAT1;FGF2;FGF16"
"ATF4 activates genes in response to endoplasmic reticulum  stress",0.228260869565217,0.509087191022724,0.460016308118166,1.20137183177691,19,"ATF3;ASNS;EXOSC1;ATF4;CCL2;NFYA;ATF6"
"Chromatin modifying enzymes",0.231281198003328,0.509087191022724,0.374473024396602,1.16151260803079,41,"RELA;JAK2;CREBBP;NFKB2;NFKB1;CCND1;H2BC12;KMT5A;HDAC1"
"DNA Repair",0.231707317073171,0.509087191022724,0.303926190425063,1.12509651436743,114,"POLR2G;PSMA2;RPA1;GTF2H1;UBC;UBE2I;PSMA3;PSMB2;COPS5;POLB;UBE2T;PSMD8;KPNA2;POLD1;H2BC12;DDB2;POLR2A;FEN1;PMS2;RAD51C;PSMD7;USP1;RAD23B;APEX1;RAD51;PSMA6;CDK7;MGMT;APBB1"
"Regulation of PLK1 Activity at G2/M Transition",0.232346241457859,0.509087191022724,-0.385926717766171,-1.1696640449259,29,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB"
"MAPK targets/ Nuclear events mediated by MAP kinases",0.23302752293578,0.509087191022724,0.493147387836169,1.20955861212147,15,"MEF2A;DUSP4;FOS;JUN;DUSP6"
"Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal",0.233409610983982,0.509087191022724,-0.410633294568923,-1.18348296622924,25,"SPC25;DYNLL2;SPC24;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B"
"Amplification of signal from the kinetochores",0.233409610983982,0.509087191022724,-0.410633294568923,-1.18348296622924,25,"SPC25;DYNLL2;SPC24;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B"
"Regulation of PTEN gene transcription",0.23400365630713,0.509087191022724,0.474211196306528,1.20261529448817,17,"RRAGD;JUN;EGR1;HDAC1"
"Signaling by FGFR in disease",0.234567901234568,0.509087191022724,0.41194406760956,1.18874706386127,28,"POLR2G;STAT3;PLCG1;NCBP2;FGF9;STAT5A;POLR2A;FGF2;FGF16;GTF2F1"
"Nucleotide Excision Repair",0.235197368421053,0.509087191022724,0.368078444954341,1.15631646977434,45,"POLR2G;RPA1;GTF2H1;UBC;UBE2I;COPS5;POLD1;DDB2;POLR2A"
"Transcriptional and post-translational regulation of MITF-M expression and activity",0.235294117647059,0.509087191022724,0.415840151248988,1.18716962377395,27,"UBE2I;EDN1;CSF1;CREBBP;HDAC1;MARK3;AIMP2;EEF1E1;SOX9"
"Regulation of APC/C activators between G1/S and early anaphase",0.235602094240838,0.509087191022724,0.397460352167655,1.1684992664724,32,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"Nuclear Receptor transcription pathway",0.235934664246824,0.509087191022724,0.436699651794317,1.18923685993462,23,"NR4A2;RORA;NR1H4;NR4A1;ESR2;ESRRA;VDR;NR3C1;NR3C2"
"Dengue Virus Infection",0.238021638330757,0.510378760699093,0.304054455183204,1.11496928009913,110,"POLR2G;EIF4A1;UBC;UBE2I;PML;NFKBIA;CLEC5A;RIPK1;STAT2;RNPS1;NCBP2;KPNB1;KPNA2;IPO7;H2BC12;TYRO3;POLR2A;FURIN;C4BPB;SDC2;ATL2;RPL18;HNRNPR;GTF2F1;SUN2;LY6E;TAL1;SDC4;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3"
"RNA Pol II CTD phosphorylation and interaction with CE",0.238532110091743,0.510378760699093,0.48646081850737,1.19315824639575,15,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2H3;ERCC3"
"RNA Pol II CTD phosphorylation and interaction with CE during HIV infection",0.238532110091743,0.510378760699093,0.48646081850737,1.19315824639575,15,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2H3;ERCC3"
"M Phase",0.240687679083095,0.512704826594611,-0.268985326156965,-1.09542156076427,123,"PRKACA;SMC1A;SPC25;KIF23;NUP153;LPIN1;PSMA4;ALMS1;DYNLL2;CEP131;CEP57;CSNK1D;SPC24;PSMB3;TUBB2B;CPAP;NEK7;STAG1;CDK5RAP2;CDCA8;NUP93;MAD2L1;KIF2A;ODF2;CSNK2B;CENPE;SMC2;PRKCB;TUBB;CENPA;PSMA1;TUBGCP2;BUB1"
"Signaling by Insulin receptor",0.243619489559165,0.512704826594611,-0.369216662910878,-1.16941511508609,35,"ATP6V1H;ATP6AP1;ATP6V1D;FGF18;FGF17;ATP6V1G1;PIK3CB;TCIRG1;FGF22;ATP6V1B1;IDE"
"Pre-NOTCH Expression and Processing",0.24390243902439,0.512704826594611,0.393923608604443,1.16751387072558,34,"TNRC6B;CREBBP;B4GALT1;JUN;CCND1;H2BC12;NOTCH3;FURIN;E2F1;AGO2;E2F3"
"Amyloid fiber formation",0.244247787610619,0.512704826594611,0.418451047286961,1.17762022660205,25,"H2AZ1;INS;UBC;B2M;H2BC12;FURIN;TGFBI"
"Ca2+ pathway",0.247139588100687,0.512704826594611,-0.400914589378267,-1.15547276296742,25,"PRKG2;FZD4;GNAO1;WNT5A"
"Signaling by BRAF and RAF1 fusions",0.247288503253796,0.512704826594611,-0.441060259845867,-1.18727708102994,18,"CSK;ARRB1;ITGB3;RAF1;PEBP1;KDM7A"
"RNA Polymerase II Pre-transcription Events",0.247787610619469,0.512704826594611,0.415081225873733,1.17389281743788,26,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3;ELOA"
"Paradoxical activation of RAF signaling by kinase inactive BRAF",0.248868778280543,0.512704826594611,-0.459735212531957,-1.17940666676935,16,"CSK;ARRB1;ITGB3;RAF1;PEBP1"
"Signaling by RAS mutants",0.248868778280543,0.512704826594611,-0.459735212531957,-1.17940666676935,16,"CSK;ARRB1;ITGB3;RAF1;PEBP1"
"Signaling by moderate kinase activity BRAF mutants",0.248868778280543,0.512704826594611,-0.459735212531957,-1.17940666676935,16,"CSK;ARRB1;ITGB3;RAF1;PEBP1"
"Signaling downstream of RAS mutants",0.248868778280543,0.512704826594611,-0.459735212531957,-1.17940666676935,16,"CSK;ARRB1;ITGB3;RAF1;PEBP1"
"Anti-inflammatory response favouring Leishmania parasite infection",0.250440917107584,0.512704826594611,0.406452021825492,1.17289866643614,28,"GNAI2;IL6;GNGT2;ADCY2;PLCG1;FCGR1A"
"Leishmania parasite growth and survival",0.250440917107584,0.512704826594611,0.406452021825492,1.17289866643614,28,"GNAI2;IL6;GNGT2;ADCY2;PLCG1;FCGR1A"
"Influenza Infection",0.251644736842105,0.512704826594611,0.364460658737997,1.14495121368987,45,"POLR2G;KPNB1;KPNA2;RPS10;RPS14;NUP98;POLR2A;RPL36;CLTA;RPL18;NUP107;RPL39L;GTF2F1"
"mRNA 3'-end processing",0.251677852348993,0.512704826594611,0.36581872539507,1.13785416289307,42,"POLR2G;UBC;RNPS1;NCBP2;PPP1CA;POLR2A;HNRNPR;GTF2F1;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;CLP1"
"Formation of HIV-1 elongation complex containing HIV-1 Tat",0.252268602540835,0.512704826594611,0.431796375704156,1.17588407470363,23,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA"
"HIV Transcription Elongation",0.252268602540835,0.512704826594611,0.431796375704156,1.17588407470363,23,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA"
"Tat-mediated elongation of the HIV-1 transcript",0.252268602540835,0.512704826594611,0.431796375704156,1.17588407470363,23,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2H3;ERCC3;ELOA"
"Signaling by TGFB family members",0.252336448598131,0.512704826594611,0.320338710129168,1.13278863812764,82,"CDKN2B;PPP1R15A;INHBA;ITGB1;UBC;MYOG;TNRC6B;BMP2;SERPINE1;MYC;TGFBR1;PPP1CA;HDAC1;UCHL5;FURIN;NEDD4L;FGF2;AGO2;ACVRL1;CCNT1"
"Transcription of the HIV genome",0.253119429590018,0.512935140386121,0.411757653872671,1.17551462398679,27,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3;ELOA"
"Semaphorin interactions",0.256637168141593,0.518691479674037,0.415427087153474,1.1691100875052,25,"FES;ITGB1;RAC1;PAK3"
"HIV Life Cycle",0.263245033112583,0.526941706402307,0.348326022664427,1.13490337913486,54,"POLR2G;GTF2H1;UBC;NCBP2;NUP98;POLR2A;FEN1;FURIN;NEDD4L;NUP107;CD4;CDK7;CCNT1;GTF2F1;VPS37B;POLR2K"
"Activation of HOX genes during differentiation",0.263250883392226,0.526941706402307,0.391796001471557,1.13932353389138,31,"POLR2G;CTCF;CREBBP;JUN;H2BC12;POLR2A"
"Activation of anterior HOX genes in hindbrain development during early embryogenesis",0.263250883392226,0.526941706402307,0.391796001471557,1.13932353389138,31,"POLR2G;CTCF;CREBBP;JUN;H2BC12;POLR2A"
"Regulation of ornithine decarboxylase (ODC)",0.263537906137184,0.526941706402307,0.441240334171626,1.17188333261871,20,"PSMA2;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6"
"HDR through Homologous Recombination (HRR)",0.26605504587156,0.526941706402307,-0.362342300687646,-1.12090834315046,31,"XRCC3;POLE;NBN;CHEK1;POLE4;POLE3"
"Transcriptional Regulation by NPAS4",0.26605504587156,0.526941706402307,0.474975796239567,1.16498855932637,15,"INS;TNRC6B;CREBBP;GEM;FOS;AGO2;KCNIP3;NR3C1;RET"
"GPCR downstream signalling",0.266375545851528,0.526941706402307,0.284698136248232,1.10666475909344,172,"P2RY14;GNAI2;FPR1;CCL5;ITGB1;PTGER4;PREX1;GPR18;GNGT2;GPR183;EDN1;ADCY2;NMUR1;EDN2;PTGER3;C5AR1;CXCL11;CXCL6;F2RL2;KPNA2;PF4;PPP1CA;CXCL9;MGLL"
"Estrogen-dependent gene expression",0.266778523489933,0.526941706402307,0.357476716678512,1.12989090223066,48,"POLR2G;NRIP1;TNRC6B;CREBBP;MYC;FOS;JUN;KPNA2;CCND1;FOSB;H2BC12;HDAC1;POLR2A"
"GABA receptor activation",0.26691042047532,0.526941706402307,0.454906598410395,1.15365819506779,17,"GNAI2;GNGT2;ADCY2"
"Disorders of transmembrane transporters",0.269102990033223,0.529904602481873,0.342438991716314,1.12440171099641,57,"SLC29A3;PSMA2;GCKR;SLC22A12;UBC;PSMA3;PSMB2"
"Mitotic Spindle Checkpoint",0.271070615034169,0.532006851404303,-0.370020498792567,-1.12145558573491,29,"SPC25;DYNLL2;SPC24;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B"
"B-WICH complex positively regulates rRNA expression",0.271559633027523,0.532006851404303,0.471998858432496,1.15768692729686,15,"MYBBP1A;H2BC12"
"Generation of second messenger molecules",0.273394495412844,0.53423516195469,0.470408421327031,1.15378601056202,15,"HLA-DRB1;PAK3;PLCG1;CD3E;CD4"
"Neutrophil degranulation",0.274336283185841,0.534711432367313,0.28518224974445,1.1005850354748,167,"TNFAIP6;ARL8A;FPR1;PSMA2;FGL2;MVP;RAC1;VAMP8;CLEC5A;B2M;PLAUR;B4GALT1;C5AR1;CTSB;DEGS1;KPNB1;BST2;NFKB1;ANXA2;PGM2;PYGL;PLAU;CALML5;ALDOA;CTSC;PSMD7;APAF1;EEF2;CYBB;SLC27A2;PRSS2;MIF;PKM;PRDX4;IGF2R;JUP;MMP8;CR1;FCN1;HSPA8;ITGAM"
"Inositol phosphate metabolism",0.275862068965517,0.536320672151234,0.431502447951791,1.16492357395157,22,"NUDT11;ITPK1;PLCG1;IMPA2;NUP98;NUP107;INPPL1"
"TCF dependent signaling in response to WNT",0.277147487844408,0.537455634655232,0.336607027614743,1.11300475505901,59,"PSMA2;UBC;PSMA3;PSMB2;CREBBP;MYC;CSNK1E;PSMD8;H2BC12;HDAC1;XIAP;DKK4;PSMD7;AXIN2"
"Diseases of glycosylation",0.27891156462585,0.539510753796468,0.370193454413526,1.12537418766002,38,"B3GAT3;LARGE1;FMOD;B4GALT1;SPON1;GALE;OMD;BCAN;NOTCH3;SDC2;SDC4;THBS2;GNE"
"Diseases of programmed cell death",0.280918727915194,0.542024548068108,0.390015118385902,1.12905722097571,30,"SOD2;CDKN2A;CAST;RIPK1;JUN;H2BC12;PRIM1"
"Synthesis of DNA",0.282958199356913,0.543785572305147,0.333073700447754,1.11263159917894,62,"PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;GINS1;PSMD8;POLD1;PRIM1;FEN1;PSMD7;GINS2;PSMA6;SKP2"
"HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)",0.283251231527094,0.543785572305147,-0.334771090539089,-1.12273454248038,47,"XRCC3;TIMELESS;POLE;NBN;CHEK1;POLE4;POLE3;RNF4"
"TP53 Regulates Metabolic Genes",0.285714285714286,0.547142857142857,-0.338364558585058,-1.09234787254939,40,"PRDX1;YWHAH;COX7C;GPI;COX7A2L;YWHAQ;TXNRD1"
