gene,stat,pvalue,adjusted_pvalue,log2_fold_change
GENE05970,-0.693782499695986,0.487818619098454,0.886930554978898,-0.11794559217942
GENE01295,-0.694086217173794,0.487628141590629,0.886930554978898,-0.128936260208586
GENE06208,-0.694460112879592,0.487393706692946,0.886701940852764,-0.128402516379431
GENE00743,-0.694462400200758,0.487392272715857,0.886701940852764,-0.127922060655649
GENE01658,-0.695049833514981,0.487024071952934,0.88649147085736,-0.128804011550667
6654,-0.695132388074769,0.486972339141716,0.88649147085736,-0.119922091767236
GENE02536,-0.696469424118654,0.486134899079208,0.885670462228413,-0.129657750712457
GENE01310,-0.697452970728772,0.485519361375946,0.885004466005553,-0.129836946275308
3642,-0.697916919613948,0.485229152511407,0.884818559331313,-0.122852391630726
6897,-0.69797633275118,0.485191995247982,0.884818559331313,-0.129792183061607
1974,-0.699393785954494,0.484305970200991,0.883820794221606,-0.126547945103567
GENE00531,-0.699513370483841,0.484231260162076,0.883820794221606,-0.121085393402616
GENE06944,-0.699937458216217,0.483966363137067,0.883696537255668,-0.130063731620861
GENE07191,-0.699941534543782,0.48396381733062,0.883696537255668,-0.130347778625295
GENE01339,-0.700874549860659,0.483381308390247,0.883171909036893,-0.129634360940023
GENE04102,-0.701165335509374,0.483199840167166,0.883171909036893,-0.129654602650265
GENE06812,-0.701202421969081,0.48317669858329,0.883171909036893,-0.127650145284309
GENE00431,-0.701273915720775,0.483132088887958,0.883171909036893,-0.128233437953035
GENE00044,-0.701610757212693,0.482921941225419,0.883171909036893,-0.130593545431703
GENE06550,-0.701611800594307,0.48292129036076,0.883171909036893,-0.130150152093918
210,-0.703553702772987,0.481710751858885,0.882510617493616,-0.129806895491787
GENE05163,-0.703637987667663,0.481658247943052,0.882510617493616,-0.130604394829542
GENE02593,-0.703969917282994,0.481451508021083,0.882510617493616,-0.117593469272785
GENE04041,-0.704158849442818,0.481333854584316,0.882510617493616,-0.130944931516639
898,-0.704441289601186,0.481158000242146,0.882510617493616,-0.13009262029655
GENE04596,-0.705687793695773,0.480382313466802,0.881732095913751,-0.130503132761449
3313,-0.705924929760385,0.480234823312252,0.881732095913751,-0.131129753891359
GENE06393,-0.705995678882513,0.480190824668925,0.881732095913751,-0.129745517462457
GENE01798,-0.706363154806296,0.479962327970085,0.881732095913751,-0.12965658460836
5834,-0.706588313922948,0.479822353226684,0.881732095913751,-0.128024413295346
GENE06773,-0.707831523351972,0.47904988780614,0.88114409977829,-0.132031157673651
4482,-0.707859719732286,0.479032375925446,0.88114409977829,-0.131378953069075
3172,-0.708069335603608,0.478902201090415,0.88114409977829,-0.128036253007006
51573,-0.70815208377072,0.478850818463224,0.88114409977829,-0.125854576736196
GENE06363,-0.708858980411998,0.478411992430243,0.880930190526664,-0.132280646921821
GENE02636,-0.709381263694132,0.47808791155658,0.880505885299699,-0.129995339998272
10608,-0.709759714201858,0.477853155055732,0.880505885299699,-0.129355829398089
GENE04437,-0.710163478868145,0.477602765454746,0.880474745255984,-0.13264554189478
GENE06874,-0.710244143139626,0.477552751119697,0.880474745255984,-0.127405015129389
1112,-0.71037142159523,0.477473840380958,0.880474745255984,-0.129685964480326
4131,-0.710551905470842,0.477361955309025,0.880474745255984,-0.131764720527483
GENE00016,-0.71065004184274,0.477301124898525,0.880474745255984,-0.131803424171232
22976,-0.710992973884984,0.477088589759061,0.880474745255984,-0.132334819445134
GENE07513,-0.711150269431544,0.476991121798031,0.880474745255984,-0.128800428746126
GENE01246,-0.711624111723477,0.476697571991287,0.880474745255984,-0.124926351819668
GENE00258,-0.712003146618547,0.476462827513189,0.880474745255984,-0.131223109230257
GENE06424,-0.712363047895545,0.476239991524092,0.880474745255984,-0.133177854676554
GENE03725,-0.713051956678019,0.475813607026037,0.880474745255984,-0.131828912395342
GENE05453,-0.71315763677734,0.47574821724313,0.880474745255984,-0.125389370387978
GENE06900,-0.713330575021091,0.475641221973152,0.880474745255984,-0.126883878410455
GENE01124,-0.713676668104928,0.475427137065037,0.880434497278999,-0.120168042796073
GENE02760,-0.714119790226843,0.475153109499677,0.880100381307321,-0.131632607893136
GENE06397,-0.714345651022063,0.475013470109397,0.880015102653902,-0.131750227488624
GENE06603,-0.71435329939,0.475008741867959,0.880015102653902,-0.13093485580838
GENE06674,-0.714904730137741,0.474667913992137,0.879895056654983,-0.122285303342874
5066,-0.715155434979007,0.474513002962068,0.879781355521468,-0.1323933311614
GENE06011,-0.71530080096211,0.474423193745864,0.879781355521468,-0.129302500842333
7284,-0.716503697923511,0.473680384955484,0.879384812068191,-0.132698198537844
GENE00263,-0.716790920924036,0.473503114620804,0.879384812068191,-0.133857192469053
6223,-0.716926146265358,0.473419667917002,0.879384812068191,-0.133170946060276
516,-0.717191572892127,0.473255898345879,0.879384812068191,-0.133103411915825
GENE07542,-0.717843686053366,0.472853673612165,0.879384812068191,-0.13402250784378
GENE05045,-0.718207670255738,0.472629249263353,0.879276455445065,-0.129603621538359
GENE00074,-0.718840888311487,0.472238961269651,0.87904006107242,-0.133973864463183
GENE00045,-0.718860686002139,0.472226761699503,0.87904006107242,-0.128741796498767
10280,-0.719299278040412,0.471956540652558,0.87904006107242,-0.128631718770579
997,-0.719647708855009,0.471741929611549,0.87897693662461,-0.13407274336981
GENE06140,-0.721795112286249,0.470420454944454,0.877384074070175,-0.130925139006504
GENE02805,-0.722650509971586,0.46989462796188,0.876791915988374,-0.135226096450966
79689,-0.72285007788247,0.46977199703664,0.876791915988374,-0.134887282191152
GENE00898,-0.723572841905076,0.469328019480661,0.876563774167098,-0.133589721866465
8672,-0.723662496263318,0.469272963021191,0.876563774167098,-0.131139283081323
GENE06078,-0.723966026954561,0.469086592296671,0.876461077260195,-0.134896980574287
GENE00820,-0.724450256304363,0.468789355658161,0.876103697480045,-0.134654808632023
84441,-0.724575278128746,0.468712629891772,0.876103697480045,-0.128782934478785
GENE03066,-0.724849969692316,0.46854407637043,0.876103697480045,-0.134535648063819
GENE06152,-0.724912482217347,0.468505722740018,0.876103697480045,-0.135071074467691
GENE02007,-0.725120600159197,0.468378047595925,0.876103697480045,-0.12986680725023
GENE00780,-0.725505726258337,0.468141833196924,0.876103697480045,-0.129977243203792
4908,-0.726377985402932,0.467607083165212,0.876103697480045,-0.134868709200866
GENE03526,-0.726471521929325,0.467549759462251,0.876103697480045,-0.129522945963145
GENE00269,-0.726606379817601,0.467467118888466,0.876103697480045,-0.135841951796176
5179,-0.727599000431565,0.466859092673599,0.875779965945167,-0.134863962644233
7040,-0.727909897513631,0.466668744039315,0.87559759159003,-0.12387364507508
GENE00038,-0.727926695850306,0.466658460381677,0.87559759159003,-0.129829945671124
1579,-0.727927807747805,0.466657779701268,0.87559759159003,-0.135507018547775
1608,-0.728154683393058,0.466518902698695,0.87559759159003,-0.133893797168793
GENE07481,-0.728194992001603,0.466494231058644,0.87559759159003,-0.131787253429741
51164,-0.728301126886698,0.466429272674874,0.87559759159003,-0.133341740592422
8850,-0.729325937950385,0.465802309635334,0.875232160346864,-0.136469011288768
GENE06916,-0.729371101348229,0.465774690164409,0.875232160346864,-0.135809694288156
GENE01811,-0.729461830919157,0.465719207656918,0.875232160346864,-0.120730001200929
GENE04404,-0.730197236437857,0.465269631558223,0.875232160346864,-0.136434272669573
GENE03161,-0.730269093718226,0.465225715925978,0.875232160346864,-0.134358724798538
8685,-0.730459220704045,0.465109530787414,0.875232160346864,-0.136175529760008
GENE03077,-0.731706532496827,0.464347708370633,0.874909249318776,-0.124168423918334
GENE05159,-0.732510669364713,0.463856932954867,0.874341509489584,-0.136259863229384
GENE05064,-0.732852028916928,0.463648684056198,0.87429300591584,-0.136433827728831
55034,-0.734560017467054,0.462607495692026,0.873030043054282,-0.13701593198997
GENE04320,-0.734637461567313,0.462560316762607,0.873030043054282,-0.136208859483222
3756,-0.73527576867794,0.462171562449345,0.87273288414315,-0.132511938118758
2251,-0.735449412198582,0.462065838225421,0.872708519685699,-0.135143694715483
GENE02721,-0.735468011394433,0.462054514759135,0.872708519685699,-0.13717048504343
5931,-0.735671040590063,0.461930917647967,0.872708519685699,-0.13715069002434
GENE04907,-0.735744142534496,0.46188642024696,0.872708519685699,-0.130484968262565
GENE03738,-0.73618351193083,0.461619025030631,0.872708519685699,-0.137417583483997
GENE05352,-0.736373108908577,0.461503665175123,0.872708519685699,-0.137345867111853
GENE07438,-0.736611832268862,0.461358437387364,0.872708519685699,-0.136996610902199
7108,-0.737247485113044,0.460971861362087,0.872219247439392,-0.13687548736319
4686,-0.737292062239695,0.460944758315009,0.872219247439392,-0.137383726674618
23254,-0.737307343546335,0.460935467432773,0.872219247439392,-0.135865284829521
GENE02879,-0.737867110705497,0.460595206731362,0.872219247439392,-0.129565024599878
GENE02702,-0.738085271185102,0.460462633503722,0.872219247439392,-0.134034351315511
GENE06926,-0.738339349607261,0.460308260325466,0.872192314304723,-0.133546694960227
GENE00955,-0.738471562650247,0.460227941669544,0.872192314304723,-0.137666396273191
1736,-0.738709751234908,0.460083263276586,0.872117508331949,-0.137006598155894
GENE05738,-0.738886511402436,0.45997591364039,0.872089844736226,-0.137937567461691
8900,-0.738991987148681,0.459911862997016,0.872089844736226,-0.136142043574565
8031,-0.740262133660173,0.459140952670448,0.87156132384566,-0.131316630607343
8841,-0.740829706744771,0.458796700639981,0.871083719591499,-0.136101820701636
GENE06145,-0.741377645215699,0.458464494953806,0.870731965340627,-0.137411530299032
GENE06767,-0.741725391856831,0.458253732120261,0.870731965340627,-0.13821530442455
GENE07608,-0.742361776197749,0.457868172055874,0.870375364672327,-0.099573454283728
10570,-0.742844741549037,0.457575684021542,0.869995264139644,-0.13888258921268
GENE00122,-0.743033734634713,0.457461256717564,0.86995362776265,-0.137207467759857
GENE05795,-0.743290250871381,0.457305972711756,0.869834261670227,-0.138622743883313
GENE06774,-0.744794891869061,0.456395723391562,0.868630079216087,-0.139115814932238
8567,-0.744882468878758,0.45634277409249,0.868630079216087,-0.139388809528676
1592,-0.745137820321241,0.456188407631799,0.868587162526159,-0.13663824875239
91624,-0.745918100343859,0.455716890458132,0.868040965171668,-0.140068024737974
GENE06551,-0.746099504822364,0.455607308438574,0.868040965171668,-0.134005040264703
GENE06915,-0.747255880041323,0.454909119036972,0.867380964750681,-0.139310312450502
GENE00071,-0.747672579910527,0.454657674237271,0.867077373869943,-0.138269013940015
GENE01227,-0.748066410674545,0.45442010109641,0.866893528482695,-0.135231967904447
5739,-0.748182665849703,0.454349985094142,0.866893528482695,-0.139483575718895
GENE05524,-0.748306996582176,0.454275005297761,0.866893528482695,-0.137298289865981
51651,-0.748582796737961,0.454108704148907,0.866893528482695,-0.139854162750074
64963,-0.748915483123471,0.453908147595466,0.866893528482695,-0.136394572386747
5091,-0.749977164969352,0.453268457836489,0.866840640573454,-0.134005341839932
GENE05333,-0.751196719133228,0.452534274427799,0.865978231930035,-0.138377100923041
GENE06072,-0.751239804084553,0.452508349162485,0.865978231930035,-0.129782463310224
7102,-0.751895089839162,0.452114151197237,0.865738747363834,-0.136806836792797
GENE05538,-0.752007759647743,0.452046392375069,0.865738747363834,-0.126987841521929
3033,-0.752247214356689,0.451902405080974,0.865685903131889,-0.140348341297919
GENE02763,-0.752487223157922,0.451758110627892,0.86558584799744,-0.138792844831959
GENE01145,-0.752681350295028,0.45164141951503,0.865538651912008,-0.141156604466156
GENE03207,-0.753117520029875,0.451379297177507,0.865389101154756,-0.137987077338259
GENE04819,-0.753462898455428,0.451171798227991,0.865226001140366,-0.136839761706804
GENE05093,-0.754403366228116,0.450607050896944,0.86479026179487,-0.133755572947728
GENE07093,-0.754440035672699,0.450585039146288,0.86479026179487,-0.136028614592309
8578,-0.754459572209525,0.450573312100385,0.86479026179487,-0.140198885255255
GENE02451,-0.755008169158737,0.450244080633015,0.86479026179487,-0.129731960488538
3376,-0.755120529270352,0.450176666373773,0.86479026179487,-0.141570596313041
2222,-0.755420840549189,0.449996512511738,0.86479026179487,-0.140574153196556
2324,-0.755824205330901,0.449754602146993,0.864693388250984,-0.142159191538182
1634,-0.755976937577191,0.449663023129933,0.864693388250984,-0.134650573379617
GENE01562,-0.756546979897134,0.449321316292137,0.864440150558354,-0.137865970391806
7475,-0.756580651076739,0.449301137008599,0.864440150558354,-0.121503290842605
GENE04754,-0.756667342064859,0.449249185090117,0.864440150558354,-0.14187162384077
GENE05451,-0.756760267709065,0.449193500669583,0.864440150558354,-0.142188505321914
GENE05458,-0.757079313981871,0.44900234635937,0.864440150558354,-0.141499924328379
GENE04160,-0.757493564799985,0.448754219808967,0.864440150558354,-0.140447087461826
10946,-0.757973733510199,0.448466707399263,0.864210695422807,-0.140234921264152
GENE02131,-0.757985952698345,0.448459392235357,0.864210695422807,-0.142067980153275
GENE00348,-0.758137231544665,0.448368832946977,0.864210695422807,-0.141344733530208
GENE05718,-0.758229564832774,0.448313565042973,0.864210695422807,-0.129212658857171
GENE05732,-0.75876837522311,0.447991126669807,0.864002579066569,-0.137782285832505
GENE01898,-0.759059460531636,0.447816988361439,0.863843932001283,-0.127253427592933
GENE04614,-0.759270282851969,0.447690890448707,0.863822719810612,-0.141157244419595
GENE04452,-0.759733865693019,0.447413681363545,0.863597501987282,-0.141101066344089
9183,-0.7607814723367,0.446787602576654,0.862743281870138,-0.142694853224709
2811,-0.761938395116683,0.446096773018985,0.86176327510263,-0.138753302963507
11044,-0.76221730136398,0.445930321678601,0.86161875964287,-0.135133775348668
GENE04842,-0.76254298801121,0.445735996561582,0.861581217411194,-0.137603928169381
GENE06534,-0.762689251151616,0.445648742483074,0.861581217411194,-0.142024124966338
GENE06828,-0.762821370954161,0.445569934057018,0.861581217411194,-0.138434580201022
GENE04145,-0.763244468346229,0.445317613225211,0.861581217411194,-0.142836834987365
GENE06702,-0.763320164717478,0.445272479086177,0.861581217411194,-0.142707959704049
GENE05200,-0.763333179629243,0.445264719177217,0.861581217411194,-0.138836047030544
GENE03278,-0.763587072769333,0.445113355343376,0.861581217411194,-0.133410446569977
6258,-0.763741749146188,0.445021156090831,0.861581217411194,-0.143119911742313
GENE04928,-0.764418240761798,0.444618042020901,0.861207010935416,-0.143336182090774
51268,-0.765727095072578,0.443838701570346,0.860406489106061,-0.136719413946581
GENE07465,-0.765976511934887,0.443690278052195,0.860406489106061,-0.144939623265519
5984,-0.766004142177103,0.443673837533136,0.860406489106061,-0.142727539303637
GENE05345,-0.766576679289475,0.44333324538894,0.860406489106061,-0.136745546495097
GENE05070,-0.767031632185975,0.443062708563728,0.860406489106061,-0.143600916169289
GENE06685,-0.767384123631378,0.442853165130819,0.860269722842967,-0.14427748852069
10580,-0.767671345094536,0.442682464248049,0.860247439705287,-0.137703178513528
GENE00854,-0.767940241398736,0.442522688445729,0.860247439705287,-0.141717030152541
GENE02928,-0.76798682925587,0.442495009706485,0.860247439705287,-0.144175546912335
GENE03270,-0.769225252151772,0.44175960204329,0.860100181903296,-0.142997143959596
GENE02916,-0.76958000037947,0.441549072337213,0.860046483968194,-0.144157436799355
151987,-0.770038460935359,0.441277078399729,0.859694797164164,-0.13983734103268
GENE02320,-0.770093348560499,0.441244521288546,0.859694797164164,-0.143184966098413
GENE04982,-0.771139839144083,0.440624048837729,0.858956522324762,-0.143581826942875
1041,-0.772438745279565,0.439854613423104,0.858141569717065,-0.144316739886747
6432,-0.772672795384554,0.439716050761506,0.858141569717065,-0.145720127101353
GENE01515,-0.772874503456394,0.439596655375954,0.858141569717065,-0.145321445756032
10158,-0.773482486752806,0.439236889470576,0.858141569717065,-0.143911285617537
6241,-0.773592932753387,0.439171552693996,0.858141569717065,-0.142343517249519
GENE06101,-0.77494734051988,0.438370776852511,0.857698628927897,-0.142084636845989
GENE06349,-0.775424053823623,0.438089126200348,0.857571094011175,-0.142714349351465
GENE05052,-0.77574996129321,0.437896634209303,0.857372793593475,-0.145063928252023
GENE04937,-0.775945495482536,0.437781168448414,0.857325254270357,-0.143697488469757
GENE05629,-0.775950496983712,0.437778215219545,0.857325254270357,-0.144648519805275
GENE04663,-0.775956863032439,0.437774456284917,0.857325254270357,-0.139592631059394
GENE05841,-0.776221558084537,0.437618179322783,0.857325254270357,-0.140902173015682
9514,-0.776286785657883,0.437579673646697,0.857325254270357,-0.14321414944845
GENE07066,-0.776491410117383,0.437458890709727,0.857325254270357,-0.138394894141019
7032,-0.776549105473549,0.437424838549281,0.857325254270357,-0.141920788687482
GENE02366,-0.777074240515804,0.437114970701842,0.857325254270357,-0.132205536394992
GENE05447,-0.777301181395588,0.436981098206514,0.857325254270357,-0.145757498019477
GENE01779,-0.778040101942036,0.436545372372225,0.857325254270357,-0.143704560045775
GENE01987,-0.778308479651914,0.436387177698585,0.857325254270357,-0.142984874232081
132864,-0.779001579686175,0.435978784206826,0.857325254270357,-0.146966849501253
GENE00169,-0.779273456618156,0.435818647075651,0.857325254270357,-0.142147277804449
5189,-0.779329850669411,0.435785434891791,0.857325254270357,-0.146685717821429
GENE01410,-0.779341886209224,0.4357783469828,0.857325254270357,-0.126667400237569
2953,-0.779413842438005,0.43573597227288,0.857325254270357,-0.146324522061333
3798,-0.779723007839001,0.435553933155791,0.857325254270357,-0.135528010324058
GENE04389,-0.780024002247823,0.435376747339196,0.857325254270357,-0.141664869316023
GENE00272,-0.780102706699406,0.435330423396582,0.857325254270357,-0.146769718146447
GENE05570,-0.780416503392959,0.435145756909875,0.857325254270357,-0.144173611677462
GENE00134,-0.781058383703389,0.434768157067539,0.857325254270357,-0.147590044922737
GENE05857,-0.781354411302186,0.434594076257426,0.857325254270357,-0.120201266866106
GENE04177,-0.78241988680123,0.433967850257293,0.857063532532139,-0.131372956227732
54962,-0.782475678739931,0.433935073299175,0.857063532532139,-0.145640995867796
GENE04615,-0.782770843688683,0.433761691965461,0.857063532532139,-0.146737889950954
GENE00496,-0.782931276236861,0.433667469904255,0.857063532532139,-0.140992147260609
57472,-0.783719849940855,0.433204512502891,0.856764695779207,-0.144433948375888
GENE00574,-0.784036127119847,0.433018912233256,0.856764695779207,-0.13793280195689
GENE06413,-0.784082217251637,0.432991869099963,0.856764695779207,-0.138430320482722
GENE06572,-0.784692449569222,0.43263391075308,0.856764695779207,-0.144518170458466
GENE04538,-0.784772056502721,0.432587226473323,0.856764695779207,-0.130076256636748
23165,-0.785294262883152,0.432281058774672,0.856764695779207,-0.14674703376078
GENE01969,-0.785336458154032,0.432256325321917,0.856764695779207,-0.146535569609889
GENE04017,-0.786077334101049,0.431822182234773,0.856764695779207,-0.147575559885047
GENE03085,-0.786217226824527,0.431740235394985,0.856764695779207,-0.148502052357053
7039,-0.786725428643117,0.431442615033988,0.856764695779207,-0.147874532108309
8553,-0.786748978639795,0.431428826234753,0.856764695779207,-0.14755710716716
GENE04206,-0.787764597300809,0.430834412719998,0.856385866467954,-0.144893875222367
23047,-0.788565759066594,0.430365850291512,0.85579842127094,-0.139962340717998
GENE05707,-0.789004012629332,0.430109661279686,0.855668860633011,-0.146326152559238
GENE00012,-0.789498108459326,0.429820934884145,0.855275434874228,-0.146381530034129
GENE02508,-0.789595242435289,0.429764187594714,0.855275434874228,-0.142934794371612
GENE03474,-0.789878527986627,0.429598712305064,0.855195234616179,-0.148801002538314
GENE05177,-0.791034137028495,0.428924071227416,0.854213962652015,-0.149754298462002
GENE05271,-0.791781344517762,0.42848818187052,0.85370754099314,-0.147588974867738
GENE00761,-0.79178351795376,0.428486914355555,0.85370754099314,-0.138395330828686
GENE05248,-0.791800376255467,0.42847708292334,0.85370754099314,-0.14895710329051
3709,-0.791957125866681,0.428385675895365,0.85370754099314,-0.148650553662655
3423,-0.79218773832757,0.428251217083472,0.85370754099314,-0.144880007268594
GENE04504,-0.792231050007005,0.428225966907704,0.85370754099314,-0.148156888149556
GENE03694,-0.792280722295247,0.428197009641915,0.85370754099314,-0.144397183717824
57157,-0.792707178802021,0.427948446800045,0.85370754099314,-0.139839277492424
1933,-0.792978234977821,0.427790503681744,0.85370754099314,-0.149668710429606
GENE06201,-0.793077929320603,0.427732420810192,0.85370754099314,-0.143643797878664
79917,-0.793198473658783,0.427662196666386,0.85370754099314,-0.149057981802227
GENE01797,-0.793412235565996,0.427537684333995,0.85370754099314,-0.148559447486699
GENE01564,-0.793527261077676,0.427470692852406,0.85370754099314,-0.145566229235483
GENE05225,-0.79375095495979,0.427340429830849,0.85370754099314,-0.149369533685352
GENE06709,-0.794675146401258,0.426802493242767,0.85370754099314,-0.14978784834029
GENE00352,-0.794904736034967,0.426668919108671,0.85370754099314,-0.148651015875478
GENE01868,-0.795090684643491,0.426560752976682,0.85370754099314,-0.140373006829017
GENE06448,-0.795168265758119,0.426515628842224,0.85370754099314,-0.149575618026639
5534,-0.795589154829591,0.426270872227127,0.85370754099314,-0.147552425501479
129642,-0.795618666106275,0.42625371381928,0.85370754099314,-0.146501639293591
GENE06073,-0.795933247932117,0.426070835103318,0.85370754099314,-0.147876565595401
10456,-0.796263234887509,0.42587904998588,0.85370754099314,-0.148677783546621
GENE00492,-0.797627504318814,0.425086685094486,0.852894795829781,-0.149613968604441
10513,-0.797691978310821,0.425049260053194,0.852894795829781,-0.149488585444681
GENE05927,-0.797749404652584,0.425015927562751,0.852894795829781,-0.143824734967923
54847,-0.798238662790168,0.424732004969023,0.852742774924658,-0.13902498613917
GENE03372,-0.798757102241721,0.42443126907419,0.852489380866382,-0.144935373626136
2745,-0.799499116653903,0.424001058654198,0.852312535909833,-0.142218527899535
GENE05482,-0.799826426126473,0.423811369918729,0.852312535909833,-0.147960434529521
GENE02418,-0.800263511646417,0.423558139063958,0.852192087198659,-0.149113177258106
GENE01575,-0.800551361544707,0.423391418061459,0.852084292952909,-0.150731498376977
GENE05787,-0.800587422490093,0.423370534477245,0.852084292952909,-0.150361190602557
GENE00487,-0.801010910979006,0.423125329298377,0.852084292952909,-0.150532730814449
3676,-0.801019578174976,0.423120311750934,0.852084292952909,-0.151039183253867
GENE04580,-0.802000863473353,0.422552458765201,0.852084292952909,-0.144154943970842
GENE02101,-0.80203624418344,0.422531992897142,0.852084292952909,-0.149507535975724
2022,-0.802082030363345,0.422505508877618,0.852084292952909,-0.15066057527243
1337,-0.803332872728225,0.421782362620992,0.851632630125253,-0.150876608500847
GENE07596,-0.803498534315826,0.421686643571851,0.851632630125253,-0.151596205756076
9966,-0.804042123534693,0.421372647925275,0.851632630125253,-0.148139954384047
GENE02275,-0.804634236097678,0.421030779669632,0.851632630125253,-0.13252586619212
GENE00758,-0.8063460088852,0.420043368768415,0.850416844220846,-0.151440653627922
GENE03981,-0.806594020925538,0.419900419614683,0.850416844220846,-0.145472528444633
GENE03817,-0.806898297482118,0.419725079784657,0.850416844220846,-0.152219786302991
GENE01824,-0.807049216627436,0.419638128365981,0.850416844220846,-0.152134341536388
GENE03451,-0.807133522830972,0.419589560318337,0.850416844220846,-0.142102797326874
GENE03105,-0.808392156506164,0.418864865773471,0.850025354630298,-0.151657648197902
GENE04970,-0.808452920560313,0.418829897766868,0.850025354630298,-0.153020702506931
GENE02810,-0.808592315724344,0.41874968625521,0.850025354630298,-0.152335516046419
51094,-0.808749799251891,0.418659077116821,0.850025354630298,-0.152477901720566
GENE04963,-0.809530861339683,0.418209858688843,0.849652624355793,-0.151729548140637
GENE05694,-0.810539098185285,0.417630403295472,0.848802648461745,-0.152304071684953
GENE06097,-0.810622188406057,0.41758267066828,0.848802648461745,-0.14652234683685
4801,-0.811779673564436,0.416918067504195,0.848088202222943,-0.152781560400636
64785,-0.811833298578207,0.416887292297268,0.848088202222943,-0.149560643960826
7498,-0.812056252498062,0.416759354191271,0.848088202222943,-0.153156610660331
4151,-0.812209363294974,0.41667150772227,0.848088202222943,-0.152751828124797
GENE00112,-0.812440223419983,0.41653907366119,0.848088202222943,-0.148301964532339
132612,-0.812471942699309,0.416520879679181,0.848088202222943,-0.146284303420541
GENE03108,-0.812597544281708,0.416448839994369,0.848088202222943,-0.152872218977186
604,-0.812864839473892,0.416295555399979,0.848088202222943,-0.152132364507367
GENE06106,-0.813045248315082,0.416192115961039,0.848088202222943,-0.152816719945079
5885,-0.814206757790144,0.41552651475483,0.847628191511104,-0.152375338757154
64858,-0.814416089939947,0.415406624195245,0.847628191511104,-0.153396647306898
GENE03923,-0.814806996307326,0.415182795563142,0.847628191511104,-0.146043667837285
GENE04097,-0.815918125914759,0.414546964427384,0.846929717415529,-0.152592379073723
GENE06541,-0.816026999020571,0.414484694034823,0.846929717415529,-0.146707566171058
GENE00466,-0.816054426007603,0.414469007936202,0.846929717415529,-0.147571274652201
GENE00683,-0.816142447942159,0.414418668622439,0.846929717415529,-0.149852952506035
GENE07476,-0.816397747788048,0.414272684344478,0.846929717415529,-0.148866595934713
64109,-0.816672384974982,0.414115676652859,0.846929717415529,-0.148124554755518
165,-0.816995033633705,0.413931266203026,0.846929717415529,-0.151659001288075
2268,-0.81740650206146,0.413696161163749,0.846929717415529,-0.152860082877657
GENE00931,-0.817459632566617,0.413665809191895,0.846929717415529,-0.154436192500359
3134,-0.817787835356793,0.41347834533928,0.846929717415529,-0.155042020748536
GENE03247,-0.81800826354658,0.413352468745951,0.846929717415529,-0.150085088744866
3559,-0.818166468238332,0.413262139174231,0.846929717415529,-0.153551211789026
GENE02429,-0.818727206318899,0.412942070702441,0.846929717415529,-0.1489277369929
GENE06039,-0.819908948707584,0.412268014966954,0.846929717415529,-0.153776331498463
GENE06533,-0.820231135982801,0.412084355341049,0.846929717415529,-0.136980257090253
GENE01324,-0.820520183456222,0.411919628024933,0.846929717415529,-0.154435025814431
7709,-0.820773070796583,0.411775540302491,0.846929717415529,-0.150769030544131
658,-0.82082886715177,0.411743753217339,0.846929717415529,-0.15495178865535
GENE03087,-0.823185287617732,0.41040263404236,0.846047566596713,-0.150095900966128
GENE00828,-0.823203850691187,0.410392079479053,0.846047566596713,-0.149807747668914
GENE00419,-0.823518919025282,0.410212963018854,0.846047566596713,-0.154278287704637
GENE03786,-0.823744222615367,0.410084906342946,0.846047566596713,-0.143089855145219
GENE01512,-0.824350065704334,0.40974067882849,0.846047566596713,-0.143248748243924
GENE04376,-0.824484640189253,0.40966423971681,0.846047566596713,-0.155319418673275
GENE00621,-0.825220999602183,0.409246133342055,0.845870672067486,-0.15544664192398
23236,-0.8256935910513,0.4089779287634,0.845658782985152,-0.147256163483593
GENE04023,-0.825760802538693,0.408939793472574,0.845658782985152,-0.154096305285067
GENE07222,-0.825861986121006,0.408882386662924,0.845658782985152,-0.154764825071363
GENE05693,-0.825880844059602,0.408871688085077,0.845658782985152,-0.148081168260817
GENE06164,-0.825957982917112,0.408827927026403,0.845658782985152,-0.153104957501139
3151,-0.826052760561711,0.408774163258828,0.845658782985152,-0.145361332711112
3181,-0.826173986936103,0.408705402263591,0.845658782985152,-0.154977959234351
6256,-0.826197079043697,0.408692304935113,0.845658782985152,-0.156445863425971
GENE00639,-0.82642242299116,0.408564507990414,0.845658782985152,-0.152593927811449
GENE01717,-0.827334744530201,0.408047355888144,0.845658782985152,-0.147805271065883
GENE05830,-0.827590652743446,0.407902363647839,0.845658782985152,-0.156211145188154
GENE06082,-0.828512987109686,0.407380043066969,0.845329323530268,-0.155020097108187
GENE06210,-0.829236025409333,0.406970863392703,0.844666679385914,-0.156550101842826
GENE07214,-0.830166438126625,0.406444687876087,0.84413765653262,-0.156370162014972
GENE01437,-0.830543002627346,0.406231845150826,0.84413765653262,-0.147834277713207
57763,-0.830597849368387,0.406200850091966,0.84413765653262,-0.157627530428707
GENE02979,-0.830736045464572,0.406122758802375,0.84413765653262,-0.155216679803902
GENE07142,-0.830993372576874,0.405977373329272,0.84413765653262,-0.150111624681006
GENE03827,-0.831490476216396,0.405696606198311,0.843961338774919,-0.137303868616271
GENE04027,-0.831592064751471,0.405639242659451,0.843961338774919,-0.157120629483315
