pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
"Defective MMAA causes MMA, cblA type",2,0,,,,0.0,False,reactome
"Defective MMAB causes MMA, cblB type",1,0,,,,0.0,False,reactome
Defective MMACHC causes MAHCC,1,0,,,,0.0,False,reactome
Defective MMADHC causes MMAHCD,2,0,,,,0.0,False,reactome
Defective MOGS causes CDG-2b,1,0,,,,0.0,False,reactome
Defective MPDU1 causes CDG-1f,1,0,,,,0.0,False,reactome
Defective MPI causes MPI-CDG,1,0,,,,0.0,False,reactome
Defective MTR causes HMAG,2,0,,,,0.0,False,reactome
Defective MTRR causes HMAE,2,0,,,,0.0,False,reactome
Defective MUT causes MMAM,2,0,,,,0.0,False,reactome
Defective MUTYH substrate binding,1,0,,,,0.0,False,reactome
Defective MUTYH substrate processing,1,0,,,,0.0,False,reactome
Defective Mismatch Repair Associated With MLH1,2,0,,,,0.0,False,reactome
Defective Mismatch Repair Associated With MSH2,3,0,,,,0.0,False,reactome
Defective RIPK1-mediated regulated necrosis,12,0,,,,0.0,False,reactome
Defective SFTPA2 causes IPF,1,0,,,,0.0,False,reactome
Defective SLC36A2 causes iminoglycinuria (IG) and hyperglycinuria (HG),1,0,,,,0.0,False,reactome
Defective SLC26A4 causes Pendred syndrome (PDS),1,0,,,,0.0,False,reactome
Defective SLC29A3 causes histiocytosis-lymphadenopathy plus syndrome (HLAS),1,0,,,,0.0,False,reactome
Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1),1,0,,,,0.0,False,reactome
Defective SLC2A10 causes arterial tortuosity syndrome (ATS),1,0,,,,0.0,False,reactome
Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS),1,0,,,,0.0,False,reactome
Defective SLC2A9 causes hypouricemia renal 2 (RHUC2),1,0,,,,0.0,False,reactome
Defective SLC33A1 causes spastic paraplegia 42 (SPG42),1,0,,,,0.0,False,reactome
Defective SLC34A1 causes hypophosphatemic nephrolithiasis/osteoporosis 1 (NPHLOP1),1,0,,,,0.0,False,reactome
Defective SLC34A2 causes PALM,1,0,,,,0.0,False,reactome
Defective SLC34A2 causes pulmonary alveolar microlithiasis (PALM),1,0,,,,0.0,False,reactome
Defective SLC34A3 causes Hereditary hypophosphatemic rickets with hypercalciuria (HHRH),1,0,,,,0.0,False,reactome
Defective SLC35A1 in sialic acid metabolism causes congenital disorder of glycosylation 2F (CDG2F),1,0,,,,0.0,False,reactome
Defective SLC35A2 causes congenital disorder of glycosylation 2M (CDG2M),1,0,,,,0.0,False,reactome
"Defective SLC35A3 causes arthrogryposis, mental retardation, and seizures (AMRS)",1,0,,,,0.0,False,reactome
Defective SLC35C1 causes congenital disorder of glycosylation 2C (CDG2C),1,0,,,,0.0,False,reactome
Defective SLC35D1 causes SCHBCKD,1,0,,,,0.0,False,reactome
Defective SLC27A4 causes ichthyosis prematurity syndrome (IPS),1,0,,,,0.0,False,reactome
Defective SLC26A3 causes congenital secretory chloride diarrhea 1 (DIAR1),1,0,,,,0.0,False,reactome
"Defective SLC11A2 causes hypochromic microcytic anemia, with iron overload 1 (AHMIO1)",1,0,,,,0.0,False,reactome
Defective SLC26A2 causes chondrodysplasias,1,0,,,,0.0,False,reactome
Defective SLC12A1 causes Bartter syndrome 1 (BS1),1,0,,,,0.0,False,reactome
Defective SLC12A3 causes Gitelman syndrome (GS),1,0,,,,0.0,False,reactome
"Defective SLC12A6 causes agenesis of the corpus callosum, with peripheral neuropathy (ACCPN)",1,0,,,,0.0,False,reactome
Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT),2,0,,,,0.0,False,reactome
Defective SLC17A5 causes Salla disease (SD) and ISSD,1,0,,,,0.0,False,reactome
Defective SLC17A8 causes autosomal dominant deafness 25 (DFNA25),1,0,,,,0.0,False,reactome
Defective SLC1A1 is implicated in schizophrenia 18 (SCZD18) and dicarboxylic aminoaciduria (DCBXA),1,0,,,,0.0,False,reactome
Defective SLC1A3 causes episodic ataxia 6 (EA6),1,0,,,,0.0,False,reactome
Defective SLC20A2 causes idiopathic basal ganglia calcification 1 (IBGC1),1,0,,,,0.0,False,reactome
Defective SLC22A12 causes renal hypouricemia 1 (RHUC1),1,0,,,,0.0,False,reactome
Defective SLC22A18 causes lung cancer (LNCR) and embryonal rhabdomyosarcoma 1 (RMSE1),1,0,,,,0.0,False,reactome
Defective SLC22A5 causes systemic primary carnitine deficiency (CDSP),1,0,,,,0.0,False,reactome
Defective SLC24A1 causes congenital stationary night blindness 1D (CSNB1D),1,0,,,,0.0,False,reactome
Defective SLC24A4 causes hypomineralized amelogenesis imperfecta (AI),1,0,,,,0.0,False,reactome
Defective SLC24A5 causes oculocutaneous albinism 6 (OCA6),1,0,,,,0.0,False,reactome
Constitutive Signaling by NOTCH1 HD Domain Mutants,15,0,,,,0.0,False,reactome
Constitutive Signaling by EGFRvIII,15,0,,,,0.0,False,reactome
Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,22,0,,,,0.0,False,reactome
Aggrephagy,44,0,,,,0.0,False,reactome
Adrenaline signalling through Alpha-2 adrenergic receptor,3,0,,,,0.0,False,reactome
"Adrenaline,noradrenaline inhibits insulin secretion",28,0,,,,0.0,False,reactome
Adrenoceptors,9,0,,,,0.0,False,reactome
Advanced glycosylation endproduct receptor signaling,13,0,,,,0.0,False,reactome
Aflatoxin activation and detoxification,19,0,,,,0.0,False,reactome
Aggregated β-amyloid induces FXII autocatalysis,2,0,,,,0.0,False,reactome
Aggregated β-amyloid interacts with fibrinogen,4,0,,,,0.0,False,reactome
Agmatine biosynthesis,2,0,,,,0.0,False,reactome
Activation of RAC1 downstream of NMDARs,7,0,,,,0.0,False,reactome
Alanine metabolism,2,0,,,,0.0,False,reactome
Alpha-defensins,10,0,,,,0.0,False,reactome
Alpha-oxidation of phytanate,6,0,,,,0.0,False,reactome
Alpha-protein kinase 1 signaling pathway,11,0,,,,0.0,False,reactome
Alternative Lengthening of Telomeres (ALT),2,0,,,,0.0,False,reactome
Alternative complement activation,5,0,,,,0.0,False,reactome
Amine Oxidase reactions,4,0,,,,0.0,False,reactome
Adenylate cyclase inhibitory pathway,14,0,,,,0.0,False,reactome
Adenylate cyclase activating pathway,10,0,,,,0.0,False,reactome
Adenosine P1 receptors,4,0,,,,0.0,False,reactome
Acyl chain remodelling of PS,22,0,,,,0.0,False,reactome
Activation of SMO,18,0,,,,0.0,False,reactome
Activation of TRKA receptors,6,0,,,,0.0,False,reactome
Activation of caspases through apoptosome-mediated cleavage,6,0,,,,0.0,False,reactome
Activation of kainate receptors upon glutamate binding,30,0,,,,0.0,False,reactome
Activation of the AP-1 family of transcription factors,10,0,,,,0.0,False,reactome
Activation of the TFAP2 (AP-2) family of transcription factors,12,0,,,,0.0,False,reactome
Activation of the phototransduction cascade,11,0,,,,0.0,False,reactome
"Activation, myristolyation of BID and translocation to mitochondria",4,0,,,,0.0,False,reactome
"Activation, translocation and oligomerization of BAX",2,0,,,,0.0,False,reactome
Acyl chain remodeling of CL,6,0,,,,0.0,False,reactome
Acyl chain remodeling of DAG and TAG,7,0,,,,0.0,False,reactome
Acyl chain remodelling of PC,27,0,,,,0.0,False,reactome
Acyl chain remodelling of PE,29,0,,,,0.0,False,reactome
Acyl chain remodelling of PG,18,0,,,,0.0,False,reactome
Acyl chain remodelling of PI,17,0,,,,0.0,False,reactome
Amine ligand-binding receptors,43,0,,,,0.0,False,reactome
Amino Acid conjugation,9,0,,,,0.0,False,reactome
Amino acid transport across the plasma membrane,32,0,,,,0.0,False,reactome
Assembly Of The HIV Virion,24,0,,,,0.0,False,reactome
Assembly and cell surface presentation of NMDA receptors,44,0,,,,0.0,False,reactome
Assembly and release of respiratory syncytial virus (RSV) virions,11,0,,,,0.0,False,reactome
Assembly of Viral Components at the Budding Site,6,0,,,,0.0,False,reactome
Assembly of active LPL and LIPC lipase complexes,19,0,,,,0.0,False,reactome
Assembly of the 9+2 motile cilia,33,0,,,,0.0,False,reactome
Assembly of the ORC complex at the origin of replication,37,0,,,,0.0,False,reactome
Assembly of the SARS-CoV-1 Replication-Transcription Complex (RTC),2,0,,,,0.0,False,reactome
Assembly of the SARS-CoV-2 Replication-Transcription Complex (RTC),2,0,,,,0.0,False,reactome
Astrocytic Glutamate-Glutamine Uptake And Metabolism,4,0,,,,0.0,False,reactome
Atorvastatin ADME,9,0,,,,0.0,False,reactome
Attachment and Entry_9678110,11,0,,,,0.0,False,reactome
Attachment and Entry_9694614,26,0,,,,0.0,False,reactome
Attachment of GPI anchor to uPAR,7,0,,,,0.0,False,reactome
Attachment of bacteria to epithelial cells,29,0,,,,0.0,False,reactome
Attenuation phase,29,0,,,,0.0,False,reactome
Assembly and Release of Dengue Virus Virions,9,0,,,,0.0,False,reactome
Aspirin ADME,44,0,,,,0.0,False,reactome
Amino acids regulate mTORC1,55,0,,,,0.0,False,reactome
Aspartate and asparagine metabolism,12,0,,,,0.0,False,reactome
Amplification and propagation of coagulation cascade,18,0,,,,0.0,False,reactome
Anchoring fibril formation,15,0,,,,0.0,False,reactome
Androgen biosynthesis,11,0,,,,0.0,False,reactome
Antagonism of Activin by Follistatin,4,0,,,,0.0,False,reactome
Antigen activates B Cell Receptor (BCR) leading to generation of second messengers,95,0,,,,0.0,False,reactome
"Antigen processing: Ub, ATP-independent proteasomal degradation",19,0,,,,0.0,False,reactome
Antimicrobial action and antimicrobial resistance in Mtb,4,0,,,,0.0,False,reactome
Antimicrobial peptides,95,0,,,,0.0,False,reactome
Antimicrobial resistance,29,0,,,,0.0,False,reactome
Apoptosis induced DNA fragmentation,13,0,,,,0.0,False,reactome
Apoptotic cleavage of cell adhesion  proteins,11,0,,,,0.0,False,reactome
Apoptotic factor-mediated response,20,0,,,,0.0,False,reactome
Arachidonate production from DAG,5,0,,,,0.0,False,reactome
Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2,1,0,,,,0.0,False,reactome
Aryl hydrocarbon receptor signalling,7,0,,,,0.0,False,reactome
Activation of RAS in B cells,5,0,,,,0.0,False,reactome
Activation of RAC1,13,0,,,,0.0,False,reactome
Constitutive Signaling by AKT1 E17K in Cancer,26,0,,,,0.0,False,reactome
ATF6 (ATF6-alpha) activates chaperone genes,10,0,,,,0.0,False,reactome
APOBEC3G mediated resistance to HIV-1 infection,11,0,,,,0.0,False,reactome
ARG1 variants cause hyperargininemia,1,0,,,,0.0,False,reactome
ARL13B-mediated ciliary trafficking of INPP5E,3,0,,,,0.0,False,reactome
ARMS-mediated activation,7,0,,,,0.0,False,reactome
ASL variants cause argininosuccinate aciduria,1,0,,,,0.0,False,reactome
ASP-3026-resistant ALK mutants,1,0,,,,0.0,False,reactome
ASS1 variants cause citrullinemia,2,0,,,,0.0,False,reactome
ATF6 (ATF6-alpha) activates chaperones,12,0,,,,0.0,False,reactome
Activation of PUMA and translocation to mitochondria,9,0,,,,0.0,False,reactome
ATF6B (ATF6-beta) activates chaperones,4,0,,,,0.0,False,reactome
ATP sensitive Potassium channels,4,0,,,,0.0,False,reactome
AXIN missense mutants destabilize the destruction complex,14,0,,,,0.0,False,reactome
Abacavir ADME,9,0,,,,0.0,False,reactome
Abacavir metabolism,4,0,,,,0.0,False,reactome
Abacavir transmembrane transport,5,0,,,,0.0,False,reactome
Abasic sugar-phosphate removal via the single-nucleotide replacement pathway,2,0,,,,0.0,False,reactome
APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway,7,0,,,,0.0,False,reactome
APC/C:Cdc20 mediated degradation of Cyclin B,24,0,,,,0.0,False,reactome
APC-Cdc20 mediated degradation of Nek2A,26,0,,,,0.0,False,reactome
APC truncation mutants have impaired AXIN binding,14,0,,,,0.0,False,reactome
3-hydroxyisobutyryl-CoA hydrolase deficiency,1,0,,,,0.0,False,reactome
3-methylglutaconic aciduria,1,0,,,,0.0,False,reactome
5-Phosphoribose 1-diphosphate biosynthesis,3,0,,,,0.0,False,reactome
ABC transporters in lipid homeostasis,18,0,,,,0.0,False,reactome
ABO blood group biosynthesis,3,0,,,,0.0,False,reactome
ADP signalling through P2Y purinoceptor 1,25,0,,,,0.0,False,reactome
ADP signalling through P2Y purinoceptor 12,22,0,,,,0.0,False,reactome
AKT phosphorylates targets in the cytosol,14,0,,,,0.0,False,reactome
AKT phosphorylates targets in the nucleus,10,0,,,,0.0,False,reactome
AKT-mediated inactivation of FOXO1A,4,0,,,,0.0,False,reactome
ALK mutants bind TKIs,12,0,,,,0.0,False,reactome
ALKBH2 mediated reversal of alkylation damage,1,0,,,,0.0,False,reactome
ALKBH3 mediated reversal of alkylation damage,4,0,,,,0.0,False,reactome
AMPK inhibits chREBP transcriptional activation activity,8,0,,,,0.0,False,reactome
APC truncation mutants are not K63 polyubiquitinated,1,0,,,,0.0,False,reactome
Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects,17,0,,,,0.0,False,reactome
Aberrant regulation of mitotic exit in cancer due to RB1 defects,20,0,,,,0.0,False,reactome
Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate,1,0,,,,0.0,False,reactome
Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3,35,0,,,,0.0,False,reactome
Activation and oligomerization of BAK protein,2,0,,,,0.0,False,reactome
Activation of AKT2,4,0,,,,0.0,False,reactome
Activation of AMPA receptors,4,0,,,,0.0,False,reactome
Activation of AMPK downstream of NMDARs,29,0,,,,0.0,False,reactome
Activation of BAD and translocation to mitochondria,15,0,,,,0.0,False,reactome
Activation of BIM and translocation to mitochondria,3,0,,,,0.0,False,reactome
Activation of BMF and translocation to mitochondria,3,0,,,,0.0,False,reactome
Activation of C3 and C5,7,0,,,,0.0,False,reactome
Activation of Ca-permeable Kainate Receptor,10,0,,,,0.0,False,reactome
Activation of G protein gated Potassium channels,29,0,,,,0.0,False,reactome
"Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)",18,0,,,,0.0,False,reactome
"Activation of NIMA Kinases NEK9, NEK6, NEK7",7,0,,,,0.0,False,reactome
Activation of NOXA and translocation to mitochondria,5,0,,,,0.0,False,reactome
Activation of Na-permeable kainate receptors,2,0,,,,0.0,False,reactome
Activation of PPARGC1A (PGC-1alpha) by phosphorylation,10,0,,,,0.0,False,reactome
Activated point mutants of FGFR2,17,0,,,,0.0,False,reactome
Activated NTRK3 signals through RAS,8,0,,,,0.0,False,reactome
Abortive elongation of HIV-1 transcript in the absence of Tat,23,0,,,,0.0,False,reactome
Activated NTRK3 signals through PLCG1,3,0,,,,0.0,False,reactome
Acetylation,2,0,,,,0.0,False,reactome
Acetylcholine Neurotransmitter Release Cycle,17,0,,,,0.0,False,reactome
Acetylcholine binding and downstream events,14,0,,,,0.0,False,reactome
Acetylcholine inhibits contraction of outer hair cells,5,0,,,,0.0,False,reactome
Acetylcholine regulates insulin secretion,10,0,,,,0.0,False,reactome
Acrosome Reaction and Sperm:Oocyte Membrane Binding,6,0,,,,0.0,False,reactome
Action of antimicrobials,6,0,,,,0.0,False,reactome
Action of antimicrobials and antimicrobial resistance,31,0,,,,0.0,False,reactome
Activated NTRK2 signals through CDK5,6,0,,,,0.0,False,reactome
Activated NTRK2 signals through FRS2 and FRS3,11,0,,,,0.0,False,reactome
Activated NTRK2 signals through FYN,7,0,,,,0.0,False,reactome
Activated NTRK2 signals through PI3K,7,0,,,,0.0,False,reactome
Activated NTRK2 signals through PLCG1,4,0,,,,0.0,False,reactome
Activated NTRK2 signals through RAS,9,0,,,,0.0,False,reactome
Activated NTRK3 signals through PI3K,6,0,,,,0.0,False,reactome
Autointegration results in viral DNA circles,9,0,,,,0.0,False,reactome
Axonal growth inhibition (RHOA activation),9,0,,,,0.0,False,reactome
Axonal growth stimulation,4,0,,,,0.0,False,reactome
Caspase activation via Death Receptors in the presence of ligand,18,0,,,,0.0,False,reactome
Calnexin/calreticulin cycle,26,0,,,,0.0,False,reactome
Cam-PDE 1 activation,4,0,,,,0.0,False,reactome
Carboxyterminal post-translational modifications of tubulin,46,0,,,,0.0,False,reactome
Cardiogenesis,27,0,,,,0.0,False,reactome
Cargo trafficking to the periciliary membrane,71,0,,,,0.0,False,reactome
Carnitine shuttle,14,0,,,,0.0,False,reactome
Carnitine synthesis,4,0,,,,0.0,False,reactome
Caspase activation via Dependence Receptors in the absence of ligand,10,0,,,,0.0,False,reactome
Azathioprine ADME,23,0,,,,0.0,False,reactome
Caspase activation via extrinsic apoptotic signalling pathway,28,0,,,,0.0,False,reactome
Caspase-mediated cleavage of cytoskeletal proteins,12,0,,,,0.0,False,reactome
Catecholamine biosynthesis,4,0,,,,0.0,False,reactome
Cation-coupled Chloride cotransporters,7,0,,,,0.0,False,reactome
Cell redox homeostasis,9,0,,,,0.0,False,reactome
Cell-extracellular matrix interactions,18,0,,,,0.0,False,reactome
Cellular hexose transport,22,0,,,,0.0,False,reactome
Calmodulin induced events,35,0,,,,0.0,False,reactome
Calcitonin-like ligand receptors,10,0,,,,0.0,False,reactome
Calcineurin activates NFAT,9,0,,,,0.0,False,reactome
CaMK IV-mediated phosphorylation of CREB,10,0,,,,0.0,False,reactome
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling,28,0,,,,0.0,False,reactome
CREB1 phosphorylation through the activation of Adenylate Cyclase,12,0,,,,0.0,False,reactome
CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde,8,0,,,,0.0,False,reactome
CREB3 factors activate genes,9,0,,,,0.0,False,reactome
CRMPs in Sema3A signaling,16,0,,,,0.0,False,reactome
CS-GAG biosynthesis,21,0,,,,0.0,False,reactome
CS/DS degradation,20,0,,,,0.0,False,reactome
CTNNB1 S33 mutants aren't phosphorylated,15,0,,,,0.0,False,reactome
CTNNB1 S37 mutants aren't phosphorylated,15,0,,,,0.0,False,reactome
CTNNB1 S45 mutants aren't phosphorylated,15,0,,,,0.0,False,reactome
CTNNB1 T41 mutants aren't phosphorylated,15,0,,,,0.0,False,reactome
CYP2E1 reactions,11,0,,,,0.0,False,reactome
Ca-dependent events,37,0,,,,0.0,False,reactome
Ca2+ activated K+ channels,9,0,,,,0.0,False,reactome
CaM pathway,35,0,,,,0.0,False,reactome
Cellular response to mitochondrial stress,9,0,,,,0.0,False,reactome
Ceramide signalling,3,0,,,,0.0,False,reactome
ChAHP complex assembly,32,0,,,,0.0,False,reactome
Cleavage of the damaged pyrimidine,41,0,,,,0.0,False,reactome
Co-inhibition by CTLA4,21,0,,,,0.0,False,reactome
Co-stimulation by ICOS,11,0,,,,0.0,False,reactome
Cobalamin (Cbl) metabolism,7,0,,,,0.0,False,reactome
"Cobalamin (Cbl, vitamin B12) transport and metabolism",22,0,,,,0.0,False,reactome
Coenzyme A biosynthesis,7,0,,,,0.0,False,reactome
Cohesin Loading onto Chromatin,10,0,,,,0.0,False,reactome
Competing endogenous RNAs (ceRNAs) regulate PTEN translation,19,0,,,,0.0,False,reactome
Complex III assembly,26,0,,,,0.0,False,reactome
Complex IV assembly,48,0,,,,0.0,False,reactome
Condensation of Prometaphase Chromosomes,11,0,,,,0.0,False,reactome
Condensation of Prophase Chromosomes,42,0,,,,0.0,False,reactome
Conjugation of benzoate with glycine,6,0,,,,0.0,False,reactome
Conjugation of carboxylic acids,9,0,,,,0.0,False,reactome
Conjugation of phenylacetate with glutamine,2,0,,,,0.0,False,reactome
Conjugation of salicylate with glycine,8,0,,,,0.0,False,reactome
Co-inhibition by BTLA,5,0,,,,0.0,False,reactome
Cleavage of the damaged purine,36,0,,,,0.0,False,reactome
ChREBP activates metabolic gene expression,8,0,,,,0.0,False,reactome
Classical antibody-mediated complement activation,88,0,,,,0.0,False,reactome
Chaperone Mediated Autophagy,22,0,,,,0.0,False,reactome
Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex,15,0,,,,0.0,False,reactome
Cholesterol biosynthesis,27,0,,,,0.0,False,reactome
Cholesterol biosynthesis from zymosterol (modified Kandutsch-Russell pathway),4,0,,,,0.0,False,reactome
Cholesterol biosynthesis via desmosterol (Bloch pathway),10,0,,,,0.0,False,reactome
Choline catabolism,8,0,,,,0.0,False,reactome
Chondroitin sulfate/dermatan sulfate metabolism,37,0,,,,0.0,False,reactome
Chromatin modifications during the maternal to zygotic transition (MZT),39,0,,,,0.0,False,reactome
Chylomicron assembly,10,0,,,,0.0,False,reactome
Chylomicron clearance,5,0,,,,0.0,False,reactome
Chylomicron remodeling,10,0,,,,0.0,False,reactome
Ciprofloxacin ADME,5,0,,,,0.0,False,reactome
Class C/3 (Metabotropic glutamate/pheromone receptors),40,0,,,,0.0,False,reactome
Class I peroxisomal membrane protein import,20,0,,,,0.0,False,reactome
Classical Kir channels,4,0,,,,0.0,False,reactome
CREB phosphorylation,7,0,,,,0.0,False,reactome
CPS1 variants cause CPS1 deficiency,1,0,,,,0.0,False,reactome
COX reactions,1,0,,,,0.0,False,reactome
Beta-oxidation of pristanoyl-CoA,9,0,,,,0.0,False,reactome
Bicarbonate transporters,10,0,,,,0.0,False,reactome
Binding and entry of HIV virion,12,0,,,,0.0,False,reactome
Binding of TCF/LEF:CTNNB1 to target gene promoters,8,0,,,,0.0,False,reactome
Biofilm formation,36,0,,,,0.0,False,reactome
Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB,2,0,,,,0.0,False,reactome
"Biosynthesis of A2E, implicated in retinal degradation",1,0,,,,0.0,False,reactome
Biosynthesis of D-series resolvins,4,0,,,,0.0,False,reactome
Biosynthesis of DHA-derived SPMs,17,0,,,,0.0,False,reactome
Biosynthesis of DHA-derived sulfido conjugates,2,0,,,,0.0,False,reactome
Biosynthesis of DPA-derived SPMs,4,0,,,,0.0,False,reactome
Biosynthesis of DPAn-3 SPMs,4,0,,,,0.0,False,reactome
Biosynthesis of DPAn-3-derived 13-series resolvins,1,0,,,,0.0,False,reactome
Biosynthesis of DPAn-3-derived maresins,2,0,,,,0.0,False,reactome
Biosynthesis of DPAn-3-derived protectins and resolvins,2,0,,,,0.0,False,reactome
Biosynthesis of DPAn-6 SPMs,2,0,,,,0.0,False,reactome
Beta-oxidation of very long chain fatty acids,11,0,,,,0.0,False,reactome
Beta-ketothiolase deficiency,1,0,,,,0.0,False,reactome
Biosynthesis of E-series 18(S)-resolvins,5,0,,,,0.0,False,reactome
Beta-catenin phosphorylation cascade,17,0,,,,0.0,False,reactome
BBSome-mediated cargo-targeting to cilium,23,0,,,,0.0,False,reactome
"BCKDH synthesizes BCAA-CoA from KIC, KMVA, KIV",4,0,,,,0.0,False,reactome
BDNF activates NTRK2 (TRKB) signaling,2,0,,,,0.0,False,reactome
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members,9,0,,,,0.0,False,reactome
"BMAL1:CLOCK,NPAS2 activates circadian expression",26,0,,,,0.0,False,reactome
"Base-Excision Repair, AP Site Formation",43,0,,,,0.0,False,reactome
Basigin interactions,25,0,,,,0.0,False,reactome
Beta defensins,39,0,,,,0.0,False,reactome
Beta oxidation of butanoyl-CoA to acetyl-CoA,5,0,,,,0.0,False,reactome
Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA,6,0,,,,0.0,False,reactome
Beta oxidation of hexanoyl-CoA to butanoyl-CoA,5,0,,,,0.0,False,reactome
Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA,5,0,,,,0.0,False,reactome
Beta oxidation of myristoyl-CoA to lauroyl-CoA,3,0,,,,0.0,False,reactome
Beta oxidation of octanoyl-CoA to hexanoyl-CoA,5,0,,,,0.0,False,reactome
Beta oxidation of palmitoyl-CoA to myristoyl-CoA,3,0,,,,0.0,False,reactome
Biosynthesis of E-series 18(R)-resolvins,4,0,,,,0.0,False,reactome
Biosynthesis of EPA-derived SPMs,6,0,,,,0.0,False,reactome
COPI-independent Golgi-to-ER retrograde traffic,53,0,,,,0.0,False,reactome
Butyrophilin (BTN) family interactions,12,0,,,,0.0,False,reactome
CASP4 inflammasome assembly,10,0,,,,0.0,False,reactome
CASP4-mediated substrate cleavage,5,0,,,,0.0,False,reactome
CASP5 inflammasome assembly,1,0,,,,0.0,False,reactome
CASP5-mediated substrate cleavage,5,0,,,,0.0,False,reactome
CASP8 activity is inhibited,11,0,,,,0.0,False,reactome
CD163 mediating an anti-inflammatory response,9,0,,,,0.0,False,reactome
CD209 (DC-SIGN) signaling,21,0,,,,0.0,False,reactome
CD22 mediated BCR regulation,70,0,,,,0.0,False,reactome
CD28 dependent Vav1 pathway,12,0,,,,0.0,False,reactome
CDC6 association with the ORC:origin complex,8,0,,,,0.0,False,reactome
CDH11 homotypic and heterotypic interactions,7,0,,,,0.0,False,reactome
"CHD6, CHD7, CHD8, CHD9 subfamily",50,0,,,,0.0,False,reactome
CHL1 interactions,9,0,,,,0.0,False,reactome
CLEC7A (Dectin-1) induces NFAT activation,11,0,,,,0.0,False,reactome
CLEC7A/inflammasome pathway,6,0,,,,0.0,False,reactome
C6 deamination of adenosine,2,0,,,,0.0,False,reactome
Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA,17,0,,,,0.0,False,reactome
Biosynthesis of Lipoxins (LX),6,0,,,,0.0,False,reactome
Budding and maturation of HIV virion,36,0,,,,0.0,False,reactome
Biosynthesis of aspirin-triggered D-series resolvins,3,0,,,,0.0,False,reactome
Biosynthesis of electrophilic ω-3 PUFA oxo-derivatives,2,0,,,,0.0,False,reactome
Biosynthesis of maresin conjugates in tissue regeneration (MCTR),2,0,,,,0.0,False,reactome
Biosynthesis of maresin-like SPMs,6,0,,,,0.0,False,reactome
Biosynthesis of maresins,8,0,,,,0.0,False,reactome
Biosynthesis of protectin and resolvin conjugates in tissue regeneration (PCTR and RCTR),1,0,,,,0.0,False,reactome
Biosynthesis of protectins,4,0,,,,0.0,False,reactome
Biosynthesis of specialized proresolving mediators (SPMs),19,0,,,,0.0,False,reactome
Biotin transport and metabolism,11,0,,,,0.0,False,reactome
Blockage of phagosome acidification,2,0,,,,0.0,False,reactome
Blood group systems biosynthesis,20,0,,,,0.0,False,reactome
Branched-chain amino acid catabolism,23,0,,,,0.0,False,reactome
Branched-chain ketoacid dehydrogenase kinase deficiency,5,0,,,,0.0,False,reactome
Breakdown of the nuclear lamina,3,0,,,,0.0,False,reactome
Budding,8,0,,,,0.0,False,reactome
Depyrimidination,41,0,,,,0.0,False,reactome
Developmental Cell Lineages of the Exocrine Pancreas,29,0,,,,0.0,False,reactome
Nef Mediated CD4 Down-regulation,10,0,,,,0.0,False,reactome
Lactose synthesis,3,0,,,,0.0,False,reactome
Killing mechanisms,12,0,,,,0.0,False,reactome
LDL clearance,19,0,,,,0.0,False,reactome
LDL remodeling,6,0,,,,0.0,False,reactome
LGI-ADAM interactions,14,0,,,,0.0,False,reactome
LGK974 inhibits PORCN,1,0,,,,0.0,False,reactome
LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production,5,0,,,,0.0,False,reactome
LTC4-CYSLTR mediated IL4 production,6,0,,,,0.0,False,reactome
Lanosterol biosynthesis,14,0,,,,0.0,False,reactome
Intra-Golgi traffic,44,0,,,,0.0,False,reactome
Late SARS-CoV-2 Infection Events,84,0,,,,0.0,False,reactome
Late endosomal microautophagy,34,0,,,,0.0,False,reactome
Latent infection - Other responses of Mtb to phagocytosis,35,0,,,,0.0,False,reactome
Leading Strand Synthesis,14,0,,,,0.0,False,reactome
Lectin pathway of complement activation,15,0,,,,0.0,False,reactome
Leukotriene receptors,5,0,,,,0.0,False,reactome
Lewis blood group biosynthesis,16,0,,,,0.0,False,reactome
Kidney development,46,0,,,,0.0,False,reactome
Ketone body metabolism,10,0,,,,0.0,False,reactome
Keratan sulfate/keratin metabolism,37,0,,,,0.0,False,reactome
