rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
7175,LTC4S,23.4540176252957,-0.366669241112571,0.533159954777518,-0.122758138188346,0.31902595804638,-0.687728397129109,0.491623833954797,0.878155115148279,False
7176,GENE05787,257.038388730983,-0.269127296559894,0.41109293362963,-0.122758374639803,0.286028412091615,-0.654662910850132,0.512684809750444,0.8866885016249,False
7177,GENE04482,270.584861168692,-0.436353807538835,0.602856265591328,-0.12281200158156,0.332553520665419,-0.723810686633281,0.469181967612548,0.866809174036863,False
7178,GENE00194,282.120491703277,-0.249834849884692,0.382328818622744,-0.122948284169193,0.275806662246409,-0.653455449120125,0.513462701673837,0.886924099055759,False
7179,GENE07322,143.743361168449,-0.215410665656319,0.325430027380021,-0.123182971720806,0.252030633147334,-0.661926213111162,0.508018511372021,0.884836255147012,False
7180,GENE05357,41.4033509530246,-0.286203170445055,0.433758894241707,-0.123238288060023,0.293514582023035,-0.65982086879254,0.509368789578802,0.88589581534442,False
7181,GENE06397,166.778355762828,-0.226692597310028,0.345090739862618,-0.123281576828254,0.260734752278767,-0.656907216346273,0.511240577854385,0.88605429141253,False
7182,GENE00169,14.9600564546435,-0.343820180559768,0.506490132193279,-0.123326602540265,0.313027410559894,-0.678828981466839,0.49724622835521,0.881008670298893,False
7183,GENE06707,47.9929584328902,-0.249945993675176,0.382070357477388,-0.12344227095975,0.275699950400507,-0.65418839431941,0.51299043773642,0.8866885016249,False
7184,NHP2,10.0831003157511,-0.426703785578685,0.592792683868332,-0.12372677550576,0.330951522510631,-0.719819588180785,0.471636082784563,0.86770260327395,False
7185,GENE04040,23.4599340322078,-0.420700650639035,0.585548966443247,-0.123761193966146,0.329811353884306,-0.718472194041197,0.472466186742584,0.86770260327395,False
7186,GENE00665,11.2559354281449,-0.437723387634285,0.602136037932994,-0.123788659318292,0.332785245194406,-0.726950987914453,0.467255980700674,0.866809174036863,False
7187,OLFM1,62.0885167021246,-0.21379014395702,0.321173759877871,-0.123870806245819,0.250112264583288,-0.6656525864327,0.505633185853229,0.884139737503445,False
7188,GENE03960,25.0427217120209,-0.305129822562302,0.455043489797439,-0.123998381638585,0.300417411832933,-0.670550902064611,0.502506669117223,0.882564041748007,False
7189,PDE4DIP,170.024345953012,-0.18676318008737,0.267692349395349,-0.124048717469695,0.22220857972548,-0.697678437614007,0.485378315811791,0.876643469013097,False
7190,GENE05932,60.0551349545162,-0.313188917193878,0.466092110379007,-0.124086037760152,0.30307444320838,-0.671946403339043,0.501617817606402,0.882160907994659,False
7191,GENE03050,93.8461529857094,-0.22265463311411,0.335859271795615,-0.124094634686114,0.256879805707027,-0.662940260436238,0.507368815358848,0.884385374426371,False
7192,GENE01383,97.3185430042092,-0.290346439225518,0.436536934678782,-0.124170824014297,0.29445803989347,-0.665113112225348,0.505978148605797,0.884139737503445,False
7193,GENE03955,346.246148915404,-0.278674673878108,0.420288038877687,-0.124172599138682,0.289332202559771,-0.663056399659301,0.507294433288379,0.884385374426371,False
7194,DPP4,12.2488641510735,-0.606119604704458,0.740618578611002,-0.124189860824856,0.352363963842774,-0.818396435370565,0.413130856505539,0.835471900814274,False
7195,GENE05862,42.5449252658699,-0.269023037666263,0.406681282709169,-0.124217883227047,0.285094688060251,-0.661508284507528,0.508286403501572,0.884889612893357,False
7196,IDE,24.8046954400061,-0.311141020722047,0.46250464721457,-0.124479739329014,0.302268745011995,-0.672730582483637,0.501118707560755,0.882160907994659,False
7197,GENE01698,47.6545141977859,-0.22877041199271,0.345259443701295,-0.124485182931164,0.261121272539681,-0.662604357871333,0.507583978429834,0.884385374426371,False
7198,KLK7,339.557614247713,-0.204119029217716,0.301208206789331,-0.124571562184797,0.240337286218403,-0.677667555587154,0.497982502107776,0.881753184941316,False
7199,FOXN3,786.154056376288,-0.221396713294621,0.330628208150695,-0.124577709657449,0.254560709924664,-0.669624393311631,0.503097259917866,0.882831354150051,False
7200,GENE03398,21.5893822593159,-0.352162425658419,0.508482809582459,-0.124641416385539,0.31464959451684,-0.692574889498424,0.488576373183353,0.877633665969351,False
7201,GENE02087,370.958451711699,-0.179973181771207,0.250471330689409,-0.124652791884931,0.212145510145421,-0.718538050945151,0.472425594860089,0.86770260327395,False
7202,RBBP7,38.1212474657011,-0.278300715406274,0.418470240830853,-0.12470214116804,0.289051041481641,-0.665043026366034,0.506022973572657,0.884139737503445,False
7203,PLXNB2,117.754206262571,-0.213318488997681,0.31736732670636,-0.124709321721688,0.248514425563054,-0.672150127146045,0.50148812729347,0.882160907994659,False
7204,MMP1,135.767718788519,-0.191997322158231,0.277359598323085,-0.124768762241847,0.227613232205308,-0.692232478410865,0.488791345495617,0.877633665969351,False
7205,SCUBE2,11.4936378800984,-0.347171880436326,0.505359381357125,-0.124820815883129,0.313317524838516,-0.686980183298483,0.492095216273551,0.878228908380151,False
7206,GENE03724,110.068917070931,-0.263262055957464,0.397062111357045,-0.1250341300637,0.281459704293746,-0.663024873004653,0.507314624159387,0.884385374426371,False
7207,GENE06508,47.7299880874698,-0.272437123598184,0.408855970139203,-0.125159182163053,0.28602291132246,-0.666340089164964,0.505193746868283,0.884139737503445,False
7208,GNB4,35.6779382398143,-0.280669902492395,0.421735185578733,-0.125164607361401,0.289798435866111,-0.665512179419513,0.505722956148637,0.884139737503445,False
7209,GRHPR,21.3274525680737,-0.341523368422336,0.496387398470381,-0.125171343297875,0.311571422111891,-0.68801780519558,0.491441568962318,0.878155115148279,False
7210,GENE05468,18.4885723069754,-0.362039903294258,0.519233129838483,-0.125204027878883,0.316970512221203,-0.697258865987378,0.485640805457847,0.876643469013097,False
7211,GENE07227,145.833315028282,-0.239863428772673,0.360801245051736,-0.125256861458552,0.267634997568255,-0.664807652585232,0.506173527388359,0.884139737503445,False
7212,GENE05062,54.8764589929968,-0.231678248509805,0.347383565137889,-0.125276435011001,0.262199445586496,-0.666923457987553,0.504821026187577,0.883853749379709,False
7213,SKIL,30.4574795050684,-0.271283323044363,0.406328123735293,-0.12530973760463,0.285353864142481,-0.66764594227569,0.504359624098692,0.883853749379709,False
7214,CDH1,18.1490529582175,-0.338177357520562,0.492359101383058,-0.125335413462554,0.310474603282017,-0.686851033261306,0.492176606640833,0.878228908380151,False
7215,GENE07222,80.4397148067335,-0.240425805630399,0.361342539343974,-0.125375357559795,0.267989308619194,-0.665368118757614,0.50581507115126,0.884139737503445,False
7216,GENE05088,43.691868461694,-0.269395778654258,0.405108473554384,-0.125489942458025,0.284262994938369,-0.664996652108025,0.506052634407251,0.884139737503445,False
7217,PSMD14,191.633361001129,-0.245607475302846,0.369131644168017,-0.125557335760737,0.271051533747779,-0.665365538780667,0.505816720915846,0.884139737503445,False
7218,GENE06329,9.60451602934507,-0.381135809486076,0.540718343545295,-0.125671359081217,0.321302590774685,-0.704869390942253,0.480891520289823,0.873130105298979,False
7219,PTGIR,72.9326328706418,-0.24540277016834,0.367841530763295,-0.125792721098665,0.270737714673371,-0.66714264063417,0.50468102547858,0.883853749379709,False
7220,GENE05142,57.4317105949876,-0.274492563512547,0.410815977869249,-0.125848220422615,0.286408391218546,-0.668164283522367,0.504028731507779,0.883849755756152,False
7221,TRIM33,83.3470728758146,-0.26601715553657,0.398245756301703,-0.12586018741944,0.282171000814406,-0.667972354575553,0.504151239496499,0.883853749379709,False
7222,EGFR,30.5796039577741,-0.318817779220435,0.467815595809492,-0.125920934096488,0.304057377512829,-0.681503100957469,0.495553205286128,0.880022085366142,False
7223,GENE01369,244.035049033348,-0.229375088075289,0.341414786554655,-0.125985852890684,0.259640612244658,-0.671837006211708,0.501687467003699,0.882160907994659,False
7224,GENE05306,56.6731637567438,-0.257861399822848,0.38565610544827,-0.125988849236043,0.277839326035324,-0.668630409787292,0.503731269150139,0.883481997748258,False
7225,GENE07074,354.867785163681,-0.225901192464326,0.335423184363039,-0.126024440961294,0.256975393340143,-0.67348115155876,0.50064123601598,0.882160907994659,False
7226,GENE04330,16.21920314483,-0.335664650303338,0.487788209783951,-0.126100767278738,0.309368633171716,-0.688136046691266,0.49136711262884,0.878155115148279,False
7227,MTIF2,33.0638709193674,-0.306788203043286,0.451700970830111,-0.126411824616088,0.299547662609908,-0.679184289729305,0.497021100295045,0.880919813214366,False
7228,GENE06330,243.192516016312,-0.197736301624384,0.282961668091965,-0.126428441682211,0.230988374897912,-0.698809499384624,0.48467109114458,0.875835107095258,False
7229,ECI2,76.1475102740067,-0.208589759644684,0.303626679362571,-0.126515433691787,0.24193219922437,-0.686994173511346,0.492086400073363,0.878228908380151,False
7230,GENE01260,113.000491429452,-0.214377943445118,0.314102978350824,-0.126568361194763,0.247184981469389,-0.682508470854669,0.494917488290733,0.879358424139648,False
7231,RNF19B,13.6207821534233,-0.499676020321574,0.647116521818947,-0.12662505331658,0.341247739695479,-0.772157723491682,0.440021017423325,0.855653075402754,False
7232,GENE05275,275.593902839911,-0.261363737490169,0.388809894088308,-0.126697950195762,0.27889115949964,-0.672214728750724,0.501447005703387,0.882160907994659,False
7233,GENE05412,31.4838675127092,-0.32333515364475,0.46979959169301,-0.126770961131012,0.305081483088477,-0.688240601656445,0.491301279711415,0.878155115148279,False
7234,GENE02935,261.006774924717,-0.204467596251046,0.304032458948098,-0.126775362395475,0.242061345751045,-0.672518970370698,0.501253367353533,0.882160907994659,False
7235,GENE07434,79.0925174993909,-0.205326399535536,0.296638579999736,-0.126818546454473,0.238444024189454,-0.692176990382434,0.488826186753074,0.877633665969351,False
7236,GENE03111,14.9753310731241,-0.317056741424229,0.461865078898296,-0.126887195724532,0.303013642654295,-0.68647047787314,0.492416474666983,0.878228908380151,False
7237,GENE06392,35.406725173327,-0.279261516361194,0.412969923169324,-0.126927201650117,0.287852760946243,-0.676227252139843,0.498896372541873,0.882104757647156,False
7238,RPS6,220.057877265443,-0.23742294995867,0.353031975771947,-0.127020471119005,0.26482869139512,-0.672525341194707,0.501249312987062,0.882160907994659,False
7239,GENE03645,118.316726277224,-0.222201834384408,0.325412007350993,-0.1270246618334,0.252545388649179,-0.682832315233957,0.49471280736601,0.879305076322746,False
7240,KCNH1,100.398743041862,-0.210292315105565,0.305346309776176,-0.127075653370461,0.242601830102488,-0.688701020358534,0.491011433953765,0.878155115148279,False
7241,FGD6,49.634927525635,-0.24959723589707,0.369506541561107,-0.127423398701303,0.271773187165184,-0.675488003115076,0.499365770863616,0.882160907994659,False
7242,GENE01138,16.5983923114874,-0.331079976838156,0.475716754299215,-0.127439362837417,0.307317071709137,-0.695960303785968,0.486453690001534,0.876766991847784,False
7243,STEAP4,54.8180441573007,-0.2796797070412,0.413154115104114,-0.127442801305049,0.287635419044833,-0.676937967738071,0.498445313172974,0.881753184941316,False
7244,GENE01447,255.371994452148,-0.265325122466085,0.392556920562508,-0.127474661838475,0.280343954195871,-0.67588955529275,0.499110769609736,0.88213908007731,False
7245,TPM1,243.7353671457,-0.247175462653278,0.365639892622216,-0.127549139377726,0.269931144503228,-0.676007918284406,0.499035617709426,0.88213908007731,False
7246,GENE06127,421.889592032547,-0.174202628205593,0.228072076469094,-0.127549740684008,0.198138752786747,-0.763805157135051,0.444983363103532,0.856625419364467,False
7247,TSHB,116.385953162058,-0.201156125445308,0.286306408384476,-0.12758186814335,0.233025123549961,-0.702590370157481,0.482311065486211,0.873608583986448,False
7248,GENE06422,24.5164694759811,-0.276103364888548,0.408640884425537,-0.127703232089054,0.28587642643834,-0.67566260599864,0.499254882738732,0.882160907994659,False
7249,GENE05349,16.5245566258917,-0.308586509810213,0.449781045314735,-0.127762667593971,0.299593312560555,-0.68608162354703,0.492661638336317,0.878228908380151,False
7250,GENE01039,25.6174946465644,-0.360554024520471,0.510807554737229,-0.127826462709272,0.315499830473752,-0.705851002352436,0.48028080086874,0.872284881664385,False
7251,GENE00235,318.905996634558,-0.26282510941276,0.387676379625899,-0.127912633514883,0.278608123182183,-0.677949762289831,0.497803546791105,0.881685824562821,False
7252,GENE05840,47.0816341231275,-0.235206669052993,0.34599375936671,-0.1279128936688,0.261940986684289,-0.67980032207374,0.496630902720865,0.880538221429193,False
7253,ENPEP,131.37657177288,-0.281026655343989,0.410975459043063,-0.128021526566685,0.286972930669283,-0.683803981868763,0.494098951866495,0.878652569725281,False
7254,CUL5,15.3018454634389,-0.51396923183745,0.657617571796571,-0.128060186114544,0.342871511646906,-0.781562497536854,0.434471733991866,0.851605195554623,False
7255,NDUFB1,27.1363603523487,-0.32977065680612,0.474381257062385,-0.128061323530238,0.306510039472588,-0.695159540763121,0.486955324559541,0.87697248488464,False
7256,TBRG4,30.046546487486,-0.323443983171414,0.46635480043781,-0.128149354941417,0.304394217840244,-0.693557743734529,0.48795960145127,0.877633665969351,False
7257,CCR2,25.921672775931,-0.29344801362589,0.43101615421629,-0.128178420355015,0.293224748644089,-0.680828341943383,0.495980114287129,0.880216677678497,False
7258,GENE06883,45.636813949225,-0.312669950137199,0.453339294425111,-0.128404365657476,0.300458393657716,-0.689704056061812,0.490380314634717,0.878017859848762,False
7259,RXRB,73.6189188652129,-0.259866351119975,0.382082465563834,-0.1284312427938,0.276783340755144,-0.680131580329115,0.496421149836566,0.880484397163682,False
7260,GENE02975,46.8669826931931,-0.29065483642054,0.424948275157339,-0.128520653954996,0.291740113440059,-0.683976976522434,0.493989704334497,0.878652569725281,False
7261,GENE04084,40.7458523979192,-0.263902708671924,0.388721674752242,-0.128538432700823,0.278932721438481,-0.678898877558414,0.497201936966915,0.881008670298893,False
7262,RASAL2,69.1261224610704,-0.233337571232701,0.340569019294725,-0.128553812990273,0.259835860531214,-0.685140332834483,0.493255371175774,0.878420292247767,False
7263,GENE06152,51.371225055832,-0.260910323645597,0.383050114863678,-0.128662139536303,0.277375809923389,-0.681138873273674,0.495783621817657,0.880120819478489,False
7264,IL2RA,20.7404972353695,-0.301257742109383,0.437192295985925,-0.12872982983008,0.296071374513887,-0.689073766567656,0.490776847660755,0.87804407944139,False
7265,GENE04963,79.0895053356079,-0.30230559722977,0.439315585625468,-0.128845771499108,0.296381541574888,-0.688128550684964,0.491371832662839,0.878155115148279,False
7266,GENE05738,104.17166450222,-0.264249070687449,0.3871114655316,-0.128905362515627,0.278812772434439,-0.68261752548344,0.49484855691453,0.879358424139648,False
7267,GENE05570,101.324608682038,-0.329765906743618,0.470646453369003,-0.128930450754523,0.305685847707409,-0.700665870066739,0.483511560280557,0.874972608811413,False
7268,GENE03923,68.0943194376227,-0.206791300472207,0.293452135647681,-0.129009635074208,0.236874801813346,-0.70468493955853,0.481006325761589,0.873130105298979,False
7269,GENE00641,24.6407275331519,-0.329891141185964,0.469115070380583,-0.129296935604443,0.305935253753112,-0.703220088236198,0.481918602204326,0.873582690298416,False
7270,SPRY2,75.1476910040146,-0.282620244383171,0.410947250644341,-0.129353498993516,0.287490450588799,-0.687728763095602,0.491623603451508,0.878155115148279,False
7271,DCTN4,22.3933750925536,-0.331139755134204,0.470844256278571,-0.129385833802497,0.30629742237712,-0.703289358887896,0.481875440813523,0.873582690298416,False
7272,GNAS,108.981928140713,-0.237688394877641,0.345542956964193,-0.129403293756765,0.261862349524839,-0.687869308539462,0.491535085464853,0.878155115148279,False
7273,GENE03087,103.547757731758,-0.21770367740229,0.31235826255995,-0.129414721064326,0.246419039026172,-0.696967884307227,0.485822892609376,0.876657004238081,False
7274,GENE04919,13.195534459474,-0.392995744553359,0.538287700703848,-0.129616396032252,0.322555183927515,-0.730084941638997,0.465338265225306,0.866504826659584,False
7275,AEBP1,135.367045868544,-0.237459949102682,0.34434900906365,-0.129762467377338,0.261445611033073,-0.689590917506575,0.490451480624963,0.878017859848762,False
7276,PRKDC,12.4509582012349,-0.393806939277802,0.537447423700157,-0.129785427192842,0.322844153471378,-0.732735746627203,0.463719617070637,0.865306305464092,False
7277,GENE03477,395.971824691174,-0.316447291553149,0.453201243520208,-0.129813634336754,0.300788874381952,-0.698248948072532,0.485021520063832,0.876311086582223,False
7278,CHRM4,48.0216875685506,-0.266139301970625,0.388421520492698,-0.12985119616486,0.279069018101172,-0.685181659432867,0.493229295780149,0.878420292247767,False
7279,GENE00525,1403.28047563118,-0.23782079440821,0.343785120346328,-0.129919796742132,0.261212927356131,-0.691771633887559,0.489080753058363,0.877810461018406,False
7280,GENE05865,63.8957018050658,-0.234823700457067,0.340167327147141,-0.129967935784825,0.259432245851905,-0.690318210236261,0.48999409857531,0.878017859848762,False
7281,GENE02638,70.1988467049941,-0.536190291192971,0.668732587803734,-0.130041136735527,0.345248390109839,-0.801800751110305,0.422668224106039,0.843744319691457,False
7282,RAD50,124.010817052396,-0.216789384246618,0.308494849988203,-0.13007926926789,0.24471139573257,-0.702732587772236,0.482222415094361,0.873608249293218,False
7283,GENE06499,154.358960604834,-0.278091293992597,0.403152524324941,-0.13008195004771,0.284729166494087,-0.689791771633445,0.490325143935882,0.878017859848762,False
7284,SNX2,166.434352994771,-0.273165785967708,0.395623995853456,-0.130177358151093,0.28220812728205,-0.69046819412059,0.48989980480636,0.878017859848762,False
7285,GENE01854,321.317717325642,-0.262802759729437,0.385700704257597,-0.130234188808976,0.278409590875205,-0.681364479837506,0.495640892587915,0.880022596978967,False
7286,THNSL2,31.051219947244,-0.287093483956268,0.416375953509677,-0.130240065596524,0.289024138772723,-0.689505437420981,0.490505252670607,0.878017859848762,False
7287,NFIL3,291.441518076544,-0.266343268485211,0.385991635999126,-0.130306655063404,0.278507274039066,-0.690023419278999,0.490179459942209,0.878017859848762,False
7288,GENE05351,261.169022654878,-0.200152082892322,0.276151339198249,-0.130386542840119,0.227573978841809,-0.724791281017955,0.468580085515826,0.866809174036863,False
7289,CYP26A1,21.7533963778962,-0.344251938152562,0.485181544654908,-0.130578197245588,0.30981480036109,-0.709532219320947,0.477994264767274,0.871275208533976,False
7290,GENE03077,442.368277450988,-0.194285247588633,0.262318474690728,-0.130606249405459,0.219744305389679,-0.740646452056777,0.458907834910937,0.862665367857393,False
7291,GENE02284,396.792266835227,-0.254897311288531,0.368283445637981,-0.130645120461435,0.271678482775744,-0.692122641697811,0.488860313907152,0.877633665969351,False
7292,MADCAM1,26.5587347474027,-0.315417408441115,0.449844302965995,-0.130648315433193,0.300221249356828,-0.701170174572509,0.483196820605516,0.874611194641212,False
7293,GENE01593,170.093549393759,-0.202365468939067,0.279472574812727,-0.130708603934985,0.229629540051003,-0.724097772651471,0.469005711932533,0.866809174036863,False
7294,GENE06834,183.02881123638,-0.225366978298476,0.321426706913968,-0.130820384736538,0.251029306146799,-0.701145777406719,0.483212044472049,0.874611194641212,False
7295,GENE05323,50.3852544484119,-0.297437607007599,0.427247142143292,-0.13083763685372,0.293047469541138,-0.696172256449741,0.486320959936596,0.876766991847784,False
7296,GENE03554,42.7113521796035,-0.232320755972945,0.333178409180526,-0.130927920067189,0.256597076419903,-0.697286347408744,0.48562361036071,0.876643469013097,False
7297,GENE01225,97.1573830961127,-0.211339421487262,0.295863963500089,-0.130932389751854,0.238573453519363,-0.714312817915045,0.475033767917122,0.868948294912993,False
7298,GENE04841,169.272168687038,-0.237695360735237,0.341144047536552,-0.130962278925734,0.260271074563852,-0.696759513911113,0.48595330691973,0.876657004238081,False
7299,GENE05833,25.7146577755331,-0.337784057730075,0.477135477129987,-0.130976230436912,0.307585940746044,-0.707941609711934,0.478981518628765,0.871848329768506,False
7300,GENE02759,26.2892751014964,-0.412494229079787,0.552860538060755,-0.131069325395628,0.326351966618999,-0.746109010649729,0.455601566609102,0.861352962099029,False
7301,LRP10,42.2463005138063,-0.271895491446291,0.392352361305623,-0.131076663189528,0.281052495989143,-0.692988033872181,0.488317061001303,0.877633665969351,False
7302,GENE02525,49.4359650472785,-0.231581463827656,0.331100522771035,-0.131176367169159,0.255728947366265,-0.699429472021103,0.48428367479483,0.875292105817473,False
7303,NRCAM,65.8794832736049,-0.225503629719988,0.320490295594877,-0.131384260359619,0.2505990880619,-0.70362077360695,0.481668970911533,0.873582690298416,False
7304,GENE07582,74.3560355411948,-0.270419824687287,0.390385471156643,-0.131467374433893,0.280391485454925,-0.692699510271428,0.488498146499767,0.877633665969351,False
7305,GENE03386,21.3883194977831,-0.367154732888959,0.50723493703946,-0.131695526751829,0.315688118543812,-0.723835654996288,0.469166636899581,0.866809174036863,False
7306,IGF2,115.53180729783,-0.211565219501392,0.294275273051839,-0.131717492913733,0.237689989290015,-0.718936447861601,0.472180077952921,0.86770260327395,False
7307,MPI,19.2577772454078,-0.374335275132859,0.513686881665042,-0.131756829230282,0.317525330005618,-0.728722668407465,0.466171323612926,0.866809174036863,False
7308,PECR,1300.7885596354,-0.202931680262769,0.277230564683675,-0.131771836785766,0.228345826706847,-0.731996057124212,0.464170974357975,0.865839528047683,False
7309,GENE03224,23.7661840587508,-0.357644677623782,0.495802616162435,-0.131781013103145,0.313071148684325,-0.721344877911275,0.470697351861098,0.867554756706826,False
7310,GENE06502,595.686990434033,-0.222734489113986,0.313646584263652,-0.131812044747529,0.247465171057273,-0.710144794456791,0.477614350774489,0.870933220094618,False
7311,GENE05707,235.340583987267,-0.243041715464716,0.346931152402812,-0.131906284670749,0.262957859956807,-0.700547396166163,0.483585516738058,0.874972608811413,False
7312,GENE01155,502.100517419896,-0.198691064523568,0.265944627651884,-0.13199716133528,0.221928806190522,-0.747114413544952,0.454994500476332,0.861024825713935,False
7313,GENE00627,11.2746441985725,-0.486632754153727,0.623619764590761,-0.132016645932612,0.33879390601067,-0.780335681748431,0.435193315386076,0.852233814681502,False
7314,GENE07178,33.1226195779488,-0.242460455009536,0.346269112420049,-0.132116195568749,0.26261581926185,-0.700208151154452,0.483797321883497,0.875041356932805,False
7315,GENE04055,41.4753892332546,-0.268866751262742,0.386053014878204,-0.132143511110018,0.278609178185228,-0.696450334282629,0.486146850336838,0.876669020870995,False
7316,GENE07105,14.3549940757768,-0.505532694893232,0.634193056957606,-0.132183218161653,0.341373825325604,-0.797127450934906,0.425377015058521,0.844927578692135,False
7317,GENE05841,303.01982631673,-0.226023681019448,0.319246830542001,-0.132268486846482,0.250341258393353,-0.707990367941058,0.478951239013809,0.871848329768506,False
7318,GENE00955,75.1303416843375,-0.262679025484312,0.375464831888858,-0.132341617333969,0.275011845946643,-0.699610198278353,0.484170771896516,0.875292105817473,False
7319,STIP1,454.90523706807,-0.221188310148161,0.309160012580607,-0.132470297584241,0.245354961493514,-0.715449285636481,0.474331467397459,0.86869884203342,False
7320,MAP3K11,205.342368959086,-0.267956976370394,0.382153510874378,-0.132576827316722,0.277510258813558,-0.701176277976097,0.483193012113625,0.874611194641212,False
7321,TIPIN,110.625568485,-0.325183355093154,0.453620690607669,-0.132640500837705,0.301672118037009,-0.716861822721402,0.473459360560847,0.868511987882523,False
7322,PIK3CD,301.410969283788,-0.254367262462371,0.362142727928103,-0.132678602569133,0.269499498021511,-0.70239505820719,0.482432826310665,0.873671965489584,False
7323,GDE1,13.1406259110553,-0.404528793643691,0.546980396245676,-0.132695270445657,0.324250456990167,-0.739567261313689,0.459562612928062,0.862986935765136,False
7324,GENE04876,35.8386237882437,-0.294598283237385,0.418957333993123,-0.132926106040553,0.290464476321438,-0.703170130546565,0.481949731314699,0.873582690298416,False
7325,MCEE,1791.65320719799,-0.248603216943415,0.353442507175394,-0.13295433912953,0.265887782685718,-0.703376679081914,0.48182103604901,0.873582690298416,False
7326,GENE00466,80.6171962088409,-0.219405340905734,0.304036826325759,-0.133191807361839,0.243014391654685,-0.721640676089195,0.470515424021561,0.867554756706826,False
7327,GENE05732,14.6401757974829,-0.367528523440737,0.503145302917769,-0.133221830798374,0.315243316216617,-0.730461998371877,0.465107833495546,0.86631817575127,False
7328,LIG1,76.9076329228545,-0.239824584456259,0.338711645108588,-0.133273042159675,0.259490631915985,-0.708049421741533,0.478914567089305,0.871848329768506,False
7329,HSP90B1,12.909982180904,-0.407861710325957,0.548312530984267,-0.13334474345575,0.324766062050666,-0.743848968021597,0.45696785161284,0.861658690272591,False
7330,WNT7A,34.2355042727821,-0.328683586373004,0.459423336358657,-0.133399814195168,0.303334382238564,-0.715426406020461,0.47434560063613,0.86869884203342,False
7331,GENE03117,10.3372950393396,-0.435564577677597,0.570848436752642,-0.133622022611836,0.330209859650489,-0.763012648603144,0.445455852512336,0.856625419364467,False
7332,IRAG2,557.440093828713,-0.197699776536044,0.26183428655049,-0.133629326718369,0.21971743867543,-0.755056868757029,0.450214860955308,0.859051247860336,False
7333,GENE06783,32.0140553030573,-0.270368030127458,0.383653659378704,-0.133754295337709,0.27816153611194,-0.704719018099023,0.480985113612601,0.873130105298979,False
7334,GENE06912,150.08812080685,-0.258986375918476,0.366087710153784,-0.133768727830764,0.27139567351405,-0.707443513494846,0.47929090396001,0.871902459254442,False
7335,GENE03413,23.0406260447059,-0.41331669812425,0.546318894589754,-0.133769325101124,0.325725825655302,-0.756548422940087,0.449320451459712,0.858320551270697,False
7336,GENE01013,36.7098409571078,-0.296002284142387,0.417886922447664,-0.133786589244269,0.290475386974011,-0.708331053789936,0.478739696997567,0.871848329768506,False
7337,GENE01555,167.914015797803,-0.226307410451412,0.313793729084897,-0.133792538354535,0.247887883114357,-0.721198001984878,0.470787700919394,0.867562474479754,False
7338,SNTB1,379.808994611298,-0.228482699027664,0.318279601766671,-0.133830695841858,0.250098595705385,-0.717867867621513,0.472838761990516,0.868006106560165,False
7339,TMEM176B,9.75365557555238,-0.429702062151586,0.561237593922562,-0.133921754420284,0.329048303609273,-0.765633070208898,0.443894661444854,0.856625419364467,False
7340,TSPAN8,54.1492381895748,-0.30889849152069,0.434901277395687,-0.133927527286013,0.296107153902627,-0.710272670088399,0.477535064217855,0.870933220094618,False
7341,GENE02481,92.1110346360772,-0.209514370606086,0.283905656668483,-0.134147729251029,0.232439837265165,-0.737971807482285,0.460531581226151,0.863518154816782,False
7342,GENE01229,27.0653818985779,-0.350572551990039,0.480917276419993,-0.134223904170596,0.309948625704883,-0.728966433894295,0.466022195150281,0.866801908319989,False
7343,GENE00426,57.0759859017646,-0.278545761895172,0.393553954596512,-0.1343404141031,0.2819924497901,-0.707770201879303,0.479087973841409,0.871848329768506,False
7344,GENE04145,21.12622966669,-0.292941546789145,0.41158886491885,-0.134354951064137,0.288738632445564,-0.711733411074914,0.476629874049414,0.870363837831619,False
7345,GENE03281,165.225292941373,-0.203224029723855,0.270629454454573,-0.134384301220811,0.224962324920086,-0.75093093666923,0.452694220766996,0.860343629868968,False
7346,GENE06201,20.8264174165611,-0.377812892882423,0.509210634219999,-0.134397287355645,0.317406996734967,-0.741957978668593,0.45811279587278,0.862032842766403,False
7347,CXCR4,286.890647431177,-0.260604279446263,0.366519075268948,-0.134550729022955,0.271566180128807,-0.711025147204232,0.477068652720828,0.870933220094618,False
7348,GENE06534,32.2327435809221,-0.325165613484994,0.45064839388541,-0.135140583489671,0.30126442519252,-0.721550587768601,0.470570827869473,0.867554756706826,False
7349,GENE07438,168.744206549239,-0.315420136380564,0.43770930204392,-0.1351463807052,0.297368839775437,-0.720615565873705,0.471146074098796,0.86770260327395,False
7350,IGSF3,20.6285676174939,-0.332818072050007,0.456153307135461,-0.13518223020124,0.303572856010599,-0.729618895322777,0.46562316907444,0.866610235311393,False
7351,GENE06581,8.13311151298676,-0.510416687097179,0.631801129925062,-0.135403556944069,0.341685607444389,-0.8078755527989,0.419162226074073,0.839914578273035,False
7352,DGCR8,13.7408721971305,-0.537756829573049,0.652599517906473,-0.135486496172337,0.345171440699023,-0.824022719627749,0.409926648757831,0.832653731280273,False
7353,FRK,303.949844359563,-0.257602114180856,0.359221181196197,-0.135594719103853,0.268780674143646,-0.717112819803799,0.473304486147535,0.868386091658078,False
