pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
Transport of small molecules,221,0.227435901555426,0.929939728077979,0.653435114503817,0.814514468311734,False,0.052805004567129,HMOX1;SGK1;CYB5R1;SLC29A3;PSMA2;CASQ1;SLC39A6;ABCA2;UBC;SLC22A12;CA2;GNGT2;PSMA3;ATP1A3;PSMB2;NGB;ADCY2;RIPK1;CFTR;SLC22A1;SCARB1;PSMD8;APOE;SLC38A2;PSMD7;EIF2S1;ANKH;ATP2B1;ABCC1;AQP9;CLCN2;ANGPTL4;SLC1A2;ATP6V0E1;NPC1;SLC16A7;PHB1;ALB;SLC39A8;ABCD3;WNK4;APOC2;ANGPTL3;VDAC3;ABCB9;SLC30A5;SLC38A3;WWP1;FURIN;NEDD4L;ATP4A;SLC5A5;SLC6A3;ABCA5;SLC20A1;CLTA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Drug ADME,34,0.290081054929337,0.881500300416124,0.65874363327674,0.819860497143188,False,0.0573667426768556,SLC29A3;RAC1;GSTM1;SLC22A1;HSD11B1;ABCC1;ADA;ALB;NME1;SERPINA6;NUDT15;SLC16A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Respiratory Syncytial Virus Infection Pathway,45,0.272451603158621,0.883116712801597,0.66347687400319,0.823598205634921,False,0.0541200569620232,OAS2;UBC;STAT2;CREBBP;PPP1CA;KPNB1;SDC2;RIGI;FURIN;HSPA8;SPCS1;SDC4;AGRN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cell Cycle Checkpoints,112,-0.228552792943287,-0.915115118059488,0.664819944598338,0.823598205634921,False,0.0813027345384498,MRE11;NDC80;PSMA4;SPC25;NBN;EXO1;YWHAH;DYNLL2;CHEK1;PSMB3;SPC24;YWHAQ;SFN;YWHAZ;CENPA;MAD2L1;KIF2A;CENPE,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Elastic fibre formation,20,0.325047815204553,0.858610088494996,0.664285714285714,0.823598205634921,False,0.0593487680335629,ITGB1;BMP2;FURIN;EFEMP1;EFEMP2;ITGB5;ITGA5;MFAP5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Meiosis,27,-0.290181238718412,-0.875932519146166,0.667447306791569,0.825356861863549,False,0.0723570851036907,MRE11;SMC1A;NBN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transport to the Golgi and subsequent modification,54,0.270552744431865,0.895225061567884,0.668292682926829,0.825356861863549,False,0.0546808488785442,SPTA1;AREG;INS;GOSR2;CTSC;B4GALT1;KDELR3;SPTBN2;CD59;MAN1A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Tat-mediated HIV elongation arrest and recovery,18,0.328736524588772,0.85329939084711,0.670863309352518,0.825994028666806,False,0.059221919380382,POLR2G;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pausing and recovery of Tat-mediated HIV elongation,18,0.328736524588772,0.85329939084711,0.670863309352518,0.825994028666806,False,0.059221919380382,POLR2G;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by WNT,103,0.241898157986014,0.905343620609555,0.672386895475819,0.826604073337245,False,0.0524827622635459,PSMA2;RAC1;UBC;GNGT2;PSMA3;TNRC6B;PSMB2;CREBBP;CSNK1E;MYC;PSMD8;TCF7;PSMD7;HDAC1;XIAP;DKK4;H2BC12;AXIN2;AGO2;TLE3;RAC2;SOX9;FZD2;MAP3K7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
PI3K Cascade,19,0.319296349452368,0.843001285304492,0.674955595026643,0.828495112063238,False,0.0583452776743612,IRS2;FGFR1;FGF9;FLT3LG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RNA Polymerase I Transcription Initiation,19,0.31745292393069,0.838134301742657,0.678507992895204,0.8299673599862,False,0.0580983576873206,GTF2H1;KAT2A;CDK7;HDAC1;TAF1C,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Thrombin signalling through proteinase activated receptors (PARs),16,-0.309757215333585,-0.834727389291042,0.679287305122494,0.8299673599862,False,0.0689567351672811,ARRB1;F2R;GNG11;GNG2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HIV elongation arrest and recovery,19,0.315885673585112,0.833996471610927,0.680284191829485,0.8299673599862,False,0.0579754757571486,POLR2G;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pausing and recovery of HIV elongation,19,0.315885673585112,0.833996471610927,0.680284191829485,0.8299673599862,False,0.0579754757571486,POLR2G;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHO GTPase Effectors,107,-0.22938034261429,-0.912437810313331,0.681564245810056,0.830269172168613,False,0.080419996876154,NDC80;SPC25;YWHAH;DYNLL2;SPC24;WASF1;MYL9;YWHAQ;SFN;BAIAP2;YWHAZ;PRKCB;CENPA;MAD2L1;KIF2A;CENPE;WAS;TUBB2B;H2AZ2;CDCA8;ACTR3;RHOA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Differentiation of T cells,39,0.277964560423825,0.875732431789282,0.683087027914614,0.830865310806883,False,0.0541200569620232,HDAC11;CREBBP;FOS;KAT2A;JUN;HDAC1;IL4R;IRF4;IL12RB2;STAT5A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Vesicle-mediated transport,205,-0.207199636091171,-0.917215792945775,0.687861271676301,0.835408553516232,False,0.0817515582532145,PRDX1;AMPH;SYT11;KIF18B;FZD4;KIF23;CBL;CSNK1D;ARRB1;AP4B1;YWHAH;DYNLL2;WNT5A;NAPA;COL1A2;LDLR;STX4;SH3GL2;YWHAQ;CD36;ARFIP2;SFN;LRP1;YWHAZ;RAB9A;KIF2A;CENPE;DCTN1;KIF22;STAM2;GJA1;GJB3;FTL;DAB2;TUBB2B;CLTB;SYNJ2;VAMP7;MARCO;ACTR3;GBF1;YKT6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of Matrix Metalloproteinases,20,0.319734995618513,0.844576336285165,0.689285714285714,0.835875888817065,False,0.057609110864425,PLG;MMP13;FURIN;MMP8;PRSS2;MMP7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand,21,-0.292064783884532,-0.838728130602763,0.693548387096774,0.839778468713564,False,0.0696133438850965,DYNLL2;FKBP5;DCTN1;TUBB2B;PGR,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Initiation of coagulation cascade,16,-0.303074477342767,-0.816718884048044,0.697104677060134,0.841549790324846,False,0.0676760401641789,GPC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Class B/2 (Secretin family receptors),35,-0.266207369118947,-0.856994401466694,0.696601941747573,0.841549790324846,False,0.072003313661988,FZD4;WNT5A;ADM;WNT1;WNT2;GNG11;GNG2;GCG;CALCRL;FZD1;FZD8;GNGT1;WNT7A;GNAS;GNB4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Integrin cell surface interactions,45,0.266281996769588,0.863118729855648,0.698564593301435,0.842047875583739,False,0.0517405459873163,ICAM1;ITGB1;COL4A1;ITGA9;COL4A2;COL3A1;ITGAM;ICAM5;COL2A1;ITGA10,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Collagen biosynthesis and modifying enzymes,27,-0.281870249852533,-0.850845213550403,0.702576112412178,0.845605989895096,False,0.0697792517076235,PPIB;PCOLCE;COL1A2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by FGFR4,20,-0.292734433721271,-0.835697530235023,0.703619909502263,0.845605989895096,False,0.0679922591544058,CBL;FGF18;FGF17,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G2/M Checkpoints,70,-0.234892862046615,-0.875934237166939,0.706036745406824,0.846111379476917,False,0.0753093764172773,MRE11;PSMA4;NBN;EXO1;YWHAH;CHEK1;PSMB3;YWHAQ;SFN;YWHAZ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Phospholipid metabolism,42,-0.25871858096087,-0.865089025032984,0.70843989769821,0.846111379476917,False,0.0738052724171275,HADHA;PEMT;LPIN1;PCYT2;PIK3CB;GPAM;SYNJ2;INPP5F;INPP4B;GPAT4;PIKFYVE;GDE1;PIK3CD;CSNK2B;MBOAT2;RAB5A;RAB4A;PIK3CA;OCRL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Autophagy,44,0.265322530555379,0.858346811743555,0.707865168539326,0.846111379476917,False,0.0514264916187015,TBK1;RRAGD;UBC;CFTR;GABARAPL2;VPS37B;PRKAA2;PRKAB1;TSC1;VDAC3;TOMM40;HSPA8;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Macroautophagy,37,0.275264003224779,0.85612695520294,0.709302325581395,0.846111379476917,False,0.0529129848430584,TBK1;RRAGD;UBC;CFTR;GABARAPL2;PRKAA2;PRKAB1;TSC1;VDAC3;TOMM40;HSPA8;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RAC2 GTPase cycle,32,0.28319903687287,0.843661178412488,0.706484641638225,0.846111379476917,False,0.0543434390269162,ITGB1;PREX1;TIAM1;DIAPH3;TMPO;RAC2;CYBB;OPHN1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of water-soluble vitamins and cofactors,35,-0.264614205647296,-0.851865572087008,0.713592233009709,0.84871028896421,False,0.0707899094502623,TCN2;AOX1;CYB5A;SLC23A1;MTHFD2L;PC;SLC5A6;CYB5R3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
rRNA modification in the nucleus and cytosol,17,-0.296578601361242,-0.814041934973077,0.713347921225383,0.84871028896421,False,0.0656813601934011,UTP20;NOP56;DKC1;NOP2;NHP2;RPS6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Selective autophagy,28,-0.275056488871967,-0.844415343586013,0.71889400921659,0.852982094422147,False,0.0678338263479455,TOMM70;TOMM22;DYNLL2;UBE2D3;VDAC1;PINK1;TUBB2B;PRKN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of the pre-replicative complex,21,-0.284195654046734,-0.816130197121894,0.723502304147465,0.852982094422147,False,0.0675188953767744,POLE;POLE4;POLE3;POLA1;CDC45;PRIM2;MCM5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Parasite infection,29,0.29120189838001,0.845709797308054,0.722027972027972,0.852982094422147,False,0.0544555953940371,CYFIP2;RAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RSV-host interactions,31,0.285544527562313,0.847454741016206,0.723549488054608,0.852982094422147,False,0.0532386494755899,OAS2;UBC;STAT2;CREBBP;SDC2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
FCGR3A-mediated phagocytosis,29,0.29120189838001,0.845709797308054,0.722027972027972,0.852982094422147,False,0.0544555953940371,CYFIP2;RAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Leishmania phagocytosis,29,0.29120189838001,0.845709797308054,0.722027972027972,0.852982094422147,False,0.0544555953940371,CYFIP2;RAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Peptide hormone metabolism,33,0.280807508016413,0.843286846697765,0.726027397260274,0.854650113319561,False,0.0532386494755899,INS;INHBA;KLF4;KIF5B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of ATR in response to replication stress,24,0.29094988341093,0.808693966516641,0.737847222222222,0.85479707012488,False,0.0531298054705469,RPA1;CDC6,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by ERBB2,22,0.302010188875458,0.817696943381215,0.737122557726465,0.85479707012488,False,0.0542315935495841,UBC;PLCG1;GRB7;PRKCA;EGF;HRAS;HBEGF;GRB2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by TGFBR3,28,0.287602391472273,0.822787876090787,0.735915492957747,0.85479707012488,False,0.0538979025357319,INHBA;TNRC6B;MYOG;TGFBR1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Maternal to zygotic transition (MZT),29,0.290237871840565,0.842910067313815,0.727272727272727,0.85479707012488,False,0.0541200569620232,EIF4A1;KPNA2;CREBBP;H2BC12;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
rRNA processing in the nucleus and cytosol,50,0.258170910534593,0.844131160245631,0.737357259380098,0.85479707012488,False,0.0502948063662358,PES1;RPS10;CSNK1E;PNO1;RPL39;RPS14;EXOSC1;RPL36,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHOC GTPase cycle,29,0.289372313084315,0.840396307876193,0.729020979020979,0.85479707012488,False,0.0540088272801684,PREX1;DIAPH3;ABCD3;TMPO;JUP;DLC1;OPHN1;C1QBP;ARHGAP5;MYO9B;ANLN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Phase I - Functionalization of compounds,47,-0.24633001303437,-0.846498330294093,0.733153638814016,0.85479707012488,False,0.0747385227439092,ALDH2;MTARC2;CMBL;ADH1C;CYP2C18;RXRA;CYP2E1;CYP11B2;CYB5R3;CYB5B;CYP4A11;ALDH3A1;ACSS1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitotic Metaphase and Anaphase,74,-0.229258536201551,-0.860769618403232,0.735294117647059,0.85479707012488,False,0.0741758965588009,NDC80;SMC1A;PSMA4;SPC25;DYNLL2;PSMB3;SPC24;STAG1;CENPA;MAD2L1;KIF2A;CENPE;NUP93;TUBB2B;CDCA8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Mitotic Anaphase,74,-0.229258536201551,-0.860769618403232,0.735294117647059,0.85479707012488,False,0.0741758965588009,NDC80;SMC1A;PSMA4;SPC25;DYNLL2;PSMB3;SPC24;STAG1;CENPA;MAD2L1;KIF2A;CENPE;NUP93;TUBB2B;CDCA8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G alpha (q) signalling events,65,-0.233819230910102,-0.863915195682406,0.736979166666667,0.85479707012488,False,0.0727141077934447,XCL1;OXTR;F2R;CCK;PROK2;GNG11;HRH1;ADRA1B;GNG2;GCG;FFAR2;GPR132;GRK5;LPAR6;NMU;GNGT1;RGS4;SOS1;TACR3;PRKCH;EGFR;GNB4;PLCB1;ITPR2;DGKG;PTGFR;MMP3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
rRNA processing,50,0.258170910534593,0.844131160245631,0.737357259380098,0.85479707012488,False,0.0502948063662358,PES1;RPS10;CSNK1E;PNO1;RPL39;RPS14;EXOSC1;RPL36,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signalling to ERKs,17,-0.288100227806228,-0.790770695637296,0.739606126914661,0.855601907970342,False,0.0639271933359996,MAPK13;RALA;MAPKAPK2;SOS1;YWHAB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
IRS-mediated signalling,21,0.295857141147246,0.797318179729302,0.742957746478873,0.858244293346285,False,0.053457214108991,IRS2;FGFR1;FGF9;FLT3LG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G alpha (12/13) signalling events,27,0.277906005837916,0.794867215080122,0.76,0.864271570014144,False,0.0518457624865066,PREX1;GNGT2;ARHGEF6;TIAM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Plasma lipoprotein clearance,16,0.302557548078697,0.768985070950061,0.759493670886076,0.864271570014144,False,0.0536769600638127,UBC;SCARB1;APOE;NPC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Termination of translesion DNA synthesis,19,0.296595053038473,0.783065673488651,0.756660746003552,0.864271570014144,False,0.0530212512043078,RPA1;UBC;POLD1;POLD4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cytochrome P450 - arranged by substrate type,24,0.28591251531555,0.794692623267765,0.758680555555556,0.864271570014144,False,0.0518457624865066,NR1H4;CYP51A1;POR;FDXR;CYP26B1;POMC;CYP7A1;CYP1A1;CYP8B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Epigenetic regulation of gene expression by MLL3 and MLL4 complexes,33,-0.255095153815628,-0.815538894393918,0.753588516746412,0.864271570014144,False,0.0673623868166279,PDK4;LPIN1;CD36;GPAM;RXRA;H2AZ2;LPL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis,33,-0.255095153815628,-0.815538894393918,0.753588516746412,0.864271570014144,False,0.0673623868166279,PDK4;LPIN1;CD36;GPAM;RXRA;H2AZ2;LPL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Epigenetic regulation of adipogenesis genes by MLL3 and MLL4 complexes,33,-0.255095153815628,-0.815538894393918,0.753588516746412,0.864271570014144,False,0.0673623868166279,PDK4;LPIN1;CD36;GPAM;RXRA;H2AZ2;LPL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SRP-dependent cotranslational protein targeting to membrane,29,0.281049306111781,0.81622459547015,0.756993006993007,0.864271570014144,False,0.0522693317499306,RPS10;RPL39;RPS14;RPL36;RPL18;SPCS1;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MHC class II antigen presentation,50,0.256065301423411,0.837246533862413,0.750407830342578,0.864271570014144,False,0.0494904866135495,HLA-DRB1;CD74;IFI30;KIF5B;CTSC;CTSB;SPTBN2;HLA-DOA;AP1G1;KIF3B;TUBA4A;CLTA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Unfolded Protein Response (UPR),57,0.249997045103046,0.839902699046611,0.758064516129032,0.864271570014144,False,0.048505983646947,GOSR2;ATF3;ASNS;ATF4;EIF2S1;EXOSC1;KDELR3;NFYA;FKBP14;XBP1;ERN1;CCL2;ATF6;WIPI1;ADD1;EXOSC5,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Hemostasis,270,0.212582220280581,0.892875133981095,0.751428571428571,0.864271570014144,False,0.0433636987883266,GNAI2;CYB5R1;EHD1;SERPINB8;CD74;VEGFA;JAK2;PLAUR;ITGB1;RAC1;GNGT2;IRF2;ITPK1;PTPN1;AK3;SH2B1;SELP;PF4;KIF5B;SERPINE1;F2RL2;ENDOD1;NOS2;KCNMB1;PLCG1;ANXA2;SDC2;ATP2B1;ITIH3;GATA1;HDAC1;ALDOA;SERPINE2;ITGAM;MGLL;OLR1;KIF20B;PLAU;ALB;L1CAM;TIMP3;PLG;ANXA5;RAD51C;PIK3CG;RAC2;IRF1;ITGA10;VEGFB;LGALS3BP;KIF3B;CALU;SERPINC1;GRB7;PRKCA;F12;CD44;SELENOP;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Molecules associated with elastic fibres,16,0.301609538273788,0.766575594168804,0.76130198915009,0.864529377509425,False,0.0535669384770951,ITGB1;BMP2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Chaperonin-mediated protein folding,36,0.266755949833473,0.821226762513327,0.763113367174281,0.864665400458795,False,0.0503964322442957,SPHK1;STAT3;GNGT2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Oncogenic MAPK signaling,25,0.28403774407443,0.795164115938853,0.763572679509632,0.864665400458795,False,0.0519512476197082,SPRED2;JAK2;DUSP6;MARK3;PHB1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Plasma lipoprotein assembly, remodeling, and clearance",29,-0.268317179173429,-0.826266315225724,0.765116279069767,0.865194779707585,False,0.0652353056017703,PRKACA;LSR;LDLR;APOC1;LPL;SOAT2;LCAT;AP2B1;AP2M1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
COPI-mediated anterograde transport,32,0.271709248761769,0.809432643299662,0.767918088737201,0.867143459753806,False,0.0504983044100709,SPTA1;INS;GOSR2;KDELR3;SPTBN2;CD59,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Coagulation pathway,34,-0.253009366589264,-0.808382948236073,0.76997578692494,0.868247591427281,False,0.0668966276500666,GPC1;ITGB3;F2R;GP9;THBD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Apoptotic cleavage of cellular proteins,21,0.288229266160749,0.776761490187003,0.772887323943662,0.868854116635911,False,0.0516355964484201,CASP3;CASP7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
